"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0423" 6474.71130447572 6.34194153070632e-07 4.12387799992209e-07 1.53785866866724 0.124083174969534 0.166442458840518
"Geen0424" 6523.85364650993 3.14864084191876e-06 1.0257095296409e-06 3.0697197899888 0.0021425968923131 0.00394585063041086
"Geen0425" 6070.90964446483 -2.51766771197394e-06 7.50773046141465e-07 -3.35343380388159 0.000798155031636029 0.00160788080324485
"Geen0426" 6899.33588222374 3.10866718643409e-06 4.47396610627394e-07 6.94834764634166 3.69589341121900e-12 1.8479467056095e-10
"Geen0427" 7365.1060200285 2.33430178113262e-06 1.31515923385619e-06 1.77491950863485 0.075911178591194 0.107219178801122
"Geen0428" 6948.48095463876 4.52104428261624e-06 1.02664897041157e-06 4.40369046569424 1.06424762029908e-05 3.148661598518e-05
"Geen0429" 6236.20129421888 2.07944977541394e-07 6.79144531921477e-07 0.306186632988214 0.759462549314216 0.79859363755438
"Geen0430" 6887.04731733795 4.66296292695248e-06 7.78598021386425e-07 5.98892213808775 2.11236252529573e-09 1.99279483518465e-08
"Geen0431" 7354.61739894162 1.77500927816531e-07 1.14337548308553e-06 0.155242901778447 0.876629827519503 0.898186298688016
"Geen0432" 6645.05298744438 1.67163954322246e-06 5.70159739035517e-07 2.93187931166485 0.00336917649765123 0.00600566220615193
"Geen0433" 6578.87548639541 -2.7297001298131e-07 6.17686400924788e-07 -0.44192330051726 0.658544709009659 0.702073250543346
"Geen0434" 6574.72959693446 -6.60013495597129e-07 4.44886980974858e-07 -1.48355318051986 0.137927498100843 0.181962398549925
"Geen0435" 5980.66376760029 -1.51382131379023e-06 5.54317631444957e-07 -2.73096367121518 0.00631494322962884 0.010757995280458
"Geen0436" 6200.70947283649 -1.17049415570672e-06 2.42486105065426e-07 -4.8270566075978 1.38565744847347e-06 5.0571439725309e-06
"Geen0437" 6703.46297235516 -5.52416039631057e-06 9.30086452668685e-07 -5.93940528911068 2.8605787897403e-09 2.50927964012307e-08
"Geen0438" 6602.30935139606 2.23873100372405e-06 4.15619039844563e-07 5.38649770366947 7.18438467714662e-08 3.78125509323506e-07
"Geen0439" 6680.3570876063 6.85130447384438e-06 8.89050874452411e-07 7.70631318265591 1.29504588445592e-14 4.31681961485307e-12
"Geen0440" 6824.18114968515 -2.33197638476241e-06 5.59670867867947e-07 -4.16669245916982 3.09050983971242e-05 8.24135957256644e-05
"Geen0441" 6063.27240213501 -2.27276465425909e-06 6.80143223410171e-07 -3.34159714605943 0.000832978616671816 0.00166929582499362
"Geen0442" 5719.66510967708 -4.74819720081344e-06 8.35739059539358e-07 -5.68143506829817 1.33569223807494e-08 9.67892926141263e-08
"Geen0443" 3584.14153629977 -7.30602713010479e-06 1.35248656131613e-06 -5.4019221625353 6.59305600506203e-08 3.56740989017043e-07
"Geen0444" 6541.62201077408 2.58377205204813e-06 6.52162361262183e-07 3.96185398839569 7.4370017895888e-05 0.000182279455627177
"Geen0445" 6015.89905067229 -2.31263880877383e-06 5.22883160218291e-07 -4.42285960750459 9.74030383827961e-06 2.90755338456108e-05
"Geen0446" 5450.32691134475 -7.8245390972583e-06 2.00583376394812e-06 -3.90089110966859 9.58392549630718e-05 0.000229280514265722
"Geen0447" 6274.61989833364 -2.81188251896497e-06 8.11502112309001e-07 -3.46503413400145 0.000530164184325305 0.00109764841475218
"Geen0448" 6326.11873972806 5.14164745774272e-07 2.8488027115132e-07 1.80484504488962 0.0710989333630099 0.101860936050157
"Geen0449" 6311.35327187705 -1.48023101696276e-06 3.80560477025681e-07 -3.88960784507023 0.000100406341494338 0.000237904412040359
"Geen0450" 6534.07172205569 2.25582343900184e-06 8.00348989150048e-07 2.81854974465261 0.00482411353505356 0.00841904630899399
"Geen0451" 6624.17822137894 1.74383472847058e-06 3.37670348960101e-07 5.16431109169325 2.41326055406596e-07 1.05382556946112e-06
"Geen0452" 6643.09210441165 9.93346283331384e-07 3.87260345673995e-07 2.565060674112 0.0103157764492511 0.0168558438713253
"Geen0453" 6639.53682604743 1.74719786760895e-06 4.10004736946773e-07 4.26140897936937 2.0314208878801e-05 5.611659911271e-05
"Geen0454" 6447.1275189213 6.37312951202802e-07 7.3408923400007e-07 0.868168230352689 0.38530224343019 0.447505509210441
"Geen0455" 6553.04828961412 1.69642153922464e-06 4.38359648968423e-07 3.86993087346605 0.000108866217140325 0.00025436032042132
"Geen0456" 6469.96029998232 2.51749415883507e-06 6.80365413259951e-07 3.70020890211419 0.000215422060533801 0.000476597479057082
"Geen0457" 6677.2605953993 2.20959304884668e-06 6.85481735553827e-07 3.22341637164331 0.00126671280111049 0.00241739084181391
"Geen0458" 6076.64622458122 -1.39205828593901e-06 3.11926121789435e-07 -4.46278201374465 8.09023457401597e-06 2.45158623455029e-05
"Geen0459" 411.680939757615 8.20775304847529e-06 2.85372249007079e-06 2.87615669604639 0.00402549820596155 0.00713740816659849
"Geen0460" 5715.48749068385 -3.91060011446044e-06 8.88439559812004e-07 -4.40165014183737 1.07430687370533e-05 3.16904682508948e-05
"Geen0461" 6124.44173093794 -2.8758633324964e-07 4.88531071678223e-07 -0.588675623562101 0.556078893157118 0.602469006670767
"Geen0462" 5914.31463029951 -1.86120635123201e-06 3.86727408264219e-07 -4.81270867142782 1.4889826870509e-06 5.4144824983669e-06
"Geen0463" 6049.08294437793 5.87779460746036e-06 1.06086396294014e-06 5.54057335605056 3.01482914658842e-08 1.84958843348983e-07
"Geen0464" 6194.80436537582 -1.13556820392817e-06 3.02245218471351e-07 -3.75710891200023 0.000171887699829311 0.000390653863248435
"Geen0465" 6364.17210556827 8.19679975306422e-07 4.27586217666197e-07 1.91699344235253 0.0552387647524914 0.0802889022565282
"Geen0466" 5956.66474881292 -3.54042759888677e-07 3.98543855875118e-07 -0.888340780241799 0.374357469826124 0.439386701673854
"Geen0467" 6183.67609101508 8.6184298442495e-07 5.42148094094755e-07 1.58968184858051 0.111906537186047 0.15184062033385
"Geen0468" 6879.20619031072 2.43785504995011e-06 6.42626504167814e-07 3.79357999419441 0.000148490763147432 0.000341358076200993
"Geen0469" 5828.00202637596 -1.32179081399455e-06 4.22567486307997e-07 -3.12799932986595 0.00176000582584084 0.00328973051559035
"Geen0470" 6494.58088830447 2.89301382417847e-06 7.24616142264732e-07 3.99247774847601 6.53864703309279e-05 0.000163058529503561
"Geen0471" 6034.95662266476 -2.46295555582225e-07 3.45441767334404e-07 -0.712987191684321 0.475853682936907 0.529903878548895
"Geen0472" 6127.23148224611 3.19480405548435e-06 9.03324004016497e-07 3.53671998228667 0.000405128953820405 0.000856509416110793
"Geen0473" 6965.25127993616 -3.4370797955628e-06 9.0794280594234e-07 -3.78556862069688 0.000153357507290566 0.000350932510962394
"Geen0474" 6206.12952890442 -3.4003361311564e-07 2.94173882135121e-07 -1.15589327865434 0.247724812235321 0.303631155909156
"Geen0475" 6517.47351591846 -8.58028792063318e-06 1.57041202353714e-06 -5.46371766901481 4.66264909478118e-08 2.64923244021658e-07
"Geen0476" 4697.96906794123 -7.12105150435408e-06 1.16946395707775e-06 -6.0891585937784 1.13505637508681e-09 1.30466250009978e-08
"Geen0477" 5988.95884033004 3.33929691784968e-07 3.55975932212635e-07 0.938068171377109 0.348209377492573 0.412570352479352
"Geen0478" 6358.36394982601 1.97167114889713e-06 5.25507791568726e-07 3.75193513879475 0.000175474867576722 0.000397902194051523
"Geen0479" 5961.66084450736 1.07299231738376e-07 3.62351292711379e-07 0.296119356813893 0.767138931950211 0.804128859486594
"Geen0480" 4101.92484390863 6.15679131861159e-06 1.53007952020419e-06 4.0238374785841 5.72574370989085e-05 0.000144225282365009
"Geen0481" 6019.59381677051 3.01293642215763e-07 4.70962868259624e-07 0.639739696102051 0.522341843429818 0.5727432493748
"Geen0482" 5697.19414968919 6.25753489333605e-07 5.1868709696985e-07 1.20641807553963 0.227656329946411 0.283507260207237
"Geen0483" 6342.08345094344 -4.19422983180694e-06 6.79833279894321e-07 -6.16949766339613 6.85072886603882e-10 8.35454739760832e-09
"Geen0484" 6397.64445104646 1.1867416913335e-06 5.02581286725438e-07 2.36129303394025 0.0182113340350038 0.0288154019541199
"Geen0485" 6881.09341327318 -5.10774851968114e-06 9.69600204406564e-07 -5.26789133961383 1.37999747467269e-07 6.54027239181368e-07
"Geen0486" 6699.78091164874 -1.36158381723688e-06 8.62478865697253e-07 -1.57868658745179 0.114407962780209 0.154814563978633
"Geen0487" 5511.30681629645 -2.89357625453484e-06 7.45271719039829e-07 -3.8825789045944 0.000103354462666023 0.000243186970978879
"Geen0488" 6238.16785140232 7.14444043400081e-07 3.13420371902545e-07 2.27950735640832 0.0226369231738339 0.0354255448729794
"Geen0489" 5265.70723744355 -1.80843749420515e-06 7.37527207487186e-07 -2.45202817719315 0.0142053537777534 0.0228381893533013
"Geen0490" 6019.73010571793 1.78889534245476e-06 6.79699725341127e-07 2.63189063605542 0.00849111907445841 0.0141283179275514
"Geen0491" 6137.47129335849 -3.34080855755559e-07 7.40151181409698e-07 -0.451368401681485 0.651724053210767 0.697031072952693
"Geen0492" 6255.04937069722 6.16669536831052e-07 3.20593215417505e-07 1.92352647272329 0.0544139651441302 0.0793206488981489
"Geen0493" 5676.26227054286 6.95387383659944e-06 1.46325090940806e-06 4.75234547396422 2.0107042887736e-06 7.0799446787803e-06
"Geen0494" 6316.56993914266 5.44416836650831e-06 1.00681460465813e-06 5.40731962103085 6.39749187909845e-08 3.49589720169314e-07
"Geen0495" 6525.55833270196 -1.70425538246395e-06 6.38786620178948e-07 -2.6679572311432 0.00763139719092939 0.012761533764096
"Geen0496" 5975.05343142924 -3.83783568460718e-07 2.59704911795593e-07 -1.47776784738975 0.13946992714554 0.183754844724031
"Geen0497" 6082.20218838181 -1.32489573038079e-06 4.62112274990739e-07 -2.86704292892316 0.00414326806857211 0.00732026160525109
"Geen0498" 5841.67282355276 -1.4509426055515e-06 6.67868348157348e-07 -2.17249793249621 0.029818125417463 0.0455238555991801
"Geen0499" 5012.82804417328 1.149797192359e-05 1.5619626809202e-06 7.36123344305267 1.8221858052704e-13 2.02465089474489e-11
"Geen0500" 5691.71439387193 -8.81338017895891e-07 2.68863606992545e-07 -3.27801158272911 0.00104541105858774 0.00203387365483997
"Geen0501" 6296.20768434207 2.17631952921585e-06 3.94865923498027e-07 5.5115404994595 3.55706556624827e-08 2.14281058207727e-07
"Geen0502" 6241.86042387468 1.13000646727334e-06 4.06261564717871e-07 2.78147520073201 0.00541124647769431 0.00937824346220851
"Geen0503" 5896.17412779445 -4.71785363014471e-07 3.38118758906074e-07 -1.39532442547953 0.162918029671179 0.211033717190646
"Geen0504" 6009.46515542324 -2.23050131017856e-06 7.80981426679445e-07 -2.85602350322484 0.00428983377117627 0.00756584439360894
"Geen0505" 5924.20594780776 4.25806635872406e-07 5.74660853760043e-07 0.740970318556285 0.458711437246135 0.51425049018625
"Geen0506" 6215.92596584865 3.06689257457968e-06 5.29772796580327e-07 5.78907145549264 7.07765862145187e-09 5.48655707089292e-08
"Geen0507" 5359.77999191175 -5.12332409659596e-07 4.75095362187024e-07 -1.07837804877984 0.280865079057443 0.339619200794974
"Geen0508" 6099.65138717405 1.39436894434495e-07 5.59252792404209e-07 0.249327131358721 0.803107746064306 0.835886697134712
"Geen0509" 5677.01708401157 -2.85641791936121e-06 1.4108608622983e-06 -2.02459221578242 0.0429092542304271 0.0639482179291014
"Geen0510" 5977.28903786485 -6.67921670402243e-06 9.86371649467598e-07 -6.77150109456977 1.27452996866892e-11 4.39493092644456e-10
"Geen0511" 5612.14462864322 -1.04696704678896e-06 5.305862079059e-07 -1.97322702925336 0.0484697022943499 0.0713839503598673
"Geen0512" 5734.42619137179 -1.82718759919296e-06 6.79616721983047e-07 -2.68855597587626 0.00717618030413963 0.0120608072338481
"Geen0513" 5999.04649359685 -2.18606686108358e-06 2.85096954366685e-06 -0.766780152365959 0.443212238867077 0.498551449794238
"Geen0514" 6002.01870747468 2.69855901305948e-06 7.00671224851151e-07 3.85139123364565 0.000117448691852819 0.000273773174482095
"Geen0515" 5965.44188710012 4.26567005572041e-06 8.12167845779831e-07 5.25220258088965 1.50291028185914e-07 7.02294524233245e-07
"Geen0516" 5807.08449746579 -9.22760967198989e-07 4.05540079051936e-07 -2.27538784663701 0.0228826737900911 0.035698399048504
"Geen0517" 5338.19334201667 -1.5840956648128e-06 3.86030857357342e-07 -4.10354673628184 4.06864214834086e-05 0.000107636035670393
"Geen0518" 5389.12185901197 5.25259585964887e-06 7.65952309760563e-07 6.85760169754019 7.00261727810866e-12 2.91775719921194e-10
"Geen0519" 6204.37566470835 2.99419624072442e-06 7.39927913193454e-07 4.04660533456803 5.19657463401915e-05 0.000132565679439264
"Geen0520" 6330.80018433246 -2.68668122517697e-06 7.61236212550676e-07 -3.52936602447577 0.000416556559902354 0.000878811307810873
"Geen0521" 5856.67720115289 7.01432855728617e-07 7.48717802869511e-07 0.936845435009463 0.348838070178268 0.412826118554164
"Geen0522" 5675.82055891772 -3.02310294945233e-06 1.09651011498855e-06 -2.75702240054931 0.00583303554043022 0.0100223978357908
"Geen0523" 5314.80827119913 -4.84368373579319e-07 5.02527640898039e-07 -0.963864142306145 0.335114043368227 0.39894528972408
"Geen0524" 6080.70756472823 2.10290492363051e-06 4.65615273792876e-07 4.5164002170727 6.28997352947745e-06 1.99681699348491e-05
"Geen0525" 5606.57798300957 -1.09875296769088e-06 4.65129736408874e-07 -2.36225053288148 0.0181643620923303 0.0287866277216011
"Geen0526" 4300.35750154498 -5.50277018198389e-06 8.9021056334945e-07 -6.18142539365014 6.35253807122467e-10 7.94067258903084e-09
"Geen0527" 6090.40438533836 3.39646251905721e-06 6.46179535286519e-07 5.25622111748123 1.47045481409129e-07 6.93610761363818e-07
"Geen0528" 5700.34867909898 -1.91277808134752e-06 4.37145575388662e-07 -4.37560892534916 1.21093952392131e-05 3.55114229888948e-05
"Geen0529" 5388.30222889165 -2.82734855337406e-06 5.03197509279557e-07 -5.61876500029195 1.92327234832075e-08 1.29454869176588e-07
"Geen0530" 5612.62991196725 -1.85154080752794e-06 5.02887722840733e-07 -3.68181747820145 0.000231577181818821 0.000510081898279341
"Geen0531" 5859.14020151174 1.2842061877742e-07 4.47928300484924e-07 0.28669905125082 0.774342764099768 0.809981970815657
"Geen0532" 5794.37236159668 -2.352059379008e-07 4.29543491450621e-07 -0.547571881735376 0.583985900962745 0.628699952266929
"Geen0533" 5169.62920044611 8.008026442529e-07 6.05432481319383e-07 1.32269521203712 0.185936756437717 0.23746712188725
"Geen0534" 5983.80464552254 7.68461937553383e-07 3.69505789346833e-07 2.07970202283373 0.0375528724481276 0.0563011580931448
"Geen0535" 5579.57418281671 -5.10196060351131e-07 3.35972436680071e-07 -1.51856522931661 0.128871968880933 0.171372299043794
"Geen0536" 5056.30717559916 -1.02121914896237e-06 4.1857313898052e-07 -2.43976274122524 0.0146969108648324 0.0235905471345624
"Geen0537" 5907.23424906864 2.26306996287758e-06 5.67850729060307e-07 3.98532545097293 6.73876990615318e-05 0.000167631092192865
"Geen0538" 6617.88953882884 5.58612547665902e-06 1.38768170721648e-06 4.0255091982614 5.68521579533372e-05 0.000143881890140463
"Geen0539" 5414.03860581668 -1.291893616393e-06 3.07556783674689e-07 -4.20050437827271 2.66321017633313e-05 7.19786534144089e-05
"Geen0540" 5683.15931266612 -1.03006029710237e-07 4.42814530615951e-07 -0.2326166432862 0.816059102326745 0.847413398054771
"Geen0541" 5855.41932316008 -1.20299001346156e-06 7.4757414225359e-07 -1.60919157775455 0.107574457462464 0.146559206352131
"Geen0542" 481.305053687701 5.60710924547651e-06 2.87044052709983e-06 1.95339676699092 0.0507725990318977 0.0744466261464776
"Geen0543" 5825.84076014459 1.83504923689226e-06 9.41504017420444e-07 1.94906150471877 0.0512880801445565 0.0750923574590871
"Geen0544" 5532.72308871811 -7.11863227073206e-07 3.07100873582344e-07 -2.31801107814932 0.0204487189943012 0.032101599677082
"Geen0545" 6327.63175789294 -2.22842606341765e-06 6.84487864615422e-07 -3.25561076918388 0.0011314875026139 0.00218433880813495
"Geen0546" 6115.16183235119 -5.15866358001829e-06 7.99657710850618e-07 -6.45108964750791 1.11048782316713e-10 2.01906876939479e-09
"Geen0547" 5737.08467291888 -1.24716485927524e-06 3.36950109685866e-07 -3.7013338871976 0.000214469041197447 0.000475541111302543
"Geen0548" 3915.83506753745 1.48283349466945e-06 1.18323580587067e-06 1.25320201375948 0.210132197289088 0.26332355550011
"Geen0549" 5914.19608231459 3.46488534400882e-06 5.47416494773642e-07 6.32952309089912 2.45920091571149e-10 3.79041925212959e-09
"Geen0550" 5299.70817238408 -4.05534763758037e-06 6.33010762734826e-07 -6.40644342295201 1.48953346859149e-10 2.48255578098582e-09
"Geen0551" 6135.73819415652 3.2838439726025e-06 5.99796418014036e-07 5.47493094986382 4.37682243836712e-08 2.54869179209023e-07
"Geen0552" 5774.33765214421 -7.40626665393772e-07 6.27011933388133e-07 -1.18120027061002 0.237523173810757 0.293964324023214
"Geen0553" 4872.21934571357 -6.50785614753484e-06 1.42300455471033e-06 -4.57332067279263 4.80054560395406e-06 1.5485630980497e-05
"Geen0554" 5517.97297626927 -1.21060636307162e-07 4.24203974428005e-07 -0.285383078907734 0.775350669838825 0.810188787710371
"Geen0555" 5197.22209067435 4.43623332191673e-07 1.16098454507033e-06 0.382109593168444 0.702380076443409 0.744835712029066
"Geen0556" 5288.43118525121 1.79933540419705e-06 5.39384564179139e-07 3.33590451728141 0.000850223598811909 0.00170044719762382
"Geen0557" 5999.16804550411 -9.78350662959593e-07 6.88559119645658e-07 -1.42086661122587 0.155355541238241 0.202549597442296
"Geen0558" 5001.07573012329 -1.74296731755068e-06 3.88768272518958e-07 -4.48330648552523 7.34952522918309e-06 2.26837198431577e-05
"Geen0559" 5226.17388594202 -3.9652739463791e-06 6.00498022205055e-07 -6.6033089198503 4.02080452700502e-11 1.00520113175126e-09
"Geen0560" 5540.69489878013 1.07965545103868e-06 3.0246162816302e-07 3.56956172455954 0.000357578960644864 0.000757582543739119
"Geen0561" 5259.27985675377 -9.61380240886651e-07 4.0886049825742e-07 -2.35136493983667 0.0187046786773297 0.0295026477560406
"Geen0562" 5245.59467992582 8.42967846633673e-07 5.66845738830642e-07 1.48712037312418 0.136983021609409 0.181194473028319
"Geen0563" 5728.08503817405 8.26547432793688e-07 2.97678219896008e-07 2.77664732435728 0.00549227379935744 0.00950220380511668
"Geen0564" 6013.69531938789 4.16435313898807e-06 7.27464719577583e-07 5.72447436544577 1.03754471948663e-08 7.68551644064174e-08
"Geen0565" 5644.22603792218 -7.73140364071926e-07 3.51041948393705e-07 -2.20241588678976 0.0276359446918008 0.0425168379873859
"Geen0566" 5836.87196805287 3.03991442623149e-06 5.66740661287041e-07 5.36385446445292 8.14645498040841e-08 4.2651596756065e-07
"Geen0567" 5651.42054070476 -4.64595664216695e-06 8.8409486427764e-07 -5.25504312929471 1.47989786753726e-07 6.9478773123815e-07
"Geen0568" 5376.10456112616 -6.55818441506665e-07 3.78729049156188e-07 -1.73162962536894 0.0833395279743967 0.116558780383772
"Geen0569" 5330.74875824172 -3.61459869900673e-06 6.63490639259391e-07 -5.44785183863552 5.09817975743645e-08 2.88032754657427e-07
"Geen0570" 5630.08118070974 -3.02008792158669e-06 6.21576639410521e-07 -4.85875390112927 1.18126853544974e-06 4.40771841585724e-06
"Geen0571" 5123.27256786465 -1.19325677292644e-06 4.36884526579998e-07 -2.73128641626988 0.00630876180121118 0.010757995280458
"Geen0572" 5470.99190673968 -5.39699296386774e-06 8.20621041517245e-07 -6.57671774280763 4.80946504295812e-11 1.06877000954625e-09
"Geen0573" 5331.15586831644 2.1563214801808e-06 4.62681786157413e-07 4.66048490494757 3.15465297254511e-06 1.05506788379435e-05
"Geen0574" 4572.32552517194 -4.08328788906976e-06 9.17881225044884e-07 -4.44860160296894 8.64311619076483e-06 2.59553038761706e-05
"Geen0575" 5279.14762099486 -2.77479899072761e-06 9.43541557816797e-07 -2.94083389092903 0.00327330014212436 0.00585563531685932
"Geen0576" 4941.21997489159 -3.23274387708485e-06 5.99457718269184e-07 -5.39278047235552 6.93756906964355e-08 3.69019631364019e-07
"Geen0577" 5540.91143790528 -1.07075373682496e-06 6.21194021351454e-07 -1.72370257926091 0.0847615491660651 0.118216944443606
"Geen0578" 5562.8808080493 7.11301550859494e-06 1.14481700298465e-06 6.21323363476485 5.19051846177373e-10 6.82962955496543e-09
"Geen0579" 5034.14099054376 -1.70727423042571e-06 4.36880127230883e-07 -3.90787798302268 9.31103055365741e-05 0.000223286104404255
"Geen0580" 6165.80999965597 -7.30466636658165e-06 1.46396130602497e-06 -4.9896580848955 6.04862572996492e-07 2.42916695982527e-06
"Geen0581" 5520.09550313361 8.16597421180186e-06 1.3540582015202e-06 6.03074092578436 1.63209654005049e-09 1.63209654005049e-08
"Geen0582" 4725.56953441195 -2.27114454941485e-06 5.26094564431132e-07 -4.31698919351248 1.581718989566e-05 4.48079033871387e-05
"Geen0583" 5091.58235913014 -1.54318194750313e-06 3.85465129087228e-07 -4.00342814707351 6.24311685878592e-05 0.000156469094205161
"Geen0584" 5589.83818126364 1.93021165976968e-06 3.86948689199416e-07 4.98828840527466 6.09165824548068e-07 2.43666329819227e-06
"Geen0585" 5386.16901041018 -1.31605733606388e-06 4.81318542807703e-07 -2.73427516086717 0.00625177758353476 0.0106867992880936
"Geen0586" 4998.62693267912 -1.32311209978084e-06 4.0476368980668e-07 -3.26885077170034 0.00107985237067254 0.00209273715246615
"Geen0587" 5405.16802338439 2.43999421407941e-06 6.08224129180618e-07 4.01166954255251 6.02908549900799e-05 0.000151484560276583
"Geen0588" 5779.62370928232 3.80076402001961e-06 7.31353852212362e-07 5.19688794763604 2.02652430543111e-07 9.08755293915295e-07
"Geen0589" 5058.45249410273 -3.73388386238218e-07 3.33284916863627e-07 -1.12032788567807 0.262574063097169 0.31982224494174
"Geen0590" 5447.89791703923 1.91602629279498e-08 3.15614457368547e-07 0.0607078113204937 0.951591910623422 0.960234016774392
"Geen0591" 5170.92182010788 -1.3430460549387e-06 2.73961076847735e-07 -4.9023243388883 9.47092941655666e-07 3.60111384659949e-06
"Geen0592" 5928.14367601194 3.97441438553187e-06 8.87173862165301e-07 4.47985964761363 7.46921372803385e-06 2.2982196086258e-05
"Geen0593" 5316.11469757118 -3.19425289938734e-06 5.88589652043137e-07 -5.42696068185928 5.7321749153702e-08 3.16694746705536e-07
"Geen0594" 5570.11074321359 1.24575643568313e-06 3.33653790963983e-07 3.73367984845585 0.000188702334591565 0.000423099404913824
"Geen0595" 5712.39864824325 2.85337275646702e-06 7.06162954947727e-07 4.04067182578027 5.32982980738543e-05 0.000135619079068331
"Geen0596" 5383.42748154717 -4.82763473698876e-06 8.35317787844118e-07 -5.77939893923301 7.49679698400028e-09 5.76676691076945e-08
"Geen0597" 5365.52401845593 8.78670659069949e-07 9.03491419377597e-07 0.972527951261843 0.330787966405241 0.394264560673708
"Geen0598" 5514.79987714875 4.73244278440527e-06 7.24138009604189e-07 6.53527742176108 6.34917405775465e-11 1.32274459536555e-09
"Geen0599" 5219.67553441144 1.08660293080074e-07 5.41242347571163e-07 0.20076088570617 0.840885548862817 0.870481934640598
"Geen0600" 5287.54253280509 -4.47130687589107e-07 2.81903335881078e-07 -1.58611350302619 0.112713564309006 0.152728406922772
"Geen0601" 4927.17498104334 3.78355791248876e-06 5.88814564443139e-07 6.4257206614225 1.3124622399209e-10 2.2628659308981e-09
"Geen0602" 5385.07531107401 3.02763867555322e-06 6.51019635491958e-07 4.65061038176723 3.30954051046524e-06 1.10318017015508e-05
"Geen0603" 5541.99397292993 3.20534008985753e-07 4.39468478499988e-07 0.729367462439657 0.465776915488728 0.521586691476739
"Geen0604" 5132.06172838599 -1.97590300797057e-06 3.963906125529e-07 -4.98473713906853 6.20461061748219e-07 2.46214707042944e-06
"Geen0605" 4517.16826439897 -4.10593359663859e-06 5.6062582153435e-07 -7.32383960731821 2.4097468413363e-13 2.38192358882771e-11
"Geen0606" 5528.75360866803 3.03107828684904e-06 5.93790265694186e-07 5.10462778184059 3.31446249630157e-07 1.39263130096705e-06
"Geen0607" 5218.36626101942 1.2390215048613e-07 2.78856626321055e-07 0.444322059406534 0.656809754707811 0.700970922847183
"Geen0608" 5310.58467254611 5.56146172129141e-06 1.35922960453696e-06 4.09162786237722 4.28355657273643e-05 0.00011213498881509
"Geen0609" 4838.05924672628 -9.99125735027298e-07 2.86683750828218e-07 -3.48511463290425 0.000491926246411415 0.00102271568900502
"Geen0610" 4852.93762279514 -6.81690379896649e-07 2.43557324710969e-07 -2.79889090055335 0.00512784599449929 0.00891799303391181
"Geen0611" 5529.80425698074 7.25170207221776e-06 9.10301486503515e-07 7.96626412208958 1.63543204425811e-15 8.17716022129057e-13
"Geen0612" 4975.25615642454 -3.98124151380151e-07 3.64220719008146e-07 -1.09308485377859 0.274356545451075 0.3329569726348
"Geen0613" 5118.06289105689 -5.50168166118166e-07 2.36328483401752e-07 -2.32798077573619 0.0199131244936145 0.0313099441723499
"Geen0614" 5263.2149046575 1.16774952404689e-06 5.1100252801607e-07 2.28521281211776 0.0223003523101503 0.0349535302666932
"Geen0615" 5512.12812366812 -4.02639400678287e-06 1.01245307132733e-06 -3.97686976395286 6.98283830375076e-05 0.000173271421929299
"Geen0616" 5591.83609308059 5.33391384073781e-06 1.00839234644316e-06 5.28952233676882 1.22636205678979e-07 5.95321386791162e-07
"Geen0617" 5273.64119620811 -1.45592603371111e-06 3.23086906098466e-07 -4.50629847954096 6.59682765015991e-06 2.06797105020687e-05
"Geen0618" 5533.05825001079 3.60361355535961e-06 6.14918499755029e-07 5.8603108489909 4.62001515935946e-09 3.69601212748757e-08
"Geen0619" 5135.91892944626 3.28658522867168e-07 1.36168967277928e-06 0.241360810349951 0.809275483777492 0.84124270662941
"Geen0620" 4114.49901018851 -4.14012179448316e-06 6.81165215503547e-07 -6.07799943428204 1.21691184647747e-09 1.3227302679103e-08
"Geen0621" 4925.74581682145 1.92689474713689e-06 3.54434150813988e-07 5.43653805004855 5.43257421910424e-08 3.03932072952062e-07
"Geen0622" 5202.27209386558 -2.74074778028984e-06 6.50200690991367e-07 -4.21523357059341 2.49519809896786e-05 6.78042961676049e-05
"Geen0623" 5158.79233853044 -1.3194796396067e-06 3.23090549783933e-07 -4.08393139474088 4.42801087578418e-05 0.000115013269500888
"Geen0624" 5131.98818490796 1.5749997814886e-07 3.18314549356823e-07 0.494793525671698 0.620745874955056 0.6660363465183
"Geen0625" 4152.86873592133 -3.62663459837114e-06 5.84883124461965e-07 -6.20061418545335 5.62432365540424e-10 7.21067135308235e-09
"Geen0626" 4809.25468592862 -1.07375242046071e-06 4.149844488302e-07 -2.58745218884107 0.0096688612851307 0.0158505922707061
"Geen0627" 4581.9684238664 -3.44696153601894e-06 6.9040785651568e-07 -4.9926452943553 5.95578780272528e-07 2.40152733980858e-06
"Geen0628" 5309.15667670312 8.57912615116146e-07 4.82266394200131e-07 1.77891850942475 0.0752531230683588 0.106742018536679
"Geen0629" 4659.15149328244 -7.98403954165006e-07 4.29427704256215e-07 -1.85922786595213 0.0629948465660017 0.0905745213535884
"Geen0630" 4913.14591980465 -5.96624799383848e-07 3.35284696576471e-07 -1.77945729547418 0.075164820214271 0.106742018536679
"Geen0631" 4385.28220964511 -2.22965593197067e-06 8.35509571986135e-07 -2.66861805864227 0.00761640061180209 0.0127577899695177
"Geen0632" 4989.67989697148 -2.6085945948807e-06 5.10560776544373e-07 -5.10927340039014 3.23400096405371e-07 1.36455736879903e-06
"Geen0633" 5044.49377833967 -6.97474901186124e-07 5.50669200897495e-07 -1.26659508112922 0.205300112177003 0.258564373018895
