"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0436" 6200.70947283649 8.33707616131383e-07 3.72686297479496e-07 2.23702245499716 0.0252848724631901 0.0782813388953253
"Geen0437" 6703.46297235516 3.61267265571938e-06 1.52152039489413e-06 2.37438332594337 0.0175782906994773 0.0648352285775194
"Geen0438" 6602.30935139606 -1.86170854446653e-06 6.29288918191371e-07 -2.9584321138488 0.00309208339905258 0.0281098490822961
"Geen0439" 6680.3570876063 -2.71279451382915e-06 1.57518425466347e-06 -1.72220773906144 0.0850318934251629 0.170404596042411
"Geen0440" 6824.18114968515 1.61706765370517e-06 8.18967029952387e-07 1.97452106686051 0.0483225244018807 0.116159914427598
"Geen0441" 6063.27240213501 7.74573388628148e-07 9.8424295284635e-07 0.786973771453628 0.43129722026439 0.545123672848242
"Geen0442" 5719.66510967708 2.92352952674587e-06 1.38556952442558e-06 2.10998399950943 0.0348597340982063 0.093708962629587
"Geen0443" 3584.14153629977 5.67593990680504e-06 2.00613525768952e-06 2.82929073951976 0.00466512972036277 0.034288340701562
"Geen0444" 6541.62201077408 -7.68232290053899e-07 9.61684981248827e-07 -0.79883985404065 0.424383278006862 0.539927834614328
"Geen0445" 6015.89905067229 2.15204234411814e-06 7.33208755358731e-07 2.9351018088501 0.00333438265743336 0.0287211364290941
"Geen0446" 5450.32691134475 7.7759505598764e-06 2.7609878034413e-06 2.81636541464777 0.00485703881817832 0.0349427253106354
"Geen0447" 6274.61989833364 3.57516691899216e-06 1.03183979566521e-06 3.46484690163292 0.000530533409986232 0.00964606199974967
"Geen0448" 6326.11873972806 1.35794664880662e-07 3.7195120934562e-07 0.365087305723692 0.715046236441785 0.794134698972976
"Geen0449" 6311.35327187705 1.47054385583588e-06 5.15774893774583e-07 2.85113500789858 0.00435634683033451 0.0335064105667442
"Geen0450" 6534.07172205569 -1.59106600545771e-06 1.07761816319071e-06 -1.47646546783022 0.139818978905814 0.242741282822594
"Geen0451" 6624.17822137894 -1.69364738026131e-06 4.86841690346309e-07 -3.47884623245095 0.000503577449953182 0.00950146131987135
"Geen0452" 6643.09210441165 -4.92089310449793e-07 5.24019783138968e-07 -0.939066283914118 0.347696713597838 0.471773017093402
"Geen0453" 6639.53682604743 -1.14989169471022e-06 6.00789914567501e-07 -1.91396637464863 0.0556244523473012 0.127803192447525
"Geen0454" 6447.1275189213 -2.3009852072794e-06 8.6252387298105e-07 -2.66773509622029 0.0076364441810079 0.04300484845823
"Geen0455" 6553.04828961412 -1.05457799970652e-06 6.37031019018437e-07 -1.65545784776926 0.0978316600956604 0.187058623509867
"Geen0456" 6469.96029998232 -1.56217906261963e-06 9.56073607871299e-07 -1.63395271008247 0.102268780655181 0.192596573738571
"Geen0457" 6677.2605953993 -6.95099705028209e-07 9.57231029177139e-07 -0.726156678838268 0.467742726030094 0.575329306310078
"Geen0458" 6076.64622458122 1.18026790625285e-06 4.48361760710416e-07 2.63240090854926 0.00847837510835218 0.0443893984730481
"Geen0459" 411.680939757615 -2.87437114255468e-06 3.71906827222263e-06 -0.772873992129452 0.439596958017939 0.55087338097486
"Geen0460" 5715.48749068385 3.36483980278689e-06 1.26734146457651e-06 2.65503804368246 0.00792994646828897 0.043811858940823
"Geen0461" 6124.44173093794 -3.32821746475568e-07 6.16369868484864e-07 -0.539970825137343 0.589217152625551 0.682754522161705
"Geen0462" 5914.31463029951 1.57738587766558e-06 5.65895088983513e-07 2.7874175061299 0.00531299794789413 0.0370516369507215
"Geen0463" 6049.08294437793 -2.52506109733317e-06 1.62489688180858e-06 -1.55398236380555 0.120188623493433 0.217733013575059
"Geen0464" 6194.80436537582 8.83299135204709e-07 4.26979516569045e-07 2.06871547914611 0.0385727937887338 0.0994144169812727
"Geen0465" 6364.17210556827 -9.80202961747085e-07 5.41556571632831e-07 -1.80997334921392 0.0702999201593042 0.149717273470744
"Geen0466" 5956.66474881292 2.74040464245689e-07 5.05077827288818e-07 0.542570767195814 0.587425370777788 0.682259431797663
"Geen0467" 6183.67609101508 -5.74159511380983e-07 7.00175596159512e-07 -0.820022169481868 0.412203469069739 0.528465985986845
"Geen0468" 6879.20619031072 -2.50296057483452e-06 8.55185415383057e-07 -2.92680456169073 0.00342464011306617 0.0287211364290941
"Geen0469" 5828.00202637596 7.93303672394437e-07 5.8891817345895e-07 1.3470524567701 0.177963338687003 0.28937128241789
"Geen0470" 6494.58088830447 -2.21688284488292e-06 1.0122362082592e-06 -2.19008451465634 0.0285181080697618 0.0841242125951677
"Geen0471" 6034.95662266476 6.53552749883862e-07 4.2273036675028e-07 1.54602744749098 0.12209793915113 0.219996286758793
"Geen0472" 6127.23148224611 -2.27920012992257e-06 1.23058915246068e-06 -1.8521210961149 0.0640084357993028 0.14159494718293
"Geen0473" 6965.25127993616 2.47564935630211e-06 1.28847260586666e-06 1.92138299644867 0.0546834405903694 0.125998711037717
"Geen0474" 6206.12952890442 1.52867381621775e-09 3.760964371716e-07 0.00406457936085225 0.996756943811471 0.999756212448817
"Geen0475" 6517.47351591846 8.27371005693812e-06 2.29868876301359e-06 3.59931722382948 0.000319053792135548 0.0077817998081841
"Geen0476" 4697.96906794123 4.10288783437829e-06 1.9005751502174e-06 2.15876116969591 0.0308687004219532 0.0876951716532761
"Geen0477" 5988.95884033004 -4.65306191902714e-07 4.45945468045078e-07 -1.04341500305521 0.296756127912214 0.422729526940476
"Geen0478" 6358.36394982601 -2.33897193501244e-06 6.74316243719631e-07 -3.46865726103574 0.000523066292012134 0.00964606199974967
"Geen0479" 5961.66084450736 -4.54888131513879e-07 4.49179791161691e-07 -1.01270836414395 0.31119948153657 0.435924804527478
"Geen0480" 4101.92484390863 -4.0395244688922e-06 2.04487021761625e-06 -1.97544295676679 0.0482179020115423 0.116159914427598
"Geen0481" 6019.59381677051 -1.67302473291274e-07 5.96083749453914e-07 -0.280669408358378 0.778963974538287 0.842123215717067
"Geen0482" 5697.19414968919 -4.5750730225606e-07 6.6322914908255e-07 -0.689817844841309 0.490308745243824 0.596928495426084
"Geen0483" 6342.08345094344 2.53365436168748e-06 1.16765947878546e-06 2.16985722954336 0.0300176633014615 0.0865062342981598
"Geen0484" 6397.64445104646 -3.54564080132147e-07 6.75146152029769e-07 -0.525166408882256 0.59946751410603 0.691427351910069
"Geen0485" 6881.09341327318 5.36034425288705e-06 1.35872164464504e-06 3.94513789782704 7.97540681733102e-05 0.00456118103190035
"Geen0486" 6699.78091164874 2.28851254536756e-06 1.06141103262122e-06 2.15610397389214 0.0310755472810152 0.0877840318672746
"Geen0487" 5511.30681629645 2.56531871949914e-06 1.03816736395595e-06 2.4710068998162 0.0134733219132987 0.0549931506665254
"Geen0488" 6238.16785140232 -1.42069693829388e-07 4.21116139631204e-07 -0.337364637588593 0.735842038794852 0.807052649840742
"Geen0489" 5265.70723744355 7.5167614967202e-07 9.98747490249937e-07 0.752618812072222 0.451679009795154 0.562489426893093
"Geen0490" 6019.73010571793 -6.98700666149797e-07 9.33007578509259e-07 -0.748869229193365 0.453936028309663 0.563895687341196
"Geen0491" 6137.47129335849 1.37854429659473e-06 9.11100186652008e-07 1.51305456500939 0.130265799289725 0.229745677759656
"Geen0492" 6255.04937069722 -3.79072967967697e-07 4.18756931198849e-07 -0.905233895191798 0.365341488600523 0.490391259866473
"Geen0493" 5676.26227054286 -4.26321434704332e-06 2.0567398186243e-06 -2.07280196962146 0.0381907130691538 0.0989396711636109
"Geen0494" 6316.56993914266 -3.92115437120495e-06 1.45051783145031e-06 -2.70327898505347 0.00686590917462818 0.0415275544057941
"Geen0495" 6525.55833270196 1.56191854599264e-06 8.44385755150332e-07 1.84976894324153 0.0643468588620578 0.14159494718293
"Geen0496" 5975.05343142924 2.52051652016485e-07 3.32885878247467e-07 0.757171356572569 0.448947208274501 0.560483406085519
"Geen0497" 6082.20218838181 7.64839650645943e-07 6.35614974632215e-07 1.20330653173881 0.228857722380949 0.348337476987745
"Geen0498" 5841.67282355276 2.18347889417818e-06 8.2365459612852e-07 2.6509642566694 0.00802623349451763 0.0439517199624205
"Geen0499" 5012.82804417328 -6.55025483212059e-06 2.4875638695723e-06 -2.6332006636062 0.00845843577526871 0.0443893984730481
"Geen0500" 5691.71439387193 6.87622059551234e-07 3.7035817255853e-07 1.85664070756415 0.0633622883257094 0.141433679298458
"Geen0501" 6296.20768434207 -1.36639691156111e-06 6.3023785070457e-07 -2.16806545343723 0.0301537068626634 0.0866485829386879
"Geen0502" 6241.86042387468 -1.03876223822137e-06 5.37630555563281e-07 -1.93211160986386 0.0533457316646672 0.123485489964507
"Geen0503" 5896.17412779445 9.86130226209017e-07 4.02097411034204e-07 2.45246599243867 0.0141880789946785 0.0567523159787139
"Geen0504" 6009.46515542324 1.59408692026024e-06 1.06202609515126e-06 1.5009865836048 0.133359031711433 0.23396321352883
"Geen0505" 5924.20594780776 -7.26330656672554e-07 7.2103148346984e-07 -1.00734943386551 0.313766881920761 0.438221902123968
"Geen0506" 6215.92596584865 -3.11815531931296e-06 7.49629534921724e-07 -4.15959507203589 3.18812297729529e-05 0.00432550764940083
"Geen0507" 5359.77999191175 5.04032116368004e-07 6.02144358153812e-07 0.837061926335036 0.402557760159856 0.522124202541967
"Geen0508" 6099.65138717405 5.9983512345806e-07 6.99347364992575e-07 0.857706990094155 0.391054279243473 0.513868960898125
"Geen0509" 5677.01708401157 3.94877972078358e-06 1.77343007869898e-06 2.22663400616306 0.0259717442877133 0.0800388327484336
"Geen0510" 5977.28903786485 4.04983659904913e-06 1.70873218610398e-06 2.37008270341242 0.0177841066944539 0.0649510361571236
"Geen0511" 5612.14462864322 9.69598166044232e-07 6.87264442158175e-07 1.41080798971566 0.158301237998719 0.265606104024696
"Geen0512" 5734.42619137179 1.35437260581766e-06 9.0960011303024e-07 1.48897585479152 0.136493726977586 0.239043304689293
"Geen0513" 5999.04649359685 -1.04783165064131e-06 3.5870789090449e-06 -0.292112796292042 0.770200383147893 0.834453286184066
"Geen0514" 6002.01870747468 -1.99450459293585e-06 9.94309844515645e-07 -2.00591858155384 0.0448649354015083 0.109935007035684
"Geen0515" 5965.44188710012 -3.34420856164608e-06 1.18466138551759e-06 -2.82292358181741 0.00475879129877023 0.0344839949186248
"Geen0516" 5807.08449746579 8.37934861770122e-07 5.30198123671669e-07 1.58041838391911 0.114011084205885 0.209579198907877
"Geen0517" 5338.19334201667 1.19037274726562e-06 5.61484666305928e-07 2.12004497842696 0.0340022523457826 0.0923974248526701
"Geen0518" 5389.12185901197 -2.23395558880311e-06 1.31382321701108e-06 -1.70034716990716 0.0890656427659454 0.174296756880519
"Geen0519" 6204.37566470835 -9.24455779092657e-07 1.09473061606374e-06 -0.844459600862053 0.398412629352805 0.519442802285274
"Geen0520" 6330.80018433246 1.36851802203455e-06 1.1034908894722e-06 1.24017156379887 0.214911943813959 0.331143210807333
"Geen0521" 5856.67720115289 -1.1116324671012e-06 9.4239620766018e-07 -1.17958079421945 0.238166985288038 0.359226222153904
"Geen0522" 5675.82055891772 2.04323945687406e-06 1.49593883345263e-06 1.36585762143647 0.171983656410177 0.281940420344552
"Geen0523" 5314.80827119913 7.7624193716956e-10 6.42121200556333e-07 0.00120887137272064 0.999035460430635 0.999969898482894
"Geen0524" 6080.70756472823 -2.05207226068866e-06 6.51619712013761e-07 -3.14918689974395 0.00163725447381929 0.0210384322414661
"Geen0525" 5606.57798300957 5.12469546896672e-07 6.25863403257861e-07 0.818820119900076 0.412889049953944 0.528667157431426
"Geen0526" 4300.35750154498 4.34971886544496e-06 1.44941211068951e-06 3.00102285151718 0.00269074371501109 0.0256261306191532
"Geen0527" 6090.40438533836 -2.64014422834456e-06 9.70081074196972e-07 -2.72157070019128 0.00649724854442425 0.0406078034026516
"Geen0528" 5700.34867909898 1.95515058204602e-06 5.952397015608e-07 3.28464411382397 0.00102111261981947 0.0164695583841851
"Geen0529" 5388.30222889165 1.90198925415276e-06 8.29092660432193e-07 2.29406114047769 0.0217869870604135 0.0709131613440026
"Geen0530" 5612.62991196725 9.82137765504953e-07 7.34866978814015e-07 1.33648373626748 0.181391212887461 0.293039116134831
"Geen0531" 5859.14020151174 -5.65889710425125e-07 5.56879199570551e-07 -1.01618036885113 0.30954350294487 0.435924804527478
"Geen0532" 5794.37236159668 -4.62002382939222e-07 5.37471064536461e-07 -0.859585591528864 0.390017520281244 0.513180947738479
"Geen0533" 5169.62920044611 8.81823693112117e-07 7.67931794005468e-07 1.1483099150155 0.250840647440752 0.37327477297731
"Geen0534" 5983.80464552254 -8.39380195512705e-07 4.69955637709868e-07 -1.7860838942226 0.074085675496743 0.155315881544535
"Geen0535" 5579.57418281671 3.85301146478458e-07 4.30409799116124e-07 0.89519603705515 0.370682302821495 0.49336966608498
"Geen0536" 5056.30717559916 6.50021487494624e-08 5.69284268584676e-07 0.114182232562068 0.909093336147846 0.935281210028649
"Geen0537" 5907.23424906864 -2.54105830752759e-06 7.5128877610145e-07 -3.38226576565341 0.000718905572989537 0.0123949236722334
"Geen0538" 6617.88953882884 -4.79373484496678e-06 1.88457684583463e-06 -2.54366642334701 0.0109695787068216 0.0500103467920985
"Geen0539" 5414.03860581668 7.75045614233171e-07 4.58377924242383e-07 1.69084411190653 0.0908665797131053 0.177127835698061
"Geen0540" 5683.15931266612 7.70647511364201e-07 5.42547195667847e-07 1.420424835881 0.155484036625007 0.262641953758458
"Geen0541" 5855.41932316008 1.15328572615215e-06 9.60843313243753e-07 1.2002849062442 0.230028709718419 0.349587704739238
"Geen0542" 481.305053687701 -3.10696059500059e-06 3.65779618199755e-06 -0.849407796501077 0.39565441635155 0.517195315492223
"Geen0543" 5825.84076014459 -1.17624054748051e-06 1.23902115668318e-06 -0.949330478447415 0.34245255683242 0.466556616937902
"Geen0544" 5532.72308871811 4.06919890739235e-07 4.09939895260559e-07 0.992633055342408 0.320888809821108 0.444605779838675
"Geen0545" 6327.63175789294 2.27791606908347e-06 9.07591274279087e-07 2.50984791683112 0.0120783167766627 0.0518504735048778
"Geen0546" 6115.16183235119 4.00287000419211e-06 1.3259917656145e-06 3.01877440568952 0.00253799442706045 0.0246407225928199
"Geen0547" 5737.08467291888 1.07316386282262e-06 4.67993447764471e-07 2.29311728176741 0.0218412536939528 0.0709131613440026
"Geen0548" 3915.83506753745 1.88678235463396e-06 1.506261548958e-06 1.25262598380686 0.210341854018514 0.326617785743034
"Geen0549" 5914.19608231459 -2.35335274354869e-06 8.93521561915143e-07 -2.63379513584943 0.00844364169429458 0.0443893984730481
"Geen0550" 5299.70817238408 2.89029115738307e-06 1.07311189110046e-06 2.69337352549427 0.00707329758010469 0.0417453986644989
"Geen0551" 6135.73819415652 -2.75641446407595e-06 8.81069345140283e-07 -3.12848753537905 0.00175708463399808 0.0214278613902205
"Geen0552" 5774.33765214421 6.7387424112469e-07 8.00833212401491e-07 0.841466401104815 0.400086700038706 0.520152030762064
"Geen0553" 4872.21934571357 3.20145043037347e-06 2.16155274277592e-06 1.4810882783559 0.138583050982423 0.241433886728959
"Geen0554" 5517.97297626927 -3.88186253095514e-07 5.30586763978756e-07 -0.731616918191831 0.464402419063275 0.572629369991707
"Geen0555" 5197.22209067435 2.31483424253121e-06 1.42988472889642e-06 1.61889570239539 0.105469705715456 0.196770231421677
"Geen0556" 5288.43118525121 -1.15576456859397e-06 7.44191501570202e-07 -1.55304725484687 0.120411845679007 0.21774293974504
"Geen0557" 5999.16804550411 1.52258004845772e-06 8.57831323417416e-07 1.77491775701555 0.0759114678542572 0.158148891363036
"Geen0558" 5001.07573012329 1.1316169830007e-06 5.91530970016617e-07 1.91303083077613 0.0557441056402055 0.127803192447525
"Geen0559" 5226.17388594202 2.72882502849226e-06 1.05163367198875e-06 2.59484371904121 0.00946339378904501 0.0466177033943104
"Geen0560" 5540.69489878013 -1.05735766894384e-06 4.0820217063847e-07 -2.59027938849523 0.00958980662688018 0.0468328911707313
"Geen0561" 5259.27985675377 7.95452774613888e-07 5.39535028042902e-07 1.47433017926435 0.140392713309704 0.243314927746455
"Geen0562" 5245.59467992582 6.29729434126637e-07 7.27410469456141e-07 0.865714009584525 0.386647015369849 0.509416357536033
"Geen0563" 5728.08503817405 -9.59264237861325e-08 4.12653591607973e-07 -0.232462350351391 0.816178926363623 0.868533018442552
"Geen0564" 6013.69531938789 -3.05546911041868e-06 1.12232262461013e-06 -2.72245167603217 0.00647995096448677 0.0406078034026516
"Geen0565" 5644.22603792218 6.11565690387576e-07 4.5991958427678e-07 1.32972308919886 0.183609524515376 0.294246032877205
"Geen0566" 5836.87196805287 -2.05893095736004e-06 8.87683761954025e-07 -2.31944195174618 0.0203710851757155 0.0691699767839351
"Geen0567" 5651.42054070476 3.44120153701034e-06 1.3403357578047e-06 2.56741754218853 0.0102459154676335 0.0478781096618389
"Geen0568" 5376.10456112616 7.30977163519883e-07 4.79925794119717e-07 1.52310455590462 0.127732549221946 0.226933095942795
"Geen0569" 5330.74875824172 2.36756331414212e-06 1.06980350227634e-06 2.21308241102632 0.0268919645071083 0.0809998930936998
"Geen0570" 5630.08118070974 1.67746599028637e-06 9.72544788216391e-07 1.72482132505463 0.0845596774109333 0.169798549017938
"Geen0571" 5123.27256786465 1.12219296229859e-06 5.7531999971057e-07 1.95055440948192 0.0511100750129117 0.120109587978051
"Geen0572" 5470.99190673968 4.81384318907753e-06 1.3585946908107e-06 3.54325187757432 0.000395225026490931 0.00862017739128516
"Geen0573" 5331.15586831644 -1.60877671817299e-06 6.91154662617801e-07 -2.32766528996509 0.0199298836073009 0.0686932096049868
"Geen0574" 4572.32552517194 1.41415424371507e-06 1.44661138465434e-06 0.977563330910029 0.328290340808309 0.45219055207756
"Geen0575" 5279.14762099486 3.78673651516009e-06 1.2061944201293e-06 3.13940808543464 0.00169289513293364 0.0210384322414661
"Geen0576" 4941.21997489159 2.97262176476466e-06 8.69841180230369e-07 3.41743048308818 0.000632152359271048 0.011288434986983
"Geen0577" 5540.91143790528 5.61650642661002e-08 8.16066172417841e-07 0.0688241544183781 0.945129591226417 0.960497552059367
"Geen0578" 5562.8808080493 -4.52313221015097e-06 1.72739641956645e-06 -2.61846797811831 0.00883255810408326 0.0448353203252957
"Geen0579" 5034.14099054376 1.42861745684432e-06 6.0762501626001e-07 2.35114983520198 0.0187154957705401 0.0664271612288968
"Geen0580" 6165.80999965597 4.47459320318864e-06 2.23370282395104e-06 2.00321777597695 0.0451539184822788 0.109935007035684
"Geen0581" 5520.09550313361 -4.86393823347522e-06 1.98315960096489e-06 -2.45262067213789 0.0141819802633157 0.0567523159787139
"Geen0582" 4725.56953441195 1.68087260829135e-06 7.78499429387689e-07 2.15911861311626 0.0308409659802298 0.0876951716532761
"Geen0583" 5091.58235913014 9.88658863258e-07 5.64800558067598e-07 1.75045659770696 0.0800395571477484 0.164690446806067
"Geen0584" 5589.83818126364 -1.56021942222808e-06 5.8365661592254e-07 -2.67318039351266 0.00751358343448973 0.04300484845823
"Geen0585" 5386.16901041018 2.15752260903278e-06 5.54618388451665e-07 3.89010291392603 0.000100201717629232 0.0050100858814616
"Geen0586" 4998.62693267912 8.99949131553411e-07 5.66613143948571e-07 1.58829554373185 0.112219524711605 0.206665791365756
"Geen0587" 5405.16802338439 -3.08537705042069e-06 7.72391560607174e-07 -3.99457633637956 6.48100382495675e-05 0.00456118103190035
"Geen0588" 5779.62370928232 -2.66037947348774e-06 1.10984558283366e-06 -2.39707173199289 0.0165266879816762 0.0616667462002843
"Geen0589" 5058.45249410273 7.41140217918602e-07 4.06640623103003e-07 1.8225926673609 0.0683651070374912 0.146706238277878
"Geen0590" 5447.89791703923 8.95569683753595e-08 3.95705696360952e-07 0.226322161138838 0.820950863418652 0.872423871858291
"Geen0591" 5170.92182010788 9.25601328925251e-07 4.23956175333924e-07 2.18324766279489 0.0290175764887869 0.0847124750069411
"Geen0592" 5928.14367601194 -3.12523592835504e-06 1.2687238564342e-06 -2.4632908985716 0.0137668170168204 0.0559626708000828
"Geen0593" 5316.11469757118 3.29718679221729e-06 8.35506268231271e-07 3.94633399842384 7.93568956512642e-05 0.00456118103190035
"Geen0594" 5570.11074321359 -5.65778169226521e-07 4.86435458618356e-07 -1.1631104583402 0.244784689418977 0.366444145836791
"Geen0595" 5712.39864824325 -1.09433670581336e-06 1.03579171568085e-06 -1.05652197178854 0.290729808039519 0.41771524143609
"Geen0596" 5383.42748154717 4.60812443444674e-06 1.25940438336924e-06 3.65897125283843 0.000253229740953738 0.00649919292631766
"Geen0597" 5365.52401845593 3.90336293178139e-07 1.15606985812046e-06 0.337640749333909 0.735633930151196 0.807052649840742
"Geen0598" 5514.79987714875 -2.84345330376246e-06 1.16733412264781e-06 -2.43585212545042 0.0148567566301764 0.0580342055866267
"Geen0599" 5219.67553441144 -2.36632956067364e-07 6.82716357222309e-07 -0.346605077737007 0.728888030656452 0.803625171616815
"Geen0600" 5287.54253280509 7.64079176629727e-07 3.41458864909637e-07 2.23769026126158 0.0252412607793121 0.0782813388953253
"Geen0601" 4927.17498104334 -2.82510197869946e-06 9.28890118466391e-07 -3.04137370237476 0.00235501340979485 0.023788014240352
"Geen0602" 5385.07531107401 -1.73255788732299e-06 9.60327757480061e-07 -1.80413184335033 0.0712106408204503 0.150551037675371
"Geen0603" 5541.99397292993 1.72889097051275e-07 5.56569220441755e-07 0.310633593632884 0.756079185708151 0.824513833923829
"Geen0604" 5132.06172838599 1.78962983040281e-06 5.85723547579099e-07 3.05541724897295 0.00224747613219277 0.0229334299203344
"Geen0605" 4517.16826439897 3.53899687282911e-06 9.42625394919901e-07 3.75440433909574 0.000173754186754229 0.0058923640665689
"Geen0606" 5528.75360866803 -1.56125707094564e-06 9.29616366702514e-07 -1.6794638378449 0.0930616808613129 0.180352094692467
"Geen0607" 5218.36626101942 -2.73296687912433e-07 3.47210778618324e-07 -0.787120402770844 0.431211386841179 0.545123672848242
"Geen0608" 5310.58467254611 2.26905240161596e-07 1.92994002679407e-06 0.117571135377984 0.906407476917172 0.935281210028649
"Geen0609" 4838.05924672628 6.93478120501248e-07 4.04140430383867e-07 1.71593354280975 0.0861742066025172 0.172004404396242
"Geen0610" 4852.93762279514 3.06593288554069e-08 3.39261446315813e-07 0.0903708015996211 0.927992558678836 0.948867646910875
"Geen0611" 5529.80425698074 -3.67670474179383e-06 1.58732602775536e-06 -2.31628832231339 0.0205425315158237 0.0691699767839351
"Geen0612" 4975.25615642454 -2.45856708915552e-07 4.63599185757879e-07 -0.530321701306771 0.595888902889519 0.688888905074589
"Geen0613" 5118.06289105689 8.17027360491221e-07 2.85009809741878e-07 2.86666399739423 0.00414823171097786 0.0328216304197601
"Geen0614" 5263.2149046575 -1.31550759029542e-06 6.48244322896945e-07 -2.02933916091472 0.0424237571980474 0.105794905730791
"Geen0615" 5512.12812366812 2.41522606530874e-06 1.48548683208809e-06 1.62588184098122 0.103974793797959 0.195065001413344
"Geen0616" 5591.83609308059 -3.31832765078381e-06 1.51187150634934e-06 -2.19484766850091 0.0281745267697427 0.083603937002204
"Geen0617" 5273.64119620811 1.06565748158632e-06 4.84269196987799e-07 2.20054772885579 0.0277680575170083 0.0831378967575098
"Geen0618" 5533.05825001079 -2.22297137829411e-06 9.85327758682567e-07 -2.25607302616373 0.0240660581016823 0.0759181643586193
"Geen0619" 5135.91892944626 -1.52676463336496e-06 1.71882380144968e-06 -0.88826128197507 0.374400221335663 0.49721144931695
"Geen0620" 4114.49901018851 2.72615457974122e-06 1.15714438177082e-06 2.355932952437 0.0184762521938513 0.0663766663929427
"Geen0621" 4925.74581682145 -9.01204120115729e-07 5.76587277955519e-07 -1.5629968862845 0.118053327201751 0.215819610972122
"Geen0622" 5202.27209386558 2.14824296808461e-06 9.46856769963185e-07 2.26881513258667 0.0232795703426849 0.0738139445325646
"Geen0623" 5158.79233853044 1.74561534604519e-06 3.96624540601351e-07 4.40117836228322 1.07664574187648e-05 0.00432550764940083
"Geen0624" 5131.98818490796 1.09733974769836e-07 4.00618596858113e-07 0.273911335196205 0.784152760389628 0.84499219869572
"Geen0625" 4152.86873592133 2.23754640661504e-06 1.00697799524361e-06 2.22204101498139 0.0262805339069704 0.0801235789846658
"Geen0626" 4809.25468592862 9.93909775793824e-07 5.44959136470268e-07 1.82382441045293 0.0681786222440499 0.146620692997957
"Geen0627" 4581.9684238664 1.87126984319631e-06 1.09812663556759e-06 1.70405651095887 0.0883705302623571 0.173285408153013
"Geen0628" 5309.15667670312 -9.12708859731974e-07 6.15569292082154e-07 -1.482706937256 0.138152290692356 0.241103474157689
"Geen0629" 4659.15149328244 1.08775591055065e-06 5.37728089712739e-07 2.02287351425465 0.0430861898672838 0.106700427621359
"Geen0630" 4913.14591980465 2.16253994549197e-07 4.3963185122431e-07 0.49189792310762 0.622791506590695 0.713392332864485
"Geen0631" 4385.28220964511 -4.16213642190525e-07 1.15404516191824e-06 -0.360656286187882 0.718356406840202 0.795522045227245
"Geen0632" 4989.67989697148 2.11019484937549e-06 7.6662506069877e-07 2.75257744307507 0.00591281597932466 0.0392978312926919
"Geen0633" 5044.49377833967 1.53125957666304e-06 6.63406849424764e-07 2.30817571146693 0.0209893655068665 0.0695012102876374
"Geen0634" 4993.97010407232 -3.87049353565605e-07 5.46737670204725e-07 -0.707925161660573 0.478991733359008 0.586281191381894
"Geen0635" 4863.53824831437 -5.38679402790752e-07 5.43931720880301e-07 -0.990343791531318 0.322006108952055 0.444759818994552
"Geen0636" 4733.17883191675 9.39348246928669e-07 6.69715566397011e-07 1.40260775478499 0.160733838073299 0.266999731018769
"Geen0637" 4172.06398397728 -1.61803232018822e-06 1.76922613420236e-06 -0.914542402979875 0.360431907601262 0.485103509557553
"Geen0638" 5205.45708245461 -2.41899480309047e-06 1.09031061098936e-06 -2.21862905736142 0.026511971024207 0.0803393061339605
"Geen0639" 5032.27800118948 9.71270969813444e-08 4.09354984495534e-07 0.237268631530255 0.812448395747324 0.866149675636806
"Geen0640" 5148.01229378291 -3.28420593116681e-06 1.23320118130798e-06 -2.66315503175521 0.00774117397479623 0.0430065220822013
"Geen0641" 4860.36685740667 -1.63736954700331e-07 3.5070226253659e-07 -0.466883086285329 0.640583526917121 0.725462657890284
"Geen0642" 4890.48475177731 2.09547460152236e-06 7.36216811920243e-07 2.846273770979 0.00442341472763191 0.033510717633575
"Geen0643" 5409.39438990963 -1.25177564846639e-06 1.0490330648131e-06 -1.19326615190095 0.232765154244259 0.352674476127665
"Geen0644" 3947.89502016074 2.18356786009943e-06 1.29535211754377e-06 1.68569443823497 0.0918546686849269 0.178358579970732
"Geen0645" 4789.49502767699 -5.65914710275892e-07 3.4390965195667e-07 -1.64553308421595 0.0998599257792189 0.190572377441257
"Geen0646" 5204.5563705989 -9.099440037895e-07 4.67089168948662e-07 -1.94811625762513 0.0514010539301202 0.120109587978051
"Geen0647" 4908.12333512671 2.50477438703533e-06 1.02344621144017e-06 2.44739230947045 0.0143894119127794 0.0571008409237279
"Geen0648" 4758.33369552115 -7.31598474315707e-07 4.97808926043845e-07 -1.46963711585049 0.141660062335877 0.24394270108269
"Geen0649" 4703.39547926856 2.83182377347048e-06 1.17460810057832e-06 2.4108668857947 0.0159146557430712 0.0605119990230844
"Geen0650" 5163.5377758805 4.80775446130846e-07 9.8870124972451e-07 0.486269685878124 0.626775969198124 0.717134976199227
"Geen0651" 4749.34761890457 -1.54864533555565e-06 6.15161485180426e-07 -2.51746146802646 0.0118203897953012 0.0518504735048778
"Geen0652" 5303.93218270607 -2.29531333117032e-06 1.00589518990341e-06 -2.28186132532429 0.0224975287956235 0.0716848343740352
"Geen0653" 5244.42774547379 -1.47472518540109e-06 7.72168446341397e-07 -1.90984906517285 0.0561526497842386 0.128202396767668
