"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0425" 6070.90964446483 -2.61761832029212e-05 7.33284343954692e-06 -3.56971799803469 0.000357365723034227 0.000913978831289584
"Geen0426" 6899.33588222374 2.69647070961365e-05 4.97192780630737e-06 5.42339071414698 5.84789744782454e-08 6.72172120439603e-07
"Geen0427" 7365.1060200285 1.55525391959227e-05 1.34210513425927e-05 1.15881675726592 0.246530885488495 0.303983829208995
"Geen0428" 6948.48095463876 4.33823873763442e-05 1.01032762798652e-05 4.29389300803352 1.75567105736252e-05 6.66832421332531e-05
"Geen0429" 6236.20129421888 1.12739459019874e-05 6.49355283466351e-06 1.73617527862489 0.0825328470177024 0.116407400589143
"Geen0430" 6887.04731733795 4.04557388668186e-05 8.3789397230718e-06 4.82826469743205 1.37727946427262e-06 8.10164390748598e-06
"Geen0431" 7354.61739894162 -6.66255700194712e-06 1.12923427924953e-05 -0.590006619917254 0.555186211348311 0.61687356816479
"Geen0432" 6645.05298744438 1.53912516853787e-05 5.71385799036666e-06 2.69367067073206 0.00706699537833703 0.0132093371557702
"Geen0433" 6578.87548639541 -3.56183569189215e-06 6.10955042982698e-06 -0.582994728139599 0.559896849163879 0.620040807490453
"Geen0434" 6574.72959693446 3.48801514938662e-08 4.54496925720267e-06 0.00767445267943005 0.993876732801769 0.993876732801769
"Geen0435" 5980.66376760029 -7.22960990879028e-06 5.88311994848298e-06 -1.22887345015879 0.219119257234849 0.274930059265808
"Geen0436" 6200.70947283649 -8.95239385670513e-06 2.74730204982205e-06 -3.2586128843332 0.0011195832476201 0.00251591741038225
"Geen0437" 6703.46297235516 -4.74331110566483e-05 9.8915805654266e-06 -4.79530149331626 1.62430347621238e-06 9.09004288341729e-06
"Geen0438" 6602.30935139606 1.65878165329645e-05 4.80760569060311e-06 3.45032800118922 0.00055990582387606 0.00136896289456249
"Geen0439" 6680.3570876063 4.99977906310642e-05 1.05862635627681e-05 4.7228930523614 2.32513135440742e-06 1.20471379100552e-05
"Geen0440" 6824.18114968515 -2.06114499910621e-05 5.80216884789187e-06 -3.55236990363543 0.000381777753330657 0.000966525957799131
"Geen0441" 6063.27240213501 -2.37479946154579e-05 6.58853725951019e-06 -3.6044411194881 0.000312825356113832 0.000806250917819154
"Geen0442" 5719.66510967708 -5.10592510489705e-05 7.62709618468182e-06 -6.69445485052586 2.16477107523869e-11 2.40530119470966e-09
"Geen0443" 3584.14153629977 -6.3437342619902e-05 1.40417464636164e-05 -4.5177672723457 6.24951178573911e-06 2.72904444792101e-05
"Geen0444" 6541.62201077408 2.35975407680819e-05 6.64424253684678e-06 3.55157726967637 0.000382929537620425 0.00096699378186976
"Geen0445" 6015.89905067229 -1.42043584393367e-05 5.95224609762319e-06 -2.38638628281997 0.0170148686142952 0.0288387603632122
"Geen0446" 5450.32691134475 -8.17702816776318e-05 1.96290831792672e-05 -4.16577182596077 3.10300943144198e-05 0.000108118795520626
"Geen0447" 6274.61989833364 -3.08269562428384e-05 7.69394217584419e-06 -4.00665296648866 6.15852460901811e-05 0.000197388609263401
"Geen0448" 6326.11873972806 7.66841723145953e-06 2.64095818434775e-06 2.90364962115197 0.00368840684080329 0.00736801563022957
"Geen0449" 6311.35327187705 -1.09497058085562e-05 4.13683083352948e-06 -2.64688266191782 0.00812375355825718 0.0149608721146541
"Geen0450" 6534.07172205569 1.79229142881995e-05 8.20573998160098e-06 2.18419232493188 0.0289481186718149 0.0463169898749039
"Geen0451" 6624.17822137894 1.83681721321731e-05 3.2446908249886e-06 5.66099302611912 1.50499543933701e-08 2.42741199893067e-07
"Geen0452" 6643.09210441165 1.38231982191116e-05 3.48340708337553e-06 3.96829824601391 7.23877045187074e-05 0.000226920703820399
"Geen0453" 6639.53682604743 1.25358053986118e-05 4.52467883621476e-06 2.77054037477253 0.00559633615618364 0.0107209504907733
"Geen0454" 6447.1275189213 -1.60043032812459e-06 7.34140860649945e-06 -0.218000442954191 0.827428766298556 0.85743913606068
"Geen0455" 6553.04828961412 1.3317164044723e-05 4.70899722418241e-06 2.82802546077848 0.0046836081394687 0.0091476721473998
"Geen0456" 6469.96029998232 2.26761649497846e-05 6.90120235180927e-06 3.28582814903835 0.001016830258547 0.00232684269690389
"Geen0457" 6677.2605953993 2.15976436175464e-05 6.73669354024586e-06 3.20597092453729 0.00134607588862735 0.00297804400138794
"Geen0458" 6076.64622458122 -8.84123430323344e-06 3.56396905179303e-06 -2.48072701382898 0.0131114744050196 0.0226059903534821
"Geen0459" 411.680939757615 7.12043216352816e-05 2.83797887878824e-05 2.50897997048112 0.0121080349735295 0.0212421666202272
"Geen0460" 5715.48749068385 -3.11963375092626e-05 9.47955386769475e-06 -3.29090777315757 0.000998646481609533 0.00229047358167324
"Geen0461" 6124.44173093794 -4.0455169417034e-06 4.81513505497753e-06 -0.840166868740566 0.400814831840974 0.467150153660809
"Geen0462" 5914.31463029951 -9.22140993782426e-06 4.67012300586568e-06 -1.97455397346968 0.0483187866551086 0.0724421147796814
"Geen0463" 6049.08294437793 4.44465808236501e-05 1.14737104893159e-05 3.87377569488421 0.000107162051255844 0.000318934676356678
"Geen0464" 6194.80436537582 -7.14148276135944e-06 3.35864230705938e-06 -2.12630048348676 0.0334782478265968 0.0526387544443347
"Geen0465" 6364.17210556827 8.73175058920177e-06 4.21260184750518e-06 2.07276901669997 0.0381937812005743 0.0592151646520531
"Geen0466" 5956.66474881292 -8.76225241020093e-08 3.99488407307601e-06 -0.0219336838063842 0.982500855440928 0.98446979503099
"Geen0467" 6183.67609101508 1.79198415055497e-05 4.70454444661548e-06 3.80904925203577 0.000139502170543124 0.000396312984497511
"Geen0468" 6879.20619031072 2.92871264193414e-05 5.77616351255206e-06 5.07034233980706 3.9710075742553e-07 2.96343848825022e-06
"Geen0469" 5828.00202637596 -8.60651008455989e-06 4.52259873207519e-06 -1.90300103865523 0.0570404097040385 0.083636964375423
"Geen0470" 6494.58088830447 2.73784762646173e-05 7.27341474416469e-06 3.76418466808627 0.000167093372043073 0.000465441147752293
"Geen0471" 6034.95662266476 -7.15916106597481e-06 3.22129150471455e-06 -2.2224505467751 0.026252872586619 0.0426182996536023
"Geen0472" 6127.23148224611 2.44249960901477e-05 9.31624542507174e-06 2.62176391622482 0.00874760039213275 0.0159919568411933
"Geen0473" 6965.25127993616 -3.65304292069027e-05 8.67887103059201e-06 -4.20912225543359 2.56364654012205e-05 9.25504166109044e-05
"Geen0474" 6206.12952890442 2.36492913068178e-06 2.94388146205964e-06 0.803337077650942 0.421779932864555 0.488736886285695
"Geen0475" 6517.47351591846 -8.46240062355938e-05 1.51885549273849e-05 -5.57156402568735 2.5246255054409e-08 3.32187566505382e-07
"Geen0476" 4697.96906794123 -6.5762605511363e-05 1.18628083645911e-05 -5.54359503164995 2.96323730239202e-08 3.79902218255387e-07
"Geen0477" 5988.95884033004 4.97341652622809e-06 3.47143889694599e-06 1.4326671659419 0.151952977053203 0.197855438871358
"Geen0478" 6358.36394982601 1.80513173954235e-05 5.32189596179121e-06 3.39189595682135 0.000694107918058478 0.00164871239443819
"Geen0479" 5961.66084450736 -5.65133322001009e-06 3.45957997757588e-06 -1.63353160113094 0.10235724004164 0.140041087704188
"Geen0480" 4101.92484390863 4.48428149923747e-05 1.6284233496294e-05 2.75375657089295 0.00589155709165663 0.0112006788814765
"Geen0481" 6019.59381677051 5.11225186214328e-06 4.61522437650895e-06 1.10769302748619 0.267994411634393 0.327621530115395
"Geen0482" 5697.19414968919 7.19216840052921e-06 5.10456078373863e-06 1.4089690974865 0.158844306004951 0.206291306499936
"Geen0483" 6342.08345094344 -3.49762759427023e-05 7.7021534582245e-06 -4.5411034890968 5.59605521850235e-06 2.48713565266771e-05
"Geen0484" 6397.64445104646 1.381819922776e-05 4.83236563381092e-06 2.85951028437859 0.004242956602314 0.00835227677620866
"Geen0485" 6881.09341327318 -4.58423587979057e-05 1.01280603701999e-05 -4.52627226954423 6.00332259364404e-06 2.63303622528247e-05
"Geen0486" 6699.78091164874 -1.44531971429244e-05 8.49213448294307e-06 -1.70195104328063 0.0887645460435458 0.124146218242721
"Geen0487" 5511.30681629645 -3.20195180889253e-05 7.02984968140407e-06 -4.55479413359661 5.24369061469637e-06 2.34093331013231e-05
"Geen0488" 6238.16785140232 5.45912085497461e-06 3.19795887464511e-06 1.70706412088568 0.0878101349950106 0.122983382345953
"Geen0489" 5265.70723744355 -2.16921026868283e-05 7.00922813458341e-06 -3.0947919329091 0.00196951006878283 0.00417269082369243
"Geen0490" 6019.73010571793 5.37803445210032e-06 7.30637739862078e-06 0.736074002023974 0.461685663424265 0.525196300099962
"Geen0491" 6137.47129335849 -5.52303838744827e-06 7.30039038805988e-06 -0.756540142905433 0.449325413793615 0.514102304111688
"Geen0492" 6255.04937069722 5.07772952374958e-06 3.23027281161801e-06 1.5719197169623 0.115969171250732 0.156503604926764
"Geen0493" 5676.26227054286 5.80196599044085e-05 1.48964900565881e-05 3.89485440422584 9.82577316398541e-05 0.000294744965712562
"Geen0494" 6316.56993914266 4.38832450951388e-05 1.06146906045368e-05 4.13419917075895 3.56194478784044e-05 0.000121568081496261
"Geen0495" 6525.55833270196 -2.0469893377555e-05 6.05008040271429e-06 -3.38340848633539 0.000715920623079085 0.00168451911312726
"Geen0496" 5975.05343142924 -1.50261523216965e-06 2.64474414412132e-06 -0.568151454464747 0.569932131612574 0.629759261450358
"Geen0497" 6082.20218838181 -1.75216076643563e-05 4.10559757293223e-06 -4.26773626813169 1.97466582998137e-05 7.39575217221488e-05
"Geen0498" 5841.67282355276 -1.45737994123653e-05 6.59750387903626e-06 -2.20898686527096 0.0271755545092287 0.0439733891735092
"Geen0499" 5012.82804417328 6.96910632442545e-05 1.8656886838988e-05 3.73540686855744 0.000187411929845618 0.00051345734204279
"Geen0500" 5691.71439387193 -1.08909209493302e-05 2.40363293097484e-06 -4.53102502007793 5.86981854520639e-06 2.59726484301168e-05
"Geen0501" 6296.20768434207 2.43697857967299e-05 3.41051120314447e-06 7.1454935477887 8.96731036827895e-13 2.98910345609298e-10
"Geen0502" 6241.86042387468 1.19265846039717e-05 3.97444540422245e-06 3.00081731939276 0.00269256046707529 0.00552887159563714
"Geen0503" 5896.17412779445 -3.43044558265258e-06 3.39502092505532e-06 -1.01043429727806 0.312287262897525 0.375345267905679
"Geen0504" 6009.46515542324 -1.67574565889209e-05 8.09152464996268e-06 -2.07098875846571 0.0383598466074295 0.0593805675037608
"Geen0505" 5924.20594780776 7.2402910024843e-06 5.61053212123247e-06 1.29048205161934 0.196883339645983 0.249851953865461
"Geen0506" 6215.92596584865 2.60872518968575e-05 5.79352261227118e-06 4.50283077200776 6.70542764493877e-06 2.85337346593139e-05
"Geen0507" 5359.77999191175 2.19538840104849e-06 4.76497859853418e-06 0.460734157698808 0.644989345378825 0.699132180193411
"Geen0508" 6099.65138717405 -2.08984566568379e-06 5.53573205323179e-06 -0.377519295657334 0.705787727550926 0.754046717468938
"Geen0509" 5677.01708401157 -2.36979867386179e-05 1.4154785862123e-05 -1.67420312602762 0.0940906853484895 0.130500257071414
"Geen0510" 5977.28903786485 -6.10453007069826e-05 1.00901271912329e-05 -6.05000309213384 1.44843053990086e-09 5.17296621393163e-08
"Geen0511" 5612.14462864322 -1.21204441877334e-05 5.13877135733338e-06 -2.3586268671862 0.0183426887699508 0.0308280483528585
"Geen0512" 5734.42619137179 -1.9383209016556e-05 6.60107533367591e-06 -2.93637142992006 0.00332076444325307 0.00676326770519973
"Geen0513" 5999.04649359685 -7.08231986658163e-05 2.69516651979805e-05 -2.62778563571363 0.0085942655010242 0.0157692944972921
"Geen0514" 6002.01870747468 2.65163632992507e-05 7.04118086092826e-06 3.76589720147524 0.000165952066632524 0.000463553258750066
"Geen0515" 5965.44188710012 3.63591047093852e-05 8.58517478886887e-06 4.23510360633853 2.28446352982323e-05 8.36799827774077e-05
"Geen0516" 5807.08449746579 -1.16442454289571e-05 3.83513610863512e-06 -3.03620134960508 0.00239579317295055 0.00499123577698031
"Geen0517" 5338.19334201667 -1.2064079021621e-05 4.21071572894217e-06 -2.86508987977959 0.00416890896441094 0.00823895052255127
"Geen0518" 5389.12185901197 3.78795352741754e-05 9.0201133325285e-06 4.19945225494823 2.6756143907333e-05 9.60436666303379e-05
"Geen0519" 6204.37566470835 2.45318483436615e-05 7.80647322927978e-06 3.1425007968579 0.00167511257210516 0.00366545420591938
"Geen0520" 6330.80018433246 -2.83201155480536e-05 7.42360542153165e-06 -3.81487349339892 0.000136252716321405 0.00038818437698406
"Geen0521" 5856.67720115289 4.05423961658e-06 7.47721032639453e-06 0.542212862766285 0.587671875265057 0.647215721657552
"Geen0522" 5675.82055891772 -3.88050638077461e-05 1.01051883304732e-05 -3.84011287456422 0.000122977754758661 0.000355427036874744
"Geen0523" 5314.80827119913 -3.01107787098235e-07 5.04186754475779e-06 -0.0597214790799705 0.952377464434609 0.964006367880677
"Geen0524" 6080.70756472823 1.95474603967649e-05 4.84165884387317e-06 4.03734774115716 5.40589079461718e-05 0.000176087648033133
"Geen0525" 5606.57798300957 -1.00665000622487e-05 4.65159383915096e-06 -2.16409695479478 0.0304569091825403 0.0483443002897464
"Geen0526" 4300.35750154498 -5.12577957341305e-05 9.15205928575907e-06 -5.60068440704809 2.13507139124103e-08 2.96537693227921e-07
"Geen0527" 6090.40438533836 2.50158257022617e-05 7.31875160820833e-06 3.41804545931102 0.000630725713604952 0.00151253168730204
"Geen0528" 5700.34867909898 -1.30964666368191e-05 4.88918032260171e-06 -2.67866304220295 0.00739167363241387 0.0137391703204719
"Geen0529" 5388.30222889165 -2.57878393295892e-05 5.35511991332479e-06 -4.81554843719243 1.467961489003e-06 8.48532652602891e-06
"Geen0530" 5612.62991196725 -2.04312812982852e-05 4.77630165477441e-06 -4.27763629164043 1.88888310132872e-05 7.12291126355095e-05
"Geen0531" 5859.14020151174 5.58147680566809e-06 4.3436124249417e-06 1.28498499857362 0.198797526281671 0.25164243833123
"Geen0532" 5794.37236159668 -1.05461430866893e-06 4.26986157062514e-06 -0.246990280885038 0.804915745831969 0.841082284045945
"Geen0533" 5169.62920044611 1.09296914180417e-05 5.87600175234336e-06 1.86005584727454 0.0628776250555246 0.0912592526205001
"Geen0534" 5983.80464552254 1.12527844335558e-05 3.37262826555495e-06 3.3365030319178 0.000848395032972021 0.00196387739113894
"Geen0535" 5579.57418281671 5.53487745833765e-07 3.43358523011274e-06 0.161198196270081 0.871937301708368 0.895212835429536
"Geen0536" 5056.30717559916 -9.13631785463571e-06 4.20199225066778e-06 -2.17428241405818 0.0296839323011046 0.0473427947386038
"Geen0537" 5907.23424906864 1.74354017635571e-05 6.1037542701124e-06 2.85650453671295 0.00428333883041102 0.00841520398901969
"Geen0538" 6617.88953882884 5.81678287311016e-05 1.33166423397268e-05 4.36805519343061 1.25357817446355e-05 4.97451656533156e-05
"Geen0539" 5414.03860581668 -1.42396593854412e-05 2.81109785753148e-06 -5.06551536343368 4.07296925882725e-07 3.01701426579796e-06
"Geen0540" 5683.15931266612 4.53043898430765e-06 4.32481001409398e-06 1.04754635915648 0.294847662455896 0.357391106007147
"Geen0541" 5855.41932316008 -2.08263614818045e-05 6.8625542683565e-06 -3.03478277437245 0.00240708988366912 0.00500434487249298
"Geen0542" 481.305053687701 4.2773559990789e-05 2.85553887306875e-05 1.49791552110168 0.134155200557601 0.176985752714513
"Geen0543" 5825.84076014459 1.14299692191348e-05 9.61234361715136e-06 1.18909286583766 0.234403125423895 0.291184006737757
"Geen0544" 5532.72308871811 -6.85840349158708e-06 3.05789301847388e-06 -2.24285266036218 0.0249063173354422 0.0407632034949955
"Geen0545" 6327.63175789294 -2.03147618726054e-05 6.93387384931282e-06 -2.92978532838735 0.00339196245397401 0.00686632075703241
"Geen0546" 6115.16183235119 -4.22965291016953e-05 9.0857683860069e-06 -4.65525064086343 3.23586821902517e-06 1.57080981506076e-05
"Geen0547" 5737.08467291888 -8.82559478150337e-06 3.66709417576134e-06 -2.40669978966958 0.0160973964483772 0.0274231626037091
"Geen0548" 3915.83506753745 -4.63968140445242e-06 1.19304968355421e-05 -0.388892555641972 0.697355629305639 0.747433686286858
"Geen0549" 5914.19608231459 2.51339403342234e-05 6.52485567072892e-06 3.85203008351226 0.00011714262726862 0.000339543847155422
"Geen0550" 5299.70817238408 -3.81144511090062e-05 6.46677750929719e-06 -5.89388626007461 3.77216866283982e-09 8.38259702853294e-08
"Geen0551" 6135.73819415652 3.49970479353161e-05 5.4776579360114e-06 6.38905319465776 1.66915992097318e-10 1.39096660081099e-08
"Geen0552" 5774.33765214421 -1.29725496419348e-05 5.95759285747912e-06 -2.17748173671337 0.0294446430123461 0.0470361709462398
"Geen0553" 4872.21934571357 -6.55230697129678e-05 1.39417443270915e-05 -4.69977559304712 2.6044752820994e-06 1.31539155661586e-05
"Geen0554" 5517.97297626927 9.89991077178426e-08 4.20787305481036e-06 0.0235271136814997 0.98122981087765 0.984182357951505
"Geen0555" 5197.22209067435 6.96792102219021e-07 1.15275842236919e-05 0.0604456309923938 0.951800716795875 0.964006367880677
"Geen0556" 5288.43118525121 1.78225771798841e-05 5.31806816552583e-06 3.35132544848114 0.000804257232211121 0.00187036565630493
"Geen0557" 5999.16804550411 -8.03792160870766e-06 6.87150163294088e-06 -1.16974746395681 0.242102611200044 0.299261571322676
"Geen0558" 5001.07573012329 -1.54893653406638e-05 4.07476521556804e-06 -3.80129026366603 0.000143944554926726 0.000405477619511903
"Geen0559" 5226.17388594202 -3.8126838221281e-05 6.09044890580008e-06 -6.26010312392111 3.84722976925693e-10 2.26307633485702e-08
"Geen0560" 5540.69489878013 9.46958206878111e-06 3.13473632216409e-06 3.02085441822542 0.00252062520541048 0.00519716537198036
"Geen0561" 5259.27985675377 -8.10644206218637e-06 4.14366174609088e-06 -1.95634744313624 0.0504242388945063 0.0753725544013547
"Geen0562" 5245.59467992582 8.1809390391613e-06 5.60902663404041e-06 1.45853096676566 0.14469424598966 0.188895882493029
"Geen0563" 5728.08503817405 8.7777052035519e-06 2.90385573250779e-06 3.02277592694711 0.002504676265262 0.00517495096128512
"Geen0564" 6013.69531938789 4.30596584113921e-05 6.99361114897627e-06 6.15699922316888 7.41362125061817e-10 3.09691307211713e-08
"Geen0565" 5644.22603792218 -2.93321671448121e-06 3.68674551966745e-06 -0.795611386474483 0.426257946295833 0.492783752943159
"Geen0566" 5836.87196805287 2.82536336301331e-05 5.9450856767651e-06 4.75243506423389 2.00981327552721e-06 1.06904961464213e-05
"Geen0567" 5651.42054070476 -4.1749405161434e-05 8.89511127456826e-06 -4.69352252858246 2.68540401861005e-06 1.34270200930503e-05
"Geen0568" 5376.10456112616 -2.27644941748351e-06 3.88819968281232e-06 -0.585476468080201 0.558227384917503 0.618877366870845
"Geen0569" 5330.74875824172 -3.15388038020727e-05 7.18043928656785e-06 -4.39232232783738 1.12146268680646e-05 4.48585074722582e-05
"Geen0570" 5630.08118070974 -2.47060335338421e-05 6.76493765826725e-06 -3.65207113234067 0.000260133801558453 0.000686368869547369
"Geen0571" 5123.27256786465 -5.68801717197585e-06 4.67038169505493e-06 -1.21789128670113 0.223265287800971 0.27939127808547
"Geen0572" 5470.99190673968 -5.42024048187533e-05 7.96473378542354e-06 -6.80530024970207 1.00838704301142e-11 1.68064507168571e-09
"Geen0573" 5331.15586831644 1.34664908898156e-05 5.3691710026937e-06 2.5081136143847 0.0121377633292621 0.021257028597657
"Geen0574" 4572.32552517194 -3.35419039143348e-05 9.92722301371112e-06 -3.37878013498921 0.0007280821153974 0.00170911294694225
"Geen0575" 5279.14762099486 -3.22334177940842e-05 9.04248848307122e-06 -3.56466230003274 0.00036432495805879 0.000927035516689033
"Geen0576" 4941.21997489159 -1.87399407689773e-05 7.24840604530352e-06 -2.58538782897235 0.00972695171272066 0.0174945174689221
"Geen0577" 5540.91143790528 -9.2513290960457e-06 6.20303011061074e-06 -1.49142095573913 0.135851009660472 0.178751328500621
"Geen0578" 5562.8808080493 6.20772645040592e-05 1.17952642216593e-05 5.26289732366219 1.41802779411363e-07 1.37621327046443e-06
"Geen0579" 5034.14099054376 -9.62764838874018e-06 4.87431361278001e-06 -1.97518033380072 0.0482476868659284 0.0724421147796814
"Geen0580" 6165.80999965597 -6.98459375192839e-05 1.44256350577704e-05 -4.8417929082201 1.28672827944652e-06 7.68379194260726e-06
"Geen0581" 5520.09550313361 6.3739365289032e-05 1.41966831217789e-05 4.48973642239367 7.13113587474314e-06 3.00891809060892e-05
"Geen0582" 4725.56953441195 -1.78274835470865e-05 5.72749362143012e-06 -3.11261517260932 0.00185437643064572 0.00397082747461609
"Geen0583" 5091.58235913014 -1.01670959483249e-05 4.29190940901442e-06 -2.36889807761801 0.0178411692869999 0.0301371102820944
"Geen0584" 5589.83818126364 1.50514013314239e-05 4.36753837919336e-06 3.446197840671 0.000568533967317851 0.00138329432437433
"Geen0585" 5386.16901041018 -6.65630864329093e-06 5.11969760770414e-06 -1.30013706928208 0.193553994616926 0.246880095174651
"Geen0586" 4998.62693267912 -1.46861290765909e-05 3.83739620812667e-06 -3.8271078304318 0.000129657725250551 0.000371512106735103
"Geen0587" 5405.16802338439 1.89218478377656e-05 6.57491026582068e-06 2.87788685666629 0.00400348699459174 0.00794342657657092
"Geen0588" 5779.62370928232 3.61080324399526e-05 7.48940381358411e-06 4.821215858926 1.42685853594315e-06 8.29568916246016e-06
"Geen0589" 5058.45249410273 -2.30732110757337e-06 3.3381668687546e-06 -0.691194058981894 0.489443596886949 0.551796614303211
"Geen0590" 5447.89791703923 1.03767987336377e-06 3.12188879266848e-06 0.332388480909597 0.739595935486379 0.785968050463739
"Geen0591" 5170.92182010788 -1.05887459250402e-05 3.06132727688493e-06 -3.4588741964939 0.0005424382015288 0.00132950539590392
"Geen0592" 5928.14367601194 3.96499444698018e-05 8.83458743371886e-06 4.48803577612129 7.18828594651288e-06 3.02028821282054e-05
"Geen0593" 5316.11469757118 -2.87152501154739e-05 6.14758857375902e-06 -4.67097785919586 2.99769252833189e-06 1.46945712173132e-05
"Geen0594" 5570.11074321359 1.37102808874176e-05 3.17033863897684e-06 4.32454776876525 1.52845083096542e-05 5.90786580830178e-05
"Geen0595" 5712.39864824325 2.37581653432757e-05 7.36813074012859e-06 3.22444948131594 0.00126215123531667 0.00281730186454613
"Geen0596" 5383.42748154717 -4.62800305151593e-05 8.61626444671447e-06 -5.37124072750653 7.81967374478092e-08 8.49964537476187e-07
"Geen0597" 5365.52401845593 2.46123612775822e-06 9.03631319708042e-06 0.27237171555247 0.785336218566512 0.824933002695916
"Geen0598" 5514.79987714875 4.2459260202567e-05 7.43657797539363e-06 5.70951590140754 1.13297971913336e-08 1.9203046087006e-07
"Geen0599" 5219.67553441144 8.60491635417926e-06 5.17912199897735e-06 1.66146237834875 0.0966206187755832 0.133453893336441
"Geen0600" 5287.54253280509 -1.53499467235995e-06 2.8828389840735e-06 -0.532459384946631 0.594407864601779 0.653195455606351
"Geen0601" 4927.17498104334 2.61446357979266e-05 6.98727448126068e-06 3.74175021577361 0.000182743104507547 0.000502041495899856
"Geen0602" 5385.07531107401 2.50636786455399e-05 6.8419819003966e-06 3.66321908043736 0.000249065341646539 0.000662407823528029
"Geen0603" 5541.99397292993 8.90624208331638e-06 4.13017295590298e-06 2.15638477574826 0.0310536324627828 0.0491354944031373
"Geen0604" 5132.06172838599 -1.53121174377596e-05 4.46970389908711e-06 -3.42575655646606 0.00061308961805208 0.00148447849407283
"Geen0605" 4517.16826439897 -3.6483885622178e-05 6.1391875042958e-06 -5.94278731455083 2.80215910103203e-09 7.44360405329907e-08
"Geen0606" 5528.75360866803 1.84184178232381e-05 6.97482712027487e-06 2.64069883104318 0.00827352294302937 0.0152086818805687
"Geen0607" 5218.36626101942 9.07122844062409e-07 2.76686453588942e-06 0.32785227910365 0.743023356907019 0.788772141090254
"Geen0608" 5310.58467254611 3.70994533106112e-05 1.428831890051e-05 2.59648833210792 0.00941821043916344 0.0170619754332671
"Geen0609" 4838.05924672628 -6.47403430788058e-06 3.130019510871e-06 -2.06836867482626 0.0386053684981598 0.0595761859539504
"Geen0610" 4852.93762279514 -4.20935101130143e-06 2.58074653734634e-06 -1.63105944360956 0.102877777199248 0.140405103232753
"Geen0611" 5529.80425698074 5.5038089368226e-05 1.08091340019937e-05 5.09181303128209 3.54655744124609e-07 2.70729575667641e-06
"Geen0612" 4975.25615642454 3.63096604162351e-06 3.61539223901551e-06 1.00430763844651 0.315230353005328 0.377069800245608
"Geen0613" 5118.06289105689 -2.66545002035275e-06 2.48379915976435e-06 -1.07313427894292 0.283210872828324 0.344120137093953
"Geen0614" 5263.2149046575 1.3710078586972e-05 4.89138563411618e-06 2.80290281987739 0.0050644927153805 0.00979592401427563
"Geen0615" 5512.12812366812 -4.22534375281097e-05 9.84173544049414e-06 -4.29329133907183 1.76043759231788e-05 6.66832421332531e-05
"Geen0616" 5591.83609308059 5.02680247740374e-05 1.01368592435045e-05 4.95893486991528 7.08807234158453e-07 4.7892380686382e-06
"Geen0617" 5273.64119620811 -1.25641501379264e-05 3.44285494939028e-06 -3.64934053935425 0.000262914382848555 0.000691879954864618
"Geen0618" 5533.05825001079 3.16764872880064e-05 6.61087554639848e-06 4.79157217008318 1.65479474548961e-06 9.19330414160896e-06
"Geen0619" 5135.91892944626 -1.09027707248697e-05 1.34104578550269e-05 -0.813005107113686 0.416215130058255 0.483408978000296
"Geen0620" 4114.49901018851 -4.32078338763257e-05 6.31672535634558e-06 -6.84022676922633 7.90679173248941e-12 1.58135834649788e-09
"Geen0621" 4925.74581682145 1.40317157384399e-05 4.07616496926518e-06 3.44238171031861 0.000576615983763968 0.00139955335865041
"Geen0622" 5202.27209386558 -2.83087714044869e-05 6.32771850720425e-06 -4.47377224069887 7.68516014435615e-06 3.2021500601484e-05
"Geen0623" 5158.79233853044 -1.25718708147186e-05 3.25431508237817e-06 -3.86313878542192 0.000111939367954082 0.000330204625233279
"Geen0624" 5131.98818490796 6.04301401239445e-06 2.99038664687603e-06 2.02081360238396 0.0432990641960466 0.0660046710305589
"Geen0625" 4152.86873592133 -3.78454483499444e-05 5.26055505033034e-06 -7.19419300584409 6.28312650574816e-13 2.98910345609298e-10
"Geen0626" 4809.25468592862 -3.14798085357825e-06 4.45119126112156e-06 -0.707222105029263 0.479428463666372 0.542954092487398
"Geen0627" 4581.9684238664 -3.45477788434104e-05 6.74925905380488e-06 -5.11875134262837 3.07565149739543e-07 2.46052119791634e-06
"Geen0628" 5309.15667670312 5.74656025164544e-06 4.8902901408268e-06 1.17509597307326 0.239956321558829 0.297712557765296
"Geen0629" 4659.15149328244 -8.8391576004451e-06 4.20985830671312e-06 -2.09963304141377 0.0357611338823162 0.0557027007512714
"Geen0630" 4913.14591980465 -4.41340791766267e-06 3.39429310141769e-06 -1.30024361061198 0.193517487976567 0.246880095174651
"Geen0631" 4385.28220964511 -1.87033625582863e-05 8.45507811632995e-06 -2.21208631084828 0.0269607017983071 0.0436964372744037
"Geen0632" 4989.67989697148 -1.64882145011092e-05 6.01899201774422e-06 -2.73936473956125 0.00615580387666025 0.0116587194633717
"Geen0633" 5044.49377833967 -7.12796660275984e-06 5.44055928859982e-06 -1.31015328105988 0.190143986806855 0.243150878269635
"Geen0634" 4993.97010407232 -7.87484517933973e-06 4.11536661043346e-06 -1.91352215362176 0.055681240195451 0.0820047720109736
"Geen0635" 4863.53824831437 1.1051836383908e-05 3.93004923262789e-06 2.81213687913981 0.00492135556467294 0.00957462172115358
"Geen0636" 4733.17883191675 -1.63808776220393e-05 4.59522190013263e-06 -3.5647631339776 0.00036418492890988 0.000927035516689033
