"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0431" 7354.61739894162 1.53398589610344e-05 2.97840804211263e-05 0.515035507027225 0.606528208246843 0.664324434005305
"Geen0432" 6645.05298744438 5.32433416253666e-05 1.40689699322013e-05 3.78445201617087 0.000154047624015302 0.000515209444867232
"Geen0433" 6578.87548639541 -5.14815379289514e-06 1.61575108192469e-05 -0.318622951919218 0.750012446771425 0.794109825698548
"Geen0434" 6574.72959693446 -3.27101843407074e-06 1.19755602441256e-05 -0.273141161447981 0.78474470700653 0.820862664232772
"Geen0435" 5980.66376760029 -1.73612260055249e-05 1.55712915393172e-05 -1.11495093144253 0.264871449454288 0.328624627114501
"Geen0436" 6200.70947283649 -2.46289839501143e-05 7.14084197713824e-06 -3.44903080462573 0.000562602516708708 0.00157591741374988
"Geen0437" 6703.46297235516 -0.00014738947476813 2.34771750263422e-05 -6.27799020123817 3.42977525178269e-10 2.14360953236418e-08
"Geen0438" 6602.30935139606 3.16118523757267e-05 1.35680968945674e-05 2.32986634908127 0.0198132160664173 0.0351922132618424
"Geen0439" 6680.3570876063 0.000114606964002986 2.87936178534998e-05 3.98029051389441 6.88310983406597e-05 0.000250294903056944
"Geen0440" 6824.18114968515 -6.47330168114785e-05 1.4032634980995e-05 -4.61303361051928 3.96834102273201e-06 2.34813078268167e-05
"Geen0441" 6063.27240213501 -4.93182375295698e-05 1.86201529840063e-05 -2.64864835277838 0.00808143711870677 0.0157971483819025
"Geen0442" 5719.66510967708 -0.000110486194852659 2.37664869761585e-05 -4.64882315015651 3.33834285479807e-06 2.07188967165665e-05
"Geen0443" 3584.14153629977 -0.000141756510314283 3.86124602983955e-05 -3.6712633491571 0.000241354492597067 0.000771100615326094
"Geen0444" 6541.62201077408 7.03510155897632e-05 1.66728311255451e-05 4.21950027922827 2.44844419900123e-05 0.000106601024587228
"Geen0445" 6015.89905067229 -3.90716965931837e-05 1.55975389459308e-05 -2.50499112254994 0.0122454466853423 0.0231046163874384
"Geen0446" 5450.32691134475 -0.000123917997161361 5.8038836069536e-05 -2.13508756469368 0.0327538582037588 0.0542282420592034
"Geen0447" 6274.61989833364 -7.22971293095061e-05 2.09213480574708e-05 -3.45566304383955 0.000548941083320112 0.00154630538209257
"Geen0448" 6326.11873972806 1.98446192485355e-05 6.98627927270383e-06 2.84051330814538 0.0045040993606576 0.00956284365320085
"Geen0449" 6311.35327187705 -3.1514709287366e-05 1.06815668085448e-05 -2.95038264069608 0.00317380594779986 0.0071002370196865
"Geen0450" 6534.07172205569 5.1255423757226e-05 2.14206165916043e-05 2.39280804723965 0.0167199859214511 0.0303448020353015
"Geen0451" 6624.17822137894 4.34125483361856e-05 9.34063907453694e-06 4.64770643526206 3.35646126808378e-06 2.07188967165665e-05
"Geen0452" 6643.09210441165 3.06872971667701e-05 9.7722414513785e-06 3.1402516320799 0.00168802774059732 0.00410712345644117
"Geen0453" 6639.53682604743 4.23581977519911e-05 1.10416052731612e-05 3.83623546613744 0.000124934630215263 0.000423507221068687
"Geen0454" 6447.1275189213 -1.01534456633688e-05 1.93006467837403e-05 -0.526067637895042 0.598841212911526 0.658791213324011
"Geen0455" 6553.04828961412 2.89976003381054e-05 1.28265335102536e-05 2.26075114643599 0.0237746713385596 0.0408499507535389
"Geen0456" 6469.96029998232 5.80401151505885e-05 1.81533473997949e-05 3.19721282650296 0.00138762503527253 0.00346906258818132
"Geen0457" 6677.2605953993 3.76150583745532e-05 1.89191957797462e-05 1.98819541868802 0.0467900814724501 0.0740349390386869
"Geen0458" 6076.64622458122 -2.28572205260099e-05 9.44686244654733e-06 -2.4195568269721 0.0155394325057005 0.0284084689318108
"Geen0459" 411.680939757615 9.40840482924042e-05 7.69903549998583e-05 1.22202382743368 0.221698616494543 0.282418619738271
"Geen0460" 5715.48749068385 -0.000117934139698497 2.16629530633234e-05 -5.4440472337156 5.20833995575e-08 8.23531362666705e-07
"Geen0461" 6124.44173093794 -1.62940782988335e-05 1.2531170024039e-05 -1.30028387353903 0.193503693105392 0.250004771453995
"Geen0462" 5914.31463029951 -2.52409372968084e-05 1.22950431694426e-05 -2.05293604495353 0.0400787806138047 0.0645390992170768
"Geen0463" 6049.08294437793 0.000116737216978157 2.9932117058937e-05 3.90006549647988 9.61666688903139e-05 0.000333912044758034
"Geen0464" 6194.80436537582 -2.42320691831841e-05 8.47072641843888e-06 -2.86068372252424 0.00422728539766824 0.00905200299286561
"Geen0465" 6364.17210556827 2.68833717028128e-05 1.08889519553599e-05 2.46886677551919 0.0135541670004141 0.025334891589559
"Geen0466" 5956.66474881292 -2.86976299294693e-08 1.05372754303724e-05 -0.00272343929121866 0.997827012523472 0.997827012523472
"Geen0467" 6183.67609101508 3.47192639092428e-05 1.35096751568956e-05 2.56995549530453 0.010171158074715 0.0195223763430231
"Geen0468" 6879.20619031072 6.7802349593935e-05 1.63959727763606e-05 4.1353050848981 3.54483382052293e-05 0.000146480736385245
"Geen0469" 5828.00202637596 -3.03470494757488e-05 1.14587731413365e-05 -2.64836811946949 0.00808813997153406 0.0157971483819025
"Geen0470" 6494.58088830447 7.61945474075128e-05 1.88319189060135e-05 4.04603204738642 5.20931045216309e-05 0.000198828643212332
"Geen0471" 6034.95662266476 -9.15643380586332e-06 8.95573257395033e-06 -1.02241036456323 0.30658671704837 0.370273812860351
"Geen0472" 6127.23148224611 4.62056856171887e-05 2.54774269207096e-05 1.81359309796037 0.0697403938417853 0.103935013177027
"Geen0473" 6965.25127993616 -0.00011456390978741 2.02674669744624e-05 -5.65260128124365 1.58037617891691e-08 3.51194706425981e-07
"Geen0474" 6206.12952890442 1.21416719670135e-06 7.83840773804134e-06 0.154899724188723 0.876900371088578 0.901233680461026
"Geen0475" 6517.47351591846 -0.000150118234503082 4.94847549349888e-05 -3.03362590560065 0.00241633858750873 0.00559337635997391
"Geen0476" 4697.96906794123 -0.000170793684189852 3.07306062901761e-05 -5.55777138196102 2.73240948090054e-08 5.46481896180108e-07
"Geen0477" 5988.95884033004 3.67618268387131e-06 9.40444482748815e-06 0.390898426361781 0.695872317196517 0.745045307490918
"Geen0478" 6358.36394982601 2.88334913725509e-05 1.53491927742418e-05 1.87850213341107 0.0603125054856524 0.092645937765979
"Geen0479" 5961.66084450736 -9.39611847254355e-06 9.33830100379447e-06 -1.0061914334016 0.314323492220601 0.378703002675423
"Geen0480" 4101.92484390863 0.000107903865043948 4.32684771245068e-05 2.49382165065458 0.0126376025566413 0.023772678905405
"Geen0481" 6019.59381677051 2.33392323689967e-05 1.17658221104658e-05 1.98364654419143 0.0472952566377928 0.0744807191146344
"Geen0482" 5697.19414968919 3.09690588408057e-05 1.28628489478344e-05 2.40763605064488 0.0160561784760846 0.0292995957592785
"Geen0483" 6342.08345094344 -0.000102764966629784 1.92184808802689e-05 -5.34719509153763 8.93277168819175e-08 1.25304488779772e-06
"Geen0484" 6397.64445104646 2.55414657073841e-05 1.34081130683585e-05 1.90492618738864 0.0567896666211619 0.0876383744153733
"Geen0485" 6881.09341327318 -0.000126573973841098 2.55370282526985e-05 -4.95648799024696 7.17788019954102e-07 6.35210637127524e-06
"Geen0486" 6699.78091164874 -4.32614009114935e-05 2.20884505726414e-05 -1.95855298990853 0.0501651595737318 0.0787522128316041
"Geen0487" 5511.30681629645 -8.61086606739722e-05 1.79606702945141e-05 -4.79428992693402 1.63252032843932e-06 1.23675782457524e-05
"Geen0488" 6238.16785140232 1.03977268533158e-05 8.60475167651734e-06 1.20837035677527 0.226904836750096 0.288316183926424
"Geen0489" 5265.70723744355 -4.39778077262867e-05 1.93819862370121e-05 -2.26900417679103 0.0232680718723037 0.0400483164755657
"Geen0490" 6019.73010571793 2.69923209727933e-05 1.88780702179316e-05 1.42982416429166 0.152767491867108 0.204782160679769
"Geen0491" 6137.47129335849 -1.45735354919863e-05 1.92351123366625e-05 -0.75765273614799 0.448658900596509 0.513927721187296
"Geen0492" 6255.04937069722 4.6802235177006e-06 8.78526453915445e-06 0.532735638960174 0.594216592052288 0.654423559528951
"Geen0493" 5676.26227054286 6.9110014098455e-05 4.52714237952232e-05 1.52657036834231 0.126867880008563 0.175717285330419
"Geen0494" 6316.56993914266 0.000102590939902221 2.86963339209954e-05 3.5750538791703 0.000350155778452605 0.00104941601221529
"Geen0495" 6525.55833270196 -3.13238376652564e-05 1.74486813603438e-05 -1.79519798765121 0.0726221609919881 0.107748013341229
"Geen0496" 5975.05343142924 -6.42087017258942e-06 6.92272151372201e-06 -0.92750664025155 0.353663545738195 0.418042016239001
"Geen0497" 6082.20218838181 -4.54553902206014e-05 1.08415125309014e-05 -4.1927166611707 2.75633622378561e-05 0.000118297692007966
"Geen0498" 5841.67282355276 -3.25620609849117e-05 1.76570871422556e-05 -1.84413548636721 0.065163397421237 0.0984341350773973
"Geen0499" 5012.82804417328 0.000143320900188421 5.08292873567187e-05 2.81965196920033 0.00480757604528029 0.010078775776269
"Geen0500" 5691.71439387193 -1.67819853036641e-05 7.55395461200648e-06 -2.22161585098622 0.0263092777287543 0.0445165443802949
"Geen0501" 6296.20768434207 5.69104038133072e-05 1.03487189630222e-05 5.49927039439935 3.813659420017e-08 6.93392621821272e-07
"Geen0502" 6241.86042387468 5.15471141046714e-05 7.90646300271202e-06 6.51961744296914 7.04869317614786e-11 6.94755351110681e-09
"Geen0503" 5896.17412779445 -1.3201769677027e-05 8.79451654113096e-06 -1.50113648832017 0.133320262917517 0.183132229282303
"Geen0504" 6009.46515542324 -3.76346607675198e-05 2.16412967755753e-05 -1.73902059371945 0.0820311405972345 0.11975348992297
"Geen0505" 5924.20594780776 1.69830030885833e-05 1.4873463275966e-05 1.14183245512336 0.253523669044517 0.316671989812488
"Geen0506" 6215.92596584865 7.02956596595269e-05 1.50937661168321e-05 4.65726440408634 3.20438795332782e-06 2.0153383354263e-05
"Geen0507" 5359.77999191175 -8.65763721767046e-06 1.252099616392e-05 -0.691449554358776 0.489283071831222 0.549139250091158
"Geen0508" 6099.65138717405 -5.68746661930429e-06 1.45916729616628e-05 -0.3897748143237 0.696703068995892 0.74513697218812
"Geen0509" 5677.01708401157 -0.000111021309727538 3.44229269277105e-05 -3.22521411269551 0.00125878487317616 0.00319488546491411
"Geen0510" 5977.28903786485 -0.00016481518179751 2.56884139050582e-05 -6.41593453012125 1.39961590221308e-10 9.33077268142054e-09
"Geen0511" 5612.14462864322 -3.80287054973794e-05 1.30440821942121e-05 -2.91539910061695 0.00355233951547629 0.00777317180629385
"Geen0512" 5734.42619137179 -3.10420727768626e-05 1.86345613947285e-05 -1.66583329327215 0.0957466229280605 0.137764925076346
"Geen0513" 5999.04649359685 -7.87256952638692e-05 7.4369550218353e-05 -1.05857430941462 0.289793692076257 0.352547070652381
"Geen0514" 6002.01870747468 8.14935564645992e-05 1.73452958115763e-05 4.69830882966033 2.62324566854076e-06 1.73724878711309e-05
"Geen0515" 5965.44188710012 9.45370096894564e-05 2.26260153371496e-05 4.17824386135885 2.93768584462041e-05 0.00012500790828172
"Geen0516" 5807.08449746579 -2.8760270036171e-05 1.02655191610605e-05 -2.8016381426928 0.00508438677861783 0.0105266807010721
"Geen0517" 5338.19334201667 -3.31092251733639e-05 1.10656832441892e-05 -2.99206334057595 0.00277098763487245 0.00631204472636092
"Geen0518" 5389.12185901197 6.13525942307343e-05 2.63436172273265e-05 2.32893583676476 0.0198624650827076 0.0352171366714673
"Geen0519" 6204.37566470835 5.64913704695993e-05 2.09953645825686e-05 2.6906591808604 0.00713110056165531 0.0141490090509034
"Geen0520" 6330.80018433246 -8.3928506097948e-05 1.84746786885131e-05 -4.54289395301537 5.54871688527346e-06 3.04874554135905e-05
"Geen0521" 5856.67720115289 2.41266023016029e-05 1.94040200792959e-05 1.24338163962972 0.213727232798578 0.27295942886153
"Geen0522" 5675.82055891772 -0.000105911928792165 2.5970171874927e-05 -4.07821439543177 4.53829075775575e-05 0.000179379081334219
"Geen0523" 5314.80827119913 -1.28494677825725e-06 1.32945274256985e-05 -0.0966523094136792 0.923002514008915 0.937276981240514
"Geen0524" 6080.70756472823 5.25446581434177e-05 1.26852056009203e-05 4.14219996084303 3.43990225746566e-05 0.000143928964747517
"Geen0525" 5606.57798300957 -2.56129963944202e-05 1.23273469057595e-05 -2.07773794233482 0.0377335023638315 0.0612556856555706
"Geen0526" 4300.35750154498 -0.000136259082972519 2.41329574508095e-05 -5.6461825389722 1.64049663652467e-08 3.51336334047713e-07
"Geen0527" 6090.40438533836 6.39408933703357e-05 1.92516752546853e-05 3.32131580885535 0.000895940969787178 0.00237650124611984
"Geen0528" 5700.34867909898 -4.78820253909221e-05 1.16182044466225e-05 -4.12129306304655 3.76751796880483e-05 0.000153914760791081
"Geen0529" 5388.30222889165 -5.38543606838865e-05 1.59525066429234e-05 -3.37591839886659 0.000735697358564444 0.00199917760479469
"Geen0530" 5612.62991196725 -5.40375880355284e-05 1.25258049288775e-05 -4.31410103720743 1.60253648496588e-05 7.45365806960875e-05
"Geen0531" 5859.14020151174 2.59004958133831e-05 1.09173265025807e-05 2.37242110577719 0.0176719367448733 0.0316701375356153
"Geen0532" 5794.37236159668 -7.0927402278826e-06 1.12011061406806e-05 -0.633217839274186 0.526591397730981 0.587058414415809
"Geen0533" 5169.62920044611 1.76916308247754e-05 1.58913574421437e-05 1.1132863186286 0.265585480434511 0.328694901527861
"Geen0534" 5983.80464552254 1.96305892203982e-05 9.68733608841473e-06 2.02641769019192 0.0427219996462812 0.0680286618571357
"Geen0535" 5579.57418281671 1.05463061031077e-06 9.05821786124161e-06 0.116428046495033 0.907313308651551 0.923944306162476
"Geen0536" 5056.30717559916 -1.0570324179313e-05 1.16650267469594e-05 -0.906155160087246 0.364853732754849 0.429239685593939
"Geen0537" 5907.23424906864 4.01904405336856e-05 1.64366382895419e-05 2.4451739963918 0.0144782274273793 0.026663402260367
"Geen0538" 6617.88953882884 0.000149919350446117 3.56744130904471e-05 4.20243354995131 2.64060776277605e-05 0.0001143120243626
"Geen0539" 5414.03860581668 -2.88839583622263e-05 8.53390711093523e-06 -3.38461129079022 0.000712791167762164 0.00195285251441689
"Geen0540" 5683.15931266612 9.71352208388987e-06 1.14643784272688e-05 0.84727856337903 0.396839872217036 0.460371081458279
"Geen0541" 5855.41932316008 -7.58403830073732e-05 1.56339384748366e-05 -4.85100943242427 1.22834703827533e-06 1.02362253189611e-05
"Geen0542" 481.305053687701 5.41177498108167e-05 7.62903809188878e-05 0.709365311314344 0.478097808356237 0.5394794637892
"Geen0543" 5825.84076014459 5.58585379427346e-05 2.41926248119414e-05 2.30890770955795 0.0209487030904814 0.0368167013892467
"Geen0544" 5532.72308871811 -2.13360336819703e-05 7.80865560048439e-06 -2.73235685802903 0.00628829895363437 0.0127810954342162
"Geen0545" 6327.63175789294 -5.18905975011733e-05 1.84014042325067e-05 -2.81992596029747 0.00480347312337421 0.010078775776269
"Geen0546" 6115.16183235119 -0.00011464379817705 2.38770005364331e-05 -4.80143215652731 1.57534881747046e-06 1.21180678266958e-05
"Geen0547" 5737.08467291888 -2.65715309796656e-05 9.41955648668024e-06 -2.82088981760862 0.0047890648605002 0.010078775776269
"Geen0548" 3915.83506753745 2.71009579947417e-06 3.15033696138974e-05 0.0860255849672233 0.931446078750319 0.942759189018542
"Geen0549" 5914.19608231459 6.45111037589259e-05 1.71498872791391e-05 3.76160511780136 0.00016882644076131 0.000560885185253522
"Geen0550" 5299.70817238408 -6.30345191903496e-05 2.16038346378557e-05 -2.91774679111348 0.00352570524225458 0.00773180974178636
"Geen0551" 6135.73819415652 9.01286496299551e-05 1.47413625349897e-05 6.11399722488531 9.71659956063387e-10 4.04858315026411e-08
"Geen0552" 5774.33765214421 -2.29314318217246e-05 1.6230346272485e-05 -1.41287384980811 0.157692819259357 0.21025709234581
"Geen0553" 4872.21934571357 -0.000182647082689692 3.53511483774434e-05 -5.16665203459795 2.38324354854516e-07 2.70823130516495e-06
"Geen0554" 5517.97297626927 -1.12138882149576e-05 1.09401640210588e-05 -1.02502011792254 0.305353695214537 0.36923058671649
"Geen0555" 5197.22209067435 -2.93147375457264e-05 3.0028817249159e-05 -0.976220185513547 0.328955362289989 0.395379041213929
"Geen0556" 5288.43118525121 3.95196945056687e-05 1.45728071154252e-05 2.71187933749823 0.00669029416305799 0.0134613564649054
"Geen0557" 5999.16804550411 -2.5357828838137e-05 1.7927379350422e-05 -1.41447494039557 0.157222500159819 0.209909880053163
"Geen0558" 5001.07573012329 -3.89540407128999e-05 1.10259310020926e-05 -3.53294798466514 0.000410953317941881 0.00120161788871895
"Geen0559" 5226.17388594202 -6.96734865953588e-05 2.03347789476939e-05 -3.42632131751107 0.000611816154870679 0.00168737316217835
"Geen0560" 5540.69489878013 2.44011110803952e-05 8.33769127602491e-06 2.92660285354542 0.00342686172536175 0.00754815358009196
"Geen0561" 5259.27985675377 -2.28632849871625e-05 1.08308356744104e-05 -2.11094376043215 0.0347771461222657 0.0569981828164258
"Geen0562" 5245.59467992582 8.79165735695522e-06 1.51230658919262e-05 0.581340941035562 0.561010692779504 0.620587049534849
"Geen0563" 5728.08503817405 2.14932390175936e-05 7.7816139783734e-06 2.76205412878709 0.00574389549307352 0.0117667289140898
"Geen0564" 6013.69531938789 0.00011818492133748 1.79967220833454e-05 6.56702486098018 5.13304796255956e-11 6.41630995319945e-09
"Geen0565" 5644.22603792218 -1.41400894541512e-05 9.51370244492053e-06 -1.48628670446811 0.137203301948729 0.187692615524937
"Geen0566" 5836.87196805287 8.12811307455305e-05 1.47071794323347e-05 5.52662943424955 3.26441447292391e-08 6.15927259042248e-07
"Geen0567" 5651.42054070476 -7.47153288814478e-05 2.68644908342754e-05 -2.7811928147963 0.00541595594093546 0.0111669194658463
"Geen0568" 5376.10456112616 -8.49125248825457e-06 1.02059629191325e-05 -0.831989353237466 0.405414954099853 0.468146598267729
"Geen0569" 5330.74875824172 -9.78085667184683e-05 1.71523476589491e-05 -5.70234283162034 1.18171853651871e-08 2.85746409721837e-07
"Geen0570" 5630.08118070974 -5.87873670456237e-05 1.8441302890711e-05 -3.1878098523741 0.0014335477330328 0.00354838547780396
"Geen0571" 5123.27256786465 -1.18029682481721e-05 1.24150338601359e-05 -0.9506996421549 0.341756869911908 0.406853416561795
"Geen0572" 5470.99190673968 -8.33396622634002e-05 2.85237749953338e-05 -2.92176131234501 0.00348058165027464 0.00764963000060361
"Geen0573" 5331.15586831644 2.00498242128971e-05 1.49424804749735e-05 1.34180026177566 0.179660767326744 0.235158072417204
"Geen0574" 4572.32552517194 -0.000114209356966281 2.42618359340484e-05 -4.70736663444346 2.50937346281159e-06 1.68414326363194e-05
"Geen0575" 5279.14762099486 -5.3651737122319e-05 2.61526161193229e-05 -2.05148643170265 0.0402195996340401 0.0646617357460451
"Geen0576" 4941.21997489159 -5.38177736347716e-05 1.87054673697426e-05 -2.87711461953768 0.0040132979066704 0.00870563537238699
"Geen0577" 5540.91143790528 4.47466766836936e-06 1.6843395210831e-05 0.26566304550593 0.790498726313668 0.825155246673975
"Geen0578" 5562.8808080493 0.000139994928825339 3.27613431771319e-05 4.27317427336309 1.92709719813318e-05 8.60311249166599e-05
"Geen0579" 5034.14099054376 -3.80671216435543e-05 1.19499289187068e-05 -3.1855521403113 0.00144478066618249 0.0035673596695864
"Geen0580" 6165.80999965597 -0.00022278577894223 3.26410469959925e-05 -6.82532576144333 8.77260174833949e-12 2.53864562320577e-09
"Geen0581" 5520.09550313361 0.000154739573844703 3.80406714564343e-05 4.06774034001785 4.74712364248912e-05 0.000185434517284731
"Geen0582" 4725.56953441195 -5.68414682486902e-05 1.42482006402162e-05 -3.98937870710864 6.62465834775882e-05 0.000242661477939883
"Geen0583" 5091.58235913014 -2.81112192567567e-05 1.12735466367733e-05 -2.49355594672047 0.0126470651776754 0.023772678905405
"Geen0584" 5589.83818126364 3.79809287746746e-05 1.16872353295952e-05 3.24977872897765 0.00115494834679554 0.00298436265321844
"Geen0585" 5386.16901041018 -1.97473403265921e-05 1.34046148149343e-05 -1.47317476848281 0.140703916719807 0.191433900299057
"Geen0586" 4998.62693267912 -2.59341372760995e-05 1.13011476032262e-05 -2.2948233388878 0.0217432505576265 0.0380126758000463
"Geen0587" 5405.16802338439 5.9407848498001e-05 1.65164231405383e-05 3.59689552589562 0.000322037751375855 0.000984849234618095
"Geen0588" 5779.62370928232 0.000108546406629742 1.82177550207193e-05 5.95827567701348 2.54913246143756e-09 8.49710820479186e-08
"Geen0589" 5058.45249410273 -7.06750263582799e-06 8.78086030105625e-06 -0.804875877022875 0.420891310141642 0.483783115105335
"Geen0590" 5447.89791703923 1.73057284144429e-05 7.69462231887982e-06 2.24906794606161 0.0245081735191761 0.0419660505465343
"Geen0591" 5170.92182010788 -2.37741457850208e-05 8.48066365887001e-06 -2.8033355337887 0.00505770206353468 0.0104931578081632
"Geen0592" 5928.14367601194 0.000113900523523655 2.26309513251379e-05 5.03295340470893 4.8298055037861e-07 4.59981476551057e-06
"Geen0593" 5316.11469757118 -9.03565189191993e-05 1.38850293455733e-05 -6.50747770641236 7.6423088622175e-11 6.94755351110681e-09
"Geen0594" 5570.11074321359 2.58806494733917e-05 9.37200715312971e-06 2.76148417841839 0.00575393043898992 0.0117667289140898
"Geen0595" 5712.39864824325 5.61204093265705e-05 1.97338910523329e-05 2.84385928642978 0.00445707269165443 0.00948313338649879
"Geen0596" 5383.42748154717 -0.000113228697578994 2.36498496038063e-05 -4.78771321914752 1.68692472759482e-06 1.25889905044389e-05
"Geen0597" 5365.52401845593 1.17945186819627e-05 2.37639732864117e-05 0.496319304007416 0.619669148736954 0.676494703861304
"Geen0598" 5514.79987714875 9.90369475611526e-05 2.09466332917539e-05 4.72806040864527 2.26674752418603e-06 1.58513812880142e-05
"Geen0599" 5219.67553441144 2.24640325790571e-05 1.36684789382803e-05 1.64349176528661 0.100281227729267 0.143258896756096
"Geen0600" 5287.54253280509 2.42005149888149e-06 7.62369600052438e-06 0.3174380902275 0.7509112087343 0.794109825698548
"Geen0601" 4927.17498104334 7.57759043894317e-05 1.76847695063516e-05 4.28481153583689 1.82894160765809e-05 8.20153187290624e-05
"Geen0602" 5385.07531107401 4.14296376072768e-05 1.95594165688554e-05 2.11814281174652 0.034162974733867 0.0562366421642535
"Geen0603" 5541.99397292993 2.04373919783553e-05 1.10537786550194e-05 1.84890548437705 0.0644714616418312 0.0978322634929154
"Geen0604" 5132.06172838599 -3.41807757374849e-05 1.23675839421731e-05 -2.76373913428066 0.00571432033848318 0.0117337173274809
"Geen0605" 4517.16826439897 -8.18408458098651e-05 1.81508383842597e-05 -4.50892923386047 6.51556357375939e-06 3.44738813426423e-05
"Geen0606" 5528.75360866803 5.38252797320717e-05 1.80034995088221e-05 2.98971206712873 0.00279240534598626 0.00634637578633241
"Geen0607" 5218.36626101942 -3.12452068612542e-06 7.28887628989323e-06 -0.42866973753662 0.668163586817753 0.720003865105338
"Geen0608" 5310.58467254611 8.97213735815064e-05 3.74433462637833e-05 2.39619004534027 0.0165664982834168 0.0301209059698487
"Geen0609" 4838.05924672628 -1.24001441755955e-05 8.50760214425554e-06 -1.45753691408434 0.144968229360058 0.195903012648727
"Geen0610" 4852.93762279514 -1.03458300008124e-05 6.8479921009276e-06 -1.51078299278572 0.130843749201515 0.180204210734162
"Geen0611" 5529.80425698074 9.88301617003355e-05 3.15270362140891e-05 3.13477489698728 0.00171986029132769 0.00412436520702084
"Geen0612" 4975.25615642454 1.85218090768281e-06 9.6650259071718e-06 0.191637448825504 0.848026206228106 0.878783633397
"Geen0613" 5118.06289105689 -1.22930222707325e-05 6.30572531333915e-06 -1.94950170834873 0.0512355389933848 0.0803064874504463
"Geen0614" 5263.2149046575 4.11063083890315e-05 1.2467603740347e-05 3.29704963721341 0.000977062318815244 0.00255775476129645
"Geen0615" 5512.12812366812 -0.000134733028240611 2.27112884670297e-05 -5.93242556168511 2.98491731298735e-09 9.32786660308546e-08
"Geen0616" 5591.83609308059 0.000140624425629031 2.53464981823213e-05 5.54808102553251 2.88822030687603e-08 5.66317707230593e-07
"Geen0617" 5273.64119620811 -2.62860721631292e-05 9.74029277622293e-06 -2.69869425560762 0.00696120978103187 0.0138946303014608
"Geen0618" 5533.05825001079 6.82717632566208e-05 1.89176634601237e-05 3.60888982936662 0.000307510159276372 0.000957517769141831
"Geen0619" 5135.91892944626 -2.49187194751542e-05 3.5396578801817e-05 -0.703986665340522 0.481441077896505 0.542163376009578
"Geen0620" 4114.49901018851 -0.000100271695929038 1.9043277332577e-05 -5.2654642464039 1.39835533254618e-07 1.74794416568272e-06
"Geen0621" 4925.74581682145 3.25791684679901e-05 1.10984174139011e-05 2.93547874917587 0.00333033421967005 0.0074007427103779
"Geen0622" 5202.27209386558 -8.37092798091176e-05 1.54983617042015e-05 -5.40116958210005 6.62077987446709e-08 9.88176100666731e-07
"Geen0623" 5158.79233853044 -3.42009839179143e-05 8.43376441673312e-06 -4.05524534809833 5.00817072105459e-05 0.000192621950809792
"Geen0624" 5131.98818490796 1.13090454185222e-05 8.12865639749214e-06 1.3912564224035 0.164147683178082 0.217126565050373
"Geen0625" 4152.86873592133 -8.41961529860174e-05 1.68386107068474e-05 -5.00018406814162 5.72756080146181e-07 5.20687345587437e-06
"Geen0626" 4809.25468592862 -5.73269632642801e-06 1.1784196533151e-05 -0.486473244934513 0.62663167038928 0.682605305434946
"Geen0627" 4581.9684238664 -9.38437352832656e-05 1.75642014014345e-05 -5.34289792848773 9.14722768092335e-08 1.25304488779772e-06
"Geen0628" 5309.15667670312 1.11962975012477e-05 1.30064619041389e-05 0.860825763667891 0.389334013076159 0.452766299077355
"Geen0629" 4659.15149328244 -3.26233732856228e-05 1.03950876993739e-05 -3.13834517120885 0.00169904669168101 0.0041139145077022
"Geen0630" 4913.14591980465 -1.75891635790636e-05 8.65489765389581e-06 -2.03227863372205 0.0421254562378447 0.0672930610828191
"Geen0631" 4385.28220964511 -8.69504475142013e-05 1.90839847205668e-05 -4.55619980771074 5.20873911103451e-06 2.90991011789638e-05
"Geen0632" 4989.67989697148 -3.89272748136762e-05 1.62244206798883e-05 -2.39930137301791 0.0164263889402973 0.0299205627327819
"Geen0633" 5044.49377833967 -1.98575160586019e-05 1.42730302641629e-05 -1.39126139937226 0.16414617450729 0.217126565050373
"Geen0634" 4993.97010407232 -2.14502082197861e-05 1.08066622737811e-05 -1.98490594749391 0.0471549365646496 0.0744807191146344
"Geen0635" 4863.53824831437 1.5679736383693e-05 1.11415071855571e-05 1.40732632691013 0.159330646137078 0.211875859224838
"Geen0636" 4733.17883191675 -4.83348975619048e-05 1.15404259418121e-05 -4.18831140250922 2.8103771987829e-05 0.000120101589691577
"Geen0637" 4172.06398397728 3.70988664223738e-05 3.61678804683185e-05 1.02574068322502 0.305013832344849 0.36923058671649
"Geen0638" 5205.45708245461 9.33996148812796e-05 1.92806604978578e-05 4.84421241127382 1.27114888035312e-06 1.03345437427083e-05
"Geen0639" 5032.27800118948 -6.05217052537038e-06 8.46118539457787e-06 -0.715286362741651 0.474432113470557 0.536081484147522
"Geen0640" 5148.01229378291 9.45860218567086e-05 2.34302394256809e-05 4.03692084140791 5.41573321360525e-05 0.000205141409606259
"Geen0641" 4860.36685740667 1.10090373772829e-05 7.08890929516499e-06 1.55299453257099 0.120424440803042 0.168190559780785
"Geen0642" 4890.48475177731 -5.07912958649663e-05 1.44537289606436e-05 -3.51406173474451 0.000441310236824136 0.00127916010673663
"Geen0643" 5409.39438990963 3.83110877993441e-05 2.1066004195531e-05 1.81862148339795 0.0689691979255163 0.102939101381368
"Geen0644" 3947.89502016074 -6.02264946740774e-05 2.59122098271909e-05 -2.32425158161844 0.0201120141936608 0.0355335939817328
