"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0426" 6899.33588222374 9.91367001644773e-06 2.91022022339634e-06 3.40650165810411 0.000658011507721208 0.00158175843202214
"Geen0427" 7365.1060200285 1.21473555588642e-05 6.51910320933629e-06 1.86334763675278 0.0624133720459593 0.0928770417350584
"Geen0428" 6948.48095463876 2.33300944671179e-05 4.94951977571412e-06 4.71360768808158 2.43369012974634e-06 1.52105633109146e-05
"Geen0429" 6236.20129421888 4.33900308969373e-06 3.28732921729495e-06 1.31991741711351 0.186862591775323 0.246520569624437
"Geen0430" 6887.04731733795 1.77269653130147e-05 4.46131725983563e-06 3.97348233280945 7.08294141235804e-05 0.000229965630271365
"Geen0431" 7354.61739894162 1.12472684518972e-05 5.37470761805773e-06 2.0926288927995 0.0363822953003095 0.0581186825883539
"Geen0432" 6645.05298744438 7.48863273895751e-06 2.87843620499014e-06 2.6016323467496 0.00927812580343806 0.0169000470007979
"Geen0433" 6578.87548639541 9.2645984186879e-07 3.05831373972285e-06 0.302931589338099 0.761941996946574 0.804991227054906
"Geen0434" 6574.72959693446 -1.52664866374955e-06 2.25474609594845e-06 -0.677082296092136 0.498353740927581 0.56566826438999
"Geen0435" 5980.66376760029 -4.21241020933312e-06 2.91229987771061e-06 -1.44642048766095 0.148059298874071 0.200622356197928
"Geen0436" 6200.70947283649 -4.61327436242574e-06 1.35366955998716e-06 -3.40797673138894 0.000654464752737862 0.00157702350057316
"Geen0437" 6703.46297235516 -2.50191773113021e-05 4.79498440879696e-06 -5.21778074302003 1.81079635348418e-07 2.74363083861239e-06
"Geen0438" 6602.30935139606 6.59064833725202e-06 2.53750425655438e-06 2.5972954804818 0.00939610568896029 0.0170838285253823
"Geen0439" 6680.3570876063 2.52932545494325e-05 5.37245181425655e-06 4.70795372837283 2.50215878986583e-06 1.52570657918648e-05
"Geen0440" 6824.18114968515 -8.43319830924877e-06 3.04707364292115e-06 -2.76763849434374 0.00564640490654415 0.0109638930224158
"Geen0441" 6063.27240213501 -7.95779367685953e-06 3.62067075797422e-06 -2.19787829626131 0.0279577799389002 0.0453124472267426
"Geen0442" 5719.66510967708 -2.32945801162709e-05 4.09056504766583e-06 -5.69470961708903 1.23582070632039e-08 3.98807656081575e-07
"Geen0443" 3584.14153629977 -2.85880456020078e-05 7.17334327171849e-06 -3.98531682077987 6.73901484503329e-05 0.000221678119902411
"Geen0444" 6541.62201077408 1.32850917719504e-05 3.18575267901288e-06 4.17015792201008 3.04388636229948e-05 0.000113155626851282
"Geen0445" 6015.89905067229 -1.00618315421665e-05 2.70809044097621e-06 -3.71547101600469 0.000202825515048869 0.000579173655623856
"Geen0446" 5450.32691134475 -2.88641951318683e-05 1.07421079128505e-05 -2.68701407266061 0.00720939152784724 0.0135514878342993
"Geen0447" 6274.61989833364 -1.29523850072936e-05 4.05717595378501e-06 -3.19246321944951 0.00141064908875208 0.00318430945542229
"Geen0448" 6326.11873972806 4.07871042408842e-06 1.29592605661883e-06 3.14733267631804 0.00164767378914628 0.00363724898266287
"Geen0449" 6311.35327187705 -7.25432310376032e-06 1.88439507968066e-06 -3.84968268171752 0.000118270946093063 0.000359486158337578
"Geen0450" 6534.07172205569 1.46630362945246e-05 3.62895523980197e-06 4.04056686445235 5.33221592704003e-05 0.000178334980837459
"Geen0451" 6624.17822137894 6.77133304183428e-06 1.92752112811975e-06 3.51297474411579 0.000443119595142749 0.00113620409010961
"Geen0452" 6643.09210441165 4.11503330803243e-06 1.96920498099434e-06 2.08969271749179 0.0366454116161969 0.0584456325617175
"Geen0453" 6639.53682604743 6.90526960328859e-06 2.22045621141468e-06 3.10984272862069 0.00187186982164079 0.00407814775956598
"Geen0454" 6447.1275189213 1.7510777912492e-06 3.65298697577167e-06 0.479355060081838 0.631686058231424 0.692638221744983
"Geen0455" 6553.04828961412 6.16287356036298e-06 2.39252987101409e-06 2.5758815532576 0.00999848906695637 0.0180804503923262
"Geen0456" 6469.96029998232 1.13202698121149e-05 3.46563356508396e-06 3.26643587659294 0.00108910470318552 0.00250945784144129
"Geen0457" 6677.2605953993 1.15851546646838e-05 3.30649817946825e-06 3.50375352892131 0.000458749739233189 0.00116730213545341
"Geen0458" 6076.64622458122 -3.86036374214316e-06 1.8188038404962e-06 -2.12247393379706 0.033797959348894 0.0543375552233022
"Geen0459" 411.680939757615 4.02672859092248e-05 1.36299697473572e-05 2.95431953669834 0.00313359364332657 0.00651474769922363
"Geen0460" 5715.48749068385 -1.63704124869727e-05 4.63235601307459e-06 -3.53392797115938 0.000409432640493575 0.00105905385909185
"Geen0461" 6124.44173093794 -4.11813074752361e-06 2.32750235930411e-06 -1.76933472529535 0.0768380316933233 0.11233630364521
"Geen0462" 5914.31463029951 -4.2198718387287e-06 2.35051789725748e-06 -1.79529449388678 0.0726067918498905 0.106617902863275
"Geen0463" 6049.08294437793 2.66558195117085e-05 5.45134001900725e-06 4.88977378383432 1.0095192410228e-06 8.0120574684349e-06
"Geen0464" 6194.80436537582 -4.31700903246178e-06 1.62262935861749e-06 -2.66050223332575 0.00780242098101148 0.0145296480093324
"Geen0465" 6364.17210556827 2.32656244717394e-06 2.19299755849775e-06 1.06090516980224 0.288732999592019 0.354273619131311
"Geen0466" 5956.66474881292 -1.47082174417556e-06 1.97925153633529e-06 -0.743120173042221 0.457408927279819 0.530391135822569
"Geen0467" 6183.67609101508 6.29796134804156e-06 2.56316389231414e-06 2.45710442743303 0.0140061966096434 0.0244863577091668
"Geen0468" 6879.20619031072 1.05162130191789e-05 3.31570509627275e-06 3.17163701651283 0.00151582342378222 0.00339870722821126
"Geen0469" 5828.00202637596 -6.37760291482558e-06 2.10298881507087e-06 -3.03263758186497 0.0024242655918811 0.00515801189761937
"Geen0470" 6494.58088830447 1.81965390168265e-05 3.15594185616494e-06 5.76580299832859 8.12699478237369e-09 3.25079791294948e-07
"Geen0471" 6034.95662266476 -2.16100927343836e-06 1.68253643573122e-06 -1.28437591456924 0.199010456163045 0.258455137874085
"Geen0472" 6127.23148224611 1.62640578888695e-05 4.38800465937481e-06 3.70648145373362 0.000210158618216188 0.000591996107651235
"Geen0473" 6965.25127993616 -1.79118110748982e-05 4.34374269830729e-06 -4.12358933734226 3.7301368833521e-05 0.000132786847599438
"Geen0474" 6206.12952890442 -1.09450308628008e-06 1.47389172880552e-06 -0.742593953741161 0.457727550214877 0.530391135822569
"Geen0475" 6517.47351591846 -3.29014895201836e-05 9.01794113521519e-06 -3.64844802453886 0.000263829262664578 0.000713052061255616
"Geen0476" 4697.96906794123 -3.05244735396389e-05 6.09226408643598e-06 -5.01036611456151 5.43265828705212e-07 5.68862622910498e-06
"Geen0477" 5988.95884033004 6.02754037386671e-07 1.78174784714559e-06 0.338293680754154 0.735141885329395 0.780405398438848
"Geen0478" 6358.36394982601 7.25360017980405e-06 2.81021409295598e-06 2.58115571976731 0.00984701537593503 0.0178387959708968
"Geen0479" 5961.66084450736 -3.01943358652564e-06 1.71954515005036e-06 -1.75594899990687 0.079097117177739 0.115134086139358
"Geen0480" 4101.92484390863 3.23209803618947e-05 7.5571627996755e-06 4.27686702253954 1.89541945348231e-05 7.8975810561763e-05
"Geen0481" 6019.59381677051 4.35490175709813e-06 2.23141363382471e-06 1.95163357034513 0.0509817246230983 0.078073085180855
"Geen0482" 5697.19414968919 6.91376370688062e-06 2.35062365759587e-06 2.94124654303521 0.00326894239677135 0.00675401321646972
"Geen0483" 6342.08345094344 -1.75691876390421e-05 3.83166614809209e-06 -4.58526055245977 4.53420642754739e-06 2.50508642405933e-05
"Geen0484" 6397.64445104646 5.92438201027451e-06 2.47539296064616e-06 2.3933097106037 0.0166971400001364 0.0286892439864887
"Geen0485" 6881.09341327318 -2.41244959477287e-05 4.81525558062424e-06 -5.01001360027524 5.44261890477745e-07 5.68862622910498e-06
"Geen0486" 6699.78091164874 -1.13009234798153e-05 3.96868514013132e-06 -2.84752331837576 0.00440608661604602 0.00874223534929766
"Geen0487" 5511.30681629645 -1.8497051645331e-05 3.09497362941308e-06 -5.97648117888447 2.28008882397522e-09 1.34122871998542e-07
"Geen0488" 6238.16785140232 7.39475109276634e-07 1.65889858290746e-06 0.445762698754374 0.65576866888903 0.712792031401119
"Geen0489" 5265.70723744355 -5.287357675927e-06 3.82244718479953e-06 -1.38323890960557 0.166591622781401 0.223612916485102
"Geen0490" 6019.73010571793 1.55526702610148e-07 3.66847994431617e-06 0.0423954076268337 0.966183489242559 0.975942918426827
"Geen0491" 6137.47129335849 -9.4339322734977e-07 3.66536432356708e-06 -0.257380479556715 0.796885070475257 0.834434628769903
"Geen0492" 6255.04937069722 1.60981325384999e-06 1.64878973717952e-06 0.976360549528774 0.328885824081538 0.399133281652352
"Geen0493" 5676.26227054286 2.60214369597594e-05 7.65457040549038e-06 3.39946405628395 0.00067518053564879 0.00161913797517695
"Geen0494" 6316.56993914266 2.40570169658667e-05 5.17780895175431e-06 4.64617702005321 3.38142871737783e-06 1.98907571610461e-05
"Geen0495" 6525.55833270196 -1.01753965046128e-05 2.99557988035711e-06 -3.39680359430102 0.000681778822683487 0.00163104981503227
"Geen0496" 5975.05343142924 -1.38995637337537e-06 1.30617451234188e-06 -1.06414293055166 0.287263955386155 0.353338198506956
"Geen0497" 6082.20218838181 -7.63209233348123e-06 2.17815840038732e-06 -3.50391979395259 0.000458463418864689 0.00116730213545341
"Geen0498" 5841.67282355276 -5.3953456674584e-06 3.3817746661273e-06 -1.5954184415359 0.110618694806775 0.153637076120521
"Geen0499" 5012.82804417328 3.8281277710167e-05 9.16023607651749e-06 4.17907108401956 2.92702194613451e-05 0.000110774292600631
"Geen0500" 5691.71439387193 -3.78555714016685e-06 1.38445545083657e-06 -2.73432932629171 0.00625074913946342 0.0119746152097
"Geen0501" 6296.20768434207 9.24325719990617e-06 2.16735154443718e-06 4.26477062460417 2.00107668846165e-05 8.30259820374818e-05
"Geen0502" 6241.86042387468 7.7730846969431e-06 1.80104097639603e-06 4.31588442396098 1.58965141155136e-05 6.97215531382174e-05
"Geen0503" 5896.17412779445 -2.72648403340708e-06 1.65672251548875e-06 -1.64570953066497 0.0998235758836454 0.141193176638819
"Geen0504" 6009.46515542324 -8.16289806015595e-06 4.03708802780415e-06 -2.02197673271839 0.043178755630345 0.067361553245468
"Geen0505" 5924.20594780776 2.58739981856176e-06 2.83184711186834e-06 0.913679205250135 0.360885433848554 0.434278500419439
"Geen0506" 6215.92596584865 1.30412129366218e-05 2.91214728160514e-06 4.47821201180238 7.5270827258905e-06 3.70792252506921e-05
"Geen0507" 5359.77999191175 -1.90496171036719e-06 2.36435790557064e-06 -0.805699384969986 0.420416204229037 0.495773825741789
"Geen0508" 6099.65138717405 -3.0102802778071e-06 2.72279245721486e-06 -1.10558565337231 0.268905902278408 0.333630151710183
"Geen0509" 5677.01708401157 -1.33554171401328e-05 6.96735832442804e-06 -1.91685521516926 0.0552563279874707 0.0837498365141898
"Geen0510" 5977.28903786485 -2.74352698819771e-05 5.45125915031394e-06 -5.03283170465251 4.83287374580236e-07 5.19663843634662e-06
"Geen0511" 5612.14462864322 -5.87838517743592e-06 2.57928072792719e-06 -2.27907924631376 0.0226623549671169 0.0376451079187989
"Geen0512" 5734.42619137179 -6.49960663691228e-06 3.49490622672831e-06 -1.85973706167125 0.0629227357810115 0.0934958926909532
"Geen0513" 5999.04649359685 -2.3881754054956e-05 1.40747017851605e-05 -1.69678579478931 0.0897371653277021 0.128563274108456
"Geen0514" 6002.01870747468 1.23244022884034e-05 3.60942916049331e-06 3.41450177864663 0.000638987763372116 0.00154344870379738
"Geen0515" 5965.44188710012 2.00203242846396e-05 4.11241958394038e-06 4.86825915400802 1.12585625745858e-06 8.46508464254574e-06
"Geen0516" 5807.08449746579 -7.65253606083034e-06 1.71302557497117e-06 -4.46726317028812 7.92266429393138e-06 3.86471428972262e-05
"Geen0517" 5338.19334201667 -7.02049203699769e-06 2.0062315479098e-06 -3.49934285716523 0.000466406432357789 0.00118077577812099
"Geen0518" 5389.12185901197 1.16109763430688e-05 5.0202499383258e-06 2.31282834235558 0.020732078846486 0.0349613471272951
"Geen0519" 6204.37566470835 8.4614375098252e-06 4.11748352796696e-06 2.05500215176407 0.0398787968786729 0.0628012549270439
"Geen0520" 6330.80018433246 -1.65512027803366e-05 3.41681819511219e-06 -4.844039640158 1.27225532645217e-06 9.15291601764154e-06
"Geen0521" 5856.67720115289 4.84435336539385e-06 3.65843607932575e-06 1.32415963005883 0.185450035063335 0.244980231259359
"Geen0522" 5675.82055891772 -2.07717438614117e-05 4.89715186085439e-06 -4.24159684069666 2.21935091078771e-05 8.9130558666173e-05
"Geen0523" 5314.80827119913 -1.81163961381106e-06 2.4978414323963e-06 -0.725282073679541 0.468279000908828 0.540737876338139
"Geen0524" 6080.70756472823 8.09781946916103e-06 2.57914342937141e-06 3.13973212072763 0.0016910238749769 0.00370838569073881
"Geen0525" 5606.57798300957 -5.54802158718543e-06 2.28709535224078e-06 -2.42579373953507 0.0152749488826224 0.0264730483234357
"Geen0526" 4300.35750154498 -2.38706520963693e-05 4.7789818343007e-06 -4.99492421692 5.88588755750001e-07 5.94534096717172e-06
"Geen0527" 6090.40438533836 1.28498633290137e-05 3.62723811917481e-06 3.54260263782654 0.000396199209725803 0.00103446268857912
"Geen0528" 5700.34867909898 -8.32241491833951e-06 2.26539981828067e-06 -3.67370688881569 0.000239056947448517 0.000656749855627793
"Geen0529" 5388.30222889165 -1.10991291038355e-05 2.88897917004233e-06 -3.84188616481885 0.000122092461395327 0.000368859399985882
"Geen0530" 5612.62991196725 -1.14482887873696e-05 2.20486275726304e-06 -5.19229088053564 2.07722127316559e-07 2.92566376502196e-06
"Geen0531" 5859.14020151174 3.54490838866573e-06 2.13866014770604e-06 1.65753702965291 0.0974109487960019 0.138367824994321
"Geen0532" 5794.37236159668 -4.84490870581657e-07 2.13196014033678e-06 -0.227251373707729 0.820228282059357 0.852315096672754
"Geen0533" 5169.62920044611 6.33532970545277e-06 2.87957278463016e-06 2.20009361779909 0.0278002536043497 0.045130281825243
"Geen0534" 5983.80464552254 2.77251286748539e-06 1.87935205125852e-06 1.47524933693438 0.14014552165938 0.191717539889713
"Geen0535" 5579.57418281671 1.09366351660522e-06 1.70562295227224e-06 0.641210600002908 0.521385863636728 0.587808188992929
"Geen0536" 5056.30717559916 -2.78053185284958e-06 2.18285990736721e-06 -1.273802246065 0.202733508974426 0.262608172246665
"Geen0537" 5907.23424906864 6.39011398026526e-06 3.19219420980694e-06 2.00179361288038 0.0453069331819637 0.0702433072588585
"Geen0538" 6617.88953882884 2.99208169766673e-05 6.72547291165783e-06 4.44887926391065 8.63195191518724e-06 4.1700250798006e-05
"Geen0539" 5414.03860581668 -4.80805666913616e-06 1.67776703955333e-06 -2.86574748209156 0.00416025950322598 0.00833719339323844
"Geen0540" 5683.15931266612 3.12889285866335e-06 2.12722297480968e-06 1.47088147115527 0.141323174388557 0.192651353508584
"Geen0541" 5855.41932316008 -1.1209060637802e-05 3.34579276109153e-06 -3.35019573482045 0.000807544742088194 0.00190458665586838
"Geen0542" 481.305053687701 4.33227732016917e-05 1.29621837590777e-05 3.34224340642847 0.000831041509467265 0.00195080166541612
"Geen0543" 5825.84076014459 7.57115276103408e-06 4.73331671683913e-06 1.599544930957 0.109699573433292 0.152784921216284
"Geen0544" 5532.72308871811 -5.60281602530646e-06 1.31993231736583e-06 -4.2447752446034 2.18812630195926e-05 8.85881093910631e-05
"Geen0545" 6327.63175789294 -1.00543307397099e-05 3.44245995430852e-06 -2.92068197543624 0.00349266155402593 0.00715709334841379
"Geen0546" 6115.16183235119 -2.17346335205882e-05 4.41160566709398e-06 -4.92669453271993 8.36323451372686e-07 7.33617062607619e-06
"Geen0547" 5737.08467291888 -5.44617024568253e-06 1.73894627698668e-06 -3.13187952828531 0.00173691130673679 0.00380068119636058
"Geen0548" 3915.83506753745 4.72876581404137e-06 5.9113914204198e-06 0.799941245255175 0.423744839473347 0.497708103443016
"Geen0549" 5914.19608231459 1.37736038579282e-05 3.17172860786508e-06 4.34261740546564 1.40795201026948e-05 6.25756449008659e-05
"Geen0550" 5299.70817238408 -1.3910016564309e-05 3.88489529187945e-06 -3.58053834639634 0.000342887015204686 0.000907108505832501
"Geen0551" 6135.73819415652 1.61322624400687e-05 2.95816162435293e-06 5.45347566788121 4.93947075663634e-08 1.09766016814141e-06
"Geen0552" 5774.33765214421 -4.2445242997955e-06 3.07841365433949e-06 -1.37880245359885 0.167955670019527 0.224539665801507
"Geen0553" 4872.21934571357 -3.00834258690404e-05 7.20120427703339e-06 -4.17755485217724 2.94659618317678e-05 0.000110774292600631
"Geen0554" 5517.97297626927 -1.82240422724089e-06 2.07768912443625e-06 -0.877130368449789 0.380415831513505 0.455042860662088
"Geen0555" 5197.22209067435 8.80014298536562e-07 5.74031939786291e-06 0.153304065077666 0.878158495102285 0.898831622417896
"Geen0556" 5288.43118525121 9.98666195063307e-06 2.55603309599189e-06 3.90709414768264 9.3412762678839e-05 0.000292829977049652
"Geen0557" 5999.16804550411 -2.00470625869596e-06 3.47466495391217e-06 -0.576949514639918 0.563973560457479 0.63019973516938
"Geen0558" 5001.07573012329 -7.3595708093202e-06 2.06926847751639e-06 -3.55660509464359 0.000375678231619589 0.000983450868114108
"Geen0559" 5226.17388594202 -1.50676490521386e-05 3.59457354303328e-06 -4.1917765408755 2.76778544260777e-05 0.000105640665748388
"Geen0560" 5540.69489878013 4.10379479567774e-06 1.61690748718686e-06 2.53805169943126 0.0111471515885602 0.0199056278367146
"Geen0561" 5259.27985675377 -5.41795773794775e-06 1.97386910192913e-06 -2.74484145511604 0.00605401376693209 0.0116872852643477
"Geen0562" 5245.59467992582 5.37608845831318e-06 2.74171586935431e-06 1.96084813835187 0.0498967406463643 0.076764216379022
"Geen0563" 5728.08503817405 2.91787967985006e-06 1.55268632536997e-06 1.87924607319176 0.060210901288048 0.090136079772527
"Geen0564" 6013.69531938789 1.9717501895099e-05 3.7854730259601e-06 5.20872867403357 1.90138914928262e-07 2.79616051365091e-06
"Geen0565" 5644.22603792218 -2.40828590136195e-06 1.81129556110238e-06 -1.32959300131903 0.183652405291221 0.242926462025425
"Geen0566" 5836.87196805287 1.44096095711307e-05 2.93041766061231e-06 4.91725454866385 8.7766396769326e-07 7.56606868701087e-06
"Geen0567" 5651.42054070476 -1.54133202401235e-05 4.9788268439429e-06 -3.09577350714152 0.00196300241443635 0.00422834095099393
"Geen0568" 5376.10456112616 -1.06491685022454e-06 1.94296874038503e-06 -0.548087484934784 0.583631833511618 0.650648643825661
"Geen0569" 5330.74875824172 -1.63973289998533e-05 3.46394214211028e-06 -4.73371907703511 2.20442783276115e-06 1.40409416099436e-05
"Geen0570" 5630.08118070974 -1.2761426972156e-05 3.30928030351381e-06 -3.85625447279453 0.000115137630238405 0.000351716564407144
"Geen0571" 5123.27256786465 -2.56140027198232e-06 2.33864307621005e-06 -1.09525061692324 0.273406855808269 0.337555848790409
"Geen0572" 5470.99190673968 -1.92529945800446e-05 5.089472880227e-06 -3.78290542716987 0.000155008321972936 0.000454569859158169
"Geen0573" 5331.15586831644 5.55017035636865e-06 2.75868726760962e-06 2.01188819825084 0.0442317237433273 0.0688967659553385
"Geen0574" 4572.32552517194 -1.78195861858359e-05 4.8359713981161e-06 -3.68479974732227 0.000228882522253315 0.000635561833351584
"Geen0575" 5279.14762099486 -1.83159875980197e-05 4.30257105729195e-06 -4.25698666079621 2.07200713089135e-05 8.52677831642532e-05
"Geen0576" 4941.21997489159 -1.17358531256375e-05 3.37908610075757e-06 -3.47308496312255 0.000514512449959249 0.00128307344129489
"Geen0577" 5540.91143790528 4.41978242302506e-07 3.18877053440035e-06 0.138604593066343 0.889762613606061 0.90977772352358
"Geen0578" 5562.8808080493 3.5333637388e-05 5.57574983467814e-06 6.3370198512573 2.34251820545909e-10 2.92814775682386e-08
"Geen0579" 5034.14099054376 -4.60343286002471e-06 2.44309880493174e-06 -1.88425979773394 0.0595298425240457 0.0893841479340025
"Geen0580" 6165.80999965597 -3.48190399623853e-05 7.21319607244365e-06 -4.82713066616938 1.38514245253773e-06 9.82370533714703e-06
"Geen0581" 5520.09550313361 4.23567141805281e-05 6.33189918325667e-06 6.68941702238898 2.24061387272176e-11 4.48122774544352e-09
"Geen0582" 4725.56953441195 -1.22868030114821e-05 2.46426550844217e-06 -4.9859899306262 6.16453551008446e-07 6.16453551008446e-06
"Geen0583" 5091.58235913014 -5.71114436628075e-06 2.09124200581677e-06 -2.73098204339586 0.00631459120710785 0.0120507465784501
"Geen0584" 5589.83818126364 5.22445857474522e-06 2.36025541772239e-06 2.21351406950132 0.0268622243317946 0.0438209206065164
"Geen0585" 5386.16901041018 -4.55297266763118e-06 2.49979985731392e-06 -1.82133487779435 0.0685559677585715 0.101264354148555
"Geen0586" 4998.62693267912 -6.0895147532918e-06 2.03929761659334e-06 -2.98608437716137 0.00282574663213875 0.00594894027818684
"Geen0587" 5405.16802338439 8.7665612108139e-06 3.34251910260742e-06 2.62274079569966 0.00872256054468752 0.0161528898975695
"Geen0588" 5779.62370928232 1.80468085153281e-05 3.81067688151927e-06 4.7358537804268 2.18134821870181e-06 1.39830014019347e-05
"Geen0589" 5058.45249410273 -2.07992708882607e-06 1.64154019555703e-06 -1.26705827518301 0.205134453447563 0.265031593601502
"Geen0590" 5447.89791703923 1.49042402310021e-06 1.54123224029789e-06 0.967034029090999 0.333527022607694 0.404275178918417
"Geen0591" 5170.92182010788 -4.23270134593675e-06 1.62314390847504e-06 -2.60771785165581 0.00911480500353578 0.0167210898609015
"Geen0592" 5928.14367601194 1.73137820567574e-05 4.66739753041508e-06 3.70951519426665 0.000207656495676458 0.000589933226353575
"Geen0593" 5316.11469757118 -1.57319274719369e-05 2.82177354384816e-06 -5.5751913565972 2.47257921519337e-08 6.68264652754965e-07
"Geen0594" 5570.11074321359 3.40311036458938e-06 1.86973136572069e-06 1.8201065816092 0.0687427755206562 0.10139052436675
"Geen0595" 5712.39864824325 1.08403666272821e-05 3.74594642877805e-06 2.89389259387202 0.00380498291948961 0.00771801809227102
"Geen0596" 5383.42748154717 -2.37098166817539e-05 4.10939461044804e-06 -5.76966169699844 7.94308298515085e-09 3.25079791294948e-07
"Geen0597" 5365.52401845593 6.98096992706289e-06 4.37310766640229e-06 1.5963407397207 0.110412739034014 0.153564310200297
"Geen0598" 5514.79987714875 1.99483224894387e-05 3.94898836687686e-06 5.05150196358142 4.38349429617959e-07 4.92527449008942e-06
"Geen0599" 5219.67553441144 5.76079677447834e-06 2.50955489350672e-06 2.29554523369222 0.0217018972373954 0.0364125792573749
"Geen0600" 5287.54253280509 -3.32432636739361e-07 1.44541083031255e-06 -0.229991798710597 0.818098142592738 0.852298315837103
"Geen0601" 4927.17498104334 1.59523120715195e-05 3.23139863658254e-06 4.93665866257539 7.9472386277971e-07 7.10183223849731e-06
"Geen0602" 5385.07531107401 1.38026242476035e-05 3.29187897713881e-06 4.19293186154743 2.75372175535229e-05 0.000105640665748388
"Geen0603" 5541.99397292993 2.61260277842249e-06 2.14558809415952e-06 1.21766278696933 0.22335214394466 0.285111754983103
"Geen0604" 5132.06172838599 -8.79023243135944e-06 2.08710100980866e-06 -4.21169478144487 2.53461865050568e-05 9.82410329653364e-05
"Geen0605" 4517.16826439897 -1.51054015744269e-05 3.46940937330287e-06 -4.35388273596741 1.33747268741877e-05 6.07461238431209e-05
"Geen0606" 5528.75360866803 9.72100948816522e-06 3.46232040717209e-06 2.80765739300974 0.00499032869895685 0.00978495823324872
"Geen0607" 5218.36626101942 -3.17869951924501e-06 1.27113406395179e-06 -2.50067999071855 0.0123955127407771 0.0219389606031453
"Geen0608" 5310.58467254611 2.59737955707225e-05 6.70453107274057e-06 3.87406595463885 0.000107034424641569 0.000331375927682875
"Geen0609" 4838.05924672628 -3.1206581389617e-06 1.5693462877129e-06 -1.98850831291647 0.0467555005452387 0.0722650703944956
"Geen0610" 4852.93762279514 -2.427193108462e-06 1.27164791536473e-06 -1.9086990031874 0.056300931840356 0.0849184492313061
"Geen0611" 5529.80425698074 2.41695479267967e-05 5.7062336887707e-06 4.23563934550384 2.27902319462046e-05 9.04687102583337e-05
"Geen0612" 4975.25615642454 1.25253046967115e-06 1.81896856090923e-06 0.68859379792967 0.491078925103299 0.56096854429892
"Geen0613" 5118.06289105689 -2.93907011374418e-06 1.1526179815752e-06 -2.54990826164934 0.0107751268349573 0.019404484970153
"Geen0614" 5263.2149046575 6.83541116773462e-06 2.44080877721723e-06 2.80046975885087 0.00510282884294848 0.00994703478157598
"Geen0615" 5512.12812366812 -2.3051231415456e-05 4.64422884204292e-06 -4.96341420706481 6.92646449242276e-07 6.59663284992644e-06
"Geen0616" 5591.83609308059 2.53025750566828e-05 5.09437699145761e-06 4.96676533737311 6.80788840566508e-07 6.59663284992644e-06
"Geen0617" 5273.64119620811 -6.02917747597936e-06 1.73819195180757e-06 -3.46864882771407 0.000523082710002051 0.00129797198511675
"Geen0618" 5533.05825001079 1.70987327241743e-05 3.17991167245026e-06 5.37710933052397 7.56912151540752e-08 1.5138243030815e-06
"Geen0619" 5135.91892944626 -1.92940201684557e-06 6.71897558633722e-06 -0.287157170323545 0.773991978958327 0.816447235188109
"Geen0620" 4114.49901018851 -1.77948616816091e-05 3.74012667034073e-06 -4.7578232637741 1.9569171572826e-06 1.29597162733947e-05
"Geen0621" 4925.74581682145 5.84088600713238e-06 2.13387496232493e-06 2.73722036682437 0.00619607719594473 0.0119384917070226
"Geen0622" 5202.27209386558 -1.76718831714529e-05 2.61432658507498e-06 -6.75963105464349 1.38343572877095e-11 4.48122774544352e-09
"Geen0623" 5158.79233853044 -6.83909342729604e-06 1.56037149084278e-06 -4.38299050414086 1.17061217263417e-05 5.41950079923225e-05
"Geen0624" 5131.98818490796 2.01212234159331e-06 1.54331181123189e-06 1.30376915860393 0.192312301174346 0.252047576899536
"Geen0625" 4152.86873592133 -1.48190250175114e-05 3.29048033732004e-06 -4.50360540053579 6.68102085333802e-06 3.46166883592643e-05
"Geen0626" 4809.25468592862 -5.76442164391315e-07 2.23585331762355e-06 -0.257817523111939 0.796547740071707 0.834434628769903
"Geen0627" 4581.9684238664 -1.64078561619163e-05 3.43737565880376e-06 -4.77336718199326 1.81171044949911e-06 1.22412868209399e-05
"Geen0628" 5309.15667670312 -8.47065954165252e-07 2.48189466008061e-06 -0.34129810897685 0.732879171360148 0.778830150223324
"Geen0629" 4659.15149328244 -7.27493767627175e-06 1.85575495816592e-06 -3.92020382015398 8.84741099144981e-05 0.000278220471429239
"Geen0630" 4913.14591980465 -5.0348090703005e-06 1.50631670443561e-06 -3.34246380955256 0.000830381827152202 0.00195080166541612
"Geen0631" 4385.28220964511 -8.78178229236733e-06 4.25378263940062e-06 -2.06446427493172 0.0389737177621155 0.0615698542845426
"Geen0632" 4989.67989697148 -8.52194654703339e-06 2.97218394665498e-06 -2.86723389264798 0.0041407686682983 0.00831479652268736
"Geen0633" 5044.49377833967 1.48385218333663e-08 2.77739093852974e-06 0.00534261188351876 0.995737232742839 0.996733966709549
"Geen0634" 4993.97010407232 -3.66649013806979e-06 2.06885917795372e-06 -1.77222798784027 0.0763567194863384 0.111796075382633
"Geen0635" 4863.53824831437 2.01276160631457e-06 2.13944288010602e-06 0.940787727978429 0.346813651049248 0.418351810674605
"Geen0636" 4733.17883191675 -8.43342617339071e-06 2.27409528936837e-06 -3.70847528369538 0.000208511008627758 0.000590323218809317
"Geen0637" 4172.06398397728 1.55470949574633e-05 6.51718026868732e-06 2.38555545749769 0.0170533509705299 0.0292009434426881
"Geen0638" 5205.45708245461 1.84379093779981e-05 3.60632452003601e-06 5.1126595167908 3.17654545516626e-07 4.02094361413451e-06
