"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0443" 3584.14153629977 -1.37495381867036e-05 1.01778236796691e-05 -1.35093106536805 0.176717515811168 0.651481471006995
"Geen0444" 6541.62201077408 4.7564738968145e-06 4.53915146756743e-06 1.04787732482599 0.294695130633099 0.731253425888584
"Geen0445" 6015.89905067229 -1.39797059504414e-06 3.88024996646977e-06 -0.360278489046933 0.718638883989768 0.894732775525149
"Geen0446" 5450.32691134475 -3.40120125201376e-05 1.33949618071613e-05 -2.53916457618817 0.0111117538865081 0.535328150267145
"Geen0447" 6274.61989833364 -4.54162924967057e-06 5.54608318806194e-06 -0.818889492939182 0.412849465147982 0.770967042817409
"Geen0448" 6326.11873972806 2.39671601827584e-06 1.71611595268959e-06 1.39659328643824 0.16253591030323 0.651481471006995
"Geen0449" 6311.35327187705 8.61761569300313e-07 2.72778737781091e-06 0.31591962640134 0.752063514552692 0.894842043724447
"Geen0450" 6534.07172205569 2.78455462908026e-06 5.23762945690789e-06 0.531644067605379 0.594972537442806 0.841545314629146
"Geen0451" 6624.17822137894 5.05715714775311e-06 2.53877330755687e-06 1.9919687719656 0.0463744843317654 0.560269315057445
"Geen0452" 6643.09210441165 6.60193730833424e-06 2.24274973679286e-06 2.94367989438494 0.00324335268511096 0.330117342649373
"Geen0453" 6639.53682604743 1.16880548225896e-06 2.98470342482482e-06 0.391598532885243 0.695354872090856 0.889316236699989
"Geen0454" 6447.1275189213 -2.49805459769939e-06 4.43585952312475e-06 -0.563150069265424 0.573332699557576 0.82612538468719
"Geen0455" 6553.04828961412 6.10146776464612e-06 2.95509191907111e-06 2.06473027971462 0.038948527890652 0.548570815361295
"Geen0456" 6469.96029998232 -6.96742441079624e-07 4.69074684948654e-06 -0.148535502647279 0.881920169636437 0.947340978218681
"Geen0457" 6677.2605953993 3.79918664826427e-06 4.53675958767721e-06 0.837422961221851 0.402354863703046 0.769320963103338
"Geen0458" 6076.64622458122 -1.49686544896826e-06 2.31944795281436e-06 -0.645354187470343 0.51869768451068 0.817555630322123
"Geen0459" 411.680939757615 4.84902922700888e-06 1.76837818138019e-05 0.274207705007098 0.783925007239095 0.908371966673344
"Geen0460" 5715.48749068385 -6.61755084056747e-06 6.48306546294827e-06 -1.02074410298459 0.307375693481027 0.742523644978168
"Geen0461" 6124.44173093794 -3.00320658779588e-06 2.89057315507179e-06 -1.03896577830126 0.298820652281606 0.732897556364978
"Geen0462" 5914.31463029951 -1.51682935173919e-06 2.96472571828073e-06 -0.511625524879521 0.608913117887786 0.845712663733036
"Geen0463" 6049.08294437793 5.88266631041455e-06 7.88274139996467e-06 0.746271634693092 0.455503342695765 0.793531834534239
"Geen0464" 6194.80436537582 -7.3554658201315e-07 2.14622565274979e-06 -0.342716331374919 0.731811875347404 0.894842043724447
"Geen0465" 6364.17210556827 3.68423668277729e-06 2.60912907693628e-06 1.41205612069734 0.157933437383373 0.651481471006995
"Geen0466" 5956.66474881292 7.11191325782663e-07 2.40111790661295e-06 0.296191754608951 0.767083645357399 0.898533583404817
"Geen0467" 6183.67609101508 7.15541156534986e-06 3.12685639093138e-06 2.28837230456194 0.0221158490785421 0.535328150267145
"Geen0468" 6879.20619031072 -8.03631006333896e-08 4.47331854588667e-06 -0.0179649850125888 0.985666786812725 0.988831083651084
"Geen0469" 5828.00202637596 -7.96282823570041e-08 2.86837677515385e-06 -0.0277607471398987 0.977852973131818 0.986733575309604
"Geen0470" 6494.58088830447 2.42337797080925e-06 5.07449516634369e-06 0.47756040578818 0.632963117581446 0.856513014318601
"Geen0471" 6034.95662266476 -7.4595027158042e-07 2.06652931111574e-06 -0.360967670561457 0.718123615136334 0.894732775525149
"Geen0472" 6127.23148224611 2.85280869007569e-06 6.07890374683634e-06 0.469296572027544 0.638857665182004 0.860994157927229
"Geen0473" 6965.25127993616 -9.60376807376948e-07 6.4019804536092e-06 -0.150012455416905 0.880754788459641 0.947340978218681
"Geen0474" 6206.12952890442 -5.89500461330099e-07 1.77783215536019e-06 -0.331583867213081 0.740203503117279 0.894842043724447
"Geen0475" 6517.47351591846 -3.70538015996878e-05 1.12850492844464e-05 -3.28344171706517 0.00102547846782533 0.205095693565065
"Geen0476" 4697.96906794123 -9.33698792326468e-06 9.42567847218939e-06 -0.990590539536609 0.321885559068503 0.750117339997943
"Geen0477" 5988.95884033004 2.7929879905365e-06 2.09030772557934e-06 1.33616115768907 0.181496603816501 0.652804720950574
"Geen0478" 6358.36394982601 8.02809481320268e-07 3.67992310600872e-06 0.218159308820722 0.82730498831945 0.927607965611147
"Geen0479" 5961.66084450736 -9.44724237572676e-07 2.15342743235181e-06 -0.438707254946092 0.660873669553247 0.876236807637747
"Geen0480" 4101.92484390863 -2.65215808138178e-06 1.00828994829686e-05 -0.263035259437192 0.792523402612302 0.911994709565365
"Geen0481" 6019.59381677051 -6.72840661569659e-07 2.82732517789341e-06 -0.237977812679821 0.811898302819447 0.920519617709124
"Geen0482" 5697.19414968919 2.58945119545057e-06 3.13751842843694e-06 0.825318242589763 0.409190937559564 0.770967042817409
"Geen0483" 6342.08345094344 -2.8505778837625e-06 5.87387938546716e-06 -0.485297313188836 0.6274654611117 0.853596497543617
"Geen0484" 6397.64445104646 4.2593238382508e-06 3.13498250280467e-06 1.35864357598176 0.174259559735016 0.651481471006995
"Geen0485" 6881.09341327318 4.25304194902907e-07 7.63709420118485e-06 0.0556892692035832 0.955589348172167 0.979087446897712
"Geen0486" 6699.78091164874 5.00355650471708e-06 5.29212072201373e-06 0.945472858149985 0.344417521203517 0.750117339997943
"Geen0487" 5511.30681629645 -3.1505353344983e-06 5.30366303312284e-06 -0.594030072201483 0.552491999641448 0.818377899396512
"Geen0488" 6238.16785140232 5.25325911485311e-06 1.78791367668011e-06 2.93820623633666 0.00330117342649373 0.330117342649373
"Geen0489" 5265.70723744355 -1.00544321219121e-05 4.48467581805229e-06 -2.24195293703052 0.0249644141557375 0.535328150267145
"Geen0490" 6019.73010571793 3.58414050495257e-06 4.42414216541833e-06 0.810132308353084 0.417864137207036 0.770967042817409
"Geen0491" 6137.47129335849 5.34197628054249e-06 4.3726879457875e-06 1.22166876456134 0.221832912900703 0.707116991133842
"Geen0492" 6255.04937069722 2.58669421580287e-06 1.95678936213994e-06 1.3219073375246 0.186199008776445 0.652804720950574
"Geen0493" 5676.26227054286 7.52300470712964e-06 1.01765797783625e-05 0.739246865938702 0.459757107260309 0.794053725838185
"Geen0494" 6316.56993914266 -2.39851053840113e-06 7.43566320832236e-06 -0.322568474553365 0.747022072106999 0.894842043724447
"Geen0495" 6525.55833270196 -2.75538269641899e-06 4.16895015851595e-06 -0.660929632557624 0.508657441529303 0.817555630322123
"Geen0496" 5975.05343142924 1.22542484753227e-06 1.57425089552449e-06 0.77841775476583 0.436322775178812 0.780541637171398
"Geen0497" 6082.20218838181 -4.43011419010887e-06 2.98669294639976e-06 -1.48328411042355 0.13799894218749 0.651481471006995
"Geen0498" 5841.67282355276 -2.08854669854035e-06 4.24244955090986e-06 -0.492297356392237 0.622509148708296 0.851585702747327
"Geen0499" 5012.82804417328 9.28075059052754e-06 1.24318583909221e-05 0.746529625635413 0.455347542222232 0.793531834534239
"Geen0500" 5691.71439387193 -2.69387963017798e-06 1.78141303200882e-06 -1.51221506847304 0.130479158886807 0.651481471006995
"Geen0501" 6296.20768434207 5.68045786760349e-06 3.03322839591393e-06 1.87274320498109 0.0611038541248643 0.605621233556641
"Geen0502" 6241.86042387468 3.77008285755016e-06 2.60458120783791e-06 1.44748140169519 0.14776214167384 0.651481471006995
"Geen0503" 5896.17412779445 6.94372727285849e-07 2.06512148802627e-06 0.33623819775828 0.736691250359911 0.894842043724447
"Geen0504" 6009.46515542324 -1.71537209738459e-06 5.18482477242534e-06 -0.330844758053835 0.740761750827382 0.894842043724447
"Geen0505" 5924.20594780776 -5.74244453007698e-07 3.46958389953265e-06 -0.165508161680439 0.868544026333804 0.947340978218681
"Geen0506" 6215.92596584865 2.86521850042916e-06 4.26307020158641e-06 0.672102115363461 0.501518689933139 0.817555630322123
"Geen0507" 5359.77999191175 -6.54313514065451e-07 2.88263215966216e-06 -0.226984740967483 0.820435607460543 0.924635939194863
"Geen0508" 6099.65138717405 2.63330214245007e-06 3.3243637154892e-06 0.792122152633519 0.428289454384739 0.778517047627622
"Geen0509" 5677.01708401157 -5.20255294280875e-07 8.94264027990619e-06 -0.0581769229217316 0.953607702422805 0.978768789681815
"Geen0510" 5977.28903786485 -1.11514002446266e-05 8.4851549519745e-06 -1.31422470275945 0.188770597788702 0.655453464544105
"Geen0511" 5612.14462864322 -1.98038053383832e-06 3.33509248024333e-06 -0.59380078530651 0.55264536375383 0.818377899396512
"Geen0512" 5734.42619137179 -7.69380440446147e-06 4.25994725290211e-06 -1.80607973472442 0.0709058857917018 0.605621233556641
"Geen0513" 5999.04649359685 -2.94921386022168e-05 1.70006544125719e-05 -1.73476490295618 0.0827824550896934 0.634351880397516
"Geen0514" 6002.01870747468 6.97890286737918e-06 4.8332369335624e-06 1.44393973713912 0.14875592758368 0.651481471006995
"Geen0515" 5965.44188710012 7.95442546197194e-06 6.0242632041558e-06 1.32039806236962 0.186702150191864 0.652804720950574
"Geen0516" 5807.08449746579 3.86430519537775e-07 2.6030370146231e-06 0.148453716703574 0.881984709864096 0.947340978218681
"Geen0517" 5338.19334201667 -1.27188964846689e-06 2.82467182834553e-06 -0.450278731746288 0.652509472562681 0.870012630083575
"Geen0518" 5389.12185901197 3.91421049990263e-06 6.42412328527563e-06 0.609298783053272 0.542326413580199 0.817729286013548
"Geen0519" 6204.37566470835 1.38566059903579e-06 5.24280576714735e-06 0.264297527045282 0.791550665684359 0.911924730051104
"Geen0520" 6330.80018433246 1.11049656498816e-06 5.35175369711719e-06 0.207501433705058 0.835618273104304 0.932078969392123
"Geen0521" 5856.67720115289 -2.93549574167824e-06 4.53053246573379e-06 -0.647936145228083 0.51702625136052 0.817555630322123
"Geen0522" 5675.82055891772 -1.07594472286618e-06 7.2760185888029e-06 -0.147875477465376 0.882441041560633 0.947340978218681
"Geen0523" 5314.80827119913 -3.503863245418e-06 2.99117995850229e-06 -1.17139834246964 0.241438698220652 0.711487913076921
"Geen0524" 6080.70756472823 3.96119471864581e-06 3.42946855528542e-06 1.15504622794716 0.248071496352994 0.711487913076921
"Geen0525" 5606.57798300957 -2.06660861575324e-06 2.97686751234412e-06 -0.694222570263432 0.487542640318508 0.812222003118313
"Geen0526" 4300.35750154498 -1.07153385525457e-05 7.4357660443625e-06 -1.441053751371 0.149569497934257 0.651481471006995
"Geen0527" 6090.40438533836 2.96619382676374e-06 4.98713547786073e-06 0.594769049273174 0.551997859033542 0.818377899396512
"Geen0528" 5700.34867909898 2.33612274576394e-06 3.22388906645246e-06 0.724628762842198 0.468679808500148 0.805444336782193
"Geen0529" 5388.30222889165 -1.00255394568658e-05 3.86292080958776e-06 -2.59532616666189 0.00945011924619837 0.510063610916689
"Geen0530" 5612.62991196725 -3.88542975951513e-06 3.5115442258502e-06 -1.10647325211301 0.268521735087124 0.714621800035407
"Geen0531" 5859.14020151174 -1.69428875902382e-06 2.66328490010006e-06 -0.636165045264277 0.524668853522714 0.817579171921675
"Geen0532" 5794.37236159668 -2.11540340473326e-06 2.54980146156438e-06 -0.829634556502056 0.406745432710896 0.770967042817409
"Geen0533" 5169.62920044611 4.82925020158962e-06 3.62787497930457e-06 1.33115121914023 0.183139258588616 0.652804720950574
"Geen0534" 5983.80464552254 3.01103931594245e-06 2.27245876987489e-06 1.32501383781243 0.185166561718263 0.652804720950574
"Geen0535" 5579.57418281671 -1.57415756702477e-07 2.0626612001238e-06 -0.0763168263857532 0.93916703936358 0.974627058510641
"Geen0536" 5056.30717559916 -3.86918980261483e-06 2.6205916287079e-06 -1.47645659866607 0.13982135823981 0.651481471006995
"Geen0537" 5907.23424906864 -6.70419675753427e-09 4.06537005203701e-06 -0.00164909877126069 0.99868421014756 0.99868421014756
"Geen0538" 6617.88953882884 5.0064913591062e-06 9.50918724296805e-06 0.526489933491261 0.59854784441221 0.841839443617736
"Geen0539" 5414.03860581668 -5.11791265608846e-06 2.08524157434456e-06 -2.45434999908687 0.0141139534669499 0.535328150267145
"Geen0540" 5683.15931266612 3.7654199019599e-06 2.57127075498112e-06 1.46441983780411 0.143079271084511 0.651481471006995
"Geen0541" 5855.41932316008 -1.92004345289843e-06 4.64050391025056e-06 -0.413757533671545 0.679051687270998 0.887649264406534
"Geen0542" 481.305053687701 -6.55622628100382e-06 1.74113152721948e-05 -0.376549742423759 0.706508242728774 0.894732775525149
"Geen0543" 5825.84076014459 5.3965011837615e-06 5.88931524206563e-06 0.91632065222386 0.359498739111656 0.750117339997943
"Geen0544" 5532.72308871811 -1.08741741968826e-06 1.96127422913877e-06 -0.554444352315671 0.579274779582628 0.82635489241459
"Geen0545" 6327.63175789294 4.51681781115559e-06 4.6116363965513e-06 0.979439275510397 0.327362978953918 0.750117339997943
"Geen0546" 6115.16183235119 -7.4809489814855e-06 6.89611296519942e-06 -1.08480661776241 0.27800731388156 0.714621800035407
"Geen0547" 5737.08467291888 8.80300936365016e-07 2.38396360324575e-06 0.369259385993348 0.711934394970357 0.894732775525149
"Geen0548" 3915.83506753745 2.28300571223458e-06 7.28582418419632e-06 0.313348998619352 0.754015527588588 0.894842043724447
"Geen0549" 5914.19608231459 5.23071777385677e-06 4.53887829389724e-06 1.15242521062742 0.249146386233434 0.711487913076921
"Geen0550" 5299.70817238408 -1.35159379069393e-05 5.11867694244539e-06 -2.64051395681209 0.00827803829596763 0.508359530034309
"Geen0551" 6135.73819415652 4.90991614283256e-06 4.61723102445944e-06 1.06338974957559 0.287605239318273 0.724446446645523
"Geen0552" 5774.33765214421 -4.25086218154892e-06 3.76999230496725e-06 -1.12755195175016 0.259509188323779 0.714621800035407
"Geen0553" 4872.21934571357 -9.65429750352186e-06 1.04340983548669e-05 -0.925264184328749 0.354828504059837 0.750117339997943
"Geen0554" 5517.97297626927 2.41158146887321e-06 2.50083720318892e-06 0.96430965830087 0.334890700074783 0.750117339997943
"Geen0555" 5197.22209067435 7.70378767003264e-06 6.93722444597788e-06 1.11049998886791 0.266783632905615 0.714621800035407
"Geen0556" 5288.43118525121 6.45642780191871e-08 3.64419193842302e-06 0.0177170355212208 0.98586459040013 0.988831083651084
"Geen0557" 5999.16804550411 -2.3687586043889e-06 4.22511134052971e-06 -0.560638149737357 0.575044238933497 0.82612538468719
"Geen0558" 5001.07573012329 -3.20226302687182e-06 2.89649012434498e-06 -1.10556669948805 0.268914109941089 0.714621800035407
"Geen0559" 5226.17388594202 -1.1833818123423e-05 5.05734243479667e-06 -2.33992818876597 0.0192874480425465 0.535328150267145
"Geen0560" 5540.69489878013 3.75663734176774e-06 2.01576733142246e-06 1.86362646284023 0.0623741787814614 0.605621233556641
"Geen0561" 5259.27985675377 -1.94300585597652e-06 2.61642154878448e-06 -0.742619574005265 0.457712034399519 0.793531834534239
"Geen0562" 5245.59467992582 1.19157995685803e-06 3.48192771820091e-06 0.342218464395265 0.732186490639315 0.894842043724447
"Geen0563" 5728.08503817405 3.41656512319327e-06 1.86499460320756e-06 1.83194370499368 0.0669598082072841 0.605621233556641
"Geen0564" 6013.69531938789 7.5286665480447e-06 5.67492585421101e-06 1.32665461037842 0.184622962076 0.652804720950574
"Geen0565" 5644.22603792218 2.19131803465361e-06 2.2048796686296e-06 0.99384926344556 0.320296258295955 0.750117339997943
"Geen0566" 5836.87196805287 9.19331774138891e-06 4.24526581972606e-06 2.16554584136316 0.0303459087849074 0.535328150267145
"Geen0567" 5651.42054070476 -1.51720093639993e-05 6.44273381135212e-06 -2.35490240761867 0.0185275709096551 0.535328150267145
"Geen0568" 5376.10456112616 2.15902845650809e-06 2.32308996160927e-06 0.929377894178698 0.352693279855455 0.750117339997943
"Geen0569" 5330.74875824172 -4.54880787363304e-06 5.35860398674667e-06 -0.848879276185274 0.395948471554992 0.767461908626054
"Geen0570" 5630.08118070974 -2.85826489743747e-06 4.782152025031e-06 -0.597694277069525 0.550043944768094 0.818377899396512
"Geen0571" 5123.27256786465 1.78283346738833e-06 2.86257030390238e-06 0.62280862236218 0.533410291532078 0.817729286013548
"Geen0572" 5470.99190673968 -1.88204801289442e-05 6.76474406710294e-06 -2.78214222774051 0.00540013687936984 0.440894193546441
"Geen0573" 5331.15586831644 2.60417298662449e-06 3.48261303837949e-06 0.747764094926909 0.454602462787043 0.793531834534239
"Geen0574" 4572.32552517194 -6.43012154612172e-06 6.87977243541884e-06 -0.934641604280078 0.349973030556977 0.750117339997943
"Geen0575" 5279.14762099486 -8.32559324776356e-06 6.2434734900815e-06 -1.3334874026437 0.182371906804271 0.652804720950574
"Geen0576" 4941.21997489159 -1.98850503146235e-06 4.75971432765246e-06 -0.417778230913933 0.676109268497426 0.886119617952066
"Geen0577" 5540.91143790528 -5.20243625612634e-06 3.77884570678169e-06 -1.37672629681329 0.168596885290205 0.651481471006995
"Geen0578" 5562.8808080493 6.1020309621831e-06 8.75806091602234e-06 0.696733103445284 0.485969837984142 0.812222003118313
"Geen0579" 5034.14099054376 -9.84477548803961e-07 3.10237178330324e-06 -0.317330615918554 0.750992748764323 0.894842043724447
"Geen0580" 6165.80999965597 -1.08537489628947e-05 1.09751104740143e-05 -0.988942114850966 0.322691463632623 0.750117339997943
"Geen0581" 5520.09550313361 8.78685250521507e-06 9.95696693712911e-06 0.882482844494468 0.377515752997285 0.759589040235985
"Geen0582" 4725.56953441195 -2.4906876086146e-06 3.90956987204052e-06 -0.63707458624205 0.524076261434446 0.817579171921675
"Geen0583" 5091.58235913014 -1.78811896593863e-06 2.77858241244876e-06 -0.643536415521601 0.519876093530813 0.817555630322123
"Geen0584" 5589.83818126364 4.13035594456784e-06 2.94665086799746e-06 1.40171202140918 0.161001259368849 0.651481471006995
"Geen0585" 5386.16901041018 2.3923431457692e-06 3.14125378196751e-06 0.761588624103707 0.446305566475014 0.793531834534239
"Geen0586" 4998.62693267912 -1.71861509968014e-06 2.76600421503369e-06 -0.621334953265503 0.534379260407822 0.817729286013548
"Geen0587" 5405.16802338439 2.14049752659308e-06 4.36662805788709e-06 0.490194607421823 0.623996196374782 0.852453820184128
"Geen0588" 5779.62370928232 6.225663093777e-06 5.55243838815253e-06 1.12124847833719 0.262182109585817 0.714621800035407
"Geen0589" 5058.45249410273 -9.65048893383445e-07 2.01209404561337e-06 -0.479624148526942 0.631494671984271 0.855683837377061
"Geen0590" 5447.89791703923 -1.3949530211752e-06 1.8604608341004e-06 -0.749788974649235 0.453381810075443 0.793531834534239
"Geen0591" 5170.92182010788 -6.84845016973483e-07 2.14613511384288e-06 -0.319106198186746 0.749645983711646 0.894842043724447
"Geen0592" 5928.14367601194 6.21898436520118e-06 6.36235538009682e-06 0.977465732998169 0.328338634329535 0.750117339997943
"Geen0593" 5316.11469757118 -2.39302882840077e-06 4.71671465652304e-06 -0.507350773295413 0.61190871921453 0.847519001682175
"Geen0594" 5570.11074321359 4.47620153129605e-06 2.21821395483898e-06 2.01793047128359 0.0435985030307513 0.560269315057445
"Geen0595" 5712.39864824325 3.89088682021468e-06 4.94925778622124e-06 0.78615561934295 0.431776322926516 0.778517047627622
"Geen0596" 5383.42748154717 -6.37354139241055e-06 6.85864334419407e-06 -0.929271442260638 0.352748431131735 0.750117339997943
"Geen0597" 5365.52401845593 -4.76933687721547e-06 5.45340806137144e-06 -0.874560792726752 0.381812928691446 0.760813924039833
"Geen0598" 5514.79987714875 9.69464070204347e-06 5.75156317604873e-06 1.68556623743871 0.0918793767963225 0.634351880397516
"Geen0599" 5219.67553441144 -2.18474332810361e-06 3.2244472670885e-06 -0.677555918002751 0.498053304131588 0.815144523946953
"Geen0600" 5287.54253280509 -6.75236990261716e-07 1.73016534420893e-06 -0.390273098765858 0.696334613336092 0.889316236699989
"Geen0601" 4927.17498104334 3.82910399747073e-06 4.85580388955935e-06 0.78856232347106 0.430367858980585 0.778517047627622
"Geen0602" 5385.07531107401 3.82869141411627e-06 4.71612149025144e-06 0.811830531090101 0.416888880516178 0.770967042817409
"Geen0603" 5541.99397292993 4.32332552114488e-06 2.53938922702144e-06 1.70250604954164 0.0886605454033982 0.634351880397516
"Geen0604" 5132.06172838599 -9.81837332070207e-07 3.12185699024326e-06 -0.314504263052005 0.753138079166624 0.894842043724447
"Geen0605" 4517.16826439897 -7.42834917153766e-06 5.11742638522133e-06 -1.45157909706138 0.146618674353238 0.651481471006995
"Geen0606" 5528.75360866803 -1.02410361217997e-07 4.56458497569151e-06 -0.0224358538100131 0.982100280338788 0.988028451045058
"Geen0607" 5218.36626101942 1.34885702354127e-06 1.64136808548167e-06 0.821788260337372 0.411197416358708 0.770967042817409
"Geen0608" 5310.58467254611 6.33774800831922e-06 9.13358526096882e-06 0.693894875586563 0.487748137475913 0.812222003118313
"Geen0609" 4838.05924672628 -1.2926135855287e-06 1.98434951436064e-06 -0.651404188714801 0.514785607431051 0.817555630322123
"Geen0610" 4852.93762279514 -2.27199827485125e-06 1.55751361543546e-06 -1.45873413390099 0.144638297403884 0.651481471006995
"Geen0611" 5529.80425698074 1.46716210244301e-05 7.70315468328357e-06 1.904625004645 0.0568288338666784 0.589648856061823
"Geen0612" 4975.25615642454 -2.0940372633121e-06 2.17686929783756e-06 -0.961949008786267 0.336075218586993 0.750117339997943
"Geen0613" 5118.06289105689 9.37701743087085e-07 1.50101203337421e-06 0.624713008448823 0.532159433839562 0.817729286013548
"Geen0614" 5263.2149046575 -2.96006649784545e-06 3.20570482324445e-06 -0.923374627751787 0.355812009243715 0.750117339997943
"Geen0615" 5512.12812366812 -1.67375359212759e-07 7.30279278985319e-06 -0.0229193630476983 0.981714594973504 0.988028451045058
"Geen0616" 5591.83609308059 3.88730370175326e-06 7.5320437692664e-06 0.516102112631758 0.605783092503541 0.84393543776708
"Geen0617" 5273.64119620811 -2.30232061162742e-06 2.42047898856779e-06 -0.951183886537153 0.341511036719048 0.750117339997943
"Geen0618" 5533.05825001079 6.73939426516403e-06 4.85738516610788e-06 1.38745313264177 0.165303632902278 0.651481471006995
"Geen0619" 5135.91892944626 -1.15109109586218e-05 8.02862562462623e-06 -1.43373367956209 0.151648277176857 0.651481471006995
"Geen0620" 4114.49901018851 -1.10669053281297e-05 5.59454476617134e-06 -1.97816011680668 0.0479106464360319 0.560269315057445
"Geen0621" 4925.74581682145 2.52381279786575e-06 2.79596098026873e-06 0.902663812433886 0.366704347917649 0.750189909691862
"Geen0622" 5202.27209386558 -2.74342868100069e-06 4.77410775174828e-06 -0.57464741552933 0.565529777536626 0.823140901078495
"Geen0623" 5158.79233853044 -1.74830935073253e-06 2.33622587000005e-06 -0.748347740337494 0.454250435589656 0.793531834534239
"Geen0624" 5131.98818490796 2.17824470840392e-06 1.86162218347779e-06 1.17007883110558 0.24196924653294 0.711487913076921
"Geen0625" 4152.86873592133 -1.00044788350635e-05 4.8183830791329e-06 -2.07631453762782 0.037864869620669 0.54319563654872
"Geen0626" 4809.25468592862 -1.68933605039796e-06 2.69003074298448e-06 -0.627998789531943 0.530004732952953 0.817729286013548
"Geen0627" 4581.9684238664 -5.85613482018846e-06 5.32953533670472e-06 -1.09880776657151 0.271851923839908 0.714621800035407
"Geen0628" 5309.15667670312 -8.95955268989866e-08 3.00857415939804e-06 -0.0297800626316996 0.976242459429228 0.986103494372957
"Geen0629" 4659.15149328244 9.36485210278468e-07 2.69336261167021e-06 0.3477011250623 0.728064651650678 0.894842043724447
"Geen0630" 4913.14591980465 -8.55741462873672e-07 2.08493398149169e-06 -0.41044055613762 0.681482800915539 0.888504303670846
"Geen0631" 4385.28220964511 -7.39759267480789e-06 5.36462528749899e-06 -1.37895794736051 0.167907720012039 0.651481471006995
"Geen0632" 4989.67989697148 -3.29393042788922e-06 3.97364304615912e-06 -0.828944721412029 0.407135687783473 0.770967042817409
"Geen0633" 5044.49377833967 -2.31377773254895e-06 3.34678415520932e-06 -0.691343577967978 0.489349652240697 0.812222003118313
"Geen0634" 4993.97010407232 -3.21534864966435e-06 2.55180576451262e-06 -1.26002875860674 0.207658987983863 0.689896970046056
"Geen0635" 4863.53824831437 3.68126648374223e-06 2.53870216146958e-06 1.45005843521685 0.147042224598874 0.651481471006995
"Geen0636" 4733.17883191675 -1.98697682457558e-06 3.24760879195422e-06 -0.611827640539157 0.540651800106689 0.817729286013548
"Geen0637" 4172.06398397728 -1.75517309532034e-05 7.97868748322287e-06 -2.1998268499813 0.0278191822198968 0.535328150267145
"Geen0638" 5205.45708245461 4.82300843768742e-06 5.43300106492988e-06 0.887724552240571 0.374688935634704 0.755839080674763
"Geen0639" 5032.27800118948 2.9241432807274e-06 1.87183253997055e-06 1.56218209604017 0.11824509714464 0.651481471006995
"Geen0640" 5148.01229378291 2.57483244757558e-06 6.31833935026619e-06 0.407517277062225 0.683628107412033 0.888547942433541
"Geen0641" 4860.36685740667 -3.62654147217991e-07 1.6635236515719e-06 -0.218003601496926 0.827426305325143 0.927607965611147
"Geen0642" 4890.48475177731 -6.80112535483737e-06 3.70935358666661e-06 -1.83350688898579 0.0667272250280522 0.605621233556641
"Geen0643" 5409.39438990963 -1.37018082600636e-06 5.06837394739937e-06 -0.270339331751441 0.786899209058364 0.909710068275565
"Geen0644" 3947.89502016074 -3.40223768578977e-06 6.36379271945381e-06 -0.534624214800286 0.592909735820223 0.84128310077432
"Geen0645" 4789.49502767699 2.0737619355485e-06 1.65473190123477e-06 1.25323137482335 0.210121514840837 0.691189193555386
"Geen0646" 5204.5563705989 5.19344830070583e-06 2.16032241738913e-06 2.40401537238243 0.0162160913674733 0.535328150267145
"Geen0647" 4908.12333512671 -9.92135018057116e-06 4.99393230650624e-06 -1.98668095032953 0.0469577641549133 0.560269315057445
"Geen0648" 4758.33369552115 2.37874354729421e-06 2.39977743678921e-06 0.991235066563863 0.3215708113853 0.750117339997943
"Geen0649" 4703.39547926856 -3.97319373930339e-06 5.9505087506452e-06 -0.667706561875501 0.504320920556379 0.817555630322123
"Geen0650" 5163.5377758805 3.92769497263485e-06 4.66649787877465e-06 0.841679365268714 0.399967451473856 0.767461908626054
"Geen0651" 4749.34761890457 4.72212107600309e-06 3.06572189330146e-06 1.54029662192152 0.123488066837666 0.651481471006995
"Geen0652" 5303.93218270607 7.43879455939197e-06 4.94949597712069e-06 1.50293981322102 0.132854565119576 0.651481471006995
"Geen0653" 5244.42774547379 9.28567578145445e-07 3.83770574949199e-06 0.241959034579022 0.808811905839016 0.920150063525616
"Geen0654" 4808.85859902691 -1.05713888232156e-06 3.20583688056452e-06 -0.329754420360715 0.741585529943781 0.894842043724447
"Geen0655" 4805.34596715571 3.43706503417347e-06 2.54176053868971e-06 1.35223793974915 0.176299210335343 0.651481471006995
"Geen0656" 4893.31935168828 -1.5034699093841e-06 2.1372249260125e-06 -0.70346826442324 0.481763977478676 0.812222003118313
"Geen0657" 5160.0031144871 2.52998207823688e-06 3.69469148446871e-06 0.684761390463075 0.49349450275519 0.813005770601632
"Geen0658" 4716.52104857598 -1.00412467005363e-06 4.19703792640231e-06 -0.239246032001994 0.810914810482222 0.920519617709124
"Geen0659" 4845.66313460282 5.91025566814497e-07 1.90314771481916e-06 0.310551599443587 0.756141526947157 0.894842043724447
"Geen0660" 4595.45266408395 4.32082840553739e-07 4.66601532779091e-06 0.0926021048366994 0.926219671517816 0.966826379454923
"Geen0661" 4465.25909288232 -5.29077945395771e-07 2.55695982207129e-06 -0.206916800502241 0.836074835544735 0.932078969392123
"Geen0662" 5084.34487806251 4.26767749915637e-06 7.29023373905631e-06 0.585396525257201 0.558281124636164 0.818594024393203
