"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0442" 5719.66510967708 -1.70155034418867e-05 7.51383967730521e-06 -2.26455503080274 0.02353999913622 0.23335072606094
"Geen0443" 3584.14153629977 -1.88936484922997e-05 1.1655085636875e-05 -1.62106475069758 0.105003752711811 0.305243467185498
"Geen0444" 6541.62201077408 8.95942582393813e-06 5.1180928733547e-06 1.75053990727323 0.0800251942265971 0.280302656334555
"Geen0445" 6015.89905067229 -6.21221456941649e-06 4.36759983727781e-06 -1.42234059915351 0.154927398253132 0.359398022597282
"Geen0446" 5450.32691134475 -3.64247943846385e-05 1.5622066680106e-05 -2.33162456226254 0.0197204505144979 0.232005300170563
"Geen0447" 6274.61989833364 -6.781130819781e-06 6.35693100575088e-06 -1.06673028441655 0.286093647596342 0.480829659825785
"Geen0448" 6326.11873972806 2.89216845659194e-06 1.97810595709583e-06 1.46208975622221 0.143716615481856 0.349675463459503
"Geen0449" 6311.35327187705 -3.02124865657188e-06 3.11450706412332e-06 -0.970056768011319 0.332018196589734 0.526043831618022
"Geen0450" 6534.07172205569 1.00724231192752e-05 5.86126536419461e-06 1.71847246173255 0.0857104732370183 0.280880316102936
"Geen0451" 6624.17822137894 5.74953327786456e-06 2.9515237576911e-06 1.94798814100086 0.0514163821557284 0.248388319592891
"Geen0452" 6643.09210441165 8.85913460969522e-07 2.90405225168911e-06 0.305061129824451 0.760319594885366 0.857477392559879
"Geen0453" 6639.53682604743 5.03181551524297e-06 3.35111096764135e-06 1.5015365244036 0.133216847117556 0.337257840803939
"Geen0454" 6447.1275189213 -3.13263210156626e-06 5.11736531066506e-06 -0.612157215948129 0.540433745294125 0.696840304963338
"Geen0455" 6553.04828961412 5.16432752536433e-06 3.52297492812428e-06 1.46589959642828 0.142675641932702 0.347989370567565
"Geen0456" 6469.96029998232 1.20718968633144e-05 5.04342722249109e-06 2.39358997974234 0.0166843883851005 0.227760104150809
"Geen0457" 6677.2605953993 8.31128561476858e-06 5.11785416329934e-06 1.62397859524206 0.10438037689585 0.304315967626386
"Geen0458" 6076.64622458122 -2.5619265290464e-06 2.66052181373527e-06 -0.96294137331261 0.335576945259274 0.527636706382507
"Geen0459" 411.680939757615 2.44256293941931e-05 2.01152599822634e-05 1.21428355466101 0.224639463322914 0.414961287067414
"Geen0460" 5715.48749068385 -1.25454087178783e-05 7.29037595505065e-06 -1.72081780078667 0.0852838912146025 0.280880316102936
"Geen0461" 6124.44173093794 -1.34331815961195e-06 3.38303446654336e-06 -0.397074925749868 0.691312209581577 0.807607721473805
"Geen0462" 5914.31463029951 -5.76381348069922e-07 3.43618749483302e-06 -0.167738619890976 0.866788912339927 0.927046965069441
"Geen0463" 6049.08294437793 1.60418765900908e-05 8.83633268488302e-06 1.81544506778642 0.0694555405316875 0.262096379364858
"Geen0464" 6194.80436537582 -3.55615820400301e-06 2.40716076000447e-06 -1.47732476496352 0.139588602651762 0.346902041528784
"Geen0465" 6364.17210556827 -5.75753831174574e-07 3.10298210184843e-06 -0.185548550483614 0.852798803541619 0.916003011322899
"Geen0466" 5956.66474881292 -1.15217202972113e-06 2.77138802786194e-06 -0.415738257558256 0.677601543098517 0.795425755388615
"Geen0467" 6183.67609101508 4.38777318507681e-06 3.80513363248038e-06 1.15311934057271 0.248861404273929 0.443493556492486
"Geen0468" 6879.20619031072 7.06980422954801e-06 5.04601600118107e-06 1.40106654990655 0.161194173227431 0.362682374670156
"Geen0469" 5828.00202637596 -2.63192492464682e-06 3.28388693244589e-06 -0.801466365556783 0.422861708168368 0.602728361358505
"Geen0470" 6494.58088830447 1.0809866777041e-05 5.62246078082818e-06 1.9226219974537 0.0545275393529453 0.251278983193296
"Geen0471" 6034.95662266476 -1.62258367200295e-06 2.37721666958978e-06 -0.682556071880038 0.494887399948396 0.668766756687021
"Geen0472" 6127.23148224611 1.37424423355179e-05 6.69012479386841e-06 2.05413841429581 0.0399622970004264 0.238542331172169
"Geen0473" 6965.25127993616 -1.13231000955161e-05 7.15179383495002e-06 -1.58325314694914 0.113363777269537 0.317545594592541
"Geen0474" 6206.12952890442 3.95505740360599e-07 2.05768833752544e-06 0.192208768037356 0.847578678056988 0.912355950545735
"Geen0475" 6517.47351591846 -3.75194834799007e-05 1.32095023166132e-05 -2.84034042923128 0.00450654128816364 0.189090528540094
"Geen0476" 4697.96906794123 -1.43297810017418e-05 1.07401342860523e-05 -1.33422735880977 0.182129355838003 0.377079411672883
"Geen0477" 5988.95884033004 -1.23244536940288e-06 2.47190217546245e-06 -0.498581773031658 0.618074048349227 0.7555917461482
"Geen0478" 6358.36394982601 4.71957340172368e-06 4.18176849198691e-06 1.12860705004768 0.259063635329523 0.452908453373292
"Geen0479" 5961.66084450736 -1.55645891685204e-06 2.48121833949777e-06 -0.627296232691512 0.530465072445877 0.691062212747984
"Geen0480" 4101.92484390863 9.82889838181785e-06 1.15398269805846e-05 0.851737066626271 0.394360042816106 0.57994123943545
"Geen0481" 6019.59381677051 1.88256924621692e-06 3.25390391837933e-06 0.578557109687052 0.562888052074017 0.710717237467193
"Geen0482" 5697.19414968919 4.41265268802603e-06 3.58840346350951e-06 1.22969803504492 0.218810202920907 0.412709135329116
"Geen0483" 6342.08345094344 -1.29638127842678e-05 6.43869135566652e-06 -2.01342354651908 0.0440700905327758 0.242143354575691
"Geen0484" 6397.64445104646 7.43908217908066e-06 3.49990312852565e-06 2.12551088012953 0.0335440071850444 0.238542331172169
"Geen0485" 6881.09341327318 -1.14403761343574e-05 8.62076966656841e-06 -1.32707131460936 0.184485093251767 0.378830750117893
"Geen0486" 6699.78091164874 -2.0109950786911e-06 6.1697347618305e-06 -0.325945142914775 0.744465860005926 0.848877833530132
"Geen0487" 5511.30681629645 -1.24042177955105e-05 5.80734147046182e-06 -2.13595461169326 0.0326831135630065 0.238542331172169
"Geen0488" 6238.16785140232 4.58154147380599e-07 2.30820107518492e-06 0.198489703651098 0.842661939789854 0.908671776313661
"Geen0489" 5265.70723744355 -1.78664902008502e-06 5.50917494323633e-06 -0.324304281220641 0.745707678751019 0.849325374431684
"Geen0490" 6019.73010571793 -3.96027512477409e-07 5.15214328179247e-06 -0.0768665564633964 0.938729702881329 0.970764946102719
"Geen0491" 6137.47129335849 3.03837681670731e-06 5.12792684007239e-06 0.592515632821395 0.553505355617203 0.70510236384357
"Geen0492" 6255.04937069722 9.90271102503901e-08 2.3205359749803e-06 0.0426742404849943 0.96596121397314 0.983629875322154
"Geen0493" 5676.26227054286 1.7017178434481e-05 1.1531082874966e-05 1.4757658598938 0.140006758711898 0.346902041528784
"Geen0494" 6316.56993914266 1.56643284054279e-05 8.22718119903678e-06 1.90397270054801 0.0569137396740558 0.252949954106915
"Geen0495" 6525.55833270196 -3.12990480082422e-06 4.81494778883199e-06 -0.650039198365528 0.515666901957077 0.679403032881524
"Geen0496" 5975.05343142924 3.02757558915366e-08 1.83790177992501e-06 0.0164729999297199 0.986857042100235 0.993813738268112
"Geen0497" 6082.20218838181 -4.55791074809522e-06 3.46908857857351e-06 -1.31386404378566 0.188891960683139 0.380906889775691
"Geen0498" 5841.67282355276 2.59494047010236e-06 4.89552962133409e-06 0.530063276257984 0.596068059853083 0.735886493645782
"Geen0499" 5012.82804417328 2.6148523012956e-05 1.39099502001399e-05 1.87984303586457 0.0601294732708365 0.253761600045235
"Geen0500" 5691.71439387193 -3.94744288639593e-06 2.01356833624293e-06 -1.96042161338381 0.0499465316848445 0.247174606372463
"Geen0501" 6296.20768434207 5.78984483376005e-06 3.55160722808848e-06 1.63020414756736 0.103058357639114 0.302223922695348
"Geen0502" 6241.86042387468 4.43983305896901e-06 3.00970082250707e-06 1.47517421856922 0.140165710879905 0.346902041528784
"Geen0503" 5896.17412779445 -2.99010102026471e-07 2.39054989537289e-06 -0.125080050663335 0.900460176518086 0.948851608554359
"Geen0504" 6009.46515542324 6.67735569613937e-07 5.99257273932372e-06 0.111427194739282 0.911277596052356 0.952483235599778
"Geen0505" 5924.20594780776 3.439322064657e-06 3.9697105217035e-06 0.866391150148928 0.386275695458139 0.572392251040614
"Geen0506" 6215.92596584865 5.51136985555373e-06 4.87164880862611e-06 1.13131509927294 0.257922491350729 0.452908453373292
"Geen0507" 5359.77999191175 1.45497065343093e-06 3.32261759374637e-06 0.437898919264554 0.661459559077696 0.782891276882142
"Geen0508" 6099.65138717405 -3.34350676189503e-06 3.83242077575919e-06 -0.872426843900693 0.382975561445936 0.569904109294547
"Geen0509" 5677.01708401157 -1.24341349966585e-05 1.01399509002413e-05 -1.22625199263664 0.220103861129869 0.412952835140467
"Geen0510" 5977.28903786485 -1.95646418248577e-05 9.45911586916139e-06 -2.06833726275015 0.0386083201325699 0.238542331172169
"Geen0511" 5612.14462864322 -2.61764009197993e-06 3.84473484291836e-06 -0.680837612716355 0.49597424749126 0.669330968274306
"Geen0512" 5734.42619137179 -3.2047218145273e-07 5.12561456539161e-06 -0.0625236598195607 0.950145820985428 0.97588341380892
"Geen0513" 5999.04649359685 -2.87832424831925e-05 1.96296046485072e-05 -1.46631799257258 0.142561675967331 0.347989370567565
"Geen0514" 6002.01870747468 8.02720712329663e-06 5.59069313889113e-06 1.43581608288534 0.151054682153322 0.356602434222618
"Geen0515" 5965.44188710012 1.04305778903386e-05 6.9224597318071e-06 1.50677335722337 0.131868760942039 0.336301206538968
"Geen0516" 5807.08449746579 -5.48224354561222e-06 2.86213707663927e-06 -1.91543710130386 0.0554367834180395 0.251985379172907
"Geen0517" 5338.19334201667 -4.42995294066799e-06 3.18391631214428e-06 -1.39135344850962 0.164118273493913 0.362682374670156
"Geen0518" 5389.12185901197 7.77715380066738e-06 7.35176679834292e-06 1.05786187374991 0.29011841929344 0.48502506646731
"Geen0519" 6204.37566470835 4.54374251954241e-06 6.01350478983543e-06 0.755589739817394 0.449895209411411 0.626594999180238
"Geen0520" 6330.80018433246 -1.31972349581059e-05 5.78817216455547e-06 -2.28003497182075 0.0226056144101443 0.23335072606094
"Geen0521" 5856.67720115289 2.1752192332735e-06 5.24764538911494e-06 0.414513381141473 0.678498169346489 0.795425755388615
"Geen0522" 5675.82055891772 -1.25955024955611e-05 8.17278339796847e-06 -1.54115212434138 0.123279766324015 0.330446360097156
"Geen0523" 5314.80827119913 -3.7713761682833e-06 3.45838088217785e-06 -1.09050341670532 0.275491449073089 0.471289922104645
"Geen0524" 6080.70756472823 2.95995407615504e-06 4.00852327543685e-06 0.738415090238551 0.460262247372402 0.637616344736921
"Geen0525" 5606.57798300957 -1.69507389020926e-06 3.44972516956738e-06 -0.4913649078955 0.623168379446609 0.759407364924954
"Geen0526" 4300.35750154498 -1.73589955353713e-05 8.33758133634077e-06 -2.08201813392922 0.0373408133787526 0.238542331172169
"Geen0527" 6090.40438533836 4.73962404939268e-06 5.73451096681795e-06 0.82650884736605 0.4085155013564 0.591194647404342
"Geen0528" 5700.34867909898 -4.90148541231047e-06 3.65844368064877e-06 -1.33977336817749 0.180319036414115 0.375664659196073
"Geen0529" 5388.30222889165 -6.51776957710183e-06 4.72620736366316e-06 -1.37906974357767 0.167873251480477 0.364452522033014
"Geen0530" 5612.62991196725 -6.05334053643762e-06 3.99714353964741e-06 -1.51441660185453 0.129920211198707 0.33628379750541
"Geen0531" 5859.14020151174 2.6431546032476e-06 3.06214142831123e-06 0.863171955027988 0.388042930739531 0.573180104489705
"Geen0532" 5794.37236159668 1.96592752734897e-06 2.95473739018232e-06 0.665347632544651 0.505828171124893 0.67777635540752
"Geen0533" 5169.62920044611 7.02674094640299e-06 4.13300646461198e-06 1.70015242089942 0.0891022591413831 0.285584163914689
"Geen0534" 5983.80464552254 -7.36740441504546e-07 2.68909390871939e-06 -0.273973489403127 0.784104994827128 0.868853978354043
"Geen0535" 5579.57418281671 3.15038594129178e-06 2.32034353991431e-06 1.35772392626315 0.174551301773838 0.368251691505988
"Geen0536" 5056.30717559916 -1.42428636136394e-06 3.10896972782939e-06 -0.458121656384974 0.64686504091321 0.777420927060826
"Geen0537" 5907.23424906864 4.0718518136593e-06 4.64774439015667e-06 0.876092029132015 0.380980005644121 0.567795803759731
"Geen0538" 6617.88953882884 9.85489716654238e-06 1.09237184744275e-05 0.90215590868739 0.366974052931748 0.554814473080307
"Geen0539" 5414.03860581668 -1.9222134206164e-06 2.5892399843792e-06 -0.742385191103584 0.457853989364926 0.635908318562397
"Geen0540" 5683.15931266612 2.66504281913523e-06 3.02266687079506e-06 0.881685919439159 0.377946677477101 0.567795803759731
"Geen0541" 5855.41932316008 -5.18045885463249e-06 5.30104077884297e-06 -0.97725316041866 0.32844383570594 0.522999738385255
"Geen0542" 481.305053687701 3.7817034022318e-05 1.93260012615199e-05 1.95679558903971 0.050371505892741 0.247174606372463
"Geen0543" 5825.84076014459 1.21450280714874e-05 6.62976683172991e-06 1.83189369697914 0.0669672598079773 0.257566383876836
"Geen0544" 5532.72308871811 -3.75743231379931e-06 2.18391786725977e-06 -1.72050074324172 0.0853414586918778 0.280880316102936
"Geen0545" 6327.63175789294 -7.55884052524998e-06 5.24360899556908e-06 -1.44153397624371 0.149433885762215 0.356602434222618
"Geen0546" 6115.16183235119 -1.68819497366096e-05 7.57006771177058e-06 -2.2300923029209 0.0257413157161665 0.23335072606094
"Geen0547" 5737.08467291888 -3.89774130861973e-06 2.67755137636734e-06 -1.45571111838304 0.145472495010054 0.351382838188536
"Geen0548" 3915.83506753745 2.41044113997512e-06 8.40820833282197e-06 0.286677142687558 0.774359540802667 0.866682133886317
"Geen0549" 5914.19608231459 9.51683630973006e-06 5.10867383592717e-06 1.86287804142087 0.0624794268837303 0.255882701306653
"Geen0550" 5299.70817238408 -1.40295247439709e-05 5.95390832255442e-06 -2.3563555204276 0.0184552452885376 0.227760104150809
"Geen0551" 6135.73819415652 8.68831230572248e-06 5.22866028454022e-06 1.66167083591404 0.0965787917635258 0.292663005344018
"Geen0552" 5774.33765214421 -3.84102050464883e-06 4.38436708190244e-06 -0.876071832694756 0.380990984322779 0.567795803759731
"Geen0553" 4872.21934571357 -1.94505278363027e-05 1.17833796211305e-05 -1.6506748031289 0.0988049955031207 0.297624545961633
"Geen0554" 5517.97297626927 -1.26172228856159e-06 2.92090599578348e-06 -0.431962648021871 0.665768560819531 0.786960473781951
"Geen0555" 5197.22209067435 -4.83546932595573e-07 8.1111520084444e-06 -0.0596150746641364 0.952462211877506 0.97588341380892
"Geen0556" 5288.43118525121 9.18512764591149e-06 3.91648691154399e-06 2.34524660834126 0.0190144983389321 0.229090341432917
"Geen0557" 5999.16804550411 -2.17420800753394e-06 4.88563790793423e-06 -0.445020291823723 0.656305089917607 0.780999568784027
"Geen0558" 5001.07573012329 -7.77103951495058e-06 3.13666428444359e-06 -2.47748525511364 0.0132311875667567 0.219701175560152
"Geen0559" 5226.17388594202 -1.37938809564149e-05 5.77964183726882e-06 -2.38663248429477 0.0170034796442822 0.227760104150809
"Geen0560" 5540.69489878013 1.35940711759821e-06 2.43841044340694e-06 0.557497250421406 0.577187737168017 0.721415769914814
"Geen0561" 5259.27985675377 -5.84902172047315e-06 2.88127519616865e-06 -2.03001147833807 0.0423553725510905 0.238542331172169
"Geen0562" 5245.59467992582 7.99904302128591e-06 3.79482707336049e-06 2.10788077207492 0.0350413038153395 0.238542331172169
"Geen0563" 5728.08503817405 4.2212438400422e-07 2.25974688063318e-06 0.18680162261622 0.851816174648627 0.915931370589922
"Geen0564" 6013.69531938789 7.61278098612778e-06 6.59559479082336e-06 1.15422205692801 0.248409141914684 0.443493556492486
"Geen0565" 5644.22603792218 -2.72984159045465e-06 2.54303859303917e-06 -1.07345661128651 0.283066296118869 0.47820225493806
"Geen0566" 5836.87196805287 8.43634688010695e-06 5.03848456331184e-06 1.67438180550099 0.0940555862808032 0.289401803940933
"Geen0567" 5651.42054070476 -1.67598273527529e-05 7.3710704928472e-06 -2.27373043969888 0.0229821988082895 0.23335072606094
"Geen0568" 5376.10456112616 -7.05986507901392e-07 2.71525907923685e-06 -0.26000705173954 0.794858334124137 0.875394641105878
"Geen0569" 5330.74875824172 -1.31190315390856e-05 5.84478478665982e-06 -2.24457050480773 0.0247957180238232 0.23335072606094
"Geen0570" 5630.08118070974 -1.01042498599326e-05 5.28438313396245e-06 -1.91209637980129 0.0558638331173213 0.252777525417743
"Geen0571" 5123.27256786465 -1.86176934993631e-06 3.30988582408904e-06 -0.562487484126046 0.573783928664905 0.718127570293999
"Geen0572" 5470.99190673968 -2.09847380430091e-05 7.80700020676366e-06 -2.68793870721673 0.0071894592029461 0.195671098044653
"Geen0573" 5331.15586831644 -1.70143188461592e-06 4.04386868652551e-06 -0.420743603837886 0.673942317115049 0.793807205082508
"Geen0574" 4572.32552517194 -1.57669265751559e-05 7.61890276987553e-06 -2.06944845621301 0.0385040234147788 0.238542331172169
"Geen0575" 5279.14762099486 -1.39535555588526e-05 7.00346168414474e-06 -1.99237979561482 0.0463294024589176 0.24670609827051
"Geen0576" 4941.21997489159 -6.38614847685571e-06 5.4069207473408e-06 -1.18110635891908 0.237560474132543 0.431188897030342
"Geen0577" 5540.91143790528 6.08470042676957e-06 4.35848486365575e-06 1.39605863439111 0.162696839053305 0.362682374670156
"Geen0578" 5562.8808080493 2.06537946275761e-05 9.69255422877727e-06 2.13089286271464 0.0330979695198505 0.238542331172169
"Geen0579" 5034.14099054376 -4.39445194327432e-06 3.50801893905491e-06 -1.2526876335674 0.210319408219896 0.405239707552787
"Geen0580" 6165.80999965597 -1.49931834446026e-05 1.25724063971013e-05 -1.19254683399826 0.233046898315936 0.424494474924587
"Geen0581" 5520.09550313361 2.44421051289302e-05 1.10469994766779e-05 2.21255601401373 0.0269282703962539 0.23335072606094
"Geen0582" 4725.56953441195 -8.13960811692877e-06 4.32840598270443e-06 -1.88050939524925 0.0600386871395213 0.253761600045235
"Geen0583" 5091.58235913014 -4.93875644534053e-06 3.11708796972599e-06 -1.58441355948471 0.113099638253195 0.317545594592541
"Geen0584" 5589.83818126364 2.07936203974862e-06 3.48315574947732e-06 0.596976474583615 0.550523087388806 0.703094619909075
"Geen0585" 5386.16901041018 -1.14035826730263e-07 3.6566603384072e-06 -0.031185785984141 0.975121375543269 0.988726296278812
"Geen0586" 4998.62693267912 -4.36041813095623e-06 3.12344735314256e-06 -1.39602741393068 0.162706240036205 0.362682374670156
"Geen0587" 5405.16802338439 4.53963409181572e-06 5.00294034299621e-06 0.907393208909817 0.364198899379638 0.554336224322128
"Geen0588" 5779.62370928232 1.10188544773974e-05 6.284235440542e-06 1.75341210265779 0.0795312950717424 0.280302656334555
"Geen0589" 5058.45249410273 -6.72170870766571e-07 2.3305593049036e-06 -0.288416119406313 0.77302823023428 0.866682133886317
"Geen0590" 5447.89791703923 2.52308836170196e-07 2.16737069814436e-06 0.116412405310368 0.907325704223289 0.952483235599778
"Geen0591" 5170.92182010788 -2.38577465112368e-06 2.44905487137373e-06 -0.974161370988571 0.329976421424311 0.524604803536265
"Geen0592" 5928.14367601194 6.48339971134352e-06 7.3664695600569e-06 0.880123057386724 0.378792649537926 0.567795803759731
"Geen0593" 5316.11469757118 -1.34392313384283e-05 4.98396860858607e-06 -2.69649197133305 0.00700740868250787 0.195671098044653
"Geen0594" 5570.11074321359 1.28374598231137e-06 2.70739820453703e-06 0.474162234487737 0.635384221767352 0.769507168920964
"Geen0595" 5712.39864824325 1.06442226750414e-05 5.50213961593802e-06 1.93456062877946 0.0530442353366252 0.250208657248232
"Geen0596" 5383.42748154717 -1.92514352845643e-05 7.37218642028429e-06 -2.61136034644956 0.00901828128046081 0.197981750554677
"Geen0597" 5365.52401845593 2.98443282605393e-08 6.34914828664165e-06 0.00470052468664665 0.996249537735892 0.997246784520412
"Geen0598" 5514.79987714875 1.35777574968458e-05 6.53497668600991e-06 2.07770557558576 0.0377364852054991 0.238542331172169
"Geen0599" 5219.67553441144 9.62276866042177e-06 3.37829610021166e-06 2.84840889459597 0.00439384315579601 0.189090528540094
"Geen0600" 5287.54253280509 -8.29039358079408e-07 1.99957100101435e-06 -0.414608612376779 0.678428442443427 0.795425755388615
"Geen0601" 4927.17498104334 7.53837580586702e-06 5.52092504545429e-06 1.36541897305304 0.17212140398167 0.364452522033014
"Geen0602" 5385.07531107401 1.31939950418288e-05 5.03882286830831e-06 2.61846772285099 0.00883256471242678 0.197981750554677
"Geen0603" 5541.99397292993 2.57008018025418e-06 3.02220004455524e-06 0.850400417697168 0.395102503996073 0.580179888393647
"Geen0604" 5132.06172838599 -7.12902160883347e-06 3.4022998769932e-06 -2.09535369208366 0.0361395628097029 0.238542331172169
"Geen0605" 4517.16826439897 -9.00281350879525e-06 5.8719353353804e-06 -1.53319357155557 0.125228167710282 0.331686350036467
"Geen0606" 5528.75360866803 8.17111760587444e-06 5.10683409984287e-06 1.60003584336641 0.109590632074881 0.316919924001361
"Geen0607" 5218.36626101942 -3.35638576776744e-06 1.82853273253288e-06 -1.83556231072669 0.0664224155871819 0.257566383876836
"Geen0608" 5310.58467254611 1.9015005488144e-05 1.02074097574356e-05 1.86286295348264 0.0624815501615464 0.255882701306653
"Geen0609" 4838.05924672628 -2.42453282298197e-06 2.26911468406826e-06 -1.06849285318407 0.285298252485873 0.480454927317513
"Geen0610" 4852.93762279514 -4.26583119367955e-07 1.85523420947499e-06 -0.229934914518783 0.818142345234384 0.891222598294536
"Geen0611" 5529.80425698074 1.01256041810366e-05 9.13409409110817e-06 1.10855045722527 0.26762416069322 0.461828892698033
"Geen0612" 4975.25615642454 -3.11417797948275e-07 2.54786858128744e-06 -0.122226789966897 0.902719410192031 0.950230958096875
"Geen0613" 5118.06289105689 -1.85274566833175e-06 1.71667985611701e-06 -1.07926102920699 0.28047138036062 0.476033688621792
"Geen0614" 5263.2149046575 7.53601891112498e-06 3.52260089181027e-06 2.13933373168829 0.0324086496902177 0.238542331172169
"Geen0615" 5512.12812366812 -1.56669899133955e-05 8.03382499923536e-06 -1.95012835291865 0.0511608226487325 0.248388319592891
"Geen0616" 5591.83609308059 1.04294271273198e-05 8.57442452277113e-06 1.21634135324444 0.223854914666301 0.414961287067414
"Geen0617" 5273.64119620811 -5.83357905063067e-06 2.64978070249957e-06 -2.20153277028842 0.0276983294153599 0.23335072606094
"Geen0618" 5533.05825001079 7.1438362729077e-06 5.63943823626927e-06 1.26676381114755 0.205239755586195 0.400858897629287
"Geen0619" 5135.91892944626 -5.63108734197796e-06 9.4709604181719e-06 -0.594563496556654 0.55213528662726 0.704254192126607
"Geen0620" 4114.49901018851 -1.33216195286339e-05 6.39618636438058e-06 -2.082744118092 0.0372745537135634 0.238542331172169
"Geen0621" 4925.74581682145 3.01392620322417e-06 3.22612066654832e-06 0.934226123181195 0.35018726317972 0.539579758366287
"Geen0622" 5202.27209386558 -1.28424288855472e-05 5.10552336586274e-06 -2.5153991011805 0.0118897704765328 0.21617764502787
"Geen0623" 5158.79233853044 -4.01439185115201e-06 2.63518520984124e-06 -1.52338129257862 0.127663339553721 0.332456613421147
"Geen0624" 5131.98818490796 -7.18911516645179e-07 2.19181423022607e-06 -0.327998379940726 0.742912887548515 0.848717788572162
"Geen0625" 4152.86873592133 -1.4138662467168e-05 5.35137083139039e-06 -2.64206367165447 0.0082402563198874 0.196196579044938
"Geen0626" 4809.25468592862 -3.20754188147051e-06 3.07626446289254e-06 -1.042674295452 0.297099166701499 0.493520210467606
"Geen0627" 4581.9684238664 -1.39706375619167e-05 5.77478508301456e-06 -2.41924805184675 0.0155526305392766 0.22218043627538
"Geen0628" 5309.15667670312 -4.64559198555922e-06 3.38194623622538e-06 -1.3736445410629 0.169552061937286 0.364452522033014
"Geen0629" 4659.15149328244 -5.01311174627789e-06 3.00017428069539e-06 -1.67094017788725 0.0947334945075916 0.290235138566736
"Geen0630" 4913.14591980465 -3.68091958692352e-06 2.33198636530271e-06 -1.57844815977117 0.114462688686976 0.318837572944222
"Geen0631" 4385.28220964511 -5.07196672863016e-06 6.28562850364125e-06 -0.806914809822436 0.419715565754635 0.600451453153984
"Geen0632" 4989.67989697148 -1.56003214250674e-06 4.62299152306998e-06 -0.337450790191105 0.735777102491826 0.844749830645035
"Geen0633" 5044.49377833967 1.76710612576034e-06 3.8778462531769e-06 0.455692673300972 0.648610991332051 0.777420927060826
"Geen0634" 4993.97010407232 -2.98840967786214e-06 2.97261125030636e-06 -1.00531466317843 0.314745356650168 0.50683632310816
"Geen0635" 4863.53824831437 2.82904020750507e-06 2.98383225573326e-06 0.948123072960698 0.34306680344976 0.533540907386875
"Geen0636" 4733.17883191675 -4.28633867488214e-06 3.69781121271357e-06 -1.15915562702204 0.246392754837234 0.442356830946561
"Geen0637" 4172.06398397728 6.37860903651066e-06 9.73178597066262e-06 0.655440743943565 0.512184026109715 0.678979401535492
"Geen0638" 5205.45708245461 1.09217552134629e-05 6.09596726010428e-06 1.79163613376691 0.0731912710758684 0.269085555425987
"Geen0639" 5032.27800118948 -1.2957153045374e-06 2.2314996125962e-06 -0.580647783769914 0.561477860490563 0.7099316557995
"Geen0640" 5148.01229378291 1.5150505979822e-05 6.91578976362745e-06 2.19071234054912 0.0284726155022533 0.234598848245138
"Geen0641" 4860.36685740667 1.59882583042434e-06 1.90435397937809e-06 0.839563362556401 0.401153248624867 0.585625180474258
"Geen0642" 4890.48475177731 -1.13584690774511e-06 4.46039813304896e-06 -0.254651462462318 0.79899230782013 0.876197525764202
"Geen0643" 5409.39438990963 1.1902988899571e-05 5.51226075384633e-06 2.15936608065309 0.0308217772275494 0.238542331172169
"Geen0644" 3947.89502016074 -1.47460050590327e-05 6.95812096269616e-06 -2.11925103603242 0.0340692572496978 0.238542331172169
"Geen0645" 4789.49502767699 3.6757938265526e-06 1.85287462226499e-06 1.98383300326022 0.0472744596397515 0.247174606372463
"Geen0646" 5204.5563705989 3.72147551080907e-06 2.6229903647865e-06 1.41879114798502 0.155959914181047 0.359499348210676
"Geen0647" 4908.12333512671 -8.13315462811775e-06 5.88169061503873e-06 -1.38279198285648 0.166728657936793 0.364036371041033
"Geen0648" 4758.33369552115 2.32640288704251e-06 2.78205083698902e-06 0.836218683034687 0.403031889743539 0.586654861344307
"Geen0649" 4703.39547926856 -1.47583822102127e-05 6.47226061526857e-06 -2.28025153613199 0.0225927743551774 0.23335072606094
"Geen0650" 5163.5377758805 -8.60353920707163e-07 5.43595618929268e-06 -0.158270944567548 0.874243302419661 0.930555050448877
"Geen0651" 4749.34761890457 8.26394887255322e-06 3.39480294425272e-06 2.43429412789446 0.0149208650197238 0.221387337261763
"Geen0652" 5303.93218270607 1.33251454625035e-05 5.49314919410772e-06 2.42577526872871 0.0152757262710617 0.221387337261763
"Geen0653" 5244.42774547379 7.27550853786649e-06 4.27870175788308e-06 1.70040095093379 0.0890555330855977 0.285584163914689
"Geen0654" 4808.85859902691 -6.27903305622852e-06 3.5559323735773e-06 -1.76579090842264 0.0774309343556632 0.280302656334555
"Geen0655" 4805.34596715571 -7.73557075541972e-07 3.00949820634873e-06 -0.257038556763418 0.797149008741463 0.876197525764202
"Geen0656" 4893.31935168828 -1.41055629903998e-07 2.48823593931597e-06 -0.056689009139051 0.954792929373242 0.976821053624057
"Geen0657" 5160.0031144871 1.17195210674523e-06 4.28718374434855e-06 0.273361763019866 0.784575142453701 0.868853978354043
"Geen0658" 4716.52104857598 -3.810921225163e-06 4.80813454127037e-06 -0.792598707971286 0.428011661735804 0.606248812656946
"Geen0659" 4845.66313460282 -7.78707013902071e-07 2.19909949917311e-06 -0.354102674387801 0.723261937905797 0.835175447928171
"Geen0660" 4595.45266408395 -3.36119338788625e-06 5.35712418502583e-06 -0.6274249526045 0.530380715528215 0.691062212747984
"Geen0661" 4465.25909288232 5.60528953240391e-06 2.80234301021518e-06 2.00021535977978 0.0454770139386865 0.245821696965873
