"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0441" 6063.27240213501 1.31579062379455e-05 7.13975675832337e-06 1.84290679407338 0.0653426201645076 0.604530971493112
"Geen0442" 5719.66510967708 1.02623522947615e-05 1.08719875060967e-05 0.943926056666883 0.345207435633228 0.723700579604291
"Geen0443" 3584.14153629977 2.59335563274954e-05 1.5849405164181e-05 1.63624792595398 0.101787709750876 0.606523380422619
"Geen0444" 6541.62201077408 -8.22427228887758e-06 7.18882616095754e-06 -1.14403549407601 0.252608917307831 0.673623779487548
"Geen0445" 6015.89905067229 9.0297304083895e-06 5.97391441889935e-06 1.51152657624666 0.130654342739356 0.606523380422619
"Geen0446" 5450.32691134475 5.98464381605729e-05 2.05473177576698e-05 2.91261559617599 0.00358415514474983 0.275704241903833
"Geen0447" 6274.61989833364 6.89971350469944e-07 8.87233793781163e-06 0.0777665768939507 0.93801373367956 0.99042032856521
"Geen0448" 6326.11873972806 -2.00745637185901e-06 2.78088253485909e-06 -0.721877442392845 0.470369831150722 0.801311467037005
"Geen0449" 6311.35327187705 3.2785252840159e-06 4.29821894822984e-06 0.762763675723433 0.445604347832842 0.790078630909295
"Geen0450" 6534.07172205569 -1.12566160405147e-05 8.16224495998072e-06 -1.37910784296546 0.167861506054208 0.612633233774481
"Geen0451" 6624.17822137894 -3.42552839727871e-06 4.22477877854976e-06 -0.810818406556803 0.417469962488252 0.765652342785182
"Geen0452" 6643.09210441165 -2.35362190823722e-06 3.97391609400067e-06 -0.592267640424124 0.553671381352732 0.840926869749432
"Geen0453" 6639.53682604743 -6.8805590967542e-06 4.61011683611277e-06 -1.49249126244615 0.13557040613866 0.606523380422619
"Geen0454" 6447.1275189213 7.74679525265832e-07 7.06856576239744e-06 0.109595008564097 0.912730569401541 0.98594121304504
"Geen0455" 6553.04828961412 -6.87125927976499e-06 4.83785017164273e-06 -1.42031254296406 0.155516711153464 0.608454510354582
"Geen0456" 6469.96029998232 -7.20012177032356e-06 7.3556296389445e-06 -0.978858659794724 0.327649820917788 0.723030133378457
"Geen0457" 6677.2605953993 -8.55096098067036e-06 7.1378135855899e-06 -1.1979804288996 0.230924636191408 0.634408341185186
"Geen0458" 6076.64622458122 5.56661112896887e-06 3.57682182570095e-06 1.55630092865416 0.119636550722675 0.606523380422619
"Geen0459" 411.680939757615 -4.48243603948927e-05 2.74839694063315e-05 -1.63092745928347 0.102905626893922 0.606523380422619
"Geen0460" 5715.48749068385 1.70383706372471e-05 1.0041310771548e-05 1.69682733906865 0.089729308427006 0.606523380422619
"Geen0461" 6124.44173093794 5.17392127029978e-06 4.57634688573946e-06 1.13057890922177 0.258232368646036 0.678273953962546
"Geen0462" 5914.31463029951 2.97682154778837e-06 4.69579409491794e-06 0.633933577072738 0.526124171561992 0.821237298731881
"Geen0463" 6049.08294437793 -2.48733512316781e-05 1.20841737062482e-05 -2.05834108614454 0.0395574027899368 0.604530971493112
"Geen0464" 6194.80436537582 6.61406608564935e-07 3.41186532055334e-06 0.193854840805283 0.846289544656408 0.955792346566049
"Geen0465" 6364.17210556827 6.55176586379612e-08 4.26499281056776e-06 0.0153617278030627 0.987743596610398 0.99980354398276
"Geen0466" 5956.66474881292 1.12404784058521e-06 3.81177409933104e-06 0.294888367278238 0.768079158586792 0.926632347229882
"Geen0467" 6183.67609101508 -3.96867564779512e-06 5.28266871961543e-06 -0.751263397051337 0.452494153054895 0.794660975817572
"Geen0468" 6879.20619031072 6.68294014955789e-06 7.01963316256548e-06 0.952035525901393 0.341078965132625 0.723700579604291
"Geen0469" 5828.00202637596 3.01940236236962e-06 4.52249307578904e-06 0.667641124435071 0.504362700192436 0.811953228058118
"Geen0470" 6494.58088830447 -9.91594830236186e-06 7.93327979591969e-06 -1.24991788484025 0.211329545390859 0.628470517651991
"Geen0471" 6034.95662266476 -2.42411988264567e-06 3.26052119512183e-06 -0.743476192172122 0.457193430273868 0.794738140421615
"Geen0472" 6127.23148224611 -1.48940672335067e-05 9.42781533929971e-06 -1.57980048372617 0.114152564819869 0.606523380422619
"Geen0473" 6965.25127993616 5.20103743360389e-06 1.01216879157192e-05 0.513850800075209 0.607356307857888 0.867664890046096
"Geen0474" 6206.12952890442 4.77029501867912e-06 2.70704597627599e-06 1.76217731818559 0.0780393430817002 0.606523380422619
"Geen0475" 6517.47351591846 3.91696595182021e-05 1.84931838157309e-05 2.11805927570369 0.0341700479185029 0.604530971493112
"Geen0476" 4697.96906794123 5.78781643258691e-06 1.50742685932537e-05 0.383953383660496 0.701012998644072 0.909133862247336
"Geen0477" 5988.95884033004 1.64769060034481e-06 3.39610676604303e-06 0.485170435988564 0.627555451456269 0.880161923501079
"Geen0478" 6358.36394982601 -3.55282491063628e-07 5.84308249153522e-06 -0.0608039492131627 0.951515345125898 0.99042032856521
"Geen0479" 5961.66084450736 3.31865391432739e-08 3.42883012616441e-06 0.00967867696041196 0.99227765365191 0.99980354398276
"Geen0480" 4101.92484390863 -3.33957143538783e-05 1.54052070541327e-05 -2.16781989599545 0.0301723924376448 0.604530971493112
"Geen0481" 6019.59381677051 -9.71850962839248e-07 4.48859215098934e-06 -0.216515764887447 0.828585737985326 0.955127032546147
"Geen0482" 5697.19414968919 -3.45612605481819e-06 4.99475635649313e-06 -0.691950879711132 0.488968176801918 0.806961882790844
"Geen0483" 6342.08345094344 1.26597035432231e-05 9.09244685287457e-06 1.39233187150505 0.163821924504881 0.608454510354582
"Geen0484" 6397.64445104646 -5.67073891088688e-06 5.02075833087375e-06 -1.12945864691719 0.258704404799906 0.678273953962546
"Geen0485" 6881.09341327318 -4.05930367138086e-07 1.21145173017403e-05 -0.0335077623835472 0.973269675822327 0.999250180515736
"Geen0486" 6699.78091164874 5.69628245761196e-06 8.43624326234862e-06 0.675215529053643 0.499538841889393 0.80972717060475
"Geen0487" 5511.30681629645 8.21895614808619e-06 8.33510562114577e-06 0.986065026846821 0.324101204154657 0.721828962482532
"Geen0488" 6238.16785140232 -1.33002988667731e-06 3.16384983465159e-06 -0.420383379802151 0.674205407588083 0.897194604020444
"Geen0489" 5265.70723744355 3.44339874438485e-06 7.56158384250161e-06 0.455380620794078 0.648835434671705 0.884613471974925
"Geen0490" 6019.73010571793 -2.27073835869819e-06 7.07108774352462e-06 -0.321129993158073 0.748111881787466 0.919629384077549
"Geen0491" 6137.47129335849 -1.0487542423196e-05 6.85799979396001e-06 -1.52924216072922 0.126204422307971 0.606523380422619
"Geen0492" 6255.04937069722 -4.90171440154585e-08 3.18755462605491e-06 -0.0153776639982245 0.987730882868077 0.99980354398276
"Geen0493" 5676.26227054286 -2.04337268799101e-05 1.60076399730396e-05 -1.27649840415732 0.201779390576061 0.628470517651991
"Geen0494" 6316.56993914266 -1.173732973158e-05 1.16867723436092e-05 -1.00432603515191 0.315221488509308 0.714686099535793
"Geen0495" 6525.55833270196 -6.07775999183291e-07 6.65309929670456e-06 -0.0913523114684817 0.927212653173874 0.99042032856521
"Geen0496" 5975.05343142924 -1.21314556075165e-06 2.51554936205775e-06 -0.482258698258768 0.62962218331305 0.881823786152731
"Geen0497" 6082.20218838181 2.95457339052511e-06 4.85755098627156e-06 0.608243412961665 0.543026045435281 0.836400289097464
"Geen0498" 5841.67282355276 -2.24394971681315e-06 6.74282476438146e-06 -0.332790750942642 0.739292240366768 0.917177640973952
"Geen0499" 5012.82804417328 -3.98518114070058e-05 1.83748940413134e-05 -2.16881856936996 0.0300964608762585 0.604530971493112
"Geen0500" 5691.71439387193 1.52990688631527e-06 2.91057027382701e-06 0.525638188527104 0.599139617978017 0.860832784451174
"Geen0501" 6296.20768434207 -5.47920916128219e-06 4.97042169515557e-06 -1.10236303825539 0.270303873756918 0.683514069192896
"Geen0502" 6241.86042387468 -6.1788337153768e-06 4.1275287814136e-06 -1.49698137616879 0.134398104086711 0.606523380422619
"Geen0503" 5896.17412779445 9.11375142328367e-07 3.28094849238321e-06 0.277777948798691 0.781182819576414 0.932199068706937
"Geen0504" 6009.46515542324 6.40038547163343e-06 8.16688625704556e-06 0.783699597396967 0.433216398828033 0.776373474602209
"Geen0505" 5924.20594780776 7.49961098651832e-06 5.36757918908819e-06 1.3972054668079 0.162351793254684 0.608454510354582
"Geen0506" 6215.92596584865 -3.87480473207166e-06 6.77764231904969e-06 -0.571703927364369 0.567522573299055 0.849584690567448
"Geen0507" 5359.77999191175 5.48976911411945e-06 4.48547550441295e-06 1.22389902892535 0.220990319997316 0.631107932020653
"Geen0508" 6099.65138717405 2.73028899602624e-06 5.29932541529462e-06 0.515214443737732 0.606403176966721 0.867664890046096
"Geen0509" 5677.01708401157 -2.24159980389913e-06 1.41801302904952e-05 -0.158080339036212 0.874393492980063 0.969593095428727
"Geen0510" 5977.28903786485 1.01105751281141e-05 1.3613230991348e-05 0.742702091409446 0.457662063275356 0.794738140421615
"Geen0511" 5612.14462864322 1.34825719046255e-06 5.31345213287827e-06 0.253744111501426 0.799693252999173 0.940815591763734
"Geen0512" 5734.42619137179 -2.12678150322571e-06 7.03611653796775e-06 -0.302266383984594 0.762449002193494 0.926155374138285
"Geen0513" 5999.04649359685 8.96018204708245e-08 2.6975199152989e-05 0.00332163703269253 0.997349721968564 0.99980354398276
"Geen0514" 6002.01870747468 -1.66498734318255e-06 7.87787969121908e-06 -0.21134967890388 0.832614420165913 0.955127032546147
"Geen0515" 5965.44188710012 -1.49079519791456e-05 9.49751219537021e-06 -1.56966915887856 0.11649209981984 0.606523380422619
"Geen0516" 5807.08449746579 5.82472978283558e-06 4.00125225546542e-06 1.45572671027662 0.145468183013623 0.606523380422619
"Geen0517" 5338.19334201667 4.58935229679198e-06 4.42717627657073e-06 1.03663193197874 0.299907425680469 0.705664531012868
"Geen0518" 5389.12185901197 -1.36221313054975e-05 1.00334442191563e-05 -1.35767250088355 0.174567626293397 0.615949791161459
"Geen0519" 6204.37566470835 6.48116675116648e-07 8.32394083376043e-06 0.0778617589985745 0.937938018923309 0.99042032856521
"Geen0520" 6330.80018433246 7.55163515347706e-06 8.40149655701229e-06 0.898844045490217 0.368735735552808 0.738905534833529
"Geen0521" 5856.67720115289 1.1713168894729e-05 6.9693927386064e-06 1.68065846394978 0.0928292728369047 0.606523380422619
"Geen0522" 5675.82055891772 1.47969344792697e-05 1.12828068359439e-05 1.31145863741377 0.18970285932086 0.619943984708693
"Geen0523" 5314.80827119913 1.0356517559902e-05 4.51670918984821e-06 2.29293432997178 0.0218517860040696 0.604530971493112
"Geen0524" 6080.70756472823 -7.59745585780206e-07 5.54657911480597e-06 -0.136975524923488 0.891050141023643 0.975958533432249
"Geen0525" 5606.57798300957 5.454209093182e-06 4.66157210756054e-06 1.17003640989183 0.241986316827477 0.654017072506694
"Geen0526" 4300.35750154498 1.42644841245399e-05 1.18435207037178e-05 1.20441247846699 0.228430191367869 0.631107932020653
"Geen0527" 6090.40438533836 -7.40862251235127e-06 7.85900710343479e-06 -0.942691922127582 0.345838506358783 0.723700579604291
"Geen0528" 5700.34867909898 2.02763792103261e-06 5.14257900750815e-06 0.39428425272072 0.693371188112039 0.907553911141413
"Geen0529" 5388.30222889165 9.01488709607706e-06 6.50044734829164e-06 1.38681026290386 0.165499626816446 0.608454510354582
"Geen0530" 5612.62991196725 5.78981303340521e-06 5.58214735587832e-06 1.0372017548602 0.299641840410519 0.705664531012868
"Geen0531" 5859.14020151174 3.39576634003831e-07 4.25069835917554e-06 0.0798872574128489 0.936326924548105 0.99042032856521
"Geen0532" 5794.37236159668 5.06551945129817e-06 3.99455214838893e-06 1.26810697748462 0.204759750117352 0.628470517651991
"Geen0533" 5169.62920044611 -9.92916258380745e-06 5.67133529067736e-06 -1.75076275249132 0.0799867850635021 0.606523380422619
"Geen0534" 5983.80464552254 1.4615714440314e-06 3.68994508776311e-06 0.396095716675671 0.692034418049427 0.907553911141413
"Geen0535" 5579.57418281671 -1.78975702263984e-06 3.26150630209489e-06 -0.548751667746363 0.583175883103774 0.855096602791457
"Geen0536" 5056.30717559916 -2.83459044728742e-06 4.25908485529571e-06 -0.665539791667431 0.50570530138453 0.811953228058118
"Geen0537" 5907.23424906864 -3.66397934329556e-06 6.42362746478947e-06 -0.570391007787941 0.568412527155329 0.849645033117084
"Geen0538" 6617.88953882884 -1.96741132347785e-05 1.48991334324365e-05 -1.32048708228537 0.186672446110047 0.619943984708693
"Geen0539" 5414.03860581668 2.89929772606302e-06 3.55142677924181e-06 0.816375475628415 0.414285418687885 0.765652342785182
"Geen0540" 5683.15931266612 -7.04988893975532e-06 4.02763819628991e-06 -1.75037791285458 0.0800531246721848 0.606523380422619
"Geen0541" 5855.41932316008 4.26899842658935e-06 7.34308382291392e-06 0.581363161519149 0.56099571993654 0.846149999569091
"Geen0542" 481.305053687701 -2.77981092124296e-05 2.74613151271775e-05 -1.01226431012835 0.311411694553685 0.714686099535793
"Geen0543" 5825.84076014459 -3.62689955141475e-06 9.42266650458261e-06 -0.384912227303263 0.700302446494411 0.909133862247336
"Geen0544" 5532.72308871811 4.43311568042174e-06 3.03193060603126e-06 1.46214285762451 0.1437020665157 0.606523380422619
"Geen0545" 6327.63175789294 -2.59200460727457e-06 7.40061699037784e-06 -0.350241690746144 0.726157321083258 0.911303237862327
"Geen0546" 6115.16183235119 1.51343167637159e-05 1.08051731159206e-05 1.40065472356168 0.16131734811059 0.608454510354582
"Geen0547" 5737.08467291888 1.86602600598351e-06 3.77849276762867e-06 0.493854592489959 0.621408874828714 0.876458215555308
"Geen0548" 3915.83506753745 -3.81840988885547e-06 1.15560877283639e-05 -0.330424100146224 0.741079533906954 0.917177640973952
"Geen0549" 5914.19608231459 -1.1667311475376e-05 7.09281867498761e-06 -1.64494709508366 0.0999807216906684 0.606523380422619
"Geen0550" 5299.70817238408 7.07257617924823e-06 8.71015684936909e-06 0.811991827651246 0.416796320854226 0.765652342785182
"Geen0551" 6135.73819415652 -6.62065990746075e-06 7.36104549740134e-06 -0.899418419543533 0.368429831651998 0.738905534833529
"Geen0552" 5774.33765214421 2.094961408432e-09 6.08845669881388e-06 0.000344087428402033 0.999725457958729 0.99980354398276
"Geen0553" 4872.21934571357 9.42037123114377e-06 1.66229750220306e-05 0.566707897873807 0.570912654092226 0.850462682105184
"Geen0554" 5517.97297626927 4.36315275783457e-06 3.95460656841507e-06 1.10330893411307 0.269893028136226 0.683514069192896
"Geen0555" 5197.22209067435 -5.17833189764039e-06 1.11244217507308e-05 -0.465492230847884 0.64157899929608 0.884613471974925
"Geen0556" 5288.43118525121 -5.99540750187241e-06 5.70467813554629e-06 -1.05096332508482 0.293275434275395 0.704989024700468
"Geen0557" 5999.16804550411 -8.07595697114219e-07 6.73104282707926e-06 -0.11998076937874 0.904498381713492 0.985860736295892
"Geen0558" 5001.07573012329 5.85329515292002e-06 4.56648868252496e-06 1.28179342156686 0.199915122498489 0.628470517651991
"Geen0559" 5226.17388594202 1.15653379150333e-05 8.33067836598838e-06 1.38828285128028 0.165050932009853 0.608454510354582
"Geen0560" 5540.69489878013 -4.32834490214098e-06 3.28455020597404e-06 -1.31778923466247 0.187574212674291 0.619943984708693
"Geen0561" 5259.27985675377 6.13854914730849e-06 4.04847860621827e-06 1.51626073505242 0.129453435973364 0.606523380422619
"Geen0562" 5245.59467992582 -8.51061067331988e-06 5.3614087756283e-06 -1.58738328478274 0.112425862707826 0.606523380422619
"Geen0563" 5728.08503817405 -4.62276613863666e-08 3.10583370258986e-06 -0.0148841392724339 0.98812461354941 0.99980354398276
"Geen0564" 6013.69531938789 -7.33824973115412e-06 9.13856690845644e-06 -0.802997866587114 0.421975967660209 0.766804799801316
"Geen0565" 5644.22603792218 1.3222589340231e-06 3.54462327625018e-06 0.373032288898668 0.709124412552922 0.909133862247336
"Geen0566" 5836.87196805287 -1.70691280589963e-05 6.63314336278524e-06 -2.57330908220097 0.0100731205088018 0.479672405181038
"Geen0567" 5651.42054070476 1.25378409271486e-05 1.06462958357281e-05 1.1776716635163 0.238927527869067 0.649259586600726
"Geen0568" 5376.10456112616 1.20219403694555e-06 3.72811458360927e-06 0.322467029911319 0.747098911162638 0.919629384077549
"Geen0569" 5330.74875824172 1.27622642583683e-05 8.30512403091424e-06 1.53667352960212 0.12437327639319 0.606523380422619
"Geen0570" 5630.08118070974 9.53076623973991e-06 7.44652644985005e-06 1.2798942304075 0.200582337049088 0.628470517651991
"Geen0571" 5123.27256786465 7.62764333004213e-07 4.56663148696925e-06 0.167029972788638 0.867346465324439 0.966941432914648
"Geen0572" 5470.99190673968 2.95660303824859e-05 1.05423413734308e-05 2.80450322515634 0.00503941834470608 0.334295508039146
"Geen0573" 5331.15586831644 1.14450136699575e-06 5.56683011699014e-06 0.205593011272734 0.83710883710699 0.955558586705198
"Geen0574" 4572.32552517194 2.12864406911127e-05 1.04806678775746e-05 2.03101948652138 0.0422530178969023 0.604530971493112
"Geen0575" 5279.14762099486 1.73538658978807e-05 9.66713989062599e-06 1.79513962704816 0.0726314565270231 0.605262137725192
"Geen0576" 4941.21997489159 2.8777953217838e-06 7.55292637870682e-06 0.381017261057498 0.703190440436887 0.909133862247336
"Geen0577" 5540.91143790528 -1.09977855337537e-06 6.14496894184806e-06 -0.178972190711288 0.857959537709719 0.961680388911708
"Geen0578" 5562.8808080493 -1.40929996439785e-05 1.38355197999869e-05 -1.01861005930488 0.308388126740368 0.714686099535793
"Geen0579" 5034.14099054376 3.54047495499062e-06 4.89547156861435e-06 0.72321428188638 0.469548245765304 0.801276869906662
"Geen0580" 6165.80999965597 1.45350999290825e-05 1.7428044210717e-05 0.834006372335482 0.404277392978777 0.765652342785182
"Geen0581" 5520.09550313361 -2.9949827978471e-05 1.54492202607982e-05 -1.93859803102604 0.0525503035021741 0.604530971493112
"Geen0582" 4725.56953441195 1.2205982209134e-05 5.87150543542554e-06 2.07885053388346 0.0376310904911493 0.604530971493112
"Geen0583" 5091.58235913014 7.73750296803601e-06 4.23238529043157e-06 1.82816601917805 0.0675246391828514 0.604530971493112
"Geen0584" 5589.83818126364 -6.28208528858947e-06 4.6943699975015e-06 -1.33821690491653 0.180825739967636 0.619266232765878
"Geen0585" 5386.16901041018 2.60455575664951e-06 5.00460806365165e-06 0.520431515020395 0.602762849336623 0.864796053567609
"Geen0586" 4998.62693267912 9.51839100288753e-07 4.4116176390679e-06 0.215757388369192 0.82917686511451 0.955127032546147
"Geen0587" 5405.16802338439 -9.24216247180439e-06 6.7959715443853e-06 -1.35994719981429 0.173846633090715 0.615949791161459
"Geen0588" 5779.62370928232 -1.10368726862619e-05 8.78881573602378e-06 -1.25578610563239 0.209193530505769 0.628470517651991
"Geen0589" 5058.45249410273 1.91795231968478e-06 3.18902520972425e-06 0.601422752581697 0.547558448089524 0.836400289097464
"Geen0590" 5447.89791703923 -1.12380005906891e-06 2.97204453643183e-06 -0.378123559486802 0.705338807404166 0.909133862247336
"Geen0591" 5170.92182010788 1.72467141622597e-06 3.39945974852548e-06 0.507336913453393 0.611918442322867 0.870216926899087
"Geen0592" 5928.14367601194 -9.8894554203125e-06 1.01043339105788e-05 -0.97873402718399 0.327711414507487 0.723030133378457
"Geen0593" 5316.11469757118 6.89733290888586e-06 7.41486328708335e-06 0.930203652021605 0.352265651382492 0.724826443173853
"Geen0594" 5570.11074321359 -9.15974685039865e-07 3.7282048108918e-06 -0.245687866279203 0.805923865662558 0.943704760728991
"Geen0595" 5712.39864824325 -1.24925422052754e-05 7.65741413957876e-06 -1.63143092140014 0.102799424743357 0.606523380422619
"Geen0596" 5383.42748154717 1.43959664129927e-05 1.07267372285116e-05 1.34206386399848 0.179575289324928 0.617097214175009
"Geen0597" 5365.52401845593 -1.07542113552974e-05 8.57082035254021e-06 -1.25474702688292 0.20957060824793 0.628470517651991
"Geen0598" 5514.79987714875 -8.92266576595655e-06 9.33263816407952e-06 -0.956071113985656 0.339036307431398 0.723700579604291
"Geen0599" 5219.67553441144 1.79941277196749e-06 5.14059189033041e-06 0.350039997408126 0.726308680576274 0.911303237862327
"Geen0600" 5287.54253280509 -2.1832496894523e-06 2.72828317110573e-06 -0.800228404651805 0.423578475460991 0.766804799801316
"Geen0601" 4927.17498104334 -6.33256332158598e-06 7.7017282076665e-06 -0.822226278419223 0.410948125365488 0.765652342785182
"Geen0602" 5385.07531107401 -1.637466635717e-05 7.09755083949685e-06 -2.30708687087486 0.0210499777257893 0.604530971493112
"Geen0603" 5541.99397292993 -4.1960423104213e-06 4.13530354782685e-06 -1.01468786073186 0.310254642517201 0.714686099535793
"Geen0604" 5132.06172838599 6.91703840134153e-06 4.80998804978275e-06 1.43805729447788 0.15041779834481 0.606523380422619
"Geen0605" 4517.16826439897 5.83831443924798e-06 8.2759698357208e-06 0.705453808452589 0.480527868116967 0.806961882790844
"Geen0606" 5528.75360866803 -9.18773657501759e-06 7.10005053326648e-06 -1.29403819479446 0.195652228087768 0.628470517651991
"Geen0607" 5218.36626101942 1.57513084816238e-06 2.6208644210666e-06 0.600996692351355 0.547842189358839 0.836400289097464
"Geen0608" 5310.58467254611 -2.74070549901422e-05 1.40670597737105e-05 -1.94831439057097 0.0513773562910374 0.604530971493112
"Geen0609" 4838.05924672628 2.17483436970415e-06 3.14836404489981e-06 0.690782367822829 0.489702317752791 0.806961882790844
"Geen0610" 4852.93762279514 2.82484768632891e-06 2.50311086704337e-06 1.12853478586251 0.259094134550186 0.678273953962546
"Geen0611" 5529.80425698074 -2.2666642042735e-05 1.2294864378262e-05 -1.8435861791864 0.0652434717333661 0.604530971493112
"Geen0612" 4975.25615642454 7.21421293994128e-06 3.28035313611628e-06 2.19921838917697 0.0278623973784573 0.604530971493112
"Geen0613" 5118.06289105689 2.23360821720156e-06 2.36667426660019e-06 0.943775089256459 0.345284592893764 0.723700579604291
"Geen0614" 5263.2149046575 1.82089713271668e-07 5.1438082071029e-06 0.0353997866833812 0.971760954808655 0.999250180515736
"Geen0615" 5512.12812366812 6.80503334616986e-06 1.15287397459521e-05 0.590266889193953 0.555011734034625 0.840926869749432
"Geen0616" 5591.83609308059 -7.81494458224915e-06 1.19276698613396e-05 -0.655194574724041 0.512342486904672 0.811953228058118
"Geen0617" 5273.64119620811 4.95197366380705e-06 3.79603636898765e-06 1.30451164911459 0.192059190293405 0.623568799653911
"Geen0618" 5533.05825001079 -1.53983883627786e-05 7.55486887902312e-06 -2.03820722892145 0.041529212868771 0.604530971493112
"Geen0619" 5135.91892944626 -2.53770407144725e-06 1.30786453072852e-05 -0.19403416881668 0.846149127454413 0.955792346566049
"Geen0620" 4114.49901018851 1.00361949814702e-05 9.14798169131842e-06 1.09709390771898 0.272600343151669 0.683670270379518
"Geen0621" 4925.74581682145 -8.79106184452053e-06 4.24389935665428e-06 -2.07145860580706 0.0383159589669151 0.604530971493112
"Geen0622" 5202.27209386558 8.45424792021346e-06 7.47402745105543e-06 1.13115023667991 0.257991862934685 0.678273953962546
"Geen0623" 5158.79233853044 5.64497874137403e-06 3.60740928787814e-06 1.56482902018983 0.117623005263607 0.606523380422619
"Geen0624" 5131.98818490796 2.10962536881797e-06 2.99401514544494e-06 0.704614127295756 0.481050404403445 0.806961882790844
"Geen0625" 4152.86873592133 7.9065314831156e-06 7.94151066102401e-06 0.995595399993596 0.319446770710591 0.716660134264688
"Geen0626" 4809.25468592862 2.84253536776407e-06 4.26651299220241e-06 0.666243223203389 0.505255649614559 0.811953228058118
"Geen0627" 4581.9684238664 2.88373889733268e-06 8.56905980826735e-06 0.336529206453954 0.736471830997527 0.916859253730162
"Geen0628" 5309.15667670312 -3.32965132418491e-06 4.74333288604981e-06 -0.701964505585819 0.482701299208566 0.806961882790844
"Geen0629" 4659.15149328244 -1.87914867112291e-08 4.28388471875608e-06 -0.00438655284745516 0.996500048432128 0.99980354398276
"Geen0630" 4913.14591980465 4.93871338798917e-06 3.20676603440809e-06 1.5400915860395 0.123538030436095 0.606523380422619
"Geen0631" 4385.28220964511 1.62828848880662e-05 8.31094041963928e-06 1.9592108793836 0.0500880955596811 0.604530971493112
"Geen0632" 4989.67989697148 8.36023302879826e-06 6.20521445619154e-06 1.34729155419543 0.177886351150175 0.617097214175009
"Geen0633" 5044.49377833967 -3.09198943275011e-06 5.31983120908888e-06 -0.581219461900874 0.561092552563119 0.846149999569091
"Geen0634" 4993.97010407232 4.23692777534117e-06 4.08219717755199e-06 1.03790375404697 0.299314865632863 0.705664531012868
"Geen0635" 4863.53824831437 -4.35359909436174e-06 4.09106169384345e-06 -1.06417341515856 0.287250147854667 0.7006101167187
"Geen0636" 4733.17883191675 2.39975020797769e-06 5.16547207259182e-06 0.46457519743662 0.642235697362789 0.884613471974925
"Geen0637" 4172.06398397728 -1.59646636638007e-05 1.32416329800036e-05 -1.20564160688558 0.227955709130259 0.631107932020653
"Geen0638" 5205.45708245461 -7.26326926710849e-06 8.63187056555624e-06 -0.841447889185354 0.400097066735157 0.765652342785182
"Geen0639" 5032.27800118948 -6.6665861273685e-07 3.07904930690913e-06 -0.216514432309 0.828586776597112 0.955127032546147
"Geen0640" 5148.01229378291 -1.44445071052377e-05 9.80714703137952e-06 -1.47285515950971 0.140790095191642 0.606523380422619
"Geen0641" 4860.36685740667 -1.20358069035147e-06 2.63679844351716e-06 -0.456455324945523 0.648062589521811 0.884613471974925
"Geen0642" 4890.48475177731 8.99114045926848e-06 5.95597371274236e-06 1.50960042688446 0.13114541237369 0.606523380422619
"Geen0643" 5409.39438990963 -1.11539959548746e-05 7.86131361867445e-06 -1.41884632720648 0.155943822992899 0.608454510354582
"Geen0644" 3947.89502016074 1.38409118053555e-05 9.85205073233077e-06 1.40487622134697 0.160058088583757 0.608454510354582
"Geen0645" 4789.49502767699 7.72026377050086e-08 2.68877541357323e-06 0.0287129364971434 0.97709353878955 0.99980354398276
"Geen0646" 5204.5563705989 -8.68266467360568e-07 3.70238832105163e-06 -0.234515235050748 0.814585007070205 0.951617998913791
"Geen0647" 4908.12333512671 1.57709681453293e-05 7.86873075912721e-06 2.00425819971487 0.0450424090512178 0.604530971493112
"Geen0648" 4758.33369552115 4.21848665670663e-07 3.86030639103125e-06 0.109278545001183 0.912981563279707 0.98594121304504
"Geen0649" 4703.39547926856 1.64863462105238e-05 9.07084771808356e-06 1.8175088726996 0.0691392309676535 0.604530971493112
"Geen0650" 5163.5377758805 -4.7304512586955e-06 7.43594164592653e-06 -0.636160352507187 0.524671911878459 0.821082804191641
"Geen0651" 4749.34761890457 -8.9240878282271e-06 4.81192721431362e-06 -1.85457664481736 0.0636567058257648 0.604530971493112
"Geen0652" 5303.93218270607 -1.14474090081401e-05 7.87459492674057e-06 -1.45371401508755 0.146025610910442 0.606523380422619
"Geen0653" 5244.42774547379 -2.23296402016451e-06 6.08465240362598e-06 -0.366983004457878 0.713631695372205 0.910936296834676
"Geen0654" 4808.85859902691 6.16602662261532e-06 4.98438221774239e-06 1.23706938056772 0.21606132610084 0.631107932020653
"Geen0655" 4805.34596715571 2.98624126402627e-06 4.10906463985203e-06 0.726744776673507 0.467382318063217 0.799754738374334
"Geen0656" 4893.31935168828 3.84665589132746e-07 3.41825982198355e-06 0.112532577734109 0.910401140489067 0.98594121304504
"Geen0657" 5160.0031144871 -6.0658152102915e-06 5.8126785783034e-06 -1.04354905033507 0.296694075843544 0.705664531012868
"Geen0658" 4716.52104857598 7.3814466530441e-06 6.54407599501531e-06 1.12795857790567 0.259337413078805 0.678273953962546
"Geen0659" 4845.66313460282 -3.91630708662956e-07 3.02619941247701e-06 -0.129413384672624 0.897030557303632 0.981433870135265
"Geen0660" 4595.45266408395 2.6324056689888e-06 7.38999029152941e-06 0.356212331159099 0.721681557903286 0.910971319305088
"Geen0661" 4465.25909288232 -2.2646073000104e-06 4.04494077192473e-06 -0.559861671085191 0.57557379434002 0.850532739949056
