"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0421" 7575.44535959762 1.28331156578934e-05 5.72523441510736e-06 2.24150047446621 0.0249936748288245 0.0370276664130733
"Geen0422" 6594.17038646737 -2.10549247369003e-06 4.07640840868441e-06 -0.516506753642367 0.605500523215198 0.654878340390828
"Geen0423" 6474.71130447572 8.83146979348161e-06 3.47760678590653e-06 2.53952512091716 0.0111003073342616 0.0174807989515931
"Geen0424" 6523.85364650993 2.77640338769011e-05 9.18628454877138e-06 3.02233549695719 0.00250832375320812 0.00451137365684914
"Geen0425" 6070.90964446483 -2.49228025843593e-05 6.46146576091365e-06 -3.8571437977929 0.00011471967973206 0.000255500400294121
"Geen0426" 6899.33588222374 2.76678380111549e-05 3.89258318414574e-06 7.1078347468191 1.17877576771828e-12 1.9012512382553e-11
"Geen0427" 7365.1060200285 2.50712016844213e-05 1.15024034912038e-05 2.17964894933427 0.0292834934297797 0.0430639609261466
"Geen0428" 6948.48095463876 4.31103754905813e-05 8.74924104324157e-06 4.92732744217651 8.33619881559031e-07 2.7880263597292e-06
"Geen0429" 6236.20129421888 9.6129433317858e-06 5.84476211427942e-06 1.6447107929851 0.100029466006328 0.133315530672583
"Geen0430" 6887.04731733795 3.84500085804247e-05 7.36388902958029e-06 5.22142694247202 1.77549673776548e-07 6.80266949335432e-07
"Geen0431" 7354.61739894162 1.07084590312345e-05 1.00149291211403e-05 1.0692496074316 0.284957210922016 0.341782717638351
"Geen0432" 6645.05298744438 1.33252720822607e-05 5.16160161007246e-06 2.58161576365319 0.009833900404798 0.0156093657219016
"Geen0433" 6578.87548639541 -4.31877133615468e-06 5.46359226316333e-06 -0.790463696435169 0.429257015707833 0.487792063304356
"Geen0434" 6574.72959693446 -4.35476547972079e-06 4.02034889804071e-06 -1.08318098507397 0.278728098056786 0.335816985610586
"Geen0435" 5980.66376760029 -1.37893784678261e-05 4.88189243625926e-06 -2.8245969463416 0.00473401246008024 0.00803737259775933
"Geen0436" 6200.70947283649 -8.701571804294e-06 2.40452105384316e-06 -3.61883785146577 0.000295928978040599 0.000625642659705282
"Geen0437" 6703.46297235516 -4.83323884492648e-05 8.29107816491361e-06 -5.82944551817145 5.56118492362723e-09 2.88144296560996e-08
"Geen0438" 6602.30935139606 1.98036294517484e-05 3.74491404557781e-06 5.28813991742574 1.23566447335302e-07 4.92296602929488e-07
"Geen0439" 6680.3570876063 5.02388857961458e-05 9.11598545495115e-06 5.5110756861574 3.56647310868023e-08 1.57808544631869e-07
"Geen0440" 6824.18114968515 -2.20331834769758e-05 4.77349508142331e-06 -4.61573398550694 3.91708428379219e-06 1.132105284333e-05
"Geen0441" 6063.27240213501 -1.97948259119757e-05 6.12440901192771e-06 -3.23212017248095 0.00122875369388513 0.00231363734047586
"Geen0442" 5719.66510967708 -4.73998445865579e-05 6.49273085787355e-06 -7.30044808943181 2.86810934230428e-13 5.73621868460856e-12
"Geen0443" 3584.14153629977 -7.39694126075926e-05 1.11521622334731e-05 -6.63274180011249 3.2950792422321e-11 3.2624546952793e-10
"Geen0444" 6541.62201077408 2.29561362954761e-05 5.83388453348105e-06 3.93496583001074 8.32085335690594e-05 0.000190408543636292
"Geen0445" 6015.89905067229 -2.23956931098459e-05 4.39548524284542e-06 -5.09515829823331 3.48449975865054e-07 1.25794215113738e-06
"Geen0446" 5450.32691134475 -7.7951642475174e-05 1.76193423527309e-05 -4.42420840202881 9.67965470676659e-06 2.60907134953277e-05
"Geen0447" 6274.61989833364 -2.85102484411988e-05 6.87105173514664e-06 -4.14932815821541 3.33452498899709e-05 8.23339503456072e-05
"Geen0448" 6326.11873972806 6.77673765244626e-06 2.39560766439423e-06 2.82881782070098 0.00467202859564666 0.00797274504376563
"Geen0449" 6311.35327187705 -1.17896155060639e-05 3.53809833310954e-06 -3.33218989301021 0.000861654403697002 0.00166664294718956
"Geen0450" 6534.07172205569 2.28046376023893e-05 6.95530905502005e-06 3.2787382159431 0.00104272315997962 0.00200138802299351
"Geen0451" 6624.17822137894 1.77088966365682e-05 2.65638767970372e-06 6.66653319162487 2.61916476142027e-11 2.70016985713429e-10
"Geen0452" 6643.09210441165 1.12360873818199e-05 3.24908521538712e-06 3.45823105180734 0.000543734853358065 0.00107883899475807
"Geen0453" 6639.53682604743 1.48963270794417e-05 3.73881474790378e-06 3.98423780899911 6.76970541112395e-05 0.000158913272561595
"Geen0454" 6447.1275189213 3.85346339131196e-06 6.55529622924998e-06 0.587839703432113 0.556639891616441 0.607685471196988
"Geen0455" 6553.04828961412 1.78657771625981e-05 3.5849608326836e-06 4.9835348268573 6.24330701589762e-07 2.15286448824056e-06
"Geen0456" 6469.96029998232 2.01850264560315e-05 6.23810922911643e-06 3.23576034254382 0.00121319196295263 0.00229336855000498
"Geen0457" 6677.2605953993 1.74119553602644e-05 6.24881251526682e-06 2.78644227486812 0.0053290108446161 0.0088965122614626
"Geen0458" 6076.64622458122 -1.24800767978332e-05 2.75814171620186e-06 -4.52481347297089 6.04487949577861e-06 1.68851382563648e-05
"Geen0459" 411.680939757615 7.42969431996231e-05 2.47622503108128e-05 3.00041160504626 0.00269614997260921 0.00480597143067595
"Geen0460" 5715.48749068385 -3.53374636019003e-05 7.75809973675508e-06 -4.55491225956843 5.24074484031778e-06 1.48463026637897e-05
"Geen0461" 6124.44173093794 -2.1969202308805e-06 4.35657060201639e-06 -0.504277430937005 0.6140664348524 0.662423338567854
"Geen0462" 5914.31463029951 -1.12738850260522e-05 3.99068304612945e-06 -2.82505147508186 0.00472730209107202 0.00803737259775933
"Geen0463" 6049.08294437793 5.27206098301085e-05 9.04165009788584e-06 5.83086154179267 5.51419257347387e-09 2.87197529868431e-08
"Geen0464" 6194.80436537582 -8.57993127655345e-06 2.85643768494499e-06 -3.00371729506807 0.00266703020257706 0.00476255393317333
"Geen0465" 6364.17210556827 7.14841004922851e-06 3.82088017292594e-06 1.87088045835115 0.06136165219459 0.0844039232387758
"Geen0466" 5956.66474881292 -1.13327012221973e-06 3.59010941217785e-06 -0.315664508266967 0.752257168548506 0.796039331797361
"Geen0467" 6183.67609101508 1.1290176266267e-05 4.62208820705175e-06 2.44265703303585 0.0145795852318273 0.0226040081113602
"Geen0468" 6879.20619031072 2.27971318828683e-05 5.6410818265666e-06 4.04126949116488 5.31626215891454e-05 0.00012718330523719
"Geen0469" 5828.00202637596 -7.7822715269973e-06 4.0511611276665e-06 -1.92099777859982 0.054731987543085 0.0759112171193966
"Geen0470" 6494.58088830447 2.97027791783104e-05 5.97950546018908e-06 4.96743073086368 6.78457807597758e-07 2.33147012920192e-06
"Geen0471" 6034.95662266476 -5.88313134034782e-06 2.93909423756576e-06 -2.00168176479445 0.0453189688350628 0.0641911739873411
"Geen0472" 6127.23148224611 3.29566565383125e-05 7.44185999088739e-06 4.42855100454297 9.4868285575034e-06 2.56400771824416e-05
"Geen0473" 6965.25127993616 -3.71336435371858e-05 7.16186896352755e-06 -5.18490965504844 2.16119604787405e-07 8.0341860515764e-07
"Geen0474" 6206.12952890442 -4.90095418428927e-07 2.68073059095275e-06 -0.182821586056786 0.854938010836184 0.883200424417545
"Geen0475" 6517.47351591846 -7.73015343206571e-05 1.48201483401936e-05 -5.21597574776013 1.82852100672944e-07 6.97908781194442e-07
"Geen0476" 4697.96906794123 -7.54838542445836e-05 7.85650826365262e-06 -9.60781198357575 7.41069613241121e-22 3.70534806620561e-19
"Geen0477" 5988.95884033004 3.7064602750159e-06 3.15390770640716e-06 1.17519617567953 0.239916239905828 0.294014999884593
"Geen0478" 6358.36394982601 1.75319963104275e-05 4.69019819459748e-06 3.73800756023959 0.000185484370494592 0.000404987708503476
"Geen0479" 5961.66084450736 -5.95911670066778e-07 3.23557396458719e-06 -0.18417494904735 0.853876211065257 0.883015730160556
"Geen0480" 4101.92484390863 5.22957674379669e-05 1.38867492302416e-05 3.76587540906125 0.000165966543847339 0.000365565074553609
"Geen0481" 6019.59381677051 2.64218049822874e-06 4.19523728082554e-06 0.629804781318308 0.528822317022191 0.580485529113272
"Geen0482" 5697.19414968919 1.1785437030101e-05 4.27000856506988e-06 2.76004997425763 0.00577925202344507 0.00960008641768284
"Geen0483" 6342.08345094344 -4.10801465809111e-05 5.29457979803506e-06 -7.75890592793726 8.56651606310021e-15 2.59591395851522e-13
"Geen0484" 6397.64445104646 1.27442434138045e-05 4.29729359791005e-06 2.96564410213968 0.00302049803943128 0.00530843240673335
"Geen0485" 6881.09341327318 -5.10743265546906e-05 7.6193475925766e-06 -6.70324144346052 2.03846229009842e-11 2.1918949355897e-10
"Geen0486" 6699.78091164874 -2.049032091571e-05 7.19619716860537e-06 -2.84738180953442 0.00440804589749696 0.00757396202319066
"Geen0487" 5511.30681629645 -3.35559274351729e-05 5.59186854575258e-06 -6.00084339619553 1.96295242591812e-09 1.18966813692007e-08
"Geen0488" 6238.16785140232 3.52006668426724e-06 2.940521731444e-06 1.19708915823541 0.231271805307645 0.284817494221238
"Geen0489" 5265.70723744355 -1.89206229029499e-05 6.35305698966784e-06 -2.97819190567959 0.00289954375855584 0.00512286883137074
"Geen0490" 6019.73010571793 8.78309809439799e-06 6.449969796061e-06 1.36172701146009 0.173284053416851 0.219624909273575
"Geen0491" 6137.47129335849 -6.32872105783815e-06 6.51307386516114e-06 -0.971694961374673 0.33120232418621 0.388735122284284
"Geen0492" 6255.04937069722 7.5894207639276e-06 2.71655902685196e-06 2.79376250945023 0.00520987245331631 0.00872229088290669
"Geen0493" 5676.26227054286 4.97836174361004e-05 1.43305478167629e-05 3.47395075698829 0.000512855145138739 0.00102386677022353
"Geen0494" 6316.56993914266 4.55526368978146e-05 9.04302232679241e-06 5.03732438687589 4.7208434631562e-07 1.68001546731537e-06
"Geen0495" 6525.55833270196 -1.96407871638468e-05 5.3039028247094e-06 -3.70308201582161 0.000212995984623266 0.00046103026974733
"Geen0496" 5975.05343142924 -2.11335889476581e-06 2.3703934428968e-06 -0.891564605487234 0.372626348648018 0.431280496120391
"Geen0497" 6082.20218838181 -1.48240201569052e-05 3.83318042609278e-06 -3.8672899548367 0.000110051547522179 0.000246200330027245
"Geen0498" 5841.67282355276 -1.42501620547227e-05 5.86323947496662e-06 -2.43042470217436 0.0150811393537645 0.0233454169562919
"Geen0499" 5012.82804417328 7.51617799458067e-05 1.59698154306703e-05 4.70649020786159 2.52018085066208e-06 7.54545164868887e-06
"Geen0500" 5691.71439387193 -8.2988864089381e-06 2.35555922488382e-06 -3.5231066666759 0.000426519665222398 0.000866909888663411
"Geen0501" 6296.20768434207 2.10277747277635e-05 3.27566839205433e-06 6.41938444647503 1.36826469299909e-10 1.09461175439927e-09
"Geen0502" 6241.86042387468 1.23511612462173e-05 3.41675291148259e-06 3.61488277501983 0.000300483554160037 0.000633388384238506
"Geen0503" 5896.17412779445 -3.49462993619796e-06 3.0447790115256e-06 -1.14774501629495 0.251073841640109 0.305814667040327
"Geen0504" 6009.46515542324 -2.0643965247026e-05 6.91440146745291e-06 -2.98564746987865 0.00282978658110016 0.00502626390959175
"Geen0505" 5924.20594780776 6.52449743633463e-06 5.03492928052309e-06 1.29584688737808 0.195028240684543 0.243480949668593
"Geen0506" 6215.92596584865 2.73827279993905e-05 4.69123363798468e-06 5.83699941475393 5.31492825329920e-09 2.82708949643574e-08
"Geen0507" 5359.77999191175 -2.70326398872598e-06 4.27068462538932e-06 -0.632981413016314 0.526745780870392 0.578841517439991
"Geen0508" 6099.65138717405 -4.25370417485038e-06 4.93237059103118e-06 -0.862405631601392 0.388464342622064 0.44651073864605
"Geen0509" 5677.01708401157 -2.56463657207294e-05 1.34032866180385e-05 -1.91343858052053 0.0556919293197427 0.0768164542341278
"Geen0510" 5977.28903786485 -6.79387146622503e-05 6.70520322503316e-06 -10.1322379623944 3.97447018373062e-24 3.97447018373062e-21
"Geen0511" 5612.14462864322 -1.25063281028028e-05 4.52311551524366e-06 -2.76498092092814 0.00569261252293306 0.00947190103649428
"Geen0512" 5734.42619137179 -1.91376617352357e-05 5.8046553919529e-06 -3.29695054107201 0.000977407113678381 0.00187962906476612
"Geen0513" 5999.04649359685 -6.29136644740121e-05 2.50292873521056e-05 -2.51360190919376 0.0119505245228972 0.0187606350437946
"Geen0514" 6002.01870747468 2.34460197319212e-05 6.3560444878183e-06 3.68877527161063 0.000225336140764577 0.000486687129081159
"Geen0515" 5965.44188710012 4.01835912706548e-05 6.73993257820787e-06 5.96201680126295 2.4914352300866e-09 1.46293360577146e-08
"Geen0516" 5807.08449746579 -9.44143795477281e-06 3.53412017447595e-06 -2.67151016056572 0.00755107864129279 0.0122131591626893
"Geen0517" 5338.19334201667 -1.25433222683745e-05 3.61073487232222e-06 -3.47389733999145 0.000512957251881987 0.00102386677022353
"Geen0518" 5389.12185901197 4.30898279106075e-05 7.08219235284839e-06 6.08424987119663 1.17037958349562e-09 7.31487239684763e-09
"Geen0519" 6204.37566470835 2.40895730374885e-05 6.87801686730126e-06 3.50240098305263 0.000461085127830142 0.00093148510672756
"Geen0520" 6330.80018433246 -3.24044459004308e-05 5.7427212175218e-06 -5.64269876127027 1.67405100698647e-08 7.78628375342543e-08
"Geen0521" 5856.67720115289 1.05475144202429e-05 6.50652796491618e-06 1.62106648539992 0.105003380719608 0.139275680548951
"Geen0522" 5675.82055891772 -3.82894419065543e-05 8.76588506975105e-06 -4.36800637949063 1.25385831841005e-05 3.30833329395791e-05
"Geen0523" 5314.80827119913 -5.53022690835689e-06 4.43802168475893e-06 -1.24610182220353 0.212727015945898 0.263929300181015
"Geen0524" 6080.70756472823 2.15297209102993e-05 3.80618331269216e-06 5.65651182340744 1.5448034162736e-08 7.28680856732829e-08
"Geen0525" 5606.57798300957 -9.46832353080221e-06 4.16581860017494e-06 -2.27286025618221 0.0230346024997978 0.0342776822913657
"Geen0526" 4300.35750154498 -5.06400298224762e-05 7.52283997083861e-06 -6.73150432798999 1.67917837465619e-11 1.86575374961799e-10
"Geen0527" 6090.40438533836 3.12559821704046e-05 5.74734141787267e-06 5.43833746733872 5.3780038284386e-08 2.29829223437547e-07
"Geen0528" 5700.34867909898 -1.65279321783575e-05 3.90895961605888e-06 -4.2282176849454 2.35549837642957e-05 5.87406078910118e-05
"Geen0529" 5388.30222889165 -2.52597717267646e-05 4.43965988200301e-06 -5.68957361557353 1.27356977009478e-08 6.12293158699412e-08
"Geen0530" 5612.62991196725 -1.92834146902028e-05 4.17420523421314e-06 -4.61966137461323 3.84366833559253e-06 1.11410676393986e-05
"Geen0531" 5859.14020151174 3.29364200998673e-06 3.9577376233507e-06 0.83220322402228 0.405294244392133 0.462664662548098
"Geen0532" 5794.37236159668 -3.56132599891564e-07 3.84296616762973e-06 -0.0926712815978861 0.92616471277056 0.938363437457507
"Geen0533" 5169.62920044611 8.52041647483391e-06 5.3286443041659e-06 1.59898390443752 0.109824179027807 0.144505498720799
"Geen0534" 5983.80464552254 7.69522720245899e-06 3.23683021791405e-06 2.37739599682127 0.0174353590040871 0.0265431017670204
"Geen0535" 5579.57418281671 -8.08439663972476e-07 3.0908867305721e-06 -0.261555901086948 0.793663846456174 0.832805715064191
"Geen0536" 5056.30717559916 -8.99788499599515e-06 3.71674169312149e-06 -2.42090673469383 0.01548184880265 0.0239286689376352
"Geen0537" 5907.23424906864 2.24098031634026e-05 4.86113481188818e-06 4.60999417432286 4.02680254815028e-06 1.16046182943812e-05
"Geen0538" 6617.88953882884 6.24333816361333e-05 1.12519918073652e-05 5.54865153698977 2.87881302955654e-08 1.29094754688634e-07
"Geen0539" 5414.03860581668 -1.1171603122374e-05 2.7745224192977e-06 -4.02649589157108 5.66142281803169e-05 0.000135117489690494
"Geen0540" 5683.15931266612 2.73748407679152e-06 3.92076060882389e-06 0.698202300500228 0.485050687999763 0.540356542724289
"Geen0541" 5855.41932316008 -1.53821635402216e-05 6.38889639325615e-06 -2.40764016089826 0.0160559977309438 0.0246257633910181
"Geen0542" 481.305053687701 6.5605724130799e-05 2.46977491738173e-05 2.65634425506067 0.0078992929487558 0.0126591233153138
"Geen0543" 5825.84076014459 1.45059549009593e-05 8.45823765597309e-06 1.71500914149834 0.0863435509245536 0.11605315984483
"Geen0544" 5532.72308871811 -7.5112858928512e-06 2.65813928387998e-06 -2.8257683630059 0.00471673591769473 0.00803532524309154
"Geen0545" 6327.63175789294 -2.38302687243767e-05 5.63235058886895e-06 -4.23096331600376 2.32692622666901e-05 5.81731556667252e-05
"Geen0546" 6115.16183235119 -5.13175175510011e-05 6.02544187163723e-06 -8.51680567902601 1.64014360227151e-17 1.18417775102693e-15
"Geen0547" 5737.08467291888 -1.24034041954537e-05 2.85384224216759e-06 -4.34621227907568 1.38508529413692e-05 3.59762414061539e-05
"Geen0548" 3915.83506753745 2.56455937359459e-06 1.06729302220159e-05 0.240286343136065 0.810108281520522 0.845624510981756
"Geen0549" 5914.19608231459 2.56913834144645e-05 5.61646946498427e-06 4.5742941494896 4.77828137110002e-06 1.36133372396012e-05
"Geen0550" 5299.70817238408 -3.84600600789103e-05 5.14561592072568e-06 -7.47433556476681 7.75949055251424e-14 1.84749775059863e-12
"Geen0551" 6135.73819415652 3.35989323627987e-05 4.60920770069664e-06 7.28952447895122 3.11050917399031e-13 6.09903759605943e-12
"Geen0552" 5774.33765214421 -6.58637104145778e-06 5.57957330316039e-06 -1.18044350053204 0.237823869265243 0.29180842854631
"Geen0553" 4872.21934571357 -6.93821398733179e-05 1.13177625506245e-05 -6.13037599640128 8.76716278416759e-10 5.80606806898516e-09
"Geen0554" 5517.97297626927 -9.9502321161608e-07 3.78107468962362e-06 -0.263158835329732 0.792428157461698 0.832664546508247
"Geen0555" 5197.22209067435 2.55722708292451e-06 1.02945408406994e-05 0.248406133162785 0.803820188695528 0.839937501249245
"Geen0556" 5288.43118525121 2.05475979172668e-05 4.29261080843137e-06 4.78673675165427 1.69514945149227e-06 5.3474746103857e-06
"Geen0557" 5999.16804550411 -1.33472310303261e-05 5.92661365346735e-06 -2.25208387297481 0.0243169722341293 0.036078593819183
"Geen0558" 5001.07573012329 -1.52558393326527e-05 3.50808967399613e-06 -4.34875979532032 1.36909566402998e-05 3.57466230817227e-05
"Geen0559" 5226.17388594202 -3.66058280672205e-05 5.04905025600616e-06 -7.25004232700509 4.16641408309036e-13 7.57529833289156e-12
"Geen0560" 5540.69489878013 1.10670822429644e-05 2.53236408336239e-06 4.3702571504923 1.24100303913305e-05 3.28307682310332e-05
"Geen0561" 5259.27985675377 -8.53507807254267e-06 3.65411639764358e-06 -2.33574334907522 0.0195046217527418 0.0292862188479607
"Geen0562" 5245.59467992582 9.70980876369735e-06 4.92831048090003e-06 1.9702104405411 0.0488142574785286 0.0683673073928972
"Geen0563" 5728.08503817405 8.10236732659804e-06 2.60133864408275e-06 3.11469148587341 0.00184137394148973 0.00337866778254997
"Geen0564" 6013.69531938789 4.09465428926503e-05 5.95458004772017e-06 6.87647870454399 6.13501012471334e-12 8.07238174304387e-11
"Geen0565" 5644.22603792218 -4.52609520416928e-06 3.25649296220433e-06 -1.389867952027 0.164568978934235 0.20910924896345
"Geen0566" 5836.87196805287 3.14413920409096e-05 4.2429168780681e-06 7.41032477054455 1.25990492681793e-13 2.79978872626207e-12
"Geen0567" 5651.42054070476 -4.87927246094623e-05 6.64642165615568e-06 -7.34120209846635 2.11683880160203e-13 4.41008083667089e-12
"Geen0568" 5376.10456112616 -5.18144364308875e-06 3.40372432782492e-06 -1.52228651443104 0.127937305600313 0.167167043662692
"Geen0569" 5330.74875824172 -3.17000955455043e-05 5.9159068789353e-06 -5.35845073193739 8.39386191140901e-08 3.4401073407414e-07
"Geen0570" 5630.08118070974 -3.13068056866828e-05 4.80511050078814e-06 -6.51531440984506 7.25375587302285e-11 6.25323782157143e-10
"Geen0571" 5123.27256786465 -9.34309553853653e-06 3.9754785483945e-06 -2.3501813491887 0.0187642664110138 0.0283578990058273
"Geen0572" 5470.99190673968 -4.944293137293e-05 7.21478883818288e-06 -6.8529977081606 7.23182451565832e-12 8.92817841439299e-11
"Geen0573" 5331.15586831644 1.68665024478165e-05 4.45156107019109e-06 3.78889611573777 0.000151318169061748 0.000334035693293043
"Geen0574" 4572.32552517194 -3.30396132621415e-05 8.55384680096574e-06 -3.86254442368681 0.000112212151774798 0.000250473553068745
"Geen0575" 5279.14762099486 -3.53736071585892e-05 7.51197558949956e-06 -4.70896194178738 2.4898155025566e-06 7.47692343110089e-06
"Geen0576" 4941.21997489159 -2.64365319787291e-05 5.6115846019646e-06 -4.71106360393706 2.46427306018441e-06 7.42250921742293e-06
"Geen0577" 5540.91143790528 -7.34200281042693e-06 5.60688931446374e-06 -1.30946098605643 0.190378244899702 0.238569229197621
"Geen0578" 5562.8808080493 6.39350029303901e-05 9.85718693140321e-06 6.48613071612802 8.80687658638459e-11 7.40073662721394e-10
"Geen0579" 5034.14099054376 -1.31144289572633e-05 4.05639739936981e-06 -3.23302370702159 0.00122487397524695 0.00231108297216405
"Geen0580" 6165.80999965597 -7.13934544455111e-05 1.19458824958543e-05 -5.97640688917603 2.2811283345445e-09 1.36594511050569e-08
"Geen0581" 5520.09550313361 6.99145776682934e-05 1.17406129449047e-05 5.95493420968585 2.60176472620623e-09 1.51265391058502e-08
"Geen0582" 4725.56953441195 -2.18767277399159e-05 4.4941450295464e-06 -4.86782860724101 1.12831117811601e-06 3.65149248581233e-06
"Geen0583" 5091.58235913014 -1.17366050133295e-05 3.63347795663269e-06 -3.23012968660098 0.0012373407854887 0.00232146488834653
"Geen0584" 5589.83818126364 1.68397210272957e-05 3.53229468952199e-06 4.7673601744634 1.86655450557598e-06 5.81481154385042e-06
"Geen0585" 5386.16901041018 -1.3250550727508e-05 4.15220987567618e-06 -3.19120447285921 0.00141680972055949 0.00262858946300462
"Geen0586" 4998.62693267912 -1.25018190226634e-05 3.52676127715501e-06 -3.54484413324069 0.000392845316365593 0.000801725135439986
"Geen0587" 5405.16802338439 1.86962955845491e-05 5.72825574311683e-06 3.26387235887903 0.00109900664902961 0.00210135114537211
"Geen0588" 5779.62370928232 3.83766621982936e-05 5.91963247472385e-06 6.4829467643739 8.99482429673225e-11 7.49568691394354e-10
"Geen0589" 5058.45249410273 -2.1815272763854e-06 3.00452395986072e-06 -0.726080838605303 0.467789214919712 0.525015953894177
"Geen0590" 5447.89791703923 1.95261006547526e-06 2.79906109751757e-06 0.697594656725067 0.485430724123393 0.540356542724289
"Geen0591" 5170.92182010788 -1.04495333768251e-05 2.64512857730558e-06 -3.95048220584774 7.7993896661636e-05 0.000180124472659667
"Geen0592" 5928.14367601194 4.11026024580302e-05 7.35508687870547e-06 5.58832317494861 2.29272670326293e-08 1.04690717043969e-07
"Geen0593" 5316.11469757118 -3.03727832118775e-05 4.84590704960653e-06 -6.26771890194297 3.66375382914956e-10 2.73414464861907e-09
"Geen0594" 5570.11074321359 1.14913312532226e-05 2.94588460702208e-06 3.90080834321577 9.58720301737085e-05 0.000217396893817933
"Geen0595" 5712.39864824325 2.58097880433157e-05 6.27640248414822e-06 4.11219454273389 3.91915825035785e-05 9.4437548201394e-05
"Geen0596" 5383.42748154717 -5.19859780307658e-05 5.9829967974199e-06 -8.68895300983349 3.65794909817981e-18 5.22564156882829e-16
"Geen0597" 5365.52401845593 1.1002621333024e-05 7.92832783214897e-06 1.38776064334889 0.165209942840461 0.209657287868605
"Geen0598" 5514.79987714875 3.53015568520488e-05 7.11330867569786e-06 4.96274778186614 6.95028128449383e-07 2.37210965341086e-06
"Geen0599" 5219.67553441144 1.32512863954657e-06 4.81226135799849e-06 0.275365060408465 0.783035784572619 0.82425863311547
"Geen0600" 5287.54253280509 -5.69409302291139e-07 2.60890990558995e-06 -0.218255640438599 0.827229935059981 0.861697849020813
"Geen0601" 4927.17498104334 2.88048617053544e-05 5.81333573706386e-06 4.95496269408704 7.23441680672125e-07 2.45329152280623e-06
"Geen0602" 5385.07531107401 2.85485255203025e-05 5.47576709463528e-06 5.21361208884724 1.85198538366565e-07 7.04176951964126e-07
"Geen0603" 5541.99397292993 3.41680706323632e-06 3.90095157485138e-06 0.875890663514963 0.381089475636944 0.440057131220489
"Geen0604" 5132.06172838599 -1.71440203637335e-05 3.601624129868e-06 -4.76008038194752 1.93515872378308e-06 6.00980970118968e-06
"Geen0605" 4517.16826439897 -3.48918771147052e-05 5.10610937363069e-06 -6.83335873980612 8.29491745152829e-12 9.99387644762444e-11
"Geen0606" 5528.75360866803 2.41645625253126e-05 5.60311098185868e-06 4.31270460348737 1.61269523332239e-05 4.14574610108584e-05
"Geen0607" 5218.36626101942 1.06007394350187e-06 2.49284930518809e-06 0.425245898857847 0.670657427839693 0.718048637943997
"Geen0608" 5310.58467254611 3.6416116006223e-05 1.32883941118387e-05 2.7404452110417 0.00613560105849405 0.0101247542219374
"Geen0609" 4838.05924672628 -8.06414450708246e-06 2.64298431852168e-06 -3.05115109861607 0.00227965821874379 0.00413158009585115
"Geen0610" 4852.93762279514 -4.52660417805663e-06 2.28673789912206e-06 -1.97950284542645 0.0477594195966687 0.0671721794608561
"Geen0611" 5529.80425698074 5.48759514686193e-05 8.99419524138988e-06 6.10126309200947 1.05233527536292e-09 6.74573894463412e-09
"Geen0612" 4975.25615642454 6.96560757864518e-07 3.29902444795493e-06 0.211141435552658 0.832776908085261 0.864773528645131
"Geen0613" 5118.06289105689 -2.87806095829847e-06 2.22521640798022e-06 -1.29338474585077 0.195878023284133 0.244236936763258
"Geen0614" 5263.2149046575 9.24274292676054e-06 4.58801181515112e-06 2.01454209342661 0.0439526501146679 0.0623441845598127
"Geen0615" 5512.12812366812 -4.36681487595596e-05 7.92577592666552e-06 -5.50963705807557 3.59574325759099e-08 1.58402786678017e-07
"Geen0616" 5591.83609308059 5.30173617301083e-05 8.36620463202649e-06 6.33708641636061 2.34150677708744e-10 1.82930216959956e-09
"Geen0617" 5273.64119620811 -1.30501424353048e-05 2.88565015507458e-06 -4.5224270906005 6.11345477875769e-06 1.69818188298825e-05
"Geen0618" 5533.05825001079 3.26297561790924e-05 5.33799618499028e-06 6.11273501297039 9.79379226964775e-10 6.40117141807043e-09
"Geen0619" 5135.91892944626 1.45258093172595e-06 1.31083235158624e-05 0.110813631504302 0.911764135552152 0.926589568650561
"Geen0620" 4114.49901018851 -4.0106376743052e-05 5.43260953048357e-06 -7.38252519677813 1.55315126935129e-13 3.30457716883254e-12
"Geen0621" 4925.74581682145 1.86897189311967e-05 2.86267923867339e-06 6.52875064684433 6.63205550291574e-11 5.92147812760334e-10
"Geen0622" 5202.27209386558 -2.94651922129994e-05 5.03118939784443e-06 -5.85650626184407 4.72705773540331e-09 2.55516634346125e-08
"Geen0623" 5158.79233853044 -1.18864843379197e-05 2.88630831223331e-06 -4.1182309899258 3.81791906637278e-05 9.26679385041938e-05
"Geen0624" 5131.98818490796 3.94215747304175e-06 2.77126884381517e-06 1.42250993866572 0.154878268369703 0.198397176961525
"Geen0625" 4152.86873592133 -3.44769125681737e-05 4.63971442240231e-06 -7.4308264322705 1.07921249309681e-13 2.48268458408075e-12
"Geen0626" 4809.25468592862 -6.53268178897555e-06 3.87818123319909e-06 -1.68447047627704 0.092090780550827 0.12311601677918
"Geen0627" 4581.9684238664 -3.41416154870885e-05 5.44597354326262e-06 -6.26914824610672 3.63028385263997e-10 2.72953673130825e-09
"Geen0628" 5309.15667670312 8.91195069515936e-06 4.22642809511485e-06 2.10862470497494 0.0349769886944826 0.0506912879630183
"Geen0629" 4659.15149328244 -7.60255808096922e-06 3.80336249512761e-06 -1.99890441437245 0.0456186970327937 0.0644331878994262
"Geen0630" 4913.14591980465 -4.32358512826528e-06 3.0413822275448e-06 -1.42158558339297 0.155146592383912 0.198397176961525
