"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0436" 6200.70947283649 -2.02817076947707e-06 1.36674046364565e-06 -1.4839472624284 0.137822912061814 0.221500516589126
"Geen0437" 6703.46297235516 -1.03832113345535e-05 5.44677675579808e-06 -1.90630381968577 0.0566107989683742 0.110137741183607
"Geen0438" 6602.30935139606 5.60258154327328e-06 2.29554564446077e-06 2.44063173250007 0.0146615975313879 0.0405016506391931
"Geen0439" 6680.3570876063 1.04791434501503e-05 5.52991466375528e-06 1.89499189179786 0.0580934758746858 0.112149567325648
"Geen0440" 6824.18114968515 -5.20399227172835e-06 2.90809127935612e-06 -1.78948725188591 0.0735363787317573 0.135177166786319
"Geen0441" 6063.27240213501 -6.75085587830059e-06 3.30779509921886e-06 -2.04089300449559 0.0412614633057121 0.0865020195088305
"Geen0442" 5719.66510967708 -1.98900498492712e-05 4.01065742139964e-06 -4.95929912715656 7.07479593163971e-07 5.89566327636643e-05
"Geen0443" 3584.14153629977 -2.68182164643529e-05 6.4711838864765e-06 -4.14425195371093 3.40924750416086e-05 0.000781924802574534
"Geen0444" 6541.62201077408 7.1772332994461e-06 3.20846746543479e-06 2.236966207938 0.0252885487035421 0.06123135279308
"Geen0445" 6015.89905067229 -7.42552650262629e-06 2.59886159991502e-06 -2.85722275586706 0.0042736579910771 0.016564565856888
"Geen0446" 5450.32691134475 -1.53239948779827e-05 1.02025677837463e-05 -1.50197432673717 0.133103739300895 0.2150302735071
"Geen0447" 6274.61989833364 -9.67914461211088e-06 3.82987645158142e-06 -2.52727332969558 0.0114952000586247 0.0343070483748233
"Geen0448" 6326.11873972806 3.80807217235294e-06 1.13307676422104e-06 3.3608245201029 0.000777101804771921 0.0054342783550484
"Geen0449" 6311.35327187705 -2.08742722260737e-06 1.99790317957707e-06 -1.04480899972803 0.296111254573478 0.394815006097971
"Geen0450" 6534.07172205569 6.34391595570954e-06 3.75865667862759e-06 1.68781468969544 0.0914468068457844 0.161281846288861
"Geen0451" 6624.17822137894 4.73068412019279e-06 1.83162790697273e-06 2.58277573855682 0.00980090081385671 0.0304375801672569
"Geen0452" 6643.09210441165 4.19010063462697e-06 1.72828037737624e-06 2.42443337867905 0.0153322962200222 0.0415509382656428
"Geen0453" 6639.53682604743 4.76625033735795e-06 2.07478566828912e-06 2.29722540029314 0.0216059148583846 0.0543872450757019
"Geen0454" 6447.1275189213 -1.54467491334478e-06 3.28993081525959e-06 -0.469515926043234 0.638700903850508 0.715230575420502
"Geen0455" 6553.04828961412 5.25507714992899e-06 2.15908114610766e-06 2.43394147524409 0.0149354097320873 0.040918930772842
"Geen0456" 6469.96029998232 8.00501785368202e-06 3.24540520505254e-06 2.46656961085155 0.0136414210622678 0.0384265382035713
"Geen0457" 6677.2605953993 2.7257909371356e-06 3.36452291876039e-06 0.810156745236225 0.417850094050957 0.517995808062091
"Geen0458" 6076.64622458122 -2.65413433159232e-06 1.67394830257333e-06 -1.58555334565121 0.112840666652127 0.190287802111513
"Geen0459" 411.680939757615 3.05722964781879e-05 1.26354003050502e-05 2.41957482470646 0.0155386635291965 0.041883190105651
"Geen0460" 5715.48749068385 -9.5004802213312e-06 4.61039932551196e-06 -2.06066319868642 0.0393351828821751 0.0835141887095012
"Geen0461" 6124.44173093794 -3.38069638199218e-06 2.10593802675685e-06 -1.605316176943 0.108424240865184 0.184377539386947
"Geen0462" 5914.31463029951 -2.54732296154891e-06 2.16544609451432e-06 -1.17635020700907 0.239454960491057 0.339171332140307
"Geen0463" 6049.08294437793 1.3818888410115e-05 5.48563742042727e-06 2.51910349719006 0.0117654067996616 0.0349121863491443
"Geen0464" 6194.80436537582 -1.97233736014764e-06 1.5627576438678e-06 -1.26208780221746 0.206917193932621 0.302510517445352
"Geen0465" 6364.17210556827 2.07892322123206e-06 1.9649751409959e-06 1.05798957852383 0.290060193620536 0.391444255898159
"Geen0466" 5956.66474881292 -1.6085368175664e-06 1.76665376613907e-06 -0.910499186879027 0.362559310357987 0.466014537735202
"Geen0467" 6183.67609101508 6.50098577969893e-06 2.23663477910901e-06 2.90659245774971 0.00365388899605622 0.0152446314932509
"Geen0468" 6879.20619031072 6.80806175126428e-06 3.13137010505019e-06 2.1741479042303 0.0296940293191494 0.0685451900039517
"Geen0469" 5828.00202637596 -2.39544035018643e-06 2.08972336013368e-06 -1.14629543598211 0.251672930736836 0.350031892540801
"Geen0470" 6494.58088830447 1.03609484036168e-05 3.38069265962075e-06 3.0647412961754 0.00217858355559175 0.0107850671068899
"Geen0471" 6034.95662266476 -3.2314495276607e-06 1.43907715067695e-06 -2.24550124094501 0.0247359726611023 0.0603836246727969
"Geen0472" 6127.23148224611 1.66439136701583e-05 3.61461933193891e-06 4.60461037296295 4.13238806499935e-06 0.000204441845169858
"Geen0473" 6965.25127993616 -8.9530781851282e-06 4.50450178082548e-06 -1.98758455890487 0.046857655441444 0.09504595424228
"Geen0474" 6206.12952890442 1.57396726597171e-07 1.32667241159499e-06 0.118640234937833 0.905560387579687 0.940364288195013
"Geen0475" 6517.47351591846 -1.93279242783493e-05 8.89658384355626e-06 -2.17251077697069 0.029817157651719 0.0685451900039517
"Geen0476" 4697.96906794123 -2.26712076172691e-05 6.13407702726153e-06 -3.69594439660799 0.000219070918786023 0.00233054168921301
"Geen0477" 5988.95884033004 1.94546797398928e-06 1.56175503806503e-06 1.24569341962851 0.212876970398957 0.309206327646496
"Geen0478" 6358.36394982601 4.57620948095365e-06 2.63276522455686e-06 1.73817605849147 0.0821797963260548 0.147275620656012
"Geen0479" 5961.66084450736 -6.11506215140646e-07 1.60359022299194e-06 -0.381335709318377 0.702954159642873 0.771779731731989
"Geen0480" 4101.92484390863 1.56879082817382e-05 7.05698093134965e-06 2.2230339623063 0.0262135099594496 0.0628621341953229
"Geen0481" 6019.59381677051 2.23468782270766e-06 2.06732467124493e-06 1.08095639441188 0.279716510994427 0.380566681625071
"Geen0482" 5697.19414968919 4.01344684515354e-06 2.24735167929255e-06 1.78585616222599 0.0741225504912351 0.135755586980284
"Geen0483" 6342.08345094344 -1.23198158113574e-05 3.85528361657683e-06 -3.19556666554571 0.00139556538362303 0.008209208138959
"Geen0484" 6397.64445104646 8.39213489633914e-06 1.91768109433738e-06 4.37618899259101 1.20772307713016e-05 0.000389588089396824
"Geen0485" 6881.09341327318 -1.73842339804683e-05 4.93672151228284e-06 -3.52141273053693 0.000429253932502288 0.00351847485657613
"Geen0486" 6699.78091164874 -8.79944319219089e-06 3.70096717730308e-06 -2.37760638520526 0.0174254156144785 0.0456162712420903
"Geen0487" 5511.30681629645 -1.38290746044863e-05 3.26446376767277e-06 -4.23624692711632 2.27286823330435e-05 0.000610459928459003
"Geen0488" 6238.16785140232 1.21297197378659e-06 1.47257967308611e-06 0.823705498558556 0.41010691439424 0.510392824264131
"Geen0489" 5265.70723744355 -7.88984411745655e-06 3.31132885731989e-06 -2.38268213681512 0.0171870274717757 0.0451103083248706
"Geen0490" 6019.73010571793 -1.69731227076413e-06 3.29444080851043e-06 -0.515204967829296 0.60640979792921 0.689102043101375
"Geen0491" 6137.47129335849 -3.33710316837387e-06 3.26157259253613e-06 -1.0231577172345 0.306233281112148 0.405606994850527
"Geen0492" 6255.04937069722 2.80021434044841e-06 1.41489238782578e-06 1.97910057651197 0.0478046835888568 0.0967706145523418
"Geen0493" 5676.26227054286 1.51674411384558e-05 7.28351011836814e-06 2.08243565148696 0.0373026948358876 0.0800487013645657
"Geen0494" 6316.56993914266 1.36272424884483e-05 5.09593403005913e-06 2.67414028675921 0.00749211033096851 0.0251413098354648
"Geen0495" 6525.55833270196 -8.85477464405424e-06 2.74288723936343e-06 -3.22826783288009 0.00124542307824021 0.00773369283251116
"Geen0496" 5975.05343142924 8.30520687834662e-07 1.175783630339e-06 0.706355035403247 0.47996737597802 0.5741236554761
"Geen0497" 6082.20218838181 -5.29540171857339e-06 2.10301908756975e-06 -2.51799983646025 0.0118023375866516 0.0349181585403894
"Geen0498" 5841.67282355276 -3.59335424659239e-06 3.10007606125816e-06 -1.15911809116517 0.246408052593644 0.346078725552871
"Geen0499" 5012.82804417328 1.23061491139109e-05 9.14185515249934e-06 1.34613258563241 0.178259761411685 0.271323837765122
"Geen0500" 5691.71439387193 -4.29333185186364e-06 1.14861045430396e-06 -3.73784848969124 0.000185601731979252 0.00215815967417735
"Geen0501" 6296.20768434207 5.88160585581297e-06 2.15926135189507e-06 2.72389715615064 0.00645165931859375 0.0227171102767386
"Geen0502" 6241.86042387468 2.05352196130221e-06 1.96171584603579e-06 1.04679888550217 0.295192344526855 0.394684416537485
"Geen0503" 5896.17412779445 1.29478963400086e-06 1.52295802287299e-06 0.850180776196513 0.395224587866603 0.495890323546553
"Geen0504" 6009.46515542324 -6.34088383479554e-06 3.69739326195056e-06 -1.71496061834938 0.0863524474701007 0.153652041761745
"Geen0505" 5924.20594780776 -5.28321453724218e-07 2.57267013953077e-06 -0.205359189118811 0.837291503085632 0.887901912073841
"Geen0506" 6215.92596584865 7.42358349903758e-06 2.93852258443281e-06 2.52629792207994 0.0115271682539406 0.0343070483748233
"Geen0507" 5359.77999191175 4.22867476757042e-06 2.01449429250783e-06 2.09912471993463 0.0358059078513461 0.0776700821070414
"Geen0508" 6099.65138717405 -4.43735285765368e-06 2.38099097553481e-06 -1.86365799083173 0.0623697483222293 0.118573666011843
"Geen0509" 5677.01708401157 -1.18088009021952e-05 6.37709902340687e-06 -1.85175122086885 0.0640615551174802 0.121099348048167
"Geen0510" 5977.28903786485 -2.40246577801613e-05 5.22655244400456e-06 -4.59665487671903 4.29327874856703e-06 0.000204441845169858
"Geen0511" 5612.14462864322 -5.01275944878743e-06 2.34550808127166e-06 -2.13717423905429 0.0325838224822628 0.0728944574547267
"Geen0512" 5734.42619137179 -2.80579355350165e-06 3.25396742627125e-06 -0.862268482114719 0.388539792421117 0.488115317111956
"Geen0513" 5999.04649359685 -6.62474042531e-05 9.64047570936508e-06 -6.87179826496996 6.33975691775204e-12 3.16987845887602e-09
"Geen0514" 6002.01870747468 5.63170194670197e-06 3.56758758996845e-06 1.57857426192913 0.114433742103487 0.191681310056093
"Geen0515" 5965.44188710012 1.28517359234401e-05 4.07499607172653e-06 3.15380326685689 0.00161157686695146 0.00910854717963405
"Geen0516" 5807.08449746579 -4.66726563476836e-06 1.76144770195926e-06 -2.64967596232176 0.00805690043244771 0.0265904304701245
"Geen0517" 5338.19334201667 -3.02116268269103e-06 2.03907548632309e-06 -1.48163356528741 0.138437822868204 0.221500516589126
"Geen0518" 5389.12185901197 7.56480119284114e-06 4.63575227006215e-06 1.63183896639492 0.10271341420623 0.177397951996943
"Geen0519" 6204.37566470835 4.7948172549927e-07 3.88183097484409e-06 0.123519475372966 0.901695753263079 0.938289025247741
"Geen0520" 6330.80018433246 -1.33982037858562e-05 3.30220834349991e-06 -4.05734659723373 4.96333969522222e-05 0.00103223982973906
"Geen0521" 5856.67720115289 6.06304662357846e-06 3.22998130326705e-06 1.87711508343588 0.060502322536068 0.11612729853372
"Geen0522" 5675.82055891772 -1.80524950483347e-05 4.60059703986501e-06 -3.92394615131613 8.71102144125573e-05 0.00134015714480857
"Geen0523" 5314.80827119913 -1.28163393163362e-06 2.24960344860293e-06 -0.569715490269874 0.568870682071438 0.655380970128385
"Geen0524" 6080.70756472823 5.81793392245123e-06 2.4085806024067e-06 2.41550310445822 0.0157134885383217 0.0421873346243173
"Geen0525" 5606.57798300957 -2.45296641360521e-06 2.1871148822567e-06 -1.12155352858017 0.262052319939169 0.361451475778164
"Geen0526" 4300.35750154498 -1.90580601065009e-05 4.79279773153977e-06 -3.97639566157492 6.99676765746623e-05 0.00113314598364837
"Geen0527" 6090.40438533836 7.48005496572057e-06 3.517718389176e-06 2.12639391167203 0.0334704742877133 0.0743788317504741
"Geen0528" 5700.34867909898 -4.21311335491372e-06 2.30273229807356e-06 -1.82961491374328 0.0673075420523999 0.125989196861482
"Geen0529" 5388.30222889165 -7.52702077621611e-06 2.8519411450813e-06 -2.63926231058374 0.00830866643933853 0.0268021498043178
"Geen0530" 5612.62991196725 -8.37023316587582e-06 2.26129099511656e-06 -3.70152854451373 0.000214304541606598 0.00230434990974836
"Geen0531" 5859.14020151174 1.25615177949847e-06 1.97788318521814e-06 0.635099074043612 0.525363800929055 0.618075059916535
"Geen0532" 5794.37236159668 5.77283523040986e-07 1.9104265568888e-06 0.302175197973123 0.762518510165152 0.826130563559211
"Geen0533" 5169.62920044611 5.35286385413507e-06 2.60885982966158e-06 2.05180201453347 0.0401889074559342 0.0847867245905785
"Geen0534" 5983.80464552254 2.40419668795761e-06 1.68267494382348e-06 1.4287944898583 0.153063309767709 0.238788314770217
"Geen0535" 5579.57418281671 2.5055484199997e-06 1.47192693119012e-06 1.70222336918168 0.0887135035884596 0.157293446078829
"Geen0536" 5056.30717559916 -4.03173096447078e-06 1.88050121144142e-06 -2.14396616175558 0.0320355981942056 0.0721522481851477
"Geen0537" 5907.23424906864 3.75445239177418e-06 2.95089975581767e-06 1.27230766967679 0.203263824592735 0.299357620902409
"Geen0538" 6617.88953882884 2.0386314652513e-05 6.43652284550808e-06 3.1672869252286 0.00153868421560732 0.00891599850076268
"Geen0539" 5414.03860581668 -4.46809213029743e-06 1.5003668798612e-06 -2.97799970811858 0.00290136260985691 0.0129074454696886
"Geen0540" 5683.15931266612 3.53523695842519e-06 1.86831549237847e-06 1.89220555781221 0.0584635981576918 0.112646624581294
"Geen0541" 5855.41932316008 -4.95813011997093e-06 3.34605180152158e-06 -1.48178522451932 0.138397451800124 0.221500516589126
"Geen0542" 481.305053687701 2.86835613843917e-05 1.2471902307661e-05 2.29985455921767 0.0214564612347022 0.0543872450757019
"Geen0543" 5825.84076014459 3.78317750322891e-06 4.3641951737014e-06 0.866867166259269 0.386014795431305 0.486164729762349
"Geen0544" 5532.72308871811 -3.06332362116472e-06 1.36889804295133e-06 -2.2378026157158 0.0252339297734504 0.06123135279308
"Geen0545" 6327.63175789294 -6.90809667661108e-06 3.2707113968294e-06 -2.11210829647267 0.0346771615600165 0.0762135418901463
"Geen0546" 6115.16183235119 -1.59298472457886e-05 4.51100920852185e-06 -3.53132669640646 0.000413480712976361 0.0034489791038804
"Geen0547" 5737.08467291888 -3.25966329668334e-06 1.68595186109112e-06 -1.9334260793032 0.0531837311461397 0.105106188035849
"Geen0548" 3915.83506753745 -1.12311123327529e-06 5.38235893685352e-06 -0.208665242591912 0.834709575215108 0.887045244649424
"Geen0549" 5914.19608231459 4.50109313747133e-06 3.34947924759471e-06 1.34381878636913 0.179006993017508 0.271610092974675
"Geen0550" 5299.70817238408 -1.5454552124977e-05 3.2132209383061e-06 -4.80967615414708 1.51175019741242e-06 0.000100783346494161
"Geen0551" 6135.73819415652 1.08206071337249e-05 3.00053555245069e-06 3.60622527031454 0.000310683453792967 0.00287669864623118
"Geen0552" 5774.33765214421 -5.29116997831705e-06 2.70930057244767e-06 -1.95296529005522 0.0508237082391341 0.1018511187157
"Geen0553" 4872.21934571357 -2.93604359583837e-05 6.36145720647679e-06 -4.61536327376233 3.92408312265287e-06 0.000204441845169858
"Geen0554" 5517.97297626927 6.37283532265215e-07 1.8802542939315e-06 0.338934757028367 0.734658880196866 0.7976752227979
"Geen0555" 5197.22209067435 -2.01675940348672e-06 5.18238311694883e-06 -0.389156756259677 0.697160190506306 0.769492484002545
"Geen0556" 5288.43118525121 1.0677795294224e-05 2.02275589099138e-06 5.2788353462615 1.30007560125507e-07 1.62509450156883e-05
"Geen0557" 5999.16804550411 -4.72247254224442e-06 3.05023334692758e-06 -1.5482332022241 0.121566160240876 0.201297114917522
"Geen0558" 5001.07573012329 -6.9432010221412e-06 1.8495288870397e-06 -3.75403762049603 0.000174008730118817 0.00205440890803273
"Geen0559" 5226.17388594202 -1.18135840861462e-05 3.47497004802039e-06 -3.39962184505048 0.000674791070253135 0.00488421905517611
"Geen0560" 5540.69489878013 5.36150199621225e-07 1.57384088949264e-06 0.340663534160726 0.733356893786544 0.797127058463635
"Geen0561" 5259.27985675377 -3.41777999339851e-06 1.87384954303704e-06 -1.82393512120463 0.0681618812422467 0.126930877546083
"Geen0562" 5245.59467992582 5.24478499821174e-06 2.43856074575059e-06 2.150770698393 0.0314943029606496 0.0712540790964923
"Geen0563" 5728.08503817405 2.65876320207388e-06 1.3832896566578e-06 1.92205818157983 0.0545984372453365 0.107202837339319
"Geen0564" 6013.69531938789 1.0665256808895e-05 3.96301611100253e-06 2.69119693439675 0.00711961532821934 0.0243234898214702
"Geen0565" 5644.22603792218 -3.64998922266359e-07 1.66289671405468e-06 -0.219495846724223 0.826263814823465 0.879940164881219
"Geen0566" 5836.87196805287 7.77323589475489e-06 3.10237133177536e-06 2.50557881809286 0.0122251147796399 0.03574594964807
"Geen0567" 5651.42054070476 -1.03546546737899e-05 4.76444104158217e-06 -2.17331993058966 0.0297562464576763 0.0685451900039517
"Geen0568" 5376.10456112616 -1.95060394178094e-07 1.74790618033517e-06 -0.111596604195707 0.911143264663518 0.942237088586885
"Geen0569" 5330.74875824172 -7.93490033072731e-06 3.77829441397272e-06 -2.10012758703578 0.0357176191558292 0.0776469981648461
"Geen0570" 5630.08118070974 -1.02461686786654e-05 3.12940442816989e-06 -3.27415932131772 0.00105976841360031 0.0069721606157915
"Geen0571" 5123.27256786465 -2.20669614260831e-06 2.10340890271583e-06 -1.04910468894523 0.294129938283931 0.394684416537485
"Geen0572" 5470.99190673968 -1.439516276406e-05 4.86256066158876e-06 -2.96040785213703 0.00307232015175697 0.0134364946199148
"Geen0573" 5331.15586831644 7.45053269573801e-07 2.5995237284036e-06 0.286611451718253 0.774409844955409 0.835393576003677
"Geen0574" 4572.32552517194 -1.57960875743424e-05 4.45480550890179e-06 -3.54585347054499 0.000391343749207088 0.00337365301040593
"Geen0575" 5279.14762099486 -1.38023577113464e-05 4.19178836285588e-06 -3.29271339976305 0.000992255649532942 0.00665943388948284
"Geen0576" 4941.21997489159 -7.70163125407014e-06 3.29163841604215e-06 -2.3397561580687 0.0192963338104781 0.0499905020996843
"Geen0577" 5540.91143790528 -2.76633245014174e-06 2.83503946122194e-06 -0.975765060056488 0.329180903063823 0.430301834070357
"Geen0578" 5562.8808080493 1.68186191329668e-05 6.02709717034336e-06 2.79050074316433 0.00526265794022675 0.0197103293641451
"Geen0579" 5034.14099054376 -1.64481066545963e-06 2.28758893568625e-06 -0.719014959287783 0.472131702631934 0.565427188780759
"Geen0580" 6165.80999965597 -2.41106779976167e-05 7.46483261727885e-06 -3.22990202644433 0.00123832645065204 0.00773369283251116
"Geen0581" 5520.09550313361 1.84322988386371e-05 6.9440354962869e-06 2.65440734692286 0.00794478545016988 0.0263410710431907
"Geen0582" 4725.56953441195 -8.52716423102423e-06 2.53453970228442e-06 -3.36438376693746 0.000767147899010228 0.00540244999302977
"Geen0583" 5091.58235913014 -2.56228674335498e-06 2.02814237525392e-06 -1.26336630732553 0.206457566758183 0.302338144644877
"Geen0584" 5589.83818126364 3.28959624873042e-06 2.18153597132446e-06 1.50792665900129 0.131573298741059 0.212901777898154
"Geen0585" 5386.16901041018 -8.60863476506948e-08 2.34906720630239e-06 -0.0366470347973573 0.970766440352636 0.983552624470756
"Geen0586" 4998.62693267912 -4.51684500454264e-06 1.91788858812421e-06 -2.35511334313759 0.0185170566741802 0.0483474064600005
"Geen0587" 5405.16802338439 2.14650513839751e-06 3.2259560547534e-06 0.665385734326625 0.505803806962759 0.597170964536906
"Geen0588" 5779.62370928232 1.03265259128838e-05 3.84598530280576e-06 2.68501439809204 0.00725266817561755 0.0246689393728488
"Geen0589" 5058.45249410273 -7.11577098159106e-08 1.50217826440843e-06 -0.0473696840793614 0.962218590486494 0.975880923414294
"Geen0590" 5447.89791703923 1.95303403544927e-06 1.35248033854174e-06 1.44403876329548 0.148728071811866 0.233116100018598
"Geen0591" 5170.92182010788 -2.80383229945454e-06 1.52396277023751e-06 -1.83982991855999 0.065793211498617 0.12390435310474
"Geen0592" 5928.14367601194 1.03389111539571e-05 4.47546737858914e-06 2.31012993266781 0.0208809617236184 0.0534039941780521
"Geen0593" 5316.11469757118 -7.0492102530068e-06 3.29772514827746e-06 -2.1375978700617 0.0325493947671557 0.0728944574547267
"Geen0594" 5570.11074321359 3.17125817338045e-06 1.66288711601702e-06 1.90707964649837 0.0565102744816743 0.110137741183607
"Geen0595" 5712.39864824325 7.19258051997245e-06 3.52284936062914e-06 2.04169403334576 0.0411818910026408 0.0865020195088305
"Geen0596" 5383.42748154717 -1.46216152078538e-05 4.55039615493277e-06 -3.21326203477988 0.00131236498323144 0.00790581315199661
"Geen0597" 5365.52401845593 6.13805039123049e-06 3.94328129303309e-06 1.55658446230429 0.119569175149837 0.198619892275477
"Geen0598" 5514.79987714875 1.00696373024672e-05 4.11897569436757e-06 2.44469451864861 0.0144974878896907 0.0401592462318302
"Geen0599" 5219.67553441144 3.76997836556166e-06 2.32538004416869e-06 1.62123106501045 0.104968092775417 0.179714509942135
"Geen0600" 5287.54253280509 1.35773194244873e-07 1.29173280891075e-06 0.105109348704523 0.916289041205237 0.945602725701999
"Geen0601" 4927.17498104334 4.99327608051402e-06 3.53621795090788e-06 1.41203855357164 0.157938609588412 0.244866061377382
"Geen0602" 5385.07531107401 1.27081818580869e-05 2.85517373966522e-06 4.45093119257148 8.54987355568712e-06 0.000305352626988826
"Geen0603" 5541.99397292993 2.4028606302207e-06 1.92039694584252e-06 1.25123122874292 0.210850127764843 0.307361702281112
"Geen0604" 5132.06172838599 -5.06095210620144e-06 2.15328313674191e-06 -2.35034214490671 0.0187561614346454 0.0488441704027225
"Geen0605" 4517.16826439897 -1.17041233525152e-05 3.37450165683921e-06 -3.46840053517061 0.000523566301183555 0.00405865349754694
"Geen0606" 5528.75360866803 4.63082526463677e-06 3.29950711903264e-06 1.4034900054995 0.160470770252903 0.248022828829834
"Geen0607" 5218.36626101942 -4.75926603498906e-07 1.23356080661807e-06 -0.38581527634921 0.699633480736919 0.770024134078287
"Geen0608" 5310.58467254611 1.06348320323454e-05 6.60515929934448e-06 1.61007956816436 0.107380486920124 0.182930982828149
"Geen0609" 4838.05924672628 -2.44106797185055e-06 1.42453596591441e-06 -1.71358816503002 0.0866043886421271 0.153826622810172
"Geen0610" 4852.93762279514 -4.45315677867383e-07 1.19424354816067e-06 -0.372885144368785 0.709233929011506 0.777668781810861
"Geen0611" 5529.80425698074 1.55583769096979e-05 5.48098242971021e-06 2.83861098064504 0.00453103597642705 0.0172940304443781
"Geen0612" 4975.25615642454 3.85161770266492e-06 1.49651159951315e-06 2.57373060383758 0.010060857619076 0.0311481660033312
"Geen0613" 5118.06289105689 1.32823471131615e-07 1.12596719005404e-06 0.117963891226032 0.906096268694492 0.940364288195013
"Geen0614" 5263.2149046575 6.38019221651872e-06 2.1555116770264e-06 2.95994323970464 0.00307695726796048 0.0134364946199148
"Geen0615" 5512.12812366812 -1.8420408165532e-05 4.57282317231897e-06 -4.02823539668837 5.61970619543251e-05 0.0010406863324875
"Geen0616" 5591.83609308059 1.62295621559339e-05 5.04044222241367e-06 3.21986870194938 0.00128249321416758 0.00782008057419258
"Geen0617" 5273.64119620811 -2.20330555605116e-06 1.78186015921594e-06 -1.23651990570386 0.216265371229542 0.312817600463469
"Geen0618" 5533.05825001079 1.05641140043795e-05 3.30114148427664e-06 3.20013972581801 0.00137360978740824 0.00817624873457287
"Geen0619" 5135.91892944626 -3.73896617274987e-06 6.06207360440028e-06 -0.616780068463021 0.537379800350466 0.628514386374814
"Geen0620" 4114.49901018851 -1.43591643786917e-05 3.65369795220287e-06 -3.93003597082632 8.49331545972004e-05 0.00134015714480857
"Geen0621" 4925.74581682145 3.96552788516145e-06 1.99274467668548e-06 1.98998292734485 0.0465928162185836 0.094700845972731
"Geen0622" 5202.27209386558 -9.73720330300025e-06 3.15939978699059e-06 -3.08197884392313 0.00205629451400782 0.0103853258283223
"Geen0623" 5158.79233853044 -3.53885355911544e-06 1.64274932779239e-06 -2.1542261495679 0.0312224411097815 0.0709350457438581
"Geen0624" 5131.98818490796 1.48320601186766e-06 1.39033999775457e-06 1.06679374416551 0.286064984115154 0.388060381193034
"Geen0625" 4152.86873592133 -1.31179332205433e-05 3.0727200265712e-06 -4.26915993227714 1.96210548149065e-05 0.000560601566140187
"Geen0626" 4809.25468592862 -1.14006648751098e-06 1.99899472813444e-06 -0.570319907033946 0.568460741371303 0.655380970128385
"Geen0627" 4581.9684238664 -1.34254405912135e-05 3.32602348919857e-06 -4.03648399802747 5.42582246335706e-05 0.00103223982973906
"Geen0628" 5309.15667670312 3.29064029014585e-06 2.16488524950471e-06 1.52000679523254 0.128509267805834 0.20929848176846
"Geen0629" 4659.15149328244 -4.57238903419708e-06 1.84672899176665e-06 -2.47593937961788 0.0132886138962329 0.0376447985728978
"Geen0630" 4913.14591980465 -1.29956292395886e-06 1.53874848673212e-06 -0.844558376605639 0.398357456943574 0.499194808199968
"Geen0631" 4385.28220964511 -6.31775489870757e-06 3.93746109375453e-06 -1.60452503485776 0.108598370698912 0.184377539386947
"Geen0632" 4989.67989697148 -2.4304521307231e-06 2.94199545453403e-06 -0.826123686553434 0.408733932383893 0.509643307211837
"Geen0633" 5044.49377833967 9.7184056075279e-07 2.49270138041348e-06 0.389874442397743 0.696629393444012 0.769492484002545
"Geen0634" 4993.97010407232 -9.21553000002468e-07 1.93281977262533e-06 -0.476791997399079 0.633510244834302 0.711809263858766
"Geen0635" 4863.53824831437 1.81309301662462e-06 1.91893249323502e-06 0.94484460658021 0.344738215013838 0.447131277579557
"Geen0636" 4733.17883191675 -6.83809398833155e-06 2.13913318411838e-06 -3.19666584535258 0.00139025879543669 0.008209208138959
"Geen0637" 4172.06398397728 4.51354931577168e-08 6.25672325209217e-06 0.00721391874614625 0.994244175532389 0.995435248525411
"Geen0638" 5205.45708245461 9.23032252659981e-06 3.78888325098672e-06 2.43615913058182 0.0148441526655298 0.0408929825496689
"Geen0639" 5032.27800118948 -8.63295020013577e-08 1.44389295179943e-06 -0.0597894060593416 0.95232336322274 0.970767954355495
"Geen0640" 5148.01229378291 1.0779801435997e-05 4.38751575227439e-06 2.45692597921933 0.0140131556754293 0.0392525369059645
"Geen0641" 4860.36685740667 1.71822371818397e-06 1.2033979001953e-06 1.4278101348732 0.153346514913212 0.238857499864816
"Geen0642" 4890.48475177731 4.13273921115819e-07 2.86399261208853e-06 0.144299925695145 0.885263636980457 0.923082823423707
"Geen0643" 5409.39438990963 1.02740170158198e-05 3.404951167221e-06 3.0173757305909 0.00254973559694921 0.0120270547025906
"Geen0644" 3947.89502016074 -1.14163789394876e-05 4.32114117508122e-06 -2.64198240162173 0.00824223383909494 0.0268021498043178
"Geen0645" 4789.49502767699 4.04233917632768e-06 1.04566760526053e-06 3.86579746373659 0.000110726800211495 0.00155953239734499
"Geen0646" 5204.5563705989 4.2488328725147e-06 1.57122859111209e-06 2.70414686732976 0.00684800143267249 0.0236955066874481
"Geen0647" 4908.12333512671 -2.95180610866678e-06 3.82944907088273e-06 -0.770817434578481 0.440815151692198 0.536924667103774
"Geen0648" 4758.33369552115 2.61259890126534e-06 1.75182172111001e-06 1.49136117550245 0.135866695527355 0.218786949319413
"Geen0649" 4703.39547926856 -1.4598266918037e-05 3.74229817193012e-06 -3.90088289263915 9.58425084033705e-05 0.00140944865299074
"Geen0650" 5163.5377758805 1.9803495864959e-06 3.47109724066639e-06 0.570525528151354 0.568321312742727 0.655380970128385
"Geen0651" 4749.34761890457 6.56240787470574e-06 2.08867047271881e-06 3.1419067585915 0.00167851479913605 0.00930633044252219
"Geen0652" 5303.93218270607 1.28760800607274e-05 3.18899778323135e-06 4.03765726286592 5.39876519486311e-05 0.00103223982973906
