"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0436" 6200.70947283649 3.46598663627188e-06 2.15967275541922e-06 1.60486658340934 0.10852316897346 0.202468598831082
"Geen0437" 6703.46297235516 2.31321057031118e-05 8.34513080763889e-06 2.77192847377987 0.00557252796864037 0.0291755391028292
"Geen0438" 6602.30935139606 -3.18808608855773e-06 3.89220619015321e-06 -0.819094861064448 0.412732293650089 0.538112508018369
"Geen0439" 6680.3570876063 -1.83805544378266e-05 8.70171676792083e-06 -2.11229058909238 0.0346615325530956 0.0903564564877421
"Geen0440" 6824.18114968515 1.24398180231945e-05 4.34388935991048e-06 2.86375112082755 0.00418656813260128 0.0258430131642054
"Geen0441" 6063.27240213501 1.08004848383313e-05 5.23234116979032e-06 2.06417824982237 0.0390008189381544 0.0965366805399861
"Geen0442" 5719.66510967708 2.19500203661476e-05 7.2904994005754e-06 3.01077047813971 0.00260585745944838 0.0195400893010167
"Geen0443" 3584.14153629977 1.67079660319054e-05 1.19451519726012e-05 1.39872360521061 0.161895882788016 0.26848405105807
"Geen0444" 6541.62201077408 -1.21453561781224e-05 5.08473423810041e-06 -2.38859212879133 0.0169130672382555 0.0569939119615713
"Geen0445" 6015.89905067229 6.7683533196529e-06 4.4383114144593e-06 1.52498387057805 0.127263120761085 0.226044619469068
"Geen0446" 5450.32691134475 1.92257835004645e-05 1.63527269088682e-05 1.17569281304626 0.239717651595999 0.354088111663219
"Geen0447" 6274.61989833364 1.12325274444889e-05 6.29364677027902e-06 1.78474068445231 0.0743033884942001 0.149203591353816
"Geen0448" 6326.11873972806 -5.82406205392797e-06 1.82949034672075e-06 -3.18343415387091 0.00145539211163251 0.014056428995207
"Geen0449" 6311.35327187705 2.15592985466362e-06 3.20551835864512e-06 0.672568244336892 0.501222010054378 0.618792605005405
"Geen0450" 6534.07172205569 -1.28106043668415e-05 5.86057133854932e-06 -2.18589683954133 0.0288231535273996 0.081883958884658
"Geen0451" 6624.17822137894 -1.16982705879912e-05 2.49446364450776e-06 -4.68969375991834 2.73614235686472e-06 0.00131482460967476
"Geen0452" 6643.09210441165 -8.50812190038103e-06 2.58543115118859e-06 -3.29079422458016 0.000999049646051561 0.0112252769219277
"Geen0453" 6639.53682604743 -5.31011865896875e-06 3.42321081527928e-06 -1.55120994455479 0.120851379748948 0.219661747728391
"Geen0454" 6447.1275189213 6.0399577723167e-06 5.15447833010263e-06 1.17178837226704 0.241282032198518 0.355873203832622
"Geen0455" 6553.04828961412 -1.20010895863645e-05 3.10344357946975e-06 -3.86702360750344 0.000110171766440931 0.00663109380962433
"Geen0456" 6469.96029998232 -1.10262039149684e-05 5.2589975485345e-06 -2.09663606290158 0.0360258043459342 0.0919278450575536
"Geen0457" 6677.2605953993 -7.67884142011839e-06 5.25315928173478e-06 -1.46175682256917 0.143807859919253 0.245825401571372
"Geen0458" 6076.64622458122 2.55314564720947e-06 2.7227178801314e-06 0.937719499269697 0.348388580303043 0.468894455320381
"Geen0459" 411.680939757615 -2.27494032468688e-05 2.06752276417725e-05 -1.10032177836367 0.271191946470534 0.385411829903856
"Geen0460" 5715.48749068385 2.4400211494705e-05 6.75720809735889e-06 3.61099009282281 0.000305030315242719 0.00663109380962433
"Geen0461" 6124.44173093794 3.67542520764664e-06 3.40926107617249e-06 1.07807091493649 0.281002110205185 0.393560378438635
"Geen0462" 5914.31463029951 5.83736668257229e-06 3.37448084543511e-06 1.72985622083732 0.0836559667618098 0.16435356927664
"Geen0463" 6049.08294437793 -2.31463154233957e-05 8.72622100813167e-06 -2.65250162720225 0.0079897742797014 0.036152824795029
"Geen0464" 6194.80436537582 4.43273646454337e-06 2.42378573273454e-06 1.82884831966657 0.0674223340733136 0.139015121800647
"Geen0465" 6364.17210556827 -5.55780320498666e-06 3.02920869621282e-06 -1.83473763690668 0.0665445728115935 0.138346305221608
"Geen0466" 5956.66474881292 -1.68459993221528e-06 2.82729632510533e-06 -0.59583423118994 0.551285973256654 0.66153918272285
"Geen0467" 6183.67609101508 -8.46358258587812e-06 3.69124393679699e-06 -2.29288086368581 0.0218548648268522 0.0693805232598483
"Geen0468" 6879.20619031072 -1.19630532876285e-05 4.94353157011966e-06 -2.41994070796212 0.0155230379516256 0.0542763564742154
"Geen0469" 5828.00202637596 3.68092564536135e-06 3.3283001362168e-06 1.10594762933411 0.268749187646274 0.384086200235576
"Geen0470" 6494.58088830447 -1.72764582861479e-05 5.35947502698847e-06 -3.22353555136457 0.00126618580250041 0.0130331092905965
"Geen0471" 6034.95662266476 4.16770478647455e-06 2.33454256876481e-06 1.78523400782521 0.0742233679307798 0.149203591353816
"Geen0472" 6127.23148224611 -1.29671750437452e-05 6.89197396612038e-06 -1.88148926671653 0.0599053939793214 0.12855234759511
"Geen0473" 6965.25127993616 2.04709640120479e-05 6.753678728921e-06 3.03108347816219 0.00243677867312415 0.0188897571560012
"Geen0474" 6206.12952890442 1.63417597727267e-06 2.08928558212648e-06 0.782169748000368 0.434114820777362 0.55655746253508
"Geen0475" 6517.47351591846 2.78107558115355e-05 1.37591023999664e-05 2.02126236167872 0.0432526131928227 0.101057507459866
"Geen0476" 4697.96906794123 3.29471935517911e-05 1.00648278424372e-05 3.27349797409084 0.00106225152116126 0.0116730936391347
"Geen0477" 5988.95884033004 -1.4845530296078e-06 2.52592129117854e-06 -0.587727351122308 0.556715313952622 0.666724926889368
"Geen0478" 6358.36394982601 -5.23181052561458e-06 4.25917404361479e-06 -1.22836269944356 0.219310843676669 0.333806459173012
"Geen0479" 5961.66084450736 1.86659497428812e-06 2.53232066063241e-06 0.737108456802608 0.461056396776424 0.581407814346058
"Geen0480" 4101.92484390863 -8.07495343964768e-06 1.17924402804951e-05 -0.684756780409886 0.493497412311329 0.61280455195929
"Geen0481" 6019.59381677051 -2.42193346315028e-06 3.31749266811123e-06 -0.73004937928896 0.46536000181742 0.586095720173073
"Geen0482" 5697.19414968919 -5.76149083660294e-06 3.61184171821844e-06 -1.59516703280254 0.110674888763933 0.205333745387631
"Geen0483" 6342.08345094344 1.9934476144044e-05 6.11217480137934e-06 3.26143750658855 0.00110848863511958 0.0119192326356945
"Geen0484" 6397.64445104646 -6.65620817921082e-06 3.6389870646793e-06 -1.82913763113292 0.0673789928227895 0.139015121800647
"Geen0485" 6881.09341327318 2.10627439896231e-05 8.31241558754992e-06 2.53388966994988 0.0112804242347137 0.0437526776547937
"Geen0486" 6699.78091164874 4.95051944254805e-06 6.25117433366165e-06 0.791934311588503 0.428398979116713 0.551350037473247
"Geen0487" 5511.30681629645 1.38752506618301e-05 5.83865346776148e-06 2.37644702471952 0.0174802712407147 0.0578816928500486
"Geen0488" 6238.16785140232 -3.69588266051457e-06 2.28051354440907e-06 -1.62063613679271 0.105095697392961 0.197920334073373
"Geen0489" 5265.70723744355 1.32588491789995e-05 5.17242760217146e-06 2.56337066437301 0.0103661314473958 0.0422074921992366
"Geen0490" 6019.73010571793 -1.59778792955707e-06 5.25083866564092e-06 -0.304291948639036 0.760905478571289 0.829366362529696
"Geen0491" 6137.47129335849 1.63637729577459e-06 5.24982378348303e-06 0.311701375753402 0.755267482314737 0.825428942420477
"Geen0492" 6255.04937069722 -5.00610178031828e-06 2.20651110417783e-06 -2.26878612613355 0.0232813350746647 0.0725275235970863
"Geen0493" 5676.26227054286 1.82551424551179e-06 1.20263045217808e-05 0.151793449284908 0.879349848977035 0.918768583837513
"Geen0494" 6316.56993914266 -8.80793359617193e-06 8.66352637534941e-06 -1.01666841128728 0.309311197811231 0.428408861234391
"Geen0495" 6525.55833270196 6.32633167866956e-06 4.8287555222885e-06 1.31013708386531 0.190149465170768 0.302785772564917
"Geen0496" 5975.05343142924 7.59031174899828e-07 1.87859173787042e-06 0.404042645136015 0.686181360052457 0.769261614408584
"Geen0497" 6082.20218838181 6.48197090809756e-06 3.45564015372726e-06 1.87576559472088 0.0606874742817253 0.129397599747815
"Geen0498" 5841.67282355276 2.27166809621993e-06 4.99971821044566e-06 0.454359225980747 0.649570294466386 0.738148061893621
"Geen0499" 5012.82804417328 -1.77884898093382e-05 1.45566653692137e-05 -1.2220168121031 0.221701269358123 0.335911014178974
"Geen0500" 5691.71439387193 5.08830292304967e-06 1.98352787109824e-06 2.56527926690154 0.010309279252855 0.0422074921992366
"Geen0501" 6296.20768434207 -1.18429319042611e-05 3.20817946862518e-06 -3.69148048607649 0.000222952504684441 0.00663109380962433
"Geen0502" 6241.86042387468 -7.38730717169223e-06 2.90625999563892e-06 -2.5418603919737 0.0110264206006944 0.0437526776547937
"Geen0503" 5896.17412779445 -1.96856850839776e-07 2.44595451446648e-06 -0.0804826294501699 0.935853411105045 0.954952460311271
"Geen0504" 6009.46515542324 5.19238964340671e-06 6.05926174176197e-06 0.856934370010698 0.391481156583074 0.51646590578242
"Geen0505" 5924.20594780776 -1.42209790310781e-06 4.08787754868782e-06 -0.347881727417275 0.727929008589053 0.802567815423432
"Geen0506" 6215.92596584865 -1.02636663040345e-05 4.77456438124674e-06 -2.14965502284304 0.0315825126256158 0.0860558927128496
"Geen0507" 5359.77999191175 6.74892179444275e-06 3.220692326425e-06 2.0954878983843 0.0361276431076186 0.0919278450575536
"Geen0508" 6099.65138717405 -1.29158909264311e-06 3.94854194183207e-06 -0.327105324362802 0.743588224886507 0.818028850260183
"Geen0509" 5677.01708401157 2.41290508314813e-05 9.89177212805004e-06 2.43930516384003 0.0147155356225583 0.0527438552779869
"Geen0510" 5977.28903786485 3.2885906482068e-05 8.71650025890662e-06 3.77283376415492 0.000161403834135319 0.00663109380962433
"Geen0511" 5612.14462864322 7.79049853092587e-06 3.72320762944567e-06 2.09241581622074 0.0364013351736576 0.0923891755676588
"Geen0512" 5734.42619137179 1.07627501043802e-05 4.95452240840233e-06 2.17230829073004 0.0298324171019613 0.0840349777520036
"Geen0513" 5999.04649359685 3.14406321346957e-05 2.0068909468913e-05 1.56663381153808 0.117200309925533 0.214652582281195
"Geen0514" 6002.01870747468 -8.73770152029841e-06 5.68681352241975e-06 -1.5364846211065 0.124419566754928 0.222974133969405
"Geen0515" 5965.44188710012 -2.34624795660103e-05 6.30594987571684e-06 -3.72068919487615 0.00019867983389487 0.00663109380962433
"Geen0516" 5807.08449746579 3.57339978215705e-06 3.0116712170187e-06 1.18651722736668 0.235418102269314 0.350324556948384
"Geen0517" 5338.19334201667 6.66600840387465e-06 3.15380698504473e-06 2.11363867081426 0.0345461403185526 0.0903564564877421
"Geen0518" 5389.12185901197 -1.58578226645448e-05 7.16065606227106e-06 -2.21457678271946 0.0267891270769163 0.0796073487843071
"Geen0519" 6204.37566470835 -3.97924944859468e-06 6.14916140049448e-06 -0.647120670515282 0.517553848249951 0.632706415953486
"Geen0520" 6330.80018433246 1.70675729958781e-05 5.62818100398432e-06 3.03252027321005 0.00242520806273308 0.0188897571560012
"Geen0521" 5856.67720115289 -8.62515288188431e-06 5.17876020319997e-06 -1.66548605138249 0.0958158241976894 0.18355521876952
"Geen0522" 5675.82055891772 1.73122704538509e-05 8.11854727571031e-06 2.13243451887594 0.0329711421968395 0.0881015995149125
"Geen0523" 5314.80827119913 6.78872704038033e-06 3.40861284940466e-06 1.99163922108843 0.046410656783586 0.105001485935715
"Geen0524" 6080.70756472823 -8.53613408132884e-06 3.87546522721373e-06 -2.20260886909464 0.0276223282670544 0.0812421419619246
"Geen0525" 5606.57798300957 5.14293463035029e-06 3.42503134644395e-06 1.50157301062075 0.133207417930689 0.232880101277429
"Geen0526" 4300.35750154498 2.68249888527107e-05 7.78945497998319e-06 3.44375683814128 0.000573691410852778 0.00856255837093699
"Geen0527" 6090.40438533836 -1.1045033133479e-05 5.63123921485376e-06 -1.96138588897893 0.0498340248315804 0.110988919446727
"Geen0528" 5700.34867909898 6.10806313255628e-06 3.68756296140266e-06 1.65639561859384 0.0976417278068359 0.186571171840697
"Geen0529" 5388.30222889165 1.61213855732785e-05 4.15630087238678e-06 3.8787821354282 0.000104980721540181 0.00663109380962433
"Geen0530" 5612.62991196725 8.99240953982412e-06 3.92615285537688e-06 2.29038702033951 0.0219988912820045 0.0696167445633053
"Geen0531" 5859.14020151174 -3.50115118129361e-06 3.10871806704049e-06 -1.12623631535256 0.260065505867375 0.374194972471043
"Geen0532" 5794.37236159668 9.57809666880749e-07 3.03546938354667e-06 0.315539228322454 0.752352271230071 0.824044108685729
"Geen0533" 5169.62920044611 -8.60083487657942e-06 4.14700721703639e-06 -2.07398599193322 0.0380806118408466 0.0950213070497805
"Geen0534" 5983.80464552254 -3.55371195544731e-06 2.68678488658458e-06 -1.32266337107648 0.185947349739821 0.298138130008075
"Geen0535" 5579.57418281671 -1.23683844067487e-06 2.43105170964338e-06 -0.508766817163383 0.610915681176341 0.709444623161517
"Geen0536" 5056.30717559916 6.05162808535642e-06 3.00803873227248e-06 2.01181853824888 0.0442390690234991 0.102592013661248
"Geen0537" 5907.23424906864 -8.38751314392131e-06 4.58873389537941e-06 -1.82784910503681 0.0675722011638208 0.139037450954364
"Geen0538" 6617.88953882884 -3.45274187351634e-05 1.01082521614776e-05 -3.41576547395077 0.000636029992198167 0.0090861427456881
"Geen0539" 5414.03860581668 6.31421837859447e-06 2.43365013141792e-06 2.59454647859165 0.00947158063526102 0.040133816251106
"Geen0540" 5683.15931266612 -6.63075805076941e-07 3.12340725823744e-06 -0.212292458285161 0.831878878763048 0.883361111705397
"Geen0541" 5855.41932316008 1.01683607190056e-05 5.21716135626084e-06 1.94902170445678 0.0512928327859871 0.113270115165943
"Geen0542" 481.305053687701 -2.66399093687094e-05 2.02371999042424e-05 -1.31638317033795 0.188045468215303 0.300392121749686
"Geen0543" 5825.84076014459 -2.20505382882457e-05 6.08753654861414e-06 -3.62224326903887 0.000292059264939396 0.00663109380962433
"Geen0544" 5532.72308871811 1.97589183995484e-06 2.3046655826972e-06 0.857344273628807 0.391254647104677 0.51646590578242
"Geen0545" 6327.63175789294 8.38060103801644e-06 5.30537870854645e-06 1.57964237774696 0.11418878854564 0.210267577350723
"Geen0546" 6115.16183235119 2.40694684029256e-05 7.25748417332807e-06 3.31650305093095 0.000911515921789882 0.010477194503332
"Geen0547" 5737.08467291888 3.49142920029211e-06 2.75789875595304e-06 1.26597439182846 0.205522250613648 0.316188077867151
"Geen0548" 3915.83506753745 1.00238105078578e-05 8.43991145885102e-06 1.18766773285824 0.234964341066618 0.350170403974095
"Geen0549" 5914.19608231459 -1.03208834969064e-05 5.19146518583872e-06 -1.98804829223544 0.0468063492584384 0.105419705537023
"Geen0550" 5299.70817238408 1.7009081325613e-05 5.85136927677933e-06 2.90685487807308 0.0036508252605231 0.024338835070154
"Geen0551" 6135.73819415652 -1.85951601792481e-05 4.63707398851563e-06 -4.01010642170076 6.06913870878464e-05 0.00658985088343145
"Geen0552" 5774.33765214421 1.74508697636137e-06 4.51229573123444e-06 0.386740382347228 0.698948417151288 0.778338994600543
"Geen0553" 4872.21934571357 3.82236071015248e-05 1.10571475989443e-05 3.45691388845839 0.00054639942010072 0.00829754050639046
"Geen0554" 5517.97297626927 2.43136362948599e-06 2.96659182960334e-06 0.819581448726326 0.412454752777117 0.538112508018369
"Geen0555" 5197.22209067435 4.23646171575655e-06 8.24283681342664e-06 0.513956761688626 0.607282221086694 0.706964168901856
"Geen0556" 5288.43118525121 -7.44632281820685e-06 4.13083085984502e-06 -1.80262108782789 0.0714477428786784 0.144631058458863
"Geen0557" 5999.16804550411 6.96026137538787e-06 4.85549231846406e-06 1.43348211033513 0.151720107812108 0.256283965898831
"Geen0558" 5001.07573012329 7.81037936346805e-06 3.20421994101273e-06 2.43752910450944 0.0147880237339163 0.0528143704782724
"Geen0559" 5226.17388594202 1.8845001143571e-05 5.48724018853718e-06 3.43433137534933 0.000594017528733921 0.0087355518931459
"Geen0560" 5540.69489878013 -5.66950509054688e-06 2.3074614161985e-06 -2.45703137254935 0.0140090452115243 0.0512120003163292
"Geen0561" 5259.27985675377 1.65183657647467e-06 3.10000640057318e-06 0.532849408365495 0.594137828657967 0.697344869316863
"Geen0562" 5245.59467992582 -5.16322329816196e-06 4.02409187917997e-06 -1.28307788519335 0.199464790723874 0.30876902588835
"Geen0563" 5728.08503817405 -8.21587004853964e-06 1.83375134178123e-06 -4.48036211963128 7.4516505015074e-06 0.00186291262537685
"Geen0564" 6013.69531938789 -2.16153588571438e-05 5.97640156814667e-06 -3.61678488479597 0.000298284994859605 0.00663109380962433
"Geen0565" 5644.22603792218 -7.97178342635452e-07 2.64148437244735e-06 -0.30179180726966 0.762810776708784 0.830044370738612
"Geen0566" 5836.87196805287 -1.62150603745306e-05 4.58608112896781e-06 -3.53571162797553 0.000406678361801899 0.00739415203276179
"Geen0567" 5651.42054070476 2.19150876468903e-05 7.21080898450804e-06 3.03919958134704 0.00237207651556277 0.018826004091768
"Geen0568" 5376.10456112616 -1.39723240546418e-06 2.76947350392278e-06 -0.504511923831405 0.613901685220889 0.709712930891202
"Geen0569" 5330.74875824172 1.44749843257633e-05 5.91033140311169e-06 2.44909859337878 0.014321424030352 0.0518892175012754
"Geen0570" 5630.08118070974 1.10162068623701e-05 5.34607285167014e-06 2.06061667471078 0.0393396246744395 0.0966575544826524
"Geen0571" 5123.27256786465 7.94006659055045e-07 3.39540592327006e-06 0.233847344617444 0.815103492708964 0.868072431187929
"Geen0572" 5470.99190673968 1.72098302356736e-05 8.14906299552809e-06 2.11187841413397 0.034696879291293 0.0903564564877421
"Geen0573" 5331.15586831644 -5.73553746538438e-06 4.03255855007088e-06 -1.42230730048137 0.154937060473357 0.260398420963626
"Geen0574" 4572.32552517194 1.99841546463728e-05 7.50018111567199e-06 2.66448960873958 0.00771052485090094 0.0352435286444073
"Geen0575" 5279.14762099486 1.75708276509397e-05 6.94610506224856e-06 2.52959428247573 0.0114194488679012 0.0437526776547937
"Geen0576" 4941.21997489159 7.12348147289858e-06 5.49597092113329e-06 1.29612794083519 0.194931410201625 0.3041051641211
"Geen0577" 5540.91143790528 2.01145366115792e-06 4.55404320183002e-06 0.441685239250612 0.658716992479803 0.745154968868555
"Geen0578" 5562.8808080493 -2.03727851197829e-05 9.93191790419719e-06 -2.05124380973522 0.040243209478623 0.0973080341507774
"Geen0579" 5034.14099054376 7.58569298956186e-06 3.43751715941494e-06 2.2067360358582 0.0273325061014475 0.0808654026670043
"Geen0580" 6165.80999965597 3.63498115788881e-05 1.18574439341494e-05 3.06556891862679 0.0021725630090399 0.0182568320087387
"Geen0581" 5520.09550313361 -2.31206823103071e-05 1.13892149881784e-05 -2.03005056400336 0.0423513998292692 0.099183606157539
"Geen0582" 4725.56953441195 1.21481030405884e-05 4.17040277323312e-06 2.91293280317156 0.0035805164084418 0.024338835070154
"Geen0583" 5091.58235913014 5.7294335327391e-06 3.15051618478709e-06 1.81856978243909 0.0689770914278965 0.141636738044962
"Geen0584" 5589.83818126364 -6.18960298722944e-06 3.42283049805255e-06 -1.80832880586727 0.070555341147166 0.143990492137073
"Geen0585" 5386.16901041018 8.30136997925703e-08 3.73571687448026e-06 0.0222216250807604 0.982271167528866 0.990192709202486
"Geen0586" 4998.62693267912 7.54113308909944e-06 2.99854235830398e-06 2.51493298676122 0.0119055011057934 0.0452680650410397
"Geen0587" 5405.16802338439 -1.9135373555754e-06 5.15271547120636e-06 -0.371364839814724 0.710365809885004 0.788419322846842
"Geen0588" 5779.62370928232 -1.37935324817535e-05 6.30924729979633e-06 -2.18624058090079 0.0287980087560679 0.081883958884658
"Geen0589" 5058.45249410273 -5.31323596427413e-08 2.38764512790884e-06 -0.0222530387877515 0.982246109213483 0.990192709202486
"Geen0590" 5447.89791703923 -2.08787285004701e-06 2.19037009187789e-06 -0.953205514350769 0.340485952993308 0.460709767230636
"Geen0591" 5170.92182010788 4.88035310368929e-06 2.39605354823569e-06 2.03682973082254 0.0416671078347867 0.098158470887613
"Geen0592" 5928.14367601194 -1.86489859994219e-05 7.03930255597043e-06 -2.64926615259699 0.00806667763312129 0.0362396787169313
"Geen0593" 5316.11469757118 1.34054241132862e-05 5.10754221469402e-06 2.6246330524141 0.00867423944015807 0.0377140845224264
"Geen0594" 5570.11074321359 -7.12263747626847e-06 2.50398639131215e-06 -2.84451924378712 0.00444784990058327 0.0261638229446075
"Geen0595" 5712.39864824325 -1.12466461858684e-05 5.60351650855677e-06 -2.00706934095658 0.0447422802023912 0.102627980326468
"Geen0596" 5383.42748154717 1.81907218956579e-05 7.62907205040764e-06 2.38439508441737 0.0171072251997872 0.0571248017795549
"Geen0597" 5365.52401845593 -4.04468416050974e-06 6.44264500904244e-06 -0.627798699886912 0.530135817920585 0.643982163087941
"Geen0598" 5514.79987714875 -1.71870115633553e-05 6.51072452168076e-06 -2.63980014914199 0.00829549297406196 0.0368688576624976
"Geen0599" 5219.67553441144 7.7693599684153e-07 3.82519195462996e-06 0.203110329117245 0.83904879853183 0.885345122152483
"Geen0600" 5287.54253280509 -1.53863417602807e-06 2.03590273286872e-06 -0.755750336785508 0.449798897888664 0.570087323052806
"Geen0601" 4927.17498104334 -1.01353543508899e-05 5.53284972533592e-06 -1.83185064732163 0.0669736751036969 0.138661853216764
"Geen0602" 5385.07531107401 -1.08652153754749e-05 5.32183348213616e-06 -2.04163009082233 0.0411882381232872 0.0978342948296607
"Geen0603" 5541.99397292993 -6.12481717434084e-06 2.94277096819496e-06 -2.08130950064989 0.0374055861131426 0.0942206199323491
"Geen0604" 5132.06172838599 4.9874714562626e-06 3.58939829859564e-06 1.38950070216893 0.164680547553018 0.270411408133035
"Geen0605" 4517.16826439897 1.57258643898394e-05 5.60517359335524e-06 2.80559810109751 0.00502232907576598 0.0274444211790491
"Geen0606" 5528.75360866803 -8.05618090950309e-06 5.23152807134657e-06 -1.53992883143022 0.123577702074293 0.222262054090455
"Geen0607" 5218.36626101942 -1.19660905683866e-06 1.95341135949978e-06 -0.612574023909169 0.540158038376944 0.653944356388553
"Geen0608" 5310.58467254611 -1.75960663538475e-05 1.05064649546091e-05 -1.67478466162191 0.0939764893846372 0.181072233881767
"Geen0609" 4838.05924672628 3.41672656202924e-06 2.28737210568799e-06 1.49373447089474 0.135245035003332 0.235208756527533
"Geen0610" 4852.93762279514 3.84593496343624e-06 1.780960725873e-06 2.15947208018921 0.0308135611083193 0.0858163066786417
"Geen0611" 5529.80425698074 -1.81451341784496e-05 9.02269849250397e-06 -2.01105403151003 0.044319749901659 0.102592013661248
"Geen0612" 4975.25615642454 -7.12325865468395e-07 2.60450409761853e-06 -0.273497694290334 0.784470664494526 0.847205448536017
"Geen0613" 5118.06289105689 -7.23590598885106e-07 1.78482774657441e-06 -0.405412006998367 0.685174686568125 0.768995158886784
"Geen0614" 5263.2149046575 -6.72110188792881e-06 3.66866932385214e-06 -1.83202717242218 0.0669473724024047 0.138661853216764
"Geen0615" 5512.12812366812 2.24290432304119e-05 7.7728013041125e-06 2.88558041726153 0.00390692634960927 0.0250443996769825
"Geen0616" 5591.83609308059 -2.82238572416685e-05 7.83277323611015e-06 -3.60330324789089 0.000314198601333546 0.006685076624118
"Geen0617" 5273.64119620811 3.17930512655505e-06 2.84340085540091e-06 1.11813468738188 0.263509473651349 0.378062372527044
"Geen0618" 5533.05825001079 -1.3678533460845e-05 5.4567045462379e-06 -2.50673888332026 0.0121850689570175 0.0461555642311271
"Geen0619" 5135.91892944626 1.7087395014019e-05 9.25976856000782e-06 1.8453371597016 0.0649885081477138 0.135959222066347
"Geen0620" 4114.49901018851 2.08728996457909e-05 5.91250794947848e-06 3.53029540495283 0.000415095919702039 0.00741242713753642
"Geen0621" 4925.74581682145 -4.8441270722423e-06 3.23549180400853e-06 -1.49718415798204 0.13434534632868 0.234051126008153
"Geen0622" 5202.27209386558 1.65094519434728e-05 4.91006578948143e-06 3.3623687851271 0.00077276842837256 0.00965960535465701
"Geen0623" 5158.79233853044 3.52377875214273e-06 2.7169058113734e-06 1.2969823014812 0.194637276484605 0.3041051641211
"Geen0624" 5131.98818490796 -4.53440848714512e-06 2.10900829174123e-06 -2.15001927915676 0.0315536898308826 0.0860558927128496
"Geen0625" 4152.86873592133 1.83748993037854e-05 5.04417839904204e-06 3.64279330550146 0.000269695396050307 0.00663109380962433
"Geen0626" 4809.25468592862 1.40695278929229e-06 3.18460691249313e-06 0.441797944912086 0.658635425829224 0.745154968868555
"Geen0627" 4581.9684238664 2.36432597242033e-05 4.9125437103549e-06 4.81283447399498 1.48804534537448e-06 0.00131482460967476
"Geen0628" 5309.15667670312 3.40784916094174e-06 3.50382946100694e-06 0.972607028642995 0.330748648038084 0.450071416427664
"Geen0629" 4659.15149328244 6.08036745693431e-06 3.01364027986221e-06 2.01761553877701 0.0436313172869496 0.101704702300582
"Geen0630" 4913.14591980465 8.62963395893617e-07 2.46691275063892e-06 0.34981512648557 0.726477446140215 0.801851485805977
"Geen0631" 4385.28220964511 1.5512564282012e-05 5.96957902872558e-06 2.59860271676874 0.0093604035793342 0.0400017246980094
"Geen0632" 4989.67989697148 4.3256498231345e-06 4.67242619049465e-06 0.9257823766022 0.354559087607592 0.475918238399453
"Geen0633" 5044.49377833967 -1.58929654475691e-06 3.96242640083515e-06 -0.401091751362735 0.688352573637994 0.769838512835624
"Geen0634" 4993.97010407232 8.34782192297911e-07 3.07959204114789e-06 0.271069083548727 0.786337899407606 0.848260948659769
"Geen0635" 4863.53824831437 -6.49087587160185e-07 3.08722827718948e-06 -0.210249300952599 0.833473102786719 0.883361111705397
"Geen0636" 4733.17883191675 8.78021282228391e-06 3.53657933662925e-06 2.48268509950987 0.0130396302271739 0.0482949267673107
"Geen0637" 4172.06398397728 -1.12064525248276e-05 9.81594063731707e-06 -1.14165854693785 0.253595977765468 0.368647644391314
"Geen0638" 5205.45708245461 -1.66725339143982e-05 5.94146230578713e-06 -2.8061330790837 0.00501399799265361 0.0274444211790491
"Geen0639" 5032.27800118948 -1.90304616536576e-06 2.27102373934183e-06 -0.837968415916816 0.402048442278202 0.528315955687519
"Geen0640" 5148.01229378291 -1.51869097681042e-05 7.10811418620966e-06 -2.13655962330602 0.0326338266239469 0.0879513579252063
"Geen0641" 4860.36685740667 -6.2639253168701e-08 1.97213316404505e-06 -0.0317621823468662 0.974661705524546 0.985502230055153
"Geen0642" 4890.48475177731 4.57460261472493e-06 4.49553567039989e-06 1.01758788053794 0.308873849285878 0.428396462255031
"Geen0643" 5409.39438990963 -1.14136635019149e-05 5.66301128494515e-06 -2.01547602990966 0.0438547951500192 0.101987895697719
"Geen0644" 3947.89502016074 2.35948630615076e-05 6.50183362694464e-06 3.62895521714471 0.000284570596335367 0.00663109380962433
"Geen0645" 4789.49502767699 -5.15580830088832e-06 1.79814980000448e-06 -2.86728519552458 0.00414009743141474 0.0257148908783524
"Geen0646" 5204.5563705989 -6.43770553167398e-06 2.5417459813725e-06 -2.53278871250452 0.0113159138695409 0.0437526776547937
"Geen0647" 4908.12333512671 7.76459624095571e-06 6.00846045846199e-06 1.29227716394812 0.196261177359798 0.305227336484911
"Geen0648" 4758.33369552115 -5.3510549754213e-06 2.72635828290407e-06 -1.96271158085703 0.0496796967075579 0.110892180150799
"Geen0649" 4703.39547926856 1.76861850383403e-05 6.44952141225198e-06 2.7422476658101 0.00610203134902149 0.0302080759852549
"Geen0650" 5163.5377758805 5.28545688634195e-07 5.5463145180395e-06 0.0952967392878802 0.924079132540131 0.944937578157614
"Geen0651" 4749.34761890457 -1.01598632183036e-05 3.33575750046351e-06 -3.04574394778155 0.00232105405011975 0.0188091164711084
"Geen0652" 5303.93218270607 -1.82487969901332e-05 5.23147288119241e-06 -3.48827135389331 0.000486154421127705 0.00809896659151938
"Geen0653" 5244.42774547379 -8.77614036949735e-06 4.30978552519701e-06 -2.03632879598949 0.0417173501272355 0.098158470887613
