"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0441" 6063.27240213501 6.9360494862131e-07 6.20734887170376e-06 0.111739321078458 0.911030100831853 0.96311518616198
"Geen0442" 5719.66510967708 1.13258704891919e-05 8.97853230360102e-06 1.26143896421127 0.207150737424485 0.575549756274534
"Geen0443" 3584.14153629977 1.7368030447128e-05 1.34168368680644e-05 1.29449516439068 0.195494438504513 0.570986656345814
"Geen0444" 6541.62201077408 -3.4671919688403e-06 6.03947258741364e-06 -0.574088534827691 0.565907891405125 0.765135378622006
"Geen0445" 6015.89905067229 3.74629455934401e-06 5.08378971984763e-06 0.736909818421108 0.461177192804573 0.708920338175043
"Geen0446" 5450.32691134475 2.32817233702784e-05 1.84577596645915e-05 1.26135152875248 0.207182223662783 0.575549756274534
"Geen0447" 6274.61989833364 5.70276093887583e-06 7.31177346796103e-06 0.779942234789463 0.435424877121468 0.697911578650933
"Geen0448" 6326.11873972806 -7.32426253879434e-07 2.32356637427992e-06 -0.315216411283459 0.752597345860664 0.866435782918359
"Geen0449" 6311.35327187705 1.05526769322229e-05 3.09381958541676e-06 3.41088956252159 0.000647513123905244 0.215837707968415
"Geen0450" 6534.07172205569 -5.28410681030554e-06 6.87391318256344e-06 -0.768718875255707 0.442060217192167 0.699462368974948
"Geen0451" 6624.17822137894 -4.42859681526595e-06 3.45871269460555e-06 -1.28041766006558 0.200398286271378 0.570986656345814
"Geen0452" 6643.09210441165 1.69112421817355e-06 3.30422370943947e-06 0.511806816633619 0.608786219133105 0.788583185405577
"Geen0453" 6639.53682604743 -4.58786124893188e-06 3.86322755302789e-06 -1.18757209767156 0.235002036122034 0.591787455547019
"Geen0454" 6447.1275189213 -4.58354312882044e-06 5.8244299571182e-06 -0.786951369072394 0.431310334795522 0.697436218392797
"Geen0455" 6553.04828961412 -1.3016049627493e-06 4.12757964945354e-06 -0.315343390871117 0.752500943153371 0.866435782918359
"Geen0456" 6469.96029998232 -6.36545874815444e-06 6.09357248532144e-06 -1.04461853264041 0.296199310719334 0.621430302370583
"Geen0457" 6677.2605953993 -8.41780565621612e-06 5.87355159589463e-06 -1.43317131360518 0.15180888546991 0.547714713917547
"Geen0458" 6076.64622458122 1.54023131334539e-06 3.06473698575501e-06 0.502565577569766 0.61526973580582 0.790835135997198
"Geen0459" 411.680939757615 -1.7255272257706e-05 2.32375317447891e-05 -0.742560459829192 0.457747834812968 0.706400979649643
"Geen0460" 5715.48749068385 1.62298477909798e-05 8.23344538623225e-06 1.97120974630121 0.048699889580356 0.540663189385797
"Geen0461" 6124.44173093794 -2.9755405462416e-06 3.83781728791548e-06 -0.775321054394898 0.438149971269919 0.697959878629312
"Geen0462" 5914.31463029951 4.09890580981712e-06 3.85602396090826e-06 1.06298763995534 0.287787556565549 0.613693153758102
"Geen0463" 6049.08294437793 -1.50392976383748e-05 1.01854780371289e-05 -1.47654313165788 0.139798145332552 0.547714713917547
"Geen0464" 6194.80436537582 2.47382765073826e-06 2.80269134036185e-06 0.882661467251999 0.377419207157039 0.665642340664971
"Geen0465" 6364.17210556827 -1.39546202366314e-06 3.53402982233444e-06 -0.394864246714634 0.692943077344646 0.83487117752367
"Geen0466" 5956.66474881292 7.95125127450329e-07 3.16696299508049e-06 0.25106865116058 0.801761032513255 0.896824421155766
"Geen0467" 6183.67609101508 2.10389481203186e-07 4.42097394145414e-06 0.0475889439723739 0.962043843479252 0.984691753817044
"Geen0468" 6879.20619031072 -7.97928313073651e-06 5.74732053997956e-06 -1.38834837473062 0.16503098844304 0.556940078213673
"Geen0469" 5828.00202637596 7.40612387787461e-06 3.5641380800788e-06 2.07795649648648 0.037713366189049 0.539861726164304
"Geen0470" 6494.58088830447 -1.15321922614928e-05 6.42458958371858e-06 -1.79500839878053 0.0726523618037239 0.540663189385797
"Geen0471" 6034.95662266476 1.83232543070813e-06 2.71173024218157e-06 0.675703431781633 0.499228956677338 0.730043086423635
"Geen0472" 6127.23148224611 -1.34739033353223e-05 7.71072148290574e-06 -1.74742446153621 0.0805637373931276 0.540663189385797
"Geen0473" 6965.25127993616 1.52978425600934e-05 8.08728227925056e-06 1.89159250683545 0.058545295037105 0.540663189385797
"Geen0474" 6206.12952890442 -3.57607900885731e-07 2.34734340759892e-06 -0.152345796413115 0.878914206128066 0.948127514701258
"Geen0475" 6517.47351591846 2.68621932238862e-05 1.56750791890412e-05 1.71368787997359 0.0865860640028441 0.540663189385797
"Geen0476" 4697.96906794123 1.31509248635284e-05 1.23862763689258e-05 1.06173352441263 0.288356675541457 0.613693153758102
"Geen0477" 5988.95884033004 4.27973517155003e-06 2.73121193126429e-06 1.56697293335597 0.117121018369789 0.547294478363501
"Geen0478" 6358.36394982601 -7.72634025943132e-06 4.68980593375032e-06 -1.64747547522777 0.0994603530823637 0.540663189385797
"Geen0479" 5961.66084450736 2.24988342153382e-06 2.82158084926566e-06 0.797383999157553 0.4252280492286 0.695314090467643
"Geen0480" 4101.92484390863 -2.96280113783782e-05 1.25678032384802e-05 -2.35745347187351 0.0184007610818149 0.507565918187636
"Geen0481" 6019.59381677051 -4.34637857082193e-06 3.65446762611408e-06 -1.1893328975645 0.234308694734567 0.591787455547019
"Geen0482" 5697.19414968919 -2.48225586713115e-06 4.15300301067191e-06 -0.597701436948765 0.550039166489293 0.756778759187398
"Geen0483" 6342.08345094344 1.12028459078563e-05 7.54585809924963e-06 1.48463511511968 0.137640508207586 0.547714713917547
"Geen0484" 6397.64445104646 2.31861575741981e-07 4.23796599530899e-06 0.0547105795560013 0.95636904072145 0.983599045434068
"Geen0485" 6881.09341327318 2.45842124207207e-05 9.27179856797263e-06 2.65150415429013 0.00801341272025247 0.480485127607098
"Geen0486" 6699.78091164874 1.2282504821799e-05 6.75505509518037e-06 1.81826863715181 0.0690230838789315 0.540663189385797
"Geen0487" 5511.30681629645 1.28570629685852e-05 6.7122721810166e-06 1.91545614090964 0.0554343573736858 0.540663189385797
"Geen0488" 6238.16785140232 3.32700574356124e-06 2.5709698974984e-06 1.29406639369776 0.195642488429182 0.570986656345814
"Geen0489" 5265.70723744355 1.5384247924236e-06 6.29293174226947e-06 0.244468692086717 0.806867846554928 0.899518223584089
"Geen0490" 6019.73010571793 1.67725268064246e-06 5.87379364505631e-06 0.28554845164745 0.775223989708626 0.880205480069369
"Geen0491" 6137.47129335849 1.0618197989316e-05 5.62047783851676e-06 1.88919844440096 0.0588652431067263 0.540663189385797
"Geen0492" 6255.04937069722 -1.44489658790676e-06 2.63558396730871e-06 -0.548226353563 0.5835364887866 0.777817807169182
"Geen0493" 5676.26227054286 -5.23923914541187e-06 1.34634011782568e-05 -0.38914677472979 0.697167573841597 0.838950149027192
"Geen0494" 6316.56993914266 -1.69921314983089e-05 9.42361838760801e-06 -1.80314299660664 0.0713657600627809 0.540663189385797
"Geen0495" 6525.55833270196 9.08684540308643e-06 5.31865422775952e-06 1.70848583381482 0.0875462327280052 0.540663189385797
"Geen0496" 5975.05343142924 3.98960690343256e-06 1.97404061476443e-06 2.02103587615833 0.0432760514073255 0.540663189385797
"Geen0497" 6082.20218838181 9.78775809448924e-07 4.05143104338053e-06 0.241587675803617 0.809099672546735 0.901001862524204
"Geen0498" 5841.67282355276 6.85638910379318e-06 5.49598970911894e-06 1.24752582640704 0.212204756555027 0.581094116195354
"Geen0499" 5012.82804417328 -2.06818442524153e-05 1.6247758874563e-05 -1.27290443021001 0.203051957004993 0.570986656345814
"Geen0500" 5691.71439387193 1.30892827263319e-06 2.41662861942191e-06 0.541634019440815 0.588070651312776 0.778901524917584
"Geen0501" 6296.20768434207 -2.99950285179246e-06 4.16402836519643e-06 -0.720336796181015 0.471317654445155 0.716379483761514
"Geen0502" 6241.86042387468 -3.91984121900865e-06 3.46975926092649e-06 -1.12971561547529 0.258596075155655 0.598222511449085
"Geen0503" 5896.17412779445 3.23391986277277e-06 2.67073434202366e-06 1.21087290932964 0.225944116722223 0.591787455547019
"Geen0504" 6009.46515542324 9.02864151382749e-06 6.68321850189679e-06 1.35094214131485 0.176713967507687 0.557872431358888
"Geen0505" 5924.20594780776 -8.56646767424501e-06 4.35007331337791e-06 -1.96926972423667 0.0489221259219902 0.540663189385797
"Geen0506" 6215.92596584865 -7.78027256493332e-06 5.50460092313601e-06 -1.41341264763311 0.157534428974188 0.550819681727929
"Geen0507" 5359.77999191175 1.60192646882218e-06 3.79270766308204e-06 0.422370140576672 0.672754869060102 0.828515848596184
"Geen0508" 6099.65138717405 7.18756051013372e-07 4.41665363973656e-06 0.162737699091171 0.870724963056916 0.942343033611381
"Geen0509" 5677.01708401157 3.75551575255432e-05 1.04221247294553e-05 3.60340703075675 0.000314073117028672 0.157036558514336
"Geen0510" 5977.28903786485 1.53863762466086e-05 1.11471582567838e-05 1.38029584690295 0.167495573175769 0.556940078213673
"Geen0511" 5612.14462864322 6.61910340052319e-07 4.41492904759152e-06 0.149925476245969 0.880823411749344 0.948639460274302
"Geen0512" 5734.42619137179 3.87136568317739e-06 5.81564040573042e-06 0.665681750089424 0.505614540898991 0.730865662904675
"Geen0513" 5999.04649359685 -8.37584720758307e-06 2.24055730396712e-05 -0.373828743087839 0.708531733478887 0.848540998178308
"Geen0514" 6002.01870747468 -7.58271409714804e-06 6.4316208837786e-06 -1.17897404622723 0.238408510670747 0.591787455547019
"Geen0515" 5965.44188710012 -9.78708682882984e-06 7.94953688801739e-06 -1.23115182264042 0.218266086352315 0.589758848128673
"Geen0516" 5807.08449746579 6.80404228108989e-06 3.23613910760735e-06 2.1025184810799 0.0355078824701651 0.539861726164304
"Geen0517" 5338.19334201667 4.72479089932515e-06 3.64812554664104e-06 1.29512837179505 0.19527594901231 0.570986656345814
"Geen0518" 5389.12185901197 -9.36371425802371e-06 8.37257357837229e-06 -1.1183794529094 0.263404966037107 0.599138816866563
"Geen0519" 6204.37566470835 -1.69096477524748e-06 6.90717746750142e-06 -0.244812701454906 0.806601458793354 0.899518223584089
"Geen0520" 6330.80018433246 6.86296321788947e-06 6.96636787029142e-06 0.985156590302541 0.324547159735299 0.645529189316842
"Geen0521" 5856.67720115289 -6.85497000643275e-06 5.90429820344191e-06 -1.16101351426265 0.245636403635767 0.594254665684302
"Geen0522" 5675.82055891772 1.26535276185049e-05 9.39741504914355e-06 1.34649023719114 0.178144466804259 0.56009034246205
"Geen0523" 5314.80827119913 -3.52746637247823e-06 3.97080340586741e-06 -0.888350797540344 0.374352083072108 0.664923770998415
"Geen0524" 6080.70756472823 -2.99846369335005e-06 4.58109438562897e-06 -0.65452999675281 0.512770407879238 0.736048015604021
"Geen0525" 5606.57798300957 2.91239813958126e-06 3.9196090353967e-06 0.743032816099859 0.457461812812637 0.706400979649643
"Geen0526" 4300.35750154498 1.74311820895072e-05 9.68875347991901e-06 1.79911503844486 0.0720004852711046 0.540663189385797
"Geen0527" 6090.40438533836 -6.72543971935421e-06 6.5138775687546e-06 -1.03247868084202 0.301847929792442 0.627542473580961
"Geen0528" 5700.34867909898 9.94149734566628e-06 3.92443588148084e-06 2.53322965284757 0.0113016881647994 0.507565918187636
"Geen0529" 5388.30222889165 5.46851519872315e-06 5.46871454090715e-06 0.999963548621435 0.317328148517383 0.643667644051488
"Geen0530" 5612.62991196725 5.52498902838618e-06 4.62340852126959e-06 1.19500342722667 0.23208569108599 0.591787455547019
"Geen0531" 5859.14020151174 -6.54230665964048e-06 3.34758928962044e-06 -1.95433372902871 0.0506617624575186 0.540663189385797
"Geen0532" 5794.37236159668 -4.77409009400746e-06 3.30180953985329e-06 -1.44590111464139 0.148204939261095 0.547714713917547
"Geen0533" 5169.62920044611 2.20862831873557e-06 4.87738829669957e-06 0.452830118165926 0.650671074383865 0.816400344270847
"Geen0534" 5983.80464552254 -3.9945957675667e-06 2.99325448150068e-06 -1.33453262736418 0.182029361300166 0.56009034246205
"Geen0535" 5579.57418281671 2.87079858311259e-06 2.67333176022477e-06 1.07386543856091 0.282882995523103 0.613693153758102
"Geen0536" 5056.30717559916 -3.11373309922232e-06 3.51998878923632e-06 -0.884586084121553 0.376379914811913 0.665642340664971
"Geen0537" 5907.23424906864 -1.05082870820125e-05 5.083806192144e-06 -2.06701173979664 0.0387330477511021 0.539861726164304
"Geen0538" 6617.88953882884 -2.23531968270455e-05 1.2110454980705e-05 -1.84577679886179 0.0649246207141103 0.540663189385797
"Geen0539" 5414.03860581668 1.6267570823875e-06 2.96514298876038e-06 0.548626858318084 0.583261550018632 0.777817807169182
"Geen0540" 5683.15931266612 1.69917832684694e-06 3.47599935355803e-06 0.488831600359091 0.624960923859783 0.797144035535437
"Geen0541" 5855.41932316008 9.04355367358671e-06 5.95902656605986e-06 1.51762264747988 0.129109554209641 0.547714713917547
"Geen0542" 481.305053687701 -2.06042475503444e-05 2.28277685181693e-05 -0.902595780833542 0.366740466615621 0.661264523785809
"Geen0543" 5825.84076014459 -9.82783271377979e-06 7.68143097839702e-06 -1.27942732824382 0.20074661544656 0.570986656345814
"Geen0544" 5532.72308871811 8.23055603033052e-07 2.59394900772133e-06 0.317298297145814 0.75101726934214 0.866435782918359
"Geen0545" 6327.63175789294 1.59083071376099e-05 5.51282122692237e-06 2.88569254883873 0.00390553477951598 0.362246059274808
"Geen0546" 6115.16183235119 1.3199358604154e-05 8.97875424703265e-06 1.47006569519554 0.141543962210421 0.547714713917547
"Geen0547" 5737.08467291888 6.19297587752802e-06 2.96383915297586e-06 2.08951146060336 0.0366617073852174 0.539861726164304
"Geen0548" 3915.83506753745 9.34857424978931e-06 9.50512469045502e-06 0.983529890899494 0.325346711415688 0.645529189316842
"Geen0549" 5914.19608231459 -9.67865864344076e-06 5.87388219334657e-06 -1.64774476655387 0.0994050575073476 0.540663189385797
"Geen0550" 5299.70817238408 4.04666914438212e-06 7.2686792062024e-06 0.556726886630116 0.577714044098903 0.773183731028246
"Geen0551" 6135.73819415652 -1.16886103644578e-05 5.86475033236906e-06 -1.99302778499289 0.046258404664947 0.540663189385797
"Geen0552" 5774.33765214421 -1.11789114915968e-06 5.05255965176162e-06 -0.221252439596616 0.824895879953459 0.912802702930653
"Geen0553" 4872.21934571357 1.8651596790581e-05 1.36010766619878e-05 1.37133237714249 0.170271367094154 0.556940078213673
"Geen0554" 5517.97297626927 1.73037052634055e-06 3.32887339074866e-06 0.519806650246733 0.603198343750641 0.78439316482528
"Geen0555" 5197.22209067435 1.18024576924428e-05 9.08261457836986e-06 1.29945596508633 0.193787496108764 0.570986656345814
"Geen0556" 5288.43118525121 -6.13408522775393e-06 4.69285833839377e-06 -1.307110674441 0.191175126495176 0.570986656345814
"Geen0557" 5999.16804550411 -5.49048191591869e-07 5.58991355779501e-06 -0.0982212311362549 0.9217566239688 0.965662635978827
"Geen0558" 5001.07573012329 4.4716810407448e-06 3.81260836577815e-06 1.172866607775 0.240849302193442 0.591787455547019
"Geen0559" 5226.17388594202 8.57645722878309e-06 6.98032443064042e-06 1.22866169244747 0.219198674558474 0.589758848128673
"Geen0560" 5540.69489878013 -2.10106030323611e-06 2.7714708791103e-06 -0.758102969463852 0.448389342172921 0.701704760833992
"Geen0561" 5259.27985675377 2.98192769875685e-06 3.44022198084833e-06 0.866783514365411 0.386060636465331 0.669692463464601
"Geen0562" 5245.59467992582 -1.43936536462798e-06 4.58931734381228e-06 -0.313633871183185 0.753799131138973 0.866435782918359
"Geen0563" 5728.08503817405 4.04657888727978e-07 2.57805393487205e-06 0.156962538003714 0.875274372414104 0.946242564772004
"Geen0564" 6013.69531938789 -9.87348708034375e-06 7.47544633173181e-06 -1.32078897261729 0.186571737624428 0.568816273245206
"Geen0565" 5644.22603792218 3.98866439386937e-06 2.86775096366062e-06 1.39086846954727 0.164265315649703 0.556940078213673
"Geen0566" 5836.87196805287 -4.40875470492872e-06 5.89986982034205e-06 -0.747263048029951 0.454904793071338 0.704186986178542
"Geen0567" 5651.42054070476 4.68984756344692e-06 8.96690919165771e-06 0.523017180525268 0.600962297451777 0.783523203978849
"Geen0568" 5376.10456112616 1.95255117735134e-06 3.0821081489106e-06 0.633511571630439 0.526399626679562 0.740365157073927
"Geen0569" 5330.74875824172 1.22175667477062e-05 6.85555025926909e-06 1.78214239348437 0.0747260140546603 0.540663189385797
"Geen0570" 5630.08118070974 1.07216268298804e-05 6.07762452503027e-06 1.76411471056234 0.077712668257299 0.540663189385797
"Geen0571" 5123.27256786465 1.83462049257143e-06 3.78089222695537e-06 0.485234802381233 0.627509797535073 0.799375538261239
"Geen0572" 5470.99190673968 9.55207247023437e-06 9.53381422221514e-06 1.00191510423779 0.316384597000173 0.643527301911402
"Geen0573" 5331.15586831644 -6.10745491884834e-06 4.52065649721959e-06 -1.35101061595914 0.176692032067985 0.557872431358888
"Geen0574" 4572.32552517194 1.2234976563571e-06 9.16429187279645e-06 0.133507059065738 0.893792381921302 0.953887280599042
"Geen0575" 5279.14762099486 1.09904078446238e-05 8.22889424912424e-06 1.33558744491016 0.181684156065812 0.56009034246205
"Geen0576" 4941.21997489159 1.38038723822346e-05 5.84103282432953e-06 2.36325882722959 0.0181150129976695 0.507565918187636
"Geen0577" 5540.91143790528 -3.2381521908779e-06 5.07566750761863e-06 -0.637975632962049 0.523489542079824 0.738568644648428
"Geen0578" 5562.8808080493 -2.34889590405184e-05 1.10135124394065e-05 -2.13274004725999 0.0329460567696952 0.539861726164304
"Geen0579" 5034.14099054376 4.35880203062536e-06 4.02563791215437e-06 1.08276057751371 0.278914707970356 0.6116550613385
"Geen0580" 6165.80999965597 2.14216595208287e-05 1.42739416583898e-05 1.5007529127904 0.133419481736911 0.547714713917547
"Geen0581" 5520.09550313361 -2.11311220410833e-05 1.27991025304262e-05 -1.65098466793668 0.0987417056293187 0.540663189385797
"Geen0582" 4725.56953441195 5.45028271660397e-06 5.10266825821156e-06 1.06812405604323 0.285464555899036 0.613693153758102
"Geen0583" 5091.58235913014 5.36564725819823e-06 3.56892273840685e-06 1.50343609304174 0.132726625098163 0.547714713917547
"Geen0584" 5589.83818126364 -3.13964915001156e-06 3.9593129677287e-06 -0.792978270624728 0.427790482912696 0.696727170867583
"Geen0585" 5386.16901041018 5.85592385665404e-06 4.05232979032539e-06 1.44507583529716 0.148436585677235 0.547714713917547
"Geen0586" 4998.62693267912 3.86972033843563e-06 3.6073248669534e-06 1.07273962871657 0.283387954609181 0.613693153758102
"Geen0587" 5405.16802338439 -1.1305956037796e-05 5.47061624964854e-06 -2.06666955272586 0.0387653020428839 0.539861726164304
"Geen0588" 5779.62370928232 -9.15277047384751e-06 7.27724241724658e-06 -1.25772510369533 0.208491190188182 0.576923552901706
"Geen0589" 5058.45249410273 -2.03631714423169e-06 2.6394301157053e-06 -0.771498791392532 0.440411338511556 0.698625337100912
"Geen0590" 5447.89791703923 -3.96728616360129e-06 2.37597802897835e-06 -1.66974867411008 0.0949690991059265 0.540663189385797
"Geen0591" 5170.92182010788 4.75770690822925e-06 2.7128675187005e-06 1.75375571251937 0.0794723746772165 0.540663189385797
"Geen0592" 5928.14367601194 -8.01630023436365e-06 8.38833758577638e-06 -0.955648261934096 0.339249969817271 0.651324005201603
"Geen0593" 5316.11469757118 1.27265273810387e-05 5.88245460820796e-06 2.16347226263014 0.0305048748638556 0.539861726164304
"Geen0594" 5570.11074321359 -6.22139724516709e-07 3.09693310415699e-06 -0.200888977447274 0.840785386744677 0.924956421061251
"Geen0595" 5712.39864824325 -2.43334860386759e-06 6.56102713570565e-06 -0.370879216552101 0.710727495729619 0.849136792986403
"Geen0596" 5383.42748154717 1.84561542801422e-05 8.64683336799292e-06 2.13444084032652 0.0328067114849923 0.539861726164304
"Geen0597" 5365.52401845593 -1.186417345341e-06 7.24498684284276e-06 -0.163757004819553 0.869922439850423 0.942343033611381
"Geen0598" 5514.79987714875 -9.19775335862965e-06 7.6899406881752e-06 -1.19607598180478 0.231666909456425 0.591787455547019
"Geen0599" 5219.67553441144 -3.37711960804209e-06 4.23533514273864e-06 -0.797367739323313 0.425237489666989 0.695314090467643
"Geen0600" 5287.54253280509 1.48615176368307e-06 2.27193774298283e-06 0.654134017656618 0.513025466876002 0.736048015604021
"Geen0601" 4927.17498104334 -9.83862411550336e-06 6.24305395350587e-06 -1.57593129721045 0.115041637292478 0.546336727322606
"Geen0602" 5385.07531107401 -5.19922508004329e-06 6.20567134998063e-06 -0.837818309546721 0.402132753938976 0.68208690910426
"Geen0603" 5541.99397292993 2.30922524964436e-06 3.4601444759625e-06 0.667378274429427 0.504530539596677 0.730865662904675
"Geen0604" 5132.06172838599 9.26994402815758e-06 3.81468503417554e-06 2.43006799909002 0.0150959903024864 0.507565918187636
"Geen0605" 4517.16826439897 1.10576063811911e-05 6.69033373077965e-06 1.65277351267536 0.0983769666741324 0.540663189385797
"Geen0606" 5528.75360866803 -7.4934628998161e-06 5.88975937825951e-06 -1.27228676395104 0.20327124965911 0.570986656345814
"Geen0607" 5218.36626101942 1.05505802921389e-06 2.18047248018522e-06 0.483866702653485 0.628480472692269 0.7995736382032
"Geen0608" 5310.58467254611 -5.79320851213521e-06 1.20563323706649e-05 -0.480511679176253 0.630863600542325 0.7995736382032
"Geen0609" 4838.05924672628 1.53814678226362e-06 2.61993357388197e-06 0.58709380939935 0.557140705018188 0.759815427584214
"Geen0610" 4852.93762279514 -6.87658950120756e-07 2.11478962503337e-06 -0.325166599070063 0.745054986323286 0.866085528173705
"Geen0611" 5529.80425698074 -3.04407827525886e-06 1.05662872401766e-05 -0.288093462354898 0.77327519686519 0.880205480069369
"Geen0612" 4975.25615642454 -1.25645868257338e-06 2.89975992437957e-06 -0.433297485081361 0.664798664954267 0.826864011137148
"Geen0613" 5118.06289105689 2.6174338988481e-06 1.93807691575665e-06 1.35053148694371 0.176845560740768 0.557872431358888
"Geen0614" 5263.2149046575 -8.00256927638166e-06 4.05542978525645e-06 -1.97329745554345 0.0484616826558861 0.540663189385797
"Geen0615" 5512.12812366812 1.61394324999106e-05 9.27920369652681e-06 1.73931223278907 0.0819798567556972 0.540663189385797
"Geen0616" 5591.83609308059 -1.43319105191526e-05 9.6854712402739e-06 -1.47973290752834 0.138944539886158 0.547714713917547
"Geen0617" 5273.64119620811 4.5056189510394e-06 3.13994538183241e-06 1.43493545368933 0.151305491614233 0.547714713917547
"Geen0618" 5533.05825001079 -9.16668502389888e-06 6.38674525442259e-06 -1.43526705054523 0.151211013256278 0.547714713917547
"Geen0619" 5135.91892944626 -1.06884630373377e-06 1.08633078090385e-05 -0.0983905015417554 0.921622216756005 0.965662635978827
"Geen0620" 4114.49901018851 8.2947967754344e-06 7.61846773643428e-06 1.08877494299355 0.276253143872763 0.609977995772994
"Geen0621" 4925.74581682145 -4.31307277514745e-06 3.65459457478716e-06 -1.18017818033855 0.237929355364372 0.591787455547019
"Geen0622" 5202.27209386558 1.1317351432653e-05 6.04799597430166e-06 1.87125644275248 0.0613095447543512 0.540663189385797
"Geen0623" 5158.79233853044 4.3975102155658e-06 3.01231438047989e-06 1.45984437881455 0.144332848640273 0.547714713917547
"Geen0624" 5131.98818490796 -6.73791298626317e-07 2.50194156058635e-06 -0.26930736882136 0.787693162094429 0.888041896386053
"Geen0625" 4152.86873592133 5.06377011094384e-06 6.63837136525967e-06 0.762803078092899 0.445580845131612 0.701382241887297
"Geen0626" 4809.25468592862 -1.92494523654054e-06 3.55030278389896e-06 -0.542191850585363 0.587686348763203 0.778901524917584
"Geen0627" 4581.9684238664 5.92767467595185e-06 7.06405460068397e-06 0.839132058149425 0.401395208153984 0.68208690910426
"Geen0628" 5309.15667670312 2.62271587596676e-06 3.94123258543324e-06 0.66545574743807 0.505759038730035 0.730865662904675
"Geen0629" 4659.15149328244 4.34205979261656e-06 3.48415969210716e-06 1.24622869682261 0.2126804465275 0.581094116195354
"Geen0630" 4913.14591980465 8.71192626253662e-07 2.75193088150115e-06 0.316575039042563 0.75156607827299 0.866435782918359
"Geen0631" 4385.28220964511 -1.60564992431829e-07 7.23580589303538e-06 -0.0221903399297066 0.982296123314195 0.991464364047641
"Geen0632" 4989.67989697148 6.71602558211381e-06 5.1609049993207e-06 1.3013271089078 0.193146511871669 0.570986656345814
"Geen0633" 5044.49377833967 -8.80683314741111e-08 4.43872485399607e-06 -0.0198409080019514 0.984170284431686 0.9921071415642
"Geen0634" 4993.97010407232 -2.26635909450477e-06 3.4212012730662e-06 -0.662445414231235 0.507685806795766 0.731907357432316
"Geen0635" 4863.53824831437 -2.7193854290065e-06 3.41775735989855e-06 -0.795663688977389 0.426227537456665 0.695314090467643
"Geen0636" 4733.17883191675 1.4706211864716e-06 4.29511322612036e-06 0.342394043893452 0.732054370218994 0.863047684814993
"Geen0637" 4172.06398397728 -5.62053171112365e-06 1.11382339015325e-05 -0.50461606039269 0.613828527376188 0.790160194242593
"Geen0638" 5205.45708245461 -1.1798633422682e-05 6.96562439489415e-06 -1.69383715712987 0.0902962312293951 0.540663189385797
"Geen0639" 5032.27800118948 2.04484129501893e-06 2.53382800226069e-06 0.80701661406951 0.419656911293253 0.692503153949262
"Geen0640" 5148.01229378291 -1.23859907860651e-05 8.09768917803675e-06 -1.52957103116027 0.12612294453717 0.547714713917547
"Geen0641" 4860.36685740667 1.79219584965969e-07 2.19609017697009e-06 0.0816084816759372 0.93495805639331 0.972901203322903
"Geen0642" 4890.48475177731 1.63518566267963e-06 5.08749516421002e-06 0.321412720779174 0.747897644340209 0.866085528173705
"Geen0643" 5409.39438990963 -1.2241105704007e-05 6.38495849048095e-06 -1.91717858812343 0.0552152473019484 0.540663189385797
"Geen0644" 3947.89502016074 1.39415776988492e-05 8.12264136803732e-06 1.71638474077034 0.0860916475567116 0.540663189385797
"Geen0645" 4789.49502767699 -3.54516069431371e-06 2.1473633109381e-06 -1.65093660502422 0.0987515203558501 0.540663189385797
"Geen0646" 5204.5563705989 -5.23981799689289e-07 3.07550166705429e-06 -0.170372790007673 0.864716969707474 0.941957483341475
"Geen0647" 4908.12333512671 -2.13978286063987e-06 6.86897428762275e-06 -0.311514175339913 0.755409768257742 0.867290204658716
"Geen0648" 4758.33369552115 -4.44710613585183e-06 3.1132191844342e-06 -1.42845905552906 0.153159771620439 0.547714713917547
"Geen0649" 4703.39547926856 1.09549178092855e-05 7.68647778791487e-06 1.42521947133048 0.154093769553542 0.547714713917547
"Geen0650" 5163.5377758805 2.16878391452285e-06 6.19585080701029e-06 0.350038111322659 0.726310096027655 0.861577812606946
"Geen0651" 4749.34761890457 -6.6037393363102e-06 4.02090099732453e-06 -1.64235312948622 0.100516842422164 0.540663189385797
"Geen0652" 5303.93218270607 -6.55892894307142e-06 6.62474832136756e-06 -0.990064622065136 0.322142534013684 0.645529189316842
"Geen0653" 5244.42774547379 -7.28032492343114e-06 4.91489445716521e-06 -1.48127797796705 0.138532514335907 0.547714713917547
"Geen0654" 4808.85859902691 3.00603265130824e-06 4.20257762193855e-06 0.715283076656565 0.474434143579473 0.717752108289672
"Geen0655" 4805.34596715571 -2.56819089260203e-06 3.4105552711628e-06 -0.753012541481675 0.451442377646901 0.703773121610995
"Geen0656" 4893.31935168828 3.7670137796506e-06 2.76247367724191e-06 1.36363789117138 0.172681560419286 0.556940078213673
"Geen0657" 5160.0031144871 4.59441668931408e-07 4.89656168704628e-06 0.0938294456999997 0.925244640578538 0.965808601856511
"Geen0658" 4716.52104857598 -1.17317169642359e-06 5.53036269895993e-06 -0.21213286727907 0.832003378782212 0.917313537797367
"Geen0659" 4845.66313460282 1.31187579579831e-06 2.50305749203598e-06 0.524109334273112 0.600202496639246 0.783523203978849
"Geen0660" 4595.45266408395 1.60697096107221e-05 5.52405694266872e-06 2.90904126758669 0.0036253900113742 0.362246059274808
"Geen0661" 4465.25909288232 -8.05100044595712e-06 3.08801460701716e-06 -2.60717693098412 0.00912921742453486 0.480485127607098
