"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0441" 6063.27240213501 -4.67936875263218e-06 4.13263841933219e-06 -1.13229570986477 0.257510133165925 0.417215107612776
"Geen0442" 5719.66510967708 -1.24447747088093e-05 5.87956062444168e-06 -2.11661644529621 0.0342924132592145 0.139969033711079
"Geen0443" 3584.14153629977 -1.36373515230467e-05 9.02641028137109e-06 -1.5108277928815 0.130832331642244 0.281643986173156
"Geen0444" 6541.62201077408 3.20455997914718e-06 4.06842136820889e-06 0.787666686687857 0.430891696392219 0.577602810177237
"Geen0445" 6015.89905067229 -8.41101822705011e-06 3.19851664707155e-06 -2.6296621700409 0.0085469756007711 0.0758047168452777
"Geen0446" 5450.32691134475 -2.75612118401272e-05 1.19972011948305e-05 -2.29730346207774 0.0216014644434376 0.114433783727263
"Geen0447" 6274.61989833364 -1.31391910147285e-05 4.52035809659883e-06 -2.90667038627196 0.00365297894305433 0.0585066711854704
"Geen0448" 6326.11873972806 -1.70017306998109e-07 1.57389556904184e-06 -0.108023245215445 0.913977253086493 0.941274205032433
"Geen0449" 6311.35327187705 -2.99765510673581e-06 2.38509952861224e-06 -1.25682600276224 0.208816648070455 0.364426959983343
"Geen0450" 6534.07172205569 5.36651288648636e-06 4.60091843091995e-06 1.16640035398613 0.243452615485997 0.403067244182114
"Geen0451" 6624.17822137894 6.06160076450396e-06 2.1537970905108e-06 2.81437875053791 0.00488716100455252 0.0634012310254273
"Geen0452" 6643.09210441165 3.85183677080833e-06 2.14633277882972e-06 1.79461302962932 0.0727153757329262 0.202251692179984
"Geen0453" 6639.53682604743 2.92625951456211e-06 2.61893481473617e-06 1.11734721234629 0.263845896184026 0.424599516336449
"Geen0454" 6447.1275189213 5.19435424986265e-06 3.88023246752113e-06 1.33867088978332 0.180677836992495 0.335209345069565
"Geen0455" 6553.04828961412 4.81846183004724e-06 2.66576914753911e-06 1.80753154656898 0.0706794405543376 0.20011647092895
"Geen0456" 6469.96029998232 3.34636292429228e-06 4.14759021672519e-06 0.806821009172518 0.419769613213058 0.57005887254979
"Geen0457" 6677.2605953993 2.8824771529641e-06 4.05370630130484e-06 0.711072026119964 0.477039603791762 0.614741757463611
"Geen0458" 6076.64622458122 -6.42232676829822e-06 1.78236053623453e-06 -3.60327029113101 0.000314238459310147 0.0237881484406295
"Geen0459" 411.680939757615 2.80482749170211e-05 1.53779681443712e-05 1.82392593440816 0.0681632702847306 0.196060095019378
"Geen0460" 5715.48749068385 -1.32394663153896e-05 5.51763613422148e-06 -2.39948158837003 0.0164183054685539 0.105924551410025
"Geen0461" 6124.44173093794 2.20270663264046e-06 2.59191158437879e-06 0.849838646470803 0.395414800081885 0.550063102472245
"Geen0462" 5914.31463029951 -5.74559486423125e-06 2.48583145482752e-06 -2.31133726024474 0.0208142334593099 0.112921479840964
"Geen0463" 6049.08294437793 6.5551940262058e-06 6.98993091744817e-06 0.937805266407256 0.348344494164029 0.504116489383543
"Geen0464" 6194.80436537582 -2.94570313694184e-06 1.85060213200497e-06 -1.59175388701753 0.111440015079367 0.261784127625259
"Geen0465" 6364.17210556827 2.28099932745099e-06 2.3632401794886e-06 0.965199960312369 0.334444666839438 0.492554737613311
"Geen0466" 5956.66474881292 2.13830631242913e-06 2.1142879235555e-06 1.01136003692119 0.311844140892235 0.476825903504946
"Geen0467" 6183.67609101508 3.72886515198338e-06 2.92368859685313e-06 1.27539750847504 0.202168580114202 0.357471717689749
"Geen0468" 6879.20619031072 4.63371871449807e-06 3.91934867165037e-06 1.18226754052655 0.237099560794317 0.398486656797172
"Geen0469" 5828.00202637596 -1.10837281410544e-06 2.55169484124874e-06 -0.434367306069808 0.664021735193841 0.758881983078675
"Geen0470" 6494.58088830447 4.70451859615771e-06 4.46994098238049e-06 1.05247890625444 0.292579883329358 0.455235924748657
"Geen0471" 6034.95662266476 -8.81986799076307e-07 1.84098073837384e-06 -0.479085294425935 0.631877950918999 0.740394276262238
"Geen0472" 6127.23148224611 -2.19656452569504e-07 5.43339131067169e-06 -0.0404271365727108 0.967752596072552 0.97752787482076
"Geen0473" 6965.25127993616 -1.33989624260259e-05 5.28993068986222e-06 -2.53291833325983 0.0113117303700834 0.0870133105391028
"Geen0474" 6206.12952890442 -4.41937061323803e-07 1.58708930421429e-06 -0.278457589091114 0.780661117046504 0.843957964374598
"Geen0475" 6517.47351591846 -3.47932262854389e-05 9.91114926956379e-06 -3.51051380007823 0.000447241592746406 0.0286957802826608
"Geen0476" 4697.96906794123 -2.09514345529207e-05 7.94553920270482e-06 -2.63688014348837 0.00836723898329539 0.0753805313810395
"Geen0477" 5988.95884033004 3.42359235713836e-06 1.82248623340879e-06 1.87852851471742 0.0603089000074831 0.187469097245176
"Geen0478" 6358.36394982601 5.78980848938475e-06 3.14092566124866e-06 1.84334464225525 0.0652787070424327 0.194861812066963
"Geen0479" 5961.66084450736 1.68105095795076e-06 1.90367108661812e-06 0.883057461852379 0.377205225819256 0.532694317651905
"Geen0480" 4101.92484390863 8.57100997515855e-06 8.88000555119915e-06 0.965203222649014 0.33444303314285 0.492554737613311
"Geen0481" 6019.59381677051 -2.41083999628662e-06 2.49072891090693e-06 -0.967925487888115 0.333081584048805 0.491996431386714
"Geen0482" 5697.19414968919 2.13164661575053e-06 2.80151865956995e-06 0.760889672631255 0.446722967493148 0.592678220141515
"Geen0483" 6342.08345094344 -1.0662917659534e-05 4.97814798955488e-06 -2.14194469146094 0.0321979329623478 0.134128262227338
"Geen0484" 6397.64445104646 1.08113752996527e-06 2.86187253874341e-06 0.377772774758158 0.705599400184699 0.789569380713966
"Geen0485" 6881.09341327318 -1.51496041148337e-05 6.4107487934536e-06 -2.36315672364262 0.018120004919694 0.108503023471222
"Geen0486" 6699.78091164874 -3.23331247559891e-06 4.74396281064043e-06 -0.681563621946358 0.495514924235406 0.633650798254995
"Geen0487" 5511.30681629645 -5.22279506917796e-06 4.67696609104582e-06 -1.11670578052237 0.264120145459445 0.424599516336449
"Geen0488" 6238.16785140232 1.94868647376587e-06 1.75022820304251e-06 1.11338993988233 0.265540993736959 0.425546464322051
"Geen0489" 5265.70723744355 -4.10505360764972e-06 4.20973960490482e-06 -0.975132429299635 0.329494574309529 0.489379067507321
"Geen0490" 6019.73010571793 6.74988579178006e-06 3.8052274931517e-06 1.77384553326388 0.0760887041209227 0.206202450192202
"Geen0491" 6137.47129335849 -1.3995666942911e-06 3.97074272593658e-06 -0.352469749588469 0.724486001010185 0.803764784487659
"Geen0492" 6255.04937069722 2.37744440232056e-06 1.74259489249925e-06 1.36431273416095 0.172469159760142 0.327149538615593
"Geen0493" 5676.26227054286 1.38650050048553e-05 8.85950963380976e-06 1.56498560055102 0.117586285667293 0.267241558334757
"Geen0494" 6316.56993914266 7.9324246686273e-06 6.51682219748844e-06 1.21722281631136 0.223519451405381 0.384759304441195
"Geen0495" 6525.55833270196 -1.53114912911425e-06 3.73080061362033e-06 -0.410407654465468 0.681506932177 0.770064330143503
"Geen0496" 5975.05343142924 1.24960935872253e-07 1.41779225245191e-06 0.0881376912986701 0.929767239607855 0.950682249087786
"Geen0497" 6082.20218838181 -3.4004819744508e-06 2.68431014043667e-06 -1.26679921340893 0.205227093443566 0.360780133762189
"Geen0498" 5841.67282355276 -8.3276296281916e-06 3.54425320474622e-06 -2.34961475580803 0.0187928502127371 0.110786839775385
"Geen0499" 5012.82804417328 1.55392316131786e-05 1.08805196305449e-05 1.4281699901129 0.153242936112523 0.303446106134717
"Geen0500" 5691.71439387193 -3.358111457319e-06 1.53756737355238e-06 -2.18404182807317 0.0289591746043027 0.130614290454707
"Geen0501" 6296.20768434207 5.23007844574771e-06 2.69726014354961e-06 1.93903374809999 0.0524972289132641 0.179171429738103
"Geen0502" 6241.86042387468 3.26518191181004e-06 2.3246577373816e-06 1.40458608564365 0.160144396610193 0.311564973949792
"Geen0503" 5896.17412779445 -3.74963517641194e-06 1.72703832242788e-06 -2.17113605860273 0.0299208890269164 0.130614290454707
"Geen0504" 6009.46515542324 -2.69205036092373e-06 4.60931644454727e-06 -0.584045463857959 0.559189724733768 0.682300994053365
"Geen0505" 5924.20594780776 2.46715611866008e-06 3.06847281322463e-06 0.804033885529972 0.421377405453534 0.57097209411048
"Geen0506" 6215.92596584865 8.50067361638018e-06 3.54772047830767e-06 2.39609452558539 0.0165708162854656 0.106223181317087
"Geen0507" 5359.77999191175 -3.37216439758518e-06 2.51212064189081e-06 -1.34235766441815 0.179480054615078 0.334850848162459
"Geen0508" 6099.65138717405 3.59383231074755e-07 2.98902585526801e-06 0.120234232983084 0.904297600469124 0.935157808137667
"Geen0509" 5677.01708401157 -6.60014013423015e-06 7.90356537259662e-06 -0.835083892279082 0.403670475292332 0.552973253825112
"Geen0510" 5977.28903786485 -2.23301881756585e-05 6.97911633222837e-06 -3.19957242617399 0.00137631601857757 0.0382310005160437
"Geen0511" 5612.14462864322 -2.81142825334561e-06 2.95161557652546e-06 -0.952504884343756 0.340840990014934 0.497891325561849
"Geen0512" 5734.42619137179 -7.50720850140206e-06 3.77684461180935e-06 -1.98769323946468 0.0468456270791252 0.167905473401882
"Geen0513" 5999.04649359685 1.97672606505896e-05 1.4629965959255e-05 1.35114877954209 0.17664777837435 0.331421723028798
"Geen0514" 6002.01870747468 9.60311733699729e-06 4.10865865951984e-06 2.33728769722612 0.0194242298155844 0.110986291117337
"Geen0515" 5965.44188710012 6.55967627482518e-06 5.37702352043756e-06 1.21994561673247 0.222485491532134 0.384258189174671
"Geen0516" 5807.08449746579 -5.70056638325773e-07 2.32057756925568e-06 -0.24565291239483 0.805950925788599 0.862299642716262
"Geen0517" 5338.19334201667 -3.87495821712496e-06 2.44192678690491e-06 -1.58684455156675 0.112547855731294 0.261784127625259
"Geen0518" 5389.12185901197 1.1780955888756e-05 5.45271143091626e-06 2.16056837740565 0.0307286963636321 0.131355934826855
"Geen0519" 6204.37566470835 1.28642918178706e-05 4.23136584072083e-06 3.04022207063028 0.00236403768628473 0.0493403778962354
"Geen0520" 6330.80018433246 -4.27805398955541e-06 4.72217840582587e-06 -0.905949250938394 0.364962714282197 0.519150375934847
"Geen0521" 5856.67720115289 3.6918215640076e-06 4.01679310005979e-06 0.919096769996108 0.358044958583297 0.512760441865326
"Geen0522" 5675.82055891772 -4.40131617183781e-06 6.44802601554315e-06 -0.682583500939406 0.494870062637074 0.633636443837483
"Geen0523" 5314.80827119913 -7.70403494674899e-07 2.71384538492235e-06 -0.283878919173187 0.776503172245703 0.841281876755907
"Geen0524" 6080.70756472823 9.28591899035972e-06 2.67967373272084e-06 3.46531701862494 0.00052960678483572 0.0310654410787364
"Geen0525" 5606.57798300957 -1.29122254581102e-06 2.66446476440028e-06 -0.484608602471666 0.627954010354485 0.737035223420756
"Geen0526" 4300.35750154498 -1.64848480790668e-05 6.33036572693288e-06 -2.60409094674122 0.009211830895983 0.0765376766551887
"Geen0527" 6090.40438533836 1.03985108469996e-05 4.11602406271596e-06 2.52634841015436 0.0115255116139709 0.087981004686801
"Geen0528" 5700.34867909898 -5.46495257230579e-06 2.75705108245864e-06 -1.98217312949905 0.0474598669782479 0.169499524922314
"Geen0529" 5388.30222889165 -1.09036491692064e-05 3.29401205260139e-06 -3.31014246307793 0.000932484975189816 0.0326748123784528
"Geen0530" 5612.62991196725 -3.6051142699496e-06 3.13073796118795e-06 -1.15152220167977 0.249517466878378 0.409473186516467
"Geen0531" 5859.14020151174 -1.7950470224799e-06 2.37054282495222e-06 -0.757230370860767 0.44891185780546 0.594585242126438
"Geen0532" 5794.37236159668 -3.78132255061278e-08 2.29618177492311e-06 -0.0164678711063257 0.986861133754217 0.98883881137697
"Geen0533" 5169.62920044611 -1.68620021085267e-06 3.29761564515168e-06 -0.511339219697058 0.609113546843769 0.721513921418764
"Geen0534" 5983.80464552254 1.58211241808854e-06 2.06097373009976e-06 0.767652879307668 0.442693437665464 0.589471954281577
"Geen0535" 5579.57418281671 -3.31061842581582e-06 1.75177208965641e-06 -1.88986823420914 0.0587755849195853 0.186417009466452
"Geen0536" 5056.30717559916 -2.82360223584887e-06 2.36236869243991e-06 -1.19524198101888 0.231992500720836 0.394545069253122
"Geen0537" 5907.23424906864 7.95483981666109e-06 3.3746238531626e-06 2.35725229323145 0.018410733724658 0.109587700742012
"Geen0538" 6617.88953882884 6.16967110493379e-06 8.44373557240189e-06 0.730680283866206 0.464974461075833 0.60464819385674
"Geen0539" 5414.03860581668 -3.05921979750271e-06 1.95012265443723e-06 -1.5687319925964 0.116710400680521 0.267071855104167
"Geen0540" 5683.15931266612 -3.29117255672793e-06 2.29568387975224e-06 -1.43363491191266 0.151676475243984 0.300945387388856
"Geen0541" 5855.41932316008 -5.03463919227266e-06 4.06358725549314e-06 -1.23896421455374 0.215358750902848 0.373886720317445
"Geen0542" 481.305053687701 1.55626144998215e-05 1.54467552176385e-05 1.00750055791981 0.313694289745493 0.477430770751142
"Geen0543" 5825.84076014459 1.82417036861121e-06 5.29629320602364e-06 0.344423976855458 0.730527459753027 0.805432700940493
"Geen0544" 5532.72308871811 -1.01564729906504e-06 1.7492512215362e-06 -0.580618316317703 0.561497724859423 0.683919275102829
"Geen0545" 6327.63175789294 -6.23022223896781e-06 4.04028388962642e-06 -1.54202585985706 0.123067309646495 0.273482910325544
"Geen0546" 6115.16183235119 -1.60973685647653e-05 5.7517010213885e-06 -2.79871441594495 0.00513064928572412 0.0634012310254273
"Geen0547" 5737.08467291888 -2.70779407783733e-06 2.08086008463922e-06 -1.30128599122358 0.193160580502859 0.345786065524261
"Geen0548" 3915.83506753745 5.46764502601415e-06 6.43484194846774e-06 0.849693756241535 0.395495370677544 0.550063102472245
"Geen0549" 5914.19608231459 9.04443957193645e-06 3.81903246219004e-06 2.36825417471049 0.0178722528837483 0.108503023471222
"Geen0550" 5299.70817238408 -1.47461420035136e-05 4.37279180577602e-06 -3.37224881917209 0.000745570585889673 0.0310654410787364
"Geen0551" 6135.73819415652 6.71817831384552e-06 4.02795496297855e-06 1.66788814065528 0.0953379343294667 0.238344835823667
"Geen0552" 5774.33765214421 -1.40782406295892e-06 3.4131800505357e-06 -0.412466978628322 0.679997179238532 0.769227578324131
"Geen0553" 4872.21934571357 -1.8325571233792e-05 9.00785938107883e-06 -2.03439801383725 0.0419114819642526 0.158156535714161
"Geen0554" 5517.97297626927 2.60677991573257e-06 2.21812523643254e-06 1.17521764457498 0.239907652830784 0.401183365937766
"Geen0555" 5197.22209067435 1.60164427078269e-06 6.25964169180885e-06 0.255868362701742 0.798052484504708 0.857199231476593
"Geen0556" 5288.43118525121 8.91190266446395e-07 3.24591248467287e-06 0.274557700078045 0.783656068187406 0.845470826018754
"Geen0557" 5999.16804550411 -4.91160784425915e-06 3.69613832044339e-06 -1.32884849495296 0.183897959116142 0.337427447919527
"Geen0558" 5001.07573012329 -3.80325800550901e-06 2.55125994953583e-06 -1.49073715761538 0.136030516449287 0.285778395901863
"Geen0559" 5226.17388594202 -1.34121525987238e-05 4.3313668288363e-06 -3.09651736478004 0.00195808393101428 0.0466210459765304
"Geen0560" 5540.69489878013 5.82571632587862e-06 1.59314376451923e-06 3.65674238296797 0.000255440869216148 0.023221897201468
"Geen0561" 5259.27985675377 -3.37331240872047e-06 2.28189094598422e-06 -1.4782969425673 0.139328315684675 0.290510858193637
"Geen0562" 5245.59467992582 -3.95282432248959e-06 3.03854226222522e-06 -1.30089496257156 0.193294410628062 0.345786065524261
"Geen0563" 5728.08503817405 1.80403566607901e-06 1.71618633199583e-06 1.05118869230302 0.293171935538135 0.455235924748657
"Geen0564" 6013.69531938789 1.07137629472999e-05 4.87031534035378e-06 2.19980888270812 0.0278204574941697 0.129397476717069
"Geen0565" 5644.22603792218 -1.63595182774821e-06 1.97638873988366e-06 -0.827748000549987 0.407813228915341 0.557884034083914
"Geen0566" 5836.87196805287 1.01629441395913e-05 3.63872397351014e-06 2.79299672455988 0.00522222207314549 0.0634012310254273
"Geen0567" 5651.42054070476 -1.71097529263113e-05 5.56685622291565e-06 -3.07350365110563 0.00211561098913559 0.0476750575760939
"Geen0568" 5376.10456112616 -3.1335088937457e-06 2.03058974571268e-06 -1.54315213122773 0.122793868585511 0.273482910325544
"Geen0569" 5330.74875824172 -1.03303311777363e-05 4.54051147682545e-06 -2.27514702483669 0.0228971115205058 0.118026348043844
"Geen0570" 5630.08118070974 -7.502459304605e-06 4.11658462494903e-06 -1.82249607092624 0.0683797493651904 0.196060095019378
"Geen0571" 5123.27256786465 -4.12008038444758e-06 2.47396324758981e-06 -1.6653765525666 0.0958376543396355 0.238402125222974
"Geen0572" 5470.99190673968 -1.93417897878125e-05 5.83669568002014e-06 -3.31382529571009 0.000920289888446081 0.0326748123784528
"Geen0573" 5331.15586831644 8.17638376742868e-06 2.80117704587754e-06 2.91891002729077 0.00351257589560459 0.0585066711854704
"Geen0574" 4572.32552517194 -7.12678263338228e-06 6.10568778082574e-06 -1.1672366634539 0.243114808507413 0.403067244182114
"Geen0575" 5279.14762099486 -8.82429706458472e-06 5.50571336910296e-06 -1.60275271758698 0.108989259526932 0.258268387504579
"Geen0576" 4941.21997489159 -8.80944050597855e-06 4.03723397285516e-06 -2.18204854244513 0.0291059503314191 0.130614290454707
"Geen0577" 5540.91143790528 -3.37365947353888e-06 3.41106625291563e-06 -0.989033698965893 0.322646654232294 0.482911359185286
"Geen0578" 5562.8808080493 1.18223959425147e-05 7.61012928162927e-06 1.55350789782951 0.120301843921049 0.270068347611217
"Geen0579" 5034.14099054376 -4.86438679634221e-06 2.65664846405859e-06 -1.83102388673239 0.0670969778450262 0.195049354200658
"Geen0580" 6165.80999965597 -2.08517817002931e-05 9.42846895195588e-06 -2.21157664161025 0.0269959308619041 0.126741459445559
"Geen0581" 5520.09550313361 1.4025793009189e-05 8.67029295687953e-06 1.61768386361848 0.10573074527656 0.253550947905419
"Geen0582" 4725.56953441195 -5.19365239533301e-06 3.40462956043844e-06 -1.52546769131153 0.127142486145451 0.277076153796696
"Geen0583" 5091.58235913014 -4.33180440418268e-06 2.3892130335916e-06 -1.81306745915029 0.0698214173735555 0.198921417018677
"Geen0584" 5589.83818126364 4.98692476795451e-06 2.55957249326597e-06 1.94834285064194 0.0513739530830015 0.176542794099661
"Geen0585" 5386.16901041018 -7.32688754241558e-06 2.54169626726438e-06 -2.88267628071134 0.00394312437060214 0.0588082990121679
"Geen0586" 4998.62693267912 -3.48748050338943e-06 2.41072943110585e-06 -1.44664949056089 0.147995117594074 0.296583401992132
"Geen0587" 5405.16802338439 9.31186579258183e-06 3.54614659022641e-06 2.62591112793995 0.00864173772036165 0.0758047168452777
"Geen0588" 5779.62370928232 9.73447903474187e-06 4.76295643483839e-06 2.04378922375597 0.0409743742103007 0.15639074126069
"Geen0589" 5058.45249410273 -3.6569610959779e-06 1.68738203676887e-06 -2.16723955588654 0.0302165926887057 0.130614290454707
"Geen0590" 5447.89791703923 -1.56358624500661e-06 1.65134473652433e-06 -0.946856347086903 0.343711984556897 0.501037878362824
"Geen0591" 5170.92182010788 -2.89148074698224e-06 1.85306659844214e-06 -1.56037605416507 0.118671040167396 0.268514054235255
"Geen0592" 5928.14367601194 9.39019245024028e-06 5.53178511274606e-06 1.69749768995977 0.0896026074655672 0.226842044216626
"Geen0593" 5316.11469757118 -1.25718451968368e-05 3.72704940829803e-06 -3.3731361781377 0.000743171875538531 0.0310654410787364
"Geen0594" 5570.11074321359 2.82222473534324e-06 2.03836521361139e-06 1.38455303127111 0.166189181793903 0.320720613247786
"Geen0595" 5712.39864824325 5.84935764278812e-06 4.34162962608337e-06 1.34727237156452 0.177892526895238 0.333132072837524
"Geen0596" 5383.42748154717 -1.56455026446158e-05 5.71660577972113e-06 -2.73685176964905 0.00620302363975474 0.0656779249050629
"Geen0597" 5365.52401845593 -6.48368970773441e-06 4.78655041971172e-06 -1.35456417235962 0.175556454806401 0.330614792479098
"Geen0598" 5514.79987714875 5.75153457552678e-06 5.21335830602052e-06 1.10323024774352 0.269927188864821 0.430505883356971
"Geen0599" 5219.67553441144 -1.87811135717344e-06 2.87761575463278e-06 -0.652662313983302 0.513974003104509 0.649777500764234
"Geen0600" 5287.54253280509 -2.00001150825174e-06 1.50871336375303e-06 -1.32564048036041 0.184958810998234 0.338752401095666
"Geen0601" 4927.17498104334 9.70240449362293e-06 4.06900544016937e-06 2.38446584461167 0.0171039356492407 0.107517507515884
"Geen0602" 5385.07531107401 3.10856866479169e-06 4.20745099489126e-06 0.73882468710061 0.460013459059246 0.602900994835185
"Geen0603" 5541.99397292993 -1.12197717448394e-06 2.34947445078141e-06 -0.477543892469561 0.63297487339471 0.740394276262238
"Geen0604" 5132.06172838599 -4.81102857686391e-06 2.67477742454599e-06 -1.79866501515748 0.0720716861621557 0.201881473843573
"Geen0605" 4517.16826439897 -1.40099070046092e-05 4.14868084882103e-06 -3.37695463091372 0.000732931382099299 0.0310654410787364
"Geen0606" 5528.75360866803 5.46571253287781e-06 3.96555441684165e-06 1.37829719588893 0.168111548613901 0.321436995437668
"Geen0607" 5218.36626101942 1.67647527603165e-06 1.44965589916744e-06 1.15646428714185 0.247491299168377 0.407058057842725
"Geen0608" 5310.58467254611 4.64854170519376e-06 8.14640199046141e-06 0.570625131271047 0.568253779225242 0.68879245966696
"Geen0609" 4838.05924672628 -2.47000042754837e-06 1.73075210597518e-06 -1.427125478583 0.153543729704167 0.303446106134717
"Geen0610" 4852.93762279514 -2.03172050545635e-06 1.3902956351193e-06 -1.46135861620683 0.143917051454097 0.291347513294137
"Geen0611" 5529.80425698074 1.25748740718739e-05 6.84068442847647e-06 1.8382479419058 0.0660258782535277 0.194929320306042
"Geen0612" 4975.25615642454 -2.82453787600429e-06 1.91150872145054e-06 -1.47764843775387 0.139501902258202 0.290510858193637
"Geen0613" 5118.06289105689 -1.91940000698482e-06 1.30563616337322e-06 -1.47008796235078 0.141537932141505 0.290962847826801
"Geen0614" 5263.2149046575 -7.05203985020892e-07 2.88837124603737e-06 -0.244152820032529 0.807112465582421 0.862299642716262
"Geen0615" 5512.12812366812 -8.69062393052211e-06 6.36143590311182e-06 -1.36614186842171 0.171894439149585 0.326795511691227
"Geen0616" 5591.83609308059 1.02083644678592e-05 6.54246238015541e-06 1.56032451922433 0.118683211971983 0.268514054235255
"Geen0617" 5273.64119620811 -4.14821995815942e-06 2.07218389724917e-06 -2.00185898735445 0.0452998996692379 0.16532810098262
"Geen0618" 5533.05825001079 7.72824570685606e-06 4.24116721225423e-06 1.82219783377709 0.068424973161763 0.196060095019378
"Geen0619" 5135.91892944626 1.37486627633583e-05 7.04250353803202e-06 1.95224080316192 0.0509096219173914 0.176157861305853
"Geen0620" 4114.49901018851 -1.27490607960152e-05 4.82692172484708e-06 -2.64124042666533 0.00826030773792507 0.0753805313810395
"Geen0621" 4925.74581682145 5.242750227956e-06 2.36413959361728e-06 2.21761449370858 0.0265811288076285 0.125382683054852
"Geen0622" 5202.27209386558 -8.70677497171487e-06 4.03322618443528e-06 -2.15876188777 0.0308686446843108 0.131355934826855
"Geen0623" 5158.79233853044 -4.57490982120437e-06 1.95358365134516e-06 -2.34180390384322 0.0191907950062139 0.110986291117337
"Geen0624" 5131.98818490796 6.6028911067524e-08 1.69394738479313e-06 0.0389793163945216 0.968906879205276 0.977706235323185
"Geen0625" 4152.86873592133 -1.19095508843133e-05 4.10513786556746e-06 -2.90113298854264 0.00371816043636788 0.0585066711854704
"Geen0626" 4809.25468592862 -4.37299915486607e-06 2.30027163398589e-06 -1.90107945959781 0.0572916055878121 0.186011706453936
"Geen0627" 4581.9684238664 -8.9965799909133e-06 4.60690500870502e-06 -1.95284686224563 0.0508377437576136 0.176157861305853
"Geen0628" 5309.15667670312 2.75825846032274e-06 2.64148942311056e-06 1.04420575611265 0.296390204401621 0.458808365946781
"Geen0629" 4659.15149328244 -1.80009132581385e-06 2.38636932444482e-06 -0.754322186165648 0.450655783424744 0.595472018156704
"Geen0630" 4913.14591980465 -4.55094586418203e-07 1.86291904954982e-06 -0.244291122863432 0.807005358171783 0.862299642716262
"Geen0631" 4385.28220964511 -2.52276153419514e-06 4.88149239265549e-06 -0.516801283556396 0.605294883942415 0.718877534373415
"Geen0632" 4989.67989697148 -9.77722422770584e-06 3.21653638721644e-06 -3.03967468441013 0.0023683381390193 0.0493403778962354
"Geen0633" 5044.49377833967 -6.61250694563035e-06 2.79418992637308e-06 -2.3665202151142 0.0179561936188281 0.108503023471222
"Geen0634" 4993.97010407232 -4.02679626405217e-07 2.32758964343754e-06 -0.173002843323582 0.862649192675514 0.909722305493736
"Geen0635" 4863.53824831437 2.47281262074453e-06 2.29298340886932e-06 1.07842586700786 0.280843748510759 0.444373019795504
"Geen0636" 4733.17883191675 -2.46138122726203e-06 2.88273882266138e-06 -0.853834280064835 0.393196817694442 0.548391656477604
"Geen0637" 4172.06398397728 1.20774280274127e-05 7.34947006439453e-06 1.64330596921857 0.100319643896596 0.243494281302418
"Geen0638" 5205.45708245461 5.65531784302067e-06 4.80262184556051e-06 1.17754801957776 0.238976843059198 0.400296219529644
"Geen0639" 5032.27800118948 8.06190244755242e-07 1.72508972741385e-06 0.467332354916885 0.64026211136949 0.745717760083417
"Geen0640" 5148.01229378291 9.25496355792094e-06 5.43860740362905e-06 1.70171569136344 0.0888086774706144 0.225976278551182
"Geen0641" 4860.36685740667 -9.55879802323533e-07 1.47611789178667e-06 -0.647563319733595 0.517267427914162 0.652291838479397
"Geen0642" 4890.48475177731 -1.00939770669322e-05 3.0619463366733e-06 -3.29658849537478 0.000978667772567825 0.0326748123784528
"Geen0643" 5409.39438990963 -3.99869141804637e-06 4.4755171698802e-06 -0.893459072162025 0.371611380443371 0.526064363402628
"Geen0644" 3947.89502016074 -2.98713990836959e-06 5.67453891063088e-06 -0.526411036282328 0.598602649303284 0.715176402990782
"Geen0645" 4789.49502767699 1.18382761076984e-06 1.49599553392112e-06 0.7913309792222 0.428750875142907 0.575504530393164
"Geen0646" 5204.5563705989 3.76216682266562e-06 1.98144872515759e-06 1.89869501789223 0.0576045869978091 0.186356582350469
"Geen0647" 4908.12333512671 -6.769222374306e-06 4.53313454415164e-06 -1.49327629885577 0.135364877006541 0.285778395901863
"Geen0648" 4758.33369552115 -2.50141963943285e-07 2.1688795055167e-06 -0.115332347097675 0.908181700147699 0.938204235689771
"Geen0649" 4703.39547926856 -8.87135243483419e-06 5.161279313343e-06 -1.71882820057807 0.0856456589499223 0.22061702254643
"Geen0650" 5163.5377758805 5.57419329351332e-07 4.19821927640896e-06 0.13277518220252 0.894371182287009 0.931216776375937
"Geen0651" 4749.34761890457 5.06959143977309e-06 2.69159112499754e-06 1.88349240443335 0.0596336682286075 0.187469097245176
"Geen0652" 5303.93218270607 5.79058911683283e-06 4.4384047267923e-06 1.30465549522289 0.192010182294129 0.345786065524261
"Geen0653" 5244.42774547379 4.21723303580721e-06 3.34981840224958e-06 1.25894377825828 0.208050639713355 0.363724894603768
"Geen0654" 4808.85859902691 -1.40082131604106e-07 2.86310741452375e-06 -0.0489266071169766 0.960977784836551 0.974132632321543
"Geen0655" 4805.34596715571 2.56543763853935e-06 2.28265861251075e-06 1.12388143565523 0.261063327857005 0.421750125778683
"Geen0656" 4893.31935168828 -4.12602246748001e-06 1.78812472262224e-06 -2.30745787208249 0.0210293081863522 0.113060796700818
"Geen0657" 5160.0031144871 2.38646081511013e-06 3.28998329127482e-06 0.725371712810556 0.468224021922202 0.607294451260962
"Geen0658" 4716.52104857598 -2.90281162847338e-06 3.71448002688573e-06 -0.781485324315268 0.43451710491144 0.581150783074928
"Geen0659" 4845.66313460282 -3.2534732990335e-06 1.6094664757909e-06 -2.02146074365092 0.043232092132042 0.162145407031221
