"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0431" 7354.61739894162 1.10199315578025e-05 6.49845639578389e-06 1.69577679477116 0.089928158685178 0.13482482561496
"Geen0432" 6645.05298744438 5.82788802384732e-06 3.56461386326925e-06 1.6349282832285 0.102064082601298 0.14987383641894
"Geen0433" 6578.87548639541 -2.36607736283348e-06 3.61233410493817e-06 -0.654999591427321 0.512468017115003 0.580371480311442
"Geen0434" 6574.72959693446 -3.34862017377005e-06 2.6272772052483e-06 -1.2745591394318 0.202465327787154 0.268521654890125
"Geen0435" 5980.66376760029 -8.1469253486112e-06 3.28865074706475e-06 -2.47728505554524 0.0132386122109469 0.0254588696364364
"Geen0436" 6200.70947283649 -5.99437314756117e-06 1.54574708805112e-06 -3.87797796541146 0.000105328254360456 0.000518858395864318
"Geen0437" 6703.46297235516 -2.44571623583012e-05 6.47957741496274e-06 -3.77449959959184 0.00016032916578156 0.000694065652734027
"Geen0438" 6602.30935139606 1.28923344552507e-05 2.45859647329903e-06 5.24377814548448 1.57321351700374e-07 3.87727110380932e-06
"Geen0439" 6680.3570876063 2.37680824479087e-05 6.69376680997744e-06 3.55077837675507 0.000384093702409856 0.00136804688840543
"Geen0440" 6824.18114968515 -1.25502835782097e-05 3.39423927817971e-06 -3.69752470277826 0.000217712038983434 0.000888460976560681
"Geen0441" 6063.27240213501 -6.1677270140771e-06 4.48217582848577e-06 -1.37605646232775 0.168804153301123 0.231873836952092
"Geen0442" 5719.66510967708 -2.51491600759687e-05 5.41117508360624e-06 -4.64763377406894 3.35764343920038e-06 3.59559791238718e-05
"Geen0443" 3584.14153629977 -4.27631325661889e-05 7.92400433242285e-06 -5.39665688864075 6.78940455306707e-08 2.19013050098938e-06
"Geen0444" 6541.62201077408 1.31059291869237e-05 3.99292476340915e-06 3.28228803783767 0.00102968365889224 0.00301077093243345
"Geen0445" 6015.89905067229 -1.39009765293122e-05 3.02805901736326e-06 -4.59072179558005 4.4171578482498e-06 4.46177560429273e-05
"Geen0446" 5450.32691134475 -2.28753179007132e-05 1.34278609798277e-05 -1.70357124899328 0.0884612165967522 0.132824649544673
"Geen0447" 6274.61989833364 -1.6601347055173e-05 4.78061100860386e-06 -3.4726412639085 0.000515363713531723 0.00172362445997232
"Geen0448" 6326.11873972806 2.78214471855056e-06 1.67286743348278e-06 1.66309933642402 0.0962925527170298 0.142444604610991
"Geen0449" 6311.35327187705 -7.12805798420483e-06 2.3871814643907e-06 -2.98597240743246 0.00282678148000716 0.00694540904178664
"Geen0450" 6534.07172205569 1.33196651510491e-05 4.70807486488424e-06 2.8291107370436 0.00466775448401643 0.010455576778046
"Geen0451" 6624.17822137894 6.94313249245931e-06 2.3650419902964e-06 2.93573328547506 0.00332760296584952 0.00796077264557302
"Geen0452" 6643.09210441165 2.92531119096001e-06 2.4216608741856e-06 1.2079772284151 0.227056021540861 0.297689304705119
"Geen0453" 6639.53682604743 9.07729448122613e-06 2.51078877552578e-06 3.61531585998319 0.000299981641353757 0.00113797026678917
"Geen0454" 6447.1275189213 1.02906560550334e-06 4.34755500914169e-06 0.236699847003545 0.812889653661779 0.846760055897687
"Geen0455" 6553.04828961412 6.67923010155293e-06 2.87221260386169e-06 2.32546507614816 0.0200471052571895 0.0363322039910535
"Geen0456" 6469.96029998232 1.09749423231383e-05 4.23235741162097e-06 2.59310385578589 0.00951140435761653 0.0191762184629366
"Geen0457" 6677.2605953993 7.01550256673522e-06 4.32983196650386e-06 1.62027132253816 0.105174006338526 0.153763167161587
"Geen0458" 6076.64622458122 -6.89617844505852e-06 1.9670948039665e-06 -3.5057682177559 0.000455291511631661 0.00155389594413536
"Geen0459" 411.680939757615 4.25041345165879e-05 1.6063100503206e-05 2.64607287416925 0.00814322713869429 0.0168814946528828
"Geen0460" 5715.48749068385 -1.62985716528717e-05 5.8439140897818e-06 -2.7889820764768 0.00528739911330154 0.0116206573918715
"Geen0461" 6124.44173093794 -1.67130576050609e-06 2.8632768860348e-06 -0.583703856465167 0.559419572209075 0.619512261582586
"Geen0462" 5914.31463029951 -5.5592443351129e-06 2.75503074026201e-06 -2.01785201662912 0.0436066756293131 0.0710206443474155
"Geen0463" 6049.08294437793 2.80377529350389e-05 6.5284185703822e-06 4.29472354334619 1.74911159922071e-05 0.000124936542801479
"Geen0464" 6194.80436537582 -5.38911339701075e-06 1.8942305145663e-06 -2.84501456162247 0.00444093928304451 0.0101160348133132
"Geen0465" 6364.17210556827 3.47738787489963e-06 2.56957394320723e-06 1.35329356218459 0.175961865062104 0.240385061560251
"Geen0466" 5956.66474881292 -3.05596483009883e-06 2.3023319144199e-06 -1.32733460842844 0.184398020378619 0.249861816231191
"Geen0467" 6183.67609101508 4.12847270499494e-06 3.21172671719618e-06 1.285437108609 0.198639580705659 0.264852774274212
"Geen0468" 6879.20619031072 9.69812737001287e-06 4.09660062191472e-06 2.36735973678587 0.0179155094660988 0.0331155442996281
"Geen0469" 5828.00202637596 -4.36402078276874e-06 2.70778096414694e-06 -1.61165945124501 0.107036065953889 0.156257030589619
"Geen0470" 6494.58088830447 1.47530058455737e-05 4.39455653527225e-06 3.35710912515538 0.000787620201221834 0.00240154966210003
"Geen0471" 6034.95662266476 -1.46402261957969e-06 2.02207734379352e-06 -0.724019100492519 0.469054008846642 0.539142538904187
"Geen0472" 6127.23148224611 2.19834617130878e-05 4.81707167404627e-06 4.56365676091799 5.02702420691988e-06 4.83367712203834e-05
"Geen0473" 6965.25127993616 -2.01993212644488e-05 5.34604814530511e-06 -3.7783650119552 0.000157861383044129 0.000686353839322302
"Geen0474" 6206.12952890442 -2.49805222952631e-07 1.7548188739107e-06 -0.142353850113275 0.886800513337555 0.905822791968902
"Geen0475" 6517.47351591846 -3.26181444553119e-05 1.15128799330644e-05 -2.83318723420665 0.00460863830901526 0.0104032467472128
"Geen0476" 4697.96906794123 -4.10598164379511e-05 6.82538809941407e-06 -6.01574823876695 1.79057675876338e-09 1.98952973195931e-07
"Geen0477" 5988.95884033004 2.10959215882533e-06 2.07964601978718e-06 1.01439963279963 0.310392099461937 0.384148637947942
"Geen0478" 6358.36394982601 7.82884581538877e-06 3.37719172451379e-06 2.31815261140256 0.0204410284495015 0.0368760915748912
"Geen0479" 5961.66084450736 1.35821440809688e-06 2.11101418308146e-06 0.643394259963849 0.519968307051182 0.584423323977089
"Geen0480" 4101.92484390863 2.89286215626084e-05 8.83645696153419e-06 3.27378062141162 0.00106118962997339 0.00309384731770666
"Geen0481" 6019.59381677051 1.48283288197408e-06 2.76399219898062e-06 0.53648229633968 0.591625268076928 0.648711916751017
"Geen0482" 5697.19414968919 5.84851121439191e-06 2.94355952398582e-06 1.98688396369595 0.0469352571135896 0.0752167581948552
"Geen0483" 6342.08345094344 -2.53425332371748e-05 3.91094147576202e-06 -6.47990602626877 9.17797634885435e-11 4.58898817442717e-08
"Geen0484" 6397.64445104646 8.98378427091656e-06 2.77247954731918e-06 3.24034284747144 0.00119386059738929 0.00339164942440138
"Geen0485" 6881.09341327318 -2.7203680536743e-05 6.04004043852788e-06 -4.50389046457664 6.67206054058927e-06 6.06550958235389e-05
"Geen0486" 6699.78091164874 -7.79597766388972e-06 5.07077367792128e-06 -1.53743356715649 0.124187171636988 0.178429844306017
"Geen0487" 5511.30681629645 -1.87267151244173e-05 4.21898461582441e-06 -4.43867821991524 9.05130187734321e-06 7.78856388356548e-05
"Geen0488" 6238.16785140232 1.43000533401423e-06 1.95196637924803e-06 0.732597317872409 0.463804067464804 0.534336483254382
"Geen0489" 5265.70723744355 -3.94602572670936e-06 4.6165160468491e-06 -0.854762701280468 0.392682530831938 0.462523593441624
"Geen0490" 6019.73010571793 6.25307494903419e-06 4.2486740275715e-06 1.47177093569788 0.141082744642312 0.198149922250438
"Geen0491" 6137.47129335849 -2.74804732255101e-06 4.33539644405297e-06 -0.633862983008304 0.526170245211865 0.590538995748445
"Geen0492" 6255.04937069722 1.97544248441749e-06 1.94737815607203e-06 1.01441133980987 0.310386515563205 0.384148637947942
"Geen0493" 5676.26227054286 2.68495754409976e-05 9.2387253329955e-06 2.90619912090103 0.00365848554972073 0.00860820129346053
"Geen0494" 6316.56993914266 2.44155268020859e-05 6.25899756031406e-06 3.90086856030996 9.58481833773459e-05 0.000491529145524851
"Geen0495" 6525.55833270196 -9.83073524362838e-06 3.76241456467532e-06 -2.61287932912218 0.00897829964324356 0.0182857426542639
"Geen0496" 5975.05343142924 -1.13453857850763e-06 1.55573087992755e-06 -0.729264034767028 0.465840167724162 0.536064634895468
"Geen0497" 6082.20218838181 -7.47132519458605e-06 2.74446141084122e-06 -2.72232838292886 0.00648236927555187 0.0138512164007518
"Geen0498" 5841.67282355276 -6.75145125573838e-06 4.01155584805085e-06 -1.68300068887706 0.0923749580670324 0.137667597715398
"Geen0499" 5012.82804417328 4.31403823731359e-05 1.07143831397765e-05 4.02639907592814 5.66375323626661e-05 0.000312914543440144
"Geen0500" 5691.71439387193 -4.21414513841762e-06 1.65919513786462e-06 -2.53987312417105 0.0110892688836448 0.0218686932851753
"Geen0501" 6296.20768434207 1.02430852281924e-05 2.61997710230104e-06 3.90960868291415 9.24457558461329e-05 0.000476524514670788
"Geen0502" 6241.86042387468 5.6555605449036e-06 2.44969523527818e-06 2.30867924444543 0.0209613869276023 0.0374310480850041
"Geen0503" 5896.17412779445 -2.74748785733626e-06 1.98074126845476e-06 -1.38710082992297 0.165411019001458 0.227838869148013
"Geen0504" 6009.46515542324 -1.11738095495304e-05 4.71373089031201e-06 -2.37048100741083 0.0177649566283089 0.0328980678302017
"Geen0505" 5924.20594780776 3.04165569599822e-06 3.35746018168581e-06 0.905939469540034 0.364967891788393 0.434255124874868
"Geen0506" 6215.92596584865 1.32458272051132e-05 3.61582262899528e-06 3.66329562155371 0.000248990896334844 0.000976434887587622
"Geen0507" 5359.77999191175 2.543712250098e-06 2.7938639467065e-06 0.91046389467054 0.362577914468398 0.434225047267542
"Geen0508" 6099.65138717405 -6.49618301275689e-06 3.11085661859504e-06 -2.0882296451486 0.0367771243625307 0.0613975364983818
"Geen0509" 5677.01708401157 -6.02847370052753e-06 8.63698047981963e-06 -0.697983944112541 0.485187235177108 0.554499697345267
"Geen0510" 5977.28903786485 -3.45964735862536e-05 6.42531142621364e-06 -5.38440416212494 7.26850185327919e-08 2.25465799393092e-06
"Geen0511" 5612.14462864322 -5.60869145927107e-06 3.14461398696002e-06 -1.78358662860656 0.0744908599561634 0.11442528411085
"Geen0512" 5734.42619137179 -6.20425260087961e-06 4.2101854850995e-06 -1.47362927900384 0.14058143363251 0.197723535348115
"Geen0513" 5999.04649359685 -2.31651318664011e-05 1.66864205849304e-05 -1.38826249455331 0.165057128416564 0.227665004712502
"Geen0514" 6002.01870747468 1.32074574629738e-05 4.39077834073462e-06 3.00799913774833 0.00262973884103682 0.00649318232354771
"Geen0515" 5965.44188710012 1.87538508457113e-05 5.27688987775573e-06 3.55395910852083 0.00037947821134804 0.0013601369582367
"Geen0516" 5807.08449746579 -7.90783202862732e-06 2.18306242135821e-06 -3.62235726805622 0.000291930546916379 0.00111850784259149
"Geen0517" 5338.19334201667 -6.69118892815746e-06 2.52914238565531e-06 -2.64563551902348 0.00815376191734237 0.0168814946528828
"Geen0518" 5389.12185901197 2.19985124057519e-05 5.34741593140609e-06 4.11385848565692 3.89100022417017e-05 0.000236230490296737
"Geen0519" 6204.37566470835 9.7385381456775e-06 4.8831292253203e-06 1.99432324976792 0.046116740016988 0.0743818387370774
"Geen0520" 6330.80018433246 -2.3210506836302e-05 3.58031634021409e-06 -6.48280895618127 9.00304700442622e-11 4.58898817442717e-08
"Geen0521" 5856.67720115289 8.62230040176139e-06 4.23100558389731e-06 2.03788442978587 0.0415614920835662 0.0683577172427075
"Geen0522" 5675.82055891772 -2.26027255157068e-05 6.17680534303767e-06 -3.65929056533795 0.000252914444058459 0.0009841028951691
"Geen0523" 5314.80827119913 -2.21344268704249e-06 2.96053630087969e-06 -0.747649230440035 0.454671761690222 0.525025128972543
"Geen0524" 6080.70756472823 9.81166576757444e-06 3.01674881532401e-06 3.25239732182363 0.00114435933248596 0.00327200883797565
"Geen0525" 5606.57798300957 -3.37502799559583e-06 2.88174851186443e-06 -1.17117367518384 0.24152897441245 0.312052938517377
"Geen0526" 4300.35750154498 -2.43519030066743e-05 6.33006985921581e-06 -3.84701962984198 0.000119563393304948 0.000558707445350225
"Geen0527" 6090.40438533836 1.32075859415142e-05 4.43106198097784e-06 2.98068183162709 0.00287607437125058 0.00704920189032004
"Geen0528" 5700.34867909898 -9.95092444232855e-06 2.69195939726869e-06 -3.69653585875959 0.000218561400233928 0.000888460976560681
"Geen0529" 5388.30222889165 -8.75163601489071e-06 3.83761410773841e-06 -2.28048880611611 0.0225787139421106 0.0398213649772673
"Geen0530" 5612.62991196725 -1.09686858682821e-05 2.97095830715509e-06 -3.69196896565857 0.000222524623307908 0.000893673185975535
"Geen0531" 5859.14020151174 1.40720111683264e-06 2.61662843371644e-06 0.537791724151667 0.590720846092263 0.648512337804788
"Geen0532" 5794.37236159668 -5.01169229715746e-07 2.5251274316021e-06 -0.198472846733827 0.842675127328373 0.870532156330964
"Geen0533" 5169.62920044611 6.0364978414463e-06 3.49635838748807e-06 1.72651003485463 0.0842556955756403 0.127082497097497
"Geen0534" 5983.80464552254 1.4742493901128e-06 2.27545760671093e-06 0.647891389303341 0.517055200380603 0.583583747607904
"Geen0535" 5579.57418281671 -4.32808978878226e-07 2.02800208681698e-06 -0.213416436645554 0.831002161221374 0.860250684494176
"Geen0536" 5056.30717559916 -4.1747810996416e-06 2.5458020374039e-06 -1.6398687086836 0.101032468265374 0.148577159213785
"Geen0537" 5907.23424906864 9.27172615993183e-06 3.68245030316274e-06 2.51781433464795 0.0118085549459163 0.0230635838787427
"Geen0538" 6617.88953882884 2.63429163535639e-05 8.53752216916024e-06 3.08554587989491 0.00203178875194083 0.00518313457127762
"Geen0539" 5414.03860581668 -3.74070979883201e-06 2.12483509038049e-06 -1.76047064347105 0.0783280407368912 0.119767646386684
"Geen0540" 5683.15931266612 1.48109873778914e-06 2.58402499423459e-06 0.5731750819337 0.566526154264742 0.625304806031724
"Geen0541" 5855.41932316008 -7.78896443720231e-06 4.36301218158123e-06 -1.78522637871239 0.0742246048908192 0.114367650062896
"Geen0542" 481.305053687701 4.64598227724568e-05 1.56778012248771e-05 2.96341445500251 0.00304246615162966 0.0073846265816254
"Geen0543" 5825.84076014459 6.78783693072602e-06 5.70673779923467e-06 1.18944257989851 0.234265553667906 0.30543096958006
"Geen0544" 5532.72308871811 -5.30138060336535e-06 1.70851293445512e-06 -3.10292096504149 0.00191620806978436 0.00495144204078647
"Geen0545" 6327.63175789294 -1.4724117610646e-05 3.87836350354571e-06 -3.79647694115954 0.00014676700739139 0.000658718334827562
"Geen0546" 6115.16183235119 -2.71097649449824e-05 5.22832024477487e-06 -5.18517682081077 2.15810013843236e-07 4.36057690183235e-06
"Geen0547" 5737.08467291888 -7.45435024676845e-06 1.96552096303162e-06 -3.79255697953527 0.000149104023357736 0.000665063413886008
"Geen0548" 3915.83506753745 1.29737273444892e-05 6.8252845408105e-06 1.90083318386438 0.0573238660681195 0.0904161925364661
"Geen0549" 5914.19608231459 1.19072507617869e-05 4.10043618173229e-06 2.90389856933623 0.00368547537829543 0.00865135065327567
"Geen0550" 5299.70817238408 -1.97014036265063e-05 4.33771485352159e-06 -4.54188536863174 5.5753356356659e-06 5.25975059968481e-05
"Geen0551" 6135.73819415652 1.38960769818345e-05 4.0171730444294e-06 3.4591681334475 0.000541846551343642 0.00177654606997916
"Geen0552" 5774.33765214421 -6.01240425545301e-06 3.61856163643972e-06 -1.66154534854588 0.096603969069288 0.142694193603084
"Geen0553" 4872.21934571357 -4.20257752826072e-05 8.05492516596044e-06 -5.21740108278165 1.81451068400754e-07 4.09629941002072e-06
"Geen0554" 5517.97297626927 6.96241410678923e-07 2.48488024402665e-06 0.280191132893669 0.779330869251801 0.817765864902204
"Geen0555" 5197.22209067435 4.13489786765726e-06 6.80748909185507e-06 0.607404259024744 0.543582662711446 0.606677078919025
"Geen0556" 5288.43118525121 1.42814400584557e-05 2.6901987436431e-06 5.30869330461274 1.10413943484648e-07 2.98416063472022e-06
"Geen0557" 5999.16804550411 -8.43900312541547e-06 3.91655104932862e-06 -2.15470270121006 0.0311851062937489 0.0530358950573961
"Geen0558" 5001.07573012329 -8.60820715869584e-06 2.49024188099971e-06 -3.45677551420831 0.000546680050433656 0.00178653611252829
"Geen0559" 5226.17388594202 -1.59220473629045e-05 4.55394178376843e-06 -3.49632211365883 0.000471718893103153 0.00160272508318536
"Geen0560" 5540.69489878013 4.35206733697723e-06 1.946314168548e-06 2.23605592935902 0.025348107773283 0.0440509450414241
"Geen0561" 5259.27985675377 -6.51146399978744e-06 2.3506386315867e-06 -2.77008295204957 0.00560420179147875 0.0122630236137391
"Geen0562" 5245.59467992582 7.29068314296698e-06 3.20300889163554e-06 2.27619822161785 0.0228341483171924 0.0402009653471697
"Geen0563" 5728.08503817405 1.73128436992154e-06 1.90343506813095e-06 0.909557882434913 0.363055718916259 0.434255124874868
"Geen0564" 6013.69531938789 1.877004019516e-05 4.85566744761505e-06 3.86559425612627 0.000110819039842628 0.000540580682159163
"Geen0565" 5644.22603792218 -4.8111629551399e-06 2.03636283476317e-06 -2.36262559550172 0.0181459916152414 0.033397730925341
"Geen0566" 5836.87196805287 1.62203201378586e-05 3.51510033477573e-06 4.61446860488934 3.94102339413619e-06 4.06291071560432e-05
"Geen0567" 5651.42054070476 -1.57091593156724e-05 6.15138134071756e-06 -2.55376125223931 0.0106566299532199 0.0211441070500396
"Geen0568" 5376.10456112616 -4.59171295880239e-06 2.17366043699242e-06 -2.11243342366561 0.0346492907184236 0.0581397738515823
"Geen0569" 5330.74875824172 -1.84944030279416e-05 4.28512115688669e-06 -4.31595802098126 1.58912179637698e-05 0.000115153753360651
"Geen0570" 5630.08118070974 -1.71834676352584e-05 3.70769160626715e-06 -4.63454608959736 3.57721530481348e-06 3.72626594251404e-05
"Geen0571" 5123.27256786465 -7.01225498139748e-06 2.55414755720126e-06 -2.74543847775233 0.00604300967655465 0.0130237277511954
"Geen0572" 5470.99190673968 -2.37018277274821e-05 6.1029149287601e-06 -3.88368968012101 0.000102883201512309 0.000511856723941834
"Geen0573" 5331.15586831644 6.66838926246932e-06 3.265224966715e-06 2.04224496947238 0.0411272377984038 0.0678667290402703
"Geen0574" 4572.32552517194 -2.27333797312621e-05 5.60775237774724e-06 -4.05392003781641 5.03664386833183e-05 0.000285056540930166
"Geen0575" 5279.14762099486 -1.76561024967579e-05 5.57375737581832e-06 -3.16771996092953 0.00153639435748171 0.00415241718238301
"Geen0576" 4941.21997489159 -1.72205877038206e-05 3.67508862976226e-06 -4.68576119888967 2.78921327702135e-06 3.34109397439742e-05
"Geen0577" 5540.91143790528 2.22480953620599e-07 3.7859894518849e-06 0.0587642824809864 0.953139857725863 0.960716007758792
"Geen0578" 5562.8808080493 3.20845247399505e-05 7.29984170575096e-06 4.39523568225784 1.10652632316589e-05 8.90211252016895e-05
"Geen0579" 5034.14099054376 -6.36000194261282e-06 2.84070093502748e-06 -2.23888472883236 0.0251634173690485 0.0439656002365017
"Geen0580" 6165.80999965597 -3.3630290543592e-05 9.54347352215263e-06 -3.52390463131985 0.000425237273058757 0.00149206060722371
"Geen0581" 5520.09550313361 3.20321132111152e-05 8.64130672311918e-06 3.70685988097328 0.00020984496621174 0.00087435402588225
"Geen0582" 4725.56953441195 -1.33534184452546e-05 3.13218482491126e-06 -4.26329198042551 2.01437024936764e-05 0.000142863138253024
"Geen0583" 5091.58235913014 -5.78905525494726e-06 2.55450768947189e-06 -2.26621171617772 0.0234384236398557 0.0411923086816444
"Geen0584" 5589.83818126364 9.08720733905657e-06 2.55012715090129e-06 3.56343303738595 0.000366036100576133 0.00133104036573139
"Geen0585" 5386.16901041018 -7.23377817654409e-06 2.85526669993743e-06 -2.53348598808742 0.0112934255272094 0.0221439716219793
"Geen0586" 4998.62693267912 -4.10691208462563e-06 2.63451598536913e-06 -1.55888675849131 0.119023184913972 0.171998822130018
"Geen0587" 5405.16802338439 9.48595850540519e-06 3.98759887950275e-06 2.37886477352709 0.0173660453329259 0.0322190080388235
"Geen0588" 5779.62370928232 1.99053073325613e-05 4.51505915187569e-06 4.40864818444117 1.04017838178266e-05 8.4567348112411e-05
"Geen0589" 5058.45249410273 -1.8564568808323e-06 1.96105578277233e-06 -0.946661944622422 0.343811068041777 0.416236159856872
"Geen0590" 5447.89791703923 1.15551065854236e-06 1.83549510926668e-06 0.629536223065182 0.528998062012023 0.592383048165759
"Geen0591" 5170.92182010788 -5.89547588283086e-06 1.84869083290089e-06 -3.18900044177745 0.00142765659461831 0.00392213350169865
"Geen0592" 5928.14367601194 1.61385086683862e-05 5.78585884123236e-06 2.78930217816181 0.00528217549415856 0.0116206573918715
"Geen0593" 5316.11469757118 -1.68840959876393e-05 3.69712004875894e-06 -4.56682384260338 4.95169796659555e-06 4.80747375397627e-05
"Geen0594" 5570.11074321359 3.1933418418464e-06 2.24652176333753e-06 1.42146045231373 0.155182942835408 0.216433672015911
"Geen0595" 5712.39864824325 1.25422226237739e-05 4.45745412623974e-06 2.81376370200681 0.00489652068828073 0.0109053912879304
"Geen0596" 5383.42748154717 -2.94836628289253e-05 4.87192044611678e-06 -6.05175374988432 1.43277373291002e-09 1.79096716613753e-07
"Geen0597" 5365.52401845593 1.20834227525331e-05 5.03565706542697e-06 2.39957220984994 0.0164142420068398 0.0306808261810091
"Geen0598" 5514.79987714875 1.76080110236945e-05 5.13630706230433e-06 3.42814609993252 0.000607718311906525 0.0019478151022645
"Geen0599" 5219.67553441144 5.27239304122863e-06 3.05071611791862e-06 1.72824767609835 0.0839438294824316 0.126875973500045
"Geen0600" 5287.54253280509 -2.23142114887215e-06 1.66509508515424e-06 -1.34011635057193 0.180207521130326 0.245180300857586
"Geen0601" 4927.17498104334 1.52654744137435e-05 4.12301803021136e-06 3.70250003805123 0.000213485328595998 0.000880112578895602
"Geen0602" 5385.07531107401 1.56884926353445e-05 3.94097639213597e-06 3.98086440371736 6.86651123968234e-05 0.000371162769712559
"Geen0603" 5541.99397292993 4.19350912090783e-08 2.59231813705625e-06 0.0161766762380093 0.987093442695468 0.987093442695468
"Geen0604" 5132.06172838599 -1.02585472586137e-05 2.50922646766102e-06 -4.08833056355261 4.34488723090855e-05 0.000252609722727241
"Geen0605" 4517.16826439897 -1.85651619705513e-05 4.10249650579397e-06 -4.52533279293027 6.03005411097126e-06 5.53215973483602e-05
"Geen0606" 5528.75360866803 1.47183391267753e-05 3.81598411826785e-06 3.85702316115935 0.00011477629057 0.000548350646092285
"Geen0607" 5218.36626101942 -1.59334546924173e-06 1.61246810944027e-06 -0.988140763785287 0.323083714143254 0.396386256254206
"Geen0608" 5310.58467254611 1.9385865353913e-05 8.48228808875196e-06 2.28545236274394 0.022286316654597 0.0393751177643057
"Geen0609" 4838.05924672628 -4.88135932518112e-06 1.77106623643073e-06 -2.75616982853144 0.00584826231650414 0.0126585764426496
"Geen0610" 4852.93762279514 -1.49479766138596e-06 1.56200765105562e-06 -0.956972048360813 0.33858136344878 0.412401173506431
"Geen0611" 5529.80425698074 2.63641508911329e-05 6.85252842381162e-06 3.84736104114811 0.000119396956584241 0.000558707445350225
"Geen0612" 4975.25615642454 6.79139958150945e-07 2.16375744753252e-06 0.31387065076329 0.753619282056008 0.794957048582287
"Geen0613" 5118.06289105689 -2.9797397215753e-06 1.39815248979582e-06 -2.13119795109791 0.033072837746559 0.055772070398919
"Geen0614" 5263.2149046575 7.08252310943372e-06 2.94970742956104e-06 2.40109342318323 0.0163461626639329 0.0306107915054924
"Geen0615" 5512.12812366812 -2.69306981404861e-05 5.61119594712079e-06 -4.79945779728201 1.59095755273772e-06 2.17757833566779e-05
"Geen0616" 5591.83609308059 2.37386127357114e-05 6.45015513040018e-06 3.68031655918306 0.000232944587807007 0.00092438328494844
"Geen0617" 5273.64119620811 -6.66366280474481e-06 2.11913778179612e-06 -3.1445160678023 0.00166361775270049 0.00437794145447497
"Geen0618" 5533.05825001079 1.75813196112096e-05 4.00225855386637e-06 4.39284953097925 1.11874560235026e-05 8.90211252016895e-05
"Geen0619" 5135.91892944626 1.39627000108176e-05 7.68671860909733e-06 1.81647081425519 0.0692981810287924 0.107106925855939
"Geen0620" 4114.49901018851 -1.92467748027e-05 4.76021818476452e-06 -4.04325475338524 5.27142908584608e-05 0.000294493245019334
"Geen0621" 4925.74581682145 1.09046999138018e-05 2.08207859498043e-06 5.23741031683015 1.62845386359991e-07 3.87727110380932e-06
"Geen0622" 5202.27209386558 -1.62082441198518e-05 3.84804083660808e-06 -4.21207695242102 2.53033307115528e-05 0.000169821011486932
"Geen0623" 5158.79233853044 -7.15048691608233e-06 1.97161083766182e-06 -3.6267232759596 0.000287040623984557 0.0011040023999406
"Geen0624" 5131.98818490796 -3.71116427526906e-07 1.86835419978214e-06 -0.198632800766675 0.842549993534774 0.870532156330964
"Geen0625" 4152.86873592133 -1.62395166352743e-05 4.16968768539559e-06 -3.89466019053501 9.83364877447981e-05 0.000499169988552275
"Geen0626" 4809.25468592862 -6.04780219984236e-06 2.44814257874246e-06 -2.47036355331434 0.0134975799859113 0.025802045597479
"Geen0627" 4581.9684238664 -1.79786997152741e-05 4.33637986168824e-06 -4.14601586777839 3.38310391816546e-05 0.0002154843259978
"Geen0628" 5309.15667670312 7.78140959646943e-06 2.64112420476279e-06 2.94624901867056 0.00321653334408433 0.00773205130789504
"Geen0629" 4659.15149328244 -5.48780387742938e-06 2.48043891437519e-06 -2.21243258425968 0.0269367895357623 0.0466034421033951
"Geen0630" 4913.14591980465 -4.396848042571e-06 1.91263229822958e-06 -2.29884648849699 0.0215136579240781 0.0382125362772258
"Geen0631" 4385.28220964511 -7.29917747890379e-06 5.2151059966999e-06 -1.39962207547127 0.161626519773068 0.224481277462595
"Geen0632" 4989.67989697148 -9.12292128698878e-06 3.60976540499862e-06 -2.52728924554372 0.0114946790826516 0.0224944796137995
"Geen0633" 5044.49377833967 -2.11120414548605e-06 3.27735354035621e-06 -0.644179555085959 0.519459006946199 0.584423323977089
"Geen0634" 4993.97010407232 -3.21900532585084e-06 2.50210762833035e-06 -1.28651753002283 0.198262504883031 0.264804996495267
"Geen0635" 4863.53824831437 2.79516907482516e-06 2.52316904845281e-06 1.1078009523536 0.267947788714495 0.339801886775176
"Geen0636" 4733.17883191675 -7.20212912217156e-06 2.94540458952591e-06 -2.44520876615148 0.0144768316155028 0.0273664113714608
"Geen0637" 4172.06398397728 2.37142247412278e-05 7.34629334497757e-06 3.2280530639905 0.00124635851778658 0.00350100707243421
"Geen0638" 5205.45708245461 1.53284597772046e-05 4.81346120252358e-06 3.18449845802606 0.00145005083417254 0.00397274201143162
"Geen0639" 5032.27800118948 -2.78584531456033e-06 1.84776157769612e-06 -1.50768656962434 0.131634764454559 0.186715977949729
"Geen0640" 5148.01229378291 2.09659472381472e-05 5.27916108851158e-06 3.97145434409511 7.14351923214499e-05 0.000382006376050534
"Geen0641" 4860.36685740667 1.66998664184784e-06 1.61467421832436e-06 1.03425608887276 0.301016459142914 0.375332243320342
"Geen0642" 4890.48475177731 -4.36304237580586e-06 3.7124007972695e-06 -1.1752616740668 0.239890042702682 0.310738397283266
"Geen0643" 5409.39438990963 7.48069957108688e-06 4.80725367509428e-06 1.55612748498033 0.119677780478342 0.172656459406665
"Geen0644" 3947.89502016074 -1.7738184767074e-05 5.50203216515335e-06 -3.22393330948104 0.00126442842798388 0.00353192298319521
