"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0426" 6899.33588222374 -1.71544796394753e-05 4.76893623971659e-06 -3.59712916616699 0.000321748730859797 0.000999219661055272
"Geen0427" 7365.1060200285 3.96349488645061e-06 1.13792356910839e-05 0.348309411462158 0.727607826541725 0.77570130761378
"Geen0428" 6948.48095463876 -2.81086967838912e-05 9.03055723853826e-06 -3.11262041105683 0.00185434352006051 0.00446829763870003
"Geen0429" 6236.20129421888 -7.65841151347242e-06 5.48996069364577e-06 -1.39498476233837 0.163020434600224 0.217650780507642
"Geen0430" 6887.04731733795 -2.98563292063161e-05 7.27514766915705e-06 -4.10387947627398 4.06279175054809e-05 0.000176643119589048
"Geen0431" 7354.61739894162 -1.55297498343963e-05 9.180170461195e-06 -1.69166246967213 0.0907103481227871 0.130895163236345
"Geen0432" 6645.05298744438 -1.48450706343668e-05 4.62445834902115e-06 -3.21012095124805 0.00132679130511821 0.0033336464952719
"Geen0433" 6578.87548639541 4.87634053924652e-07 5.1242850051698e-06 0.0951613841604608 0.924186641722093 0.943047593593972
"Geen0434" 6574.72959693446 2.5691771381068e-06 3.7689522966129e-06 0.68166878641995 0.495448408811316 0.562370498083219
"Geen0435" 5980.66376760029 8.04407585091341e-06 4.82781003312279e-06 1.66619560333243 0.0956744614072227 0.136677802010318
"Geen0436" 6200.70947283649 6.95027712863719e-06 2.34292419208774e-06 2.96649680433916 0.00301213491342013 0.00666401529517728
"Geen0437" 6703.46297235516 2.82643213228307e-05 9.50673630106723e-06 2.97308355125594 0.00294824185016575 0.00653712161899279
"Geen0438" 6602.30935139606 -1.49891436256975e-05 3.89538039088651e-06 -3.84792808958158 0.00011912100526206 0.000431597845152393
"Geen0439" 6680.3570876063 -2.9491679806276e-05 9.76938028532897e-06 -3.01878716407066 0.00253788755487276 0.00574182704722343
"Geen0440" 6824.18114968515 1.99736234379617e-05 4.58956419632494e-06 4.35196515040697 1.34922711880452e-05 6.91911342976679e-05
"Geen0441" 6063.27240213501 1.91370079065162e-05 5.63228318700821e-06 3.39773538920395 0.000679461061394514 0.001897935925683
"Geen0442" 5719.66510967708 4.07514646459615e-05 6.84518681515159e-06 5.95330204221154 2.62785665043258e-09 1.38308244759609e-07
"Geen0443" 3584.14153629977 4.21040731513119e-05 1.27707669709457e-05 3.29691029889602 0.000977547164368533 0.00259769447671478
"Geen0444" 6541.62201077408 -1.18818104166e-05 6.03156874213945e-06 -1.96993699725048 0.0488455916010721 0.0768012446557737
"Geen0445" 6015.89905067229 1.75716755449586e-05 4.49567178824132e-06 3.90857615338341 9.2841682794152e-05 0.000355715259747709
"Geen0446" 5450.32691134475 5.12976153919135e-05 1.76026709763163e-05 2.91419497989439 0.00356607102416 0.0077523283133913
"Geen0447" 6274.61989833364 2.63735479030454e-05 6.37901582932395e-06 4.13442270856389 3.55847984566847e-05 0.00015676122668143
"Geen0448" 6326.11873972806 -6.8141126018385e-06 2.16578902036192e-06 -3.14624949049737 0.00165378866112379 0.00405340358118576
"Geen0449" 6311.35327187705 8.93061759498784e-06 3.4756162111879e-06 2.56950625510391 0.010184355318738 0.0195852986898808
"Geen0450" 6534.07172205569 -2.06600018360865e-05 6.46808646107652e-06 -3.19414435172036 0.00140245971022544 0.00349740576116069
"Geen0451" 6624.17822137894 -1.33606726615535e-05 2.99424660189645e-06 -4.46211499516817 8.115465206872e-06 4.5130736976805e-05
"Geen0452" 6643.09210441165 -7.93938912865207e-06 3.23621620484336e-06 -2.45329379315569 0.0141554672871076 0.0262624624992719
"Geen0453" 6639.53682604743 -1.24752030153747e-05 3.59672420894933e-06 -3.46849029579028 0.000523391429323881 0.00151707660673589
"Geen0454" 6447.1275189213 -4.58765431382642e-06 6.09111011940368e-06 -0.753172118693455 0.45134649140491 0.520584188471638
"Geen0455" 6553.04828961412 -1.09626619791769e-05 3.93994975390422e-06 -2.78243700146522 0.00539523387110111 0.0112167024347216
"Geen0456" 6469.96029998232 -2.25014998268576e-05 5.3563568584594e-06 -4.20089632215609 2.65860327302058e-05 0.0001242337978047
"Geen0457" 6677.2605953993 -1.27239771777267e-05 5.98290423683469e-06 -2.12672252037556 0.033443145205107 0.0554612689968606
"Geen0458" 6076.64622458122 8.1418605387527e-06 2.91477472079816e-06 2.79330696834203 0.00521721566641431 0.01089189074408
"Geen0459" 411.680939757615 -5.05739815469508e-05 2.38807230902604e-05 -2.11777429669109 0.0341941871514527 0.0565193176057069
"Geen0460" 5715.48749068385 2.39783016484033e-05 8.138573702164e-06 2.94625354833705 0.00321648623744622 0.00706920052185983
"Geen0461" 6124.44173093794 3.53060477516015e-06 4.01664680910356e-06 0.878993086262447 0.379405024508618 0.445834341373229
"Geen0462" 5914.31463029951 1.02091763695994e-05 3.73895570104025e-06 2.73048872089045 0.0063240497087199 0.0129326169912472
"Geen0463" 6049.08294437793 -3.66403694802772e-05 9.48616795783518e-06 -3.86250482208823 0.000112230349292264 0.000412611578280383
"Geen0464" 6194.80436537582 7.01847172788325e-06 2.73347369297603e-06 2.56760170983829 0.0102404742530869 0.0196554208312608
"Geen0465" 6364.17210556827 -5.57395192229371e-06 3.60504272399246e-06 -1.54615419262514 0.122067333383103 0.167866405940941
"Geen0466" 5956.66474881292 -2.22738765061279e-06 3.31447937060343e-06 -0.672017352217606 0.501572649626675 0.568676473499631
"Geen0467" 6183.67609101508 -9.51724381155913e-06 4.37437682610836e-06 -2.1756799173669 0.0295792028898774 0.0497129460334073
"Geen0468" 6879.20619031072 -2.49606398669002e-05 4.65403054687999e-06 -5.36323077716659 8.17464559026856e-08 1.5720472288978e-06
"Geen0469" 5828.00202637596 9.19592574353975e-06 3.65217537305464e-06 2.51793104224575 0.0118046429846322 0.0223572783799852
"Geen0470" 6494.58088830447 -3.10936487729812e-05 5.0126530938644e-06 -6.20303224474889 5.53854858728699e-10 3.69236572485799e-08
"Geen0471" 6034.95662266476 5.98801801568638e-06 2.6852744368493e-06 2.2299463822075 0.0257510026595133 0.0442457090369645
"Geen0472" 6127.23148224611 -2.94833261915655e-05 7.0608219252104e-06 -4.17562239975157 2.97172412077467e-05 0.000134559332794774
"Geen0473" 6965.25127993616 2.44815622046019e-05 7.8673954399078e-06 3.11177471522759 0.0018596635653971 0.00447034510912764
"Geen0474" 6206.12952890442 1.3735600980611e-06 2.46896453519543e-06 0.556330428599036 0.577984989344977 0.644353388344456
"Geen0475" 6517.47351591846 5.49521566132437e-05 1.41700469317184e-05 3.87805043116959 0.000105296892860741 0.000389988492076818
"Geen0476" 4697.96906794123 4.05792506643988e-05 1.15734349089926e-05 3.5062408855705 0.000454483704832178 0.00134861633481359
"Geen0477" 5988.95884033004 -4.46205336004727e-06 2.88698212367932e-06 -1.54557706590874 0.122206743525005 0.167866405940941
"Geen0478" 6358.36394982601 -1.88527522237389e-05 4.05591979618727e-06 -4.64820636775442 3.34833836299483e-06 2.27362188684933e-05
"Geen0479" 5961.66084450736 1.0053667045498e-06 2.99463274623736e-06 0.335722871464958 0.73707985693511 0.784127507377776
"Geen0480" 4101.92484390863 -4.85213596320115e-05 1.22303185830841e-05 -3.96730136687708 7.26910512322873e-05 0.000286185241071997
"Geen0481" 6019.59381677051 -6.51742970296485e-06 3.76049100926076e-06 -1.73313263797593 0.083072096484599 0.121551665509171
"Geen0482" 5697.19414968919 -5.03161291901352e-06 4.29338760664321e-06 -1.1719447159227 0.241219252637788 0.303420443569544
"Geen0483" 6342.08345094344 2.96283855185724e-05 6.54009710353298e-06 4.53026691340211 5.89092147882733e-06 3.44498332095165e-05
"Geen0484" 6397.64445104646 -1.47532633937167e-05 3.72746075818155e-06 -3.95799294770152 7.55821887737699e-05 0.000296400740289294
"Geen0485" 6881.09341327318 4.21030345564723e-05 8.29386888823471e-06 5.07640464587012 3.84643690884175e-07 4.48019292134748e-06
"Geen0486" 6699.78091164874 2.56028949900334e-05 6.11036310079894e-06 4.19007750729016 2.78859185139944e-05 0.000127999895355786
"Geen0487" 5511.30681629645 2.21137370507063e-05 6.45613370591247e-06 3.42522910119639 0.000614281188661237 0.00174511701324215
"Geen0488" 6238.16785140232 -5.16232920798994e-06 2.63506357350764e-06 -1.95909095320921 0.050102136099306 0.0782845876551656
"Geen0489" 5265.70723744355 1.87420224965046e-05 5.79706811488521e-06 3.23301747108689 0.00122490071312841 0.00311679570770588
"Geen0490" 6019.73010571793 2.16727835211746e-07 6.14389939320256e-06 0.0352752903883041 0.971860226478623 0.978711204913014
"Geen0491" 6137.47129335849 1.4428746591848e-05 5.66394877081872e-06 2.5474712388266 0.0108506797071083 0.0207074040211991
"Geen0492" 6255.04937069722 -4.03200031185473e-06 2.70763556198757e-06 -1.4891222321275 0.136455184424642 0.18540106579435
"Geen0493" 5676.26227054286 -4.14167599054893e-05 1.28087068828502e-05 -3.23348486965088 0.00122289813679595 0.00311679570770588
"Geen0494" 6316.56993914266 -4.22031811489824e-05 8.11232800996318e-06 -5.20235142084374 1.96782669865004e-07 2.79083427731844e-06
"Geen0495" 6525.55833270196 1.51607761701673e-05 5.21342138135649e-06 2.90802815678455 0.00363715587891815 0.00788970906489837
"Geen0496" 5975.05343142924 6.54375397998801e-07 2.21425217468428e-06 0.295528849640671 0.767589917125111 0.809694005406235
"Geen0497" 6082.20218838181 1.25249040560814e-05 3.68724116060844e-06 3.39682258646047 0.000681731508005017 0.00189897355990255
"Geen0498" 5841.67282355276 1.18457838940952e-05 5.52511931075452e-06 2.14398698522902 0.0320339296162255 0.0533010476143519
"Geen0499" 5012.82804417328 -5.36356192033951e-05 1.56558533026697e-05 -3.42591477873958 0.000612732598779323 0.00174511701324215
"Geen0500" 5691.71439387193 8.1194138092582e-06 2.13531283611498e-06 3.80244696324253 0.000143273944598374 0.000499212350516982
"Geen0501" 6296.20768434207 -1.33277108978283e-05 3.83460185733751e-06 -3.47564398956459 0.000509628327741455 0.00148147769692283
"Geen0502" 6241.86042387468 -6.9280882455748e-06 3.52973853367774e-06 -1.96277661347233 0.0496721363735486 0.0778181274546913
"Geen0503" 5896.17412779445 2.57299759131527e-06 2.84041748663303e-06 0.905851905018808 0.365014243631502 0.434540766227979
"Geen0504" 6009.46515542324 1.45957511290558e-05 6.73437221478495e-06 2.16735141206059 0.0302080690981602 0.0506846796948996
"Geen0505" 5924.20594780776 -2.69014553473098e-06 4.7706623375614e-06 -0.56389351087591 0.572826606552343 0.640029727991445
"Geen0506" 6215.92596584865 -2.50977980992132e-05 4.3620666080961e-06 -5.75364852353035 8.73376459716038e-09 3.32563520075344e-07
"Geen0507" 5359.77999191175 -1.26648467441616e-06 3.98466558442859e-06 -0.317839639884805 0.750606580349813 0.796607976354413
"Geen0508" 6099.65138717405 5.23064088503363e-06 4.55263274060891e-06 1.14892660643961 0.250586245496541 0.31284175467733
"Geen0509" 5677.01708401157 3.93399022923482e-05 1.06201826144463e-05 3.70425855378753 0.000212009932369972 0.000699702747095617
"Geen0510" 5977.28903786485 5.04631412575858e-05 9.06482738911317e-06 5.56691695179898 2.59285891625479e-08 6.64835619552511e-07
"Geen0511" 5612.14462864322 1.24854932246042e-05 4.12862760529213e-06 3.02412676033075 0.00249351937514401 0.00565423894590478
"Geen0512" 5734.42619137179 4.99470610516142e-06 6.05214764746277e-06 0.82527829724302 0.409213610274551 0.476938939713928
"Geen0513" 5999.04649359685 4.6931181575537e-05 2.35393834772454e-05 1.99373027848854 0.0461815385709692 0.0731878582741191
"Geen0514" 6002.01870747468 -1.45964424762263e-05 6.4193325949578e-06 -2.27382555122497 0.0229764773390954 0.0399590910245138
"Geen0515" 5965.44188710012 -3.5471163416121e-05 6.4283120889872e-06 -5.51795913532094 3.42959152841747e-08 8.16569411527968e-07
"Geen0516" 5807.08449746579 8.6452415970148e-06 3.29223217590878e-06 2.62595137131493 0.00864071609323603 0.0170092836481024
"Geen0517" 5338.19334201667 9.83916479509431e-06 3.53877294547137e-06 2.78038883723401 0.00542938446868956 0.0112642831300613
"Geen0518" 5389.12185901197 -2.99383365839692e-05 7.66676325014111e-06 -3.90495123002763 9.42443893278564e-05 0.000358309182969274
"Geen0519" 6204.37566470835 -2.19481705354201e-05 6.36733974823376e-06 -3.44699221390037 0.000566864918814953 0.00163361648073474
"Geen0520" 6330.80018433246 2.54506150414868e-05 6.12935090655688e-06 4.15225289422751 3.29218156528755e-05 0.000146319180679447
"Geen0521" 5856.67720115289 -1.11390353796984e-05 5.98989735044577e-06 -1.85963710694799 0.0629368856864135 0.0951681116241333
"Geen0522" 5675.82055891772 3.21759290344945e-05 8.6618235215856e-06 3.71468305193598 0.00020345854520694 0.000675942010654285
"Geen0523" 5314.80827119913 1.08752460041274e-06 4.20630802009187e-06 0.258546115790395 0.795985463113611 0.833018958250859
"Geen0524" 6080.70756472823 -1.73704872367613e-05 3.91314343443818e-06 -4.43901112437891 9.03731459442397e-06 4.92146797702725e-05
"Geen0525" 5606.57798300957 1.15637661973658e-05 3.65424974372966e-06 3.16447068709742 0.00155365311386078 0.00385479714146188
"Geen0526" 4300.35750154498 4.67882888709197e-05 7.39363087290352e-06 6.32818836579892 2.48056220589945e-10 3.30662078880754e-08
"Geen0527" 6090.40438533836 -2.44347322576016e-05 5.76137636176684e-06 -4.24112759231515 2.22399657561602e-05 0.000105402681308816
"Geen0528" 5700.34867909898 1.22587773742109e-05 4.00777260792398e-06 3.0587507260201 0.00222262005060057 0.00516230724627847
"Geen0529" 5388.30222889165 2.25295997714382e-05 4.2756901022122e-06 5.26923121948937 1.36996309377034e-07 2.28327182295056e-06
"Geen0530" 5612.62991196725 1.49009884174618e-05 4.26817763092034e-06 3.49118281992605 0.000480887072920186 0.00142257680105198
"Geen0531" 5859.14020151174 -7.41371144936706e-06 3.49226532782529e-06 -2.12289466962802 0.0337626792332973 0.0558984755518168
"Geen0532" 5794.37236159668 -1.9094148408157e-07 3.56722915224087e-06 -0.0535265540655339 0.95731237388671 0.966006431772664
"Geen0533" 5169.62920044611 -4.03779929121817e-06 5.07685715129316e-06 -0.795334430512718 0.426418990450964 0.495260151510992
"Geen0534" 5983.80464552254 -7.88223611917313e-06 2.95158614680919e-06 -2.67050857644599 0.00757364367497058 0.0151170532434542
"Geen0535" 5579.57418281671 -2.78303965849152e-06 2.82719557079672e-06 -0.984381726980154 0.324927859160783 0.392424950677274
"Geen0536" 5056.30717559916 5.17166182800649e-06 3.63332093907158e-06 1.42339801925893 0.154620806362365 0.207544706526664
"Geen0537" 5907.23424906864 -1.45485117595038e-05 5.09327773155685e-06 -2.85641438112914 0.00428455543665641 0.00919432497136569
"Geen0538" 6617.88953882884 -4.03469712052933e-05 1.1639542316395e-05 -3.46637093697937 0.000527534934310857 0.00152466744020479
"Geen0539" 5414.03860581668 8.31170485443538e-06 2.78957910933667e-06 2.97955516895586 0.00288667243246254 0.00641482762769454
"Geen0540" 5683.15931266612 8.44935256371857e-07 3.66199079154291e-06 0.230731125354868 0.817523691332008 0.853365022267231
"Geen0541" 5855.41932316008 1.1721769383975e-05 6.1103664937239e-06 1.9183414605351 0.0550677285229293 0.0847195823429681
"Geen0542" 481.305053687701 -3.17660164708838e-05 2.38528449567101e-05 -1.33174958913853 0.182942488131235 0.23945351849638
"Geen0543" 5825.84076014459 -3.92071346935998e-06 8.14576535537901e-06 -0.481319225181334 0.630289635314315 0.692625972872873
"Geen0544" 5532.72308871811 5.33674879840369e-06 2.58291894563261e-06 2.06616967498243 0.0388124611539666 0.063212477449457
"Geen0545" 6327.63175789294 2.08195328373531e-05 5.49814580528499e-06 3.78664618485393 0.000152694279636076 0.00052835390877535
"Geen0546" 6115.16183235119 3.70413737981253e-05 7.59700806473356e-06 4.87578445126007 1.08376900332437e-06 1.00348981789294e-05
"Geen0547" 5737.08467291888 9.7323503844886e-06 2.86953819702452e-06 3.39160858516547 0.000694836243930762 0.00192475413831236
"Geen0548" 3915.83506753745 7.29349401830351e-06 9.92487224513988e-06 0.734870317537343 0.462418477123802 0.530296418719957
"Geen0549" 5914.19608231459 -1.80566814116492e-05 5.70731034812071e-06 -3.16378124024653 0.0015573380451506 0.00385479714146188
"Geen0550" 5299.70817238408 3.12232061822494e-05 5.52259996252273e-06 5.65371498825466 1.57016496373745e-08 4.90676551167954e-07
"Geen0551" 6135.73819415652 -2.52463482106826e-05 5.06654029250239e-06 -4.98295616992189 6.26201389444455e-07 6.50829411438607e-06
"Geen0552" 5774.33765214421 6.40330071716819e-06 5.18343593985402e-06 1.23533902829491 0.216704354306106 0.277470364028304
"Geen0553" 4872.21934571357 5.35549953653873e-05 1.20657991969447e-05 4.4385783727404 9.05550107773014e-06 4.92146797702725e-05
"Geen0554" 5517.97297626927 -1.3376379550945e-06 3.50615841107696e-06 -0.38151098674507 0.702824120334727 0.754913126030856
"Geen0555" 5197.22209067435 1.005901303809e-05 9.49704890338012e-06 1.05917250089234 0.28952122627544 0.355677182156561
"Geen0556" 5288.43118525121 -1.65605133979486e-05 4.22592220833885e-06 -3.91879277031421 8.89935860895697e-05 0.000344936380192131
"Geen0557" 5999.16804550411 1.2016242627119e-05 5.51332064364873e-06 2.17949279640783 0.0292950792259646 0.0493183151952267
"Geen0558" 5001.07573012329 1.2279548738838e-05 3.51806724826837e-06 3.49042467703883 0.000482253535556622 0.00142257680105198
"Geen0559" 5226.17388594202 3.07975221806336e-05 5.27478497536717e-06 5.8386308303477 5.26315448846483e-09 2.39234294930219e-07
"Geen0560" 5540.69489878013 -7.77079816160008e-06 2.64605054766633e-06 -2.93675348282878 0.00331667639250339 0.00727341314145481
"Geen0561" 5259.27985675377 7.83714725849524e-06 3.40029748933392e-06 2.30484164490868 0.0211754438032697 0.0374124448821019
"Geen0562" 5245.59467992582 -6.34549921502243e-06 4.69953016119026e-06 -1.350241193774 0.176938628549955 0.232813984934151
"Geen0563" 5728.08503817405 -6.42384320582605e-06 2.49490914143083e-06 -2.57478041951539 0.0100303741948205 0.0193636567467577
"Geen0564" 6013.69531938789 -3.34291570744126e-05 6.17262324024762e-06 -5.41571318599896 6.10448887466199e-08 1.32706279883956e-06
"Geen0565" 5644.22603792218 3.28913816794022e-06 3.05528898929079e-06 1.07653913573122 0.281686207958954 0.347388310535931
"Geen0566" 5836.87196805287 -2.04193490780073e-05 5.34180040272815e-06 -3.82255935051014 0.000132073675703009 0.000465048153883833
"Geen0567" 5651.42054070476 2.58848279221054e-05 8.35015416242347e-06 3.09992215935243 0.00193571507042482 0.00459789802951263
"Geen0568" 5376.10456112616 1.50033144808948e-06 3.25164732969113e-06 0.461406572105715 0.644506937238829 0.705164679760811
"Geen0569" 5330.74875824172 2.23473041361247e-05 6.50509658168125e-06 3.43535316586322 0.000591782061681458 0.00169080589051845
"Geen0570" 5630.08118070974 2.04023028327236e-05 5.73670369495723e-06 3.55645051890303 0.000375899240553178 0.0011460342699792
"Geen0571" 5123.27256786465 6.96040966334216e-06 3.81069137975207e-06 1.82654772315753 0.0677677995981443 0.101600898947743
"Geen0572" 5470.99190673968 3.6348844692991e-05 7.89594181029174e-06 4.60348436783224 4.15480395907448e-06 2.59990108488693e-05
"Geen0573" 5331.15586831644 -1.1634431605968e-05 4.45834662417654e-06 -2.60958435642426 0.00906522924119456 0.0176724855755953
"Geen0574" 4572.32552517194 3.48350236913347e-05 7.70072068811441e-06 4.52360566006509 6.07949478591884e-06 3.51415883579123e-05
"Geen0575" 5279.14762099486 3.10440164146897e-05 7.1160331745291e-06 4.36254520647931 1.28558010690946e-05 6.67155378326335e-05
"Geen0576" 4941.21997489159 1.80805366652883e-05 5.88818630925815e-06 3.0706461575205 0.0021359611651232 0.00500225097218547
"Geen0577" 5540.91143790528 1.153628274911e-05 4.96758496082179e-06 2.32231211747641 0.0202161355450122 0.0359717714324061
"Geen0578" 5562.8808080493 -5.15368518010508e-05 9.83772442091598e-06 -5.23869642978394 1.61714791507945e-07 2.45022411375674e-06
"Geen0579" 5034.14099054376 8.34866385229794e-06 4.06448457260465e-06 2.05405229203462 0.0399706308269462 0.0647822217616632
"Geen0580" 6165.80999965597 5.90604443517197e-05 1.27530980238177e-05 4.63106644686791 3.63787091874243e-06 2.3933361307516e-05
"Geen0581" 5520.09550313361 -5.58343288520732e-05 1.16127274491058e-05 -4.80802887149242 1.52425756047887e-06 1.2597169921313e-05
"Geen0582" 4725.56953441195 2.03855207250587e-05 4.21269803612432e-06 4.83906526179915 1.30451208807227e-06 1.12282292769519e-05
"Geen0583" 5091.58235913014 7.96898642890104e-06 3.6256490105244e-06 2.19794756904735 0.0279528424832419 0.0472975338125921
"Geen0584" 5589.83818126364 -1.14594731560602e-05 3.74684066138227e-06 -3.05843621111782 0.00222495442314602 0.00516230724627847
"Geen0585" 5386.16901041018 8.24986996405045e-06 4.15081589657889e-06 1.98752972177109 0.0468637255988883 0.0739175482632308
"Geen0586" 4998.62693267912 1.49159812521639e-05 2.88783802646607e-06 5.16510313787128 2.40306379842386e-07 3.16309532870109e-06
"Geen0587" 5405.16802338439 -1.46137597666425e-05 5.5780914623958e-06 -2.61984943509081 0.00879685966564791 0.0172149895609548
"Geen0588" 5779.62370928232 -2.59162190956691e-05 6.64348680911275e-06 -3.90099654598852 9.57975178920541e-05 0.000358792201842899
"Geen0589" 5058.45249410273 2.44622451889454e-06 2.77307929119197e-06 0.882132915082665 0.377704934427425 0.444882137134776
"Geen0590" 5447.89791703923 -1.15875493029577e-06 2.6022028332821e-06 -0.445297697579654 0.656104631539093 0.716271431811237
"Geen0591" 5170.92182010788 8.70985332566832e-06 2.58034323737373e-06 3.37546307774666 0.000736915794096318 0.00203007105811658
"Geen0592" 5928.14367601194 -3.26134310741046e-05 7.27060556757466e-06 -4.48565539293638 7.26901459799915e-06 4.1067879084741e-05
"Geen0593" 5316.11469757118 2.10617432739004e-05 5.52982226530208e-06 3.80875591717592 0.000139667743073381 0.000488348752004828
"Geen0594" 5570.11074321359 -9.45618284193606e-06 2.85761628304927e-06 -3.30911567729649 0.000935911598761596 0.00250914637737693
"Geen0595" 5712.39864824325 -1.68710083529698e-05 6.32454694834539e-06 -2.66754417205861 0.00764078444137074 0.0152206861381887
"Geen0596" 5383.42748154717 3.157212803659e-05 8.09190135846877e-06 3.90169462502746 9.55216153047234e-05 0.000358792201842899
"Geen0597" 5365.52401845593 2.3921647964001e-06 7.54493494908056e-06 0.317055721824561 0.751201321702211 0.796607976354413
"Geen0598" 5514.79987714875 -2.80362731850328e-05 6.95162050148295e-06 -4.03305577153585 5.50562063980177e-05 0.000226551552867559
"Geen0599" 5219.67553441144 -6.04972261549518e-06 4.36859603871565e-06 -1.38482078953534 0.166107272349171 0.220887330251557
"Geen0600" 5287.54253280509 -2.79669413838971e-07 2.41535733197785e-06 -0.115788007901075 0.907820554894068 0.930642235292834
"Geen0601" 4927.17498104334 -2.16367416435053e-05 5.84239704921829e-06 -3.70340143972247 0.0002127278515507 0.000699762669574673
"Geen0602" 5385.07531107401 -2.94514814619114e-05 4.66436458025618e-06 -6.3141465370389 2.7165644412809e-10 3.30662078880754e-08
"Geen0603" 5541.99397292993 -5.63345162414186e-06 3.54175029148001e-06 -1.59058407863864 0.111703209921998 0.15582154770118
"Geen0604" 5132.06172838599 1.35313346255907e-05 3.66816579074579e-06 3.68885579264932 0.000225264847460205 0.000734853136221424
"Geen0605" 4517.16826439897 2.65007050075011e-05 5.76843272121648e-06 4.59409102753866 4.34639633914206e-06 2.68296070317411e-05
"Geen0606" 5528.75360866803 -1.90500975819593e-05 5.46356363588973e-06 -3.48675312516187 0.00048892245848861 0.00143800723084885
"Geen0607" 5218.36626101942 1.16917240931275e-06 2.30348835338354e-06 0.507566017251781 0.611757727690937 0.676723150100594
"Geen0608" 5310.58467254611 -2.15338207152828e-05 1.21907239305127e-05 -1.76641033280926 0.0773270328262247 0.115069989324739
"Geen0609" 4838.05924672628 4.607953639378e-06 2.65934033943959e-06 1.73274310588958 0.0831413392082729 0.121551665509171
"Geen0610" 4852.93762279514 1.94573856342177e-06 2.21348304332644e-06 0.879039290266122 0.379379972841631 0.445834341373229
"Geen0611" 5529.80425698074 -4.35459661894304e-05 9.21585261421723e-06 -4.72511529994005 2.29984828521419e-06 1.7556093780261e-05
"Geen0612" 4975.25615642454 -3.79489235006363e-06 2.99348911494219e-06 -1.26771543317836 0.204899591376838 0.263793875299717
"Geen0613" 5118.06289105689 3.43578116590034e-06 2.02142522497086e-06 1.69968254252386 0.0891906547973879 0.129074753686524
"Geen0614" 5263.2149046575 -1.4590914666516e-05 3.73986587881181e-06 -3.90145399309124 9.56166356896318e-05 0.000358792201842899
"Geen0615" 5512.12812366812 3.53009368946593e-05 8.49508473840191e-06 4.15545435763365 3.24641750373816e-05 0.000144929352845454
"Geen0616" 5591.83609308059 -3.95010790355113e-05 8.55317446412985e-06 -4.61829455264478 3.86906785843244e-06 2.48017170412336e-05
"Geen0617" 5273.64119620811 9.61938296094702e-06 2.97148959897129e-06 3.23722585610839 0.0012069784481891 0.00311076919636367
"Geen0618" 5533.05825001079 -2.61562795480737e-05 5.57393917586256e-06 -4.69260225539258 2.69751627581724e-06 1.98346784986562e-05
"Geen0619" 5135.91892944626 5.56002175519025e-06 1.12580440685017e-05 0.49387102425246 0.621397269381094 0.685077349089846
"Geen0620" 4114.49901018851 3.51883638248081e-05 5.6423564156688e-06 6.23646597848554 4.47566596226426e-10 3.4428199709725e-08
"Geen0621" 4925.74581682145 -1.08782370541455e-05 3.494740044845e-06 -3.11274570198481 0.00185355653876309 0.00446829763870003
"Geen0622" 5202.27209386558 2.07399945363159e-05 5.66805133168682e-06 3.65910492383344 0.000253097706145139 0.000816444213371417
"Geen0623" 5158.79233853044 1.10614576071653e-05 2.64915496967483e-06 4.17546641619196 2.9737612547645e-05 0.000134559332794774
"Geen0624" 5131.98818490796 -2.19279664920459e-06 2.61542575837517e-06 -0.838409059092106 0.401801003327757 0.468845978212086
"Geen0625" 4152.86873592133 3.02637428179775e-05 4.83967193751489e-06 6.25326328079949 4.01963649728747e-10 3.3496970810729e-08
"Geen0626" 4809.25468592862 3.79979752750525e-06 3.68846556779924e-06 1.03018381428797 0.302923726258234 0.3694191783637
"Geen0627" 4581.9684238664 2.7629459024352e-05 5.9471974932685e-06 4.64579477234867 3.3876966114055e-06 2.27362188684933e-05
"Geen0628" 5309.15667670312 3.83163461911751e-07 4.15917293901204e-06 0.0921249170280393 0.926598791704896 0.944545149546275
"Geen0629" 4659.15149328244 1.26601807929871e-05 3.03951757678091e-06 4.16519413794451 3.11087731249772e-05 0.000139501224775682
"Geen0630" 4913.14591980465 1.73782012511773e-06 2.88830576162855e-06 0.601674569294171 0.54739078111101 0.614341299947182
"Geen0631" 4385.28220964511 1.25524722751211e-05 7.27302997313735e-06 1.72589310390349 0.0843666455986429 0.122804433185798
"Geen0632" 4989.67989697148 1.13610973834597e-05 5.19373325929384e-06 2.18746262394777 0.0287087688530358 0.0484945419814794
"Geen0633" 5044.49377833967 4.12366198227747e-06 4.60123240037658e-06 0.896208151090126 0.370141603119881 0.439076634780405
"Geen0634" 4993.97010407232 2.05827515671634e-06 3.59899996039506e-06 0.571901967037089 0.567388391348493 0.634662630143728
"Geen0635" 4863.53824831437 -8.85766459795613e-06 3.32291052194844e-06 -2.66563440076091 0.00768432091840583 0.0152769799570693
"Geen0636" 4733.17883191675 1.46004676038722e-05 3.80939099926566e-06 3.83275636622408 0.000126715434284509 0.000457456441460322
"Geen0637" 4172.06398397728 -1.81223976511516e-05 1.12987474365716e-05 -1.60392979424368 0.108729528552761 0.152710012012304
"Geen0638" 5205.45708245461 -3.50655991976891e-05 5.36437758106652e-06 -6.53675075398357 6.28696908037824e-11 1.50713762566883e-08
"Geen0639" 5032.27800118948 -2.21503358847405e-07 2.69760484021282e-06 -0.0821111215199073 0.934558349296455 0.949754420016723
