"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0430" 6887.04731733795 8.41552704949385e-06 2.16795272658874e-06 3.88178531122108 0.000103692402049945 0.000398816930961329
"Geen0431" 7354.61739894162 -1.44259040524824e-06 2.77254467105521e-06 -0.520312772706095 0.602845594931772 0.666864596163465
"Geen0432" 6645.05298744438 3.06500179112756e-06 1.44605984549412e-06 2.11955390413338 0.034043683340854 0.0559009578667553
"Geen0433" 6578.87548639541 -1.73908665865273e-06 1.47493109406463e-06 -1.1790968850349 0.238359598839151 0.311581174953139
"Geen0434" 6574.72959693446 -2.27085332466005e-06 1.04296541057999e-06 -2.17730454109425 0.0294578525950241 0.0494259271728592
"Geen0435" 5980.66376760029 -5.32801644450405e-06 1.18865792364786e-06 -4.48237995011461 7.3815168883048e-06 4.80781190885523e-05
"Geen0436" 6200.70947283649 -2.60663673337941e-06 6.19183365951453e-07 -4.20979773798346 2.55599406038906e-05 0.00012529382648966
"Geen0437" 6703.46297235516 -1.00216660338889e-05 2.65395379104276e-06 -3.77612679908468 0.000159285926103368 0.000553076132303362
"Geen0438" 6602.30935139606 4.95394869368227e-06 1.05903341128463e-06 4.67780207960864 2.89966219263424e-06 2.52144538489934e-05
"Geen0439" 6680.3570876063 9.96868433642005e-06 2.75784987016316e-06 3.61465808718234 0.000300744260168191 0.000931096780706473
"Geen0440" 6824.18114968515 -5.96408726208465e-06 1.31023890166014e-06 -4.55190824705926 5.31615206253227e-06 3.88040296535202e-05
"Geen0441" 6063.27240213501 -3.6939746345317e-06 1.79979250468711e-06 -2.05244472621797 0.0401264616065362 0.064615880203762
"Geen0442" 5719.66510967708 -9.656968025291e-06 2.30469583686061e-06 -4.19012690127712 2.78798487824216e-05 0.000134037734530873
"Geen0443" 3584.14153629977 -1.3302531516428e-05 3.61970070215315e-06 -3.67503631129366 0.000237815589202164 0.00077165577529802
"Geen0444" 6541.62201077408 4.16924928549049e-06 1.74462640632666e-06 2.38976623899034 0.0168590995126624 0.0299451145873223
"Geen0445" 6015.89905067229 -5.59249341724448e-06 1.27134354547431e-06 -4.39888450069412 1.0880871208628e-05 6.47670905275478e-05
"Geen0446" 5450.32691134475 -1.86759922002561e-05 4.9751336585278e-06 -3.75386742992199 0.000174126980351413 0.000596325275176072
"Geen0447" 6274.61989833364 -7.53689870530547e-06 1.90922696491452e-06 -3.9476179856086 7.89326211346856e-05 0.000320864313555633
"Geen0448" 6326.11873972806 2.73445241633504e-07 7.17295845788949e-07 0.381216820421905 0.703042368931058 0.754337305720019
"Geen0449" 6311.35327187705 -3.56644661659325e-06 9.20287140621833e-07 -3.87536287226986 0.000106465922721559 0.000404813394378552
"Geen0450" 6534.07172205569 3.65490585413499e-06 2.04095347860952e-06 1.79078351978166 0.0733280408866945 0.10993709278365
"Geen0451" 6624.17822137894 3.87671226640113e-06 8.69644715778938e-07 4.45781155920527 8.28006406163407e-06 5.34197681395747e-05
"Geen0452" 6643.09210441165 1.59450038740003e-06 9.85440717456641e-07 1.61805815322441 0.105650065721191 0.152233524093935
"Geen0453" 6639.53682604743 3.63302883188049e-06 1.05645748847949e-06 3.43887839453848 0.000584129561702917 0.00162258211584143
"Geen0454" 6447.1275189213 3.51397163820989e-06 1.70547953851595e-06 2.06040093642379 0.0393602274627908 0.0634842378432109
"Geen0455" 6553.04828961412 3.19962037179493e-06 1.1526726447143e-06 2.77582745323846 0.00550614214528039 0.0110787568315501
"Geen0456" 6469.96029998232 4.90012566042941e-06 1.73159462378463e-06 2.82983418470054 0.0046572134062458 0.00954347009476598
"Geen0457" 6677.2605953993 3.22073678931839e-06 1.77741091001398e-06 1.81203838188045 0.0699802661294197 0.105704249145889
"Geen0458" 6076.64622458122 -3.74346964735336e-06 7.03909370897745e-07 -5.3181131010929 1.04848890137387e-07 2.05586059092916e-06
"Geen0459" 411.680939757615 7.92830375057048e-06 7.14111954538471e-06 1.11023260431126 0.266898806430256 0.342617209794938
"Geen0460" 5715.48749068385 -8.49104887976488e-06 2.2531794841481e-06 -3.76847425582488 0.000164248421005617 0.000568333636697636
"Geen0461" 6124.44173093794 1.22077437834793e-06 1.17144046531976e-06 1.0421138884038 0.297358880258155 0.372163805079043
"Geen0462" 5914.31463029951 -3.93025562972866e-06 1.01134102823438e-06 -3.88618232624279 0.000101833035198147 0.000393177742077787
"Geen0463" 6049.08294437793 9.03048582100686e-06 2.92575964014247e-06 3.08654398574147 0.00202497984454027 0.00454031355278088
"Geen0464" 6194.80436537582 -2.45971950603837e-06 7.62182522300702e-07 -3.22720534001952 0.00125005717143052 0.0030415016336509
"Geen0465" 6364.17210556827 2.02683951705009e-06 1.03575071777889e-06 1.95687966443946 0.0503616179519588 0.0785672666957236
"Geen0466" 5956.66474881292 -4.59211117084601e-07 9.73085022663585e-07 -0.471912634959298 0.636989149115115 0.695403001217374
"Geen0467" 6183.67609101508 1.23457162268226e-06 1.34245079843506e-06 0.919640126939059 0.357760850161866 0.434175789031391
"Geen0468" 6879.20619031072 6.57683896655688e-06 1.49483041231387e-06 4.39972247846932 1.08389404168009e-05 6.47670905275478e-05
"Geen0469" 5828.00202637596 -2.28571340199999e-06 1.09414811830604e-06 -2.08903471454918 0.0367045983687572 0.0597794761706143
"Geen0470" 6494.58088830447 5.11639976553461e-06 1.89614818945249e-06 2.69831218572213 0.00696920506934873 0.0134800871747558
"Geen0471" 6034.95662266476 -8.13224138123501e-07 8.30491808945207e-07 -0.979207897494332 0.32747726724324 0.40379716021232
"Geen0472" 6127.23148224611 3.71645114536142e-06 2.39044525185798e-06 1.55471083994616 0.120014951769537 0.170718281322243
"Geen0473" 6965.25127993616 -8.64728965681554e-06 2.16291339207783e-06 -3.99798239193869 6.38847022098466e-05 0.000270697890719689
"Geen0474" 6206.12952890442 2.9941545889121e-07 7.23401678723905e-07 0.41389931444365 0.678947845981543 0.733205017258685
"Geen0475" 6517.47351591846 -2.04492135195543e-05 4.00331643709631e-06 -5.10806823314384 3.25469127273709e-07 4.71694387353201e-06
"Geen0476" 4697.96906794123 -1.42865249610361e-05 3.07113060557253e-06 -4.65187802013806 3.28925635834863e-06 2.71470651925638e-05
"Geen0477" 5988.95884033004 1.05508489321862e-06 8.53223878079087e-07 1.23658622352904 0.216240737031936 0.28490215682732
"Geen0478" 6358.36394982601 5.21608233961342e-06 1.2170707301756e-06 4.28576763066254 1.82109263080046e-05 9.63541074497596e-05
"Geen0479" 5961.66084450736 6.22035427036256e-07 8.71006344613406e-07 0.714157171050624 0.475129997091996 0.548016144281426
"Geen0480" 4101.92484390863 9.67236611309689e-06 4.00543523555225e-06 2.41481026262638 0.0157434083116527 0.0281132291279512
"Geen0481" 6019.59381677051 3.96979192709887e-07 1.14549729910869e-06 0.346556201414682 0.728924755102956 0.774627795008454
"Geen0482" 5697.19414968919 1.38612576850831e-06 1.26221564729992e-06 1.09816874119209 0.272130813048156 0.348418466050278
"Geen0483" 6342.08345094344 -8.1886192718781e-06 1.94756751612213e-06 -4.20453678965788 2.61617384421987e-05 0.000127618236303408
"Geen0484" 6397.64445104646 9.98327779584558e-07 1.29190135522475e-06 0.772758520259375 0.439665306073561 0.513627694011169
"Geen0485" 6881.09341327318 -1.31090922551788e-05 2.18996957344849e-06 -5.98597004000208 2.15103963471849e-09 1.19549742616531e-07
"Geen0486" 6699.78091164874 -4.15549379570587e-06 2.05194888277838e-06 -2.02514489058774 0.0428524885383191 0.0682364467170687
"Geen0487" 5511.30681629645 -6.44200707312228e-06 1.84625816809298e-06 -3.48922332989666 0.00048442623929983 0.00140007583612668
"Geen0488" 6238.16785140232 7.00227514405828e-07 8.03757394039198e-07 0.871192625534563 0.383648985800157 0.460563008163454
"Geen0489" 5265.70723744355 -2.98395690232826e-06 1.86609445399203e-06 -1.59903851380344 0.109812045219526 0.157549562725289
"Geen0490" 6019.73010571793 4.48452591534601e-06 1.64687401318189e-06 2.72305342087556 0.0064681597875883 0.0126084986112832
"Geen0491" 6137.47129335849 -2.15763014651886e-06 1.76664961521668e-06 -1.22131187074933 0.221967960545974 0.292063105981545
"Geen0492" 6255.04937069722 8.04751993963846e-07 8.0478536192384e-07 0.999958538062976 0.317330573428767 0.394199470097848
"Geen0493" 5676.26227054286 1.20573837195976e-05 3.72426716482505e-06 3.2375184663112 0.00120574135950523 0.00294802288387587
"Geen0494" 6316.56993914266 1.05024604699321e-05 2.58680711005657e-06 4.06000912441533 4.90707982852175e-05 0.000211512061574213
"Geen0495" 6525.55833270196 -3.56162047549371e-06 1.58373884489305e-06 -2.2488685473483 0.0245208606222491 0.0417021439153896
"Geen0496" 5975.05343142924 -8.86218691365275e-07 6.28946131682961e-07 -1.40905340969964 0.158819375827316 0.219061208037678
"Geen0497" 6082.20218838181 -2.97995790572816e-06 1.13638542344391e-06 -2.62231268040834 0.00873352630783449 0.0164473188471459
"Geen0498" 5841.67282355276 -4.87529257714238e-06 1.52359915092591e-06 -3.19985251644412 0.00137497926940945 0.00327376016526061
"Geen0499" 5012.82804417328 1.62461618201906e-05 4.55676304994831e-06 3.56528562975748 0.000363460139209097 0.00107851673355815
"Geen0500" 5691.71439387193 -1.63185976461569e-06 6.95199490934824e-07 -2.34732589119327 0.0189087081051845 0.0329994905849642
"Geen0501" 6296.20768434207 4.39341225931979e-06 1.07203577522954e-06 4.09819556476939 4.16383419537035e-05 0.000186590977946769
"Geen0502" 6241.86042387468 2.5763395272439e-06 1.00114517310347e-06 2.57339254731404 0.0100706912888991 0.0187536150631268
"Geen0503" 5896.17412779445 -2.11117303631052e-06 7.60400196653649e-07 -2.77639727817184 0.00549650005437674 0.0110787568315501
"Geen0504" 6009.46515542324 -4.12074792639521e-06 1.97942782579424e-06 -2.08178740982474 0.037361892261523 0.0606524225024724
"Geen0505" 5924.20594780776 1.73428040841545e-06 1.37532301259721e-06 1.26099861089386 0.207309347627026 0.276781505510047
"Geen0506" 6215.92596584865 7.76208620172464e-06 1.21696596063151e-06 6.37822786571343 1.79148830690892e-10 2.77851442528001e-08
"Geen0507" 5359.77999191175 -7.55293278286959e-07 1.16235758863527e-06 -0.64979425064343 0.515825133208581 0.58670376518414
"Geen0508" 6099.65138717405 -3.96013002156632e-07 1.35564848193624e-06 -0.292120713764247 0.770194329781555 0.809878369906997
"Geen0509" 5677.01708401157 -6.7867627619953e-06 3.43685073222548e-06 -1.97470396324156 0.0483017529169824 0.075471488932785
"Geen0510" 5977.28903786485 -1.39180794487693e-05 2.71259189854377e-06 -5.13091536409922 2.88336544241061e-07 4.36873551880396e-06
"Geen0511" 5612.14462864322 -2.59645057576739e-06 1.28285394223067e-06 -2.02396429577369 0.0429738255442409 0.0682578265444862
"Geen0512" 5734.42619137179 -3.13936721438275e-06 1.71988828864099e-06 -1.82533204924803 0.067950936581747 0.102955964517798
"Geen0513" 5999.04649359685 3.48151197354852e-06 6.90652640686107e-06 0.504090155955955 0.614198024193525 0.6758757183266
"Geen0514" 6002.01870747468 6.60243254371637e-06 1.69639514059807e-06 3.89203693509088 9.94061067899238e-05 0.000386794189844062
"Geen0515" 5965.44188710012 6.8220551984945e-06 2.25824370777013e-06 3.02095614172256 0.00251977855498002 0.00548971362740745
"Geen0516" 5807.08449746579 -1.2990750625542e-06 1.03249041236384e-06 -1.25819576336794 0.208320966787509 0.277761289050011
"Geen0517" 5338.19334201667 -3.51439632614185e-06 9.77108112664872e-07 -3.59673231711997 0.000322239790014603 0.000982438384190862
"Geen0518" 5389.12185901197 9.70067923025724e-06 2.14880828390479e-06 4.51444612482099 6.34824571271404e-06 4.35289110675386e-05
"Geen0519" 6204.37566470835 7.06457896350963e-06 1.79521720125584e-06 3.93522241128684 8.31196856105793e-05 0.000332478742442317
"Geen0520" 6330.80018433246 -5.39072924293949e-06 1.95349909976722e-06 -2.75952481553836 0.00578854906307564 0.0115208316804865
"Geen0521" 5856.67720115289 2.02306538070136e-06 1.80935422605852e-06 1.11811460219616 0.263518050699372 0.338712147428499
"Geen0522" 5675.82055891772 -6.27209591284263e-06 2.73842343960691e-06 -2.29040396825663 0.0219979097122224 0.037797095725468
"Geen0523" 5314.80827119913 3.87759798223564e-07 1.23217307853137e-06 0.314695885650849 0.752992568433771 0.794295958263471
"Geen0524" 6080.70756472823 6.01596148155399e-06 9.96811890867984e-07 6.03520236532846 1.58763600761371e-09 9.92272504758566e-08
"Geen0525" 5606.57798300957 -1.67505097575724e-06 1.18098194309878e-06 -1.41835443424484 0.156087311690918 0.215590209517842
"Geen0526" 4300.35750154498 -1.15210519909662e-05 2.43618759787972e-06 -4.72913169781886 2.25482090667679e-06 2.08779713581184e-05
"Geen0527" 6090.40438533836 7.55717752171972e-06 1.62504013492144e-06 4.65045592371481 3.3120202591011e-06 2.71470651925638e-05
"Geen0528" 5700.34867909898 -5.17366941071142e-06 9.69851454016696e-07 -5.33449673069455 9.58099140416274e-08 1.91619828083255e-06
"Geen0529" 5388.30222889165 -6.01722547785132e-06 1.38253310192967e-06 -4.35231928223112 1.34704896591344e-05 7.61044613510418e-05
"Geen0530" 5612.62991196725 -3.18561229527667e-06 1.33902318687125e-06 -2.37905685764871 0.0173569984996428 0.0306660750877082
"Geen0531" 5859.14020151174 7.75303100515049e-07 1.07891943995987e-06 0.718592206053759 0.472392216992405 0.546118169933416
"Geen0532" 5794.37236159668 3.49888859167383e-07 1.04293917567668e-06 0.335483475285476 0.737260408016029 0.782654360951198
"Geen0533" 5169.62920044611 -1.55942958540932e-06 1.47958187678749e-06 -1.05396640082886 0.291898300237658 0.367167673254916
"Geen0534" 5983.80464552254 2.25474153442157e-06 8.68380442463009e-07 2.59649045990302 0.00941815210595088 0.0176700789980317
"Geen0535" 5579.57418281671 -1.44868754057035e-06 8.02456888491574e-07 -1.80531510333662 0.0710253875385893 0.106965945088237
"Geen0536" 5056.30717559916 -1.88456157052089e-06 1.04772742236346e-06 -1.79871360651199 0.072063995455644 0.108366910459615
"Geen0537" 5907.23424906864 5.96455364296294e-06 1.32725485496648e-06 4.49390229814874 6.99297220320317e-06 4.63110741933985e-05
"Geen0538" 6617.88953882884 1.02220833819486e-05 3.57425846384592e-06 2.85991723467855 0.00423751584442756 0.00880980425036916
"Geen0539" 5414.03860581668 -2.25659226656332e-06 8.31916064166951e-07 -2.71252397178192 0.00667729515561973 0.0129656216613975
"Geen0540" 5683.15931266612 -1.70404014662972e-06 1.03694710474209e-06 -1.64332407973071 0.100315898756357 0.145596369747979
"Geen0541" 5855.41932316008 -3.25623540081001e-06 1.79765364572962e-06 -1.81138085667687 0.0700819171837246 0.105704249145889
"Geen0542" 481.305053687701 4.46522720545004e-06 7.08067669639318e-06 0.630621534764408 0.52828801482669 0.598287672510408
"Geen0543" 5825.84076014459 2.33156587895016e-06 2.37153669227965e-06 0.983145606197191 0.325535781123869 0.402890818222611
"Geen0544" 5532.72308871811 -1.26996571275389e-06 7.701755859369e-07 -1.64893010885175 0.0991619539621668 0.144340544340854
"Geen0545" 6327.63175789294 -6.07826196798523e-06 1.5867365712246e-06 -3.83066860511962 0.000127795528608835 0.000466663185401233
"Geen0546" 6115.16183235119 -1.12363296940761e-05 2.1412452728221e-06 -5.24756777595446 1.54120358360478e-07 2.85408071037923e-06
"Geen0547" 5737.08467291888 -3.31048234604485e-06 7.79680796816746e-07 -4.24594572491816 2.17673321856697e-05 0.000112783654092781
"Geen0548" 3915.83506753745 9.50577064488448e-07 2.93203211375115e-06 0.324204179084624 0.74578345836177 0.789082201813087
"Geen0549" 5914.19608231459 6.56344403920572e-06 1.53341497014309e-06 4.28027909404932 1.86659084086636e-05 9.82416232034927e-05
"Geen0550" 5299.70817238408 -8.59891503768853e-06 1.77788465009777e-06 -4.83659895326486 1.32079534903768e-06 1.4540192100748e-05
"Geen0551" 6135.73819415652 6.68454603511265e-06 1.58126074277002e-06 4.22735217178844 2.36457424636172e-05 0.000118228712318086
"Geen0552" 5774.33765214421 -1.48482235847194e-06 1.53153797687478e-06 -0.969497577527809 0.332296988297791 0.409232744209102
"Geen0553" 4872.21934571357 -1.18108177585396e-05 4.01470979085565e-06 -2.94188580839423 0.00326220197409138 0.00697051703865679
"Geen0554" 5517.97297626927 2.54119177258176e-07 1.02782614409683e-06 0.247239456514773 0.804722911053166 0.843525063997029
"Geen0555" 5197.22209067435 -2.4001442181656e-06 2.80488971280065e-06 -0.855700032415564 0.392163722293086 0.468534913133914
"Geen0556" 5288.43118525121 2.87034006117051e-06 1.40154884959678e-06 2.04797718038604 0.040562235423701 0.0650035824097772
"Geen0557" 5999.16804550411 -2.73169963870197e-06 1.65585794673641e-06 -1.64971859094916 0.0990005059817861 0.144340544340854
"Geen0558" 5001.07573012329 -3.31810564907254e-06 1.05179522427421e-06 -3.15470689778249 0.00160659418944449 0.00372759672724941
"Geen0559" 5226.17388594202 -8.30120627819631e-06 1.71259733493965e-06 -4.84714422289396 1.25251374842162e-06 1.42331107775184e-05
"Geen0560" 5540.69489878013 2.60131478879007e-06 7.33107513831107e-07 3.54834009979791 0.000387667300767325 0.00114231245024121
"Geen0561" 5259.27985675377 -2.19812208235542e-06 1.00282269399706e-06 -2.1919349208125 0.0283842061170686 0.0478654403323249
"Geen0562" 5245.59467992582 -3.45335449885663e-07 1.40985000240542e-06 -0.244944816325472 0.806499160026455 0.844501738247597
"Geen0563" 5728.08503817405 1.24791776447307e-06 7.67108953295415e-07 1.62678034080055 0.10378375838878 0.149760113115123
"Geen0564" 6013.69531938789 8.85609393882086e-06 1.91087318708966e-06 4.63457962498761 3.57663547532576e-06 2.83859958359188e-05
"Geen0565" 5644.22603792218 -2.11238619060536e-06 8.32846281739779e-07 -2.53634582625821 0.0112016054034471 0.0207053704315104
"Geen0566" 5836.87196805287 5.59853036670956e-06 1.58418373104551e-06 3.53401581962637 0.000409296580132944 0.00119677362611972
"Geen0567" 5651.42054070476 -1.05037593769662e-05 2.20708019772054e-06 -4.75911993946322 1.94438875114656e-06 1.86960456841016e-05
"Geen0568" 5376.10456112616 -2.13651763551395e-06 8.83974369662957e-07 -2.41694522922488 0.0156513719987096 0.0280490537611283
"Geen0569" 5330.74875824172 -7.86099952588521e-06 1.73752951384592e-06 -4.52423942341293 6.0613078726068e-06 4.26852667084986e-05
"Geen0570" 5630.08118070974 -6.33768727351502e-06 1.62953629019366e-06 -3.88925813536919 0.000100551122586198 0.000389733033279837
"Geen0571" 5123.27256786465 -3.6499179664453e-06 9.90050711151984e-07 -3.68659698471243 0.00022727285078689 0.000740302445559903
"Geen0572" 5470.99190673968 -1.2007624031109e-05 2.29876542080409e-06 -5.22350994252768 1.75563033660545e-07 3.0269488562163e-06
"Geen0573" 5331.15586831644 5.26465133477224e-06 1.11913265871878e-06 4.70422455618386 2.54832648099516e-06 2.29578962251817e-05
"Geen0574" 4572.32552517194 -6.21937143414448e-06 2.61235808229013e-06 -2.3807499731018 0.0172774342676245 0.0305879872532017
"Geen0575" 5279.14762099486 -5.97202278189099e-06 2.38540140653963e-06 -2.50357141800896 0.0122946864148982 0.0224765747987171
"Geen0576" 4941.21997489159 -7.57804931176055e-06 1.46087268834707e-06 -5.18734409384767 2.1331437381577e-07 3.44055441638339e-06
"Geen0577" 5540.91143790528 -1.72507362071381e-06 1.54126029545304e-06 -1.11926170148096 0.26302850944138 0.338605549843612
"Geen0578" 5562.8808080493 1.16953576729492e-05 3.13610541380039e-06 3.72926165730399 0.000192041656679869 0.000642279788226986
"Geen0579" 5034.14099054376 -3.90113016578206e-06 1.07442086425737e-06 -3.63091437960717 0.000282418871821014 0.000882558974440668
"Geen0580" 6165.80999965597 -1.43034946487636e-05 3.83959271922312e-06 -3.72526350963018 0.000195111297329796 0.000648210290132211
"Geen0581" 5520.09550313361 1.21074036645461e-05 3.66289177798261e-06 3.30542216325442 0.000948334405540187 0.00245047650010384
"Geen0582" 4725.56953441195 -4.38653536329672e-06 1.41062539206206e-06 -3.10963873752793 0.00187316292014406 0.00425718845487287
"Geen0583" 5091.58235913014 -3.21331048079333e-06 9.94607663179991e-07 -3.23073167415544 0.00123473794232801 0.00301155595689759
"Geen0584" 5589.83818126364 4.44805216246699e-06 9.84310757207414e-07 4.5189510831788 6.21467498697813e-06 4.33389304213859e-05
"Geen0585" 5386.16901041018 -5.20890674074671e-06 9.37250844379957e-07 -5.557644222975 2.73440023654136e-08 7.53599418253634e-07
"Geen0586" 4998.62693267912 -3.0668565344298e-06 9.99491880297079e-07 -3.06841565688181 0.00215197065620518 0.00477155356143056
"Geen0587" 5405.16802338439 6.97941920134915e-06 1.35015719553514e-06 5.16933822552626 2.34924392767587e-07 3.72895861535852e-06
"Geen0588" 5779.62370928232 8.71456107025469e-06 1.84065268229665e-06 4.73449508104984 2.19601096937444e-06 2.05234670034994e-05
"Geen0589" 5058.45249410273 -1.49492281159126e-06 7.80638861689374e-07 -1.91499922045402 0.055492603026169 0.0855047812421711
"Geen0590" 5447.89791703923 -2.50191470677525e-07 7.61940220574491e-07 -0.328361023505078 0.742638709386987 0.787527793623528
"Geen0591" 5170.92182010788 -2.99114060210001e-06 7.00469524088888e-07 -4.27019377608274 1.95303206960179e-05 0.00010172042029176
"Geen0592" 5928.14367601194 1.01392499593772e-05 2.1208253359069e-06 4.78080386334198 1.74595640810064e-06 1.74595640810064e-05
"Geen0593" 5316.11469757118 -8.82448528246955e-06 1.22948469924374e-06 -7.17738519877274 7.10572792262127e-13 3.55286396131063e-10
"Geen0594" 5570.11074321359 2.6593655844344e-06 8.43738024824734e-07 3.15188542674347 0.00162219912027657 0.00375509055619577
"Geen0595" 5712.39864824325 5.16812280315424e-06 1.84163423502927e-06 2.80626994484173 0.00501186862349344 0.0101660621166196
"Geen0596" 5383.42748154717 -1.19072806071807e-05 1.99466399524023e-06 -5.96956712288107 2.37883880802081e-09 1.25202042527411e-07
"Geen0597" 5365.52401845593 -1.01629325448291e-06 2.21289119587827e-06 -0.459260381339967 0.646047194684709 0.701462752100661
"Geen0598" 5514.79987714875 8.21691716078975e-06 2.06225278661323e-06 3.98443741433083 6.76401804166511e-05 0.00028183408506938
"Geen0599" 5219.67553441144 7.54358870629869e-07 1.30776279394411e-06 0.576831573832117 0.564053238190893 0.630932033770573
"Geen0600" 5287.54253280509 -1.27096964542251e-06 6.72192867276364e-07 -1.89078121368992 0.0586535559634946 0.0898216783514465
"Geen0601" 4927.17498104334 8.47731945550342e-06 1.47189860198747e-06 5.7594452797609 8.43908111011915e-09 3.30817052807049e-07
"Geen0602" 5385.07531107401 3.67364224281132e-06 1.8297007627353e-06 2.00778308542618 0.044666347023872 0.0705629494847899
"Geen0603" 5541.99397292993 -1.43044948442898e-07 1.0716536678945e-06 -0.133480575607922 0.893813325218502 0.912054413488267
"Geen0604" 5132.06172838599 -4.41074312793973e-06 1.02154971403601e-06 -4.31769797136299 1.57664973616953e-05 8.56874856613876e-05
"Geen0605" 4517.16826439897 -9.31167051386448e-06 1.46280536633102e-06 -6.3656250709688 1.94496009769601e-10 2.77851442528001e-08
"Geen0606" 5528.75360866803 6.38772090541363e-06 1.55025718996098e-06 4.12042656326878 3.78171593013702e-05 0.00017347320780445
"Geen0607" 5218.36626101942 4.70763499406251e-07 6.70779583532516e-07 0.701815485985838 0.48279423991314 0.555574499324672
"Geen0608" 5310.58467254611 4.55695924567794e-06 3.63485251735002e-06 1.25368477095741 0.209956605430727 0.278457036380274
"Geen0609" 4838.05924672628 -2.18362667529034e-06 7.18237832254696e-07 -3.04025571646023 0.00236377358655769 0.00518625189160723
"Geen0610" 4852.93762279514 -1.08749191561187e-06 6.2668879596016e-07 -1.73529816173864 0.0826880071963771 0.12268250325872
"Geen0611" 5529.80425698074 1.03471871516312e-05 2.83884706312231e-06 3.64485543657672 0.000267542146695988 0.000843981535318574
"Geen0612" 4975.25615642454 -8.51664605853678e-08 8.95805253329728e-07 -0.0950725174571172 0.924257227068265 0.938332210221589
"Geen0613" 5118.06289105689 -1.72076896289213e-06 5.37493282247029e-07 -3.201470641081 0.00136728007646399 0.00326319827318374
"Geen0614" 5263.2149046575 2.13952492522258e-06 1.26655926040477e-06 1.68924186345519 0.0911730894122255 0.134078072665037
"Geen0615" 5512.12812366812 -8.45058981785149e-06 2.57969046190466e-06 -3.27581542927137 0.00105357389919646 0.00268768851835833
"Geen0616" 5591.83609308059 9.98697521546275e-06 2.68537711531241e-06 3.7190214955343 0.000199996033578081 0.000657881689401584
"Geen0617" 5273.64119620811 -3.46871686226287e-06 7.97508981795345e-07 -4.3494392432473 1.3648609048597e-05 7.66775789247024e-05
"Geen0618" 5533.05825001079 5.69454263879722e-06 1.79973735133682e-06 3.16409649139492 0.00155565210437977 0.0036347011784574
"Geen0619" 5135.91892944626 3.54333830592699e-06 3.26594102061146e-06 1.08493640380058 0.277949823205205 0.353176395432281
"Geen0620" 4114.49901018851 -8.51060860697464e-06 1.91450728979357e-06 -4.44532577773171 8.7758777042366e-06 5.49973859348991e-05
"Geen0621" 4925.74581682145 3.35554059448875e-06 1.00188915160852e-06 3.34921342256424 0.000810413439070885 0.00214395089701292
"Geen0622" 5202.27209386558 -5.56746455724742e-06 1.70251398700751e-06 -3.27014321158869 0.00107493048792373 0.00271447092910033
"Geen0623" 5158.79233853044 -3.10987540617074e-06 7.95432738101912e-07 -3.9096648367675 9.24242692471866e-05 0.000366762973203121
"Geen0624" 5131.98818490796 4.70144892166e-08 7.72619922681572e-07 0.0608507337649596 0.951478085447899 0.960119157868717
"Geen0625" 4152.86873592133 -7.58908405585215e-06 1.62947904874121e-06 -4.6573682930841 3.2027718964598e-06 2.67271646858994e-05
"Geen0626" 4809.25468592862 -2.67006774233948e-06 1.00393413749087e-06 -2.65960449259428 0.00782324585658912 0.0149870610279485
"Geen0627" 4581.9684238664 -6.94561400425638e-06 1.85249054790933e-06 -3.74933843095449 0.00017730168233128 0.000605125195669896
"Geen0628" 5309.15667670312 3.24195787551936e-06 1.09618841778722e-06 2.95748232960134 0.00310162525801934 0.00665584819317455
"Geen0629" 4659.15149328244 -1.98710191743954e-06 1.04083126146707e-06 -1.90914895718897 0.0562428787090972 0.0865275057063034
"Geen0630" 4913.14591980465 -7.01243017327922e-07 8.40818720287207e-07 -0.834000243344238 0.404280846720029 0.481286722285749
"Geen0631" 4385.28220964511 -2.3853825993906e-06 2.1783946309831e-06 -1.09501858178657 0.273508495849469 0.348418466050278
"Geen0632" 4989.67989697148 -6.1602508285117e-06 1.2602909698967e-06 -4.88795919010404 1.01886643497485e-06 1.21293623211292e-05
"Geen0633" 5044.49377833967 -3.55592536234944e-06 1.23304077247136e-06 -2.88386681262969 0.00392824854950405 0.00825262300315978
"Geen0634" 4993.97010407232 -1.00530313419259e-06 1.04468030090083e-06 -0.962306969247636 0.335895429207736 0.412647947429651
"Geen0635" 4863.53824831437 1.44352444921632e-06 1.03217323207866e-06 1.39852924330275 0.16195419739655 0.222464556863393
"Geen0636" 4733.17883191675 -2.87987259625363e-06 1.22553159582399e-06 -2.34989665388213 0.0187786241129263 0.0328872576408517
"Geen0637" 4172.06398397728 6.9977904112367e-06 3.25033302322597e-06 2.15294567086894 0.0313229485774706 0.0521180508776549
"Geen0638" 5205.45708245461 6.86794762225327e-06 1.95174204166477e-06 3.51888081295576 0.000433371354647564 0.00126347333716491
"Geen0639" 5032.27800118948 -8.07755051917277e-07 7.76519221843748e-07 -1.04022544348531 0.298235173247838 0.372793966559797
"Geen0640" 5148.01229378291 9.38650663087116e-06 2.12974320898924e-06 4.40734197026782 1.04646899232047e-05 6.34223631709377e-05
"Geen0641" 4860.36685740667 -1.44497706006276e-07 6.77774185371933e-07 -0.213194466719003 0.831175283982416 0.867615118979557
"Geen0642" 4890.48475177731 -5.26309904204236e-06 1.30627038723756e-06 -4.02910384669479 5.59898825790031e-05 0.000239273002474372
