"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0439" 6680.3570876063 0.000106651807669216 3.58612204474918e-05 2.97401500390586 0.00293930702452333 0.0142654147078172
"Geen0440" 6824.18114968515 -5.49535817818969e-05 1.84983089282069e-05 -2.97073543290769 0.00297087593651749 0.0142830573871033
"Geen0441" 6063.27240213501 -5.78718565578865e-05 2.18949697592441e-05 -2.6431576382266 0.00821367845198287 0.0268420864443885
"Geen0442" 5719.66510967708 -0.000105854819991914 3.06693374978543e-05 -3.45148701041616 0.000557506591709511 0.00502258190729289
"Geen0443" 3584.14153629977 -0.000103067963783459 5.00473790086302e-05 -2.05940782165007 0.0394551871062275 0.0816877579839079
"Geen0444" 6541.62201077408 4.43103206427125e-05 2.22451402636403e-05 1.99191014835442 0.0463809172917879 0.0931343720718632
"Geen0445" 6015.89905067229 -3.21064920812336e-05 1.89274237318656e-05 -1.69629488598494 0.0898300484988281 0.157917423740886
"Geen0446" 5450.32691134475 -5.62219345370515e-05 7.39300136778752e-05 -0.760475099896767 0.446970647652152 0.553866973546657
"Geen0447" 6274.61989833364 -9.88823991002161e-05 2.33652463932578e-05 -4.23202894743491 2.31592592526911e-05 0.000785955935717161
"Geen0448" 6326.11873972806 1.45462304181064e-05 8.61820383618181e-06 1.68784942832716 0.0914401364947234 0.16035657892099
"Geen0449" 6311.35327187705 -2.16001620950434e-05 1.3354127275356e-05 -1.61748960824305 0.105772637025606 0.17570205485981
"Geen0450" 6534.07172205569 2.19447080427895e-05 2.64020640352785e-05 0.831173957212852 0.405875364621172 0.510541306990182
"Geen0451" 6624.17822137894 4.02627289257863e-05 1.17591484404121e-05 3.42394937267883 0.000617181177526092 0.00520411077816173
"Geen0452" 6643.09210441165 3.53357743379209e-05 1.11604012832607e-05 3.1661741760953 0.00154458276734098 0.00941818760573769
"Geen0453" 6639.53682604743 3.33330143724524e-05 1.41584337574877e-05 2.35428684721741 0.0185582838435019 0.045936346147282
"Geen0454" 6447.1275189213 -2.45215786896437e-05 2.21972291416654e-05 -1.10471349974107 0.269283751961253 0.374005211057295
"Geen0455" 6553.04828961412 3.93842921866057e-05 1.44659158204964e-05 2.72255781627064 0.0064778697453862 0.0228094005119232
"Geen0456" 6469.96029998232 3.85460794609621e-05 2.30051293077217e-05 1.67554282983422 0.0938277750601755 0.16177202596582
"Geen0457" 6677.2605953993 7.33606378326317e-06 2.31530714005463e-05 0.316850566231575 0.751356993149545 0.813156918993014
"Geen0458" 6076.64622458122 -2.44589846201201e-05 1.107967470881e-05 -2.20755439694196 0.0272753510706601 0.0614309708798651
"Geen0459" 411.680939757615 -4.82594704021368e-05 8.99598752924354e-05 -0.536455505804763 0.591643778941924 0.674622324905273
"Geen0460" 5715.48749068385 -9.42891951075673e-05 2.9760014315421e-05 -3.16831820402414 0.00153323605873065 0.00941818760573769
"Geen0461" 6124.44173093794 -1.34304175564501e-05 1.47275540049513e-05 -0.911924515906368 0.36180845496819 0.471104759073164
"Geen0462" 5914.31463029951 -3.89488168583012e-05 1.36529895475128e-05 -2.85276837887835 0.00433401983602284 0.0179039135145296
"Geen0463" 6049.08294437793 7.31291259124143e-05 3.87327390050592e-05 1.88804426929018 0.0590200076139033 0.114158622077182
"Geen0464" 6194.80436537582 -2.61844199478892e-05 9.9297380906301e-06 -2.63696984843914 0.00836502664968172 0.0271591774340316
"Geen0465" 6364.17210556827 3.0662107248319e-05 1.2567934589752e-05 2.4397093276823 0.0146990838829003 0.0396201721911059
"Geen0466" 5956.66474881292 -5.98764984437669e-08 1.22080620371749e-05 -0.00490466859206941 0.996086656344291 0.997083740084376
"Geen0467" 6183.67609101508 2.92375593609171e-05 1.62858098514641e-05 1.79527819786552 0.0726093868929223 0.133965658474026
"Geen0468" 6879.20619031072 5.91974463917836e-05 2.05771585020975e-05 2.87685233049789 0.00401663512896097 0.0173590301029186
"Geen0469" 5828.00202637596 -2.86525145619988e-05 1.37164946116201e-05 -2.08890940238663 0.0367158793072643 0.0765655854520315
"Geen0470" 6494.58088830447 3.78068137236274e-05 2.51127231548989e-05 1.50548443075765 0.132199576689527 0.209297194620345
"Geen0471" 6034.95662266476 -1.77150099471119e-05 1.00871973809767e-05 -1.75618749966372 0.0790563984106422 0.142701080163614
"Geen0472" 6127.23148224611 1.38816392803735e-05 3.07670443987838e-05 0.451185336506428 0.651855977141909 0.726706774963109
"Geen0473" 6965.25127993616 -0.000100940006603926 2.7873180571799e-05 -3.62140252863906 0.000293010200841635 0.00325611855240986
"Geen0474" 6206.12952890442 1.04326752771613e-05 8.87870652152175e-06 1.17502197554033 0.239985924052537 0.341374002919683
"Geen0475" 6517.47351591846 -9.26632035014316e-05 6.28695331314393e-05 -1.47389679684281 0.140509380330073 0.21952170322458
"Geen0476" 4697.96906794123 -0.00017426291185635 4.03321383687471e-05 -4.3206960727722 1.55537780343566e-05 0.000710078949531002
"Geen0477" 5988.95884033004 1.36905155833577e-05 1.06399682990492e-05 1.28670642605027 0.198196632439276 0.291465635940112
"Geen0478" 6358.36394982601 3.76770672035768e-05 1.76115695134481e-05 2.13933614348266 0.03240845450324 0.0703003351480261
"Geen0479" 5961.66084450736 3.19024575673892e-06 1.09585895586172e-05 0.291118281205295 0.77096085877813 0.824557068211904
"Geen0480" 4101.92484390863 3.09450405702952e-05 5.07649911813814e-05 0.609574430136897 0.542143754124458 0.640075270512938
"Geen0481" 6019.59381677051 -5.22560514069469e-07 1.43566239367918e-05 -0.036398565315227 0.970964558135541 0.9817639617144
"Geen0482" 5697.19414968919 9.12243841036729e-06 1.59966452790224e-05 0.570271969606666 0.568493249380012 0.658740729293177
"Geen0483" 6342.08345094344 -8.06361731198503e-05 2.66160175939416e-05 -3.02961075357138 0.00244869103879874 0.012887847572625
"Geen0484" 6397.64445104646 1.22053205722627e-05 1.61890313486395e-05 0.753925315815042 0.450894068316785 0.557347426843987
"Geen0485" 6881.09341327318 -0.000112590740924883 3.39541409643939e-05 -3.3159649376184 0.000913272862338378 0.0066662252725429
"Geen0486" 6699.78091164874 -1.97731010857357e-05 2.68928249982582e-05 -0.735255633687287 0.462183822670288 0.567793393943843
"Geen0487" 5511.30681629645 -5.90222043966853e-05 2.50902156242819e-05 -2.35239924919436 0.0186527420976967 0.0460561533276462
"Geen0488" 6238.16785140232 2.56564647241706e-05 9.15256831653567e-06 2.80319838507164 0.00505985346977347 0.0194609748837441
"Geen0489" 5265.70723744355 -9.19348702887709e-05 1.9445268468257e-05 -4.72787868364213 2.26877666105258e-06 0.00025285807312708
"Geen0490" 6019.73010571793 3.60343278380965e-05 2.18744989385654e-05 1.64732129130358 0.0994920238511493 0.168345218022249
"Geen0491" 6137.47129335849 -2.98254915157384e-05 2.20598151784959e-05 -1.35202816861369 0.176366304284006 0.262059887494808
"Geen0492" 6255.04937069722 1.53169017970403e-05 9.84016412382324e-06 1.55656974866483 0.11957267079314 0.193262015065264
"Geen0493" 5676.26227054286 3.6626778809872e-05 5.14840224818304e-05 0.711420301760576 0.476823822074394 0.580784192538848
"Geen0494" 6316.56993914266 6.77655542617028e-05 3.63695302704276e-05 1.86325074197628 0.0624269968550006 0.119821491084454
"Geen0495" 6525.55833270196 -2.65179174785986e-05 2.08025372947416e-05 -1.27474437867258 0.20239973352153 0.295588924154417
"Geen0496" 5975.05343142924 -6.33068293297256e-06 8.01056386816815e-06 -0.790291799323767 0.429357374959303 0.535358322891899
"Geen0497" 6082.20218838181 -3.61823116241133e-05 1.43500882166918e-05 -2.52139994387119 0.0116888912685005 0.0333016845256423
"Geen0498" 5841.67282355276 -6.33616024816006e-05 1.89863355350143e-05 -3.33722125392497 0.000846205555083822 0.00642592392219422
"Geen0499" 5012.82804417328 3.44061242292807e-05 6.3362847218125e-05 0.543001549643729 0.587128735478283 0.671004269118037
"Geen0500" 5691.71439387193 -2.16261420783773e-05 8.5737910340359e-06 -2.52235469613461 0.0116572099197843 0.0333016845256423
"Geen0501" 6296.20768434207 5.73392340092116e-05 1.28844655496444e-05 4.45026095869332 8.57660092979009e-06 0.000535689205787898
"Geen0502" 6241.86042387468 2.83682737727871e-05 1.27660313220936e-05 2.22216858607354 0.0262719145751003 0.0593319993533471
"Geen0503" 5896.17412779445 -8.90173382405505e-06 1.03965701217882e-05 -0.856218321982897 0.391877029944627 0.499154421813355
"Geen0504" 6009.46515542324 -4.17263447176479e-05 2.54352818354439e-05 -1.64049075562051 0.100903169020081 0.169585158016943
"Geen0505" 5924.20594780776 1.49033107269702e-05 1.74228291238023e-05 0.855389823378908 0.392335375545297 0.499154421813355
"Geen0506" 6215.92596584865 6.49136120502047e-05 1.9048679972683e-05 3.40777482446526 0.000654949177487052 0.0054128031197277
"Geen0507" 5359.77999191175 2.60257491081333e-06 1.46271475397972e-05 0.177927713091859 0.8587797462 0.892702438877338
"Geen0508" 6099.65138717405 9.86938772524147e-06 1.69112473614168e-05 0.583599039995039 0.55949010622281 0.65360993717618
"Geen0509" 5677.01708401157 -9.60590586843395e-05 4.2638123538608e-05 -2.25289132617105 0.0242660019062556 0.0558432815864053
"Geen0510" 5977.28903786485 -0.000147150601130747 3.69259861276749e-05 -3.9850147974914 6.74759206420655e-05 0.00142244200910388
"Geen0511" 5612.14462864322 -3.97005344484796e-05 1.56429862442948e-05 -2.53791276348906 0.0111515778031641 0.0328955097438469
"Geen0512" 5734.42619137179 -2.35547734774815e-05 2.21946775038087e-05 -1.06128027647346 0.288562546488422 0.394750405592916
"Geen0513" 5999.04649359685 -0.000160959874620306 8.63122331701225e-05 -1.8648558693071 0.0622016096315416 0.119618480060657
"Geen0514" 6002.01870747468 7.35890459899092e-05 2.22833653990394e-05 3.30242064751501 0.000958542048297207 0.00686296804994201
"Geen0515" 5965.44188710012 7.33242682796888e-05 2.90792107189192e-05 2.52153571114581 0.0116843814773121 0.0333016845256423
"Geen0516" 5807.08449746579 -1.3463102052029e-05 1.30108797743597e-05 -1.03475724051809 0.300782296631155 0.406870348767435
"Geen0517" 5338.19334201667 -2.58565130184042e-05 1.36919439083707e-05 -1.88844719138796 0.0589659410510383 0.114158622077182
"Geen0518" 5389.12185901197 6.31749883102808e-05 3.11813781559694e-05 2.02604862409478 0.0427598021000289 0.0876225452869445
"Geen0519" 6204.37566470835 5.38780247243319e-05 2.52203673250276e-05 2.13629024629097 0.0326557634076368 0.0706834705793005
"Geen0520" 6330.80018433246 -6.40595331290498e-05 2.48259299707378e-05 -2.58034777366071 0.0098700860979586 0.0304632286974031
"Geen0521" 5856.67720115289 5.94546359574031e-05 2.10921167035556e-05 2.81880841041339 0.00482022796569927 0.0187557508392968
"Geen0522" 5675.82055891772 -9.51374279090758e-05 3.3664747991776e-05 -2.8260252514683 0.0047129548581385 0.0186282800716937
"Geen0523" 5314.80827119913 1.38444832071793e-06 1.5445176403512e-05 0.0896362906158281 0.928576244730501 0.947526780337246
"Geen0524" 6080.70756472823 6.14381181677497e-05 1.45087070050829e-05 4.23456881073041 2.28990660837789e-05 0.000785955935717161
"Geen0525" 5606.57798300957 -1.75737766247515e-05 1.49185805278196e-05 -1.17797913762509 0.238804923434189 0.340177953609956
"Geen0526" 4300.35750154498 -0.000125257779834766 3.30082905306272e-05 -3.79473695308588 0.000147800070032223 0.00234603285765434
"Geen0527" 6090.40438533836 5.7517814404907e-05 2.36909697428917e-05 2.42783706319852 0.0151891654401551 0.0407216231639547
"Geen0528" 5700.34867909898 -3.51970262030492e-05 1.52927589486417e-05 -2.30154848587183 0.0213606480800187 0.0508586859048065
"Geen0529" 5388.30222889165 -6.665835448349e-05 1.83647616481763e-05 -3.62968797311396 0.000283764027452023 0.00325611855240986
"Geen0530" 5612.62991196725 -4.87146127188416e-05 1.61052161421132e-05 -3.02477236498918 0.00248820322947273 0.0129843707197426
"Geen0531" 5859.14020151174 1.16854803119175e-05 1.34537761979229e-05 0.868565088344608 0.385085056843207 0.491807224576255
"Geen0532" 5794.37236159668 -1.46329775332538e-05 1.28337716160393e-05 -1.14019307581926 0.254205871583507 0.35803643885001
"Geen0533" 5169.62920044611 1.04983125093596e-05 1.87291771049416e-05 0.560532502337738 0.575116276506038 0.664106554856857
"Geen0534" 5983.80464552254 2.85945598124089e-05 1.07561328093784e-05 2.65844242714044 0.00785027620833276 0.0260806518549261
"Geen0535" 5579.57418281671 -1.32669397446887e-05 1.02376599514813e-05 -1.29589572300349 0.195011412964943 0.287627452750654
"Geen0536" 5056.30717559916 -3.67012871139578e-05 1.21775619499107e-05 -3.01384523970554 0.00257959356537368 0.0132286849506343
"Geen0537" 5907.23424906864 3.28650293696742e-05 1.98828950979029e-05 1.65292977747192 0.0983451560174026 0.167824498323213
"Geen0538" 6617.88953882884 0.000110493944362462 4.56545777052857e-05 2.42021610791659 0.0155112857178231 0.0411439939464805
"Geen0539" 5414.03860581668 -3.52489672178453e-05 9.81999589237882e-06 -3.58950936478513 0.000331300929727418 0.00356237558846686
"Geen0540" 5683.15931266612 -9.43908199054608e-06 1.33373467830339e-05 -0.707718119960206 0.47912032259835 0.582871438684124
"Geen0541" 5855.41932316008 -5.62077703469885e-05 2.1575143750424e-05 -2.6052095409971 0.00918180874276498 0.028902975888464
"Geen0542" 481.305053687701 -0.000143080215924305 8.70232513388201e-05 -1.64416076994446 0.100142997958994 0.168875207350748
"Geen0543" 5825.84076014459 6.76483441003665e-05 2.83359840012849e-05 2.3873652701561 0.016969621470135 0.0437726719102582
"Geen0544" 5532.72308871811 -8.65023014379949e-06 9.89833395205691e-06 -0.873907688475386 0.382168527323175 0.489139581256683
"Geen0545" 6327.63175789294 -4.40066907837063e-05 2.24170019446358e-05 -1.96309439114077 0.0496352071668038 0.0980329347308175
"Geen0546" 6115.16183235119 -9.70467858767028e-05 3.16639272505908e-05 -3.06490048150587 0.00217742437399076 0.012029968917076
"Geen0547" 5737.08467291888 -2.09195387035471e-05 1.15689110712676e-05 -1.80825477650205 0.0705668568421789 0.131409416838322
"Geen0548" 3915.83506753745 -3.85591045661377e-05 3.64716474404354e-05 -1.05723506537815 0.290404320160849 0.396185975662823
"Geen0549" 5914.19608231459 6.05772211942931e-05 2.13140436130453e-05 2.84212711084146 0.00448136203799435 0.0181114283460483
"Geen0550" 5299.70817238408 -7.41149657116718e-05 2.53204907735932e-05 -2.92707461219379 0.00342166783112723 0.015482659869354
"Geen0551" 6135.73819415652 7.22721728668493e-05 2.06342650236108e-05 3.50253196729575 0.000460858478218491 0.00444076816537252
"Geen0552" 5774.33765214421 -4.7970289015519e-05 1.77522492630724e-05 -2.70220907247539 0.00688804347651818 0.0237518740569592
"Geen0553" 4872.21934571357 -0.000186731209885816 4.53148882564199e-05 -4.12074744241174 3.77645227947386e-05 0.00102066277823618
"Geen0554" 5517.97297626927 3.52698129217834e-06 1.28536020440145e-05 0.274396334980726 0.783780059228364 0.836478184875522
"Geen0555" 5197.22209067435 -1.9507949779423e-05 3.54129899435411e-05 -0.550869887307582 0.581722871344594 0.667879301199304
"Geen0556" 5288.43118525121 1.88969199345057e-05 1.82272517512183e-05 1.03673994261052 0.299857071610684 0.406310395136428
"Geen0557" 5999.16804550411 -4.59358954254321e-05 2.00557843300934e-05 -2.29040633212764 0.0219977728073144 0.0520041910338401
"Geen0558" 5001.07573012329 -3.21732103323198e-05 1.38794036162687e-05 -2.31805423502549 0.0204463736957467 0.0493873760766829
"Geen0559" 5226.17388594202 -7.91373577437677e-05 2.41143822765257e-05 -3.28174932437744 0.00103165274448686 0.00706706997729928
"Geen0560" 5540.69489878013 2.48091795822615e-05 9.87390157071556e-06 2.51260146808043 0.0119844635337498 0.033854416762005
"Geen0561" 5259.27985675377 -8.63314756310753e-06 1.32990335078015e-05 -0.649156012581151 0.516237540328408 0.613837741175277
"Geen0562" 5245.59467992582 -4.54998197989189e-06 1.76597389057939e-05 -0.257647182903656 0.796679211996058 0.848433665597506
"Geen0563" 5728.08503817405 2.6623513831352e-05 8.80351925641343e-06 3.02418987860526 0.00249299917819058 0.0129843707197426
"Geen0564" 6013.69531938789 9.68233439303487e-05 2.51449384340453e-05 3.85060970359162 0.000117824138200867 0.00206709014387487
"Geen0565" 5644.22603792218 -3.63948406447672e-06 1.13471423196408e-05 -0.320740144254395 0.748407322511163 0.811721607929678
"Geen0566" 5836.87196805287 5.45915738257989e-05 2.11226292607295e-05 2.5845065570172 0.00975184502298748 0.0302852329906443
"Geen0567" 5651.42054070476 -7.46331905038123e-05 3.25984762996011e-05 -2.2894686800047 0.0220521356521477 0.0520097538965748
"Geen0568" 5376.10456112616 -8.23505140972507e-06 1.18574686927292e-05 -0.694503323021604 0.487366617592335 0.59146434173827
"Geen0569" 5330.74875824172 -7.00244804043365e-05 2.4677525728021e-05 -2.83758109204703 0.00454567982451425 0.0181634483000659
"Geen0570" 5630.08118070974 -4.6058596502896e-05 2.30216704719568e-05 -2.00066266081781 0.0454287559015584 0.0919969915761077
"Geen0571" 5123.27256786465 -1.93086822727864e-05 1.42164512521545e-05 -1.3581928380235 0.174402502569116 0.259938495629465
"Geen0572" 5470.99190673968 -6.69034580689168e-05 3.56175029548597e-05 -1.8783870995591 0.0603282290108349 0.116463762569179
"Geen0573" 5331.15586831644 4.02687117480749e-05 1.64886311355654e-05 2.44221072186015 0.0145976232829484 0.0394530358998605
"Geen0574" 4572.32552517194 -0.000112780812184392 3.01203645770692e-05 -3.74433755261558 0.000180870354587469 0.00262130948677491
"Geen0575" 5279.14762099486 -2.7966141364727e-05 3.19305929634784e-05 -0.87584159168964 0.381116155870057 0.488610456243662
"Geen0576" 4941.21997489159 -5.17776029876904e-05 2.24615183355305e-05 -2.30516932178118 0.0211570922997736 0.0504942536987436
"Geen0577" 5540.91143790528 -4.76120055593017e-05 1.81901024121133e-05 -2.61746770197377 0.00885848711542983 0.0283925869084289
"Geen0578" 5562.8808080493 8.05422843181053e-05 4.29851751579439e-05 1.87372237107706 0.0609687008511223 0.117473412044552
"Geen0579" 5034.14099054376 -3.50493706001292e-05 1.46098359693572e-05 -2.3990256066969 0.0164387650723216 0.0429210576300825
"Geen0580" 6165.80999965597 -0.000196483935009812 4.83319832711103e-05 -4.06529841549575 4.797104221723e-05 0.00117477857961648
"Geen0581" 5520.09550313361 8.75173544529716e-05 4.93938938828468e-05 1.7718253730015 0.0764235493307642 0.138699726553111
"Geen0582" 4725.56953441195 -3.3265394468695e-05 1.90937890146974e-05 -1.74221022569638 0.0814716653270604 0.145944843717128
"Geen0583" 5091.58235913014 -2.3388872160479e-05 1.36011899832771e-05 -1.71961954720403 0.0855016206237373 0.152149306713941
"Geen0584" 5589.83818126364 4.43273047763656e-05 1.34334645370276e-05 3.2997671340988 0.000967650848225501 0.00686296804994201
"Geen0585" 5386.16901041018 -1.16014417088303e-05 1.59328772242658e-05 -0.728144800561279 0.466524951781826 0.571021972805172
"Geen0586" 4998.62693267912 -2.71593316463247e-05 1.33369947571438e-05 -2.03639066677874 0.0417111418941005 0.0860058699732192
"Geen0587" 5405.16802338439 2.79126270375776e-05 2.17367540864457e-05 1.28412121361684 0.199099546562924 0.292363504497686
"Geen0588" 5779.62370928232 9.10957203782996e-05 2.50134179996748e-05 3.64187414848638 0.00027066039192924 0.00325611855240986
"Geen0589" 5058.45249410273 -9.83558760844278e-06 1.01181149769593e-05 -0.972077074716002 0.331012206230201 0.441349608306935
"Geen0590" 5447.89791703923 5.20704782506154e-06 9.49305835285522e-06 0.548511094266624 0.5833410135957 0.668338124849642
"Geen0591" 5170.92182010788 -2.93891083384149e-05 9.67230496451664e-06 -3.03848032565458 0.00237774630289905 0.0126475867175482
"Geen0592" 5928.14367601194 8.87593549824081e-05 2.96811165915536e-05 2.9904318022748 0.00278583328800207 0.0137233166896653
"Geen0593" 5316.11469757118 -5.88801355577053e-05 2.17541347349546e-05 -2.70661813375168 0.00679723938217941 0.023519859453908
"Geen0594" 5570.11074321359 3.23488669055763e-05 1.05372147384355e-05 3.06996371513437 0.00214084778443648 0.0118935988024249
"Geen0595" 5712.39864824325 3.45148198118076e-05 2.47075897277644e-05 1.39693188174574 0.162434056202449 0.245739873226095
"Geen0596" 5383.42748154717 -8.29147221775218e-05 3.2291012581544e-05 -2.56773372987727 0.0102365753174078 0.0312230922389445
"Geen0597" 5365.52401845593 1.60846687981438e-05 2.77201607986344e-05 0.580251641214729 0.561744933440807 0.654816395204326
"Geen0598" 5514.79987714875 8.76553284308963e-05 2.69047323691954e-05 3.25798923505581 0.00112204662680632 0.00738188570267316
"Geen0599" 5219.67553441144 -1.00924226051021e-05 1.63723618751527e-05 -0.616430462633418 0.537610453239642 0.635473348983028
"Geen0600" 5287.54253280509 -1.02904277643051e-05 8.64171344159173e-06 -1.19078558133834 0.233737770683505 0.334867866308747
"Geen0601" 4927.17498104334 6.24958562346613e-05 2.2848999923198e-05 2.73516812310068 0.00623484225439889 0.022523143773745
"Geen0602" 5385.07531107401 3.3131300125932e-05 2.34973447547821e-05 1.41000187347505 0.158539129713408 0.241377453272489
"Geen0603" 5541.99397292993 1.30089438840262e-05 1.32247778578628e-05 0.983679576613206 0.325273084742666 0.434857065163992
"Geen0604" 5132.06172838599 -2.56594104949438e-05 1.52247349434257e-05 -1.6853765001685 0.0919159546186511 0.160692228354285
"Geen0605" 4517.16826439897 -9.54056151414475e-05 2.14529490746886e-05 -4.44720279758705 8.69956997463362e-06 0.000535689205787898
"Geen0606" 5528.75360866803 3.69550757368929e-05 2.24310254207712e-05 1.64749827721529 0.0994556700312365 0.168345218022249
"Geen0607" 5218.36626101942 1.37971131239111e-05 8.06610657190476e-06 1.71050469032584 0.087172586851442 0.154561324204684
"Geen0608" 5310.58467254611 1.37541769069208e-05 4.63483548689443e-05 0.296756528809111 0.766652396127581 0.821706748261073
"Geen0609" 4838.05924672628 -2.11854761985063e-05 9.46115239791346e-06 -2.23920673798453 0.025142467639549 0.0572721358531868
"Geen0610" 4852.93762279514 -1.37922984875675e-05 7.81710205573107e-06 -1.76437487821408 0.0776688848444478 0.140450063009851
"Geen0611" 5529.80425698074 0.000107337761976027 3.69964543449749e-05 2.90129862108277 0.00371619551190407 0.016590158535286
"Geen0612" 4975.25615642454 8.28166284715753e-06 1.11119821722662e-05 0.745291228762702 0.456095682437424 0.563081089428918
"Geen0613" 5118.06289105689 -1.01792736630553e-05 7.4758212629663e-06 -1.36162614179681 0.173315900835097 0.259454941369906
"Geen0614" 5263.2149046575 2.7076451695455e-05 1.58502317885353e-05 1.70826850084551 0.0875865331917624 0.155020412728783
"Geen0615" 5512.12812366812 -0.00012119474387423 3.10236558344111e-05 -3.90652682975558 9.36322511888017e-05 0.00180062021516926
"Geen0616" 5591.83609308059 0.000115092885913416 3.4248662259068e-05 3.36050748618488 0.000777994222869626 0.00610887453951027
"Geen0617" 5273.64119620811 -5.35268987005524e-06 1.24131627387119e-05 -0.431210802816774 0.666315099747166 0.738708536305062
"Geen0618" 5533.05825001079 6.13147906837982e-05 2.32788361853334e-05 2.63392852613606 0.00844032531406328 0.0272835478337864
"Geen0619" 5135.91892944626 -5.0518653574419e-05 4.09718538693491e-05 -1.23300873168963 0.217572506484102 0.315322473165366
"Geen0620" 4114.49901018851 -9.36695024007815e-05 2.54104365009679e-05 -3.68626105250941 0.000227572914219328 0.0029554923924588
"Geen0621" 4925.74581682145 3.1373961495507e-05 1.33521156894342e-05 2.34973709225226 0.0187866752974425 0.0462725992547845
"Geen0622" 5202.27209386558 -5.99573272476538e-05 2.21314746078846e-05 -2.70914289761303 0.00674572790180174 0.0234226663257005
"Geen0623" 5158.79233853044 -2.49197637585985e-05 1.11904213128807e-05 -2.2268834266244 0.025955065769794 0.0589887858404409
"Geen0624" 5131.98818490796 1.98069844777862e-05 9.00302984701331e-06 2.20003541189603 0.0278043826796757 0.062481758830732
"Geen0625" 4152.86873592133 -8.00974365682911e-05 2.20308704145306e-05 -3.63569096731931 0.000277236526126782 0.00325611855240986
"Geen0626" 4809.25468592862 -1.13846962080428e-05 1.35844605927744e-05 -0.838067594240611 0.401992741671505 0.509496504019651
"Geen0627" 4581.9684238664 -0.00010194691154428 2.15459119186295e-05 -4.7316127499868 2.22743039316739e-06 0.00025285807312708
"Geen0628" 5309.15667670312 2.1910792723526e-05 1.48104489587418e-05 1.47941448531128 0.139029571041225 0.217914688152391
"Geen0629" 4659.15149328244 -2.63361370434823e-05 1.2932860694471e-05 -2.03637367367156 0.0417128469370113 0.0860058699732192
"Geen0630" 4913.14591980465 -4.38592030152759e-06 1.05914514259387e-05 -0.414100025118972 0.678800854413114 0.750056192721673
"Geen0631" 4385.28220964511 -7.76896488677332e-05 2.48752411298396e-05 -3.12317168956159 0.0017891334745704 0.0103768932980137
"Geen0632" 4989.67989697148 -5.15812289683951e-05 1.85064503414855e-05 -2.78720273291775 0.00531652069972155 0.0201383359837937
"Geen0633" 5044.49377833967 -2.58066016136642e-05 1.65040584721447e-05 -1.56365185310148 0.117899350438355 0.191395049412914
"Geen0634" 4993.97010407232 -1.3096401293055e-05 1.30542012655819e-05 -1.00323267786473 0.31574860969234 0.424393292597231
"Geen0635" 4863.53824831437 3.1775916703187e-07 1.32712500420061e-05 0.023943424020051 0.980897736840701 0.989805990757519
"Geen0636" 4733.17883191675 -4.34597900236669e-05 1.47823663242988e-05 -2.93997517516726 0.00328238543961152 0.0149942181992683
"Geen0637" 4172.06398397728 -1.46784639333393e-05 4.27898592648927e-05 -0.343036041377739 0.731571346279256 0.795186245955713
"Geen0638" 5205.45708245461 6.42225865338398e-05 2.58715185028319e-05 2.48236633372757 0.0130513022913642 0.0361341005025698
"Geen0639" 5032.27800118948 1.68374192042028e-06 9.85555672657069e-06 0.17084188819906 0.864348091209437 0.897392498601613
"Geen0640" 5148.01229378291 6.67498382118994e-05 3.04834065810181e-05 2.18971059007114 0.0285452325637744 0.0637170369727107
"Geen0641" 4860.36685740667 -2.58327861278719e-06 8.45620829221358e-06 -0.305488999740682 0.759993746752345 0.818266120213337
"Geen0642" 4890.48475177731 -4.22991998360518e-05 1.82893090854991e-05 -2.3127828196413 0.0207345828359273 0.0499628502070538
"Geen0643" 5409.39438990963 7.50455277632e-06 2.56424104849484e-05 0.292661751933385 0.769780707932236 0.824176346822523
"Geen0644" 3947.89502016074 -6.84686754657038e-05 3.0369848531027e-05 -2.2544951251816 0.0241650370011523 0.0558432815864053
"Geen0645" 4789.49502767699 1.38601876618766e-05 8.26283059070913e-06 1.67741399387532 0.0934615547924196 0.16177202596582
"Geen0646" 5204.5563705989 2.9853054215084e-05 1.0702662263013e-05 2.78931105938493 0.00528203063129789 0.0201383359837937
"Geen0647" 4908.12333512671 -2.6969068320574e-05 2.60794597984446e-05 -1.03411146277587 0.301084058087902 0.406870348767435
"Geen0648" 4758.33369552115 2.10007700278748e-05 1.17946970084581e-05 1.78052645293176 0.0749898441115062 0.137092950843704
"Geen0649" 4703.39547926856 -6.6957266643414e-05 2.82611966312851e-05 -2.3692297080334 0.01782517873662 0.0449080816941018
"Geen0650" 5163.5377758805 1.33822507481153e-05 2.37552327799828e-05 0.563339070261259 0.573204018270088 0.662663604936518
"Geen0651" 4749.34761890457 3.26053970801666e-05 1.51215511439308e-05 2.1562204015858 0.0310664592217381 0.0681282000476714
"Geen0652" 5303.93218270607 5.97710684232262e-05 2.41262069721336e-05 2.47743329451925 0.013233114234687 0.0363547094359534
"Geen0653" 5244.42774547379 4.6368457277154e-05 1.80592204239012e-05 2.56757801215969 0.0102411742543738 0.0312230922389445
"Geen0654" 4808.85859902691 -2.15450424293644e-05 1.58442921599884e-05 -1.35979835588819 0.173893742838704 0.259930856261142
"Geen0655" 4805.34596715571 2.44768571188677e-05 1.25882493924531e-05 1.94442105139274 0.0518446973101232 0.101656269235536
