"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0423" 6474.71130447572 -6.655974224324e-07 9.43872983848221e-07 -0.705176897551113 0.480700156474661 0.548744470861485
"Geen0424" 6523.85364650993 -5.14260690334132e-06 2.39512035683125e-06 -2.14711836450048 0.0317838596290107 0.0511817385330285
"Geen0425" 6070.90964446483 6.89959385499768e-06 1.54151515954115e-06 4.47585209415095 7.61071607452992e-06 3.25928929857218e-05
"Geen0426" 6899.33588222374 -5.20524846489916e-06 1.25478502871917e-06 -4.14831891181589 3.34925622814928e-05 0.000115094715743962
"Geen0427" 7365.1060200285 9.01651246819036e-08 3.07328447532127e-06 0.0293383594671879 0.97659473362891 0.979841769455129
"Geen0428" 6948.48095463876 -8.48375748874258e-06 2.3902642594397e-06 -3.54929688432493 0.000386261325846102 0.000932998371608943
"Geen0429" 6236.20129421888 -1.93463916977862e-06 1.48694744862677e-06 -1.30108106481188 0.193230708374209 0.24869141901061
"Geen0430" 6887.04731733795 -1.00796946022131e-05 1.7862366213346e-06 -5.64297836122181 1.67133359341335e-08 2.52467727295646e-07
"Geen0431" 7354.61739894162 -8.35345762275263e-06 2.23331125922604e-06 -3.74039112920047 0.000183734118004668 0.000489957648012447
"Geen0432" 6645.05298744438 -1.94053166877411e-06 1.36843007464689e-06 -1.41807148551223 0.15616989522995 0.206847543350928
"Geen0433" 6578.87548639541 -9.29218997242475e-07 1.37402874107161e-06 -0.676273333640585 0.498867120101492 0.562775995242704
"Geen0434" 6574.72959693446 2.23127130253094e-06 9.54779647139463e-07 2.33694895907749 0.0194418381971637 0.032952268130786
"Geen0435" 5980.66376760029 3.3449317633094e-06 1.23217403138562e-06 2.71465854506601 0.0066344135425051 0.0127830704094511
"Geen0436" 6200.70947283649 2.30127779751195e-06 5.83618606416053e-07 3.94311931150359 8.04286168756296e-05 0.000237252557155249
"Geen0437" 6703.46297235516 9.63953716235344e-06 2.40121857544134e-06 4.01443552908618 5.95882280676272e-05 0.000184483678227948
"Geen0438" 6602.30935139606 -4.85558699920527e-06 9.48121344782741e-07 -5.12127168734706 3.03482024818024e-07 2.31665667800018e-06
"Geen0439" 6680.3570876063 -1.15049228725829e-05 2.41760971514031e-06 -4.75880072806339 1.94746578429043e-06 1.0143050959846e-05
"Geen0440" 6824.18114968515 5.42766291270267e-06 1.21231869547817e-06 4.4770924781968 7.56664783162789e-06 3.25928929857218e-05
"Geen0441" 6063.27240213501 4.12972950818826e-06 1.60419929122785e-06 2.57432448123535 0.0100436031233355 0.018294359058899
"Geen0442" 5719.66510967708 1.00536959560668e-05 1.93433754970667e-06 5.19748787257497 2.01999713932427e-07 1.65882091192629e-06
"Geen0443" 3584.14153629977 9.37695562754372e-06 3.74576744383706e-06 2.50334698246462 0.0123024865669952 0.0218905454928741
"Geen0444" 6541.62201077408 -5.55507739696129e-06 1.47846322625993e-06 -3.75733213940937 0.000171734490992381 0.000459981475113717
"Geen0445" 6015.89905067229 5.97295820696885e-06 1.05078985320451e-06 5.68425569466019 1.3138358568683e-08 2.05286852635672e-07
"Geen0446" 5450.32691134475 1.56381113776024e-05 4.64311776863007e-06 3.36801954136442 0.000757102296635762 0.00174046504973738
"Geen0447" 6274.61989833364 5.23544678223955e-06 1.87710020351624e-06 2.78911417325104 0.00528524291047714 0.0103260163323576
"Geen0448" 6326.11873972806 -9.93964603114159e-07 6.42062992229707e-07 -1.54807957341132 0.121603139379568 0.167267041787576
"Geen0449" 6311.35327187705 3.47839126140906e-06 8.33534609875361e-07 4.17306158640393 3.00533661953423e-05 0.000104715561656245
"Geen0450" 6534.07172205569 -7.6909516410399e-06 1.54550841441481e-06 -4.97632466397925 6.48029211287125e-07 4.10145070434889e-06
"Geen0451" 6624.17822137894 -3.13091717008193e-06 8.66836446522463e-07 -3.61188916622323 0.000303974486885047 0.000753136110484851
"Geen0452" 6643.09210441165 -6.94061426777278e-07 9.34526573113144e-07 -0.74268773809736 0.457670755174874 0.527270455270592
"Geen0453" 6639.53682604743 -4.31487246626382e-06 8.68545466547357e-07 -4.96792929380693 6.76716264312254e-07 4.20320661063512e-06
"Geen0454" 6447.1275189213 -2.95098987225003e-06 1.5809001648284e-06 -1.86665163171157 0.0619502523396656 0.0926012740503222
"Geen0455" 6553.04828961412 -3.99816523452096e-06 9.70963864327434e-07 -4.11772814767973 3.826256684937e-05 0.000125863706741349
"Geen0456" 6469.96029998232 -7.33767154144096e-06 1.30676855985401e-06 -5.61512709049316 1.96417823923243e-08 2.88849741063593e-07
"Geen0457" 6677.2605953993 -5.24569783542629e-06 1.49629195776908e-06 -3.50579832243931 0.000455240021688342 0.0010864916985402
"Geen0458" 6076.64622458122 2.80737075784542e-06 7.31709441414822e-07 3.83672889667397 0.000124683982508729 0.000345384993098972
"Geen0459" 411.680939757615 -8.85085824556915e-06 6.56862638489902e-06 -1.3474443098053 0.1778371779974 0.231558825517448
"Geen0460" 5715.48749068385 8.59601232530469e-06 1.98286838405783e-06 4.33514014062469 1.45667291517771e-05 5.58112228037437e-05
"Geen0461" 6124.44173093794 -4.90580614782945e-07 1.09241156108112e-06 -0.449080394478284 0.653373662871871 0.705587108932906
"Geen0462" 5914.31463029951 3.41787583070965e-06 9.45640101637834e-07 3.61435161726955 0.000301100199712439 0.000749005471921491
"Geen0463" 6049.08294437793 -1.27326867835341e-05 2.37713404509632e-06 -5.35631838254969 8.49347906386576e-08 8.40938521174828e-07
"Geen0464" 6194.80436537582 2.65109984889707e-06 6.6152493403565e-07 4.00755846453733 6.13496776576062e-05 0.000188768238946481
"Geen0465" 6364.17210556827 -4.00479565238185e-07 1.00205170348252e-06 -0.399659582281397 0.689407265207947 0.736177331187507
"Geen0466" 5956.66474881292 1.3588419274899e-06 8.69752042994744e-07 1.56233255033368 0.118209667672603 0.163466184521846
"Geen0467" 6183.67609101508 -4.96585295812509e-07 1.24729423475269e-06 -0.398130033777451 0.690534336653882 0.736177331187507
"Geen0468" 6879.20619031072 -6.46472544772846e-06 1.31634516363463e-06 -4.91111725581029 9.0558911826215e-07 5.39041141822709e-06
"Geen0469" 5828.00202637596 3.41639864812036e-06 9.01043030653587e-07 3.79160432065294 0.000149677251334373 0.000406731661234711
"Geen0470" 6494.58088830447 -7.83260026774527e-06 1.4698878471766e-06 -5.3287060524994 9.89149343037296e-08 9.60339167997375e-07
"Geen0471" 6034.95662266476 1.04503867292875e-06 7.53797740609593e-07 1.38636482524295 0.165635531455016 0.21708457595677
"Geen0472" 6127.23148224611 -7.80983142607765e-06 1.94022081873544e-06 -4.02522813417073 5.6920106465949e-05 0.000178432935629934
"Geen0473" 6965.25127993616 6.0324298519138e-06 2.14221623341151e-06 2.8159761642302 0.00486292744372618 0.00957269181835862
"Geen0474" 6206.12952890442 5.25793193182961e-07 6.63112303816828e-07 0.792917263269784 0.427826028641273 0.497472126327062
"Geen0475" 6517.47351591846 1.39693452030817e-05 4.12732725866382e-06 3.38459839203644 0.00071282466019945 0.0016462463284052
"Geen0476" 4697.96906794123 9.8107008526056e-06 3.13707775909189e-06 3.12733747965672 0.00176397315551752 0.00376917340922547
"Geen0477" 5988.95884033004 4.1830065998217e-07 8.0125392311775e-07 0.522057549939382 0.601630261514964 0.659682304292724
"Geen0478" 6358.36394982601 -5.20571207211063e-06 1.07586027063652e-06 -4.83865071904805 1.30723544931751e-06 7.3855110130933e-06
"Geen0479" 5961.66084450736 -1.83646398960424e-07 8.08756294904898e-07 -0.227072605329172 0.820367285454002 0.848363273478803
"Geen0480" 4101.92484390863 -1.30694955436274e-05 3.26317939365557e-06 -4.00514160178803 6.19803414408391e-05 0.00019012374675104
"Geen0481" 6019.59381677051 -8.58988289737622e-07 1.04716846401655e-06 -0.820296178938447 0.41204728414352 0.481926648121076
"Geen0482" 5697.19414968919 -1.47579875526499e-06 1.15477059273287e-06 -1.27800167804098 0.20124883459856 0.257351450893299
"Geen0483" 6342.08345094344 8.48471460262584e-06 1.66547886075094e-06 5.09445949905375 3.49737587403313e-07 2.53433034350227e-06
"Geen0484" 6397.64445104646 -2.877580765086e-06 1.10417422129751e-06 -2.60609305088155 0.00915815782365524 0.0170225981852328
"Geen0485" 6881.09341327318 1.13492281718357e-05 2.11984975662022e-06 5.35378893546225 8.61313227604517e-08 8.44424732945605e-07
"Geen0486" 6699.78091164874 4.80128255395629e-06 1.84021448184468e-06 2.60908856077655 0.00907837440830581 0.0169057251551319
"Geen0487" 5511.30681629645 7.05897499228914e-06 1.59843199753275e-06 4.41618724048628 1.00457075685986e-05 4.13403603646031e-05
"Geen0488" 6238.16785140232 -5.19472179407157e-07 7.44560388149779e-07 -0.697689788061433 0.485371215886578 0.552098056907565
"Geen0489" 5265.70723744355 2.81572912357845e-06 1.71043247249334e-06 1.64620887925139 0.0997207618112381 0.141047753622685
"Geen0490" 6019.73010571793 -2.41414063885635e-06 1.61200491526993e-06 -1.49760128892169 0.134236871695649 0.182387053934305
"Geen0491" 6137.47129335849 1.01198055313758e-06 1.64849753718966e-06 0.613880536857091 0.539294272505831 0.601219924755665
"Geen0492" 6255.04937069722 -1.06128214230612e-06 7.31871468498591e-07 -1.45009361340907 0.147032415849696 0.197094391219432
"Geen0493" 5676.26227054286 -1.17802539220167e-05 3.43342967091596e-06 -3.4310456456427 0.000601259419531514 0.00140481172787737
"Geen0494" 6316.56993914266 -1.19773489882802e-05 2.15593773569992e-06 -5.55551711440857 2.7679109179726e-08 3.84432071940639e-07
"Geen0495" 6525.55833270196 3.33597175568289e-06 1.45312016599197e-06 2.29573013557733 0.0216913162600647 0.0363338630821854
"Geen0496" 5975.05343142924 1.33534764132994e-06 5.51269065905228e-07 2.42231556950723 0.0154219517660224 0.0269614541364028
"Geen0497" 6082.20218838181 1.92887093775368e-06 1.09839508593316e-06 1.75608117921884 0.0790745482614022 0.115269020789216
"Geen0498" 5841.67282355276 1.46954107428354e-06 1.56173583821487e-06 0.940966479941501 0.346722037154592 0.414739278893053
"Geen0499" 5012.82804417328 -1.69157217486464e-05 4.08228022365131e-06 -4.14369441143276 3.41755086629869e-05 0.000116436940902904
"Geen0500" 5691.71439387193 2.47513311978669e-06 5.35804117536258e-07 4.61947386886067 3.84714325391884e-06 1.84073839900423e-05
"Geen0501" 6296.20768434207 -3.7849586722834e-06 1.02582853299361e-06 -3.68966016302744 0.000224553819406876 0.000578746957234216
"Geen0502" 6241.86042387468 -1.56832319598509e-06 9.67698106769685e-07 -1.62067403564566 0.105087564895725 0.147594894516467
"Geen0503" 5896.17412779445 8.69945858699839e-07 7.61019745197279e-07 1.1431317836232 0.252983879763155 0.314656566869596
"Geen0504" 6009.46515542324 2.68113736734099e-06 1.87382434038691e-06 1.43083709051798 0.15247691024298 0.203031837873476
"Geen0505" 5924.20594780776 -9.65580121855123e-07 1.28299855791181e-06 -0.752596420238138 0.451692469439192 0.520983240414293
"Geen0506" 6215.92596584865 -6.60372610891669e-06 1.21139783329299e-06 -5.45132732404311 4.99952517457944e-08 5.74658066043614e-07
"Geen0507" 5359.77999191175 1.54498506307243e-06 1.04484462741825e-06 1.47867445793353 0.139227341999044 0.188654934958055
"Geen0508" 6099.65138717405 1.42915820024352e-06 1.22726317348125e-06 1.16450833947015 0.244218065722781 0.305654650466559
"Geen0509" 5677.01708401157 8.27167791160008e-06 3.07248565239426e-06 2.69217788052299 0.00709870724400115 0.0135990560229907
"Geen0510" 5977.28903786485 1.13637316780439e-05 2.61329068633986e-06 4.34843767570297 1.37110769850853e-05 5.41939801782029e-05
"Geen0511" 5612.14462864322 2.14834514017166e-06 1.19346741016139e-06 1.80008697504455 0.0718469059137582 0.105968887778404
"Geen0512" 5734.42619137179 1.62892786046226e-07 1.64798876704189e-06 0.0988433837074114 0.921262621913606 0.934343429932664
"Geen0513" 5999.04649359685 2.44451946213258e-06 6.35384624482126e-06 0.384730660444452 0.700436976710444 0.743563669543996
"Geen0514" 6002.01870747468 -3.98809899573856e-06 1.73449441874028e-06 -2.29928615085139 0.0214886957219297 0.0360548585938417
"Geen0515" 5965.44188710012 -9.6368006227792e-06 1.79434586064834e-06 -5.37064834273211 7.84540659258288e-08 8.00551693120702e-07
"Geen0516" 5807.08449746579 2.56623333428504e-06 8.64975800476281e-07 2.96682673997584 0.00300890464497864 0.00620392710304873
"Geen0517" 5338.19334201667 3.56996276147224e-06 8.6456055119281e-07 4.12922236221264 3.63992246539028e-05 0.000121330748846343
"Geen0518" 5389.12185901197 -8.82110313479895e-06 1.96781384183712e-06 -4.48269188236002 7.37073156900179e-06 3.20466589956599e-05
"Geen0519" 6204.37566470835 -5.55278577536783e-06 1.74605351940964e-06 -3.18019219550915 0.00147177402630559 0.00318565806559652
"Geen0520" 6330.80018433246 6.71463285256863e-06 1.63154175139473e-06 4.11551395900754 3.8631761518243e-05 0.000126661513174567
"Geen0521" 5856.67720115289 -2.42149879514325e-06 1.64377110216695e-06 -1.47313624868514 0.140714300940424 0.190154460730303
"Geen0522" 5675.82055891772 6.04825315945048e-06 2.51662827278956e-06 2.40331606572404 0.0162471381026757 0.0281579516510845
"Geen0523" 5314.80827119913 2.0186843795325e-06 1.08354953846604e-06 1.86302915360042 0.0624581646365263 0.0932211412485467
"Geen0524" 6080.70756472823 -4.1227111133528e-06 1.11824589048252e-06 -3.6867661651534 0.000227121875030938 0.000583860861262051
"Geen0525" 5606.57798300957 2.32994961772721e-06 1.04788949943063e-06 2.22346880944334 0.0261842043227532 0.0428546715593342
"Geen0526" 4300.35750154498 1.25981354009744e-05 1.92521466568617e-06 6.54375619795323 5.99925710806425e-11 4.61481316004942e-09
"Geen0527" 6090.40438533836 -8.43475150332277e-06 1.32003303901519e-06 -6.38980332614666 1.66099246891768e-10 8.74206562588252e-09
"Geen0528" 5700.34867909898 5.00486176999724e-06 8.61810581788232e-07 5.80738027097822 6.34578992548111e-09 1.11329647815458e-07
"Geen0529" 5388.30222889165 5.66363706540952e-06 1.22019744678753e-06 4.64157426350992 3.45764706707305e-06 1.69492503287894e-05
"Geen0530" 5612.62991196725 3.37229746016385e-06 1.19854886807945e-06 2.81365036501816 0.00489824719580688 0.00962327543380527
"Geen0531" 5859.14020151174 -6.71900187123305e-07 9.9426333516213e-07 -0.675776892661683 0.499182307780279 0.562775995242704
"Geen0532" 5794.37236159668 -8.94365670401252e-07 9.50199605373241e-07 -0.94123978303479 0.34658199373617 0.414739278893053
"Geen0533" 5169.62920044611 -1.37325484812444e-06 1.36299141984734e-06 -1.00753007548518 0.313680112324714 0.379298805713076
"Geen0534" 5983.80464552254 -9.50986135045489e-07 8.57856376626752e-07 -1.10856101435644 0.267619604158935 0.330824094752588
"Geen0535" 5579.57418281671 6.39510949172962e-07 7.65692767330797e-07 0.835205680996956 0.403601911611366 0.473711163863106
"Geen0536" 5056.30717559916 2.44423577597134e-06 9.13032981993571e-07 2.67705091072882 0.0074273348159654 0.0141473044113627
"Geen0537" 5907.23424906864 -5.85764270045312e-06 1.17449486830466e-06 -4.98737189793638 6.12061765328425e-07 3.92049228818521e-06
"Geen0538" 6617.88953882884 -1.50918444678528e-05 2.93143843988324e-06 -5.14827269183722 2.62896115175739e-07 2.07004815099007e-06
"Geen0539" 5414.03860581668 2.10302612191869e-06 7.61753215763037e-07 2.76077091425485 0.00576651093868466 0.0112054319383878
"Geen0540" 5683.15931266612 6.89003198738941e-07 9.81695447385049e-07 0.701850253634409 0.482772555119209 0.550481818836043
"Geen0541" 5855.41932316008 1.73057698789949e-06 1.70146517837639e-06 1.01710984737923 0.309101176259144 0.374705964191891
"Geen0542" 481.305053687701 -1.15296548531467e-05 6.38554498452576e-06 -1.8055866619195 0.0709829276386155 0.105004330826354
"Geen0543" 5825.84076014459 -4.30456098658266e-06 2.10612890857118e-06 -2.04382598285635 0.0409707413521341 0.0639169131858567
"Geen0544" 5532.72308871811 1.56274663189028e-06 6.87091949767394e-07 2.27443595055848 0.0229397879802201 0.0382329799670334
"Geen0545" 6327.63175789294 7.39771539867289e-06 1.21122146965184e-06 6.10764883551752 1.01109510784377e-09 2.59255155857377e-08
"Geen0546" 6115.16183235119 1.16660080289213e-05 1.76504428510716e-06 6.60947044068815 3.85697220815851e-11 3.21414350679876e-09
"Geen0547" 5737.08467291888 3.42468623700284e-06 6.74922704924594e-07 5.07419029173936 3.89149479086381e-07 2.75992538359136e-06
"Geen0548" 3915.83506753745 -1.29182804015022e-06 2.68700340155219e-06 -0.480769037882117 0.63068065803744 0.68851600222428
"Geen0549" 5914.19608231459 -7.30892359873508e-06 1.30413349130494e-06 -5.60442903082077 2.08942578277571e-08 2.98489397539387e-07
"Geen0550" 5299.70817238408 7.94137201870483e-06 1.55306911498371e-06 5.11334102396862 3.16510139987183e-07 2.39780409081199e-06
"Geen0551" 6135.73819415652 -6.77409495820247e-06 1.40514820488862e-06 -4.82091137051228 1.42903841600968e-06 7.89523986745681e-06
"Geen0552" 5774.33765214421 1.34240864327954e-07 1.4266232834703e-06 0.0940969251542077 0.925032162916932 0.937215970533873
"Geen0553" 4872.21934571357 8.71987928893866e-06 3.8096126195454e-06 2.28891495271747 0.0220842943006648 0.0369302580278675
"Geen0554" 5517.97297626927 1.11358101688232e-06 9.29237682708888e-07 1.19838125121663 0.230768628046477 0.291007097158231
"Geen0555" 5197.22209067435 1.03404713589302e-06 2.59215893311311e-06 0.398913478137377 0.689956957666165 0.736177331187507
"Geen0556" 5288.43118525121 -4.94970235375958e-06 1.1091668675428e-06 -4.46254075793384 8.09935164397501e-06 3.40308892603992e-05
"Geen0557" 5999.16804550411 1.81461761599266e-06 1.54693645918513e-06 1.17303952933435 0.240779954195683 0.301729265909377
"Geen0558" 5001.07573012329 4.58593991233899e-06 7.65940107945528e-07 5.98733486439273 2.13307330984171e-09 4.53845385072705e-08
"Geen0559" 5226.17388594202 8.91687597321947e-06 1.2958218764563e-06 6.88125130099252 5.932908160154e-12 9.88818026692333e-10
"Geen0560" 5540.69489878013 -1.22295506444066e-06 7.67349140768166e-07 -1.59374005842556 0.110994268051297 0.155019927445945
"Geen0561" 5259.27985675377 2.22022230483316e-06 9.10286583775375e-07 2.43903661155247 0.0147264761825919 0.0258813289676483
"Geen0562" 5245.59467992582 -1.81132457247116e-06 1.26496840435502e-06 -1.43191289698237 0.15216875078482 0.202891667713093
"Geen0563" 5728.08503817405 -1.52471360932356e-06 6.89411083980125e-07 -2.2116174873793 0.02699310608016 0.0439675888497985
"Geen0564" 6013.69531938789 -8.09921124761889e-06 1.80664916115883e-06 -4.48300169271594 7.36003453296012e-06 3.20466589956599e-05
"Geen0565" 5644.22603792218 2.16020026353135e-06 7.53393186378287e-07 2.86729466444456 0.00413997355269632 0.00826342026486291
"Geen0566" 5836.87196805287 -5.04402713003912e-06 1.48112139716518e-06 -3.40554605428915 0.000660318750487332 0.00153562500113333
"Geen0567" 5651.42054070476 7.98161230266521e-06 2.16161888701399e-06 3.69242346586396 0.000222127198420898 0.000573972088942889
"Geen0568" 5376.10456112616 1.97714582656544e-06 8.15187577675064e-07 2.42538758037053 0.0152920511110045 0.0267811753257521
"Geen0569" 5330.74875824172 7.60216452902145e-06 1.56923327759526e-06 4.844508867841 1.26925249481085e-06 7.2116619023344e-06
"Geen0570" 5630.08118070974 7.13264282131667e-06 1.34012229679123e-06 5.32238202318921 1.02417205615261e-07 9.84780823223666e-07
"Geen0571" 5123.27256786465 3.36975029006623e-06 9.12225624380899e-07 3.69398775917217 0.000220764433687168 0.000571928584681782
"Geen0572" 5470.99190673968 9.74014188721894e-06 2.17189296990059e-06 4.48463254046297 7.30396944365539e-06 3.20349537002429e-05
"Geen0573" 5331.15586831644 -4.26058296746211e-06 1.11387015148884e-06 -3.82502660814393 0.000130757963299045 0.000360214774928498
"Geen0574" 4572.32552517194 7.72473461609314e-06 2.22725805529975e-06 3.46827104192627 0.000523818676183267 0.00123251453219592
"Geen0575" 5279.14762099486 8.25195571100276e-06 1.9283184806209e-06 4.2793531223876 1.87437281556439e-05 6.91650485448115e-05
"Geen0576" 4941.21997489159 6.2384599954377e-06 1.43847679722847e-06 4.33685131901844 1.44538323497617e-05 5.57188995972431e-05
"Geen0577" 5540.91143790528 1.229059748337e-06 1.42569584211991e-06 0.862077107912071 0.388645087677577 0.458307886412237
"Geen0578" 5562.8808080493 -1.39661727393568e-05 2.70982949456567e-06 -5.15389354472848 2.551328145306e-07 2.0410625162448e-06
"Geen0579" 5034.14099054376 3.5168090402003e-06 9.97028157583619e-07 3.5272915949772 0.000419834122579214 0.00100921664081542
"Geen0580" 6165.80999965597 1.26222106239859e-05 3.62948034396376e-06 3.47769086144194 0.000505752844423165 0.00119281331231879
"Geen0581" 5520.09550313361 -1.83896597830516e-05 2.96820516381678e-06 -6.19554874684084 5.80823124099495e-10 1.78140411046639e-08
"Geen0582" 4725.56953441195 5.83160518569652e-06 1.08084020782231e-06 5.3954369420121 6.83569969776566e-08 7.35021472878027e-07
"Geen0583" 5091.58235913014 3.96398355498861e-06 7.92065548725467e-07 5.00461554143739 5.59736308987119e-07 3.65840724828182e-06
"Geen0584" 5589.83818126364 -3.28625509421762e-06 9.91325364378873e-07 -3.3150116120318 0.000916393178294448 0.00207798906642732
"Geen0585" 5386.16901041018 3.19244412798836e-06 1.05579825833694e-06 3.02372551079693 0.00249682864500068 0.00522349088912276
"Geen0586" 4998.62693267912 4.3397056991809e-06 7.08823284974979e-07 6.12240849189102 9.21713533133212e-10 2.49148863551705e-08
"Geen0587" 5405.16802338439 -4.42073571309948e-06 1.46996918716145e-06 -3.00736624393879 0.00263522064286605 0.00550150447362433
"Geen0588" 5779.62370928232 -7.75829323702891e-06 1.73976883344562e-06 -4.4593816648983 8.2196439388862e-06 3.43918156438753e-05
"Geen0589" 5058.45249410273 9.62831280001913e-07 7.38539160300641e-07 1.30369698962201 0.192336916248445 0.248176666127026
"Geen0590" 5447.89791703923 -5.46043665319119e-07 6.97846813750068e-07 -0.782469239036583 0.433938856458829 0.502826021389142
"Geen0591" 5170.92182010788 3.20432755408171e-06 5.8259186106861e-07 5.50012413184801 3.79523966525825e-08 4.80410084209905e-07
"Geen0592" 5928.14367601194 -9.76498002802067e-06 1.87891357973706e-06 -5.19714165320322 2.02376151255008e-07 1.65882091192629e-06
"Geen0593" 5316.11469757118 6.72343325264298e-06 1.34402641043961e-06 5.00245620206514 5.66044447289108e-07 3.67561329408511e-06
"Geen0594" 5570.11074321359 -2.22925935133081e-06 7.99300909811341e-07 -2.78901140229777 0.00528692036216711 0.0103260163323576
"Geen0595" 5712.39864824325 -6.82881663826128e-06 1.51066792842387e-06 -4.52039558778879 6.17241824996772e-06 2.76790056052364e-05
"Geen0596" 5383.42748154717 9.49967777678675e-06 2.03746817886525e-06 4.66249135830799 3.12404209111269e-06 1.54655549064984e-05
"Geen0597" 5365.52401845593 -2.8354064774936e-06 1.9889883882367e-06 -1.42555205161719 0.153997685087201 0.204784155701065
"Geen0598" 5514.79987714875 -8.91694136726737e-06 1.79365927075184e-06 -4.97136859417548 6.64819176587597e-07 4.18125268294086e-06
"Geen0599" 5219.67553441144 -6.86030868223968e-07 1.20321256017383e-06 -0.570165979754114 0.568565127878057 0.629640230208259
"Geen0600" 5287.54253280509 2.6755608821656e-07 6.50106101850139e-07 0.411557571072046 0.68066373574163 0.731896490044764
"Geen0601" 4927.17498104334 -7.08806909211252e-06 1.46577460827192e-06 -4.83571556780413 1.32667511977393e-06 7.42277442801594e-06
"Geen0602" 5385.07531107401 -6.81796749101095e-06 1.38994079287354e-06 -4.90522152164165 9.33219565897249e-07 5.51879927380915e-06
"Geen0603" 5541.99397292993 3.64629373903723e-07 9.85408772352377e-07 0.370028544634605 0.711361221999926 0.751967465116201
"Geen0604" 5132.06172838599 4.82743155195451e-06 8.24769094467706e-07 5.85307037367842 4.82579803691725e-09 9.28038084022549e-08
"Geen0605" 4517.16826439897 8.36499994821209e-06 1.34798312283088e-06 6.2055672704899 5.44999519553761e-10 1.78140411046639e-08
"Geen0606" 5528.75360866803 -6.78791789196517e-06 1.30551835270217e-06 -5.19940441887735 1.99928102470129e-07 1.65882091192629e-06
"Geen0607" 5218.36626101942 3.2231363520497e-07 6.2135473098167e-07 0.518727256966002 0.603950951302528 0.661501589597512
"Geen0608" 5310.58467254611 -1.10747988808064e-05 3.06641844099932e-06 -3.61163979864315 0.00030426698863588 0.000753136110484851
"Geen0609" 4838.05924672628 2.64368742419265e-06 5.90955097937551e-07 4.47358425947959 7.69192274463034e-06 3.25928929857218e-05
"Geen0610" 4852.93762279514 1.48695513064417e-06 5.43808812657581e-07 2.73433437640971 0.0062506532601547 0.0120668981856268
"Geen0611" 5529.80425698074 -1.07211244047478e-05 2.56118807769793e-06 -4.18599652954197 2.83917685494506e-05 9.9620240524388e-05
"Geen0612" 4975.25615642454 2.89778356839381e-07 8.24193708049957e-07 0.351590110442601 0.725145682973527 0.763311245235292
"Geen0613" 5118.06289105689 1.18109679877704e-06 5.30320133436893e-07 2.22713927740702 0.025937966884544 0.042521257187777
"Geen0614" 5263.2149046575 -3.8298272784589e-06 1.03341419784175e-06 -3.70599444681267 0.000210562912288354 0.000547150821153115
"Geen0615" 5512.12812366812 8.71555995133744e-06 2.3065141611569e-06 3.77867177150385 0.000157667078339057 0.000427282055119395
"Geen0616" 5591.83609308059 -1.24849543310637e-05 2.18808680721734e-06 -5.7058770657007 1.15745517976343e-08 1.83723044406893e-07
"Geen0617" 5273.64119620811 2.81434380207468e-06 7.76431622526161e-07 3.62471558399189 0.000289279627843932 0.000721395580658183
"Geen0618" 5533.05825001079 -7.24924065698673e-06 1.50459741255121e-06 -4.81806003155014 1.44960760382583e-06 7.92135302637067e-06
"Geen0619" 5135.91892944626 1.71570508211741e-06 3.03113219909528e-06 0.566027797345662 0.571374884270144 0.632051863130691
"Geen0620" 4114.49901018851 8.52581177501712e-06 1.61513251302245e-06 5.27870729260629 1.30098432428721e-07 1.17187821882747e-06
"Geen0621" 4925.74581682145 -2.8305581904159e-06 9.4814488622666e-07 -2.98536461202749 0.00283240489351089 0.00585207622626216
"Geen0622" 5202.27209386558 6.04719328216643e-06 1.43956205665527e-06 4.20071733219804 2.66070617767955e-05 9.4687052586461e-05
"Geen0623" 5158.79233853044 1.86656474885287e-06 8.21020110813021e-07 2.27347019186228 0.0229978604396024 0.0382659907480905
"Geen0624" 5131.98818490796 2.66297367367049e-07 7.11063737876607e-07 0.374505621904263 0.708028174749947 0.750029846133418
"Geen0625" 4152.86873592133 8.43991015442734e-06 1.21132653977551e-06 6.96749379898133 3.22636668503053e-12 6.45273337006105e-10
"Geen0626" 4809.25468592862 2.04549291602756e-06 9.49596209229226e-07 2.15406600842253 0.031234995765512 0.0504604131914572
"Geen0627" 4581.9684238664 7.99191262491196e-06 1.43366291132987e-06 5.57447121059902 2.48282859101935e-08 3.49694167749205e-07
"Geen0628" 5309.15667670312 -1.22421263620607e-06 1.1043653388967e-06 -1.10852142229409 0.267636692654844 0.330824094752588
"Geen0629" 4659.15149328244 2.20760791475362e-06 9.33706049323113e-07 2.36435001824612 0.0180617390057882 0.0308220802146556
"Geen0630" 4913.14591980465 1.28720171972629e-06 7.50624990958648e-07 1.7148399470185 0.0863745753364458 0.124818750486193
"Geen0631" 4385.28220964511 2.775804849071e-06 1.98205441861045e-06 1.40046853557988 0.161373059189356 0.212254204468689
"Geen0632" 4989.67989697148 5.2648746299971e-06 1.20713482067645e-06 4.36146364086059 1.29195268004087e-05 5.1678107201635e-05
"Geen0633" 5044.49377833967 2.66731272603184e-07 1.25318559198427e-06 0.212842594352562 0.831449739365741 0.857164679758495
"Geen0634" 4993.97010407232 1.33344997403461e-06 9.48446243133242e-07 1.40593099892461 0.159744615269121 0.211023269840318
