"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0444" 6541.62201077408 -5.70504298272458e-06 3.11871663102152e-05 -0.182929187152727 0.854853581259372 0.986763797156304
"Geen0445" 6015.89905067229 -4.42645398539163e-05 2.52890485495453e-05 -1.7503442158844 0.0800589355674384 0.962785261045371
"Geen0446" 5450.32691134475 -7.55033248215549e-05 9.46167128589876e-05 -0.797991417584773 0.424875470587835 0.970035320976792
"Geen0447" 6274.61989833364 8.72737509677277e-06 3.78842576759867e-05 0.230369436598587 0.817804708560518 0.986763797156304
"Geen0448" 6326.11873972806 -5.27072353648443e-06 1.19120669054203e-05 -0.442469269047349 0.658149663411304 0.986763797156304
"Geen0449" 6311.35327187705 -1.48134224525376e-05 1.83343487376939e-05 -0.807960111617293 0.419113544996519 0.967929665118982
"Geen0450" 6534.07172205569 5.44817165263064e-05 3.45346777899478e-05 1.57759446483571 0.114658804814884 0.962785261045371
"Geen0451" 6624.17822137894 7.80202524736934e-06 1.81487004327629e-05 0.429894431079194 0.667272436638358 0.986763797156304
"Geen0452" 6643.09210441165 7.50576664509907e-06 1.69932297799406e-05 0.441691587902799 0.658712397764222 0.986763797156304
"Geen0453" 6639.53682604743 1.58102493807959e-06 2.02644283016715e-05 0.0780197158559452 0.93781236980987 0.991231172519515
"Geen0454" 6447.1275189213 7.76895676084753e-05 2.72272604963961e-05 2.85337438258831 0.00432576262639571 0.854836365161238
"Geen0455" 6553.04828961412 3.25211196528042e-05 2.05302816976274e-05 1.58405618255898 0.11318093448216 0.962785261045371
"Geen0456" 6469.96029998232 3.39564046452519e-05 3.13412149069764e-05 1.0834425131903 0.278612054191098 0.962785261045371
"Geen0457" 6677.2605953993 8.28939384327775e-06 3.09970479746918e-05 0.267425267401135 0.789141747067559 0.986763797156304
"Geen0458" 6076.64622458122 -2.42756766021645e-05 1.52529584513464e-05 -1.59153889257606 0.111488349875077 0.962785261045371
"Geen0459" 411.680939757615 -0.000137471416487617 0.000118741368523047 -1.15773818507856 0.2469708960414 0.962785261045371
"Geen0460" 5715.48749068385 -1.97081979369603e-05 4.43846411549627e-05 -0.444031931409603 0.657019497973245 0.986763797156304
"Geen0461" 6124.44173093794 2.83705821428554e-05 1.93170737284039e-05 1.46867908368229 0.141919853290389 0.962785261045371
"Geen0462" 5914.31463029951 -4.31052828190709e-05 1.88465296933023e-05 -2.28717347546428 0.0221856995692066 0.9579256396217
"Geen0463" 6049.08294437793 -2.52748340356977e-05 5.36651086879203e-05 -0.470973313082788 0.637659792539755 0.986763797156304
"Geen0464" 6194.80436537582 -1.40061008717984e-05 1.4362255277175e-05 -0.975202055770267 0.329460042604372 0.962785261045371
"Geen0465" 6364.17210556827 -3.46917485879295e-06 1.81906837585923e-05 -0.190711624963207 0.848751530454872 0.986763797156304
"Geen0466" 5956.66474881292 -9.29279357647203e-06 1.62128853942404e-05 -0.573173334079895 0.566527337595276 0.986763797156304
"Geen0467" 6183.67609101508 6.47861927338976e-07 2.27256728897281e-05 0.0285079315575208 0.977257042133383 0.991538977320914
"Geen0468" 6879.20619031072 4.27128793204131e-05 2.95248876593818e-05 1.44667372872597 0.147988325751972 0.962785261045371
"Geen0469" 5828.00202637596 -3.03407618537401e-05 1.87532261803139e-05 -1.61789558564542 0.105685101782708 0.962785261045371
"Geen0470" 6494.58088830447 1.09087083235455e-05 3.44544766164293e-05 0.316612219799147 0.751537862413432 0.986763797156304
"Geen0471" 6034.95662266476 6.47821261459242e-06 1.39785764666351e-05 0.463438650570394 0.643049979793364 0.986763797156304
"Geen0472" 6127.23148224611 -2.13414451403119e-05 4.11860041452204e-05 -0.518172267090119 0.604338082416725 0.986763797156304
"Geen0473" 6965.25127993616 4.72989255206616e-05 4.27108196576018e-05 1.10742256645602 0.268111273725752 0.962785261045371
"Geen0474" 6206.12952890442 -5.63771031464519e-06 1.20205006870158e-05 -0.469007944131218 0.639063957674156 0.986763797156304
"Geen0475" 6517.47351591846 -5.85658717347431e-05 8.22781196991719e-05 -0.711803720708175 0.476586328381621 0.982116983841769
"Geen0476" 4697.96906794123 2.98196015068464e-05 6.44209807879349e-05 0.462886487323259 0.643445733709764 0.986763797156304
"Geen0477" 5988.95884033004 2.23675479417501e-05 1.40176472645259e-05 1.59567062286943 0.110562350799836 0.962785261045371
"Geen0478" 6358.36394982601 6.72149753036663e-05 2.24889849499392e-05 2.98879542377248 0.0028007959156823 0.854836365161238
"Geen0479" 5961.66084450736 2.0086574635172e-05 1.42251795072242e-05 1.41204366700407 0.157937104051652 0.962785261045371
"Geen0480" 4101.92484390863 2.66906540715659e-05 6.83210437523137e-05 0.390665197802426 0.696044726676894 0.986763797156304
"Geen0481" 6019.59381677051 -5.66299596474447e-06 1.91453632923176e-05 -0.295789423176777 0.767390900852763 0.986763797156304
"Geen0482" 5697.19414968919 -2.82675158515121e-05 2.09153761951296e-05 -1.35151840386665 0.176529428583961 0.962785261045371
"Geen0483" 6342.08345094344 1.19235656116655e-05 3.98938854990528e-05 0.298882033236613 0.765030056266926 0.986763797156304
"Geen0484" 6397.64445104646 5.1679996793965e-06 2.17657076605999e-05 0.237437705218818 0.812317241376869 0.986763797156304
"Geen0485" 6881.09341327318 -3.98207815242121e-05 5.14029762620499e-05 -0.774678519025975 0.438529647236698 0.977723846076986
"Geen0486" 6699.78091164874 -5.23604131370846e-05 3.51533375179525e-05 -1.48948625746687 0.136359369490061 0.962785261045371
"Geen0487" 5511.30681629645 -1.26316317089879e-05 3.60586951306528e-05 -0.350307510108706 0.726107929671489 0.986763797156304
"Geen0488" 6238.16785140232 1.1091027495337e-05 1.3389729997968e-05 0.828323461116852 0.407487339612039 0.962785261045371
"Geen0489" 5265.70723744355 -3.2738646343181e-05 3.19605235990033e-05 -1.02434637035177 0.305671703134995 0.962785261045371
"Geen0490" 6019.73010571793 4.49407970466945e-05 2.92953135074116e-05 1.53406096969485 0.125014654122561 0.962785261045371
"Geen0491" 6137.47129335849 -8.85421382570213e-06 3.02027960552054e-05 -0.293158746280251 0.769400815141813 0.986763797156304
"Geen0492" 6255.04937069722 2.15170875332105e-05 1.30707867690505e-05 1.64619681381075 0.0997232450457838 0.962785261045371
"Geen0493" 5676.26227054286 5.82995888349962e-05 6.89051003019816e-05 0.846085247383634 0.397505189981436 0.962785261045371
"Geen0494" 6316.56993914266 1.17643171831593e-05 5.04401404663065e-05 0.233233235958527 0.815580298842828 0.986763797156304
"Geen0495" 6525.55833270196 -3.31133027537952e-05 2.78812185902002e-05 -1.18765622265283 0.234968877641195 0.962785261045371
"Geen0496" 5975.05343142924 -3.43914094774763e-06 1.07425975100325e-05 -0.320140538127378 0.748861796468536 0.986763797156304
"Geen0497" 6082.20218838181 1.85940839710434e-05 2.06073972500548e-05 0.902301428240479 0.366896767086433 0.962785261045371
"Geen0498" 5841.67282355276 -9.38790670964736e-06 2.88059164413521e-05 -0.325902032270378 0.744498478045327 0.986763797156304
"Geen0499" 5012.82804417328 2.08895812806063e-06 8.4780332514016e-05 0.0246396548128103 0.98034238892533 0.991538977320914
"Geen0500" 5691.71439387193 -6.28133464040833e-06 1.24170352395371e-05 -0.505864283964333 0.612951926787059 0.986763797156304
"Geen0501" 6296.20768434207 -3.67981902240389e-06 2.15567742998738e-05 -0.170703602088808 0.864456830347266 0.987387167602639
"Geen0502" 6241.86042387468 -2.71244819986489e-05 1.7589131212978e-05 -1.54211607555894 0.123045389180878 0.962785261045371
"Geen0503" 5896.17412779445 5.77363031598037e-06 1.39743919424228e-05 0.413157891933248 0.679490936674396 0.986763797156304
"Geen0504" 6009.46515542324 -1.12327357552658e-05 3.51460628765346e-05 -0.319601538150248 0.749270408212711 0.986763797156304
"Geen0505" 5924.20594780776 -5.8415061829114e-05 2.15422387992219e-05 -2.71165232052037 0.00669487735878741 0.854836365161238
"Geen0506" 6215.92596584865 5.19808447115371e-05 2.77784515984773e-05 1.87126501731963 0.0613083568380068 0.962785261045371
"Geen0507" 5359.77999191175 -3.65590075023276e-06 1.95337415609218e-05 -0.187158243024294 0.851536563515397 0.986763797156304
"Geen0508" 6099.65138717405 2.47663918691765e-05 2.2330125358804e-05 1.10910223168147 0.267386082279663 0.962785261045371
"Geen0509" 5677.01708401157 -6.2942928791892e-05 5.97632294795496e-05 -1.05320494457935 0.292247072784957 0.962785261045371
"Geen0510" 5977.28903786485 3.09046036842219e-05 5.8438705865637e-05 0.528837920457686 0.596917889712714 0.986763797156304
"Geen0511" 5612.14462864322 4.14390677339701e-06 2.26967448282508e-05 0.182577140676097 0.85512982193135 0.986763797156304
"Geen0512" 5734.42619137179 -7.74267987247502e-06 3.00666459509857e-05 -0.257517246356546 0.79677950345941 0.986763797156304
"Geen0513" 5999.04649359685 -2.92005250344878e-05 0.000115191466170753 -0.253495558353279 0.799885293027876 0.986763797156304
"Geen0514" 6002.01870747468 1.70542343144247e-06 3.36714706310317e-05 0.050648914332561 0.959605284815333 0.991231172519515
"Geen0515" 5965.44188710012 7.18827956730394e-06 4.16886125024923e-05 0.172427891834352 0.863101146043156 0.987387167602639
"Geen0516" 5807.08449746579 1.71972437404915e-05 1.73862250252218e-05 0.989130401541672 0.322599344925592 0.962785261045371
"Geen0517" 5338.19334201667 -3.83419906846966e-05 1.80765082098453e-05 -2.12109497252427 0.0339138109516844 0.9579256396217
"Geen0518" 5389.12185901197 7.18643229161334e-05 4.22993324580797e-05 1.69894697480991 0.0893291749701033 0.962785261045371
"Geen0519" 6204.37566470835 2.32079829486081e-05 3.53722626762624e-05 0.656106824746118 0.511755393571741 0.983189281350873
"Geen0520" 6330.80018433246 1.72544252088011e-05 3.61874379271366e-05 0.476807041259535 0.633499531279739 0.986763797156304
"Geen0521" 5856.67720115289 1.85544485137622e-05 3.07232177979329e-05 0.603922695721363 0.545895038837095 0.986763797156304
"Geen0522" 5675.82055891772 2.8256976273974e-05 4.91436931352643e-05 0.57498682885307 0.565300204805404 0.986763797156304
"Geen0523" 5314.80827119913 1.16376959350555e-05 2.05411198021526e-05 0.5665560615559 0.571015834174297 0.986763797156304
"Geen0524" 6080.70756472823 3.40106411611211e-05 2.29877195537476e-05 1.47951348900011 0.139003128902183 0.962785261045371
"Geen0525" 5606.57798300957 -3.67780270097169e-06 2.02968440964489e-05 -0.181200716894463 0.856210031916308 0.986763797156304
"Geen0526" 4300.35750154498 -3.75711715387257e-05 5.13517472804937e-05 -0.731643488847698 0.464386196959968 0.982116983841769
"Geen0527" 6090.40438533836 6.76756059534758e-05 3.20748352811741e-05 2.10992840213266 0.0348645234117123 0.9579256396217
"Geen0528" 5700.34867909898 -1.59155366951728e-05 2.18438980249435e-05 -0.728603323317061 0.466244345044562 0.982116983841769
"Geen0529" 5388.30222889165 -4.3004998490333e-05 2.76256358635786e-05 -1.55670619502484 0.11954025715284 0.962785261045371
"Geen0530" 5612.62991196725 7.51185466881507e-06 2.41872703342223e-05 0.310570583824278 0.756127092736577 0.986763797156304
"Geen0531" 5859.14020151174 -1.54829047715394e-05 1.79643765680593e-05 -0.861867079710857 0.388760666473695 0.962785261045371
"Geen0532" 5794.37236159668 1.88402013610356e-05 1.71392495011103e-05 1.09924307711462 0.271662053792213 0.962785261045371
"Geen0533" 5169.62920044611 -3.84951667582467e-05 2.43161644347944e-05 -1.5831101513347 0.113396360265078 0.962785261045371
"Geen0534" 5983.80464552254 1.15220996740469e-05 1.5655685779389e-05 0.735969017033794 0.461749553382773 0.982116983841769
"Geen0535" 5579.57418281671 -7.76078372739979e-06 1.39105225721095e-05 -0.5579074177242 0.576907606034403 0.986763797156304
"Geen0536" 5056.30717559916 -3.17562388407755e-05 1.75050794716603e-05 -1.81411566238171 0.0696599207320677 0.962785261045371
"Geen0537" 5907.23424906864 4.59215645831917e-05 2.65114678379285e-05 1.73213964854463 0.0832487013340584 0.962785261045371
"Geen0538" 6617.88953882884 1.70454382727522e-05 6.46404320482217e-05 0.263696230557932 0.792014000341041 0.986763797156304
"Geen0539" 5414.03860581668 -5.48503092602771e-06 1.52758352622045e-05 -0.359065860025264 0.719545820623613 0.986763797156304
"Geen0540" 5683.15931266612 -1.54490416909323e-05 1.77259877331117e-05 -0.871547578816941 0.38345523904888 0.962785261045371
"Geen0541" 5855.41932316008 5.39753920670134e-05 3.02184199824369e-05 1.78617519044292 0.0740708967714642 0.962785261045371
"Geen0542" 481.305053687701 -9.68128711189011e-05 0.000117494294494607 -0.823979339042248 0.409951297646165 0.962785261045371
"Geen0543" 5825.84076014459 -1.78028226148786e-05 4.02578771056263e-05 -0.442219607560742 0.658330298749145 0.986763797156304
"Geen0544" 5532.72308871811 1.22605218115058e-05 1.31772386761577e-05 0.930431793247349 0.352147563635949 0.962785261045371
"Geen0545" 6327.63175789294 -4.02467933630773e-06 3.16569035699722e-05 -0.127134333508388 0.898834077722947 0.989880749484038
"Geen0546" 6115.16183235119 -3.73501705758581e-05 4.70587909323004e-05 -0.793691674518172 0.427374948189428 0.971347818085599
"Geen0547" 5737.08467291888 -1.75196632229396e-05 1.59025358660478e-05 -1.10168990471164 0.270596507329248 0.962785261045371
"Geen0548" 3915.83506753745 -4.31536578123181e-06 4.94588275402638e-05 -0.087251679747538 0.930471461450476 0.991231172519515
"Geen0549" 5914.19608231459 3.12559418326778e-05 3.09015145692704e-05 1.01146957579095 0.311791735570117 0.962785261045371
"Geen0550" 5299.70817238408 -4.21027133110162e-05 3.69341957494008e-05 -1.13993854358394 0.254311905722929 0.962785261045371
"Geen0551" 6135.73819415652 1.18163344348612e-05 3.16963270522507e-05 0.372798224077581 0.709298624708482 0.986763797156304
"Geen0552" 5774.33765214421 2.36995319280498e-05 2.5701380653583e-05 0.922111237815774 0.356470555780849 0.962785261045371
"Geen0553" 4872.21934571357 4.11866236426459e-05 7.11201956228754e-05 0.579112912751867 0.562512987696271 0.986763797156304
"Geen0554" 5517.97297626927 1.82349040385568e-06 1.7168811108078e-05 0.106209474399641 0.915416153983813 0.991231172519515
"Geen0555" 5197.22209067435 -8.09348315603165e-05 4.57183610254742e-05 -1.77029162342937 0.0766785727731329 0.962785261045371
"Geen0556" 5288.43118525121 -6.57913225339781e-06 2.46698438885639e-05 -0.266687226847336 0.789709989349651 0.986763797156304
"Geen0557" 5999.16804550411 1.55596828378471e-05 2.86331390137527e-05 0.543415195601632 0.586843965600397 0.986763797156304
"Geen0558" 5001.07573012329 -2.89741992611604e-06 1.99551754854615e-05 -0.145196414244865 0.884555796952482 0.989880749484038
"Geen0559" 5226.17388594202 -4.57529952125e-05 3.58004579800683e-05 -1.27800027692307 0.20124932862602 0.962785261045371
"Geen0560" 5540.69489878013 9.11357534188047e-06 1.42702701804534e-05 0.638640700325612 0.523056697678664 0.983189281350873
"Geen0561" 5259.27985675377 1.9780235515146e-05 1.75475043351477e-05 1.12723924367559 0.259641342377777 0.962785261045371
"Geen0562" 5245.59467992582 -2.54556119632072e-06 2.36267016516443e-05 -0.107740861752642 0.914201255162515 0.991231172519515
"Geen0563" 5728.08503817405 1.79821196390314e-05 1.28698705438146e-05 1.39722614752126 0.162345576150795 0.962785261045371
"Geen0564" 6013.69531938789 1.56319324433452e-05 3.92661041343103e-05 0.398102454724714 0.690554665012778 0.986763797156304
"Geen0565" 5644.22603792218 -4.49990404874792e-06 1.51338424110814e-05 -0.297340485417833 0.766206575626733 0.986763797156304
"Geen0566" 5836.87196805287 1.4665381366901e-06 3.05838220400066e-05 0.0479514344143033 0.961754947770602 0.991231172519515
"Geen0567" 5651.42054070476 -6.05380431127238e-05 4.52638720739446e-05 -1.33744729160216 0.181076676363694 0.962785261045371
"Geen0568" 5376.10456112616 -2.04166438224081e-06 1.59268114298979e-05 -0.128190403410452 0.897998294381378 0.989880749484038
"Geen0569" 5330.74875824172 -3.02629754763305e-06 3.66714798673651e-05 -0.0825245547378693 0.934229593069658 0.991231172519515
"Geen0570" 5630.08118070974 -9.37199591322932e-06 3.25308336291233e-05 -0.288095780762256 0.773273422238904 0.986763797156304
"Geen0571" 5123.27256786465 -3.05917192748316e-05 1.881263381539e-05 -1.62612633483599 0.103922782852854 0.962785261045371
"Geen0572" 5470.99190673968 -4.88317629843912e-05 4.89792553861368e-05 -0.996988676112309 0.318770006513173 0.962785261045371
"Geen0573" 5331.15586831644 4.90443796997166e-05 2.23714998838231e-05 2.19227052072538 0.0283599790323398 0.9579256396217
"Geen0574" 4572.32552517194 -2.24733374428646e-05 4.70607522518007e-05 -0.477538848563661 0.632978464164226 0.986763797156304
"Geen0575" 5279.14762099486 -2.09727485245754e-05 4.30761263719079e-05 -0.486876381211771 0.626345937586791 0.986763797156304
"Geen0576" 4941.21997489159 -6.48346349342319e-05 3.05072646772832e-05 -2.12521953770933 0.0335682985103008 0.9579256396217
"Geen0577" 5540.91143790528 -6.99993867219449e-05 2.36904806261056e-05 -2.95474742900781 0.00312925116075266 0.854836365161238
"Geen0578" 5562.8808080493 -5.56088613496292e-06 5.97124518677146e-05 -0.0931277474132591 0.925802073972611 0.991231172519515
"Geen0579" 5034.14099054376 -5.06389374829093e-07 2.10479548693007e-05 -0.0240588398242759 0.980805674872655 0.991538977320914
"Geen0580" 6165.80999965597 4.78603907556637e-05 7.48814877990345e-05 0.639148502018423 0.522726329908759 0.983189281350873
"Geen0581" 5520.09550313361 -1.57685047601612e-05 6.80826387363602e-05 -0.231608307974407 0.816842254129543 0.986763797156304
"Geen0582" 4725.56953441195 -2.7517028878953e-05 2.6242040944796e-05 -1.04858570020675 0.294368840113312 0.962785261045371
"Geen0583" 5091.58235913014 -1.41361050780297e-05 1.87871534587882e-05 -0.75243464152453 0.451789720731492 0.982116983841769
"Geen0584" 5589.83818126364 1.25232856313643e-05 2.0421123710715e-05 0.613251543292563 0.539710028285466 0.986763797156304
"Geen0585" 5386.16901041018 -2.97122494243969e-05 2.08390124348832e-05 -1.42579930393729 0.153926281905146 0.962785261045371
"Geen0586" 4998.62693267912 -2.60255967005525e-05 1.83228150776311e-05 -1.42039291398652 0.155493324595647 0.962785261045371
"Geen0587" 5405.16802338439 1.3070206216109e-05 2.96216851638666e-05 0.441237766987424 0.659040874419377 0.986763797156304
"Geen0588" 5779.62370928232 -3.75691619756224e-06 3.82439633167631e-05 -0.0982355350162025 0.921745266051443 0.991231172519515
"Geen0589" 5058.45249410273 -2.02790881552941e-05 1.32142035851585e-05 -1.53464323631812 0.124871486098076 0.962785261045371
"Geen0590" 5447.89791703923 -2.09906359782194e-05 1.21520341279137e-05 -1.72733517345899 0.0841074857158832 0.962785261045371
"Geen0591" 5170.92182010788 -2.50261568264103e-05 1.3917227407578e-05 -1.79821426304951 0.072143060160715 0.962785261045371
"Geen0592" 5928.14367601194 6.15795056052374e-05 4.25108356247345e-05 1.44856022471146 0.147460435838076 0.962785261045371
"Geen0593" 5316.11469757118 -1.75460807147788e-06 3.20721849487056e-05 -0.0547080928313459 0.956371021873535 0.991231172519515
"Geen0594" 5570.11074321359 1.9654023486969e-05 1.55568381724982e-05 1.26336876870738 0.206456682598151 0.962785261045371
"Geen0595" 5712.39864824325 3.97773557562399e-05 3.3188738093464e-05 1.19851967990532 0.230714766209227 0.962785261045371
"Geen0596" 5383.42748154717 -2.20953326296148e-05 4.68594362438297e-05 -0.471523654587805 0.637266831655983 0.986763797156304
"Geen0597" 5365.52401845593 -4.0075505009821e-05 3.66574183064428e-05 -1.09324406522042 0.274286654406635 0.962785261045371
"Geen0598" 5514.79987714875 1.23655971995885e-05 4.02467506618664e-05 0.307244609719632 0.758657192853218 0.986763797156304
"Geen0599" 5219.67553441144 -1.15342119964362e-05 2.1900151360805e-05 -0.526672706795951 0.598420892126128 0.986763797156304
"Geen0600" 5287.54253280509 -1.29858192995028e-05 1.15322695721079e-05 -1.12604194849125 0.260147763928013 0.962785261045371
"Geen0601" 4927.17498104334 3.64778684970778e-05 3.26572280648039e-05 1.11699218392609 0.26399766712616 0.962785261045371
"Geen0602" 5385.07531107401 3.52978940029895e-05 3.17139524363054e-05 1.11300835409532 0.265704841573554 0.962785261045371
"Geen0603" 5541.99397292993 -7.69660914549652e-06 1.78545689900099e-05 -0.431072245418132 0.666415840640721 0.986763797156304
"Geen0604" 5132.06172838599 -2.17893325120985e-05 2.08560132633453e-05 -1.04475060678991 0.296138248750816 0.962785261045371
"Geen0605" 4517.16826439897 -4.39034690124709e-05 3.49151972215325e-05 -1.2574315056538 0.208597426787888 0.962785261045371
"Geen0606" 5528.75360866803 3.46871144911727e-05 3.04306582169777e-05 1.13987394698615 0.254338820548389 0.962785261045371
"Geen0607" 5218.36626101942 7.37213034260788e-06 1.11599001699444e-05 0.660591065362965 0.508874600377493 0.983189281350873
"Geen0608" 5310.58467254611 -1.07907258690758e-05 6.22458686996989e-05 -0.173356498904931 0.862371216183632 0.987387167602639
"Geen0609" 4838.05924672628 -2.23550186749516e-05 1.29802165311148e-05 -1.72223773165606 0.0850264623692309 0.962785261045371
"Geen0610" 4852.93762279514 -1.26498081027329e-05 1.06509063590963e-05 -1.18767433270404 0.234961739864499 0.962785261045371
"Geen0611" 5529.80425698074 6.71476992499062e-05 5.34112498383873e-05 1.25718269939541 0.208687486470319 0.962785261045371
"Geen0612" 4975.25615642454 3.40149082596079e-06 1.49260785270667e-05 0.227889115000474 0.819732445067593 0.986763797156304
"Geen0613" 5118.06289105689 -9.73272177006639e-06 1.00793669115207e-05 -0.965608441036304 0.334240149913946 0.962785261045371
"Geen0614" 5263.2149046575 -1.93106928498542e-05 2.17268789774336e-05 -0.888792765399534 0.374114464701256 0.962785261045371
"Geen0615" 5512.12812366812 2.81277866278564e-05 4.93269514253679e-05 0.570231603921721 0.568520623420549 0.986763797156304
"Geen0616" 5591.83609308059 3.73677654100654e-05 5.08858685691091e-05 0.734344651291851 0.462738710829985 0.982116983841769
"Geen0617" 5273.64119620811 2.28419514261343e-06 1.66040421993229e-05 0.137568618243248 0.890581358678594 0.989880749484038
"Geen0618" 5533.05825001079 1.63555091559119e-05 3.36722434672472e-05 0.485726743209756 0.627160919883806 0.986763797156304
"Geen0619" 5135.91892944626 -2.74806780501181e-05 5.57620754777192e-05 -0.492820215436538 0.622139625527532 0.986763797156304
"Geen0620" 4114.49901018851 -6.01551830015073e-06 3.97624835720128e-05 -0.151286281935991 0.879749890159246 0.989880749484038
"Geen0621" 4925.74581682145 4.21567867945e-06 1.91398910454493e-05 0.220256148242406 0.82567167014972 0.986763797156304
"Geen0622" 5202.27209386558 3.78673978231075e-05 3.1906570225862e-05 1.18682132097088 0.23529810701095 0.962785261045371
"Geen0623" 5158.79233853044 -5.27681261879273e-06 1.59283782788238e-05 -0.331283733122289 0.740430177331316 0.986763797156304
"Geen0624" 5131.98818490796 -2.81762996255382e-06 1.28523605852042e-05 -0.219230540870252 0.826470465923793 0.986763797156304
"Geen0625" 4152.86873592133 -5.79664053177071e-06 3.4389834851606e-05 -0.168556800484316 0.866145262481263 0.987387167602639
"Geen0626" 4809.25468592862 -1.96761296549213e-05 1.8021646980921e-05 -1.09180529813683 0.274918689808312 0.962785261045371
"Geen0627" 4581.9684238664 1.32454580774005e-05 3.66104911768193e-05 0.361794055518906 0.717505934673282 0.986763797156304
"Geen0628" 5309.15667670312 4.93558372314856e-06 2.03672141939437e-05 0.242329838344617 0.808524595007347 0.986763797156304
"Geen0629" 4659.15149328244 -2.15638473327866e-05 1.79066353647483e-05 -1.20423780869733 0.228497676430763 0.962785261045371
"Geen0630" 4913.14591980465 2.04493892086128e-05 1.37223958337674e-05 1.49022003565091 0.136166389933849 0.962785261045371
"Geen0631" 4385.28220964511 3.19707258154397e-05 3.69158562657974e-05 0.866043187113084 0.386466478868945 0.962785261045371
"Geen0632" 4989.67989697148 -5.24713537466758e-05 2.5823219953278e-05 -2.03194465452459 0.0421592592022452 0.962785261045371
"Geen0633" 5044.49377833967 1.31253654083871e-05 2.27182765786323e-05 0.577744766992236 0.563436450273452 0.986763797156304
"Geen0634" 4993.97010407232 1.49283219482001e-05 1.75129386181428e-05 0.852416734489945 0.393982835342884 0.962785261045371
"Geen0635" 4863.53824831437 4.95527347367609e-06 1.76977266334211e-05 0.279994915523125 0.779481405765826 0.986763797156304
"Geen0636" 4733.17883191675 9.20800633078899e-06 2.20722067635859e-05 0.417176516576498 0.676549300635912 0.986763797156304
"Geen0637" 4172.06398397728 5.67400424284707e-06 5.75074880392816e-05 0.0986654857706762 0.921403873474928 0.991231172519515
"Geen0638" 5205.45708245461 1.0440550838654e-05 3.71447757385722e-05 0.281077234444366 0.778651161855661 0.986763797156304
"Geen0639" 5032.27800118948 1.70134534614679e-06 1.31366348201982e-05 0.129511504996005 0.896952921950907 0.989880749484038
"Geen0640" 5148.01229378291 3.01740953863293e-05 4.26585491932375e-05 0.707339934362154 0.47935525435095 0.982116983841769
"Geen0641" 4860.36685740667 -1.1806923985956e-05 1.10895600744457e-05 -1.06468822087572 0.287017042213378 0.962785261045371
"Geen0642" 4890.48475177731 5.96922438550241e-06 2.61866938743519e-05 0.2279487595549 0.81968607575015 0.986763797156304
"Geen0643" 5409.39438990963 2.89064486199565e-05 3.407536628912e-05 0.848309255862235 0.396265764208141 0.962785261045371
"Geen0644" 3947.89502016074 -2.8019891404243e-05 4.30510952274889e-05 -0.650851999378446 0.515142029541054 0.983189281350873
"Geen0645" 4789.49502767699 8.92513485100963e-06 1.13570169143966e-05 0.785869645020585 0.431943859678483 0.971347818085599
"Geen0646" 5204.5563705989 1.16340098692828e-05 1.56786154621203e-05 0.742030436130712 0.458068895157839 0.982116983841769
"Geen0647" 4908.12333512671 -4.3562248202956e-05 3.45831213870547e-05 -1.25963899312057 0.207799622324693 0.962785261045371
"Geen0648" 4758.33369552115 -8.61283020594867e-06 1.6411788022293e-05 -0.524795360155115 0.599725457349102 0.986763797156304
"Geen0649" 4703.39547926856 -4.3450384492642e-05 3.99823246309157e-05 -1.08673982550391 0.277151808079594 0.962785261045371
"Geen0650" 5163.5377758805 2.99625698634238e-05 3.1498375728424e-05 0.951241744074622 0.341481672130541 0.962785261045371
"Geen0651" 4749.34761890457 -1.03908799526719e-05 2.13799375182381e-05 -0.48601077266049 0.626959528066102 0.986763797156304
"Geen0652" 5303.93218270607 -8.80707745330976e-06 3.45195610692632e-05 -0.255132950144946 0.798620415530044 0.986763797156304
"Geen0653" 5244.42774547379 -8.36595928997963e-06 2.59910687794175e-05 -0.321878232903015 0.747544943974535 0.986763797156304
"Geen0654" 4808.85859902691 1.0150490092901e-05 2.16904747241147e-05 0.467969937127104 0.639806088453389 0.986763797156304
"Geen0655" 4805.34596715571 1.30441141242797e-05 1.75306488093317e-05 0.744074806708593 0.456831219777997 0.982116983841769
"Geen0656" 4893.31935168828 -1.71089475306453e-05 1.42850469076637e-05 -1.19768227862567 0.231040730899523 0.962785261045371
"Geen0657" 5160.0031144871 2.93844736068041e-05 2.47133338755483e-05 1.18901293345442 0.23443457754159 0.962785261045371
"Geen0658" 4716.52104857598 3.19206880675084e-05 2.79601583586012e-05 1.1416490442619 0.25359992926601 0.962785261045371
"Geen0659" 4845.66313460282 -2.76463171380907e-05 1.19970344164578e-05 -2.30442925963143 0.0211985590965514 0.9579256396217
"Geen0660" 4595.45266408395 -3.43658516759838e-05 3.11323151896401e-05 -1.10386431162112 0.269652002088312 0.962785261045371
"Geen0661" 4465.25909288232 6.49236430528572e-07 1.73318408951256e-05 0.0374591732324962 0.970118892324269 0.991231172519515
"Geen0662" 5084.34487806251 6.55763690846928e-05 4.85501295273497e-05 1.35069400891612 0.176793472227055 0.962785261045371
"Geen0663" 4761.20342479433 2.12200122988202e-05 2.79573177257288e-05 0.75901459886088 0.447843823812477 0.982113648711571
"Geen0664" 4854.5663336669 2.58034896936191e-06 7.78306141600543e-06 0.331533933942185 0.740241213313965 0.986763797156304
