"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0419" 6820.6778646284 -2.09891983377057e-06 7.72729856181721e-07 -2.71624011545501 0.00660280111469075 0.0105814120427736
"Geen0420" 7465.46565053563 6.82532730966599e-07 3.50155146285488e-06 0.194922947215552 0.845453269469219 0.867131558429968
"Geen0421" 7575.44535959762 3.94099976365285e-06 1.09589128311847e-06 3.59615942234556 0.000322949924737555 0.000608191948658295
"Geen0422" 6594.17038646737 -4.71942757659621e-07 8.44800430469368e-07 -0.558644078101868 0.576404651541248 0.621125702091862
"Geen0423" 6474.71130447572 8.82239938924078e-07 7.7360737195994e-07 1.14042338646401 0.254109954294812 0.303959275472263
"Geen0424" 6523.85364650993 5.40147232892276e-06 1.91531034527309e-06 2.82015514731249 0.00480004356112205 0.00781766052300008
"Geen0425" 6070.90964446483 -5.51012322026639e-06 1.2838117050525e-06 -4.29200263448373 1.77068847441606e-05 3.8493227704697e-05
"Geen0426" 6899.33588222374 6.107082683872e-06 7.52935429238857e-07 8.11103110135972 5.01920052788024e-16 6.04722955166295e-15
"Geen0427" 7365.1060200285 3.41999940630488e-06 2.47061955447029e-06 1.38426792587988 0.166276431253693 0.208100592038836
"Geen0428" 6948.48095463876 1.00802365776752e-05 1.70110814351854e-06 5.9256882733072 3.10992042570538e-09 1.19286112462218e-08
"Geen0429" 6236.20129421888 1.14802275706519e-06 1.2405577123955e-06 0.925408584860086 0.354753414927357 0.402452053050147
"Geen0430" 6887.04731733795 9.71513979301156e-06 1.31033647673785e-06 7.41423288253249 1.22330797794851e-13 9.78646382358808e-13
"Geen0431" 7354.61739894162 1.05311454598213e-06 2.0990970527561e-06 0.501698835029758 0.615879384100821 0.659399768844563
"Geen0432" 6645.05298744438 3.41922711475319e-06 1.02680448528315e-06 3.32996900944614 0.000868556505432427 0.00154272913931159
"Geen0433" 6578.87548639541 -8.03558707738136e-07 1.13550482456354e-06 -0.707666484857958 0.479152395008612 0.527120346544128
"Geen0434" 6574.72959693446 -1.44327951246288e-06 8.12316233826949e-07 -1.7767458686174 0.0756100617813368 0.100948013059195
"Geen0435" 5980.66376760029 -3.52090717115319e-06 9.57200910194576e-07 -3.67833663095605 0.000234759985344489 0.00044887186490342
"Geen0436" 6200.70947283649 -2.25824833022043e-06 4.35924585923859e-07 -5.18036468494776 2.21452522991402e-07 6.38191708908938e-07
"Geen0437" 6703.46297235516 -9.04602995478894e-06 1.79601055366221e-06 -5.0367354113501 4.73538630495504e-07 1.30093030355908e-06
"Geen0438" 6602.30935139606 4.49407472539744e-06 7.16977241975614e-07 6.26808559922226 3.65513851050062e-10 1.5891906567394e-09
"Geen0439" 6680.3570876063 1.1874493077743e-05 1.7321349025221e-06 6.85540892943901 7.11088111078432e-12 4.28366331974959e-11
"Geen0440" 6824.18114968515 -5.18509286542232e-06 8.92651658421946e-07 -5.80864082478563 6.29820411853236e-09 2.27371989838713e-08
"Geen0441" 6063.27240213501 -4.30949530735519e-06 1.24043695248446e-06 -3.47417520795697 0.000512426313484523 0.00094023176786151
"Geen0442" 5719.66510967708 -1.04440392100255e-05 1.17888854896976e-06 -8.85922525853062 8.05724169509441e-19 1.91839087978438e-17
"Geen0443" 3584.14153629977 -1.24581458859964e-05 2.47259433213865e-06 -5.03849164582565 4.6921489675391e-07 1.29566974116427e-06
"Geen0444" 6541.62201077408 5.50026556434195e-06 1.12937016154689e-06 4.87020620131163 1.11481848357442e-06 2.90317313430839e-06
"Geen0445" 6015.89905067229 -5.11282045108711e-06 8.30099809955699e-07 -6.15928396774355 7.30745907455224e-10 2.99486027645583e-09
"Geen0446" 5450.32691134475 -1.36015353771685e-05 3.76300494614401e-06 -3.61454092456248 0.000300880288341692 0.000568771811610004
"Geen0447" 6274.61989833364 -6.18380907556661e-06 1.37678349910365e-06 -4.49148982363063 7.07266808407153e-06 1.62590070898196e-05
"Geen0448" 6326.11873972806 1.38024797222938e-06 4.99492480702994e-07 2.76330080141907 0.00572200069504857 0.00924394296453727
"Geen0449" 6311.35327187705 -2.90244382511727e-06 6.81453103200946e-07 -4.25919819204551 2.0516150385358e-05 4.41207535168988e-05
"Geen0450" 6534.07172205569 4.66052616496147e-06 1.44945229386488e-06 3.21537051249507 0.00130276254233154 0.00226174052488114
"Geen0451" 6624.17822137894 3.66486606724839e-06 5.6360188021274e-07 6.50257956177335 7.8954238023398e-11 3.88937133120187e-10
"Geen0452" 6643.09210441165 2.29520660986726e-06 6.77519983189938e-07 3.3876589131155 0.000704918679103061 0.00127702659257801
"Geen0453" 6639.53682604743 3.79353437364168e-06 6.96825456346135e-07 5.44402380695648 5.20902535871781e-08 1.6536588440374e-07
"Geen0454" 6447.1275189213 1.27779163019548e-06 1.35057571839367e-06 0.946108842912735 0.344093073914886 0.392352421795765
"Geen0455" 6553.04828961412 3.89612186634921e-06 7.19889461648461e-07 5.41211126695417 6.2285964420658e-08 1.94643638814556e-07
"Geen0456" 6469.96029998232 6.15070966006401e-06 1.09282974587494e-06 5.62824143768123 1.82056145386819e-08 6.08883429387355e-08
"Geen0457" 6677.2605953993 4.04732566774387e-06 1.26514755534889e-06 3.19909377418647 0.00137860319118685 0.00238926029668432
"Geen0458" 6076.64622458122 -2.97696120348929e-06 5.12331625437748e-07 -5.81061378154376 6.22442111464544e-09 2.26342585987107e-08
"Geen0459" 411.680939757615 1.0940344145324e-05 5.40490432885748e-06 2.02415130401329 0.0429545862196317 0.0600659675036985
"Geen0460" 5715.48749068385 -8.57317538652287e-06 1.43176315034597e-06 -5.98784469655559 2.12639953614024e-09 8.37165171708755e-09
"Geen0461" 6124.44173093794 -9.6527214899593e-08 9.06815021126373e-07 -0.106446422534658 0.915228162416647 0.92540764652846
"Geen0462" 5914.31463029951 -3.43599872693169e-06 7.13667123393193e-07 -4.81456776458321 1.47518839662616e-06 3.77286034942752e-06
"Geen0463" 6049.08294437793 1.16056450681394e-05 1.8766854771367e-06 6.18411833497341 6.24505096613286e-10 2.61299203603885e-09
"Geen0464" 6194.80436537582 -2.39681706404877e-06 5.23766248936464e-07 -4.57611972691183 4.73679524575594e-06 1.11980975076973e-05
"Geen0465" 6364.17210556827 1.75645790092407e-06 7.7872413233865e-07 2.25555858356298 0.0240982894718012 0.035386621838181
"Geen0466" 5956.66474881292 -7.83400046669e-07 7.33784901766786e-07 -1.06761537990595 0.28569404311477 0.336903352729681
"Geen0467" 6183.67609101508 1.92218515810577e-06 9.8613928168826e-07 1.94920250495955 0.0512712459457329 0.0707189599251488
"Geen0468" 6879.20619031072 6.54461785966576e-06 9.18569806392616e-07 7.12479096756687 1.04238762492891e-12 7.34075792203459e-12
"Geen0469" 5828.00202637596 -2.80416077178776e-06 7.44531351993051e-07 -3.76634343776289 0.000165655882446918 0.000321038531873871
"Geen0470" 6494.58088830447 6.45877355977833e-06 1.23830376094577e-06 5.21582326039724 1.83002605798231e-07 5.30442335647045e-07
"Geen0471" 6034.95662266476 -1.00690640548103e-06 6.20741536004835e-07 -1.62210251300661 0.104781400196104 0.136611995040553
"Geen0472" 6127.23148224611 6.03297878621429e-06 1.64916892949996e-06 3.65819333501726 0.00025399941947914 0.000483808418055505
"Geen0473" 6965.25127993616 -7.26786905901653e-06 1.54219255143157e-06 -4.71268587847218 2.44472904833253e-06 6.06632518196657e-06
"Geen0474" 6206.12952890442 -1.50455366200611e-07 5.55441975993285e-07 -0.270875037723886 0.78648714452818 0.814168886675135
"Geen0475" 6517.47351591846 -1.36333142077045e-05 3.21208216882638e-06 -4.24438525888825 2.19193488911476e-05 4.6936507261558e-05
"Geen0476" 4697.96906794123 -1.42537400721329e-05 1.82929361827056e-06 -7.79193669609397 6.59897954157434e-15 6.53364311046965e-14
"Geen0477" 5988.95884033004 7.31155478210641e-07 6.55491961441518e-07 1.11543012152693 0.264666147663018 0.315078747217879
"Geen0478" 6358.36394982601 4.69796553453743e-06 8.43164245140031e-07 5.5718272704474 2.52081286397246e-08 8.29214757885679e-08
"Geen0479" 5961.66084450736 9.91662255933212e-08 6.71199839082838e-07 0.147744710023809 0.882544245314297 0.897903599782452
"Geen0480" 4101.92484390863 1.23199885120645e-05 2.8614849723742e-06 4.30545280894574 1.66644513942675e-05 3.65448495488323e-05
"Geen0481" 6019.59381677051 7.69273428113787e-07 8.6617748526363e-07 0.888124479337686 0.374473796287146 0.422180153649545
"Geen0482" 5697.19414968919 1.52080789191334e-06 9.44797217849683e-07 1.60966592955749 0.107470806673318 0.139782498650743
"Geen0483" 6342.08345094344 -8.49877238150884e-06 1.08584875010385e-06 -7.82684732168825 5.00255991437611e-15 5.26585254144854e-14
"Geen0484" 6397.64445104646 2.45468319251561e-06 9.10454346706822e-07 2.69610793928809 0.00701549293442031 0.0112068577227162
"Geen0485" 6881.09341327318 -1.08408942824116e-05 1.49619901826605e-06 -7.24562317583606 4.30455366334304e-13 3.18855826914299e-12
"Geen0486" 6699.78091164874 -4.15352128551581e-06 1.48667789628614e-06 -2.79382729499892 0.00520882888466458 0.00844218619880807
"Geen0487" 5511.30681629645 -6.96733007617243e-06 1.14515128288088e-06 -6.08420055963663 1.17073981063974e-09 4.72072504290217e-09
"Geen0488" 6238.16785140232 1.13983296678672e-06 5.90617499692847e-07 1.92990043027762 0.053619176111022 0.073652714438217
"Geen0489" 5265.70723744355 -5.09477331298876e-06 1.21316838871497e-06 -4.19955989653283 2.67434281069943e-05 5.64207344029415e-05
"Geen0490" 6019.73010571793 2.9622135287093e-06 1.28052041600594e-06 2.31328879390202 0.0207067663970648 0.0308136404718227
"Geen0491" 6137.47129335849 -1.53501118201929e-06 1.34501382222245e-06 -1.14126052584567 0.253761523700942 0.303906016408314
"Geen0492" 6255.04937069722 1.36707513531439e-06 5.78977879369962e-07 2.36118716107432 0.0182165343554436 0.0273521536868522
"Geen0493" 5676.26227054286 1.23953073349113e-05 2.84662500717418e-06 4.35438714395894 1.33439702919879e-05 2.96532673155288e-05
"Geen0494" 6316.56993914266 1.1331328351604e-05 1.7013617533555e-06 6.6601522746446 2.73544020875341e-11 1.49477607035706e-10
"Geen0495" 6525.55833270196 -3.73085279610126e-06 1.12638085160107e-06 -3.31224806494012 0.000925494419329145 0.00163514915075821
"Geen0496" 5975.05343142924 -8.17743834618524e-07 4.7653470585303e-07 -1.71602157109356 0.0861580943931609 0.114268029699152
"Geen0497" 6082.20218838181 -3.16808606196742e-06 7.76993952769237e-07 -4.07736257235495 4.55494356316224e-05 9.37231185835852e-05
"Geen0498" 5841.67282355276 -2.96350836271178e-06 1.2124057017276e-06 -2.44432070757253 0.0145125194267807 0.022326952964278
"Geen0499" 5012.82804417328 1.82107534076262e-05 3.17134138645052e-06 5.74228731269083 9.34061614387718e-09 3.31227522832524e-08
"Geen0500" 5691.71439387193 -1.98074080346608e-06 4.58751075617413e-07 -4.31768100118411 1.57677092749301e-05 3.47306371694495e-05
"Geen0501" 6296.20768434207 4.72683887635735e-06 6.17372927462216e-07 7.65637537069787 1.91254178639358e-14 1.70762659499426e-13
"Geen0502" 6241.86042387468 2.51739559270508e-06 7.18932636789619e-07 3.50157367169539 0.000462519077239578 0.000856516809702922
"Geen0503" 5896.17412779445 -7.38867725256155e-07 6.30986079784085e-07 -1.17097309897706 0.241609590358137 0.289825379627868
"Geen0504" 6009.46515542324 -3.45395683903453e-06 1.47702710078705e-06 -2.33845190599011 0.0193638177855642 0.0289444212041318
"Geen0505" 5924.20594780776 5.10794371727172e-07 1.06545162633225e-06 0.479415826212168 0.631642836819774 0.672676077550345
"Geen0506" 6215.92596584865 6.89960646376449e-06 7.61250930425708e-07 9.06351137056224 1.26317238529467e-19 3.75262691223732e-18
"Geen0507" 5359.77999191175 -3.33952097020439e-07 8.89285644249613e-07 -0.375528492087861 0.707267460668106 0.743709212058997
"Geen0508" 6099.65138717405 -3.47575630587288e-07 1.03173038890919e-06 -0.336886103504974 0.736202761422902 0.770086570526048
"Geen0509" 5677.01708401157 -6.61347396362867e-06 2.502989789256e-06 -2.64222970146214 0.00823621768621822 0.013031990009839
"Geen0510" 5977.28903786485 -1.36536665389129e-05 1.45070942196636e-06 -9.41171700698414 4.88097346179351e-21 1.9523893847174e-19
"Geen0511" 5612.14462864322 -2.67533419192931e-06 9.27488434468172e-07 -2.88449331819794 0.00392044078174777 0.00643750538874839
"Geen0512" 5734.42619137179 -2.48897293645766e-06 1.30153656457364e-06 -1.91233423954785 0.0558333367931271 0.0763793936978484
"Geen0513" 5999.04649359685 -9.1831065320206e-06 5.2800618188374e-06 -1.73920435917218 0.081998822971222 0.109040987993646
"Geen0514" 6002.01870747468 5.83317140274537e-06 1.21812470047149e-06 4.78864881443384 1.67908025623854e-06 4.26162501583385e-06
"Geen0515" 5965.44188710012 8.93884304589524e-06 1.35304532660731e-06 6.60646237795219 3.93612238215935e-11 2.07164335903124e-10
"Geen0516" 5807.08449746579 -1.68078900798936e-06 7.51351700235338e-07 -2.23702030282611 0.025285013117999 0.0370205170102474
"Geen0517" 5338.19334201667 -3.28988612615407e-06 6.68586976566119e-07 -4.92065541427536 8.62548760744508e-07 2.30013002865202e-06
"Geen0518" 5389.12185901197 9.50269797059808e-06 1.38016529835644e-06 6.8851883045562 5.77111443757171e-12 3.54056100464522e-11
"Geen0519" 6204.37566470835 6.31315650729754e-06 1.27674236357059e-06 4.94473802031751 7.62463309977112e-07 2.04963255370192e-06
"Geen0520" 6330.80018433246 -6.42046689057214e-06 1.22061171776406e-06 -5.26004035282677 1.44023791587666e-07 4.26105892271201e-07
"Geen0521" 5856.67720115289 2.62964412262387e-06 1.33238756545236e-06 1.97363304102218 0.0484234839047644 0.0674421781403403
"Geen0522" 5675.82055891772 -7.26601598405882e-06 1.85212880911223e-06 -3.92306191033311 8.74306726892737e-05 0.000174164686632019
"Geen0523" 5314.80827119913 -8.8205413726373e-07 9.28310588783059e-07 -0.950171362819455 0.34202518715203 0.390439711360765
"Geen0524" 6080.70756472823 5.22853762178524e-06 6.58099506180728e-07 7.94490433844723 1.94340702741354e-15 2.1593411415706e-14
"Geen0525" 5606.57798300957 -2.18204798912906e-06 8.4657848978475e-07 -2.57749046952973 0.00995206258801164 0.0155500977937682
"Geen0526" 4300.35750154498 -1.18661059078349e-05 1.23742135675194e-06 -9.58938185694631 8.861430778136e-22 4.66391093586105e-20
"Geen0527" 6090.40438533836 7.77059804737048e-06 9.57369316727523e-07 8.11661488581221 4.79366914069046e-16 5.86496502216216e-15
"Geen0528" 5700.34867909898 -4.07178292048861e-06 7.20372521922695e-07 -5.65232958861466 1.58287700934477e-08 5.32955222001606e-08
"Geen0529" 5388.30222889165 -6.25731077078125e-06 7.37960709422421e-07 -8.47919230778378 2.26762601983198e-17 3.77937669971997e-16
"Geen0530" 5612.62991196725 -4.06292938391748e-06 8.52771936111466e-07 -4.7643797970697 1.89435402728305e-06 4.77167261280365e-06
"Geen0531" 5859.14020151174 7.89243619891678e-07 8.18764118645469e-07 0.963945050739854 0.335073475729263 0.385463789453955
"Geen0532" 5794.37236159668 1.30283622512821e-07 7.97072361348592e-07 0.163452691161427 0.870162019112471 0.889736215861422
"Geen0533" 5169.62920044611 1.11452577210756e-06 1.12747922366196e-06 0.988511139467088 0.322902381636357 0.372866491496948
"Geen0534" 5983.80464552254 1.8834698603472e-06 6.5194206872327e-07 2.8890141481983 0.00386451686046393 0.006356113257342
"Geen0535" 5579.57418281671 -6.15673054266338e-07 6.33326959017787e-07 -0.972125132997926 0.330988300149472 0.381762745270441
"Geen0536" 5056.30717559916 -2.51096200017586e-06 7.2138351749168e-07 -3.48075876325359 0.000499995596825388 0.00092080220409832
"Geen0537" 5907.23424906864 5.01461259590232e-06 9.49447600308892e-07 5.28161069054351 1.28053078362487e-07 3.81110352269306e-07
"Geen0538" 6617.88953882884 1.44287994657639e-05 2.2171637141388e-06 6.50777359098554 7.62727563088053e-11 3.77587902518838e-10
"Geen0539" 5414.03860581668 -2.67405490222859e-06 5.28171428799461e-07 -5.06285413489091 4.13025867276306e-07 1.14411597583464e-06
"Geen0540" 5683.15931266612 4.00098667976344e-08 8.19077891594825e-07 0.0488474505394491 0.961040867220966 0.966841918733366
"Geen0541" 5855.41932316008 -2.93973099579814e-06 1.33654004638725e-06 -2.19950835273842 0.0278417958698403 0.0405138927246061
"Geen0542" 481.305053687701 5.98774536326724e-06 5.40528865180195e-06 1.10775681910551 0.267966853349359 0.317872898397817
"Geen0543" 5825.84076014459 3.67001912010487e-06 1.72946945735017e-06 2.12204910847512 0.0338336143624216 0.0480591113102579
"Geen0544" 5532.72308871811 -1.37313503390671e-06 5.6447797817235e-07 -2.43257502861778 0.014991885130433 0.0229584764631439
"Geen0545" 6327.63175789294 -5.12971742039224e-06 1.14786658771274e-06 -4.46891431051566 7.86176150556258e-06 1.80315630861527e-05
"Geen0546" 6115.16183235119 -1.07428557759435e-05 1.16845909124593e-06 -9.19403670734279 3.7836943436715e-20 1.2612314478905e-18
"Geen0547" 5737.08467291888 -3.03835131274232e-06 5.19314456263994e-07 -5.85069657910269 4.8951852041792e-09 1.83340269819446e-08
"Geen0548" 3915.83506753745 6.17629634607247e-07 2.21665523962002e-06 0.278631346710064 0.780527753815017 0.808837050585509
"Geen0549" 5914.19608231459 6.44591303740656e-06 1.01986096847885e-06 6.32038408825549 2.60913977664042e-10 1.18597262574564e-09
"Geen0550" 5299.70817238408 -8.44431909455324e-06 9.69514929126297e-07 -8.70983915860177 3.0430627777501e-18 6.21033219948999e-17
"Geen0551" 6135.73819415652 7.45236317316457e-06 8.68535812982864e-07 8.58037522663628 9.45641565220416e-18 1.69305339049971e-16
"Geen0552" 5774.33765214421 -1.43117345113062e-06 1.15506654393082e-06 -1.23903982731608 0.215330749048732 0.261959548721085
"Geen0553" 4872.21934571357 -1.27111988501135e-05 2.62838999961246e-06 -4.83611596908666 1.3240069555838e-06 3.40361685240051e-06
"Geen0554" 5517.97297626927 -5.09725549515288e-07 7.8034806116631e-07 -0.653202814079465 0.513625536294563 0.559504941497345
"Geen0555" 5197.22209067435 -1.54705104143953e-06 2.12638850127148e-06 -0.727548630231241 0.466889936189776 0.514762884442973
"Geen0556" 5288.43118525121 4.01561318250927e-06 9.30837808693003e-07 4.31397730625878 1.6034341316786e-05 3.52403105863428e-05
"Geen0557" 5999.16804550411 -2.26650289328728e-06 1.25010774043811e-06 -1.81304604392975 0.0698247200169109 0.0935988203980039
"Geen0558" 5001.07573012329 -3.63713321569166e-06 6.61336290290536e-07 -5.49967281259252 3.80496629765214e-08 1.22346183204249e-07
"Geen0559" 5226.17388594202 -8.05842753829058e-06 9.28879767482497e-07 -8.67542584131312 4.12005814209005e-18 8.2401162841801e-17
"Geen0560" 5540.69489878013 1.90539816763807e-06 5.7466162914145e-07 3.31568712963272 0.00091418113351974 0.00161801970534467
"Geen0561" 5259.27985675377 -1.73725240136935e-06 7.59079161739149e-07 -2.2886313956888 0.022100778142236 0.03269345879029
"Geen0562" 5245.59467992582 1.3682336484868e-06 1.05149386180672e-06 1.30122837439664 0.193180295668696 0.238788993410007
"Geen0563" 5728.08503817405 1.93236347523632e-06 5.13585044548466e-07 3.76249950372915 0.000168223642285121 0.000325384221054392
"Geen0564" 6013.69531938789 9.48553614771574e-06 1.08050933176408e-06 8.7787637448992 1.65281307360005e-18 3.59307189913055e-17
"Geen0565" 5644.22603792218 -1.47070283050108e-06 6.47199414095029e-07 -2.27241063337109 0.0230617200678044 0.0339142942173594
"Geen0566" 5836.87196805287 6.02951736580062e-06 1.00791423591735e-06 5.98217303708672 2.20180180280862e-09 8.63451687375928e-09
"Geen0567" 5651.42054070476 -8.78373769153481e-06 1.5383017224856e-06 -5.71002265884614 1.12961133111002e-08 3.92226156635424e-08
"Geen0568" 5376.10456112616 -1.48592302389951e-06 6.85369334964906e-07 -2.16806172685797 0.0301539903605832 0.0434495538336933
"Geen0569" 5330.74875824172 -7.30000001211582e-06 1.10192539728911e-06 -6.62476791085388 3.47794189190481e-11 1.85986197428064e-10
"Geen0570" 5630.08118070974 -6.33565757851797e-06 1.01317051083826e-06 -6.25329844359174 4.01873117835444e-10 1.72477732976585e-09
"Geen0571" 5123.27256786465 -2.81809859617173e-06 7.5228787491535e-07 -3.74603750790059 0.000179649742279972 0.000346145938882413
"Geen0572" 5470.99190673968 -9.74291524770819e-06 1.54296893594935e-06 -6.31439494387074 2.71220490907483e-10 1.21623538523535e-09
"Geen0573" 5331.15586831644 4.04048155710926e-06 8.57774589515711e-07 4.71042346846677 2.47202615257947e-06 6.11887661529572e-06
"Geen0574" 4572.32552517194 -8.6657408799282e-06 1.5461904426996e-06 -5.60457537481482 2.08766127522603e-08 6.95887091742011e-08
"Geen0575" 5279.14762099486 -5.82097269855888e-06 1.68295883668981e-06 -3.45877306780009 0.00054264189726143 0.000993849628683937
"Geen0576" 4941.21997489159 -5.89761015320312e-06 1.08889420183346e-06 -5.41614616302744 6.08973254842e-08 1.90900706847022e-07
"Geen0577" 5540.91143790528 -2.31875169843736e-06 1.12883419271743e-06 -2.05411185575045 0.0399648668443506 0.0560517066540682
"Geen0578" 5562.8808080493 1.40961934113505e-05 2.03676146102741e-06 6.92088576943123 4.48828306300898e-12 2.78775345528508e-11
"Geen0579" 5034.14099054376 -3.36775480293918e-06 7.73878126116221e-07 -4.3517896284788 1.35030794358135e-05 2.99403091703183e-05
"Geen0580" 6165.80999965597 -1.54142533864714e-05 2.34439901634889e-06 -6.57492742446088 4.86769048672732e-11 2.5091188075914e-10
"Geen0581" 5520.09550313361 1.5889033256792e-05 2.4189781429346e-06 6.56848979938118 5.08281138196687e-11 2.60656993947019e-10
"Geen0582" 4725.56953441195 -4.81964120825391e-06 8.77654713745739e-07 -5.49150039619133 3.98533429978216e-08 1.27735073710967e-07
"Geen0583" 5091.58235913014 -3.02734812344572e-06 6.91229590434157e-07 -4.3796564344768 1.1886656541491e-05 2.665169628137e-05
"Geen0584" 5589.83818126364 4.15271705786408e-06 6.39698704085794e-07 6.49167652105659 8.48863715311618e-11 4.0893766073716e-10
"Geen0585" 5386.16901041018 -2.87291414255344e-06 8.50060501330075e-07 -3.37965843379176 0.000725759638245828 0.00130971519162727
"Geen0586" 4998.62693267912 -3.2565531398755e-06 6.49740872983302e-07 -5.01207985411624 5.38448487717784e-07 1.47520133621311e-06
"Geen0587" 5405.16802338439 4.48841002865768e-06 1.15365617035576e-06 3.89059595396918 9.99983236048426e-05 0.000198016482385827
"Geen0588" 5779.62370928232 8.95713009027625e-06 1.08906583362477e-06 8.22459929760531 1.95844486055812e-16 2.61125981407749e-15
"Geen0589" 5058.45249410273 -9.74949133907945e-07 6.05721931901197e-07 -1.60956551605758 0.107492741462422 0.139782498650743
"Geen0590" 5447.89791703923 3.95636643549505e-07 5.80745247693705e-07 0.681256790513025 0.495709019138446 0.542351224440313
"Geen0591" 5170.92182010788 -2.93573687188004e-06 4.29741531250009e-07 -6.83140133870871 8.40891149288205e-12 5.00530446004884e-11
"Geen0592" 5928.14367601194 1.03997343024929e-05 1.22346227911093e-06 8.50024923535052 1.89184064405422e-17 3.2223755210493e-16
"Geen0593" 5316.11469757118 -6.25799953523426e-06 9.89016322478927e-07 -6.32749874091951 2.49167004240578e-10 1.14296790936045e-09
"Geen0594" 5570.11074321359 2.89408375171265e-06 5.47206271666063e-07 5.28883512775012 1.23097784300223e-07 3.68556240419829e-07
"Geen0595" 5712.39864824325 6.46306378099558e-06 1.16977476561037e-06 5.52504975402102 3.29392252835928e-08 1.07293893431899e-07
"Geen0596" 5383.42748154717 -9.54280877217931e-06 1.3873146980179e-06 -6.87861866223532 6.04356978724406e-12 3.68510352880735e-11
"Geen0597" 5365.52401845593 1.59647639951589e-06 1.66347667028307e-06 0.959722746964774 0.337194771818231 0.386248306779188
"Geen0598" 5514.79987714875 9.42612480011456e-06 1.20869379302454e-06 7.79860445591217 6.2595528402934e-15 6.2595528402934e-14
"Geen0599" 5219.67553441144 5.98294975738931e-07 9.95259748030776e-07 0.601144552387172 0.547743711491821 0.590877790174564
"Geen0600" 5287.54253280509 -5.13554288886941e-07 5.34354035368339e-07 -0.961074970703534 0.336514473512023 0.386248306779188
"Geen0601" 4927.17498104334 7.1379684853845e-06 1.05127182726885e-06 6.78984093384159 1.12257246174842e-11 6.52658407993267e-11
"Geen0602" 5385.07531107401 6.04506908929093e-06 1.13147217746303e-06 5.34265818435331 9.15933811917636e-08 2.77207918602409e-07
"Geen0603" 5541.99397292993 6.72998618366107e-07 8.10416837267645e-07 0.83043513833591 0.406292805672886 0.45395844209261
"Geen0604" 5132.06172838599 -3.69087965443619e-06 7.23731008785153e-07 -5.09979482657743 3.40021855169811e-07 9.49781718351429e-07
"Geen0605" 4517.16826439897 -8.38745109933612e-06 7.92331562753707e-07 -10.5857844034207 3.46863206455309e-26 4.95518866364728e-24
"Geen0606" 5528.75360866803 5.85029230322309e-06 1.07174338862028e-06 5.45866889904917 4.79717389967173e-08 1.53156425559009e-07
"Geen0607" 5218.36626101942 1.81956061572853e-07 5.17522991657989e-07 0.351590295515027 0.725145544157703 0.760110633288997
"Geen0608" 5310.58467254611 8.44677717340556e-06 2.72808259957101e-06 3.09623219426487 0.00195996817672812 0.00333895771163223
"Geen0609" 4838.05924672628 -2.16604234551895e-06 4.96086685613878e-07 -4.36625776972547 1.26393310764975e-05 2.82127925814677e-05
"Geen0610" 4852.93762279514 -1.17083374224107e-06 4.58624318051796e-07 -2.55292555618222 0.0106822325175846 0.016664949325405
"Geen0611" 5529.80425698074 1.30421508950069e-05 1.66990470444965e-06 7.81011686490528 5.71349839528775e-15 5.77121050029066e-14
"Geen0612" 4975.25615642454 1.79584887036614e-07 6.84160497247878e-07 0.262489412585229 0.792944146816765 0.820004288331711
"Geen0613" 5118.06289105689 -9.22938905188063e-07 4.44493626004199e-07 -2.07638276725108 0.0378585637842903 0.0531721401464751
"Geen0614" 5263.2149046575 2.81055133103698e-06 8.95464560315365e-07 3.13865166260422 0.00169727078303235 0.00292632893626266
"Geen0615" 5512.12812366812 -9.70391622670872e-06 1.55135267760987e-06 -6.25513228987964 3.97179092681033e-10 1.71197884776308e-09
"Geen0616" 5591.83609308059 1.30430310405732e-05 1.41351543130861e-06 9.22737081723841 2.77356051573866e-20 9.90557327049521e-19
"Geen0617" 5273.64119620811 -2.61602441998723e-06 6.08045532932658e-07 -4.30234954176854 1.68996426548243e-05 3.6979524408806e-05
"Geen0618" 5533.05825001079 6.85740167910629e-06 1.1400588880822e-06 6.01495392105735 1.799378762054e-09 7.14039191291269e-09
"Geen0619" 5135.91892944626 -1.67637923997793e-06 2.72389293613131e-06 -0.615435070057801 0.538267436962421 0.583171654347151
"Geen0620" 4114.49901018851 -8.8169949241044e-06 1.00745794051576e-06 -8.75172507905451 2.10115770460143e-18 4.47054830766262e-17
"Geen0621" 4925.74581682145 3.48843986015301e-06 6.60415849800945e-07 5.28218676339227 1.27650967984702e-07 3.81047665625977e-07
"Geen0622" 5202.27209386558 -5.72757858963565e-06 1.10928419572584e-06 -5.16331036870846 2.42620358464597e-07 6.95187273537527e-07
"Geen0623" 5158.79233853044 -2.516934189411e-06 5.8738092500468e-07 -4.28501179092758 1.82729496759207e-05 3.96376348718453e-05
"Geen0624" 5131.98818490796 4.81985010480742e-07 5.85985733032879e-07 0.822520043254531 0.410780984091685 0.457949815040898
"Geen0625" 4152.86873592133 -8.12844466608766e-06 7.23712956068909e-07 -11.231586498382 2.85309050622569e-29 7.13272626556422e-27
"Geen0626" 4809.25468592862 -1.88200998877066e-06 7.75598343618576e-07 -2.4265265704283 0.0152441340184011 0.0232380091743919
"Geen0627" 4581.9684238664 -8.01026658331167e-06 9.60490919070697e-07 -8.33976295274279 7.44396070988863e-17 1.07883488549111e-15
