"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0438" 6602.30935139606 -1.78545521033283e-05 5.79741972260649e-06 -3.07974115341454 0.00207180569073673 0.0522065173943425
"Geen0439" 6680.3570876063 -2.15273638959893e-05 1.48186533488137e-05 -1.45272066153789 0.146301327922064 0.274486543943835
"Geen0440" 6824.18114968515 2.28852519175461e-05 7.16275439232878e-06 3.19503513090661 0.00139813820525696 0.0499511982626331
"Geen0441" 6063.27240213501 3.35313947572306e-06 9.23538457094738e-06 0.363075240664189 0.716548679519616 0.806016512395518
"Geen0442" 5719.66510967708 2.87822713578007e-05 1.2960626957091e-05 2.22074683987825 0.0263681129922316 0.107581769140788
"Geen0443" 3584.14153629977 4.07412682837142e-05 1.9557914628067e-05 2.08310901537772 0.0372412878075296 0.124970764454797
"Geen0444" 6541.62201077408 -8.79447661895993e-06 8.92152728584075e-06 -0.985759090029074 0.324251345320393 0.468571308266464
"Geen0445" 6015.89905067229 1.98389293623822e-05 6.91130410152807e-06 2.87050447657134 0.00409817394035128 0.0573711721078664
"Geen0446" 5450.32691134475 4.14706691064503e-05 2.72991944884065e-05 1.51911695138339 0.128733060587997 0.257466121175994
"Geen0447" 6274.61989833364 2.36948686960839e-05 1.0282384001715e-05 2.30441390752689 0.0211994200471079 0.100779633195689
"Geen0448" 6326.11873972806 -3.05769105146924e-07 3.47001473759363e-06 -0.0881175234889543 0.929783268825578 0.953623865462131
"Geen0449" 6311.35327187705 1.64580243050031e-05 4.53187068204346e-06 3.63161825649932 0.000281649541738577 0.0281649541738577
"Geen0450" 6534.07172205569 -9.51725128620304e-06 1.02041308361188e-05 -0.932686128691678 0.35098204893036 0.493645638439325
"Geen0451" 6624.17822137894 -7.44962846590024e-06 5.12288779334339e-06 -1.45418536700729 0.145894920820304 0.274238572970495
"Geen0452" 6643.09210441165 5.81027872194481e-07 4.94338711290308e-06 0.117536389306413 0.906435009378517 0.941780256697152
"Geen0453" 6639.53682604743 -8.33536974068303e-06 5.70286330760522e-06 -1.461611350489 0.143847742220324 0.272747074132251
"Geen0454" 6447.1275189213 -1.38828658532513e-05 8.44571993206383e-06 -1.64377530452384 0.100222624279121 0.220269503910157
"Geen0455" 6553.04828961412 -9.47868126239613e-06 5.94957999253613e-06 -1.59316813527801 0.111122477508881 0.232688872842533
"Geen0456" 6469.96029998232 -1.87462567410953e-05 8.63180753146921e-06 -2.17176491398257 0.0298733993950432 0.11230601276332
"Geen0457" 6677.2605953993 -9.18540255497192e-06 8.85271281535699e-06 -1.03758054130456 0.299465380974504 0.443652416258524
"Geen0458" 6076.64622458122 1.08986802485445e-05 4.19442530009914e-06 2.59837271348876 0.00936667644332256 0.0719330218499673
"Geen0459" 411.680939757615 -2.79391144287938e-05 3.45371981942543e-05 -0.808957179202852 0.418539777360578 0.55805303648077
"Geen0460" 5715.48749068385 2.57206864753254e-05 1.22277231863021e-05 2.10347307372303 0.0354244366254462 0.123001516060577
"Geen0461" 6124.44173093794 -4.25373800781938e-06 5.72436622981838e-06 -0.743093267803436 0.457425215234636 0.593288216906143
"Geen0462" 5914.31463029951 1.56264756839329e-05 5.21817556817458e-06 2.99462436243772 0.00274783013402744 0.0522065173943425
"Geen0463" 6049.08294437793 -2.48734479609033e-05 1.50669018234818e-05 -1.65086679745519 0.0987657768549041 0.218508355873682
"Geen0464" 6194.80436537582 8.66793027460909e-06 3.95544646930448e-06 2.19139112155226 0.0284235010456515 0.111029300959576
"Geen0465" 6364.17210556827 -1.97571988891964e-06 5.26864453993122e-06 -0.374995859740697 0.707663545809966 0.797816849842126
"Geen0466" 5956.66474881292 3.39066856366761e-06 4.68845114417198e-06 0.723195882691964 0.46955954802562 0.602254698726156
"Geen0467" 6183.67609101508 3.06018473656732e-06 6.56618098842157e-06 0.466052449964977 0.641177957886287 0.742104117923943
"Geen0468" 6879.20619031072 -2.38605973731044e-05 7.86007555594896e-06 -3.03567023030018 0.00240001700320339 0.0522065173943425
"Geen0469" 5828.00202637596 1.14443287543113e-05 5.28272313589309e-06 2.16636921146853 0.0302829847281558 0.112725034643779
"Geen0470" 6494.58088830447 -1.70548659152483e-05 9.60099749949533e-06 -1.77636395761428 0.07567294771988 0.185928618476364
"Geen0471" 6034.95662266476 3.95792108582671e-06 4.01253334845093e-06 0.986389580376872 0.323941976179039 0.468571308266464
"Geen0472" 6127.23148224611 -1.0054502888827e-05 1.18584684989808e-05 -0.847875329743563 0.396507405089515 0.539936668209138
"Geen0473" 6965.25127993616 2.57441108781756e-05 1.1903064684692e-05 2.16281365850964 0.0305555146526088 0.112961599349676
"Geen0474" 6206.12952890442 4.39587622176542e-07 3.50163776663355e-06 0.125537720196329 0.900097864829203 0.940738671704179
"Geen0475" 6517.47351591846 4.71805829121378e-05 2.33675917906023e-05 2.01906055766997 0.0434809257181403 0.133377072755032
"Geen0476" 4697.96906794123 4.82979531593214e-05 1.74150954995811e-05 2.77333840405774 0.00554843893643239 0.0593820067570321
"Geen0477" 5988.95884033004 -4.51102585258185e-08 4.21874050588925e-06 -0.0106928260846681 0.991468521732606 0.992460982715321
"Geen0478" 6358.36394982601 -2.41808424342408e-05 6.00142013266315e-06 -4.02918674242365 5.59701446608003e-05 0.0227588908164639
"Geen0479" 5961.66084450736 -6.07508701455727e-06 4.12071552807962e-06 -1.47427964225146 0.140406314089906 0.268593439214188
"Geen0480" 4101.92484390863 -2.74504913328856e-05 1.93768055115191e-05 -1.41666753668797 0.156580152601681 0.287303032296663
"Geen0481" 6019.59381677051 -9.88525290518644e-08 5.5588750973504e-06 -0.0177828296769938 0.985812102528126 0.988778437841651
"Geen0482" 5697.19414968919 -1.39434117548235e-06 6.21739075673065e-06 -0.224264684340919 0.822551354156594 0.885823025000185
"Geen0483" 6342.08345094344 3.19976135861166e-05 1.04028906927749e-05 3.07583868091007 0.00209911381482136 0.0522065173943425
"Geen0484" 6397.64445104646 -9.64956975734919e-07 6.31349368829548e-06 -0.152840411882226 0.878524128041797 0.922819462228778
"Geen0485" 6881.09341327318 4.8994737524885e-05 1.29750069791336e-05 3.77608563938949 0.000159312235715247 0.0227588908164639
"Geen0486" 6699.78091164874 2.27103548009026e-05 9.82747478807043e-06 2.31090440735301 0.0208381355720774 0.100183344096526
"Geen0487" 5511.30681629645 2.04756299503886e-05 9.93710924207801e-06 2.06052177263846 0.0393486865981548 0.128171617583566
"Geen0488" 6238.16785140232 -2.97753163752169e-06 3.89367447064411e-06 -0.764709957129295 0.444444275684721 0.580214459118435
"Geen0489" 5265.70723744355 1.19975194171591e-05 9.18295766838502e-06 1.30649839086856 0.191383125884548 0.330540804636525
"Geen0490" 6019.73010571793 -1.04842534757758e-05 8.58625125859821e-06 -1.22105132496291 0.222066587541321 0.3604977070476
"Geen0491" 6137.47129335849 1.19073501532497e-05 8.54101282614183e-06 1.39413795478733 0.163275949683066 0.294848157828819
"Geen0492" 6255.04937069722 -2.46993021894064e-06 3.92506933263944e-06 -0.629270468779139 0.529172001332386 0.658993775009198
"Geen0493" 5676.26227054286 -4.00724037862772e-05 1.90977778756936e-05 -2.09827572857462 0.0358807953106181 0.123726880381442
"Geen0494" 6316.56993914266 -3.13367798667777e-05 1.37270758903696e-05 -2.28284451233801 0.0224395289270929 0.100779633195689
"Geen0495" 6525.55833270196 1.05030924539156e-05 8.05275780838346e-06 1.30428515346397 0.192136375421437 0.331269612795581
"Geen0496" 5975.05343142924 6.13511986608209e-06 2.92949965409672e-06 2.09425519388695 0.0362372533998597 0.123835897028779
"Geen0497" 6082.20218838181 7.65451652364933e-06 5.91768515577119e-06 1.29349844105584 0.195838722899813 0.336492651030606
"Geen0498" 5841.67282355276 1.29629164930415e-05 8.07137899445377e-06 1.60603491695148 0.108266238280593 0.229864624799561
"Geen0499" 5012.82804417328 -7.36461694470779e-05 2.11826938279701e-05 -3.47671405937208 0.000507598850918674 0.0369384553841245
"Geen0500" 5691.71439387193 4.68674419229603e-06 3.52658609365254e-06 1.32897484077636 0.183856270490931 0.323690617061498
"Geen0501" 6296.20768434207 -7.91416467962573e-06 6.10303739576539e-06 -1.29675834611746 0.194714346869464 0.335136569482727
"Geen0502" 6241.86042387468 -4.98886403194321e-06 5.20194201954208e-06 -0.959038761524368 0.337539218587098 0.483580542388392
"Geen0503" 5896.17412779445 6.0104884395953e-06 3.93242197927335e-06 1.52844442210801 0.126402232665094 0.255131788836697
"Geen0504" 6009.46515542324 8.29235324041871e-06 1.01072147665711e-05 0.820439006386315 0.411965886656795 0.551493824172416
"Geen0505" 5924.20594780776 -5.20350220437413e-06 6.7671129794e-06 -0.768939756172874 0.441929074877095 0.577860140225364
"Geen0506" 6215.92596584865 -2.26716388832009e-05 7.52266112132487e-06 -3.01377910257481 0.00258015593669808 0.0522065173943425
"Geen0507" 5359.77999191175 1.37896857432793e-06 5.66155351778815e-06 0.243567171094528 0.807566056311353 0.875885093613181
"Geen0508" 6099.65138717405 3.18952450051652e-06 6.56297759529199e-06 0.485987412604387 0.626976090525428 0.73074136424875
"Geen0509" 5677.01708401157 1.74066349398454e-05 1.73200851773507e-05 1.00499707487627 0.314898258373456 0.459756282098563
"Geen0510" 5977.28903786485 4.58797807346774e-05 1.5614490698399e-05 2.93828224185255 0.00330036415840983 0.0552537816966013
"Geen0511" 5612.14462864322 7.23952738350912e-06 6.47450313591216e-06 1.11815953001144 0.263498865281686 0.408525372529745
"Geen0512" 5734.42619137179 -2.45167808846485e-06 8.70713504286363e-06 -0.281571157033362 0.778272359042074 0.857118991574061
"Geen0513" 5999.04649359685 -2.56690621325334e-05 3.321097273829e-05 -0.772909072396387 0.439576195138213 0.576115589958339
"Geen0514" 6002.01870747468 -1.43447378208703e-05 9.47566516244157e-06 -1.51385022317253 0.130063831292126 0.259091297394673
"Geen0515" 5965.44188710012 -2.90719133640344e-05 1.11690937086014e-05 -2.60288919786267 0.00924418244459567 0.0719330218499673
"Geen0516" 5807.08449746579 6.23651520916216e-06 5.00357285937132e-06 1.24641239059438 0.212613034645943 0.352592097256954
"Geen0517" 5338.19334201667 1.14133617695507e-05 5.23517578300574e-06 2.1801296160103 0.0292478550161817 0.111934023449248
"Geen0518" 5389.12185901197 -3.29500262923555e-05 1.14505771334464e-05 -2.87758651012538 0.0040073001666716 0.0573711721078664
"Geen0519" 6204.37566470835 -2.53516689589617e-05 9.3287668630485e-06 -2.71757986142631 0.00657612831032345 0.0603314523882886
"Geen0520" 6330.80018433246 2.95949272513087e-05 9.46261940265065e-06 3.12756182955204 0.00176262741442354 0.0522065173943425
"Geen0521" 5856.67720115289 -1.86206497471154e-05 8.47717732239427e-06 -2.19656249231981 0.0280517074487644 0.110439793105371
"Geen0522" 5675.82055891772 2.96570850534595e-05 1.36313941522292e-05 2.17564577197773 0.0295817579654477 0.112052113505484
"Geen0523" 5314.80827119913 -7.09318658107854e-07 5.98166015614885e-06 -0.118582239644409 0.905606336768447 0.941780256697152
"Geen0524" 6080.70756472823 -1.48270557775677e-05 6.38502628981941e-06 -2.32216048995893 0.020224295550952 0.0996270716795666
"Geen0525" 5606.57798300957 6.32483730843572e-06 5.79255851804539e-06 1.0918901015384 0.274881409002585 0.417752901219734
"Geen0526" 4300.35750154498 3.80582584893158e-05 1.38693229924086e-05 2.74406029120146 0.00606843913779056 0.0603314523882886
"Geen0527" 6090.40438533836 -2.5145652013515e-05 8.9102513366664e-06 -2.8221035595302 0.00477097682574095 0.0593820067570321
"Geen0528" 5700.34867909898 2.03312016150137e-05 5.35437542821179e-06 3.79711917619564 0.000146387421558747 0.0227588908164639
"Geen0529" 5388.30222889165 1.4107672796187e-05 7.95077364795923e-06 1.77437736512699 0.0760007513172967 0.186276351267884
"Geen0530" 5612.62991196725 1.10137821879084e-05 6.7753579371932e-06 1.62556462551572 0.104042305563269 0.22422910681739
"Geen0531" 5859.14020151174 -6.38264101922893e-06 5.15310042975789e-06 -1.23860210105178 0.215492889624178 0.354429094776609
"Geen0532" 5794.37236159668 -6.16645497436249e-06 4.95865029229525e-06 -1.24357528982109 0.213655915230316 0.35315027310796
"Geen0533" 5169.62920044611 4.52241585999628e-06 7.25096675822854e-06 0.623698330276325 0.532825719855763 0.66189530416865
"Geen0534" 5983.80464552254 -4.04493441056649e-06 4.52500299124942e-06 -0.893907566114032 0.37137134924582 0.51449502960709
"Geen0535" 5579.57418281671 3.48607355678716e-06 4.00876747402991e-06 0.869612313353435 0.384512306370233 0.529631275992057
"Geen0536" 5056.30717559916 3.96948720155312e-06 5.26308870968742e-06 0.754212482538391 0.450721643437674 0.586298041972006
"Geen0537" 5907.23424906864 -2.10218086989778e-05 7.22972625646994e-06 -2.9076908244161 0.00364108122285653 0.05736241992093
"Geen0538" 6617.88953882884 -3.71734842611019e-05 1.79327997691335e-05 -2.07293254481579 0.0381785577291555 0.125816801957397
"Geen0539" 5414.03860581668 3.33745316640475e-06 4.40524037808602e-06 0.757609773806441 0.448684627313977 0.58498647628941
"Geen0540" 5683.15931266612 6.64230212333764e-06 5.07008530971907e-06 1.31009671782144 0.190163118650761 0.329572129377403
"Geen0541" 5855.41932316008 7.70326789652362e-06 9.04253135737944e-06 0.851892859651199 0.39427356026741 0.537890259573548
"Geen0542" 481.305053687701 -2.15299855739533e-05 3.41529506276839e-05 -0.630398989787472 0.528433571610237 0.658894727693562
"Geen0543" 5825.84076014459 -6.36979537677327e-06 1.16391129299588e-05 -0.547274986943169 0.584189825554572 0.703843163318762
"Geen0544" 5532.72308871811 4.63842393989168e-06 3.7924170894004e-06 1.22307853554817 0.221300034867299 0.360227829705791
"Geen0545" 6327.63175789294 2.71360133737955e-05 7.89909193299427e-06 3.43533327678453 0.000591825500052403 0.0394550333368269
"Geen0546" 6115.16183235119 3.50450325301386e-05 1.26653166218649e-05 2.76700800907245 0.00565733652715149 0.0593820067570321
"Geen0547" 5737.08467291888 1.31963662660982e-05 4.11787356189588e-06 3.20465552614553 0.00135224211929229 0.0499511982626331
"Geen0548" 3915.83506753745 -1.02683876082767e-07 1.43118498456186e-05 -0.00717474520697284 0.994275430685617 0.994275430685617
"Geen0549" 5914.19608231459 -1.39257264367112e-05 8.770449960978e-06 -1.58780068282362 0.112331417032412 0.233052732432389
"Geen0550" 5299.70817238408 2.05168544722864e-05 1.04224344203175e-05 1.96852804679594 0.0490073123167569 0.143296234844318
"Geen0551" 6135.73819415652 -1.80458176234333e-05 8.71122126701253e-06 -2.07156001096756 0.0383064924861028 0.125816801957397
"Geen0552" 5774.33765214421 -3.18488335297295e-07 7.53443496936261e-06 -0.0422710311512899 0.966282638429541 0.97505816188652
"Geen0553" 4872.21934571357 4.68736379969508e-05 1.95989628056152e-05 2.39163870363188 0.0167733448023537 0.0936203580000067
"Geen0554" 5517.97297626927 3.8933232564923e-06 4.9369048653122e-06 0.788616220629986 0.430336347564557 0.568393267088046
"Geen0555" 5197.22209067435 3.94574602494998e-06 1.37785001984125e-05 0.286369776690542 0.774594920515037 0.855678879451516
"Geen0556" 5288.43118525121 -1.07174033478323e-05 6.93028432072394e-06 -1.54645940221869 0.121993657535776 0.24795458848735
"Geen0557" 5999.16804550411 1.22839945576758e-05 8.07602270048994e-06 1.52104507543429 0.128248526143553 0.257011074435977
"Geen0558" 5001.07573012329 8.47932737788167e-06 5.61441420168337e-06 1.51027820058935 0.130972451782855 0.259751139469459
"Geen0559" 5226.17388594202 1.94462571196257e-05 1.01717722243831e-05 1.91178652949095 0.0559035802580029 0.152742022562849
"Geen0560" 5540.69489878013 -4.64554343615898e-06 4.09062730943919e-06 -1.13565550824914 0.256100767940369 0.400783674398073
"Geen0561" 5259.27985675377 1.12036499739953e-06 5.17773239408211e-06 0.21638140253831 0.828690461522706 0.885823025000185
"Geen0562" 5245.59467992582 -4.37428923509624e-06 6.81079207944888e-06 -0.642258519136912 0.520705342625577 0.651003607652165
"Geen0563" 5728.08503817405 -1.81649408091415e-06 3.83251677242986e-06 -0.473968984031991 0.635522024968816 0.736410225919834
"Geen0564" 6013.69531938789 -2.32241967904348e-05 1.07416367854763e-05 -2.16207243404804 0.0306125934237622 0.112961599349676
"Geen0565" 5644.22603792218 9.15438831151168e-06 4.10103558386246e-06 2.23221382119534 0.025600834374737 0.105602350538762
"Geen0566" 5836.87196805287 -1.28969814979437e-05 8.60320938179566e-06 -1.49908957525009 0.133850395658218 0.262451756192583
"Geen0567" 5651.42054070476 1.56957900276581e-05 1.32034182967887e-05 1.18876715671998 0.234531305493527 0.375851451111421
"Geen0568" 5376.10456112616 1.15722685004095e-05 4.15772081897832e-06 2.78332023823888 0.00538056693857806 0.0593820067570321
"Geen0569" 5330.74875824172 2.52011207002999e-05 9.83242720112182e-06 2.56306201762924 0.0103753513738702 0.0735840522969515
"Geen0570" 5630.08118070974 1.98314886925257e-05 8.86124815819318e-06 2.2380017282542 0.0252209424238924 0.105526955748504
"Geen0571" 5123.27256786465 1.40190209444573e-05 5.14170460891837e-06 2.72653176538791 0.00640037916896866 0.0603314523882886
"Geen0572" 5470.99190673968 2.35191881579838e-05 1.40073039895051e-05 1.67906601981405 0.0931391777663521 0.210338295819078
"Geen0573" 5331.15586831644 -1.98784596027936e-05 6.09159997458099e-06 -3.2632575490417 0.00110139378356481 0.0499511982626331
"Geen0574" 4572.32552517194 3.04180758886046e-05 1.2928599734492e-05 2.35277419931664 0.0186339456192392 0.0965489410323273
"Geen0575" 5279.14762099486 1.43395631795621e-05 1.23169342710875e-05 1.16421528798951 0.244336776219388 0.388452744386944
"Geen0576" 4941.21997489159 2.58114926055506e-05 8.32230254101694e-06 3.1014845324761 0.00192552931638493 0.0522065173943425
"Geen0577" 5540.91143790528 8.1559283875456e-06 7.49566858071064e-06 1.08808551228293 0.276557358867435 0.419662153061358
"Geen0578" 5562.8808080493 -2.74072536597866e-05 1.6817914757683e-05 -1.62964636547857 0.103176259060357 0.223325236061379
"Geen0579" 5034.14099054376 1.30275382075443e-05 5.69384242178875e-06 2.2880046974415 0.0221372475635075 0.100779633195689
"Geen0580" 6165.80999965597 5.70874576386664e-05 2.02762538550364e-05 2.81548347376241 0.00487039018368215 0.0593820067570321
"Geen0581" 5520.09550313361 -2.44569827912697e-05 1.93715279470316e-05 -1.26252213341888 0.206760967082863 0.346786529925642
"Geen0582" 4725.56953441195 1.54068086483834e-05 7.32114640148402e-06 2.10442570104327 0.0353413294510857 0.123001516060577
"Geen0583" 5091.58235913014 1.09218204876701e-05 5.17176807259946e-06 2.11181559852519 0.0347022688491363 0.122440398575226
"Geen0584" 5589.83818126364 -1.26619917400633e-05 5.5524503419962e-06 -2.28043313495193 0.0225820122838635 0.100779633195689
"Geen0585" 5386.16901041018 1.74894238832702e-05 5.47411305400162e-06 3.19493289793957 0.00139863355135373 0.0499511982626331
"Geen0586" 4998.62693267912 1.04749977162921e-05 5.18686361139234e-06 2.01952441804813 0.0434327419985106 0.133377072755032
"Geen0587" 5405.16802338439 -1.35726099629125e-05 8.31114975254608e-06 -1.63306045096283 0.102456283386372 0.223064882953903
"Geen0588" 5779.62370928232 -1.86213201337858e-05 1.06537292328591e-05 -1.74786872528658 0.0804867614631763 0.194412467302358
"Geen0589" 5058.45249410273 2.84228491878955e-06 3.93942127554531e-06 0.721498088166798 0.470603116512103 0.602564809874651
"Geen0590" 5447.89791703923 -3.85837240624642e-07 3.68707257473303e-06 -0.104645957681639 0.916656745922365 0.944033723915927
"Geen0591" 5170.92182010788 1.19141000084364e-05 3.70396868457134e-06 3.21657687281858 0.00129729773467058 0.0499511982626331
"Geen0592" 5928.14367601194 -2.78068479493411e-05 1.17770508262609e-05 -2.36110452094988 0.0182205944210716 0.0962792400771845
"Geen0593" 5316.11469757118 2.34993934363353e-05 8.47826710366003e-06 2.77172129033192 0.00557607569413949 0.0593820067570321
"Geen0594" 5570.11074321359 -2.94704838373771e-06 4.59025102679174e-06 -0.642023359188155 0.520858016188858 0.651003607652165
"Geen0595" 5712.39864824325 -1.33928737386099e-05 9.51775657070097e-06 -1.40714606841679 0.159384079946748 0.289800743501701
"Geen0596" 5383.42748154717 3.6403891999512e-05 1.23953923306517e-05 2.93688904944875 0.00331522690179608 0.0552537816966013
"Geen0597" 5365.52401845593 -1.24078188645675e-05 1.06328191004436e-05 -1.16693595060315 0.243236236234849 0.387318847507721
"Geen0598" 5514.79987714875 -2.16242623023891e-05 1.11035284883827e-05 -1.94751266005343 0.0514733034593124 0.146209089601521
"Geen0599" 5219.67553441144 1.40143690249517e-06 6.36754360485658e-06 0.220090664385287 0.825800545303017 0.885823025000185
"Geen0600" 5287.54253280509 3.51130212453904e-06 3.35447595569569e-06 1.04675131702079 0.295214288882864 0.439306977504262
"Geen0601" 4927.17498104334 -2.13685734204466e-05 8.90040739420362e-06 -2.40085340749266 0.0163568876512987 0.0927291996193129
"Geen0602" 5385.07531107401 -2.00879427280549e-05 8.74792872447231e-06 -2.29630845892227 0.0216582507901528 0.100779633195689
"Geen0603" 5541.99397292993 4.78674442895852e-06 5.12208407247202e-06 0.934530624884559 0.350030246215002 0.493000346781693
"Geen0604" 5132.06172838599 1.40676723789764e-05 5.66226327126528e-06 2.48446101938895 0.0129747712348163 0.0831716104795919
"Geen0605" 4517.16826439897 2.5690987479658e-05 9.48151250845441e-06 2.70958746895604 0.00673669395457903 0.060690936527739
"Geen0606" 5528.75360866803 -2.46051375555111e-05 7.9837087483502e-06 -3.08191823262536 0.00205671325050577 0.0522065173943425
"Geen0607" 5218.36626101942 9.16982820634091e-07 3.25894973098417e-06 0.281373723539201 0.778423769901893 0.857118991574061
"Geen0608" 5310.58467254611 1.14814809096698e-06 1.80081865744778e-05 0.0637570077485868 0.949163711418326 0.962640680951649
"Geen0609" 4838.05924672628 7.28830962458368e-06 3.72208687761485e-06 1.95812453180945 0.0502154018217145 0.144521608152973
"Geen0610" 4852.93762279514 5.19067616776961e-07 3.15689463078693e-06 0.16442348493829 0.86939777685923 0.915155554588663
"Geen0611" 5529.80425698074 -2.94187916592659e-05 1.50684339007397e-05 -1.95234566863792 0.0508971788633745 0.145708967972258
"Geen0612" 4975.25615642454 -1.42305807029826e-07 4.33486655513177e-06 -0.0328281863397522 0.973811600873332 0.978705126505862
"Geen0613" 5118.06289105689 6.40197842609661e-06 2.75365026250758e-06 2.32490614849059 0.0200769791422562 0.0993909858527534
"Geen0614" 5263.2149046575 -1.29943526175663e-05 5.97907662101346e-06 -2.17330424766555 0.0297574260140505 0.112292173637926
"Geen0615" 5512.12812366812 3.91550186853042e-05 1.29596348762686e-05 3.02130569720015 0.00251687116735185 0.0522065173943425
"Geen0616" 5591.83609308059 -3.31162265965258e-05 1.38565777239847e-05 -2.38992825329475 0.0168516644400012 0.0936203580000067
"Geen0617" 5273.64119620811 8.76103452311373e-06 4.5912954740912e-06 1.90818355572027 0.0563674962476497 0.152868396099693
"Geen0618" 5533.05825001079 -1.52656167212559e-05 9.46258363555751e-06 -1.61326095590768 0.106687825310505 0.22747937166419
"Geen0619" 5135.91892944626 -2.09641047724175e-05 1.58661006451792e-05 -1.3213142435717 0.18639660663352 0.326438890776743
"Geen0620" 4114.49901018851 2.6017898505978e-05 1.08225472026052e-05 2.40404574070279 0.0162147443038076 0.0927291996193129
"Geen0621" 4925.74581682145 -1.14262627049898e-05 5.20762964253319e-06 -2.19413888646498 0.0282254264381726 0.110687946816363
"Geen0622" 5202.27209386558 1.77769074697982e-05 8.95918249158224e-06 1.98421089050265 0.0472323349942748 0.139772950670898
"Geen0623" 5158.79233853044 1.14337862070467e-05 4.20276936176215e-06 2.72053620431189 0.00651761343772841 0.0603314523882886
"Geen0624" 5131.98818490796 2.61809184836031e-06 3.70567520963859e-06 0.706508719801066 0.479871831986769 0.60897440607458
"Geen0625" 4152.86873592133 1.86363436912402e-05 9.54977570664115e-06 1.95149543441947 0.0509981387902903 0.145708967972258
"Geen0626" 4809.25468592862 7.5445473736586e-06 5.16389702057768e-06 1.46101816972613 0.144010455141828 0.272747074132251
"Geen0627" 4581.9684238664 2.07762147683396e-05 1.01424279596964e-05 2.04844588010872 0.0405163298861532 0.12899703170223
"Geen0628" 5309.15667670312 -7.17090579765547e-06 5.77545592051959e-06 -1.24161726733607 0.214377807765936 0.353175960075677
"Geen0629" 4659.15149328244 8.35742365070324e-06 5.11993300016461e-06 1.63233066730259 0.102609846158795 0.223064882953903
"Geen0630" 4913.14591980465 2.07850018537972e-06 4.09348384203153e-06 0.507758248374615 0.611622893388056 0.723814075015451
"Geen0631" 4385.28220964511 5.13637844210815e-06 1.07518453721525e-05 0.477720639045968 0.632849052516929 0.734770993256047
"Geen0632" 4989.67989697148 2.19925757514913e-05 6.99951393064575e-06 3.14201471265054 0.00167789604310815 0.0522065173943425
"Geen0633" 5044.49377833967 6.47694873954479e-06 6.52443731042902e-06 0.992721430427675 0.32084572827753 0.466345535287108
"Geen0634" 4993.97010407232 9.7786295757182e-07 5.12722013584321e-06 0.190719908968957 0.848745039893447 0.896415436349225
"Geen0635" 4863.53824831437 -4.69594908613191e-07 5.13774549203568e-06 -0.0914009674751578 0.927173993034833 0.952902356664782
"Geen0636" 4733.17883191675 1.16033869078874e-05 6.12291612485826e-06 1.89507526663302 0.0580824308613735 0.1553006172764
"Geen0637" 4172.06398397728 -3.10648606349208e-05 1.58699924499301e-05 -1.95745906829702 0.0502935196372346 0.144521608152973
"Geen0638" 5205.45708245461 -2.0717179424466e-05 1.02328156145688e-05 -2.02458250053585 0.0429102526597859 0.133091079211796
"Geen0639" 5032.27800118948 5.75929474828291e-06 3.68138779940631e-06 1.56443576773186 0.117715266417488 0.241219808232557
"Geen0640" 5148.01229378291 -2.61066717554986e-05 1.16790589306746e-05 -2.23534035665582 0.0253950125183705 0.105602350538762
"Geen0641" 4860.36685740667 1.30061949465607e-07 3.27393007706258e-06 0.0397265507827524 0.968311133917578 0.975744664204045
"Geen0642" 4890.48475177731 8.37983749061782e-06 7.47068645701742e-06 1.12169578241989 0.261991810414871 0.406819581389551
"Geen0643" 5409.39438990963 -9.874059398987e-06 9.82566976854756e-06 -1.00492481750143 0.314933053237516 0.459756282098563
"Geen0644" 3947.89502016074 2.10868773574485e-05 1.20862254139211e-05 1.7447032994404 0.0810365286866643 0.194799347804482
"Geen0645" 4789.49502767699 -4.12750904450043e-06 3.25476719424478e-06 -1.26814263453278 0.204747018541221 0.34535750875546
"Geen0646" 5204.5563705989 -1.71917311857785e-06 4.57759378065885e-06 -0.375562621096189 0.707242083772924 0.797816849842126
"Geen0647" 4908.12333512671 7.14368521461014e-06 1.01856334068459e-05 0.701349138464844 0.483085154841415 0.612275227935888
"Geen0648" 4758.33369552115 -1.18201389478695e-06 4.77507865239267e-06 -0.247538099544113 0.804491809550738 0.874508206986139
"Geen0649" 4703.39547926856 2.98751017478829e-05 1.0754474880553e-05 2.77792287207858 0.00547076023159631 0.0593820067570321
"Geen0650" 5163.5377758805 2.13425948335064e-06 9.23998665947087e-06 0.23098079705159 0.817329720412338 0.884633020460049
"Geen0651" 4749.34761890457 -1.07918246668306e-05 5.95512718643886e-06 -1.81219045856922 0.0699567728537491 0.175770786064696
"Geen0652" 5303.93218270607 -1.24171832325829e-05 9.78544295256445e-06 -1.26894442007132 0.204460887901963 0.34535750875546
"Geen0653" 5244.42774547379 -1.25822701758811e-05 7.25157792778762e-06 -1.73510790357318 0.0827216946604968 0.196928618188256
"Geen0654" 4808.85859902691 5.92283107791973e-06 6.23236907644684e-06 0.950333814520565 0.341942662307835 0.487097809555321
"Geen0655" 4805.34596715571 1.58439596073046e-06 5.1159198688865e-06 0.309699135509585 0.756789760239313 0.841537268467727
"Geen0656" 4893.31935168828 1.12095441323008e-05 3.75937136927233e-06 2.98176025489881 0.00286596336159602 0.0522065173943425
