"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0441" 6063.27240213501 -5.29734825963592e-06 2.84361580021818e-06 -1.86289169557627 0.0624775054290776 0.347097252383764
"Geen0442" 5719.66510967708 -8.68487372580986e-06 4.17137977986507e-06 -2.08201462924356 0.0373411334900218 0.301138173306628
"Geen0443" 3584.14153629977 -1.48521891559615e-05 6.20669747112949e-06 -2.39292944839774 0.0167144547554348 0.246456878509825
"Geen0444" 6541.62201077408 1.10840380061977e-06 2.89941400295676e-06 0.382285454746869 0.702249642310332 0.842566871338245
"Geen0445" 6015.89905067229 -1.70303075706921e-06 2.43651474692588e-06 -0.698961809780915 0.484575897937289 0.705454170930633
"Geen0446" 5450.32691134475 -1.36495315966653e-05 8.66524746684755e-06 -1.57520389912546 0.115209387489729 0.412936872723045
"Geen0447" 6274.61989833364 -9.60875036124898e-06 3.15663816249885e-06 -3.04398219453906 0.0023346895804274 0.246456878509825
"Geen0448" 6326.11873972806 1.32545678280077e-06 1.08819838578468e-06 1.21802862429814 0.223213095367719 0.517685227195176
"Geen0449" 6311.35327187705 -1.52111145779867e-06 1.70366007290617e-06 -0.892849155761395 0.371937958309677 0.611740063009338
"Geen0450" 6534.07172205569 -2.13139421451656e-06 3.30067190096287e-06 -0.645745556804597 0.518444151755117 0.72724500919333
"Geen0451" 6624.17822137894 1.93826724342076e-06 1.66072294312029e-06 1.16712257842298 0.243160870979749 0.532861556503873
"Geen0452" 6643.09210441165 1.72551453407109e-06 1.55876875185866e-06 1.1069727514191 0.2683057094789 0.550935748416633
"Geen0453" 6639.53682604743 3.31643780097034e-06 1.79905013920988e-06 1.84343822814571 0.0652650529090782 0.351804059009998
"Geen0454" 6447.1275189213 -1.08894896504599e-06 2.80615693523919e-06 -0.388057043913393 0.697973819812423 0.841946706649485
"Geen0455" 6553.04828961412 -2.51141749711228e-06 1.93065452277698e-06 -1.30081144372736 0.193323003898906 0.49521844419688
"Geen0456" 6469.96029998232 -9.12717723763271e-07 2.95701504188963e-06 -0.30866184677235 0.757578769393754 0.862168985613749
"Geen0457" 6677.2605953993 -1.68071094424949e-06 2.87519523792856e-06 -0.584555414560425 0.558846694290948 0.75214898289495
"Geen0458" 6076.64622458122 -9.81925247688013e-07 1.46199418634055e-06 -0.671634167127454 0.501816621233944 0.719966458011397
"Geen0459" 411.680939757615 -1.15029473791218e-05 1.10600572626297e-05 -1.04004410700372 0.298319409282249 0.572437435619692
"Geen0460" 5715.48749068385 1.12548484489832e-06 4.13931191165123e-06 0.271901434083848 0.785697808527727 0.880817027217743
"Geen0461" 6124.44173093794 -3.24336907882977e-06 1.76678269705587e-06 -1.83574872237228 0.0663948284273851 0.351804059009998
"Geen0462" 5914.31463029951 7.04201271701532e-07 1.87329399029084e-06 0.375916047001358 0.706979310263778 0.844864811046225
"Geen0463" 6049.08294437793 4.32025901249347e-06 4.96502027569538e-06 0.870139248703954 0.384224310951219 0.618718697183927
"Geen0464" 6194.80436537582 6.69380117409511e-07 1.35096203602473e-06 0.495484032533731 0.620258490455857 0.796100974577005
"Geen0465" 6364.17210556827 3.0776478932675e-06 1.6109179740483e-06 1.91049323606047 0.0560697364559115 0.333654344200769
"Geen0466" 5956.66474881292 1.67529845613143e-06 1.48980643186326e-06 1.12450746640702 0.260797804830975 0.544856930185351
"Geen0467" 6183.67609101508 2.98984272225959e-06 2.05558910205867e-06 1.4544943438673 0.14580930048374 0.450647454494918
"Geen0468" 6879.20619031072 5.15965860259135e-06 2.69493127822352e-06 1.91457891497425 0.0555462262288232 0.333654344200769
"Geen0469" 5828.00202637596 -2.04295318164346e-06 1.77662475279887e-06 -1.14990696736889 0.250182190909911 0.537434767244006
"Geen0470" 6494.58088830447 4.76083115471918e-06 3.12022712180938e-06 1.52579635034979 0.127060589913871 0.435139006554351
"Geen0471" 6034.95662266476 -1.84764887289029e-06 1.26479542058698e-06 -1.46082824369557 0.144062582766099 0.450647454494918
"Geen0472" 6127.23148224611 3.65679954171347e-06 3.80355360191497e-06 0.961416592071262 0.336342744979153 0.592152720033721
"Geen0473" 6965.25127993616 -5.43096449003225e-06 3.95593882266116e-06 -1.37286361935669 0.169794748363311 0.469046266196991
"Geen0474" 6206.12952890442 1.45578221008202e-06 1.09346665535712e-06 1.33134577350836 0.183075263328449 0.481632809048501
"Geen0475" 6517.47351591846 -1.84347287906839e-05 7.28711150795233e-06 -2.52977174434155 0.0114136751494092 0.246456878509825
"Geen0476" 4697.96906794123 -9.87781353744274e-06 5.85309525939812e-06 -1.68762220665763 0.0914837736344036 0.381953136309803
"Geen0477" 5988.95884033004 2.46721806752288e-06 1.28586292825217e-06 1.91872556033363 0.0550190749299599 0.333654344200769
"Geen0478" 6358.36394982601 -9.66364062797435e-08 2.32306190415117e-06 -0.0415987219742445 0.966818592078348 0.984540317798725
"Geen0479" 5961.66084450736 -1.49270349618918e-06 1.33696027662949e-06 -1.11649053624266 0.264212218896918 0.547737621930023
"Geen0480" 4101.92484390863 4.4202563205234e-06 6.34097738576662e-06 0.697093847148138 0.485744064505364 0.70602334957175
"Geen0481" 6019.59381677051 4.95997147467222e-06 1.57660109753528e-06 3.14599011914061 0.00165525597671628 0.246456878509825
"Geen0482" 5697.19414968919 1.11026687883734e-06 1.98939233257407e-06 0.558093474403193 0.576780556410374 0.767286472650734
"Geen0483" 6342.08345094344 -1.6703677259195e-06 3.71044016305914e-06 -0.450180477925383 0.652580311544378 0.808531577823762
"Geen0484" 6397.64445104646 2.28614928988183e-06 1.99147585443754e-06 1.14796736540274 0.250982036302951 0.537434767244006
"Geen0485" 6881.09341327318 -1.12976332786641e-05 4.49465564740892e-06 -2.51357037444614 0.011951593007129 0.246456878509825
"Geen0486" 6699.78091164874 -3.85230413607956e-06 3.314241547338e-06 -1.16234863423691 0.245093878916776 0.533061218703274
"Geen0487" 5511.30681629645 -3.33913683445855e-06 3.32139227068819e-06 -1.00534250769683 0.314731953336214 0.575975337027653
"Geen0488" 6238.16785140232 1.9599749835777e-06 1.21256963695874e-06 1.61638138036635 0.106011881526344 0.400811875195118
"Geen0489" 5265.70723744355 -3.22626019493793e-06 2.9702223571858e-06 -1.08620157246231 0.27738982175859 0.557498764387357
"Geen0490" 6019.73010571793 -1.27268888447938e-06 2.80729458587186e-06 -0.453350671099635 0.650296251064636 0.807989469534167
"Geen0491" 6137.47129335849 -5.10860033921891e-06 2.67735957540127e-06 -1.90807405406248 0.0563816456242896 0.333654344200769
"Geen0492" 6255.04937069722 -1.90864375295652e-06 1.22150626728275e-06 -1.56253291864176 0.118162497213119 0.417856346266
"Geen0493" 5676.26227054286 5.82198675571202e-06 6.41381983051554e-06 0.907725335222591 0.364023354964761 0.605059273778411
"Geen0494" 6316.56993914266 6.62656937368503e-06 4.58753123336533e-06 1.44447395267626 0.148605701506602 0.450647454494918
"Geen0495" 6525.55833270196 -5.41781742478359e-06 2.48613211983162e-06 -2.17921540917565 0.0293156697503106 0.290254155943669
"Geen0496" 5975.05343142924 1.20988990275909e-06 9.79321798257872e-07 1.23543650811345 0.216668092589495 0.511221682822156
"Geen0497" 6082.20218838181 -3.91598715326697e-06 1.8246004780058e-06 -2.14621622676925 0.0318557315553642 0.295270881738596
"Geen0498" 5841.67282355276 -9.16433318399118e-06 2.19268814970764e-06 -4.17949683597875 2.92154784180337e-05 0.0292154784180337
"Geen0499" 5012.82804417328 2.4301406323629e-06 7.88930998891746e-06 0.308029553380036 0.758059844599928 0.862168985613749
"Geen0500" 5691.71439387193 2.55099294808263e-07 1.15948568568997e-06 0.220010732307111 0.825862796311978 0.913494416013905
"Geen0501" 6296.20768434207 2.72826588743425e-06 1.95291485464492e-06 1.39702244618867 0.162406821343731 0.465133568502154
"Geen0502" 6241.86042387468 3.50841309991114e-06 1.5795343384156e-06 2.22116924879922 0.0263395001624466 0.271541238788109
"Geen0503" 5896.17412779445 -2.25275899824734e-06 1.24556432436406e-06 -1.80862517830824 0.0705092541409186 0.351804059009998
"Geen0504" 6009.46515542324 -2.5508257609731e-06 3.24966878508416e-06 -0.784949460905457 0.432483200841432 0.661289297922678
"Geen0505" 5924.20594780776 2.5899878734813e-06 2.14806438433851e-06 1.20573102573873 0.227921218060393 0.520424453609872
"Geen0506" 6215.92596584865 4.69489694480252e-06 2.59501920237511e-06 1.80919545431705 0.0704206435947721 0.351804059009998
"Geen0507" 5359.77999191175 2.92125445690678e-06 1.75232650634972e-06 1.66707200189082 0.0955000886046018 0.381953136309803
"Geen0508" 6099.65138717405 -2.12180964954659e-06 2.08371202698137e-06 -1.01828353537913 0.308543230596723 0.575975337027653
"Geen0509" 5677.01708401157 -6.25293985641411e-06 5.56280393068684e-06 -1.12406260122169 0.260986469558783 0.544856930185351
"Geen0510" 5977.28903786485 -8.23530101368072e-06 5.33076990622764e-06 -1.54486146626961 0.122379775816682 0.423459431891633
"Geen0511" 5612.14462864322 -4.69117673564881e-06 1.95730020608118e-06 -2.39675892388592 0.0165408024027769 0.246456878509825
"Geen0512" 5734.42619137179 -3.34575937845727e-06 2.74939858617387e-06 -1.21690590636162 0.223640018148316 0.517685227195176
"Geen0513" 5999.04649359685 -1.09151918742719e-05 1.07301233546762e-05 -1.01724756682457 0.309035672928083 0.575975337027653
"Geen0514" 6002.01870747468 5.66792683166263e-06 2.98657476078725e-06 1.89780175808108 0.0577222015467331 0.333654344200769
"Geen0515" 5965.44188710012 4.59730549941252e-06 3.81541772451034e-06 1.20492848525584 0.228230910925757 0.520424453609872
"Geen0516" 5807.08449746579 -3.06124157674278e-06 1.55590329748844e-06 -1.96750118190781 0.0491254597943179 0.333654344200769
"Geen0517" 5338.19334201667 -1.19958457515843e-06 1.77583160785355e-06 -0.675505813644332 0.499354459018417 0.719530920775818
"Geen0518" 5389.12185901197 -5.44993679431266e-06 3.97917633247298e-06 -1.3696142967672 0.170807334343578 0.469250918526314
"Geen0519" 6204.37566470835 7.68126696266867e-07 3.30925263494703e-06 0.232114855225963 0.816448807137291 0.906158498487559
"Geen0520" 6330.80018433246 -3.25124440561642e-08 3.37973744928683e-06 -0.00961981353404382 0.992324617684586 0.996094116501033
"Geen0521" 5856.67720115289 -1.76880065183328e-06 2.86053890563593e-06 -0.61834525247964 0.536347778165395 0.732701309411483
"Geen0522" 5675.82055891772 -4.82714719857959e-06 4.53024446123368e-06 -1.06553790637273 0.286632581345487 0.566467552066179
"Geen0523" 5314.80827119913 4.41164083099622e-06 1.77700816429007e-06 2.48262271364337 0.013041913847828 0.246456878509825
"Geen0524" 6080.70756472823 2.70702462551258e-06 2.15831518023227e-06 1.25423045267247 0.209758254135954 0.508323075101621
"Geen0525" 5606.57798300957 -3.12097676019078e-06 1.81318750163032e-06 -1.72126531722978 0.0852026900230594 0.369243733219645
"Geen0526" 4300.35750154498 -1.00609596189651e-05 4.56825664832508e-06 -2.20236304425975 0.0276396741588003 0.276396741588003
"Geen0527" 6090.40438533836 1.25355703169998e-06 3.15537394083707e-06 0.397276853775191 0.691163313946345 0.837773713874357
"Geen0528" 5700.34867909898 -2.52160794535372e-06 2.00613780844586e-06 -1.25694652418081 0.208773000195705 0.508323075101621
"Geen0529" 5388.30222889165 -3.71810929061509e-06 2.58486456075974e-06 -1.43841551586837 0.15031619282333 0.450647454494918
"Geen0530" 5612.62991196725 -3.50397470267682e-06 2.17710263059082e-06 -1.60946693713099 0.107514278947709 0.402980125195814
"Geen0531" 5859.14020151174 3.42388430053185e-06 1.58891147040699e-06 2.15486159191414 0.0311726667280906 0.295270881738596
"Geen0532" 5794.37236159668 -2.26841680500575e-06 1.57757719683453e-06 -1.43791176086813 0.15045909229283 0.450647454494918
"Geen0533" 5169.62920044611 2.40557906499937e-07 2.34198227157472e-06 0.102715511308371 0.91818876251821 0.969282190646685
"Geen0534" 5983.80464552254 3.23148065841931e-06 1.36297712758479e-06 2.37089866955106 0.0177448952527074 0.246456878509825
"Geen0535" 5579.57418281671 1.26063163105387e-06 1.28329540371468e-06 0.982339395438329 0.325932672420317 0.583812161191112
"Geen0536" 5056.30717559916 6.68575594055239e-07 1.69923006816405e-06 0.393457958743402 0.69398126928229 0.840171028186792
"Geen0537" 5907.23424906864 -1.58677542793684e-06 2.55105415191307e-06 -0.622007740112807 0.53393677850616 0.732556204856308
"Geen0538" 6617.88953882884 4.46786828650831e-06 5.98537420554049e-06 0.746464320037422 0.455386977371891 0.686858186081284
"Geen0539" 5414.03860581668 -1.71774428009921e-06 1.39432212950043e-06 -1.23195654989329 0.217965315343204 0.511655669819727
"Geen0540" 5683.15931266612 1.03324322728255e-06 1.6599254753934e-06 0.622463624180282 0.533637055552799 0.732556204856308
"Geen0541" 5855.41932316008 -5.91203230361016e-06 2.76917724254477e-06 -2.13494182054495 0.0327657627154285 0.295270881738596
"Geen0542" 481.305053687701 -2.580936292473e-05 1.04911127308368e-05 -2.46011682334399 0.0138891796971011 0.246456878509825
"Geen0543" 5825.84076014459 -6.37986707751798e-06 3.59787316970807e-06 -1.77323290082392 0.076190122380662 0.35956997062052
"Geen0544" 5532.72308871811 -1.41998150945466e-06 1.21748625895742e-06 -1.16632241145017 0.243484115281275 0.532861556503873
"Geen0545" 6327.63175789294 -2.85005377115221e-06 2.91083017164363e-06 -0.979120595531998 0.327520396443898 0.584112454657541
"Geen0546" 6115.16183235119 -3.16692810333191e-06 4.39072335562017e-06 -0.721277075969318 0.470739058266405 0.702450636162773
"Geen0547" 5737.08467291888 -5.54861734322819e-07 1.50359056221553e-06 -0.369024485964606 0.712109473703242 0.84632953489711
"Geen0548" 3915.83506753745 -4.4365146135567e-06 4.54760908662318e-06 -0.975570795345348 0.329277202880401 0.585902496228472
"Geen0549" 5914.19608231459 1.31731193288718e-06 2.90592611781076e-06 0.453319141465168 0.650318951412732 0.807989469534167
"Geen0550" 5299.70817238408 -3.73805349399482e-06 3.44810007608799e-06 -1.08409077796715 0.278324551333828 0.557764631931519
"Geen0551" 6135.73819415652 4.18441358046038e-06 2.87486669939281e-06 1.45551568750793 0.145526550450595 0.450647454494918
"Geen0552" 5774.33765214421 -5.87788901556277e-06 2.21050402739165e-06 -2.6590718418634 0.00783562527014088 0.246456878509825
"Geen0553" 4872.21934571357 -8.76427551899314e-06 6.53156633568893e-06 -1.34183365345377 0.179649937771596 0.477792387690416
"Geen0554" 5517.97297626927 3.03799315496848e-06 1.51458750161127e-06 2.00582214744052 0.0448752268231781 0.327406755297948
"Geen0555" 5197.22209067435 -3.7993796259804e-07 4.43808829783166e-06 -0.085608473085961 0.931777662642201 0.970397615818067
"Geen0556" 5288.43118525121 2.75038246398491e-06 2.25370224207795e-06 1.22038413621535 0.222319288233441 0.517021600542885
"Geen0557" 5999.16804550411 -3.15859470317799e-06 2.6234790060958e-06 -1.20397178549507 0.228600483899044 0.520424453609872
"Geen0558" 5001.07573012329 -5.83460901750644e-07 1.85611059330335e-06 -0.314345979089667 0.753258280452274 0.862168985613749
"Geen0559" 5226.17388594202 -3.82634390176998e-06 3.3531713844821e-06 -1.14111193942476 0.253823343419669 0.539476403968587
"Geen0560" 5540.69489878013 1.84280896178183e-06 1.29836995679209e-06 1.41932501760507 0.155804281691732 0.458021807291571
"Geen0561" 5259.27985675377 -3.58871984522478e-06 1.54899990196251e-06 -2.31679798086368 0.0205147390880791 0.255514811848704
"Geen0562" 5245.59467992582 -1.1061668082973e-06 2.19260936127578e-06 -0.504497895445303 0.613911540713261 0.792143923500982
"Geen0563" 5728.08503817405 4.99419378722716e-07 1.22997164663489e-06 0.406041375091116 0.684712199845692 0.8350148778606
"Geen0564" 6013.69531938789 6.68077667622657e-06 3.50019228018488e-06 1.90868847807232 0.0563022903891446 0.333654344200769
"Geen0565" 5644.22603792218 3.32679141710221e-07 1.40975552282165e-06 0.235983570430963 0.813445419078287 0.904833614102655
"Geen0566" 5836.87196805287 1.96424364170993e-06 2.82902439617855e-06 0.694318382111951 0.487482565590314 0.70623527175982
"Geen0567" 5651.42054070476 -1.32404511193525e-06 4.30696373818975e-06 -0.307419609827445 0.758524003912988 0.862168985613749
"Geen0568" 5376.10456112616 1.53422457549202e-06 1.4603631398818e-06 1.05057744446782 0.293452704894505 0.571252296946201
"Geen0569" 5330.74875824172 -1.92553053608615e-06 3.40179917948745e-06 -0.566032982692491 0.571371359376809 0.762845606644604
"Geen0570" 5630.08118070974 -8.66066697144748e-07 3.02940322515746e-06 -0.285886900084003 0.774964747420622 0.871959648246628
"Geen0571" 5123.27256786465 -3.06291013229169e-08 1.81558717366118e-06 -0.0168700802513121 0.986540261870366 0.994496231724159
"Geen0572" 5470.99190673968 -8.82589282106504e-06 4.43311460326052e-06 -1.9909011182733 0.0464917592523087 0.327406755297948
"Geen0573" 5331.15586831644 8.07435650122019e-07 2.21045215484464e-06 0.365280763192437 0.714901836525743 0.846687755482294
"Geen0574" 4572.32552517194 -6.09694482370071e-06 4.2996236602359e-06 -1.41801825124532 0.156185436286426 0.458021807291571
"Geen0575" 5279.14762099486 -4.47138738260403e-06 3.9599776448403e-06 -1.12914460222524 0.258836838596961 0.54377487100202
"Geen0576" 4941.21997489159 -3.62542158544752e-06 2.95413028082766e-06 -1.22723821930825 0.219733068443877 0.514597349985659
"Geen0577" 5540.91143790528 -1.03248577634493e-06 2.43808479875783e-06 -0.423482307453363 0.671943404396003 0.822452147363529
"Geen0578" 5562.8808080493 9.87404553745018e-06 5.35535013354272e-06 1.84377217011546 0.0652163501429411 0.351804059009998
"Geen0579" 5034.14099054376 1.58814488299677e-06 1.94265485138206e-06 0.817512633222996 0.413635532712406 0.64429210702867
"Geen0580" 6165.80999965597 -8.9419057084327e-06 6.88649004110517e-06 -1.29847072384609 0.194125630125177 0.49521844419688
"Geen0581" 5520.09550313361 8.35784422756786e-06 6.22047065248572e-06 1.34360319250571 0.179076736600281 0.477537964267416
"Geen0582" 4725.56953441195 -2.10390325516295e-06 2.45671436890798e-06 -0.856389038054164 0.391782626040895 0.623857684778496
"Geen0583" 5091.58235913014 7.37659064453978e-07 1.75908377688488e-06 0.419342770450809 0.674965642777045 0.825141372588075
"Geen0584" 5589.83818126364 3.19228023208922e-06 1.83155292851114e-06 1.74293638059601 0.0813447282907901 0.369243733219645
"Geen0585" 5386.16901041018 -2.15070852249306e-06 1.96485310633682e-06 -1.09458998006357 0.273696307301568 0.555164923532593
"Geen0586" 4998.62693267912 -8.7245573447607e-07 1.74810590937894e-06 -0.499086313818383 0.617718578789009 0.794834537897998
"Geen0587" 5405.16802338439 3.4757810362454e-06 2.70502363074106e-06 1.28493555351795 0.198814805581763 0.502057589852936
"Geen0588" 5779.62370928232 6.922643514048e-06 3.37097543507921e-06 2.05360248016323 0.0400141819129665 0.312610796195051
"Geen0589" 5058.45249410273 -1.8137643211969e-07 1.27252845210007e-06 -0.142532319666694 0.886659552564354 0.949252201319603
"Geen0590" 5447.89791703923 1.9932899010964e-06 1.13092338110472e-06 1.76253310737045 0.0779792677628867 0.360252415011495
"Geen0591" 5170.92182010788 -6.59430473895491e-07 1.35071412617867e-06 -0.488208763878924 0.625401977571618 0.798964727854988
"Geen0592" 5928.14367601194 5.22113113657393e-06 3.97543695077553e-06 1.31334774044282 0.189065798521632 0.489557104954256
"Geen0593" 5316.11469757118 -5.13640267811188e-06 2.87446469041138e-06 -1.78690755716912 0.0739524308855257 0.35956997062052
"Geen0594" 5570.11074321359 1.11595751611405e-06 1.46964055471309e-06 0.759340447251004 0.447648927906223 0.67722984554648
"Geen0595" 5712.39864824325 -3.3035120523902e-06 3.09763320917468e-06 -1.06646327351016 0.286214272264519 0.566467552066179
"Geen0596" 5383.42748154717 -5.06298721228639e-06 4.3080356299772e-06 -1.17524265051475 0.239897651290745 0.532861556503873
"Geen0597" 5365.52401845593 6.56767130844971e-07 3.47082304485543e-06 0.1892251844468 0.849916329883591 0.927364932362924
"Geen0598" 5514.79987714875 4.4127532277971e-06 3.68354871053662e-06 1.19796250153409 0.230931615634843 0.521290328746824
"Geen0599" 5219.67553441144 1.26651562321014e-06 2.03574692554973e-06 0.622138050321814 0.533851096817529 0.732556204856308
"Geen0600" 5287.54253280509 9.10595769682475e-07 1.08189037560193e-06 0.841671014196657 0.399972127225856 0.628886992493485
"Geen0601" 4927.17498104334 3.45316934850545e-06 3.0362178977124e-06 1.13732593141856 0.255402058224363 0.540113554260415
"Geen0602" 5385.07531107401 2.80058995249699e-07 3.00012038045974e-06 0.0933492526079181 0.925626104948922 0.970251575865793
"Geen0603" 5541.99397292993 2.37886554384625e-06 1.61645963684814e-06 1.47165168224348 0.141114961590543 0.450647454494918
"Geen0604" 5132.06172838599 -1.76881230325107e-06 1.95049532149367e-06 -0.906852881808778 0.364484600786739 0.605059273778411
"Geen0605" 4517.16826439897 -5.68283618590097e-06 3.19574772571782e-06 -1.77824930928316 0.0753629176858783 0.35956997062052
"Geen0606" 5528.75360866803 2.77169383308581e-07 2.88015090404975e-06 0.0962343267912998 0.923334468485816 0.969282190646685
"Geen0607" 5218.36626101942 -1.04354929464449e-06 1.02973639431345e-06 -1.01341401586593 0.310862447486284 0.575975337027653
"Geen0608" 5310.58467254611 1.64196770206052e-07 5.79838479758317e-06 0.0283176739623233 0.97740878446874 0.990280492907769
"Geen0609" 4838.05924672628 8.3294109345029e-07 1.25112010378698e-06 0.665756301836319 0.505566880005918 0.719968057426543
"Geen0610" 4852.93762279514 6.47841841424336e-07 1.00583861349686e-06 0.644081299655093 0.519522716030851 0.72724500919333
"Geen0611" 5529.80425698074 3.29567101043337e-06 5.04541788279098e-06 0.653200802588487 0.513626832898608 0.72724500919333
"Geen0612" 4975.25615642454 3.68468661119742e-06 1.24328496233206e-06 2.96367021465936 0.0030399388422603 0.246456878509825
"Geen0613" 5118.06289105689 -9.78478204903187e-07 9.36151664748107e-07 -1.04521333641645 0.295924380984151 0.57238758410861
"Geen0614" 5263.2149046575 1.99250450664936e-06 2.01824701213079e-06 0.987245116516113 0.323522489092348 0.582765051402965
"Geen0615" 5512.12812366812 -4.06116570708332e-06 4.56929021175621e-06 -0.888795747014372 0.374112861991045 0.612498337537924
"Geen0616" 5591.83609308059 2.28786225140902e-06 4.75618878842366e-06 0.481028477460267 0.630496259261389 0.800158940693143
"Geen0617" 5273.64119620811 -1.42792315783635e-06 1.5275528165958e-06 -0.934778255994137 0.349902587634177 0.599882086228216
"Geen0618" 5533.05825001079 4.28967798707433e-06 3.06746954390829e-06 1.39844191626718 0.161980403380766 0.465133568502154
"Geen0619" 5135.91892944626 -3.45975989247574e-06 5.18395918759622e-06 -0.667397208827182 0.504518448302508 0.719968057426543
"Geen0620" 4114.49901018851 -6.14785632701314e-06 3.57688963349584e-06 -1.71877160241161 0.0856559682734939 0.369243733219645
"Geen0621" 4925.74581682145 -5.94672023494822e-07 1.77998879715871e-06 -0.334087509114699 0.738313525379727 0.855725036080472
"Geen0622" 5202.27209386558 -1.15292481162458e-06 3.02067987302257e-06 -0.381677258130281 0.702700770696097 0.842566871338245
"Geen0623" 5158.79233853044 -3.30411042639323e-06 1.37279013026036e-06 -2.40685764965879 0.0160904403047413 0.246456878509825
"Geen0624" 5131.98818490796 1.28884586839119e-06 1.1770809934911e-06 1.09495087892687 0.273538157093752 0.555164923532593
"Geen0625" 4152.86873592133 -4.00243077690331e-06 3.14103179945183e-06 -1.27424076941908 0.202578100600821 0.505602352626767
"Geen0626" 4809.25468592862 2.32160870898682e-06 1.66242545081819e-06 1.39651898847206 0.162558266593008 0.465133568502154
"Geen0627" 4581.9684238664 -3.50950552088513e-07 3.41425144522665e-06 -0.102789896326811 0.91812972435053 0.969282190646685
"Geen0628" 5309.15667670312 1.7087541869421e-06 1.87503504207977e-06 0.911318534637501 0.362127563355827 0.605059273778411
"Geen0629" 4659.15149328244 -2.66495324628478e-06 1.64050082897646e-06 -1.62447540361653 0.104274385663325 0.398438589710477
"Geen0630" 4913.14591980465 -1.73513062643017e-07 1.31754178384291e-06 -0.131694542648149 0.895225902257119 0.95135590037951
"Geen0631" 4385.28220964511 -1.5429920166961e-06 3.45882759152551e-06 -0.44610261016669 0.655523127454522 0.810288167434515
"Geen0632" 4989.67989697148 -3.27203247230365e-07 2.5303587446041e-06 -0.129311010910257 0.897111559138792 0.951446634834234
"Geen0633" 5044.49377833967 -4.70414064821057e-06 1.97245527242242e-06 -2.38491625842207 0.0170830094961599 0.246456878509825
"Geen0634" 4993.97010407232 -1.08948802422368e-06 1.63670979119379e-06 -0.665657424477816 0.505630092761681 0.719968057426543
"Geen0635" 4863.53824831437 1.54718625148521e-06 1.6288860705367e-06 0.949843134808947 0.34219196460077 0.597156795574443
"Geen0636" 4733.17883191675 -4.46742272381793e-06 1.92090351273287e-06 -2.3256882473301 0.0200351879186396 0.255514811848704
"Geen0637" 4172.06398397728 -2.56896471354961e-06 5.34101963161193e-06 -0.480987693500445 0.630525245266197 0.800158940693143
"Geen0638" 5205.45708245461 6.8919099518899e-06 3.28398966794499e-06 2.09863935296807 0.0358487045521777 0.295483643825565
"Geen0639" 5032.27800118948 5.47848090125074e-07 1.21963145721538e-06 0.44919150525676 0.6532935148816 0.808531577823762
"Geen0640" 5148.01229378291 1.96987925271851e-06 3.98364236996318e-06 0.49449199244678 0.620958760170064 0.796100974577005
"Geen0641" 4860.36685740667 2.40254864837334e-06 9.64606036623528e-07 2.49070455414434 0.0127490084594049 0.246456878509825
"Geen0642" 4890.48475177731 -6.02942420338064e-06 2.23586950395652e-06 -2.69667983427082 0.00700345703124215 0.246456878509825
"Geen0643" 5409.39438990963 -3.09442988626972e-06 3.1615067816289e-06 -0.978783251154496 0.32768708706288 0.584112454657541
"Geen0644" 3947.89502016074 7.60270129932088e-07 4.03077875171707e-06 0.188616189764378 0.850393642976801 0.927364932362924
"Geen0645" 4789.49502767699 7.48540591470159e-08 1.06685049329002e-06 0.0701635886357199 0.944063454932733 0.97426569136505
"Geen0646" 5204.5563705989 2.09489148271686e-06 1.42661012619633e-06 1.46844007640849 0.141984722236168 0.450647454494918
"Geen0647" 4908.12333512671 4.55100489004328e-07 3.29424354421012e-06 0.138150225657785 0.890121691961848 0.949969788646583
"Geen0648" 4758.33369552115 2.20241271247255e-06 1.48825660754541e-06 1.47986086626889 0.138910381193146 0.450553539513924
"Geen0649" 4703.39547926856 -1.45105299004285e-06 3.77189323202209e-06 -0.384701501549381 0.700458582588941 0.842566871338245
"Geen0650" 5163.5377758805 -3.0142115408719e-06 2.92687472968621e-06 -1.02983961366705 0.303085301555331 0.573014630342004
"Geen0651" 4749.34761890457 1.16210387012604e-06 1.98706422071905e-06 0.584834580588195 0.55865894993821 0.75214898289495
"Geen0652" 5303.93218270607 2.05443990669065e-06 3.19879007278139e-06 0.642255309021978 0.520707426582424 0.72724500919333
"Geen0653" 5244.42774547379 2.33012408897813e-06 2.39206380403614e-06 0.974106160983873 0.330003830783511 0.586152452546201
"Geen0654" 4808.85859902691 -2.9251685608976e-06 1.96404399067747e-06 -1.48936000149804 0.136392595379145 0.448659853220873
"Geen0655" 4805.34596715571 2.6128914611082e-06 1.58225483638172e-06 1.65137208054508 0.0986626221540943 0.387967707240806
"Geen0656" 4893.31935168828 -8.73889643042861e-07 1.34950008361517e-06 -0.647565460464294 0.517266042933681 0.72724500919333
"Geen0657" 5160.0031144871 2.1028533394942e-06 2.31724533031851e-06 0.907479804568281 0.364153124391953 0.605059273778411
"Geen0658" 4716.52104857598 -6.60706669689851e-06 2.4122346079457e-06 -2.73898180348437 0.00616297843823743 0.246456878509825
"Geen0659" 4845.66313460282 8.03134732490985e-07 1.19379397480785e-06 0.672758239226544 0.50110110955316 0.719966458011397
"Geen0660" 4595.45266408395 -3.38932011091252e-06 2.89590074759434e-06 -1.17038545389654 0.241845886729886 0.532861556503873
