"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0443" 3584.14153629977 -0.000121795192378944 4.70510356717883e-05 -2.58857622664344 0.00963736143338088 0.174049905868393
"Geen0444" 6541.62201077408 4.18964013525927e-05 2.11337447745648e-05 1.98244096346884 0.0474299087111742 0.260603894017441
"Geen0445" 6015.89905067229 -2.82615392486209e-05 1.81176857112859e-05 -1.55988682544682 0.118786628348743 0.361067119971881
"Geen0446" 5450.32691134475 -8.22000539109143e-05 6.67798339508149e-05 -1.23091132528806 0.218356031351298 0.457769457759535
"Geen0447" 6274.61989833364 -2.60354095242527e-05 2.66447586601349e-05 -0.977130619058906 0.32850449089907 0.548421520699616
"Geen0448" 6326.11873972806 2.08816677338131e-05 7.68500692176653e-06 2.71719569629393 0.00658376667099715 0.16195278122127
"Geen0449" 6311.35327187705 -2.3180718437756e-05 1.25441038490433e-05 -1.8479373829103 0.0646114017799573 0.299497365388906
"Geen0450" 6534.07172205569 3.07713869487201e-05 2.48615329318078e-05 1.23771076518581 0.215823326055199 0.454364896958313
"Geen0451" 6624.17822137894 -5.54811183681978e-06 1.2898291920371e-05 -0.430143143841964 0.667091517671537 0.809577084552837
"Geen0452" 6643.09210441165 4.32782872819217e-06 1.20946494248036e-05 0.357830026831263 0.720470518256234 0.845622674009664
"Geen0453" 6639.53682604743 2.55033819732293e-05 1.37364159692298e-05 1.85662563148627 0.0633644346881588 0.298509884335744
"Geen0454" 6447.1275189213 8.43411235513616e-06 2.14035640603567e-05 0.394051772468945 0.693542816176105 0.82860551514469
"Geen0455" 6553.04828961412 -1.12383895066079e-05 1.49847166079578e-05 -0.749990126649421 0.453260651246633 0.659768051305143
"Geen0456" 6469.96029998232 2.52079761600539e-05 2.22309298726557e-05 1.13391460926068 0.256830368377376 0.491363826320608
"Geen0457" 6677.2605953993 3.09259066941315e-05 2.15234642954336e-05 1.43684614473018 0.150761715355945 0.389565155958515
"Geen0458" 6076.64622458122 5.14375735366566e-10 1.12356486370904e-05 4.5780688946479e-05 0.999963472295119 0.999963472295119
"Geen0459" 411.680939757615 0.000145667037948216 8.24204565385139e-05 1.76736509437008 0.0771671047378553 0.306176007971818
"Geen0460" 5715.48749068385 -2.96180004186443e-05 3.12251026739589e-05 -0.948531722310242 0.342858831404612 0.559312938669841
"Geen0461" 6124.44173093794 -3.10011564669998e-05 1.31715206597109e-05 -2.35365052129677 0.0185900796791471 0.213086776927758
"Geen0462" 5914.31463029951 -3.99076484316786e-06 1.43094767608594e-05 -0.278889641449627 0.780329518205059 0.881728269158259
"Geen0463" 6049.08294437793 6.54734795665477e-05 3.67703830650075e-05 1.78060368451411 0.0749772174428511 0.305812916217245
"Geen0464" 6194.80436537582 -2.70800529979567e-06 1.03434022606829e-05 -0.261809918201604 0.793467992097009 0.889538107732073
"Geen0465" 6364.17210556827 -2.83499460538992e-06 1.29270472104265e-05 -0.219307205987715 0.82641074896537 0.908557151445066
"Geen0466" 5956.66474881292 -1.09242592033033e-05 1.14177496484221e-05 -0.956778659515718 0.338678985785707 0.557037805568597
"Geen0467" 6183.67609101508 2.45693458487239e-05 1.55927022924242e-05 1.57569518021652 0.11509606875753 0.358971982012019
"Geen0468" 6879.20619031072 7.2568117777183e-06 2.1503396828542e-05 0.337472811183309 0.735760504783994 0.853550469587
"Geen0469" 5828.00202637596 -2.52893726128041e-05 1.30741611150203e-05 -1.93430174145172 0.0530760392577834 0.269863208317572
"Geen0470" 6494.58088830447 4.58863943367916e-05 2.33295873530252e-05 1.96687552344733 0.0491975629865695 0.263547001815976
"Geen0471" 6034.95662266476 -6.84404639987924e-06 9.90574540236768e-06 -0.690916848947417 0.489617797100711 0.69057517221539
"Geen0472" 6127.23148224611 5.99056142988655e-05 2.75870248109446e-05 2.17151413424978 0.0298923298981291 0.23013949478549
"Geen0473" 6965.25127993616 -2.2655530625531e-05 3.06385805442782e-05 -0.739444524617898 0.459637114150992 0.662671967908509
"Geen0474" 6206.12952890442 -1.40661410581188e-05 8.21672510277286e-06 -1.71189140225367 0.0869166834258927 0.324315982932435
"Geen0475" 6517.47351591846 -0.000128301725658049 5.61383009158515e-05 -2.28545794163538 0.0222859898699478 0.213086776927758
"Geen0476" 4697.96906794123 -7.00648644546547e-05 4.47455909969478e-05 -1.56584957073053 0.11738383811793 0.358971982012019
"Geen0477" 5988.95884033004 -1.65349583249646e-06 1.03320308000167e-05 -0.160035898508335 0.872852795725032 0.930546690538413
"Geen0478" 6358.36394982601 -8.29369618367063e-06 1.7678069269121e-05 -0.469151696229495 0.638961209510206 0.784001484061603
"Geen0479" 5961.66084450736 -1.70105443364036e-05 9.97594948776585e-06 -1.70515541976878 0.0881654418901637 0.324985584778532
"Geen0480" 4101.92484390863 0.000104198679783555 4.58014549631112e-05 2.27500807272339 0.022905445566813 0.213086776927758
"Geen0481" 6019.59381677051 2.74540911376103e-05 1.28041285911453e-05 2.14415927973389 0.0320201265728362 0.23013949478549
"Geen0482" 5697.19414968919 3.57420719841944e-06 1.52356621230606e-05 0.23459480589357 0.814523241360716 0.901021284691058
"Geen0483" 6342.08345094344 -3.38946203064713e-05 2.78482209245535e-05 -1.21711977214985 0.223558648919 0.461898034956611
"Geen0484" 6397.64445104646 3.51327752681659e-05 1.42598249802353e-05 2.46375921982643 0.0137488437525143 0.193602978970027
"Geen0485" 6881.09341327318 -7.21907446084036e-05 3.51124074003699e-05 -2.05598960462173 0.0397835182166556 0.244613048164453
"Geen0486" 6699.78091164874 -4.17443924982635e-05 2.48842193931126e-05 -1.677544786067 0.0934359993619382 0.327695810750534
"Geen0487" 5511.30681629645 -5.78040988507295e-05 2.39240532464557e-05 -2.41614989965353 0.0156856024040185 0.202830894437406
"Geen0488" 6238.16785140232 1.12148280575881e-06 9.61856758887695e-06 0.116595615240642 0.907180512556556 0.94780490576076
"Geen0489" 5265.70723744355 2.6778182970603e-06 2.30007420198852e-05 0.116423126468929 0.907317207748696 0.94780490576076
"Geen0490" 6019.73010571793 -1.71477296167481e-05 2.13145085314486e-05 -0.804509735302947 0.42110264922223 0.639002502613399
"Geen0491" 6137.47129335849 -1.33197552793637e-05 2.13802742500584e-05 -0.622992723272825 0.533289303690577 0.725230701688097
"Geen0492" 6255.04937069722 -2.93492809936196e-07 9.66830584121262e-06 -0.0303561776754246 0.975782993883424 0.988717437250839
"Geen0493" 5676.26227054286 4.1180748428499e-05 4.88801250489948e-05 0.842484514661564 0.399516803952843 0.612755834283502
"Geen0494" 6316.56993914266 6.63443567055995e-05 3.42259545987813e-05 1.93842238977206 0.052571711001966 0.269863208317572
"Geen0495" 6525.55833270196 -4.67374403955418e-05 1.86118061636483e-05 -2.51117167160419 0.0120331163365537 0.186302402381035
"Geen0496" 5975.05343142924 2.67588332946719e-06 7.63797828704344e-06 0.350339216596934 0.72608413725836 0.847239366695869
"Geen0497" 6082.20218838181 -3.04366938376035e-05 1.39446481948603e-05 -2.18267921946012 0.0290594412996826 0.23013949478549
"Geen0498" 5841.67282355276 -1.86692343114476e-05 2.02830110040719e-05 -0.920437025237509 0.357344427725215 0.572667352123742
"Geen0499" 5012.82804417328 5.15129590511993e-05 5.97380416528964e-05 0.862314157375825 0.388514664181297 0.604145930373594
"Geen0500" 5691.71439387193 -6.15893746199616e-06 8.80034721224518e-06 -0.699851643742687 0.484019958906548 0.685580678337887
"Geen0501" 6296.20768434207 9.85365561831635e-06 1.52345113491695e-05 0.646798272190957 0.517762510763511 0.714823525182143
"Geen0502" 6241.86042387468 1.11612298084126e-05 1.27654428357285e-05 0.874331580348633 0.381937705869293 0.597711589779802
"Geen0503" 5896.17412779445 5.21247644334302e-06 9.92343809537144e-06 0.525269205415234 0.599396061569742 0.76551221145561
"Geen0504" 6009.46515542324 -3.92907396523649e-05 2.41767943529343e-05 -1.62514265037773 0.104132166904824 0.344808499684849
"Geen0505" 5924.20594780776 1.81815265674338e-06 1.67056955103612e-05 0.108834298794428 0.913333918887875 0.950332670762157
"Geen0506" 6215.92596584865 1.9671639732829e-05 2.03892037845835e-05 0.964806666344812 0.334641656312454 0.555883150020688
"Geen0507" 5359.77999191175 2.53390236996833e-05 1.31631118955321e-05 1.92500252985649 0.0542290417469937 0.27125629414701
"Geen0508" 6099.65138717405 -1.89776626729437e-05 1.58571641915621e-05 -1.19678792775836 0.23138922485402 0.467452979503071
"Geen0509" 5677.01708401157 -3.51618528782763e-05 4.27291208325375e-05 -0.822901388869698 0.410564072843662 0.624907264602225
"Geen0510" 5977.28903786485 -6.06141789152824e-05 4.07258181445468e-05 -1.48834772821866 0.136659214102698 0.375574633382702
"Geen0511" 5612.14462864322 -1.70074858005602e-05 1.58974205623905e-05 -1.06982675169303 0.284697298445477 0.517631451719049
"Geen0512" 5734.42619137179 1.26002728465454e-05 2.12616003199172e-05 0.59263050085378 0.553428462132228 0.735653852679121
"Geen0513" 5999.04649359685 -7.63022232327695e-05 8.18695395988188e-05 -0.93199770765378 0.351337710112828 0.566490769147089
"Geen0514" 6002.01870747468 1.82649645621679e-05 2.3720257869115e-05 0.770015429973459 0.441290739841277 0.655706894266385
"Geen0515" 5965.44188710012 3.3274639998817e-05 2.91110383091261e-05 1.14302484320477 0.253028276522296 0.491317041790866
"Geen0516" 5807.08449746579 -4.31898439644487e-05 1.0269581389753e-05 -4.20560900442773 2.60380052765154e-05 0.00867933509217179
"Geen0517" 5338.19334201667 -1.71916077552326e-05 1.33026170461537e-05 -1.29234779108397 0.196236728408855 0.434152054001892
"Geen0518" 5389.12185901197 -3.2971369237161e-05 3.06434847210637e-05 -1.07596670343752 0.2819421479329 0.514425485949522
"Geen0519" 6204.37566470835 9.94270285360228e-06 2.52039149716154e-05 0.3944904140805 0.693219003075892 0.82860551514469
"Geen0520" 6330.80018433246 -5.6232963526733e-05 2.42028429371883e-05 -2.3234032329454 0.0201575006033053 0.213086776927758
"Geen0521" 5856.67720115289 -6.29265041261115e-06 2.18977718181248e-05 -0.287364872776814 0.773832954861857 0.877838353355149
"Geen0522" 5675.82055891772 -8.54406231760044e-05 3.28749947636139e-05 -2.59895473110677 0.00935081037316858 0.173889094669677
"Geen0523" 5314.80827119913 9.64524322168616e-06 1.45682808422317e-05 0.662071477488664 0.507925414295096 0.70447352884202
"Geen0524" 6080.70756472823 1.57028979985754e-06 1.68268813778379e-05 0.0933203107930453 0.925649096812305 0.955262225812492
"Geen0525" 5606.57798300957 -1.97103085023393e-05 1.40483681826513e-05 -1.40303188570186 0.160607330888378 0.400598569435335
"Geen0526" 4300.35750154498 -6.72660075082854e-05 3.52188109462909e-05 -1.90994544395229 0.056140238067385 0.27655289688367
"Geen0527" 6090.40438533836 2.33378911355536e-05 2.38388947059139e-05 0.97898377519005 0.327587996292882 0.548421520699616
"Geen0528" 5700.34867909898 -2.25225846005512e-05 1.51719253173236e-05 -1.48449086912091 0.137678743737146 0.375574633382702
"Geen0529" 5388.30222889165 -1.96731727902566e-05 1.99636938244431e-05 -0.985447531066081 0.324404292145394 0.547144838375672
"Geen0530" 5612.62991196725 -4.06385432079027e-05 1.58792241609327e-05 -2.55922725166162 0.0104905139482769 0.174841899137949
"Geen0531" 5859.14020151174 8.64836393722571e-06 1.2805672114362e-05 0.675354160249524 0.499450781662566 0.699805499305967
"Geen0532" 5794.37236159668 -1.22967344935437e-06 1.23930729660284e-05 -0.099222642578247 0.920961497389364 0.952390379926954
"Geen0533" 5169.62920044611 2.09244091821817e-05 1.75430938241651e-05 1.19274338904572 0.232969887182705 0.467811018439166
"Geen0534" 5983.80464552254 1.43790648419254e-06 1.12136249120404e-05 0.128228516244432 0.897968133647075 0.942427648359139
"Geen0535" 5579.57418281671 1.44110356798696e-05 9.61394180151912e-06 1.4989726355107 0.133880731207695 0.37460234721957
"Geen0536" 5056.30717559916 2.26098218857674e-06 1.29904279493801e-05 0.174049861743364 0.861826276198783 0.923679046581066
"Geen0537" 5907.23424906864 -1.71574054257523e-05 1.93703999992966e-05 -0.885753800973411 0.375750209825544 0.592348676857904
"Geen0538" 6617.88953882884 3.5507615430768e-05 4.56003297676192e-05 0.778670145845786 0.436174046589871 0.651761113483251
"Geen0539" 5414.03860581668 -1.01520444432067e-05 1.07415631401949e-05 -0.945117978706271 0.344598647592522 0.5598294756647
"Geen0540" 5683.15931266612 3.640596208291e-05 1.11189694423732e-05 3.27422089534402 0.00105953749999773 0.0756812499998379
"Geen0541" 5855.41932316008 -3.21620823738326e-05 2.18480869164467e-05 -1.47207773828572 0.14099988629181 0.378015780943191
"Geen0542" 481.305053687701 0.000116075651534739 8.25721620697724e-05 1.40574799817711 0.159798968634839 0.400598569435335
"Geen0543" 5825.84076014459 -4.23408234915377e-05 2.78649069370241e-05 -1.51950349546222 0.128635808856624 0.37460234721957
"Geen0544" 5532.72308871811 -2.58744050412555e-05 8.39731687541037e-06 -3.08127053261772 0.00206119280887987 0.117479958250904
"Geen0545" 6327.63175789294 -3.95883001609625e-05 2.15459672540828e-05 -1.83738792944934 0.0661526474663802 0.299497365388906
"Geen0546" 6115.16183235119 -4.18203954955887e-05 3.30076540561153e-05 -1.26699084474441 0.205158563516632 0.444132362197759
"Geen0547" 5737.08467291888 -1.21589823364568e-05 1.13117356078657e-05 -1.07489979946154 0.282419591786287 0.514425485949522
"Geen0548" 3915.83506753745 6.06603748127679e-05 3.39630971401724e-05 1.78606722945232 0.0740883733938429 0.305812916217245
"Geen0549" 5914.19608231459 1.69506880195868e-05 2.20622457214077e-05 0.768311994782064 0.442301850210827 0.656234199125855
"Geen0550" 5299.70817238408 -3.15576924624845e-05 2.61654418826942e-05 -1.20608291669466 0.227785521098062 0.463924997037727
"Geen0551" 6135.73819415652 2.71423618339039e-05 2.21067231051425e-05 1.22778766010734 0.219526689156391 0.459139269026404
"Geen0552" 5774.33765214421 -2.46163365974918e-05 1.80564528688475e-05 -1.3632985823014 0.172788428656596 0.412382884621948
"Geen0553" 4872.21934571357 -0.000112028825451169 4.86241775849875e-05 -2.3039736817216 0.0212241210031655 0.213086776927758
"Geen0554" 5517.97297626927 3.56531494391417e-07 1.22038886900182e-05 0.0292145809788507 0.976693452258137 0.988717437250839
"Geen0555" 5197.22209067435 1.32364107732484e-05 3.376236984997e-05 0.39204625836596 0.695024034853709 0.828998737144505
"Geen0556" 5288.43118525121 5.49744575859713e-05 1.48774047790186e-05 3.69516447273796 0.000219744493733147 0.0313920705333067
"Geen0557" 5999.16804550411 1.50007537183683e-05 2.02981472282045e-05 0.739020835237837 0.459894345728505 0.662671967908509
"Geen0558" 5001.07573012329 -2.2071335655351e-05 1.36906858193032e-05 -1.61214244097483 0.106930947092516 0.349447539518028
"Geen0559" 5226.17388594202 -2.26554740100129e-05 2.56960686415505e-05 -0.881670823893234 0.377954843075404 0.593335703415076
"Geen0560" 5540.69489878013 -9.15989269872342e-06 1.00770553256873e-05 -0.908985055919462 0.363358014184209 0.576758752673348
"Geen0561" 5259.27985675377 -2.71689284385096e-05 1.18863142362804e-05 -2.2857319685847 0.0222699438158635 0.213086776927758
"Geen0562" 5245.59467992582 3.38116473574773e-05 1.5869354525946e-05 2.13062524390618 0.0331200281782897 0.231608588659368
"Geen0563" 5728.08503817405 2.33741279697557e-06 9.4102937619538e-06 0.248388929836157 0.803833497965119 0.894088745988193
"Geen0564" 6013.69531938789 2.71139530639498e-05 2.75787382449892e-05 0.983146974422448 0.325535107824487 0.548038902061425
"Geen0565" 5644.22603792218 -7.18324800730072e-06 1.07025786525602e-05 -0.67116984051151 0.502112339304269 0.701274216905403
"Geen0566" 5836.87196805287 1.4381755679868e-05 2.15845360415653e-05 0.666299041692303 0.505219978002452 0.703839893155894
"Geen0567" 5651.42054070476 1.60100823417634e-05 3.2762637575655e-05 0.48866890844161 0.625076119116891 0.775528683767855
"Geen0568" 5376.10456112616 5.27672607639878e-06 1.12878722638778e-05 0.467468620572963 0.640164637593979 0.784515487247523
"Geen0569" 5330.74875824172 -2.4739922477213e-05 2.57210135425728e-05 -0.961856438365622 0.336121723124176 0.557037805568597
"Geen0570" 5630.08118070974 -3.39746600821444e-05 2.24504782759131e-05 -1.51331564809448 0.130199499763052 0.37460234721957
"Geen0571" 5123.27256786465 -4.50052789197378e-07 1.38550240916935e-05 -0.0324830030044624 0.974086870514603 0.988717437250839
"Geen0572" 5470.99190673968 -5.4332528096558e-05 3.42204684287283e-05 -1.58772017424944 0.112349629032982 0.356144413473339
"Geen0573" 5331.15586831644 -1.55584061875546e-05 1.67093207308574e-05 -0.9311214045238 0.351790767640342 0.566490769147089
"Geen0574" 4572.32552517194 -7.97700736702323e-05 3.10795839160832e-05 -2.56663904785909 0.0102689444462352 0.174049905868393
"Geen0575" 5279.14762099486 -4.51137403152697e-05 2.98508016963636e-05 -1.51130749432319 0.130710125432485 0.37460234721957
"Geen0576" 4941.21997489159 -3.93537730896676e-05 2.20427492860254e-05 -1.78533868797469 0.0742063971263358 0.305812916217245
"Geen0577" 5540.91143790528 -5.41038532643551e-07 1.86470178787297e-05 -0.0290147484258436 0.976852828003829 0.988717437250839
"Geen0578" 5562.8808080493 7.41268120177202e-05 4.08858350568936e-05 1.81301939692735 0.0698288296817966 0.299497365388906
"Geen0579" 5034.14099054376 1.26726945721095e-05 1.47987852064331e-05 0.856333435166055 0.391813372243923 0.604145930373594
"Geen0580" 6165.80999965597 -7.92599270933305e-05 5.23395133891547e-05 -1.51434207085605 0.129939103441173 0.37460234721957
"Geen0581" 5520.09550313361 7.37384223011526e-05 4.70069325200745e-05 1.56867122247686 0.116724567385534 0.358971982012019
"Geen0582" 4725.56953441195 -4.17638054257309e-05 1.76170810360337e-05 -2.37064274951723 0.0177571853864924 0.211781037191621
"Geen0583" 5091.58235913014 -1.00252503047443e-05 1.33451224994054e-05 -0.751229545115898 0.452514522157852 0.659768051305143
"Geen0584" 5589.83818126364 4.6914352598559e-06 1.45637787637192e-05 0.322130357510171 0.74735394105756 0.86199993201564
"Geen0585" 5386.16901041018 1.00735033603762e-05 1.514642403671e-05 0.665074695912465 0.506002718352585 0.703839893155894
"Geen0586" 4998.62693267912 -1.13503927700531e-05 1.32461596544994e-05 -0.85688177298978 0.391510227039269 0.604145930373594
"Geen0587" 5405.16802338439 6.29928641353076e-06 2.10592124593586e-05 0.299122601364488 0.764846501922657 0.875472245214169
"Geen0588" 5779.62370928232 3.54272119883035e-05 2.65099142952343e-05 1.33637595330409 0.181426422033859 0.418998665205216
"Geen0589" 5058.45249410273 3.52302903653911e-07 9.72089555549127e-06 0.0362418155449574 0.971089543891958 0.987883564488259
"Geen0590" 5447.89791703923 1.98650282970908e-05 8.31797558626327e-06 2.3882046888785 0.01693090907307 0.209023568803333
"Geen0591" 5170.92182010788 -6.15486542341264e-06 1.02944306902263e-05 -0.597883030992299 0.549917983157868 0.734186492639168
"Geen0592" 5928.14367601194 2.46319578821974e-05 3.07546512403061e-05 0.800918133967181 0.423179041245501 0.641180365523486
"Geen0593" 5316.11469757118 -2.15689502851338e-05 2.25142067492302e-05 -0.958015111319488 0.338055138657071 0.557037805568597
"Geen0594" 5570.11074321359 -3.19285674368742e-06 1.1303180677737e-05 -0.282474184454659 0.777579938741155 0.880390183993019
"Geen0595" 5712.39864824325 1.4937077920623e-05 2.39036888852076e-05 0.62488589072403 0.532045953188948 0.724858246851428
"Geen0596" 5383.42748154717 -5.72791411449349e-05 3.21859110415389e-05 -1.77963398553519 0.0751358805119018 0.305812916217245
"Geen0597" 5365.52401845593 5.86777694538442e-05 2.48222798382777e-05 2.36391539520713 0.0180829416528299 0.212740490033293
"Geen0598" 5514.79987714875 3.89879409742869e-05 2.7950351763589e-05 1.3948998318181 0.163046047859432 0.40258283422082
"Geen0599" 5219.67553441144 2.62321684155814e-05 1.49950836734112e-05 1.74938459743945 0.0802245614885075 0.310947912746153
"Geen0600" 5287.54253280509 8.12936671984055e-06 8.23087407128423e-06 0.987667488220016 0.323315522081246 0.547065181186541
"Geen0601" 4927.17498104334 2.99474147462283e-05 2.30620454872753e-05 1.29855848054554 0.194095494538111 0.432283952200692
"Geen0602" 5385.07531107401 3.72660415172163e-05 2.20817714185427e-05 1.68763822479943 0.0914806968571043 0.327695810750534
"Geen0603" 5541.99397292993 8.9658908829851e-06 1.26298581691396e-05 0.709896402866406 0.47776838125607 0.67768564717173
"Geen0604" 5132.06172838599 -2.11757594202198e-05 1.46156745926141e-05 -1.44883900404576 0.147382548459653 0.386830835852108
"Geen0605" 4517.16826439897 -2.77199880484492e-05 2.48914225510844e-05 -1.11363615283778 0.265435310125862 0.498782932933942
"Geen0606" 5528.75360866803 1.07976857434656e-05 2.18978760336507e-05 0.493092833609649 0.621946994273527 0.774045349751813
"Geen0607" 5218.36626101942 -2.2875113078778e-05 6.91100638144816e-06 -3.30995398010104 0.000933113114529918 0.0718381475760365
"Geen0608" 5310.58467254611 9.16401546396606e-05 4.22315472522238e-05 2.16994546973021 0.0300109771716217 0.23013949478549
"Geen0609" 4838.05924672628 -9.86788880740335e-07 9.61250487239456e-06 -0.102656788614404 0.918235370074771 0.950588194460944
"Geen0610" 4852.93762279514 -3.4573209090486e-06 7.70757298280909e-06 -0.448561553261939 0.653747973646258 0.798227074049156
"Geen0611" 5529.80425698074 2.26053059200229e-05 3.84812490181641e-05 0.587436907501434 0.556910312429373 0.736653852419806
"Geen0612" 4975.25615642454 1.67099979369264e-05 1.02208858895507e-05 1.63488743710657 0.102072646526822 0.341380088718469
"Geen0613" 5118.06289105689 -8.19456181572342e-06 7.13421386176096e-06 -1.14862856293752 0.250709174027207 0.490615726373672
"Geen0614" 5263.2149046575 3.19285195781227e-05 1.46160270694128e-05 2.1844868941807 0.0289264892823813 0.23013949478549
"Geen0615" 5512.12812366812 -6.04899950576218e-05 3.39850864539964e-05 -1.7798982250495 0.0750926182414975 0.305812916217245
"Geen0616" 5591.83609308059 4.7810601906664e-05 3.56083583731732e-05 1.34267919362112 0.179375874720778 0.417370805012878
"Geen0617" 5273.64119620811 -1.1152922958658e-05 1.16505322302873e-05 -0.957288709065526 0.338421552709656 0.557037805568597
"Geen0618" 5533.05825001079 4.09104736183165e-05 2.30219952414783e-05 1.77701685667144 0.0755654664263934 0.305933062455034
"Geen0619" 5135.91892944626 5.10690812292159e-06 3.96740673034909e-05 0.128721567260946 0.897577969176488 0.942427648359139
"Geen0620" 4114.49901018851 -4.11333078854143e-05 2.7483436426718e-05 -1.49665810514971 0.134482242651826 0.37460234721957
"Geen0621" 4925.74581682145 1.21997184141465e-05 1.34485028091203e-05 0.90714324020315 0.364331054523927 0.577386774205907
"Geen0622" 5202.27209386558 -4.24542012022226e-05 2.20727939322504e-05 -1.92337233485396 0.0544333061462171 0.27125629414701
"Geen0623" 5158.79233853044 -1.74871403177839e-05 1.09685890136169e-05 -1.59429260190846 0.110870513922004 0.355650040197319
"Geen0624" 5131.98818490796 2.04396445190064e-06 9.13765838096417e-06 0.223685802935977 0.823001793672635 0.908390500742423
"Geen0625" 4152.86873592133 -2.83873556341339e-05 2.39832594556516e-05 -1.18363209498801 0.236558729821586 0.473117459643172
"Geen0626" 4809.25468592862 1.45848217843783e-05 1.27854317324313e-05 1.14073752764896 0.253979164779513 0.491363826320608
"Geen0627" 4581.9684238664 -2.71710800969433e-05 2.56527377946894e-05 -1.05918831410534 0.289514025973684 0.520665950777629
"Geen0628" 5309.15667670312 1.35030475818694e-05 1.42947479438981e-05 0.944615997068587 0.344854957009455 0.5598294756647
"Geen0629" 4659.15149328244 -2.58335485580355e-05 1.22544176027678e-05 -2.10810088210155 0.0350222641675042 0.237504439795372
"Geen0630" 4913.14591980465 -2.03513562976599e-05 9.44523881451539e-06 -2.15466826168376 0.0311878031286068 0.23013949478549
"Geen0631" 4385.28220964511 -3.61998318488055e-05 2.5826212362541e-05 -1.40167018456452 0.16101375797432 0.400598569435335
"Geen0632" 4989.67989697148 -1.1749206635477e-05 1.92012322257474e-05 -0.611898574911366 0.540604864549819 0.729161937390873
"Geen0633" 5044.49377833967 2.66383035939131e-05 1.56654306994344e-05 1.70045140188038 0.0890460502293177 0.324985584778532
"Geen0634" 4993.97010407232 -1.4826800123871e-05 1.23090181401621e-05 -1.20454775149724 0.228377937304464 0.463924997037727
"Geen0635" 4863.53824831437 6.79052522174181e-06 1.25367513035242e-05 0.541649511690712 0.588059976781618 0.755946913453012
"Geen0636" 4733.17883191675 -2.30310713269153e-05 1.52429211423353e-05 -1.51093554259422 0.130804874179334 0.37460234721957
"Geen0637" 4172.06398397728 6.18264656115407e-05 3.96816590479918e-05 1.55806150989722 0.119218667742421 0.361067119971881
"Geen0638" 5205.45708245461 3.78425638928546e-05 2.56773874250194e-05 1.47377002443721 0.140543521691144 0.377805165836408
"Geen0639" 5032.27800118948 -1.24482002937721e-05 9.08854519781674e-06 -1.36965818212164 0.170793628290225 0.412382884621948
"Geen0640" 5148.01229378291 3.89192278026297e-05 2.98523232823548e-05 1.30372525563644 0.192327275126547 0.431765661799652
"Geen0641" 4860.36685740667 1.2763696357785e-05 7.6926168573371e-06 1.6592138402956 0.0970727096587885 0.331306176309858
"Geen0642" 4890.48475177731 -2.99291486371605e-06 1.8605457067682e-05 -0.160862205794169 0.872201929980359 0.930546690538413
"Geen0643" 5409.39438990963 4.85678360375188e-05 2.3297480643796e-05 2.08468189243682 0.0370981853866883 0.240897307705768
"Geen0644" 3947.89502016074 -7.59416036001538e-06 3.0708902771309e-05 -0.2472950732421 0.804679871389374 0.894088745988193
"Geen0645" 4789.49502767699 5.98532526197212e-06 8.08559489685306e-06 0.740245503061454 0.459151041865804 0.662671967908509
"Geen0646" 5204.5563705989 1.00665721922216e-06 1.12346288578334e-05 0.0896030685090468 0.92860264590044 0.956336401545253
"Geen0647" 4908.12333512671 3.69681120592168e-05 2.44139928208384e-05 1.51421819161276 0.129970509277218 0.37460234721957
"Geen0648" 4758.33369552115 1.11021732674558e-05 1.15521541830515e-05 0.961047878303432 0.336528094915845 0.557037805568597
"Geen0649" 4703.39547926856 -5.85045623608026e-05 2.72025693657719e-05 -2.15069986860936 0.0314998967509266 0.23013949478549
"Geen0650" 5163.5377758805 -2.7405646181328e-06 2.2666691347766e-05 -0.120907130912289 0.903764593959717 0.946350360167243
"Geen0651" 4749.34761890457 1.5348142419629e-05 1.50187227428367e-05 1.02193393422549 0.306812170161425 0.533586382889435
"Geen0652" 5303.93218270607 3.0094223651499e-05 2.40248999080703e-05 1.25262639039715 0.210341705979108 0.4475355446364
"Geen0653" 5244.42774547379 2.20749338414543e-05 1.81185806660538e-05 1.21835889070566 0.223087619900587 0.461879130228959
"Geen0654" 4808.85859902691 -3.84442911055815e-05 1.40713942650225e-05 -2.73208826229417 0.00629342787825945 0.16195278122127
"Geen0655" 4805.34596715571 -2.16590502620912e-05 1.20070922843275e-05 -1.80385473428585 0.0712540826992341 0.299497365388906
"Geen0656" 4893.31935168828 9.05300030654573e-06 1.02487336717141e-05 0.883328672256506 0.377058716568953 0.592859617246781
"Geen0657" 5160.0031144871 1.83530793592634e-06 1.7885301750474e-05 0.102615430342275 0.918268195849272 0.950588194460944
"Geen0658" 4716.52104857598 -1.14213076540435e-05 2.01388097034777e-05 -0.56712923068493 0.570626384682438 0.74107322686031
"Geen0659" 4845.66313460282 8.2969484743714e-06 9.0613724604358e-06 0.915639271048391 0.359856126701173 0.574850042653631
"Geen0660" 4595.45266408395 -1.90486594073243e-05 2.22347438027156e-05 -0.856706943706627 0.391606864874512 0.604145930373594
"Geen0661" 4465.25909288232 3.58317029654166e-06 1.22994470542025e-05 0.291327754878002 0.770800662262103 0.877838353355149
"Geen0662" 5084.34487806251 5.03665037574911e-06 3.52096771379038e-05 0.143047332016773 0.886252800000047 0.939822693531333
