"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0442" 5719.66510967708 2.1586086518845e-07 5.01764729229878e-07 0.43020334553957 0.66704772858203 0.921290458077463
"Geen0443" 3584.14153629977 -1.04853276553982e-08 7.50371185701692e-07 -0.0139735211788457 0.98885110601339 0.998146431156195
"Geen0444" 6541.62201077408 -2.22249418982562e-07 3.31941817342918e-07 -0.669543297562186 0.503148970783821 0.875102426575994
"Geen0445" 6015.89905067229 -6.39537573511342e-08 2.81672939907256e-07 -0.227049703007295 0.820385093823814 0.938477549277815
"Geen0446" 5450.32691134475 -6.80177103299868e-07 1.01597390368633e-06 -0.669482848754219 0.503187517913003 0.875102426575994
"Geen0447" 6274.61989833364 5.88334915889462e-07 3.93637969660875e-07 1.494609161805 0.135016473677939 0.727710354074927
"Geen0448" 6326.11873972806 -4.556793972861e-08 1.27804852975355e-07 -0.356543109809743 0.721433873460945 0.926442001263462
"Geen0449" 6311.35327187705 -7.01196663561213e-08 1.97814305743774e-07 -0.354472170718261 0.722985056393085 0.926442001263462
"Geen0450" 6534.07172205569 -1.92877279760433e-07 3.80024990187834e-07 -0.507538411263692 0.611777092098729 0.899670991558781
"Geen0451" 6624.17822137894 -3.54158765512595e-07 1.85015783395682e-07 -1.91420839353569 0.0555935337095447 0.595625441870622
"Geen0452" 6643.09210441165 -3.55647105806582e-07 1.7187662651801e-07 -2.06919994307263 0.0385273280681728 0.595625441870622
"Geen0453" 6639.53682604743 -7.99030521084224e-08 2.16539890912697e-07 -0.368999225831499 0.712128301816874 0.926442001263462
"Geen0454" 6447.1275189213 6.12103324100539e-07 3.07516997140314e-07 1.99046989204713 0.0465391974194755 0.595625441870622
"Geen0455" 6553.04828961412 -2.31201293960095e-07 2.23894716872906e-07 -1.03263398613973 0.301775217155047 0.851402259164362
"Geen0456" 6469.96029998232 2.02075829603052e-07 3.38646031094874e-07 0.59671695826383 0.550696368506607 0.879706658956241
"Geen0457" 6677.2605953993 -1.48941238273215e-08 3.31872496574345e-07 -0.0448790543990891 0.964203712188052 0.995389496514363
"Geen0458" 6076.64622458122 1.79840659980843e-07 1.66471338885211e-07 1.08031004727397 0.280004137072325 0.851402259164362
"Geen0459" 411.680939757615 -2.11716144737713e-06 1.25358381800945e-06 -1.68888702690734 0.0912410818549043 0.67089030775665
"Geen0460" 5715.48749068385 6.77596244437495e-07 4.63699219633284e-07 1.46128398700643 0.143937522480316 0.74185703908413
"Geen0461" 6124.44173093794 1.53491924105583e-07 2.11353558722304e-07 0.726232976787748 0.467695959150717 0.875102426575994
"Geen0462" 5914.31463029951 6.91564908278487e-08 2.15521957309847e-07 0.320879095991251 0.748302015932099 0.926442001263462
"Geen0463" 6049.08294437793 -4.88767370269353e-07 5.70279838462405e-07 -0.857065842599614 0.391408497207232 0.864716792089851
"Geen0464" 6194.80436537582 1.0396602878836e-07 1.54979159715994e-07 0.670838769411851 0.502323246543246 0.875102426575994
"Geen0465" 6364.17210556827 -2.81828360468369e-07 1.8860797784573e-07 -1.49425471651516 0.135109056095362 0.727710354074927
"Geen0466" 5956.66474881292 -1.00238319644887e-07 1.73574242030761e-07 -0.577495361478358 0.563604871192741 0.884066505613329
"Geen0467" 6183.67609101508 -2.68080344270281e-07 2.39012327209191e-07 -1.12161722954 0.262025222712203 0.851402259164362
"Geen0468" 6879.20619031072 2.34841230170884e-07 3.22213337817503e-07 0.728837706600137 0.466100943372382 0.875102426575994
"Geen0469" 5828.00202637596 -1.4226238926107e-07 2.06623487778461e-07 -0.688510250168663 0.491131517689272 0.875102426575994
"Geen0470" 6494.58088830447 -8.0343466752262e-08 3.68809697925414e-07 -0.217845320240224 0.827549631992527 0.938477549277815
"Geen0471" 6034.95662266476 2.29974877059085e-08 1.50176075370122e-07 0.153136827215848 0.878290374455645 0.960153947252117
"Geen0472" 6127.23148224611 -1.07063911010597e-07 4.41597726093432e-07 -0.242446699075494 0.808434052856108 0.934605841452148
"Geen0473" 6965.25127993616 1.37071944404219e-06 4.0586931246526e-07 3.3772433686016 0.000732162387645736 0.200584534239914
"Geen0474" 6206.12952890442 -2.98850551335134e-08 1.2912261913232e-07 -0.231447095283037 0.816967481452029 0.936889313591776
"Geen0475" 6517.47351591846 -2.3140218099632e-07 8.84267675787755e-07 -0.261687933792417 0.793562043891869 0.931179761048013
"Geen0476" 4697.96906794123 1.68236166067701e-06 6.44188967049509e-07 2.61159651395848 0.00901205461966045 0.346617485371556
"Geen0477" 5988.95884033004 -4.3001230090773e-08 1.55587126795959e-07 -0.276380385551858 0.782255920291074 0.931179761048013
"Geen0478" 6358.36394982601 1.78587129603253e-07 2.65391905055748e-07 0.672918526153761 0.500999125301439 0.875102426575994
"Geen0479" 5961.66084450736 4.84330736821647e-08 1.56436408941261e-07 0.309602310676605 0.75686339891424 0.928666747134037
"Geen0480" 4101.92484390863 -9.48633892399502e-08 7.31236761200984e-07 -0.129730060458321 0.896779998730004 0.967504487011827
"Geen0481" 6019.59381677051 2.0309546532324e-07 2.02406141139647e-07 1.0034056485624 0.315665179840737 0.858299655782934
"Geen0482" 5697.19414968919 -4.04293664370094e-07 2.19482802891021e-07 -1.84202889267291 0.0654709237393652 0.611877791956684
"Geen0483" 6342.08345094344 7.86398596669307e-07 4.06429540161362e-07 1.93489527448494 0.0530031482074643 0.595625441870622
"Geen0484" 6397.64445104646 7.33941564321691e-08 2.329116008632e-07 0.315115933084317 0.752673631489436 0.926442001263462
"Geen0485" 6881.09341327318 2.61494792049344e-07 5.52056727378942e-07 0.473673771336635 0.635732559860018 0.907122304501023
"Geen0486" 6699.78091164874 -4.36825297341434e-07 3.81839021805102e-07 -1.14400381416334 0.252622055205075 0.851402259164362
"Geen0487" 5511.30681629645 1.91785912766314e-07 3.84979049478052e-07 0.498172336978684 0.61836257848289 0.899670991558781
"Geen0488" 6238.16785140232 -3.65705775963293e-08 1.44832940948484e-07 -0.25250179521893 0.800653226670399 0.931179761048013
"Geen0489" 5265.70723744355 4.54469131601031e-07 3.38405768926559e-07 1.34297099320331 0.179281366555227 0.760194353848971
"Geen0490" 6019.73010571793 -2.28208156469208e-07 3.21446263665431e-07 -0.709941854252606 0.477740194298248 0.875102426575994
"Geen0491" 6137.47129335849 -1.26817853880634e-08 3.23514720316576e-07 -0.0392000258153744 0.968730913056028 0.995389496514363
"Geen0492" 6255.04937069722 -9.58429148168413e-08 1.44658819598683e-07 -0.66254456577713 0.507622283399222 0.875102426575994
"Geen0493" 5676.26227054286 5.11896407625648e-07 7.38479207138776e-07 0.693176466821565 0.488198814743411 0.875102426575994
"Geen0494" 6316.56993914266 -5.35499365985426e-09 5.39632654619831e-07 -0.00992340551300927 0.992082397897092 0.998146431156195
"Geen0495" 6525.55833270196 -3.53372938723112e-07 2.98513825505588e-07 -1.18377411205196 0.236502492571618 0.847689236654992
"Geen0496" 5975.05343142924 5.01154083997824e-08 1.15042675743958e-07 0.435624502609106 0.663109190167862 0.921290458077463
"Geen0497" 6082.20218838181 2.9609501559189e-07 2.17519143349692e-07 1.36123658374232 0.17343893645153 0.760194353848971
"Geen0498" 5841.67282355276 2.73963953126558e-07 3.05286320344294e-07 0.897400030298076 0.369505496396002 0.864716792089851
"Geen0499" 5012.82804417328 -2.90983102359878e-07 9.06312599195991e-07 -0.32106262521123 0.748162932860617 0.926442001263462
"Geen0500" 5691.71439387193 1.01246550566079e-07 1.32384478197689e-07 0.764791703260618 0.444395589017618 0.875102426575994
"Geen0501" 6296.20768434207 -4.47249703713168e-07 2.18455932951532e-07 -2.04732230281151 0.0406264494895761 0.595625441870622
"Geen0502" 6241.86042387468 -4.03632840858754e-07 1.81703570209684e-07 -2.22138090293419 0.0263251733800997 0.578454353185074
"Geen0503" 5896.17412779445 2.53081467014807e-07 1.43379133137956e-07 1.76512063837978 0.0775434927697583 0.622873773886232
"Geen0504" 6009.46515542324 2.43535080315484e-07 3.74419471161096e-07 0.650433802388184 0.515412048760878 0.875102426575994
"Geen0505" 5924.20594780776 -2.27784826019256e-07 2.48896484201983e-07 -0.915178961846667 0.360097687250138 0.864716792089851
"Geen0506" 6215.92596584865 -1.1791813389001e-07 3.10405200046452e-07 -0.379884531162376 0.704031130446044 0.926442001263462
"Geen0507" 5359.77999191175 2.15207900773491e-07 2.06193007469156e-07 1.04372065481262 0.296614650772521 0.851402259164362
"Geen0508" 6099.65138717405 -8.58060044452033e-08 2.42698053663441e-07 -0.353550443235915 0.723675819004519 0.926442001263462
"Geen0509" 5677.01708401157 4.19181463242009e-07 6.45234410073767e-07 0.649657638677525 0.515913392703993 0.875102426575994
"Geen0510" 5977.28903786485 1.4720681836935e-06 5.82443469627623e-07 2.5274009589886 0.0114910229384983 0.370678159306397
"Geen0511" 5612.14462864322 2.04837392312962e-07 2.40628672682991e-07 0.85125928688814 0.394625335557197 0.864716792089851
"Geen0512" 5734.42619137179 4.11753828127974e-07 3.15303712911664e-07 1.30589590691985 0.191587958715152 0.76971813569216
"Geen0513" 5999.04649359685 -4.27470870859881e-07 1.21655824742179e-06 -0.351377233080131 0.725305360208568 0.926442001263462
"Geen0514" 6002.01870747468 -6.28044135623845e-07 3.45586125351957e-07 -1.81733029641807 0.0691665536588048 0.622873773886232
"Geen0515" 5965.44188710012 -3.60565656681044e-07 4.42268116375474e-07 -0.815264866108804 0.414920715058211 0.864716792089851
"Geen0516" 5807.08449746579 -6.43703016223378e-08 1.88549179457747e-07 -0.341397940884504 0.732804025031743 0.926442001263462
"Geen0517" 5338.19334201667 -7.38555768645793e-09 2.05503133820255e-07 -0.0359389054033491 0.971331073867002 0.995389496514363
"Geen0518" 5389.12185901197 -4.15679635877565e-07 4.63389861942212e-07 -0.897040850516931 0.369697119306543 0.864716792089851
"Geen0519" 6204.37566470835 -2.7653545616159e-07 3.78036582212571e-07 -0.731504487060709 0.464471064796842 0.875102426575994
"Geen0520" 6330.80018433246 5.19893665584407e-07 3.78519973370006e-07 1.37349070633112 0.169599848452714 0.757142180592471
"Geen0521" 5856.67720115289 -5.04247135470412e-07 3.19922892433319e-07 -1.57615208975866 0.114990756855605 0.723059310768622
"Geen0522" 5675.82055891772 9.76486902131879e-07 5.04558661753788e-07 1.93532878563163 0.0529499621175952 0.595625441870622
"Geen0523" 5314.80827119913 8.77854554994758e-08 2.20485235729405e-07 0.398146638749146 0.690522097333758 0.926442001263462
"Geen0524" 6080.70756472823 -4.31744332392854e-07 2.42816917498972e-07 -1.77806528820086 0.0753931326496162 0.622873773886232
"Geen0525" 5606.57798300957 -4.77863122121057e-09 2.17340608269541e-07 -0.021986830989652 0.982458460347765 0.997949862567331
"Geen0526" 4300.35750154498 3.57278398227466e-07 5.49504869344624e-07 0.650182406306207 0.51557440420671 0.875102426575994
"Geen0527" 6090.40438533836 -9.94675039117861e-08 3.6291460744484e-07 -0.27407963711382 0.784023422099208 0.931179761048013
"Geen0528" 5700.34867909898 9.35296827380038e-08 2.3505167844466e-07 0.397911145995175 0.690695683704589 0.926442001263462
"Geen0529" 5388.30222889165 2.61550663944496e-07 3.01743728756469e-07 0.866797348274262 0.386053055287586 0.864716792089851
"Geen0530" 5612.62991196725 3.20254216789642e-07 2.53418068829002e-07 1.26373868394419 0.206323835539605 0.790512779845231
"Geen0531" 5859.14020151174 -4.81720978627478e-09 1.94295644121171e-07 -0.0247931949687485 0.980219919019812 0.997171840304997
"Geen0532" 5794.37236159668 2.92034586391201e-07 1.80040823681853e-07 1.62204649156266 0.104793393882136 0.705954848404508
"Geen0533" 5169.62920044611 -1.42491595936532e-07 2.68222565967963e-07 -0.531243877346067 0.595249790977959 0.896979577606336
"Geen0534" 5983.80464552254 -8.42471422283524e-08 1.68423441887072e-07 -0.500210310895085 0.616926998890835 0.899670991558781
"Geen0535" 5579.57418281671 2.46518923785141e-07 1.43354075217246e-07 1.71965061622109 0.0854959695400672 0.642826838647122
"Geen0536" 5056.30717559916 1.24209721325308e-07 1.9472551841546e-07 0.637870795446021 0.523557790024479 0.875102426575994
"Geen0537" 5907.23424906864 -1.75598128301588e-07 2.93395234828507e-07 -0.5985036819164 0.549503902907677 0.879706658956241
"Geen0538" 6617.88953882884 -7.40129940138013e-07 6.83019188594446e-07 -1.08361514946761 0.278535470953588 0.851402259164362
"Geen0539" 5414.03860581668 2.52796697669953e-07 1.57984069104732e-07 1.60014043885885 0.109567431708385 0.723059310768622
"Geen0540" 5683.15931266612 1.20605962130797e-07 1.90846818556499e-07 0.631951651293011 0.527418470723817 0.876110416484746
"Geen0541" 5855.41932316008 8.47689895115637e-07 3.07030905395235e-07 2.76092693022034 0.00576375702347091 0.346617485371556
"Geen0542" 481.305053687701 -1.8988196138329e-06 1.24069779953679e-06 -1.53044489523703 0.125906643451705 0.723059310768622
"Geen0543" 5825.84076014459 -1.04181453819464e-06 3.97771130382847e-07 -2.61913059701421 0.00881541914968827 0.346617485371556
"Geen0544" 5532.72308871811 7.33459779686975e-08 1.4239939473985e-07 0.515072259279569 0.60650252682338 0.899670991558781
"Geen0545" 6327.63175789294 -1.16526888362187e-07 3.38161642974173e-07 -0.344589313374867 0.730403140964649 0.926442001263462
"Geen0546" 6115.16183235119 4.36743401562671e-07 5.02283645992715e-07 0.869515472078512 0.384565249126676 0.864716792089851
"Geen0547" 5737.08467291888 7.58855042502082e-09 1.73321986884993e-07 0.0437829646509658 0.965077406301096 0.995389496514363
"Geen0548" 3915.83506753745 -1.58587157265971e-07 5.28200108450194e-07 -0.300240675321491 0.763993580981032 0.931179761048013
"Geen0549" 5914.19608231459 -3.27862788640322e-07 3.30711274227556e-07 -0.99138679020276 0.321496748045539 0.858299655782934
"Geen0550" 5299.70817238408 2.06747257775905e-07 4.00186879153457e-07 0.51662677750268 0.605416719394942 0.899670991558781
"Geen0551" 6135.73819415652 -4.15415495863608e-07 3.33028695549714e-07 -1.24738649075841 0.212255817553917 0.807056340509192
"Geen0552" 5774.33765214421 1.74832876369736e-07 2.76627384859623e-07 0.632015794309217 0.527376556629392 0.876110416484746
"Geen0553" 4872.21934571357 2.0433598683106e-06 7.0010938796841e-07 2.91862943623718 0.0035157388248749 0.346617485371556
"Geen0554" 5517.97297626927 2.93046468572917e-08 1.8386067115885e-07 0.159385074973285 0.873365497042432 0.960137872127258
"Geen0555" 5197.22209067435 -1.86292155259502e-07 5.0883301581606e-07 -0.366116485111975 0.714278156906442 0.926442001263462
"Geen0556" 5288.43118525121 8.60873975724801e-08 2.63898677162878e-07 0.32621382758712 0.744262580237553 0.926442001263462
"Geen0557" 5999.16804550411 4.24096703605425e-07 2.99709966111367e-07 1.41502369476709 0.157061548869469 0.742082905523997
"Geen0558" 5001.07573012329 1.33166267143789e-07 2.12510477203469e-07 0.626633890696545 0.530899247617197 0.878692156927249
"Geen0559" 5226.17388594202 1.65093134140166e-07 3.90337602989144e-07 0.422949602794884 0.672332031360838 0.921290458077463
"Geen0560" 5540.69489878013 -2.70077991597963e-07 1.4638518571089e-07 -1.84498171919777 0.0650401979160613 0.611877791956684
"Geen0561" 5259.27985675377 8.62422649255955e-08 1.90676941267648e-07 0.452295198109663 0.651056334782707 0.915691047514356
"Geen0562" 5245.59467992582 3.73705245630278e-07 2.45052195550419e-07 1.52500264195098 0.127258438695278 0.723059310768622
"Geen0563" 5728.08503817405 -1.46504351503734e-07 1.39626544756726e-07 -1.0492585901842 0.294059119187892 0.851402259164362
"Geen0564" 6013.69531938789 -6.4529333953218e-07 4.08032181262403e-07 -1.58147658240024 0.113769109199796 0.723059310768622
"Geen0565" 5644.22603792218 -4.28894320174068e-08 1.62164937718783e-07 -0.264480303946979 0.791409839810584 0.931179761048013
"Geen0566" 5836.87196805287 -6.33460929127104e-07 3.09434424880885e-07 -2.04715725915419 0.0406426464455107 0.595625441870622
"Geen0567" 5651.42054070476 2.62497417629856e-07 4.93611047099475e-07 0.531789997756991 0.594871451078973 0.896979577606336
"Geen0568" 5376.10456112616 1.02668514696658e-07 1.69732484129929e-07 0.604884299095432 0.545255876224604 0.879706658956241
"Geen0569" 5330.74875824172 5.79923188393711e-07 3.80184686677092e-07 1.52537229592908 0.127166264738987 0.723059310768622
"Geen0570" 5630.08118070974 3.4377953061795e-07 3.43545298955362e-07 1.00068180721232 0.316980665575379 0.858299655782934
"Geen0571" 5123.27256786465 -6.56424360445037e-08 2.08491447401983e-07 -0.314844742374211 0.75287953849524 0.926442001263462
"Geen0572" 5470.99190673968 -5.55688996763412e-08 5.30454293723744e-07 -0.104757187063662 0.916568482832582 0.971970819546746
"Geen0573" 5331.15586831644 -1.32411958782743e-07 2.53574128355032e-07 -0.522182446772925 0.601543306400013 0.899670991558781
"Geen0574" 4572.32552517194 4.8715051510109e-07 4.97948472937237e-07 0.978315110050538 0.327918498942668 0.858299655782934
"Geen0575" 5279.14762099486 -1.03599045622053e-07 4.61791002445067e-07 -0.224341845279622 0.822491318058065 0.938477549277815
"Geen0576" 4941.21997489159 -1.15922942319097e-07 3.4537888043055e-07 -0.335639927301251 0.737142411255227 0.926442001263462
"Geen0577" 5540.91143790528 -3.20385386894051e-08 2.8088788389938e-07 -0.114061661345571 0.909188913637074 0.970849125239033
"Geen0578" 5562.8808080493 -3.38853396241893e-07 6.36239317902294e-07 -0.532587953474969 0.594318842918325 0.896979577606336
"Geen0579" 5034.14099054376 4.10977085174899e-07 2.14482124692756e-07 1.91613676787108 0.0553476893459326 0.595625441870622
"Geen0580" 6165.80999965597 1.91578849355609e-06 7.49038112338092e-07 2.55766490649726 0.0105377581212726 0.363370969699055
"Geen0581" 5520.09550313361 -6.12509939911893e-07 7.22498922994825e-07 -0.847765886450021 0.396568364930532 0.864716792089851
"Geen0582" 4725.56953441195 1.05191871888111e-07 2.84485818631246e-07 0.36976139054742 0.71156028534654 0.926442001263462
"Geen0583" 5091.58235913014 1.31247619679949e-07 2.0151824455125e-07 0.651293980712351 0.514856733245517 0.875102426575994
"Geen0584" 5589.83818126364 -2.14760883146856e-07 2.16696007269072e-07 -0.991069867199662 0.321651465518628 0.858299655782934
"Geen0585" 5386.16901041018 3.28251876383004e-08 2.2954904902774e-07 0.142998578200747 0.88629130408492 0.964408383117432
"Geen0586" 4998.62693267912 -5.35741183842777e-08 2.01522455292534e-07 -0.265846891883629 0.790357127712928 0.931179761048013
"Geen0587" 5405.16802338439 -2.46691626033872e-07 3.14922514138099e-07 -0.78334071067937 0.433427062632335 0.871980209604322
"Geen0588" 5779.62370928232 -5.92376415467324e-07 3.98161931520727e-07 -1.48777763159029 0.136809546566086 0.727710354074927
"Geen0589" 5058.45249410273 1.11831458075783e-08 1.4648440437664e-07 0.0763435934027775 0.939145744499548 0.981472597667688
"Geen0590" 5447.89791703923 -7.85622596270496e-08 1.35455413164029e-07 -0.579986120834572 0.561923977387239 0.883528266332137
"Geen0591" 5170.92182010788 4.00304449638043e-08 1.55823781544148e-07 0.256895607121836 0.797259361818586 0.931179761048013
"Geen0592" 5928.14367601194 -1.33566728287039e-07 4.66406331994723e-07 -0.286374174458142 0.774591552575172 0.931179761048013
"Geen0593" 5316.11469757118 4.76507968358325e-07 3.34245593850144e-07 1.42562228829847 0.153977399108197 0.742082905523997
"Geen0594" 5570.11074321359 -1.71484889548843e-07 1.67943470165109e-07 -1.02108697277871 0.307213234564903 0.856235720738178
"Geen0595" 5712.39864824325 -2.56221743484753e-07 3.59542816899752e-07 -0.712632074516435 0.476073458672697 0.875102426575994
"Geen0596" 5383.42748154717 3.54824334029369e-07 4.99390812059219e-07 0.710514341596044 0.477385240621581 0.875102426575994
"Geen0597" 5365.52401845593 -1.03465514392096e-07 3.98520444940249e-07 -0.259624106380814 0.795153739593959 0.931179761048013
"Geen0598" 5514.79987714875 -1.60877257402025e-07 4.30182091757795e-07 -0.373974789942216 0.708423072269431 0.926442001263462
"Geen0599" 5219.67553441144 2.18855454312056e-07 2.32541782883365e-07 0.94114464763447 0.34663073804251 0.864716792089851
"Geen0600" 5287.54253280509 1.03139865325775e-07 1.24560371858514e-07 0.828031128896518 0.407652870982531 0.864716792089851
"Geen0601" 4927.17498104334 -3.2053416635408e-07 3.51217415313429e-07 -0.912637450133369 0.361433251104137 0.864716792089851
"Geen0602" 5385.07531107401 2.01083952414419e-07 3.43156069313604e-07 0.585983960058278 0.557886293815631 0.883528266332137
"Geen0603" 5541.99397292993 -6.79066486502945e-08 1.91368853357549e-07 -0.354846922364213 0.722704273857679 0.926442001263462
"Geen0604" 5132.06172838599 -8.96549101174799e-09 2.26768845365392e-07 -0.0395358145308801 0.968463199961205 0.995389496514363
"Geen0605" 4517.16826439897 3.63266010559718e-07 3.76250246491581e-07 0.965490425447059 0.334299229326908 0.861772560005712
"Geen0606" 5528.75360866803 3.4813551458498e-08 3.30902162680103e-07 0.105207990109613 0.916210770720772 0.971970819546746
"Geen0607" 5218.36626101942 -1.57288793029923e-07 1.17153553824357e-07 -1.34258661299972 0.179405867508357 0.760194353848971
"Geen0608" 5310.58467254611 -1.74952060603613e-07 6.65003565607439e-07 -0.26308439480893 0.792485531538807 0.931179761048013
"Geen0609" 4838.05924672628 6.17422294188244e-08 1.44546695370618e-07 0.42714383238245 0.669274568738418 0.921290458077463
"Geen0610" 4852.93762279514 8.69288091387523e-08 1.15635761305568e-07 0.751746762050908 0.45220336322803 0.875102426575994
"Geen0611" 5529.80425698074 -3.83144295075192e-07 5.7893912891187e-07 -0.66180411020986 0.50809677164019 0.875102426575994
"Geen0612" 4975.25615642454 1.90690414560797e-07 1.56721679816028e-07 1.21674560140399 0.223701023047565 0.82797116160715
"Geen0613" 5118.06289105689 -3.75271658686286e-08 1.09407239512901e-07 -0.343004412100202 0.731595140920685 0.926442001263462
"Geen0614" 5263.2149046575 3.22394729761716e-08 2.35006643268097e-07 0.137185368582932 0.890884275743123 0.96625192596868
"Geen0615" 5512.12812366812 1.08381640498937e-06 4.97816213133449e-07 2.17714163660401 0.0294700012995635 0.595625441870622
"Geen0616" 5591.83609308059 -7.4040169880116e-07 5.36076670704259e-07 -1.38114889019228 0.16723318582735 0.75505118101128
"Geen0617" 5273.64119620811 3.63697005808223e-08 1.7777960142306e-07 0.204577467210503 0.837902261615655 0.940721760947786
"Geen0618" 5533.05825001079 -3.54200047569415e-07 3.56554436138975e-07 -0.993396832766812 0.320516604468588 0.858299655782934
"Geen0619" 5135.91892944626 -5.94920938783848e-07 5.90620867025864e-07 -1.00728059572232 0.313799951866161 0.858299655782934
"Geen0620" 4114.49901018851 5.17197123788277e-07 4.16346713268436e-07 1.24222698848308 0.214152824711341 0.808123866835249
"Geen0621" 4925.74581682145 -3.52394938217494e-07 1.96645077290089e-07 -1.79203539225975 0.0731272968667201 0.622873773886232
"Geen0622" 5202.27209386558 6.96556102404866e-07 3.26976855847703e-07 2.13029176208515 0.0331475332469184 0.595625441870622
"Geen0623" 5158.79233853044 1.25007585910864e-07 1.6950433670299e-07 0.737489012625714 0.460825022461752 0.875102426575994
"Geen0624" 5131.98818490796 -1.48103358891348e-07 1.35425323626826e-07 -1.09361642951991 0.274123240469995 0.851402259164362
"Geen0625" 4152.86873592133 4.08372232047371e-07 3.61449423943634e-07 1.12981846143723 0.258552727430716 0.851402259164362
"Geen0626" 4809.25468592862 1.65651995462716e-07 1.94160046782823e-07 0.853172412180174 0.39356369982543 0.864716792089851
"Geen0627" 4581.9684238664 8.14757921575174e-07 3.67470270822677e-07 2.21720772064398 0.0266089002465134 0.578454353185074
"Geen0628" 5309.15667670312 -1.5884660793403e-07 2.16625501535761e-07 -0.733277507993707 0.463389190352258 0.875102426575994
"Geen0629" 4659.15149328244 4.81942143193301e-08 1.95544749713474e-07 0.246461305608806 0.805325154367482 0.933133275996048
"Geen0630" 4913.14591980465 1.09040099092173e-07 1.50479311304254e-07 0.724618541559538 0.468686080786957 0.875102426575994
"Geen0631" 4385.28220964511 9.45681347047473e-07 3.68135270996795e-07 2.56884200333987 0.0102038968525102 0.363370969699055
"Geen0632" 4989.67989697148 1.73942353303231e-07 2.8939808969096e-07 0.601048726648401 0.547807532433943 0.879706658956241
"Geen0633" 5044.49377833967 3.35891991473504e-07 2.37524303712869e-07 1.41413735867445 0.157321575971087 0.742082905523997
"Geen0634" 4993.97010407232 1.09478218633585e-07 1.88445135641648e-07 0.580955397234407 0.561270514798485 0.883528266332137
"Geen0635" 4863.53824831437 7.92973243595537e-08 1.89271328427774e-07 0.418961102129177 0.675244560386883 0.922425662732287
"Geen0636" 4733.17883191675 2.62192734114066e-07 2.32450148664037e-07 1.12795253356889 0.259339965873056 0.851402259164362
"Geen0637" 4172.06398397728 -2.20186262433788e-07 6.13740471154394e-07 -0.35876119106116 0.719773747533789 0.926442001263462
"Geen0638" 5205.45708245461 -1.69651470385699e-07 3.96748693289059e-07 -0.427604358263369 0.668939192370553 0.921290458077463
"Geen0639" 5032.27800118948 -5.89632095581289e-08 1.40423402111899e-07 -0.41989589107906 0.674561509564562 0.922425662732287
"Geen0640" 5148.01229378291 -1.35154006538735e-07 4.58446857126169e-07 -0.294808448215709 0.768140212375608 0.931179761048013
"Geen0641" 4860.36685740667 6.7062390840825e-08 1.20307013441314e-07 0.557427110211975 0.577235647100258 0.888209054752761
"Geen0642" 4890.48475177731 5.48079536482433e-07 2.66042336369398e-07 2.06012149781089 0.0393869271847858 0.595625441870622
"Geen0643" 5409.39438990963 3.9874852770623e-07 3.62006440172216e-07 1.1014956737138 0.270680986370602 0.851402259164362
"Geen0644" 3947.89502016074 1.00314089831489e-07 4.6281338915175e-07 0.216748461005732 0.828404379201922 0.938477549277815
"Geen0645" 4789.49502767699 -6.47884575624422e-09 1.22853027165683e-07 -0.0527365577040822 0.957941810704774 0.992685814201838
"Geen0646" 5204.5563705989 -1.07964877958264e-07 1.68309573826604e-07 -0.641466052724319 0.521219929893675 0.875102426575994
"Geen0647" 4908.12333512671 -2.48431411853319e-07 3.76437777256918e-07 -0.659953455425292 0.509283698740016 0.875102426575994
"Geen0648" 4758.33369552115 -2.18892882847006e-08 1.76426787834715e-07 -0.124070094759121 0.901259776100859 0.968056999778129
"Geen0649" 4703.39547926856 3.43742384004554e-08 4.33923904182601e-07 0.079217203913224 0.936859860850567 0.981472597667688
"Geen0650" 5163.5377758805 -7.17874353036511e-08 3.41330900829392e-07 -0.21031625067996 0.833420852717054 0.939595098891831
"Geen0651" 4749.34761890457 -3.65426069298669e-07 2.21549746999034e-07 -1.64940865087182 0.0990639436337325 0.697633405871355
"Geen0652" 5303.93218270607 -5.01558869851789e-07 3.60073939896374e-07 -1.39293299036341 0.163640055113392 0.751545154144943
"Geen0653" 5244.42774547379 -2.58202388192051e-07 2.75421508957809e-07 -0.937480842251882 0.348511273763868 0.864716792089851
"Geen0654" 4808.85859902691 4.68534683276844e-08 2.32732057872891e-07 0.201319357358469 0.840448867435479 0.940787800292321
"Geen0655" 4805.34596715571 -2.75557717996581e-07 1.83360919978262e-07 -1.50281596552444 0.132886507709617 0.727710354074927
"Geen0656" 4893.31935168828 1.81622262448928e-07 1.53023917906393e-07 1.18688806909277 0.235271774014405 0.847689236654992
"Geen0657" 5160.0031144871 -1.96994816863353e-07 2.67610771318784e-07 -0.73612439399417 0.461654998499871 0.875102426575994
"Geen0658" 4716.52104857598 1.32247484374815e-07 3.03738430698753e-07 0.435399248197136 0.663272655974069 0.921290458077463
"Geen0659" 4845.66313460282 -1.11289559721202e-07 1.3698104997897e-07 -0.812444931165938 0.416536373297661 0.864716792089851
"Geen0660" 4595.45266408395 1.21988877408275e-07 3.3776847442381e-07 0.361161229201077 0.717978923419077 0.926442001263462
"Geen0661" 4465.25909288232 5.49721086064757e-08 1.85332838293401e-07 0.296612889073922 0.766762069440469 0.931179761048013
"Geen0662" 5084.34487806251 -1.32114773502343e-07 5.30228230346653e-07 -0.249165860927414 0.803232485792466 0.931824229457617
