"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0435" 5980.66376760029 -4.53270122888836e-06 1.33795134190035e-06 -3.38779228133242 0.000704576020226203 0.00416908887707813
"Geen0436" 6200.70947283649 -2.01410022903509e-06 7.1467590381512e-07 -2.8182008352084 0.00482935919711731 0.0145462626419196
"Geen0437" 6703.46297235516 -1.02240299581687e-05 2.82207930963677e-06 -3.62287123655809 0.000291350876883726 0.00252944540021778
"Geen0438" 6602.30935139606 4.47007566802546e-06 1.17411744269355e-06 3.80717933784431 0.000140560817031725 0.00167334305990149
"Geen0439" 6680.3570876063 8.08982697865671e-06 2.99024035315542e-06 2.70541027583953 0.00682200747741716 0.0185885762327443
"Geen0440" 6824.18114968515 -4.01497379313874e-06 1.57810497410896e-06 -2.54417409425231 0.0109536475462142 0.0270460433239858
"Geen0441" 6063.27240213501 -3.74118107877552e-06 1.86656163965838e-06 -2.00431692117075 0.0450361223938277 0.0835549580590495
"Geen0442" 5719.66510967708 -8.97910633752548e-06 2.51628078841228e-06 -3.56840396305338 0.000359162454516596 0.0028161851762659
"Geen0443" 3584.14153629977 -1.28386173909111e-05 3.90468796651061e-06 -3.288000859742 0.00100901531347526 0.0052280586190428
"Geen0444" 6541.62201077408 2.91776388299945e-06 1.86614360116682e-06 1.56352591578435 0.117928944918094 0.181077366627086
"Geen0445" 6015.89905067229 -4.9246273161292e-06 1.42008197591001e-06 -3.4678472085905 0.000524645496386259 0.00352111071400174
"Geen0446" 5450.32691134475 -1.65891949654871e-05 5.34665999246902e-06 -3.10272113597155 0.00191750230735965 0.00757906050339784
"Geen0447" 6274.61989833364 -7.62196686120049e-06 1.9641278254892e-06 -3.88058595896227 0.000104205107089373 0.00133596291140222
"Geen0448" 6326.11873972806 4.08599606545568e-07 7.38546670116855e-07 0.553248187390674 0.580093474561136 0.66069871817897
"Geen0449" 6311.35327187705 -2.65604428224638e-06 1.05292116149325e-06 -2.52254810652641 0.0116508013095622 0.0284189024435379
"Geen0450" 6534.07172205569 2.79509319150754e-06 2.15142001387212e-06 1.29918526995431 0.193880355351667 0.268532348132502
"Geen0451" 6624.17822137894 3.64653316693819e-06 9.41090572686375e-07 3.87479512894178 0.000106714440631102 0.00135081570419117
"Geen0452" 6643.09210441165 1.8410722610423e-06 1.00859885515538e-06 1.82537611621489 0.0679442909461717 0.116342963948924
"Geen0453" 6639.53682604743 2.7203505625091e-06 1.16783961893907e-06 2.32938711651212 0.0198385669692169 0.0432212788000367
"Geen0454" 6447.1275189213 2.46318921188945e-06 1.82172971202674e-06 1.35211562704824 0.176338328953011 0.246627033500715
"Geen0455" 6553.04828961412 2.349829188023e-06 1.25057952809057e-06 1.87899220740547 0.0602455572581932 0.105324400801037
"Geen0456" 6469.96029998232 2.7113369974856e-06 1.91505370437248e-06 1.41580206930753 0.156833463569388 0.223409492264086
"Geen0457" 6677.2605953993 2.03360504188642e-06 1.88712710356343e-06 1.07761954033006 0.2812035783118 0.368067510879319
"Geen0458" 6076.64622458122 -3.44412269124527e-06 7.8855648387361e-07 -4.36762966468397 1.25602230080032e-05 0.000405168484129137
"Geen0459" 411.680939757615 1.38274534203677e-05 7.1979764895579e-06 1.92101953103447 0.0547292452424646 0.0977288790755475
"Geen0460" 5715.48749068385 -6.62104753572232e-06 2.54976692233968e-06 -2.59672657830497 0.00941168095396945 0.0239482975927976
"Geen0461" 6124.44173093794 1.94960231525405e-07 1.23044104377665e-06 0.158447438429885 0.874104235405836 0.920109721479827
"Geen0462" 5914.31463029951 -2.77591168638816e-06 1.16097698936122e-06 -2.39101352724958 0.0168019338087044 0.0377571546263021
"Geen0463" 6049.08294437793 8.05726188210148e-06 3.09401978052692e-06 2.60414039134853 0.00921050199477958 0.0235562710863928
"Geen0464" 6194.80436537582 -1.47501842176258e-06 8.66318553928192e-07 -1.70262822500375 0.0886376645733173 0.142504283879931
"Geen0465" 6364.17210556827 1.86374469842233e-06 1.08073146319729e-06 1.72452155034751 0.0846137319806702 0.138032189201746
"Geen0466" 5956.66474881292 5.08878369219819e-07 1.00539399720839e-06 0.506148207203135 0.612752610807925 0.691594368857704
"Geen0467" 6183.67609101508 1.87399060075952e-06 1.37020484384408e-06 1.36767185518195 0.171414813497304 0.241429314784935
"Geen0468" 6879.20619031072 4.34678827357519e-06 1.74630884296389e-06 2.48912916583398 0.0128056432384556 0.030562394363856
"Geen0469" 5828.00202637596 -1.29606745329378e-06 1.18282582538689e-06 -1.09573821054326 0.273193355781694 0.359464941818019
"Geen0470" 6494.58088830447 4.64367159538866e-06 2.00134562406009e-06 2.32027468897058 0.0203260224422399 0.0439006964195245
"Geen0471" 6034.95662266476 -1.09671732545243e-06 8.48140943077886e-07 -1.29308381396195 0.19598207261841 0.270693470467417
"Geen0472" 6127.23148224611 4.86270721216917e-06 2.43996755249454e-06 1.99293929429419 0.0462680948585051 0.0852082778241346
"Geen0473" 6965.25127993616 -7.74016858358728e-06 2.3558018134395e-06 -3.28557713956699 0.00101773670657106 0.00524606549778899
"Geen0474" 6206.12952890442 -4.5516911827274e-08 7.48583800212076e-07 -0.0608040299755069 0.95151528080588 0.968956497765662
"Geen0475" 6517.47351591846 -2.03589490454846e-05 4.21251167550647e-06 -4.83297154138732 1.34510021780994e-06 0.000185126711721868
"Geen0476" 4697.96906794123 -1.26568160585824e-05 3.48606341726343e-06 -3.63069013486796 0.000282664382262409 0.00252378912734294
"Geen0477" 5988.95884033004 1.53771111408678e-06 8.61568043811449e-07 1.78478197413657 0.0742966883112021 0.125277000406989
"Geen0478" 6358.36394982601 3.72928662142273e-06 1.41899960348301e-06 2.62810969944529 0.00858608220995796 0.0225244331509515
"Geen0479" 5961.66084450736 5.33417666962934e-07 9.02065443301837e-07 0.591329233287622 0.554299846033803 0.640069106274599
"Geen0480" 4101.92484390863 7.67640844017279e-06 4.04010775073041e-06 1.90005042285939 0.0574265028749617 0.101281310185118
"Geen0481" 6019.59381677051 3.47060823810864e-07 1.18527642303868e-06 0.292810029006659 0.769667362040075 0.833875798526626
"Geen0482" 5697.19414968919 1.83343794845838e-06 1.29155677485703e-06 1.41955660343413 0.155736806965673 0.222481152808104
"Geen0483" 6342.08345094344 -7.510293808521e-06 2.13541533529223e-06 -3.51701782992639 0.000436424464941796 0.00313974435209925
"Geen0484" 6397.64445104646 2.25920536862421e-06 1.29506532433779e-06 1.74447213292458 0.0810767965534508 0.133569681307168
"Geen0485" 6881.09341327318 -1.08021403426401e-05 2.67777220587118e-06 -4.03400271276093 5.48346842777812e-05 0.000945425590996227
"Geen0486" 6699.78091164874 -2.64922872999889e-06 2.1963821527335e-06 -1.20617840875359 0.227748707173766 0.307768523207792
"Geen0487" 5511.30681629645 -4.81186119230026e-06 2.08422989030675e-06 -2.30869982945695 0.0209602438226833 0.0445015792413659
"Geen0488" 6238.16785140232 1.53296800948241e-06 7.97448999163261e-07 1.92233987514048 0.0545630056509223 0.0976082390893064
"Geen0489" 5265.70723744355 -3.37290673163321e-06 1.91977277523259e-06 -1.75693018212771 0.078929710356568 0.131549517260947
"Geen0490" 6019.73010571793 2.74814819636939e-06 1.806381691927e-06 1.5213552089524 0.128170722627422 0.191536325791278
"Geen0491" 6137.47129335849 -1.52809042363941e-06 1.84834795148611e-06 -0.826733095579107 0.408388358531022 0.496219147668314
"Geen0492" 6255.04937069722 6.33871680502011e-07 8.36217607990904e-07 0.758022402834772 0.448437571325412 0.534490549851504
"Geen0493" 5676.26227054286 1.21427960949625e-05 3.90761409511226e-06 3.10747064561749 0.00188695724085307 0.00754782896341229
"Geen0494" 6316.56993914266 8.79646890639447e-06 2.85323943502718e-06 3.08297607218186 0.00204941632735536 0.00788237048982831
"Geen0495" 6525.55833270196 -2.94659792061565e-06 1.68573890279272e-06 -1.74795629129404 0.080471596276366 0.132913938688926
"Geen0496" 5975.05343142924 -1.59275939573076e-07 6.67806288506614e-07 -0.238506199049515 0.811488507921104 0.868831378930519
"Geen0497" 6082.20218838181 -2.55795047190569e-06 1.21403291034316e-06 -2.10698610401152 0.0351187841133509 0.0684576688369414
"Geen0498" 5841.67282355276 -5.02748014501015e-06 1.56482219786938e-06 -3.21281238971138 0.00131442119058858 0.00608528328976194
"Geen0499" 5012.82804417328 1.51303368589021e-05 4.79044261628629e-06 3.15844235508902 0.00158614674924339 0.00674956063507826
"Geen0500" 5691.71439387193 -1.70301534582477e-06 7.15477062481117e-07 -2.38025149250639 0.0173008259730122 0.0386864428941731
"Geen0501" 6296.20768434207 3.4183817705817e-06 1.20728928349733e-06 2.83145209462903 0.00463371742142696 0.0141007283708218
"Geen0502" 6241.86042387468 2.38194024828417e-06 1.04960950067363e-06 2.26935850595432 0.0232465333512278 0.0483295911667938
"Geen0503" 5896.17412779445 -2.0841049865004e-06 7.90207707819322e-07 -2.63741414551846 0.00835407695778992 0.0221007326925659
"Geen0504" 6009.46515542324 -2.42390993033289e-06 2.13483056483084e-06 -1.13541091750527 0.256203187447104 0.340695727988171
"Geen0505" 5924.20594780776 2.23102497372852e-06 1.40859321895568e-06 1.58386746699135 0.113223882137942 0.176086908457142
"Geen0506" 6215.92596584865 6.05375225352549e-06 1.51089743727908e-06 4.00672613782936 6.15661785548162e-05 0.000961971539919003
"Geen0507" 5359.77999191175 -1.11011494962822e-07 1.20935571338415e-06 -0.0917939145069051 0.926861779169469 0.956273853166521
"Geen0508" 6099.65138717405 -8.10415684036834e-07 1.39812836134818e-06 -0.579643261978729 0.5621552124936 0.646898978703798
"Geen0509" 5677.01708401157 -3.95541329133671e-06 3.67894148135712e-06 -1.07514982539967 0.282307655018438 0.369029614403187
"Geen0510" 5977.28903786485 -1.37251520644026e-05 2.91040980038629e-06 -4.71588298753698 2.40664725238429e-06 0.000185126711721868
"Geen0511" 5612.14462864322 -2.43296030526963e-06 1.34144348217385e-06 -1.81368826760181 0.0697257323656373 0.118783189719995
"Geen0512" 5734.42619137179 -4.16122844970451e-06 1.73719688625684e-06 -2.39536950740843 0.0166036232074727 0.0374799620936179
"Geen0513" 5999.04649359685 3.03834581346509e-06 7.13782751357212e-06 0.425668147302225 0.670349675405837 0.746491843436344
"Geen0514" 6002.01870747468 5.77699829174218e-06 1.83993025982939e-06 3.13979198987567 0.00169067834743348 0.0070152628524211
"Geen0515" 5965.44188710012 6.93780162028069e-06 2.35001027925763e-06 2.95224309506951 0.00315474461235801 0.0105158153745267
"Geen0516" 5807.08449746579 -1.64849495274998e-06 1.05472751926216e-06 -1.56295813150224 0.11806244304086 0.181077366627086
"Geen0517" 5338.19334201667 -2.39089022593225e-06 1.11741712942222e-06 -2.13965775445782 0.0323824354853249 0.0639039673878666
"Geen0518" 5389.12185901197 7.58433599030512e-06 2.44066938724942e-06 3.10748191866023 0.00188688527629265 0.00754782896341229
"Geen0519" 6204.37566470835 6.07569815207262e-06 1.98048513230386e-06 3.06778276341054 0.00215653326480932 0.00811402109122124
"Geen0520" 6330.80018433246 -3.87261874868274e-06 2.14204669212356e-06 -1.80790585140959 0.070621154913773 0.119900093232212
"Geen0521" 5856.67720115289 1.40795776494528e-06 1.89246696923358e-06 0.743980099962051 0.456888514325397 0.542622938628738
"Geen0522" 5675.82055891772 -4.50610138534903e-06 2.94411555972376e-06 -1.53054501222494 0.125881880698744 0.189867090043354
"Geen0523" 5314.80827119913 6.91232333744429e-08 1.27672268719329e-06 0.0541411491060767 0.956822708060983 0.972165735913184
"Geen0524" 6080.70756472823 4.79451306245708e-06 1.22133244805816e-06 3.92564126997528 8.64989859298369e-05 0.0012209958962848
"Geen0525" 5606.57798300957 -1.9509701568882e-06 1.21252878472489e-06 -1.60900935422399 0.107614296234828 0.168147337866918
"Geen0526" 4300.35750154498 -1.08963844417844e-05 2.67476792499594e-06 -4.07376817254191 4.62585296202663e-05 0.000872802445665402
"Geen0527" 6090.40438533836 5.50874420219751e-06 1.89077719504113e-06 2.91348140682312 0.00357423121162068 0.0115297781020022
"Geen0528" 5700.34867909898 -3.8635749558865e-06 1.19950208692508e-06 -3.22098227089437 0.00127752050708274 0.00601563669009409
"Geen0529" 5388.30222889165 -5.78196504928028e-06 1.47558726046631e-06 -3.9184162158279 8.91327004287903e-05 0.0012209958962848
"Geen0530" 5612.62991196725 -3.19936419962367e-06 1.39374463844589e-06 -2.29551677643843 0.0217035260974941 0.0455956430619625
"Geen0531" 5859.14020151174 5.24412136193176e-07 1.12026427745732e-06 0.46811466432139 0.639702593029236 0.717332443272153
"Geen0532" 5794.37236159668 -2.77792466050995e-07 1.07924128710635e-06 -0.257396070155738 0.796873036277724 0.855013987422451
"Geen0533" 5169.62920044611 2.10136820618052e-07 1.55416148196944e-06 0.135209129203078 0.892446529317794 0.928812712663391
"Geen0534" 5983.80464552254 1.64490188158778e-06 9.39192904499235e-07 1.75139939165621 0.0798771377189928 0.132466231706456
"Geen0535" 5579.57418281671 -1.19432858656807e-06 8.43010565325906e-07 -1.41674213312658 0.15655833373326 0.223335711459715
"Geen0536" 5056.30717559916 -1.21586033271244e-06 1.11446724602177e-06 -1.09097897408166 0.27528213455093 0.361262643767625
"Geen0537" 5907.23424906864 4.28952836759578e-06 1.54961769514742e-06 2.76812040868423 0.00563806212429134 0.0162949772378362
"Geen0538" 6617.88953882884 6.13568626776634e-06 3.87848696387466e-06 1.58197934527456 0.113654285762176 0.176217592503305
"Geen0539" 5414.03860581668 -2.27625526807911e-06 8.66007644247843e-07 -2.62844708496322 0.00857756991768546 0.0225244331509515
"Geen0540" 5683.15931266612 -8.7999046484316e-07 1.10050092036845e-06 -0.799627195721506 0.423926825875385 0.510755211898054
"Geen0541" 5855.41932316008 -2.83438764840621e-06 1.88794650418962e-06 -1.50130718328952 0.133276127909178 0.197220259582512
"Geen0542" 481.305053687701 7.77583531861006e-06 7.26028922710781e-06 1.07100902944436 0.284165369680376 0.370973067467854
"Geen0543" 5825.84076014459 -3.58258355225821e-08 2.48817326617592e-06 -0.0143984488578816 0.988512096894561 0.989501598493054
"Geen0544" 5532.72308871811 -1.17073263616426e-06 8.02425671288428e-07 -1.45899200144539 0.144567309181266 0.20949542930044
"Geen0545" 6327.63175789294 -4.95803676843867e-06 1.77125915521698e-06 -2.79915943064318 0.00512358330327703 0.0152487598311816
"Geen0546" 6115.16183235119 -9.70174648170898e-06 2.49425342514193e-06 -3.88963943435576 0.000100393273110113 0.00132096411986991
"Geen0547" 5737.08467291888 -2.15451855537556e-06 9.31504551723555e-07 -2.31294474234084 0.0207256774319991 0.0441912098763306
"Geen0548" 3915.83506753745 1.81339190500672e-06 3.03071004469136e-06 0.59833896290511 0.549613783655543 0.636127064416138
"Geen0549" 5914.19608231459 5.16572890709421e-06 1.73455993323202e-06 2.97812073721135 0.00290021713616054 0.00989835200054793
"Geen0550" 5299.70817238408 -8.83682599891762e-06 1.84275515346553e-06 -4.79544229318738 1.62316292955032e-06 0.000185126711721868
"Geen0551" 6135.73819415652 5.30865277912929e-06 1.77376468787202e-06 2.99287318967774 0.00276364554414674 0.00959599147273175
"Geen0552" 5774.33765214421 -2.03075885291712e-06 1.56846916419386e-06 -1.29473941807511 0.195410137055035 0.270276814737255
"Geen0553" 4872.21934571357 -1.20175703366063e-05 3.98221419594864e-06 -3.01781113352279 0.00254607529540431 0.00912571790467494
"Geen0554" 5517.97297626927 1.38788892467555e-06 1.03728573494563e-06 1.33800058934417 0.180896244673962 0.251594220687012
"Geen0555" 5197.22209067435 2.3695197455337e-06 2.91342532047908e-06 0.813310617189277 0.416039991302396 0.503680376879414
"Geen0556" 5288.43118525121 2.8119465700664e-06 1.45794185869324e-06 1.92870967610928 0.0537669143355252 0.096998006538342
"Geen0557" 5999.16804550411 -3.58275139963399e-06 1.66973938447336e-06 -2.14569497069389 0.0318973227052171 0.0631630152578556
"Geen0558" 5001.07573012329 -2.82870913095832e-06 1.1385370882989e-06 -2.48451206379647 0.0129729112506967 0.0308878839302303
"Geen0559" 5226.17388594202 -7.91824352687204e-06 1.85589644470976e-06 -4.26653305438621 1.98534091090714e-05 0.000497482529271724
"Geen0560" 5540.69489878013 2.96976741006099e-06 7.25340110743286e-07 4.09431019472748 4.23427117740861e-05 0.000830174395278263
"Geen0561" 5259.27985675377 -2.63177903427707e-06 1.01041103128038e-06 -2.60466181860871 0.00919649823375911 0.0235562710863928
"Geen0562" 5245.59467992582 5.27476268767803e-08 1.46084542641299e-06 0.0361076031201321 0.971196559869534 0.984986369036038
"Geen0563" 5728.08503817405 9.60674790595853e-07 8.04750365620598e-07 1.19375502222358 0.232573810377999 0.313864791333332
"Geen0564" 6013.69531938789 7.5629596920636e-06 2.11880164380057e-06 3.56945149357996 0.000357729444107431 0.0028161851762659
"Geen0565" 5644.22603792218 -1.25883324891763e-06 9.14385895580106e-07 -1.37669801667161 0.168605632198646 0.238143548303172
"Geen0566" 5836.87196805287 5.94920276865836e-06 1.61240445495703e-06 3.68964669526228 0.000224565706958577 0.0021958680488967
"Geen0567" 5651.42054070476 -9.78193173770315e-06 2.43834198944127e-06 -4.01171442728779 6.02793908328887e-05 0.00095681572750617
"Geen0568" 5376.10456112616 -1.48478872742893e-06 9.54984338274298e-07 -1.55477809208056 0.119998928496555 0.183204470987107
"Geen0569" 5330.74875824172 -6.59749924583797e-06 1.99220947194269e-06 -3.31164937159166 0.000927477112619244 0.00490728631015473
"Geen0570" 5630.08118070974 -5.42434663989426e-06 1.80477053505359e-06 -3.00556028289391 0.00265092043114071 0.00936721000403079
"Geen0571" 5123.27256786465 -2.30729589077055e-06 1.14346182456292e-06 -2.01781628490526 0.0436103982214449 0.0815147630307382
"Geen0572" 5470.99190673968 -1.19770794212212e-05 2.39428239179659e-06 -5.00236708178521 5.66306264086575e-07 0.000141576566021644
"Geen0573" 5331.15586831644 4.44772966877577e-06 1.26696932274936e-06 3.51052672619104 0.000447219848761103 0.0031717719770291
"Geen0574" 4572.32552517194 -6.11290223762256e-06 2.73439367922044e-06 -2.23556040378403 0.0253805807603436 0.052223417202353
"Geen0575" 5279.14762099486 -5.98232200632348e-06 2.47273572393182e-06 -2.41931313096863 0.0155498480299736 0.0355019361414923
"Geen0576" 4941.21997489159 -6.38765139459227e-06 1.72073332472602e-06 -3.71216812204722 0.000205491412848849 0.00203456844404801
"Geen0577" 5540.91143790528 -1.97308920871651e-06 1.58888819790469e-06 -1.24180493713685 0.214308540706721 0.292771230473663
"Geen0578" 5562.8808080493 1.0562443548538e-05 3.34753190707955e-06 3.15529286702239 0.0016033707016381 0.0067939436510089
"Geen0579" 5034.14099054376 -2.39427828096158e-06 1.24173562213663e-06 -1.9281707299673 0.0538338936287798 0.096998006538342
"Geen0580" 6165.80999965597 -1.35079606479271e-05 4.14316998874993e-06 -3.26029602565323 0.00111295987121389 0.0055766343922138
"Geen0581" 5520.09550313361 1.19448118651263e-05 3.84349186664379e-06 3.10780204032454 0.00188484274376615 0.00754782896341229
"Geen0582" 4725.56953441195 -3.87789417861828e-06 1.51789138300586e-06 -2.55479029793222 0.0106251788625036 0.0264307931903074
"Geen0583" 5091.58235913014 -2.61568057217486e-06 1.08807183272391e-06 -2.40395945700266 0.0162185718928301 0.036693601567489
"Geen0584" 5589.83818126364 3.67234797981961e-06 1.10625403144178e-06 3.31962449441512 0.000901386037048846 0.00487235695702079
"Geen0585" 5386.16901041018 -4.00626104409918e-06 1.14307233456944e-06 -3.5048184816827 0.000456918698158112 0.00317304651498689
"Geen0586" 4998.62693267912 -2.38754874610147e-06 1.09279337531977e-06 -2.18481260961417 0.0289025891143027 0.0579210202691438
"Geen0587" 5405.16802338439 5.23314317349419e-06 1.60782888575126e-06 3.25478862823702 0.0011347678791944 0.00559382378809317
"Geen0588" 5779.62370928232 7.48993422563593e-06 2.03947251957716e-06 3.67248597553489 0.000240202337427101 0.00230963785987597
"Geen0589" 5058.45249410273 -1.13757065514927e-06 8.25661419617496e-07 -1.3777689354509 0.168274639969682 0.238012220607753
"Geen0590" 5447.89791703923 -4.88184964346375e-08 7.87968429024461e-07 -0.0619548888463423 0.950598756433172 0.968956497765662
"Geen0591" 5170.92182010788 -2.17250583536745e-06 8.21230618793411e-07 -2.64542722306115 0.00815878352686703 0.0216413356150319
"Geen0592" 5928.14367601194 6.90507940266294e-06 2.4655658074544e-06 2.80060640920072 0.00510066880164128 0.0152258770198247
"Geen0593" 5316.11469757118 -7.48708055500397e-06 1.56450184143252e-06 -4.7856003468481 1.70476984619761e-06 0.000185126711721868
"Geen0594" 5570.11074321359 1.77646149006502e-06 9.38517076118959e-07 1.89283875090607 0.0583793165167117 0.102780486825197
"Geen0595" 5712.39864824325 3.09344043200273e-06 2.02422187599244e-06 1.52821213360619 0.126459877181839 0.190451622261805
"Geen0596" 5383.42748154717 -9.94054634021557e-06 2.42466121827928e-06 -4.09976712015468 4.13566081606793e-05 0.000827132163213586
"Geen0597" 5365.52401845593 -9.06652472795854e-07 2.29594113553244e-06 -0.394893605399687 0.692921409434306 0.767354827723484
"Geen0598" 5514.79987714875 6.15021626909473e-06 2.29753256144451e-06 2.67687882744432 0.00743115048787233 0.020084190507763
"Geen0599" 5219.67553441144 -2.57474157429415e-07 1.35900619214966e-06 -0.189457677909581 0.849734122471701 0.903661195513448
"Geen0600" 5287.54253280509 -1.07272742815842e-06 7.05406148766223e-07 -1.52072310403681 0.128329338280156 0.191536325791278
"Geen0601" 4927.17498104334 6.44748963187048e-06 1.77741567447207e-06 3.62745176858279 0.000286232221751712 0.00252944540021778
"Geen0602" 5385.07531107401 4.34042306319006e-06 1.87350439262652e-06 2.31674026507357 0.0205178847673724 0.0440297956381381
"Geen0603" 5541.99397292993 7.12538927066984e-08 1.10836312386624e-06 0.0642874985394204 0.948741307584044 0.968933174552296
"Geen0604" 5132.06172838599 -3.69140899630989e-06 1.15286611030112e-06 -3.20194076599728 0.00136505064308014 0.00617669974244406
"Geen0605" 4517.16826439897 -8.27804066283482e-06 1.75389033877921e-06 -4.71981655854079 2.36057424129913e-06 0.000185126711721868
"Geen0606" 5528.75360866803 5.1642709927049e-06 1.72406192877081e-06 2.99540921733991 0.00274076872275278 0.00956978984774712
"Geen0607" 5218.36626101942 3.55731718556518e-07 6.94511411445239e-07 0.512204281591659 0.608508046869325 0.689137085922226
"Geen0608" 5310.58467254611 3.8096678330483e-06 3.78756941017833e-06 1.00583446017137 0.314495207613954 0.400121129279839
"Geen0609" 4838.05924672628 -1.42029724869106e-06 8.02330497128268e-07 -1.7702147104898 0.0766913796801674 0.128032353389261
"Geen0610" 4852.93762279514 -6.75501819162532e-07 6.65294009812446e-07 -1.01534330566566 0.309942208086908 0.396853019317424
"Geen0611" 5529.80425698074 1.00100400835812e-05 2.99105642208424e-06 3.34665705724334 0.000817923307707876 0.0045950747624038
"Geen0612" 4975.25615642454 -5.87430858896567e-07 9.20819609566306e-07 -0.63794347209139 0.523510477929157 0.611577661132192
"Geen0613" 5118.06289105689 -1.25912308025197e-06 5.95945941509344e-07 -2.1128142547007 0.0346166691158468 0.0676106818668884
"Geen0614" 5263.2149046575 1.3307926666801e-06 1.34240995778375e-06 0.991345943885257 0.321516685930345 0.40853454374885
"Geen0615" 5512.12812366812 -6.93545848757904e-06 2.82607515447376e-06 -2.45409555956076 0.0141239442914814 0.0328463820732125
"Geen0616" 5591.83609308059 6.48967558933541e-06 3.0012678666339e-06 2.1623113556385 0.0305941850218559 0.0609445916770037
"Geen0617" 5273.64119620811 -3.09436972013379e-06 8.81374449257175e-07 -3.51084572821657 0.000446683544026711 0.0031717719770291
"Geen0618" 5533.05825001079 5.83056368877778e-06 1.86194942362558e-06 3.13142968052512 0.00173957439820969 0.00715874237946373
"Geen0619" 5135.91892944626 4.53739821023384e-06 3.37064185173242e-06 1.3461525756294 0.178253315856844 0.24826367110981
"Geen0620" 4114.49901018851 -8.4654903890952e-06 2.01891498339641e-06 -4.19308908929575 2.75181308698805e-05 0.000611514019330678
"Geen0621" 4925.74581682145 3.27198017176105e-06 1.05642771674367e-06 3.09721159328021 0.00195350381111613 0.0076308742621724
"Geen0622" 5202.27209386558 -5.06474590296718e-06 1.81998995383347e-06 -2.7828427801479 0.0053884910782609 0.0157496566898029
"Geen0623" 5158.79233853044 -3.17103055082192e-06 8.22465812561899e-07 -3.85551654839545 0.000115485517715095 0.00142574713228513
"Geen0624" 5131.98818490796 2.04374751615311e-08 7.9770703257391e-07 0.0256202770277539 0.979560212648471 0.989160509234338
"Geen0625" 4152.86873592133 -7.19650989564843e-06 1.76893246370335e-06 -4.06827849186631 4.73617550353352e-05 0.000877069537691394
"Geen0626" 4809.25468592862 -2.27889949271486e-06 1.06954064534751e-06 -2.13072733853365 0.0331116114766399 0.0651404459185237
"Geen0627" 4581.9684238664 -5.20005376431473e-06 2.09802668386053e-06 -2.47854510350947 0.0131919431012701 0.0312870172857346
"Geen0628" 5309.15667670312 2.21593959056312e-06 1.20499665538678e-06 1.83895912130299 0.0659211988961202 0.113657239476069
"Geen0629" 4659.15149328244 -1.27392589911612e-06 1.11000095825e-06 -1.147679999416 0.251100690773899 0.335247918256207
"Geen0630" 4913.14591980465 -7.5370136498369e-07 8.68016832686571e-07 -0.868302706355283 0.385228641003489 0.473253858726645
"Geen0631" 4385.28220964511 -2.14505393197329e-06 2.27132792513159e-06 -0.944405212580218 0.344962618799004 0.433794843841506
"Geen0632" 4989.67989697148 -5.07999754558987e-06 1.46205241666664e-06 -3.47456595104288 0.000511680564687967 0.00348082016794535
"Geen0633" 5044.49377833967 -3.80003406615388e-06 1.25886839559612e-06 -3.01861106327514 0.002539363049127 0.00912571790467494
"Geen0634" 4993.97010407232 -9.03321104690957e-07 1.08458881938659e-06 -0.832869644739513 0.404918251077484 0.49260127868307
"Geen0635" 4863.53824831437 1.79736382750049e-06 1.05398838454407e-06 1.70529756670703 0.0881389411874183 0.142389242629109
"Geen0636" 4733.17883191675 -2.6109838455118e-06 1.29339884026799e-06 -2.0186996958887 0.0435184416310991 0.0815147630307382
"Geen0637" 4172.06398397728 5.41107815807393e-06 3.45191312598841e-06 1.56755919415688 0.116984041516943 0.180530928266888
"Geen0638" 5205.45708245461 6.44092128256041e-06 2.07787661370204e-06 3.09976118894037 0.00193676730916333 0.00762506814631234
"Geen0639" 5032.27800118948 -2.34963223269853e-08 8.14929716917968e-07 -0.0288323297570341 0.976998316174742 0.988935813794843
"Geen0640" 5148.01229378291 7.33171327287589e-06 2.39753425245115e-06 3.05802232663839 0.00222802975395663 0.00825196205169124
"Geen0641" 4860.36685740667 -7.27265852232415e-08 6.9964279198986e-07 -0.103948166201211 0.917210483012859 0.950793438810552
"Geen0642" 4890.48475177731 -5.38160372288474e-06 1.37089182968175e-06 -3.92562243523916 8.65057550697617e-05 0.0012209958962848
"Geen0643" 5409.39438990963 -1.33134149511735e-06 2.11125046461396e-06 -0.630593819838797 0.528306140814965 0.615741422861265
"Geen0644" 3947.89502016074 -3.78365392823076e-06 2.59458727211159e-06 -1.45828740042784 0.144761341646604 0.20949542930044
"Geen0645" 4789.49502767699 1.02449277747623e-06 6.89840028366417e-07 1.4851164550458 0.137512977862362 0.201631932349504
"Geen0646" 5204.5563705989 2.66694014828887e-06 8.71573853957799e-07 3.05991297946622 0.00221401310546825 0.00823053199058828
"Geen0647" 4908.12333512671 -4.51095373968722e-06 2.06046334896725e-06 -2.18929093883093 0.0285757005305579 0.0574963793371385
"Geen0648" 4758.33369552115 6.62402697676297e-07 1.01477528876489e-06 0.652758009590996 0.513912298054813 0.603892242132565
"Geen0649" 4703.39547926856 -6.70921843185339e-06 2.25682362654387e-06 -2.97285900100575 0.00295039952046222 0.010035372518579
"Geen0650" 5163.5377758805 1.08156824407306e-06 1.96194891790123e-06 0.55127237727986 0.581446971165821 0.660735194506615
