"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0441" 6063.27240213501 -1.87532328575283e-05 7.01425258573225e-06 -2.67358961319334 0.00750442232650321 0.0938052790812901
"Geen0442" 5719.66510967708 -1.97878411904584e-05 1.08342859395765e-05 -1.82640935460044 0.0677886238352012 0.22197158200918
"Geen0443" 3584.14153629977 -1.8424535688804e-05 1.65849257488865e-05 -1.1109206015011 0.266602526946747 0.443598045704312
"Geen0444" 6541.62201077408 1.23998781162085e-05 7.22038015106744e-06 1.71734421966347 0.0859162969883691 0.252694991142262
"Geen0445" 6015.89905067229 -2.28886553367695e-06 6.3134150212263e-06 -0.362540008217671 0.7169485317612 0.816570081732574
"Geen0446" 5450.32691134475 -2.67982809002541e-05 2.25767317587985e-05 -1.18698672538422 0.23523285665295 0.414476175550905
"Geen0447" 6274.61989833364 -1.58906058713989e-05 8.74253755987639e-06 -1.81761939969562 0.0691223244576859 0.223183164910776
"Geen0448" 6326.11873972806 4.70828561508088e-06 2.7562961605374e-06 1.70819293024118 0.0876005498981978 0.253180780052595
"Geen0449" 6311.35327187705 -1.88205102923281e-06 4.43699999137201e-06 -0.424171970451332 0.671440400971224 0.783477714085443
"Geen0450" 6534.07172205569 -9.29594732258585e-06 8.41600996884563e-06 -1.10455517008625 0.269352385369924 0.445210554330452
"Geen0451" 6624.17822137894 1.01324522083706e-05 4.01096934234957e-06 2.52618540395903 0.0115308610151138 0.111945192453812
"Geen0452" 6643.09210441165 8.44727472657689e-06 3.82558710531062e-06 2.20809891241282 0.0272373788148954 0.152164127457516
"Geen0453" 6639.53682604743 9.59649413020964e-06 4.60083744270758e-06 2.0858146478138 0.036995416054581 0.168519139462567
"Geen0454" 6447.1275189213 -1.15919529004489e-05 6.98218864782423e-06 -1.6602176602692 0.096870673131308 0.262221094429136
"Geen0455" 6553.04828961412 7.09169815412186e-06 4.96135847932201e-06 1.42938636336775 0.152893215655612 0.327394466071975
"Geen0456" 6469.96029998232 1.01493341585658e-05 7.4589948851782e-06 1.36068388768218 0.173613608552401 0.349815325296602
"Geen0457" 6677.2605953993 1.60481232565169e-06 7.44108607918346e-06 0.215669098378149 0.82924569026894 0.903317745391003
"Geen0458" 6076.64622458122 -5.77244045909531e-06 3.67238694454628e-06 -1.57184973867412 0.115985403222674 0.28497642069453
"Geen0459" 411.680939757615 -1.13266005511332e-05 2.88153214038241e-05 -0.393075627802301 0.694263624475391 0.803681330520474
"Geen0460" 5715.48749068385 -2.83256213866528e-05 9.75321876797629e-06 -2.9042331624568 0.00368153874984603 0.0800334510836094
"Geen0461" 6124.44173093794 -1.41802722453902e-06 4.77147642764499e-06 -0.297188353760537 0.766322712784975 0.85814413525753
"Geen0462" 5914.31463029951 -7.8863981033658e-06 4.66090069714817e-06 -1.69203306738356 0.0906396689205371 0.255717348725548
"Geen0463" 6049.08294437793 1.70662076549939e-05 1.26271176623021e-05 1.35155212071434 0.176518635748739 0.352981797890761
"Geen0464" 6194.80436537582 -5.46738485864448e-06 3.37444141354921e-06 -1.62023404427517 0.105182010884792 0.274726927773884
"Geen0465" 6364.17210556827 9.06148703002997e-06 4.09212497892731e-06 2.21437201373192 0.0268031984531208 0.152164127457516
"Geen0466" 5956.66474881292 7.40395012268997e-07 3.91334024852573e-06 0.189197709692615 0.849937862648295 0.912930035067986
"Geen0467" 6183.67609101508 5.71278761465016e-06 5.3739737779226e-06 1.06304716969768 0.287760560754578 0.459810133129973
"Geen0468" 6879.20619031072 1.21490075322462e-05 6.99455763163131e-06 1.73692292952239 0.0824007755162866 0.243070134266332
"Geen0469" 5828.00202637596 -2.16452346893417e-06 4.65535039093912e-06 -0.464953931963329 0.64196444731127 0.761523662290949
"Geen0470" 6494.58088830447 2.63804183996634e-06 8.26658759952811e-06 0.319121016768386 0.749634747139715 0.84634621371336
"Geen0471" 6034.95662266476 -4.11600048581667e-06 3.30103237148609e-06 -1.24688279986897 0.212440474361252 0.395216960049663
"Geen0472" 6127.23148224611 6.46573587783198e-06 9.85946027956572e-06 0.6557900427098 0.511959224002396 0.658045275067347
"Geen0473" 6965.25127993616 -2.91916967994401e-05 9.365216163692e-06 -3.11703395727409 0.00182680528808138 0.0686939210268332
"Geen0474" 6206.12952890442 1.3657934782965e-06 2.89189893169112e-06 0.472282576451529 0.636725105200568 0.756205588124189
"Geen0475" 6517.47351591846 -2.39148682685873e-05 1.95336550093555e-05 -1.22429050053016 0.220842659214131 0.401715872029758
"Geen0476" 4697.96906794123 -4.2947199773922e-05 1.4164059402094e-05 -3.03212508185137 0.00242838554260753 0.0722311945208641
"Geen0477" 5988.95884033004 8.30537718261038e-07 3.49358338967544e-06 0.237732329709238 0.812088706929037 0.892405172449492
"Geen0478" 6358.36394982601 1.80304100431189e-06 5.98391623253951e-06 0.301314546234331 0.763174649766621 0.856537205125276
"Geen0479" 5961.66084450736 3.97909358679912e-07 3.51627400850689e-06 0.113162215947123 0.909901950504976 0.946828252346488
"Geen0480" 4101.92484390863 2.04741613832747e-06 1.63893828622706e-05 0.124923321123991 0.900584255408473 0.943020162731385
"Geen0481" 6019.59381677051 1.03971385094164e-06 4.60322107097875e-06 0.225866591004409 0.821305182895441 0.898343709557228
"Geen0482" 5697.19414968919 3.84758539270161e-06 5.11511079351303e-06 0.752199815022796 0.451930904870864 0.612372499825019
"Geen0483" 6342.08345094344 -2.3201299984682e-05 8.85250663068549e-06 -2.62087349409705 0.00877048005920679 0.100810115623067
"Geen0484" 6397.64445104646 1.663705047952e-06 5.22645047749055e-06 0.318324081538188 0.750239119198947 0.84634621371336
"Geen0485" 6881.09341327318 -1.97353531549087e-05 1.20202667609404e-05 -1.64183986490535 0.100623194989024 0.266397684046833
"Geen0486" 6699.78091164874 2.66642698953523e-06 8.69306896879945e-06 0.306730223711026 0.759048722787684 0.853823085250488
"Geen0487" 5511.30681629645 -1.06214209475917e-05 8.48968476126619e-06 -1.25109721341497 0.210899012093847 0.393468306145236
"Geen0488" 6238.16785140232 3.85137176975595e-06 3.18821382843427e-06 1.20800296874923 0.227046120421757 0.407033690366048
"Geen0489" 5265.70723744355 -2.0166125636684e-05 7.07708117248778e-06 -2.84949757466115 0.00437883396063068 0.0833081375231365
"Geen0490" 6019.73010571793 1.33660195930698e-05 6.95061882500906e-06 1.92299706394162 0.054480418590089 0.196733275964659
"Geen0491" 6137.47129335849 -8.44687825190287e-06 7.13133882636425e-06 -1.18447299414174 0.236225880404919 0.415159719516553
"Geen0492" 6255.04937069722 2.66143468854491e-06 3.236541816358e-06 0.82230814231832 0.410901543790992 0.577108909818809
"Geen0493" 5676.26227054286 3.04263379404818e-06 1.66303178377065e-05 0.182957044101077 0.85483172347805 0.91601289038586
"Geen0494" 6316.56993914266 1.45275258259408e-05 1.18934996469412e-05 1.22146771406152 0.221908982620533 0.401715872029758
"Geen0495" 6525.55833270196 7.85235977528749e-07 6.82079933921044e-06 0.115123747009342 0.908347037651141 0.946828252346488
"Geen0496" 5975.05343142924 -1.16079745175248e-06 2.58222715159785e-06 -0.449533439006013 0.653046891517678 0.768784036888483
"Geen0497" 6082.20218838181 -1.02220603266578e-05 4.70595722121657e-06 -2.17215326152396 0.0298441047072611 0.154770639655047
"Geen0498" 5841.67282355276 -8.99991214154522e-06 6.76573112101243e-06 -1.33022019063011 0.183445733639657 0.360253748357251
"Geen0499" 5012.82804417328 7.4979063807888e-06 2.03427357302842e-05 0.368579058401996 0.712441507214837 0.816570081732574
"Geen0500" 5691.71439387193 -3.03214724492626e-06 2.9527789976281e-06 -1.02687916954229 0.304477364038781 0.475942565874204
"Geen0501" 6296.20768434207 1.37487284815129e-05 4.62942241015446e-06 2.96985828110124 0.00297937161196882 0.0763941438966363
"Geen0502" 6241.86042387468 8.89558002067869e-06 4.09172637558083e-06 2.17404078478145 0.0297020723830759 0.154770639655047
"Geen0503" 5896.17412779445 -2.19765585371998e-07 3.36937813371177e-06 -0.0652243757306931 0.947995353422242 0.966356119696475
"Geen0504" 6009.46515542324 -9.10202463829946e-06 8.31963620636172e-06 -1.09404118311561 0.273936916460261 0.449710210922298
"Geen0505" 5924.20594780776 6.00422996474845e-06 5.55866607339447e-06 1.08015662129564 0.280072441517266 0.452061889466915
"Geen0506" 6215.92596584865 1.11552295145157e-05 6.72792492202909e-06 1.65804904837603 0.0973075667842553 0.262221094429136
"Geen0507" 5359.77999191175 3.16783488659092e-06 4.6664722863055e-06 0.678850037508511 0.497232885452093 0.648005194740874
"Geen0508" 6099.65138717405 7.28070662679522e-06 5.31384393630187e-06 1.37013934057352 0.170643409326887 0.346836197818876
"Geen0509" 5677.01708401157 -3.19975276512775e-05 1.37722406213209e-05 -2.32333492647099 0.0201611669336791 0.135309845192477
"Geen0510" 5977.28903786485 -4.07581177794399e-05 1.26088315881947e-05 -3.23250552553978 0.00122709762694346 0.0675366551883486
"Geen0511" 5612.14462864322 -9.627839444961e-06 5.21622356653233e-06 -1.84574900254159 0.0649286584816477 0.215709828842683
"Geen0512" 5734.42619137179 -1.10941458418336e-05 7.01184082221882e-06 -1.58220161054982 0.113603552836957 0.281257005977917
"Geen0513" 5999.04649359685 -4.52213866758099e-06 2.76792590965205e-05 -0.163376434745302 0.870222055932747 0.925768144609305
"Geen0514" 6002.01870747468 1.57836912634885e-05 7.66700715025547e-06 2.05865091217015 0.0395276918090808 0.172610007899916
"Geen0515" 5965.44188710012 9.92313071061214e-06 9.87380247454162e-06 1.0049958702534 0.314898838427641 0.482973678570001
"Geen0516" 5807.08449746579 1.36342728079388e-07 4.24009204096045e-06 0.0321556057656958 0.974347959321368 0.983196729890381
"Geen0517" 5338.19334201667 -4.24696132490796e-06 4.55652792197198e-06 -0.932060858099594 0.351305074984522 0.519682063586571
"Geen0518" 5389.12185901197 1.73781616664961e-05 1.01361406855861e-05 1.71447518395323 0.0864414908867557 0.252797415065835
"Geen0519" 6204.37566470835 1.61997953478719e-05 8.12871332352547e-06 1.99291015725548 0.0462712858903876 0.188796245470633
"Geen0520" 6330.80018433246 -1.58582727040337e-05 8.32038671275454e-06 -1.90595380377263 0.0566561994973717 0.199493660202013
"Geen0521" 5856.67720115289 4.04608622634637e-06 7.37819565471057e-06 0.548384241310159 0.583428094691254 0.711497676452748
"Geen0522" 5675.82055891772 -2.3495450481044e-05 1.12690935384723e-05 -2.08494590987566 0.0370742106817647 0.168519139462567
"Geen0523" 5314.80827119913 1.14980549965279e-06 4.95370964543291e-06 0.232109990684023 0.81645258531995 0.896215790691493
"Geen0524" 6080.70756472823 1.19003982992088e-05 5.3194889905821e-06 2.23713185989817 0.0252777232147837 0.15023150433524
"Geen0525" 5606.57798300957 -2.8976839098153e-06 4.85419478759441e-06 -0.59694430005585 0.550544569120206 0.687609343329906
"Geen0526" 4300.35750154498 -2.61579360302685e-05 1.17015225572985e-05 -2.23543012477067 0.0253891242326555 0.15023150433524
"Geen0527" 6090.40438533836 9.7658970631805e-06 7.99129406215597e-06 1.22206703785666 0.221682276873998 0.401715872029758
"Geen0528" 5700.34867909898 -6.32764868408741e-06 5.17649605874092e-06 -1.22238066295881 0.22156370830797 0.401715872029758
"Geen0529" 5388.30222889165 -1.57792673396754e-05 6.35953279675096e-06 -2.4811991452795 0.0130941194642255 0.114884818318087
"Geen0530" 5612.62991196725 -1.10870754342834e-05 5.51155969824437e-06 -2.01160398168508 0.0442616993516611 0.18567933055437
"Geen0531" 5859.14020151174 2.66533478995805e-06 4.33680049919e-06 0.614585520006249 0.538828479459696 0.676754651314341
"Geen0532" 5794.37236159668 -3.70658250238483e-06 4.1432796866343e-06 -0.894601084822199 0.371000371728754 0.539716744992222
"Geen0533" 5169.62920044611 -2.03651965656639e-07 6.03981601912812e-06 -0.0337182399284469 0.973101833882705 0.982931145336065
"Geen0534" 5983.80464552254 6.36711585345574e-06 3.63399674369227e-06 1.75209729191626 0.0797570798628026 0.238851316525323
"Geen0535" 5579.57418281671 -2.71286364584532e-06 3.32795858818188e-06 -0.815173498696509 0.414973005121838 0.58092163607359
"Geen0536" 5056.30717559916 -4.66584492728694e-06 4.32145034061618e-06 -1.07969421363793 0.280278371469487 0.452061889466915
"Geen0537" 5907.23424906864 8.3955001505799e-06 6.46251321096685e-06 1.29910761905025 0.193906998741876 0.371668034410529
"Geen0538" 6617.88953882884 1.76148406940432e-05 1.52623980751786e-05 1.15413322384052 0.248445554148867 0.427617132786346
"Geen0539" 5414.03860581668 -9.03747875076674e-06 3.33986293641456e-06 -2.70594300509491 0.00681107345760783 0.0938052790812901
"Geen0540" 5683.15931266612 -8.22079263073616e-07 4.30693799503044e-06 -0.190873252417883 0.848624896358962 0.91279681279011
"Geen0541" 5855.41932316008 -1.59765174609819e-05 7.09916689855796e-06 -2.25047779398272 0.024418631579024 0.147991706539539
"Geen0542" 481.305053687701 -5.14279928238508e-05 2.75131732613545e-05 -1.86921342497732 0.061593127236486 0.208790261818597
"Geen0543" 5825.84076014459 1.96876555102987e-05 9.18758681430792e-06 2.14285382094447 0.0321248380318108 0.157474696234367
"Geen0544" 5532.72308871811 -6.11164177754771e-07 3.20786044283348e-06 -0.190520812437506 0.848901035894803 0.91279681279011
"Geen0545" 6327.63175789294 -6.88126592708614e-06 7.51438581713433e-06 -0.915745623733539 0.359800329533602 0.528611779588806
"Geen0546" 6115.16183235119 -2.24915645365276e-05 1.08247253594415e-05 -2.07779539800612 0.0377282078815646 0.169184788706568
"Geen0547" 5737.08467291888 -5.00015894110201e-06 3.79649146035581e-06 -1.31704732996644 0.187822760178689 0.365687698934736
"Geen0548" 3915.83506753745 -7.90779449640146e-06 1.1800786814708e-05 -0.670107393732894 0.502789331911472 0.649893236158398
"Geen0549" 5914.19608231459 1.40275158760112e-05 7.15719976625868e-06 1.95991677389549 0.0500055187141553 0.189833635528485
"Geen0550" 5299.70817238408 -1.52669649324976e-05 8.66690812274888e-06 -1.76152380021486 0.0781497883424317 0.23647440162913
"Geen0551" 6135.73819415652 1.64834984242259e-05 7.10779853060284e-06 2.31907226312841 0.0203911184175357 0.13578644107487
"Geen0552" 5774.33765214421 -8.53065026575629e-06 6.0725611217625e-06 -1.40478623346987 0.160084853935919 0.33631271835277
"Geen0553" 4872.21934571357 -4.70715495665869e-05 1.56862168728987e-05 -3.0008223109495 0.00269251633212562 0.074317803402421
"Geen0554" 5517.97297626927 -2.73032474862855e-07 4.12720049327249e-06 -0.0661544006180241 0.947254900237938 0.966356119696475
"Geen0555" 5197.22209067435 -1.33489768860782e-05 1.12506595105236e-05 -1.18650616646889 0.235422467712914 0.414476175550905
"Geen0556" 5288.43118525121 3.66600030259609e-06 5.89906664098445e-06 0.62145429535007 0.534300757392418 0.675269617099024
"Geen0557" 5999.16804550411 -9.0164253867248e-06 6.73749795455775e-06 -1.33824536163687 0.180816466459824 0.358655687484524
"Geen0558" 5001.07573012329 -8.20860451701762e-06 4.58244069737377e-06 -1.7913171296951 0.0732424188135689 0.228882558792403
"Geen0559" 5226.17388594202 -1.35941921232318e-05 8.49914550111922e-06 -1.59947751470328 0.109714540866385 0.27716981937764
"Geen0560" 5540.69489878013 5.08286600301833e-06 3.33263200155253e-06 1.52518069821404 0.127214033523996 0.299720850452146
"Geen0561" 5259.27985675377 -3.4627924275077e-06 4.25143692962241e-06 -0.814499305724206 0.415358969792617 0.58092163607359
"Geen0562" 5245.59467992582 -2.24543788175348e-07 5.67345631047603e-06 -0.0395779531712842 0.968429604485111 0.980104219061621
"Geen0563" 5728.08503817405 6.47886635515758e-06 2.9825036011561e-06 2.17229120952149 0.0298337046562125 0.154770639655047
"Geen0564" 6013.69531938789 2.04653101517492e-05 8.83267739754849e-06 2.31699961751454 0.0205037526023054 0.13578644107487
"Geen0565" 5644.22603792218 -2.07102743193294e-06 3.62637346948111e-06 -0.571101528665572 0.567930822434783 0.700155098060401
"Geen0566" 5836.87196805287 1.19512359932849e-05 7.06547083802595e-06 1.6914988777484 0.0907415619481925 0.255717348725548
"Geen0567" 5651.42054070476 -2.08303127509986e-05 1.06424643144293e-05 -1.95728283746805 0.0503142241729173 0.189833635528485
"Geen0568" 5376.10456112616 -1.46408591530314e-06 3.8221855930405e-06 -0.383049404500131 0.701683133028547 0.80932310614596
"Geen0569" 5330.74875824172 -1.80959305264533e-05 8.28644117186693e-06 -2.18380003564018 0.0289769449835052 0.154770639655047
"Geen0570" 5630.08118070974 -1.13728587636332e-05 7.589580565389e-06 -1.49848317250853 0.134007761409905 0.303645665444627
"Geen0571" 5123.27256786465 -3.2284330686042e-06 4.65265461991781e-06 -0.693890549017633 0.487750850977589 0.642622992065335
"Geen0572" 5470.99190673968 -1.91089247281469e-05 1.15331634124932e-05 -1.65686759518619 0.0975462471276385 0.262221094429136
"Geen0573" 5331.15586831644 4.76410094552872e-06 5.65614122135508e-06 0.842288188905465 0.399626660628163 0.569247310028206
"Geen0574" 4572.32552517194 -3.0062356505918e-05 1.03186434301555e-05 -2.91340200961524 0.0035751402213861 0.0800334510836094
"Geen0575" 5279.14762099486 3.78815251180262e-06 1.03468261999822e-05 0.366117342515054 0.714277517144594 0.816570081732574
"Geen0576" 4941.21997489159 -5.87605605143635e-06 7.69532401183001e-06 -0.763587867437824 0.445112881630794 0.605595757320808
"Geen0577" 5540.91143790528 -4.85179101423895e-06 6.25401524188308e-06 -0.775788165936429 0.437874072439196 0.598924376478026
"Geen0578" 5562.8808080493 1.39986563987038e-05 1.4150460260115e-05 0.989272160861148 0.322530000917206 0.49016717464621
"Geen0579" 5034.14099054376 -1.08955959708066e-05 4.71884323194773e-06 -2.30895485085005 0.0209460867511834 0.136259577846361
"Geen0580" 6165.80999965597 -5.45529436400794e-05 1.63167480028133e-05 -3.34337109518842 0.000827671368746539 0.0591193834818956
"Geen0581" 5520.09550313361 1.36952725851633e-05 1.61942256019817e-05 0.845688637528144 0.397726463450142 0.568993509942979
"Geen0582" 4725.56953441195 -5.32970470292788e-06 6.33509527578225e-06 -0.841298271125019 0.400180858949829 0.569247310028206
"Geen0583" 5091.58235913014 -5.21532161570491e-06 4.46309684378426e-06 -1.16854323315172 0.242587710956196 0.421891671228166
"Geen0584" 5589.83818126364 9.99876641600823e-06 4.63579935084596e-06 2.15685918636311 0.03101663783453 0.155771655889049
"Geen0585" 5386.16901041018 -3.71295172869555e-07 5.15241745365651e-06 -0.0720623234062796 0.942552309805585 0.96375491800162
"Geen0586" 4998.62693267912 -3.48684583628596e-06 4.48897021832414e-06 -0.776758514024559 0.437301257129306 0.598924376478026
"Geen0587" 5405.16802338439 1.33792363021921e-05 6.78760986125986e-06 1.97112629860384 0.0487094313314232 0.188796245470633
"Geen0588" 5779.62370928232 2.30776456846559e-05 8.39415021662217e-06 2.74925335967391 0.0059731196601971 0.0931553819783618
"Geen0589" 5058.45249410273 4.82763958467402e-07 3.28747083123529e-06 0.146849655327893 0.88325069021773 0.930717271040812
"Geen0590" 5447.89791703923 4.29396064750678e-06 2.96524734806561e-06 1.44809526608563 0.147590409321126 0.320848715915491
"Geen0591" 5170.92182010788 -5.11378045519311e-06 3.38776680256578e-06 -1.50948419806231 0.131175090506463 0.302078998325165
"Geen0592" 5928.14367601194 1.51735784347756e-05 1.01913990928109e-05 1.4888611756436 0.136523928963665 0.304289061861624
"Geen0593" 5316.11469757118 -1.36974160715959e-05 7.36161734472215e-06 -1.8606530915949 0.0627931821539917 0.211424855737346
"Geen0594" 5570.11074321359 9.31726133640565e-06 3.47713465601595e-06 2.67958024584565 0.00737145323243626 0.0938052790812901
"Geen0595" 5712.39864824325 9.16537711615475e-06 7.98025109069883e-06 1.14850736048108 0.25075917621735 0.430118655604374
"Geen0596" 5383.42748154717 -1.99393309285216e-05 1.08216441379557e-05 -1.84254173158279 0.0653959481288162 0.216542874598729
"Geen0597" 5365.52401845593 -3.97703065082628e-06 8.92197009107319e-06 -0.445757003243652 0.655772783465876 0.768784036888483
"Geen0598" 5514.79987714875 2.09459217048039e-05 9.09239454819561e-06 2.30367496634433 0.0212408961193674 0.13703803947979
"Geen0599" 5219.67553441144 -3.05019624624757e-07 5.27938398680198e-06 -0.0577756089322696 0.953927366969376 0.970424584912896
"Geen0600" 5287.54253280509 -8.96243823488462e-07 2.82099813390487e-06 -0.317704507747358 0.75070909156375 0.84634621371336
"Geen0601" 4927.17498104334 1.18231863558301e-05 7.73547247592703e-06 1.52843751853867 0.126403945553928 0.298827294453731
"Geen0602" 5385.07531107401 1.73848736252962e-06 7.72684093127547e-06 0.224993290012332 0.821984494244863 0.898343709557228
"Geen0603" 5541.99397292993 5.76217446666901e-06 4.18929036001711e-06 1.37545359034161 0.168990864418193 0.345225751381493
"Geen0604" 5132.06172838599 -2.83080828162273e-06 5.06605381153802e-06 -0.558779749866754 0.576312044273822 0.706264760139487
"Geen0605" 4517.16826439897 -1.63194855055643e-05 8.11709208229913e-06 -2.01050885466139 0.0443773600024944 0.18567933055437
"Geen0606" 5528.75360866803 8.91719209363359e-06 7.29144138540865e-06 1.22296698585253 0.221342165980701 0.401715872029758
"Geen0607" 5218.36626101942 5.23410068272658e-06 2.54143517349777e-06 2.0595058797124 0.0394458023455914 0.172610007899916
"Geen0608" 5310.58467254611 9.25940719329817e-06 1.48619230403234e-05 0.623028875077306 0.533265546998006 0.675269617099024
"Geen0609" 4838.05924672628 -2.65694257951847e-06 3.22011807612491e-06 -0.825107190701475 0.409310737675353 0.575852644361453
"Geen0610" 4852.93762279514 -2.60729445696496e-06 2.57754957652265e-06 -1.01153998383319 0.311758054189506 0.481851706629839
"Geen0611" 5529.80425698074 2.03871478503122e-05 1.26467405320017e-05 1.6120476101114 0.106951579816994 0.275893946019477
"Geen0612" 4975.25615642454 -1.38108874074658e-07 3.5912260935818e-06 -0.0384573041283823 0.969323072651943 0.980104219061621
"Geen0613" 5118.06289105689 2.4967624823649e-07 2.46086809918219e-06 0.101458606545985 0.919186415136979 0.953193991401999
"Geen0614" 5263.2149046575 6.63173048960606e-06 5.16156479827261e-06 1.28482945556074 0.198851886774786 0.378911451217066
"Geen0615" 5512.12812366812 -3.09000299607176e-05 1.08528211550066e-05 -2.8471887188948 0.00441072063617327 0.0833081375231365
"Geen0616" 5591.83609308059 2.41244318153704e-05 1.16893361812151e-05 2.06379827232094 0.0390368469571173 0.172436680793334
"Geen0617" 5273.64119620811 -4.09821925838624e-06 3.93114500669292e-06 -1.04250014980594 0.297179856050545 0.470423031676611
"Geen0618" 5533.05825001079 6.25208445203498e-06 8.04022681016752e-06 0.777600508001679 0.436804561461242 0.598924376478026
"Geen0619" 5135.91892944626 -1.57029546963414e-05 1.31859679963359e-05 -1.19088372584439 0.233699234177282 0.413793821902325
"Geen0620" 4114.49901018851 -2.21763862126538e-05 8.85671547756931e-06 -2.50390635996133 0.0122830538125848 0.113731979746156
"Geen0621" 4925.74581682145 9.9993378799873e-06 4.27295654786588e-06 2.3401449951513 0.0192762546041182 0.130244963541339
"Geen0622" 5202.27209386558 -1.41795702200378e-05 7.46114045955785e-06 -1.90045614298463 0.057373285179057 0.201309772558095
"Geen0623" 5158.79233853044 -3.97579082794574e-06 3.7766139868541e-06 -1.05273952852607 0.292460386756815 0.465701252797476
"Geen0624" 5131.98818490796 3.53956735310597e-06 3.03215869342122e-06 1.16734238243719 0.243072129349114 0.421908429478253
"Geen0625" 4152.86873592133 -2.02629784368417e-05 7.56863072288004e-06 -2.67723174491609 0.00742332700046388 0.0938052790812901
"Geen0626" 4809.25468592862 -4.32933911448738e-06 4.34122876566282e-06 -0.997261224455738 0.318637729862271 0.486127285176781
"Geen0627" 4581.9684238664 -2.53678015475469e-05 7.79665693856101e-06 -3.25367676780568 0.00113921823420408 0.0675366551883486
"Geen0628" 5309.15667670312 6.55959704693009e-06 4.7740027975748e-06 1.37402455027097 0.169434060894988 0.345225751381493
"Geen0629" 4659.15149328244 -4.05912836086223e-06 4.34076582649313e-06 -0.935118023664863 0.349727478973864 0.518883499961223
"Geen0630" 4913.14591980465 -5.25971035216897e-07 3.40300594643249e-06 -0.154560715877765 0.877167641933678 0.927240351803515
"Geen0631" 4385.28220964511 -2.87335460225748e-05 7.6166451738021e-06 -3.77246745344072 0.000161641056894404 0.028996039832139
"Geen0632" 4989.67989697148 -5.76068619530876e-06 6.45594401621311e-06 -0.892307334270818 0.372228224174179 0.540244157001711
"Geen0633" 5044.49377833967 -7.80003761526431e-06 5.32071097389e-06 -1.46597656845879 0.142654670450328 0.312839189584053
"Geen0634" 4993.97010407232 -5.23072895791966e-06 4.15225946540504e-06 -1.25973075659168 0.20776650621188 0.389075854329364
"Geen0635" 4863.53824831437 2.65904189236135e-06 4.23365492095801e-06 0.628072420167785 0.529956499372243 0.67510382085636
"Geen0636" 4733.17883191675 -8.53066378751967e-06 5.11461837205198e-06 -1.66789839768576 0.0953358978184866 0.261290700049354
"Geen0637" 4172.06398397728 -1.53401231841373e-05 1.35584232012748e-05 -1.13140908470057 0.257882949552283 0.4378552818713
"Geen0638" 5205.45708245461 1.46952745241308e-05 8.58848725372384e-06 1.71104341078915 0.0870730993960187 0.252797415065835
"Geen0639" 5032.27800118948 1.40725116608593e-06 3.15088790574981e-06 0.446620510846464 0.655149083691857 0.768784036888483
"Geen0640" 5148.01229378291 1.66923800295791e-05 9.96027041347724e-06 1.67589626954231 0.0937585125649036 0.261290700049354
"Geen0641" 4860.36685740667 -1.50877586403001e-06 2.69994391780105e-06 -0.558817482867873 0.576286289608886 0.706264760139487
"Geen0642" 4890.48475177731 -1.56410676488198e-05 5.72945261544272e-06 -2.72994100809248 0.0063345659745286 0.0931553819783618
"Geen0643" 5409.39438990963 -3.76416785474375e-06 8.22485147773459e-06 -0.457657851322142 0.647198273754147 0.765009779851238
"Geen0644" 3947.89502016074 -1.48525530613682e-05 1.01169094122632e-05 -1.46809192967219 0.142079253458245 0.312839189584053
"Geen0645" 4789.49502767699 2.77522290130809e-07 2.75743496205162e-06 0.100645090074699 0.919832201702929 0.953193991401999
"Geen0646" 5204.5563705989 1.18740467410547e-05 3.20749522885884e-06 3.70196863715343 0.000213933067945254 0.028996039832139
"Geen0647" 4908.12333512671 -1.31822508295437e-05 8.21133893811559e-06 -1.60537166093023 0.108412037172814 0.275893946019477
"Geen0648" 4758.33369552115 7.278474180638e-06 3.75993000820911e-06 1.93580044435582 0.0528921464869497 0.195209536879784
"Geen0649" 4703.39547926856 -1.08351390845986e-05 9.58353259705253e-06 -1.13059970056668 0.258223613607662 0.4378552818713
"Geen0650" 5163.5377758805 5.86082616490479e-06 7.61139184861082e-06 0.770007152630627 0.441295649831526 0.602040449974797
"Geen0651" 4749.34761890457 5.79722820694988e-06 5.05725578208152e-06 1.14631896363442 0.251663199169433 0.430930135564098
"Geen0652" 5303.93218270607 1.39024120250517e-05 7.98403123827123e-06 1.74127725833673 0.0816349905271172 0.241523640612773
"Geen0653" 5244.42774547379 8.27357033234351e-06 6.10262325167946e-06 1.35573998117393 0.175181913661806 0.351770910967482
"Geen0654" 4808.85859902691 -4.62543509859523e-06 5.16515172711306e-06 -0.895508078555616 0.37051554923611 0.539716744992222
"Geen0655" 4805.34596715571 7.39323853333666e-06 4.05546460987911e-06 1.82303120469274 0.0682986648683453 0.222471221069529
"Geen0656" 4893.31935168828 -6.02674498222443e-06 3.35273605450576e-06 -1.7975602267065 0.0722467259681184 0.227606537267922
"Geen0657" 5160.0031144871 1.07300981823532e-05 5.79039965721188e-06 1.85308421137891 0.0638702894614825 0.213613008232383
"Geen0658" 4716.52104857598 -2.50067752161611e-06 6.81796818655335e-06 -0.366777528611536 0.713784970813359 0.816570081732574
"Geen0659" 4845.66313460282 2.51941804128109e-06 3.07425304886512e-06 0.819522011114587 0.412488648991857 0.578525454406531
