"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0438" 6602.30935139606 -7.15150964929571e-07 3.53308935812711e-07 -2.02415193174925 0.0429545216506982 0.151969065767813
"Geen0439" 6680.3570876063 -9.67698731268339e-07 8.54443788061959e-07 -1.13254814978907 0.257404053303306 0.41218296117196
"Geen0440" 6824.18114968515 1.20527704103108e-06 4.1286679562652e-07 2.9192879005978 0.00350832045509453 0.0498283195071397
"Geen0441" 6063.27240213501 2.70258742215528e-07 5.2576902140181e-07 0.514025610514217 0.607234085182623 0.739855767784354
"Geen0442" 5719.66510967708 1.15334702636112e-06 7.55432834753785e-07 1.52673669094226 0.126826499811908 0.265960561820417
"Geen0443" 3584.14153629977 2.43184621976245e-06 1.1027664183097e-06 2.20522331781732 0.0274384277003505 0.125068182076016
"Geen0444" 6541.62201077408 -1.52193348921397e-07 5.14919885013786e-07 -0.295567045186694 0.767560743843845 0.85381331324287
"Geen0445" 6015.89905067229 7.78282943445581e-07 4.15259871640358e-07 1.87420696435514 0.0609019046091383 0.178160795573002
"Geen0446" 5450.32691134475 2.20391574250923e-06 1.61766302035978e-06 1.36240719777291 0.173069413457832 0.322333025698643
"Geen0447" 6274.61989833364 1.90710612409165e-06 5.41888300718922e-07 3.51937128290369 0.000432570880706383 0.0249364390054268
"Geen0448" 6326.11873972806 1.40095646620269e-07 1.96307020149139e-07 0.713655815843137 0.475440034279003 0.627939667915664
"Geen0449" 6311.35327187705 7.70948833709759e-07 2.75051446108356e-07 2.80292594210192 0.00506412964610104 0.0573728535665438
"Geen0450" 6534.07172205569 -5.3049443077107e-07 5.82534407786156e-07 -0.910666260534109 0.362471246433766 0.524699884054786
"Geen0451" 6624.17822137894 -7.26777574772732e-07 2.73928754790982e-07 -2.65316277339081 0.00797414064921952 0.0730232677859555
"Geen0452" 6643.09210441165 -1.67960492873427e-07 2.80426892471254e-07 -0.598945740878416 0.549209067791013 0.695840731361081
"Geen0453" 6639.53682604743 -3.7672542643019e-07 3.29121389788892e-07 -1.14463975335007 0.252358417608294 0.406761923118632
"Geen0454" 6447.1275189213 -7.86520679183293e-07 4.8270639633931e-07 -1.62939767350922 0.103228860984798 0.240295210843473
"Geen0455" 6553.04828961412 -2.63445023969747e-07 3.48448282423162e-07 -0.756052009031903 0.449618013786737 0.601265552659465
"Geen0456" 6469.96029998232 -5.66340306809732e-07 5.16962237771761e-07 -1.09551581417398 0.273290721152321 0.427888911159422
"Geen0457" 6677.2605953993 -2.73377763996921e-08 5.12565294512606e-07 -0.053335207616207 0.957464828490568 0.974868407143701
"Geen0458" 6076.64622458122 6.10844903927642e-07 2.39815396663951e-07 2.5471463151451 0.0108607885239478 0.0848689425010751
"Geen0459" 411.680939757615 -6.82338642121971e-07 1.98424971286026e-06 -0.343877404995761 0.730938484973822 NA
"Geen0460" 5715.48749068385 1.1614763070613e-06 7.11317443100981e-07 1.63285227759615 0.10250006905803 0.239505947971045
"Geen0461" 6124.44173093794 -2.31613477256638e-07 3.265231874409e-07 -0.709332403226524 0.478118224770635 0.629779382090352
"Geen0462" 5914.31463029951 5.70190737723463e-07 3.18983157312677e-07 1.78752615820573 0.0738524881706973 0.199107293747473
"Geen0463" 6049.08294437793 -9.55702013844381e-07 8.76338565469882e-07 -1.09056254226578 0.275465419303069 0.43055201103191
"Geen0464" 6194.80436537582 3.78498939325369e-07 2.31900378980394e-07 1.63216179718865 0.102645406273305 0.239505947971045
"Geen0465" 6364.17210556827 -4.11079193313552e-07 2.92637863805189e-07 -1.40473685793172 0.160099541281374 0.309415325703758
"Geen0466" 5956.66474881292 -2.19875676179209e-07 2.6676265262914e-07 -0.824237103703141 0.40980484846709 0.569657803542905
"Geen0467" 6183.67609101508 6.92494642356544e-08 3.75513659563635e-07 0.18441263712251 0.853689756843446 0.913132701795436
"Geen0468" 6879.20619031072 -1.5011902389065e-06 4.38931299524954e-07 -3.42010296493143 0.000625974377027562 0.0278843131585005
"Geen0469" 5828.00202637596 3.73797218210061e-07 3.1475401909363e-07 1.18758521110057 0.234996867149475 0.387053663540311
"Geen0470" 6494.58088830447 -1.0520364773199e-06 5.45362275325956e-07 -1.92905986518982 0.0537234307435591 0.167340301211877
"Geen0471" 6034.95662266476 2.82026512819474e-07 2.26874271726195e-07 1.24309605788989 0.213832438292645 0.361303085391022
"Geen0472" 6127.23148224611 -3.47696039861514e-07 6.8021829109139e-07 -0.511153617030271 0.609243494325853 0.739855767784354
"Geen0473" 6965.25127993616 2.06711525195011e-06 6.37152971695681e-07 3.24429978949767 0.00117739755723872 0.0339367531204101
"Geen0474" 6206.12952890442 -2.72385534191115e-07 1.94040179268603e-07 -1.40375841342664 0.160390801487254 0.309415325703758
"Geen0475" 6517.47351591846 2.33243708794762e-06 1.33241925327904e-06 1.75052790794457 0.0800272628324301 0.206386098883635
"Geen0476" 4697.96906794123 2.5222239594953e-06 9.95266521029684e-07 2.53421963484299 0.0112698070016092 0.0862844598560702
"Geen0477" 5988.95884033004 -1.8920776409286e-07 2.38311707090893e-07 -0.793950773138876 0.427224089835552 0.584299432463106
"Geen0478" 6358.36394982601 -1.25394727615993e-06 3.56194829103949e-07 -3.52039719193673 0.000430901002014063 0.0249364390054268
"Geen0479" 5961.66084450736 -1.8396863194778e-07 2.4004536109113e-07 -0.766391115044037 0.443443617890543 0.596943331775732
"Geen0480" 4101.92484390863 -1.50054618481986e-06 1.10746701747825e-06 -1.3549353264142 0.175438163245943 0.325008317544468
"Geen0481" 6019.59381677051 -1.7581975645328e-07 3.15651838697713e-07 -0.557005329601946 0.577523787823101 0.720067827056793
"Geen0482" 5697.19414968919 -4.85272277981497e-07 3.4561013745952e-07 -1.40410313640853 0.160288139800731 0.309415325703758
"Geen0483" 6342.08345094344 1.34063987658107e-06 6.21530770952728e-07 2.15699678798854 0.0310059147138935 0.129573931355439
"Geen0484" 6397.64445104646 1.32205291844119e-07 3.59469757576616e-07 0.367778621309865 0.713038311207418 0.821347056594573
"Geen0485" 6881.09341327318 2.75721011084925e-06 7.29225796028109e-07 3.78101011492876 0.000156193327243716 0.0187664311535378
"Geen0486" 6699.78091164874 1.55380104484355e-06 5.41086819545611e-07 2.87162981746328 0.0040836101689797 0.0533591728746681
"Geen0487" 5511.30681629645 1.11826312852261e-06 5.6771061950689e-07 1.96977666102833 0.0488639725305476 0.160156164146945
"Geen0488" 6238.16785140232 7.64712319162465e-09 2.239157694958e-07 0.0341517848825207 0.972756114180285 0.984094724890776
"Geen0489" 5265.70723744355 6.98182123116934e-07 5.23012360692847e-07 1.33492470845629 0.181900989976559 0.329531697748348
"Geen0490" 6019.73010571793 -9.21865857916898e-08 4.99475054022307e-07 -0.184566946936198 0.853568713007152 0.913132701795436
"Geen0491" 6137.47129335849 1.23281134089957e-06 4.54622991558827e-07 2.71172238049919 0.00669346263229526 0.0673137579048874
"Geen0492" 6255.04937069722 -2.45198841776458e-08 2.25001613919529e-07 -0.108976481326108 0.913221144402382 0.949052726950513
"Geen0493" 5676.26227054286 -1.64401647920856e-06 1.1182119967443e-06 -1.47021896026438 0.141502461177563 0.285761597458971
"Geen0494" 6316.56993914266 -1.68469913380498e-06 7.92366889343985e-07 -2.1261604396415 0.033489902837598 0.133093581812622
"Geen0495" 6525.55833270196 5.91363436864085e-07 4.59070654479429e-07 1.28817521027274 0.197684979237964 0.345948713666437
"Geen0496" 5975.05343142924 2.46666804003308e-07 1.72791695405611e-07 1.42753853664253 0.153424725539726 0.301315092242348
"Geen0497" 6082.20218838181 4.57949305454076e-07 3.36087987257599e-07 1.36258754497844 0.173012536345442 0.322333025698643
"Geen0498" 5841.67282355276 1.26009700261546e-06 4.26500060918927e-07 2.95450603195808 0.00313170031361667 0.0473365411856956
"Geen0499" 5012.82804417328 -2.61435939870871e-06 1.35316659811437e-06 -1.9320306918245 0.0533557177830286 0.167340301211877
"Geen0500" 5691.71439387193 1.78351987301325e-07 2.03986931066113e-07 0.874330460138745 0.381938315743445 0.543250434584291
"Geen0501" 6296.20768434207 -5.13386527393025e-07 3.45732072841257e-07 -1.48492595197769 0.137563440487286 0.27944297502043
"Geen0502" 6241.86042387468 -5.69826169427691e-07 2.84822402955545e-07 -2.00063676001157 0.0454315490882098 0.155339765924679
"Geen0503" 5896.17412779445 6.63252818657232e-07 2.01349176961448e-07 3.29404285960516 0.000987574388032848 0.0313276523393076
"Geen0504" 6009.46515542324 6.46713083943465e-07 5.7171851786765e-07 1.13117393215725 0.257981891454694 0.412434345229364
"Geen0505" 5924.20594780776 -6.62565154626277e-07 3.73549021260793e-07 -1.77370336131522 0.0761122301631012 0.201594555567133
"Geen0506" 6215.92596584865 -1.42484195498749e-06 4.20382751961861e-07 -3.38939204412639 0.000700477844270042 0.0291311553003984
"Geen0507" 5359.77999191175 3.00882413730521e-07 3.19039344475448e-07 0.943088741061764 0.345635514139554 0.510894123464197
"Geen0508" 6099.65138717405 3.60079371131982e-07 3.70456405404836e-07 0.971988514379947 0.331056262551881 0.494565758080554
"Geen0509" 5677.01708401157 2.54920084057797e-06 9.1948133719626e-07 2.77243347684593 0.00556388903167248 0.0590220922042435
"Geen0510" 5977.28903786485 2.64460905474287e-06 8.78275504454544e-07 3.0111383516102 0.00260270234586169 0.0465832397133801
"Geen0511" 5612.14462864322 6.41757669288136e-07 3.59541395477596e-07 1.78493402250848 0.0742720192884035 0.199415284664755
"Geen0512" 5734.42619137179 5.28567902555029e-07 4.89429449251235e-07 1.07996750780663 0.28015664943248 0.434420120955428
"Geen0513" 5999.04649359685 -9.08003543070737e-07 1.9057432558545e-06 -0.476456385340115 0.633749272485428 0.763929012344059
"Geen0514" 6002.01870747468 -1.16183197818033e-06 5.22633982262789e-07 -2.22303183032621 0.0262136537097063 0.121770172341195
"Geen0515" 5965.44188710012 -1.55804172938704e-06 6.47258793204814e-07 -2.40713876079243 0.0160780596077222 0.101003194971588
"Geen0516" 5807.08449746579 2.66900274313683e-07 2.88049316962035e-07 0.926578396812724 0.354145475678504 0.517405706616067
"Geen0517" 5338.19334201667 2.89643061202149e-07 3.13468865508969e-07 0.923993075777607 0.355489920898581 0.51842280131043
"Geen0518" 5389.12185901197 -1.33503748465486e-06 6.9026908012729e-07 -1.93408269773386 0.0531029608921925 0.167340301211877
"Geen0519" 6204.37566470835 -1.11744682762689e-06 5.57950745206496e-07 -2.00276966600937 0.0452020171950407 0.155339765924679
"Geen0520" 6330.80018433246 8.48131477950267e-07 5.83085282062433e-07 1.45455819936037 0.145791610334936 0.292179505374719
"Geen0521" 5856.67720115289 -1.31009037414007e-06 4.65651817681698e-07 -2.81345486991227 0.00490122654485985 0.0573728535665438
"Geen0522" 5675.82055891772 1.81750954106299e-06 7.65103205811517e-07 2.37550898657551 0.0175247656563273 0.103526205426793
"Geen0523" 5314.80827119913 -4.7509704758513e-07 3.319399240592e-07 -1.43127419496667 0.152351646593873 0.300411697509046
"Geen0524" 6080.70756472823 -1.08257161503586e-06 3.46037080026046e-07 -3.12848442413852 0.00175710323607421 0.0382658038078384
"Geen0525" 5606.57798300957 3.93143131256263e-07 3.29079188765664e-07 1.19467637175992 0.232213497564874 0.383113177800633
"Geen0526" 4300.35750154498 1.84935671253892e-06 8.01049277239855e-07 2.30866784988707 0.0209620197014311 0.112255624630614
"Geen0527" 6090.40438533836 -1.09924056423223e-06 5.32236629265138e-07 -2.06532302323866 0.0388924465606225 0.147160608607761
"Geen0528" 5700.34867909898 9.44445980138203e-07 3.25450458314124e-07 2.90196543286667 0.0037082945667042 0.0507052979104471
"Geen0529" 5388.30222889165 5.1296489310485e-07 4.63231132495999e-07 1.10736273346067 0.26813713138046 0.421788745991734
"Geen0530" 5612.62991196725 5.7084533222202e-07 3.88479066667244e-07 1.46943653134078 0.141714424862306 0.285761597458971
"Geen0531" 5859.14020151174 -6.28309070367875e-07 2.81314487070871e-07 -2.23347569799911 0.0255175911725547 0.121394365772348
"Geen0532" 5794.37236159668 -1.0519389481691e-07 2.87965872759291e-07 -0.365299866296452 0.714887578200324 0.821347056594573
"Geen0533" 5169.62920044611 6.14915419742348e-07 4.03184582445764e-07 1.52514616509441 0.127222644741839 0.265960561820417
"Geen0534" 5983.80464552254 -4.56370167219244e-07 2.4909260846432e-07 -1.8321305077369 0.0669319791171233 0.187969904662716
"Geen0535" 5579.57418281671 3.25985495097513e-07 2.24301770464393e-07 1.45333447178145 0.146130910655157 0.292261821310315
"Geen0536" 5056.30717559916 -1.01013394193374e-07 3.02015805486353e-07 -0.334463933206099 0.738029502464116 0.83213013517651
"Geen0537" 5907.23424906864 -1.21210788688218e-06 4.10272310135077e-07 -2.95439847374324 0.00313279213448985 0.0473365411856956
"Geen0538" 6617.88953882884 -2.32540706101004e-06 1.0153706823381e-06 -2.29020504674737 0.0220094330183795 0.113522338726378
"Geen0539" 5414.03860581668 2.46260529802352e-07 2.49738512840388e-07 0.986073501445653 0.324097045815858 0.485650007491653
"Geen0540" 5683.15931266612 6.55789764737929e-07 2.74879878421271e-07 2.38573215509391 0.0170451602633273 0.103112697889264
"Geen0541" 5855.41932316008 1.12130490844324e-06 4.86934483029943e-07 2.30278394223785 0.021291002447635 0.113153579589362
"Geen0542" 481.305053687701 -1.0485939077598e-06 1.95062796099793e-06 -0.537567352014859 0.590875774790769 NA
"Geen0543" 5825.84076014459 -4.70613509746747e-07 6.61836178541058e-07 -0.711072505561967 0.477039306706345 0.629203930783604
"Geen0544" 5532.72308871811 1.31920259883361e-07 2.1967642676491e-07 0.600520783345302 0.548159214088688 0.695840731361081
"Geen0545" 6327.63175789294 1.08797789639494e-06 4.8800923344243e-07 2.22942071960465 0.025785924900087 0.121770172341195
"Geen0546" 6115.16183235119 1.42281145509949e-06 7.49159973113604e-07 1.89920912243363 0.057536985791589 0.17296394501766
"Geen0547" 5737.08467291888 5.65272953665623e-07 2.4928230275735e-07 2.26760162038401 0.0233534988392151 0.117971282796035
"Geen0548" 3915.83506753745 1.13262942148246e-06 7.96785104500348e-07 1.42149924124487 0.155171673998772 0.303367158083916
"Geen0549" 5914.19608231459 -8.26149488587805e-07 4.98629942938246e-07 -1.65683890485919 0.0975520490385391 0.232605859021334
"Geen0550" 5299.70817238408 7.14365033618288e-07 6.09751462196269e-07 1.17156756138839 0.241370718070822 0.392929075929245
"Geen0551" 6135.73819415652 -1.23543232956627e-06 4.85286566492962e-07 -2.54577895797613 0.0109034206532055 0.0848689425010751
"Geen0552" 5774.33765214421 2.18944622930118e-07 4.28171670463937e-07 0.511347756129882 0.609107570459281 0.739855767784354
"Geen0553" 4872.21934571357 2.80148014524017e-06 1.10175117659902e-06 2.54275212474746 0.0109983221404454 0.0848689425010751
"Geen0554" 5517.97297626927 -9.09080877427527e-08 2.83631751298165e-07 -0.320514495738478 0.748578343493999 0.840328495560273
"Geen0555" 5197.22209067435 1.23816581609485e-06 7.64892058428185e-07 1.61874581184595 0.105501965573889 0.242704052259181
"Geen0556" 5288.43118525121 -1.14408955989879e-07 4.07712570969162e-07 -0.280611794034019 0.779008169036091 0.861964816446884
"Geen0557" 5999.16804550411 1.0280726443953e-06 4.4267097424463e-07 2.32243066342806 0.0202097578619478 0.110030903915049
"Geen0558" 5001.07573012329 2.67745248609532e-07 3.26935204588521e-07 0.818955086059073 0.412812039262136 0.571406495023861
"Geen0559" 5226.17388594202 7.50367072654684e-07 5.9221705084745e-07 1.26704739686391 0.205138342902144 0.352693993059826
"Geen0560" 5540.69489878013 -6.30734541221469e-07 2.11553143192248e-07 -2.98144726995756 0.00286889447766044 0.0473365411856956
"Geen0561" 5259.27985675377 2.21479064622964e-07 2.93008846363273e-07 0.755878422688895 0.449722091938151 0.601265552659465
"Geen0562" 5245.59467992582 6.56321034028269e-07 3.7559391111689e-07 1.74742192192783 0.0805641775934529 0.206682968695246
"Geen0563" 5728.08503817405 -3.63743346025438e-08 2.19146192375941e-07 -0.165982051561929 0.868171075016228 0.922784873661501
"Geen0564" 6013.69531938789 -1.65877723750316e-06 5.93465305836151e-07 -2.79507027822976 0.00518884339135769 0.0573728535665438
"Geen0565" 5644.22603792218 3.03351774950879e-07 2.45108556203086e-07 1.23762213628942 0.215856202534088 0.364094799455089
"Geen0566" 5836.87196805287 -9.72338188368747e-07 4.80258929786479e-07 -2.02461240814625 0.0429071791375935 0.151969065767813
"Geen0567" 5651.42054070476 1.02461498897881e-06 7.48950414325911e-07 1.36806785787149 0.1712908365445 0.321580497727222
"Geen0568" 5376.10456112616 4.47579246991132e-07 2.51947250901046e-07 1.77647997900529 0.075653838981768 0.201509362241504
"Geen0569" 5330.74875824172 1.22664260727326e-06 5.71907578090841e-07 2.14482663679344 0.0319667106482645 0.131627632081089
"Geen0570" 5630.08118070974 7.78372204282283e-07 5.22313182862997e-07 1.4902403956487 0.136161038376122 0.278564065000803
"Geen0571" 5123.27256786465 4.30609003683153e-07 3.13936693520153e-07 1.37164279477738 0.170174664700862 0.321288580895341
"Geen0572" 5470.99190673968 9.49225999098791e-07 8.06824006211771e-07 1.17649697057929 0.239396342284311 0.391014025731041
"Geen0573" 5331.15586831644 -9.98166737648129e-07 3.57286572676142e-07 -2.79374265361186 0.00521019232990829 0.0573728535665438
"Geen0574" 4572.32552517194 3.27892695870204e-07 7.77123156736325e-07 0.42193144423498 0.673075057745586 0.791853009112454
"Geen0575" 5279.14762099486 7.92173610278079e-07 7.01920140995248e-07 1.12858082281962 0.259074704287598 0.413506857006265
"Geen0576" 4941.21997489159 1.13522760069131e-06 4.98864288223007e-07 2.2756241075806 0.0228685171777454 0.116417755337091
"Geen0577" 5540.91143790528 2.19618270748813e-07 4.32392369495447e-07 0.507914307102788 0.611513440719721 0.739855767784354
"Geen0578" 5562.8808080493 -1.9999031889544e-06 9.41506163943402e-07 -2.12415304917178 0.0336573477686536 0.133093581812622
"Geen0579" 5034.14099054376 7.11094925389226e-07 3.27124200772245e-07 2.17377657694092 0.0297219184381378 0.129437732142862
"Geen0580" 6165.80999965597 3.75068466608503e-06 1.11111739305431e-06 3.37559711469812 0.000736556917804553 0.0291311553003984
"Geen0581" 5520.09550313361 -2.03048758740146e-06 1.08432160368232e-06 -1.87258796698875 0.0611253042359712 0.178282137354916
"Geen0582" 4725.56953441195 5.48915432728064e-07 4.3052771397745e-07 1.27498280576849 0.202315327930356 0.349081975248075
"Geen0583" 5091.58235913014 2.72114255035868e-07 3.09691941425208e-07 0.878661077791023 0.379585068390819 0.540688033463667
"Geen0584" 5589.83818126364 -6.05654558101218e-07 3.23925599243065e-07 -1.86973354225935 0.0615208291652904 0.178903301430221
"Geen0585" 5386.16901041018 1.17757563575045e-06 2.9211117957663e-07 4.0312583635353 5.54790158367258e-05 0.0135923588799978
"Geen0586" 4998.62693267912 4.06698462601485e-07 3.03986806876623e-07 1.3378819521156 0.1809349213048 0.329531697748348
"Geen0587" 5405.16802338439 -1.30795278938012e-06 4.39917212219995e-07 -2.97317939159434 0.00294732137297474 0.0473365411856956
"Geen0588" 5779.62370928232 -1.37062095629604e-06 5.92534453962778e-07 -2.31314980441988 0.020714404239428 0.112155337870936
"Geen0589" 5058.45249410273 2.45796845072966e-07 2.22364080265689e-07 1.10538017102078 0.268994892150167 0.422459926774301
"Geen0590" 5447.89791703923 -3.12236193414423e-08 2.10161088396593e-07 -0.148569935470264 0.881892997692771 0.927312379548192
"Geen0591" 5170.92182010788 4.35895987250796e-07 2.2879104521602e-07 1.90521437077763 0.0567522109055868 0.171129743653769
"Geen0592" 5928.14367601194 -1.528060629971e-06 6.79916417956428e-07 -2.24742422688332 0.0246129281342731 0.118821032372353
"Geen0593" 5316.11469757118 1.62215491963351e-06 4.58644131324543e-07 3.53684874359736 0.000404931500440557 0.0249364390054268
"Geen0594" 5570.11074321359 -2.12928876154221e-07 2.60762217030924e-07 -0.816563375548265 0.4141779921801 0.57168229906549
"Geen0595" 5712.39864824325 -2.52987083733949e-07 5.57108324911764e-07 -0.454107527066693 0.649751435922726 0.779383607349169
"Geen0596" 5383.42748154717 1.69754971580416e-06 7.27308350751968e-07 2.3340165337701 0.0195948561913497 0.109698198724419
"Geen0597" 5365.52401845593 7.9084742806439e-07 6.04501823535466e-07 1.30826309743628 0.19078408716325 0.339244686639836
"Geen0598" 5514.79987714875 -8.90754960456962e-07 6.49871026779048e-07 -1.37066421451623 0.170479655168957 0.321288580895341
"Geen0599" 5219.67553441144 -2.89164780975878e-08 3.6337485908172e-07 -0.0795775419649623 0.936573257474797 0.961090882016022
"Geen0600" 5287.54253280509 2.60711473272524e-07 1.89153798936226e-07 1.37830418811956 0.168109390678631 0.32051984993202
"Geen0601" 4927.17498104334 -1.14618853949804e-06 5.15503837365698e-07 -2.22343357394823 0.0261865778924069 0.121770172341195
"Geen0602" 5385.07531107401 -4.65627305177384e-07 5.27210085714849e-07 -0.883191194163206 0.377132978553695 0.540336723658803
"Geen0603" 5541.99397292993 2.57744836657958e-07 2.92679992235765e-07 0.880637021646273 0.378514313858012 0.540688033463667
"Geen0604" 5132.06172838599 6.13212966229921e-07 3.34248848872379e-07 1.83460008403516 0.0665649662274938 0.187969904662716
"Geen0605" 4517.16826439897 1.40444284346113e-06 5.42130396421695e-07 2.59059970208474 0.00958088640664773 0.0789014174665107
"Geen0606" 5528.75360866803 -1.04804302470485e-06 4.82507515046312e-07 -2.1720760651868 0.0298499259839661 0.129437732142862
"Geen0607" 5218.36626101942 -1.36178313645611e-07 1.84498420997024e-07 -0.738100157766706 0.460453587903616 0.613069759880727
"Geen0608" 5310.58467254611 4.89305939703197e-07 1.02457709427308e-06 0.477568689011492 0.632957220798845 0.763913887171019
"Geen0609" 4838.05924672628 1.41040449416386e-07 2.22465411280067e-07 0.633988216886563 0.526088511967324 0.673063631498665
"Geen0610" 4852.93762279514 -1.21276724563176e-07 1.78862389760746e-07 -0.678044863011175 0.497743248424003 0.644370387655908
"Geen0611" 5529.80425698074 -1.39483061416412e-06 8.71944265505754e-07 -1.59967863697696 0.109669893438948 0.247190356977849
"Geen0612" 4975.25615642454 -8.41213906397887e-08 2.46777224817456e-07 -0.34087987942167 0.73319401251672 0.83213013517651
"Geen0613" 5118.06289105689 3.98845972086354e-07 1.54299161058156e-07 2.58488749615448 0.0097410776672515 0.0793205008455493
"Geen0614" 5263.2149046575 -5.95426687471405e-07 3.49820933270468e-07 -1.70208992899531 0.0887385115279728 0.217954238840635
"Geen0615" 5512.12812366812 1.98080095093204e-06 7.5225034897419e-07 2.63316720774297 0.00845926904897043 0.0740186041784912
"Geen0616" 5591.83609308059 -1.7611646311373e-06 8.01600265953778e-07 -2.1970609366525 0.0280160944841532 0.125943910983808
"Geen0617" 5273.64119620811 4.1165861097017e-07 2.65684111170998e-07 1.54942879028705 0.121278677320984 0.262649116780661
"Geen0618" 5533.05825001079 -9.4945150491818e-07 5.36765452343228e-07 -1.76883869998225 0.0769207964006626 0.202640807722176
"Geen0619" 5135.91892944626 -1.38367598131506e-06 8.9816429403419e-07 -1.54055999610065 0.123423910382052 0.264672718105932
"Geen0620" 4114.49901018851 1.28548993443725e-06 6.23466402022095e-07 2.06184315669298 0.0392226707976678 0.147839297621979
"Geen0621" 4925.74581682145 -4.37165803079002e-07 3.08309614687791e-07 -1.41794411284156 0.156207081990286 0.303981807903509
"Geen0622" 5202.27209386558 1.09589438080031e-06 5.05712002204001e-07 2.16703257194642 0.0302323705930258 0.129573931355439
"Geen0623" 5158.79233853044 8.32860481344592e-07 2.21715129767232e-07 3.75644405602347 0.000172344775899837 0.0187664311535378
"Geen0624" 5131.98818490796 -6.7447054871741e-08 2.12559846888236e-07 -0.317308540908033 0.751009497269531 0.842093028974989
"Geen0625" 4152.86873592133 9.05297095614145e-07 5.49661731342711e-07 1.64700768489502 0.0995564662608886 0.235885322960916
"Geen0626" 4809.25468592862 2.21359450539929e-07 3.00725455155339e-07 0.736084846643879 0.461679064073445 0.613069759880727
"Geen0627" 4581.9684238664 7.74951506457003e-07 5.93087241248149e-07 1.30663998912895 0.191335008621123 0.339244686639836
"Geen0628" 5309.15667670312 -1.80603119335651e-07 3.3566075844641e-07 -0.538052527115663 0.590540785443138 0.727962226080849
"Geen0629" 4659.15149328244 6.12644597506652e-07 2.83934880578679e-07 2.15769403272342 0.0309516282133749 0.129573931355439
"Geen0630" 4913.14591980465 2.45653124068648e-08 2.34237251150464e-07 0.104873636819983 0.91647607835693 0.950419636814594
"Geen0631" 4385.28220964511 8.25229923737131e-08 6.14850763772512e-07 0.134216296434895 0.893231539814036 0.935221056642901
"Geen0632" 4989.67989697148 9.61930785299377e-07 4.20013189867917e-07 2.29023946986493 0.0220074385490555 0.113522338726378
"Geen0633" 5044.49377833967 1.12181896962215e-06 3.27301213703353e-07 3.42748185052225 0.000609207025247619 0.0278843131585005
"Geen0634" 4993.97010407232 -1.9936988308228e-07 2.90658000126158e-07 -0.685926012687574 0.492759765716038 0.642418425297969
"Geen0635" 4863.53824831437 -1.90652429971071e-07 2.91262806231278e-07 -0.654571836472945 0.512743461839801 0.660300384498035
"Geen0636" 4733.17883191675 6.12320492121509e-07 3.50699462008673e-07 1.74599780853489 0.0808113326410363 0.206775733650693
"Geen0637" 4172.06398397728 -1.15386876627349e-06 9.33921682820214e-07 -1.23550913047557 0.216641080487262 0.364790822813603
"Geen0638" 5205.45708245461 -1.37128272206525e-06 5.74594486061299e-07 -2.38652259172387 0.0170085623093198 0.103112697889264
"Geen0639" 5032.27800118948 9.21876564156189e-08 2.16882325326492e-07 0.425058410254688 0.670794095142992 0.790118044759775
"Geen0640" 5148.01229378291 -1.2443554751738e-06 6.81078474139191e-07 -1.82703685760518 0.0676942278547818 0.188533907582776
"Geen0641" 4860.36685740667 -1.45032089362536e-07 1.85026393972877e-07 -0.783845408476135 0.433130825744899 0.585838939045659
"Geen0642" 4890.48475177731 8.80330871875148e-07 4.08264745858761e-07 2.15627452726398 0.0310622350812726 0.129573931355439
"Geen0643" 5409.39438990963 3.78383388708143e-08 5.67848102849507e-07 0.0666346135188943 0.94687258936867 0.969601777561259
"Geen0644" 3947.89502016074 6.35892229496165e-07 7.07469725164251e-07 0.898826065452528 0.36874531402925 0.529868633062559
"Geen0645" 4789.49502767699 -2.80691897845793e-07 1.8360315107901e-07 -1.52879673467588 0.126314842130548 0.265960561820417
"Geen0646" 5204.5563705989 -2.91285299340979e-07 2.56729627650255e-07 -1.13459946951584 0.256543175525559 0.412151331172209
"Geen0647" 4908.12333512671 4.82582693069208e-07 5.79527889278487e-07 0.832716944252717 0.405004385980894 0.564586484013195
"Geen0648" 4758.33369552115 -3.15110738204157e-07 2.6728876831771e-07 -1.17891499963666 0.238432024303176 0.391014025731041
"Geen0649" 4703.39547926856 8.05084492997146e-07 6.56571239493528e-07 1.22619518579306 0.220125232524024 0.369388232660177
"Geen0650" 5163.5377758805 4.78981563567515e-07 5.21404942085766e-07 0.918636408875324 0.358285781521704 0.519408381495962
"Geen0651" 4749.34761890457 -6.69705414913538e-07 3.36894046999936e-07 -1.98788141517284 0.0468248066314196 0.157182989425255
"Geen0652" 5303.93218270607 -9.47279883601467e-07 5.49371108272266e-07 -1.72429869233676 0.0846539352518 0.212720144991702
"Geen0653" 5244.42774547379 -7.33312328127317e-07 4.13074345047334e-07 -1.7752550767666 0.0758557793320875 0.201509362241504
"Geen0654" 4808.85859902691 6.43461183950608e-08 3.59485302902572e-07 0.178995129635383 0.857941525924432 0.915885289113228
"Geen0655" 4805.34596715571 -4.02866648070527e-07 2.84207015570332e-07 -1.41751127171184 0.156333501207519 0.303981807903509
"Geen0656" 4893.31935168828 6.9282364846368e-07 2.09464513264031e-07 3.30759438755324 0.000941009948289813 0.0313276523393076
"Geen0657" 5160.0031144871 -3.39017947171671e-07 4.12509756651323e-07 -0.821842251499106 0.411166683301679 0.570741288435759
