"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0419" 6820.6778646284 5.76735505278609e-06 1.09078953629554e-06 5.28732157843463 1.24120327520757e-07 4.10994461989262e-07
"Geen0420" 7465.46565053563 -7.05619692036536e-07 6.06025563873014e-06 -0.116433981353366 0.907308605307693 0.924881350976241
"Geen0421" 7575.44535959762 -6.00076862623238e-06 1.94994528254406e-06 -3.0774035968862 0.00208812367921744 0.00361893185306315
"Geen0422" 6594.17038646737 6.68484695626908e-07 1.46517451769421e-06 0.456249195951704 0.648210792396428 0.694015837683542
"Geen0423" 6474.71130447572 -1.39867953391145e-06 1.34311850841885e-06 -1.04136718029298 0.297705168445258 0.354410914815783
"Geen0424" 6523.85364650993 -5.37798094550768e-06 3.50059009666725e-06 -1.53630696453944 0.124463112191903 0.161013081748905
"Geen0425" 6070.90964446483 1.10384321757898e-05 2.03761019384338e-06 5.41734243828495 6.04914162626554e-08 2.15674043994216e-07
"Geen0426" 6899.33588222374 -8.75390277759418e-06 1.60891034822589e-06 -5.44088910065557 5.30153107769274e-08 1.92782948279736e-07
"Geen0427" 7365.1060200285 -7.59357602309694e-06 4.24287201051498e-06 -1.78972545112792 0.0734980587805174 0.100820382414976
"Geen0428" 6948.48095463876 -1.43887419628128e-05 3.22050222405747e-06 -4.46785655210157 7.90072549506309e-06 1.95562512254037e-05
"Geen0429" 6236.20129421888 2.24956921587779e-07 2.17170087172196e-06 0.103585592526566 0.917498221648614 0.932416891919323
"Geen0430" 6887.04731733795 -1.54319012926665e-05 2.37061380858301e-06 -6.50966481203898 7.53186779682298e-11 5.08909986271823e-10
"Geen0431" 7354.61739894162 -5.23647005497002e-06 3.56428460134772e-06 -1.46915037396004 0.141792007135905 0.180857151959062
"Geen0432" 6645.05298744438 -6.34247581876064e-06 1.72271882995897e-06 -3.68166627569265 0.00023171459226031 0.000454342337765313
"Geen0433" 6578.87548639541 7.85509387888612e-07 1.97526600031819e-06 0.397672712314228 0.690871454463572 0.730308091399125
"Geen0434" 6574.72959693446 2.96603608789039e-06 1.37685756780943e-06 2.15420691089299 0.0312239491437409 0.0456490484557616
"Geen0435" 5980.66376760029 5.53830722175983e-06 1.69384512313713e-06 3.26966565367113 0.00107674670659402 0.00193311796515982
"Geen0436" 6200.70947283649 4.17385161995565e-06 7.10960147831368e-07 5.87072514920434 4.33893086098123e-09 1.97224130044601e-08
"Geen0437" 6703.46297235516 1.61615574587073e-05 3.19817731056909e-06 5.05336505430695 4.34093056739752e-07 1.31543350527198e-06
"Geen0438" 6602.30935139606 -7.09238885832594e-06 1.35050811286486e-06 -5.25164476300753 1.5074698630216e-07 4.91032528671532e-07
"Geen0439" 6680.3570876063 -1.65483521857715e-05 3.32298612989531e-06 -4.97996426674608 6.35960144464858e-07 1.87047101313194e-06
"Geen0440" 6824.18114968515 1.02693345529238e-05 1.32157037681664e-06 7.77055443514121 7.81433214400924e-15 2.0564031957919e-13
"Geen0441" 6063.27240213501 6.64556790001351e-06 2.25585018171091e-06 2.94592608759741 0.00321989331275592 0.00541158539958978
"Geen0442" 5719.66510967708 1.71583151163712e-05 2.32008939875156e-06 7.3955405018462 1.40834223277387e-13 2.23546386154582e-12
"Geen0443" 3584.14153629977 2.07426099852171e-05 4.36456284568183e-06 4.75250574195288 2.00911062326701e-06 5.43002871153246e-06
"Geen0444" 6541.62201077408 -8.94709503552945e-06 2.02526081737511e-06 -4.4177495356502 9.97338962969043e-06 2.43253405602206e-05
"Geen0445" 6015.89905067229 8.59325586174402e-06 1.44715208404297e-06 5.93804615043409 2.88438857657371e-09 1.39342443312739e-08
"Geen0446" 5450.32691134475 2.46030032460045e-05 6.66379046462273e-06 3.6920433462935 0.000222459537610305 0.000437912475610837
"Geen0447" 6274.61989833364 1.12689928090354e-05 2.34233132309305e-06 4.81101571666415 1.50165207070273e-06 4.15970102687738e-06
"Geen0448" 6326.11873972806 -1.88934690131822e-06 8.98070105009196e-07 -2.10378554054961 0.0353971586712061 0.0513746860249726
"Geen0449" 6311.35327187705 6.24146926474378e-06 9.78965554564034e-07 6.37557596959917 1.82276605950793e-10 1.11144271921215e-09
"Geen0450" 6534.07172205569 -9.80275705646658e-06 2.3515860550054e-06 -4.16857254090328 3.0651321242071e-05 6.93468806381698e-05
"Geen0451" 6624.17822137894 -5.46459048226085e-06 1.11199043501756e-06 -4.91424234433687 8.91264497025657e-07 2.55376646712223e-06
"Geen0452" 6643.09210441165 -2.10733856732026e-06 1.30251507145412e-06 -1.61789956485312 0.105684244086152 0.138875485001514
"Geen0453" 6639.53682604743 -6.77892131651435e-06 1.16437520647089e-06 -5.82193890666964 5.8168814015571e-09 2.52907887024222e-08
"Geen0454" 6447.1275189213 -3.50169169218696e-06 2.30213093056825e-06 -1.52106539453975 0.128243427544877 0.165689182874518
"Geen0455" 6553.04828961412 -5.24635901092413e-06 1.44875499341563e-06 -3.62128795743106 0.00029314001317033 0.000567001959710503
"Geen0456" 6469.96029998232 -1.08531597257148e-05 1.83277028371149e-06 -5.92172397281362 3.18584034643998e-09 1.50275488039622e-08
"Geen0457" 6677.2605953993 -6.50096645394301e-06 2.20908373934585e-06 -2.94283387186946 0.00325222889196025 0.00544761958452303
"Geen0458" 6076.64622458122 4.62936888865299e-06 9.65798903301259e-07 4.79330518271356 1.64055767700922e-06 4.49467856714856e-06
"Geen0459" 411.680939757615 -1.50830975253186e-05 9.36273470757026e-06 -1.61097136642386 0.107185963513123 0.14066399411171
"Geen0460" 5715.48749068385 1.38627463121839e-05 2.64646568158425e-06 5.23821125233155 1.62140406365651e-07 5.26429890797567e-07
"Geen0461" 6124.44173093794 1.66315617213407e-07 1.57033720595315e-06 0.105910766542946 0.915653151650751 0.931488455392422
"Geen0462" 5914.31463029951 5.61005229825493e-06 1.2732705115657e-06 4.40601761157292 1.05288406550885e-05 2.54319822586678e-05
"Geen0463" 6049.08294437793 -1.82040870409931e-05 3.31171903302461e-06 -5.49686940814156 3.86592770001209e-08 1.43714784387067e-07
"Geen0464" 6194.80436537582 4.3745547962428e-06 8.68393732698663e-07 5.03752460608878 4.71590951696721e-07 1.4189356951377e-06
"Geen0465" 6364.17210556827 -2.65594404853268e-06 1.37082184414303e-06 -1.9374830215031 0.0526863268401823 0.0738167863880683
"Geen0466" 5956.66474881292 1.33581864285064e-06 1.27028699228112e-06 1.05158806708069 0.292988584940506 0.349633078380927
"Geen0467" 6183.67609101508 -1.64894330923871e-06 1.76922926419788e-06 -0.932012228492217 0.351330205808485 0.410432483421127
"Geen0468" 6879.20619031072 -1.16284948354731e-05 1.51591333097236e-06 -7.67094964988148 1.70727560555498e-14 3.79394579012218e-13
"Geen0469" 5828.00202637596 5.70149599379365e-06 1.17745841101321e-06 4.84220583968439 1.28405644111203e-06 3.60690011548324e-06
"Geen0470" 6494.58088830447 -1.27745126134633e-05 1.87462641028972e-06 -6.81443115457282 9.46374811456184e-12 8.02012552081512e-11
"Geen0471" 6034.95662266476 1.28069043695671e-06 1.09419172253113e-06 1.17044427460497 0.24182222717259 0.294187624297555
"Geen0472" 6127.23148224611 -1.06843931388733e-05 2.81333809715207e-06 -3.79776364230417 0.000146007446443051 0.000296763102526527
"Geen0473" 6965.25127993616 1.45420614856616e-05 2.49842770862703e-06 5.8204851937273 5.86770411892085e-09 2.52918280987968e-08
"Geen0474" 6206.12952890442 2.82261435191157e-07 9.61462246241091e-07 0.293575162513847 0.769082557300065 0.801963042023008
"Geen0475" 6517.47351591846 2.54709735393864e-05 5.63774383309676e-06 4.51793736882071 6.24449477176654e-06 1.59081658774978e-05
"Geen0476" 4697.96906794123 2.28463756806811e-05 3.47104999178566e-06 6.58197828747717 4.64229394134016e-11 3.2715762595175e-10
"Geen0477" 5988.95884033004 -4.19867722790678e-07 1.15320257587494e-06 -0.364088436476238 0.715791971464807 0.75346523312085
"Geen0478" 6358.36394982601 -8.70551871571686e-06 1.38125412882613e-06 -6.30261914446931 2.92657409495036e-10 1.7420083898514e-09
"Geen0479" 5961.66084450736 9.34740555370863e-08 1.16241158461645e-06 0.0804139056889465 0.93590806758033 0.948235124194863
"Geen0480" 4101.92484390863 -2.45642911908743e-05 4.21699294459984e-06 -5.82507286912364 5.70876853911563e-09 2.50384585048931e-08
"Geen0481" 6019.59381677051 -2.65579419626514e-06 1.45133876330026e-06 -1.82989269178342 0.0672659864834011 0.0926528739440787
"Geen0482" 5697.19414968919 -2.85345569188282e-06 1.62718734420913e-06 -1.75361226968594 0.0794969671758126 0.108306494789935
"Geen0483" 6342.08345094344 1.46571889576562e-05 1.98842437856472e-06 7.37125792444569 1.69025463355878e-13 2.60039174393658e-12
"Geen0484" 6397.64445104646 -3.11322272995242e-06 1.64114203707347e-06 -1.89698555007707 0.0578298452371008 0.080430939133659
"Geen0485" 6881.09341327318 2.05846135176948e-05 2.19328332915064e-06 9.3852961193419 6.27398943826109e-21 1.56849735956527e-18
"Geen0486" 6699.78091164874 1.0010617275417e-05 2.28131177079928e-06 4.38809697278235 1.14346792695165e-05 2.74212932122699e-05
"Geen0487" 5511.30681629645 1.2111923891989e-05 1.94103452118381e-06 6.23993224221595 4.3776047628708e-10 2.51586480624759e-09
"Geen0488" 6238.16785140232 -5.77236221128856e-07 1.07277204490116e-06 -0.538079104384229 0.590522437682673 0.642132049535013
"Geen0489" 5265.70723744355 6.18733489442825e-06 2.32855448363683e-06 2.6571570207645 0.00788027297420829 0.0125682184596623
"Geen0490" 6019.73010571793 -3.45435356835092e-06 2.30601712331876e-06 -1.49797394538836 0.134140019914945 0.172416478039775
"Geen0491" 6137.47129335849 5.10481690031232e-06 2.22286642132917e-06 2.29650187313544 0.0216472021828717 0.0324059912917242
"Geen0492" 6255.04937069722 -1.28391223479119e-06 1.06069732038448e-06 -1.2104416690011 0.226109460805633 0.277094927457884
"Geen0493" 5676.26227054286 -1.90922218056014e-05 4.99839310354854e-06 -3.81967192457255 0.0001336292918755 0.00027428977909263
"Geen0494" 6316.56993914266 -2.05859747184055e-05 2.56804189150803e-06 -8.01621452768314 1.0905396797749e-15 3.40793649929656e-14
"Geen0495" 6525.55833270196 6.8702171419307e-06 1.89597640836927e-06 3.6235773354584 0.00029055627407509 0.000563093554409089
"Geen0496" 5975.05343142924 1.94468615841033e-06 7.89906262219885e-07 2.46192016878706 0.0138195422739429 0.0211631581530519
"Geen0497" 6082.20218838181 5.796354572438e-06 1.31864741408675e-06 4.39568190140681 1.10425545959525e-05 2.65446023941166e-05
"Geen0498" 5841.67282355276 5.6738294690225e-06 2.06682393637351e-06 2.74519245165019 0.00604754214997803 0.00978566690934956
"Geen0499" 5012.82804417328 -3.11825500991886e-05 5.00306198973508e-06 -6.23269313135969 4.58483755031013e-10 2.59030370074019e-09
"Geen0500" 5691.71439387193 2.64806964357705e-06 8.81835872880448e-07 3.00290533081552 0.00267415602937815 0.00455563207730519
"Geen0501" 6296.20768434207 -6.7438832069727e-06 1.29356174344802e-06 -5.21342196546158 1.8538853618842e-07 5.96104617969196e-07
"Geen0502" 6241.86042387468 -4.59286625723442e-06 1.21965244797445e-06 -3.76571724581217 0.000166071651035793 0.000334148191218898
"Geen0503" 5896.17412779445 2.26124801683651e-06 1.04608541146418e-06 2.16162847895135 0.0306468244832173 0.0448708996826022
"Geen0504" 6009.46515542324 7.88823708887292e-06 2.41764298803995e-06 3.26277995878462 0.00110325144091909 0.00197009185878409
"Geen0505" 5924.20594780776 -1.68533103316797e-06 1.83011875200024e-06 -0.920886161800148 0.35710986412882 0.416211962854102
"Geen0506" 6215.92596584865 -1.22082255203629e-05 1.21154335989844e-06 -10.0765898476686 7.01175065905542e-24 7.01175065905542e-21
"Geen0507" 5359.77999191175 8.72485421230123e-07 1.53603804692802e-06 0.568010293088144 0.570027978736021 0.623662996428907
"Geen0508" 6099.65138717405 1.73019474856211e-06 1.76571779376261e-06 0.979881810487506 0.327144462620787 0.385329166808937
"Geen0509" 5677.01708401157 1.67283571522841e-05 3.91338080336566e-06 4.27465610755208 1.91432538298155e-05 4.47272285743353e-05
"Geen0510" 5977.28903786485 2.28069129489194e-05 2.83433137827596e-06 8.04666424107124 8.50811823776952e-16 2.93383387509294e-14
"Geen0511" 5612.14462864322 4.96626471976061e-06 1.58382138112009e-06 3.13562171780282 0.00171490248277925 0.00299284901008595
"Geen0512" 5734.42619137179 1.88857696553635e-06 2.3382536786546e-06 0.807686942942396 0.419270822012225 0.476986145633931
"Geen0513" 5999.04649359685 9.00431039608142e-06 9.1354169928688e-06 0.985648537238123 0.324305611207328 0.382435862272792
"Geen0514" 6002.01870747468 -1.02156212278389e-05 2.0896065284798e-06 -4.88877742704546 1.01464132977864e-06 2.89897522793897e-06
"Geen0515" 5965.44188710012 -1.42339254944356e-05 2.4509823718468e-06 -5.80743691098456 6.34364428628896e-09 2.72259411428711e-08
"Geen0516" 5807.08449746579 3.8217627847573e-06 1.23436831643051e-06 3.09612838719718 0.00196065448835541 0.00340983389279202
"Geen0517" 5338.19334201667 5.57552709791999e-06 1.17978619001151e-06 4.72587926958661 2.29121754555215e-06 6.10991345480573e-06
"Geen0518" 5389.12185901197 -1.28605445759216e-05 2.79521873066719e-06 -4.60090812744801 4.2065294521306e-06 1.08415707529139e-05
"Geen0519" 6204.37566470835 -1.01867195890039e-05 2.25699283549163e-06 -4.51340360005396 6.37954535542954e-06 1.61507477352647e-05
"Geen0520" 6330.80018433246 1.22553903436674e-05 1.97710248586068e-06 6.19866214893374 5.69451198242459e-10 3.16361776801366e-09
"Geen0521" 5856.67720115289 -7.25338988779791e-06 2.14644831467994e-06 -3.37925205940935 0.000726833353351374 0.00132633823604265
"Geen0522" 5675.82055891772 1.58110077726399e-05 2.91605331632668e-06 5.42205716339812 5.89170337618306e-08 2.11931776121693e-07
"Geen0523" 5314.80827119913 -7.59836548557366e-08 1.62748325528505e-06 -0.0466878258863734 0.962762033301139 0.969548875429143
"Geen0524" 6080.70756472823 -9.10496028545656e-06 1.14928163548099e-06 -7.92230555537068 2.33146513173317e-15 6.30125711279234e-14
"Geen0525" 5606.57798300957 4.37639617005953e-06 1.42169645062939e-06 3.0782915495935 0.00208191123403461 0.00361442922575453
"Geen0526" 4300.35750154498 1.9888043959457e-05 2.41230652339318e-06 8.24440997302543 1.65977165845239e-16 6.91571524355161e-15
"Geen0527" 6090.40438533836 -1.27610844411921e-05 1.78806199070872e-06 -7.13682439842821 9.55117335485586e-13 1.07316554548942e-11
"Geen0528" 5700.34867909898 8.03260442887738e-06 1.04296453961525e-06 7.70170425146059 1.34263349403946e-14 3.05143975918059e-13
"Geen0529" 5388.30222889165 9.00514043342015e-06 1.66908932301378e-06 5.39524177002107 6.84313449976549e-08 2.39467511156501e-07
"Geen0530" 5612.62991196725 7.05151081769612e-06 1.48826822597316e-06 4.73806447966408 2.15769163318506e-06 5.80024632576628e-06
"Geen0531" 5859.14020151174 -2.85006131466103e-06 1.35344980170286e-06 -2.10577541263459 0.0352238655639093 0.05119747901731
"Geen0532" 5794.37236159668 -5.68847333841339e-07 1.3775270982821e-06 -0.412948198660297 0.679644566825043 0.72225777558453
"Geen0533" 5169.62920044611 1.3400278623079e-07 1.97652230915222e-06 0.0677972546073954 0.945947029241677 0.95646817921302
"Geen0534" 5983.80464552254 -2.97456856575522e-06 1.14802268251366e-06 -2.5910364063907 0.00956873681064625 0.0150215648518779
"Geen0535" 5579.57418281671 8.92722563097732e-07 1.10065337192745e-06 0.811084203135094 0.417317316885928 0.475304461145704
"Geen0536" 5056.30717559916 2.65737288368777e-06 1.37166862211786e-06 1.93732862357438 0.0527051854810807 0.0738167863880683
"Geen0537" 5907.23424906864 -8.14667938883678e-06 1.72690444855177e-06 -4.71750443150969 2.38755201692533e-06 6.3330292226136e-06
"Geen0538" 6617.88953882884 -2.52121559929382e-05 3.80408194963702e-06 -6.62765848021331 3.41053397689473e-11 2.47140143253242e-10
"Geen0539" 5414.03860581668 3.52109543166611e-06 1.05458849964777e-06 3.33883351927521 0.000841309685792251 0.0015213556705104
"Geen0540" 5683.15931266612 1.0738784561907e-06 1.40690256278062e-06 0.763292700290679 0.445288854513687 0.502583357238925
"Geen0541" 5855.41932316008 6.94143892559738e-06 2.19921988117631e-06 3.15631874057294 0.00159774157852401 0.00280798168457647
"Geen0542" 481.305053687701 -1.51104018062203e-05 9.18166211704654e-06 -1.64571529790521 0.0998223879472926 0.132566252254041
"Geen0543" 5825.84076014459 -7.39208930588035e-06 2.96085422644575e-06 -2.49660697235808 0.0125387843599203 0.0192904374768005
"Geen0544" 5532.72308871811 3.01259991104285e-06 9.23054901738638e-07 3.26372776458737 0.00109956763749553 0.00196702618514407
"Geen0545" 6327.63175789294 9.9536239711347e-06 1.83693452505566e-06 5.41860574526091 6.00656086600818e-08 2.15288919928609e-07
"Geen0546" 6115.16183235119 1.72757569018012e-05 2.35219568534996e-06 7.34452367606944 2.0649314025483e-13 3.07987381618413e-12
"Geen0547" 5737.08467291888 5.83705094397657e-06 7.6787929523321e-07 7.60152146334904 2.92669218432185e-14 5.73861212612128e-13
"Geen0548" 3915.83506753745 -7.98818652461687e-07 3.84433295414513e-06 -0.207791224638949 0.835391984795173 0.862117631367567
"Geen0549" 5914.19608231459 -1.05442406664545e-05 1.81054053797503e-06 -5.8238081088466 5.75216187046512e-09 2.51186107880573e-08
"Geen0550" 5299.70817238408 1.14863940968132e-05 2.25045908525778e-06 5.1040226290084 3.3250848704105e-07 1.02310303704939e-06
"Geen0551" 6135.73819415652 -1.1390510677455e-05 1.70440868669377e-06 -6.68296915310284 2.34148877005432e-11 1.76051787222129e-10
"Geen0552" 5774.33765214421 2.21158123924888e-06 2.01053164234351e-06 1.09999822567877 0.271332894973006 0.327301441463215
"Geen0553" 4872.21934571357 2.37868650610484e-05 4.26515418878833e-06 5.57702348102119 2.44668854167405e-08 9.41034054490018e-08
"Geen0554" 5517.97297626927 1.18257531734534e-06 1.34452817670371e-06 0.879546697373486 0.379104925230267 0.43675682630215
"Geen0555" 5197.22209067435 6.19419570118665e-06 3.58049210493672e-06 1.72998446013781 0.0836330516978268 0.113323918289738
"Geen0556" 5288.43118525121 -7.0844977992552e-06 1.588868738644e-06 -4.45883138546825 8.24077142531249e-06 2.03475837662037e-05
"Geen0557" 5999.16804550411 3.57561678442491e-06 2.179948612035e-06 1.64022984977019 0.100957385087226 0.133718390844008
"Geen0558" 5001.07573012329 5.59686942583559e-06 1.25711204656982e-06 4.45216434056719 8.50090629701318e-06 2.0886747658509e-05
"Geen0559" 5226.17388594202 1.20975961715478e-05 2.0548380317393e-06 5.88737213575313 3.9238452723037e-09 1.79171017000169e-08
"Geen0560" 5540.69489878013 -2.88133220860915e-06 1.03035397969666e-06 -2.79644885678747 0.00516675876726182 0.0084286439922705
"Geen0561" 5259.27985675377 3.60383039038439e-06 1.27548455301015e-06 2.82545984730222 0.00472128049119918 0.00775251312183773
"Geen0562" 5245.59467992582 -1.52714358408971e-06 1.84330634533585e-06 -0.82848062013884 0.407398365820595 0.466664794754404
"Geen0563" 5728.08503817405 -2.14407723379068e-06 9.90373913583927e-07 -2.16491691106016 0.0303940488938979 0.0445660540966244
"Geen0564" 6013.69531938789 -1.48154344605359e-05 2.05343042315228e-06 -7.21496783796178 5.39467252991113e-13 6.96030070982971e-12
"Geen0565" 5644.22603792218 3.37360521878848e-06 1.05181148125331e-06 3.20742383869836 0.0013392951773813 0.00237043394226778
"Geen0566" 5836.87196805287 -8.3504825471414e-06 1.99762902224978e-06 -4.18019685043266 2.91256855609564e-05 6.60446384602185e-05
"Geen0567" 5651.42054070476 1.13398521476324e-05 3.12225692329413e-06 3.63194074870313 0.000281297717487887 0.000547271823906396
"Geen0568" 5376.10456112616 2.61902737452254e-06 1.18126882239302e-06 2.21713070291393 0.0266141612650562 0.0395455590862647
"Geen0569" 5330.74875824172 1.29777737595248e-05 1.90794439306031e-06 6.80196645495976 1.03200632623842e-11 8.60005271865349e-11
"Geen0570" 5630.08118070974 1.06301072012908e-05 1.80124158910014e-06 5.90154439338777 3.60114494298695e-09 1.6595137986115e-08
"Geen0571" 5123.27256786465 4.72425860260083e-06 1.30964654115039e-06 3.60727757769746 0.000309426587160821 0.00059619766312297
"Geen0572" 5470.99190673968 1.50852099279428e-05 3.12058442999616e-06 4.83409767187789 1.33750909584582e-06 3.72565207756496e-06
"Geen0573" 5331.15586831644 -7.08171282648502e-06 1.49656173863565e-06 -4.73198842631183 2.22331092699938e-06 5.96061910723695e-06
"Geen0574" 4572.32552517194 1.46959015336034e-05 2.85016122363086e-06 5.15616499577594 2.52058812917414e-07 7.8522994678322e-07
"Geen0575" 5279.14762099486 1.02125464173475e-05 2.95023473923268e-06 3.46160469251463 0.000536965227790186 0.00100180079811602
"Geen0576" 4941.21997489159 1.06043440626121e-05 1.74761547945867e-06 6.06789318774906 1.29599045706368e-09 6.71497646146982e-09
"Geen0577" 5540.91143790528 2.58845793033736e-06 2.01782192894669e-06 1.28279799778395 0.19956285578835 0.248521613684122
"Geen0578" 5562.8808080493 -2.35700018298521e-05 3.32956572548738e-06 -7.07900181979496 1.45196479179594e-12 1.52838399136415e-11
"Geen0579" 5034.14099054376 6.02353865604089e-06 1.30957394142162e-06 4.59961707049699 4.23268271193467e-06 1.08809324214259e-05
"Geen0580" 6165.80999965597 2.85487501890765e-05 3.95316144153418e-06 7.22175165656706 5.13221368540622e-13 6.75291274395555e-12
"Geen0581" 5520.09550313361 -2.49506913326389e-05 4.09720277584003e-06 -6.08968916055746 1.13130124142524e-09 6.04973925895852e-09
"Geen0582" 4725.56953441195 8.77756198042513e-06 1.47149227001061e-06 5.96507515487106 2.4452146861502e-09 1.20453925426118e-08
"Geen0583" 5091.58235913014 4.8144574861825e-06 1.2520113877923e-06 3.84537835128795 0.000120366568575818 0.000249723171319124
"Geen0584" 5589.83818126364 -6.60488808990966e-06 1.21928697261036e-06 -5.41700866020844 6.06044063623748e-08 2.15674043994216e-07
"Geen0585" 5386.16901041018 5.81579564458992e-06 1.37454512934863e-06 4.23106926096047 2.32583035607816e-05 5.34664913987727e-05
"Geen0586" 4998.62693267912 5.53543203574422e-06 1.15273219033253e-06 4.8020104601637 1.57080485453121e-06 4.32728610063695e-06
"Geen0587" 5405.16802338439 -9.08960061029826e-06 1.83927469280163e-06 -4.94194839187004 7.73456919945724e-07 2.23542462412059e-06
"Geen0588" 5779.62370928232 -1.47360865762957e-05 1.98889309738034e-06 -7.40918986329894 1.27073272710015e-13 2.04956891467766e-12
"Geen0589" 5058.45249410273 1.80820470751788e-06 1.04211090171824e-06 1.73513654308432 0.0827166229843928 0.11223422385942
"Geen0590" 5447.89791703923 -9.48473624370874e-07 9.99413034444166e-07 -0.949030672687172 0.342605012151514 0.40117682921723
"Geen0591" 5170.92182010788 4.77023266753603e-06 8.0639128609968e-07 5.91553102044107 3.30806552558972e-09 1.53863512818127e-08
"Geen0592" 5928.14367601194 -1.67121964225882e-05 2.32584635388853e-06 -7.18542581054307 6.69980481765873e-13 8.27136397241819e-12
"Geen0593" 5316.11469757118 1.21691486344562e-05 1.48279150089657e-06 8.20691825323934 2.26937963714964e-16 9.07751854859857e-15
"Geen0594" 5570.11074321359 -3.92118126574735e-06 1.08114193623264e-06 -3.62688850958009 0.00028685707826259 0.00055700403546134
"Geen0595" 5712.39864824325 -9.80272765415678e-06 2.1811892639534e-06 -4.49421231626153 6.98279328043476e-06 1.75007350386836e-05
"Geen0596" 5383.42748154717 1.68417332468679e-05 2.39297021024965e-06 7.03800372220715 1.95013480400365e-12 2.01044825155015e-11
"Geen0597" 5365.52401845593 -1.94637843887629e-06 2.89665653987212e-06 -0.67193966978295 0.501622104482663 0.559846098752972
"Geen0598" 5514.79987714875 -1.43745245475406e-05 2.29292445099826e-06 -6.26907901011845 3.63189820240606e-10 2.12522278867615e-09
"Geen0599" 5219.67553441144 -2.78036781248593e-06 1.67089566591884e-06 -1.66399845854946 0.0961127374353938 0.128150316580525
"Geen0600" 5287.54253280509 1.07094713270837e-06 9.19138966842191e-07 1.16516345334344 0.243952835982775 0.296418998764004
"Geen0601" 4927.17498104334 -1.26368190053125e-05 1.69455029702695e-06 -7.45732896065907 8.82940671066899e-14 1.54901872117e-12
"Geen0602" 5385.07531107401 -9.13489159101124e-06 2.08657634096199e-06 -4.37793308190187 1.19810122008141e-05 2.85262195257478e-05
"Geen0603" 5541.99397292993 -1.10231916646938e-07 1.41618358424623e-06 -0.0778373071635406 0.93795746963457 0.949349665622034
"Geen0604" 5132.06172838599 6.9383284494417e-06 1.17266541201441e-06 5.91671620767173 3.28432655732291e-09 1.5347320361322e-08
"Geen0605" 4517.16826439897 1.31013053138175e-05 1.72320730401279e-06 7.60286083009793 2.89654938682962e-14 5.73861212612128e-13
"Geen0606" 5528.75360866803 -1.05727539214753e-05 1.78248850479551e-06 -5.93145700128272 3.00258200253142e-09 1.42980095358639e-08
"Geen0607" 5218.36626101942 8.27336647562079e-07 8.86127853135676e-07 0.933653811506369 0.350482497823658 0.40992105008615
"Geen0608" 5310.58467254611 -1.2028076363202e-05 4.78072137671367e-06 -2.51595427037212 0.0118710584389238 0.0183195346279689
"Geen0609" 4838.05924672628 3.06112865109332e-06 9.34898631931986e-07 3.27428936842857 0.00105928076835808 0.00190518123805409
"Geen0610" 4852.93762279514 1.48106894103743e-06 8.300730707478e-07 1.78426332961646 0.0743808859468321 0.101891624584701
"Geen0611" 5529.80425698074 -1.72957868947446e-05 3.44071682310546e-06 -5.02679754945196 4.98738384062102e-07 1.48877129570777e-06
"Geen0612" 4975.25615642454 -7.58313702404634e-07 1.17910969580269e-06 -0.643123964720184 0.520143665535312 0.577600459930945
"Geen0613" 5118.06289105689 2.69360454527696e-06 6.68094707047768e-07 4.03177052124793 5.53582271831766e-05 0.000120606159440472
"Geen0614" 5263.2149046575 -5.99907931596346e-06 1.41708731630326e-06 -4.23338720694586 2.30197660629437e-05 5.30805295906745e-05
"Geen0615" 5512.12812366812 1.81423275516324e-05 2.53816020308917e-06 7.14782602357075 8.81629472456852e-13 1.01336720972052e-11
"Geen0616" 5591.83609308059 -2.18782940821637e-05 2.49924277040853e-06 -8.75396913865532 2.05977444347524e-18 1.82391895146152e-16
"Geen0617" 5273.64119620811 4.81968539458726e-06 1.02228946667175e-06 4.71459948646309 2.42186652042392e-06 6.39014913040612e-06
"Geen0618" 5533.05825001079 -1.13338152787535e-05 2.00537239313445e-06 -5.65172599241703 1.58844665222532e-08 6.40502682348919e-08
"Geen0619" 5135.91892944626 -8.1469877651142e-07 4.69435203071046e-06 -0.173548717944811 0.862220137422662 0.884328346074525
"Geen0620" 4114.49901018851 1.41273695961943e-05 2.10213668603429e-06 6.7204809706479 1.81125688250648e-11 1.41504443945818e-10
"Geen0621" 4925.74581682145 -4.77424237225493e-06 1.28700663054376e-06 -3.70957092135401 0.000207610796722156 0.000411926183972531
"Geen0622" 5202.27209386558 1.08385837992732e-05 1.829909493774e-06 5.92301632192733 3.16089457428767e-09 1.49805430061027e-08
"Geen0623" 5158.79233853044 5.06948684373328e-06 9.26916001392503e-07 5.46919767931227 4.52077319096066e-08 1.66204896726495e-07
"Geen0624" 5131.98818490796 -5.32969773369333e-07 1.02050566329826e-06 -0.522260475896606 0.601488984190551 0.65308250183556
"Geen0625" 4152.86873592133 1.2266191432828e-05 1.77891126748549e-06 6.89533629755826 5.3737523832494e-12 4.84121836328774e-11
"Geen0626" 4809.25468592862 2.47043531073806e-06 1.38729799898103e-06 1.78075317095 0.0749527826885189 0.102534586441202
"Geen0627" 4581.9684238664 1.30373034445941e-05 1.88458173201316e-06 6.91787637709262 4.58464086929373e-12 4.16785533572157e-11
