"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0437" 6703.46297235516 -0.000136698852652882 3.65001598646887e-05 -3.74515764203895 0.000180280538722665 0.00107309844477777
"Geen0438" 6602.30935139606 5.17234240115077e-05 1.65094675541657e-05 3.13295530832893 0.00173055790147782 0.00592656815574596
"Geen0439" 6680.3570876063 0.000155077195759387 3.67076037495341e-05 4.22466137581523 2.39300324272423e-05 0.000209912565151248
"Geen0440" 6824.18114968515 -5.10745325905942e-05 2.10206404034724e-05 -2.42973247295346 0.0151099713260239 0.0312189490207105
"Geen0441" 6063.27240213501 -4.72206101669343e-05 2.49057177337193e-05 -1.89597467825645 0.0579633929444515 0.0953651500881836
"Geen0442" 5719.66510967708 -0.000153085589452966 2.97999838441727e-05 -5.13710310225223 2.79005901773143e-07 7.97159719351837e-06
"Geen0443" 3584.14153629977 -0.000214356598650923 4.79479226457053e-05 -4.47061284041098 7.79957790018034e-06 8.38664290341972e-05
"Geen0444" 6541.62201077408 8.8538294308609e-05 2.12625650251667e-05 4.16404578675308 3.12657372937557e-05 0.000254192986128095
"Geen0445" 6015.89905067229 -5.50280593209954e-05 1.9458806899964e-05 -2.82792565874618 0.00468506848681203 0.012137483126456
"Geen0446" 5450.32691134475 -9.89936946042555e-05 7.69584168041343e-05 -1.28632706746298 0.198328939822974 0.271683479209553
"Geen0447" 6274.61989833364 -7.4589615847904e-05 2.86783865126306e-05 -2.60090001280417 0.00929795494252134 0.0209024962571082
"Geen0448" 6326.11873972806 2.66488215177746e-05 8.69995029364923e-06 3.06310043371485 0.00219056526568475 0.00699801594714056
"Geen0449" 6311.35327187705 -3.01279333041339e-05 1.42960427365048e-05 -2.10743167598419 0.0350801783022637 0.0626431755397565
"Geen0450" 6534.07172205569 4.63454698031391e-05 2.81789880469381e-05 1.64468183619443 0.10003544050629 0.151568849251954
"Geen0451" 6624.17822137894 4.17402732310625e-05 1.31801010469637e-05 3.16691602608602 0.00154064799915384 0.00546329077714126
"Geen0452" 6643.09210441165 3.48617567436591e-05 1.26676902341951e-05 2.75202156819033 0.00592286199081537 0.0145168186049396
"Geen0453" 6639.53682604743 4.16597199643805e-05 1.5129955435818e-05 2.75345952875427 0.0058969060617439 0.0144887126824175
"Geen0454" 6447.1275189213 -7.80799343824769e-06 2.46542957185469e-05 -0.316699107019061 0.751471926438305 0.801998030897699
"Geen0455" 6553.04828961412 5.17346091702284e-05 1.52304151274976e-05 3.39679573650127 0.000681798399510665 0.00295014457895725
"Geen0456" 6469.96029998232 7.19893692408007e-05 2.35273783694103e-05 3.05981261959894 0.0022147551031753 0.0070087186809345
"Geen0457" 6677.2605953993 4.93099266094713e-05 2.42011847291567e-05 2.03750052575172 0.0415999093098447 0.0726001907676173
"Geen0458" 6076.64622458122 -2.38106660862878e-05 1.23408273613214e-05 -1.92942218452186 0.0536784718249984 0.0893152609400972
"Geen0459" 411.680939757615 0.000287409693204335 9.19501313097237e-05 3.12571270003115 0.00177374746551036 0.00603315464459307
"Geen0460" 5715.48749068385 -0.000125056476855592 3.00180943147777e-05 -4.16603650932059 3.09941086931309e-05 0.000254050071255171
"Geen0461" 6124.44173093794 -2.81588812024768e-05 1.56643939551376e-05 -1.79763617303824 0.0722346820967158 0.115575491354745
"Geen0462" 5914.31463029951 -3.80836797099564e-05 1.51615863207605e-05 -2.51185323911714 0.0120099023107889 0.0259393138461963
"Geen0463" 6049.08294437793 0.000125055331106977 3.95823035688918e-05 3.15937476678997 0.00158108034278596 0.00556718430558438
"Geen0464" 6194.80436537582 -3.12260110615048e-05 1.06691053501766e-05 -2.92676939974053 0.00342502729219426 0.00956711534132476
"Geen0465" 6364.17210556827 1.89077818364889e-05 1.45939222258115e-05 1.29559288749996 0.195115780823842 0.267648533366038
"Geen0466" 5956.66474881292 -2.6884331162026e-05 1.25741399042921e-05 -2.13806521691787 0.0325114504957871 0.0588318663463514
"Geen0467" 6183.67609101508 3.63512750557372e-05 1.75945044704748e-05 2.06605847392509 0.0388229586300472 0.0684708265080197
"Geen0468" 6879.20619031072 5.01015611588199e-05 2.34361784180207e-05 2.13778715391139 0.0325340220895323 0.0588318663463514
"Geen0469" 5828.00202637596 -3.25923773257443e-05 1.49216022147608e-05 -2.18424113286596 0.0289445338808236 0.053206863751514
"Geen0470" 6494.58088830447 6.12997054747991e-05 2.63878425861831e-05 2.32302831406521 0.0201776314357261 0.0394723639395937
"Geen0471" 6034.95662266476 -1.16292358301335e-05 1.13950369615874e-05 -1.02055270810753 0.307466405129417 0.393990764070749
"Geen0472" 6127.23148224611 8.40965272127449e-05 3.06881738730594e-05 2.74035618934536 0.00613726333951763 0.0148243075833759
"Geen0473" 6965.25127993616 -8.84062304292874e-05 3.24848565353899e-05 -2.72145977720342 0.00649942941078457 0.0154380746099396
"Geen0474" 6206.12952890442 -1.0104516394648e-05 9.80287325250652e-06 -1.03077089077576 0.302648271891901 0.389008061557713
"Geen0475" 6517.47351591846 -0.000151308811085877 6.67420951420517e-05 -2.267067145013 0.0233861242594393 0.0443802493697735
"Geen0476" 4697.96906794123 -0.000234573801654623 3.90765751888669e-05 -6.00292631892301 1.93792575836167e-09 3.87585151672335e-07
"Geen0477" 5988.95884033004 3.94948732566401e-06 1.19582557873923e-05 0.330272858841837 0.741193798893125 0.793569377829898
"Geen0478" 6358.36394982601 2.94220555211537e-05 1.99003612258354e-05 1.47846841508369 0.139282445103629 0.200695165855373
"Geen0479" 5961.66084450736 -6.157795964413e-06 1.2007610160105e-05 -0.512824440692796 0.608074131631616 0.674888048425767
"Geen0480" 4101.92484390863 8.00290017545959e-05 5.69780697013316e-05 1.40455796719848 0.160152763005564 0.225567271838823
"Geen0481" 6019.59381677051 -8.04705941324234e-08 1.57424593677563e-05 -0.00511169139793006 0.995921478115558 0.996821783169535
"Geen0482" 5697.19414968919 2.23252299439599e-05 1.71748349050918e-05 1.29988032300335 0.193641990118893 0.266724504295996
"Geen0483" 6342.08345094344 -0.000124069685434605 2.53889240625971e-05 -4.8867642098069 1.02506735747563e-06 1.97128337976082e-05
"Geen0484" 6397.64445104646 4.32874579193557e-05 1.62961448817927e-05 2.65630050747277 0.00790031787518007 0.0180785306068194
"Geen0485" 6881.09341327318 -0.000132591268396557 3.69064714010264e-05 -3.59262924260133 0.000327358200351456 0.00169615647850495
"Geen0486" 6699.78091164874 -1.72792056614424e-05 2.94752059206273e-05 -0.586228496858444 0.557721974069746 0.631621714688274
"Geen0487" 5511.30681629645 -0.000112474895102774 2.32812061005771e-05 -4.83114554361452 1.35749721143423e-06 2.46362859035392e-05
"Geen0488" 6238.16785140232 1.73987764024148e-05 1.07517350631887e-05 1.61822964388176 0.105613116572778 0.158340504606863
"Geen0489" 5265.70723744355 -5.6498929514394e-05 2.49154267642285e-05 -2.26762840745359 0.0233518647444104 0.0443802493697735
"Geen0490" 6019.73010571793 3.42779860828862e-05 2.41674557745097e-05 1.41835311100643 0.15608769782408 0.220774678676209
"Geen0491" 6137.47129335849 1.48469107260371e-05 2.46116346705915e-05 0.603247647901164 0.546343954321173 0.621551711400651
"Geen0492" 6255.04937069722 2.51733048469313e-05 1.03580466294582e-05 2.43031391414464 0.0150857505158122 0.0312189490207105
"Geen0493" 5676.26227054286 8.10508360266768e-05 5.53984865982706e-05 1.46305144785682 0.143453301764908 0.205815354038605
"Geen0494" 6316.56993914266 9.63449805092493e-05 3.85701139576284e-05 2.49791796350641 0.0124925100087418 0.0266933974545765
"Geen0495" 6525.55833270196 -5.38003501870256e-05 2.15811958008288e-05 -2.49292720772032 0.0126694816974853 0.0270138202505017
"Geen0496" 5975.05343142924 -7.18500118630602e-06 8.8094403763704e-06 -0.815602453656237 0.414727545663762 0.496475429198555
"Geen0497" 6082.20218838181 -4.34529774163094e-05 1.54915187264151e-05 -2.8049527088791 0.00503239626897841 0.0128050795648306
"Geen0498" 5841.67282355276 -2.24076856359767e-05 2.33173774678542e-05 -0.960986528903963 0.336558941221677 0.421580068291362
"Geen0499" 5012.82804417328 0.000196139684476912 6.48998401521313e-05 3.0221905634458 0.00250952510430525 0.00760462152819772
"Geen0500" 5691.71439387193 -3.13009526771867e-05 8.72211123024822e-06 -3.58868992276036 0.000332343839332801 0.00170432738119385
"Geen0501" 6296.20768434207 6.62839941336335e-05 1.38028731029984e-05 4.80218818495366 1.56941093270298e-06 2.59973649124507e-05
"Geen0502" 6241.86042387468 3.62349507769137e-05 1.35717095661809e-05 2.66988846174596 0.00758764473636835 0.0175234289523519
"Geen0503" 5896.17412779445 7.00562594640576e-06 1.14862349617976e-05 0.609914908558459 0.541918176098051 0.617922663737801
"Geen0504" 6009.46515542324 -4.56586376736163e-05 2.77253855353301e-05 -1.64681705202743 0.0995956553313967 0.151190054265194
"Geen0505" 5924.20594780776 9.63671963862554e-06 1.92004517346398e-05 0.501900672536772 0.615737392188202 0.680372809047737
"Geen0506" 6215.92596584865 5.96584635608484e-05 2.17209029989902e-05 2.74659223714695 0.00602179507352036 0.0146515695219473
"Geen0507" 5359.77999191175 3.10671089342052e-06 1.60298252666722e-05 0.193808157090752 0.846326099682916 0.882508967344021
"Geen0508" 6099.65138717405 -8.00837562558815e-06 1.8580355067744e-05 -0.431013056337706 0.666458877065131 0.725990062162452
"Geen0509" 5677.01708401157 -5.8425775751683e-05 4.84931857513505e-05 -1.20482444793918 0.228271079889309 0.306404134079609
"Geen0510" 5977.28903786485 -0.000194992487801595 3.72094965210528e-05 -5.24039576002512 1.60232580428485e-07 5.71461726100495e-06
"Geen0511" 5612.14462864322 -3.15345354964146e-05 1.79026855324036e-05 -1.76144162501975 0.0781636850433558 0.123177099315604
"Geen0512" 5734.42619137179 -3.63253218301044e-05 2.39095453268703e-05 -1.51928116296217 0.128691739148888 0.187871152042172
"Geen0513" 5999.04649359685 -0.000319614795014793 8.66407452036284e-05 -3.68896636638587 0.000225166980006111 0.00125791608941962
"Geen0514" 6002.01870747468 6.53845424059817e-05 2.54756393707324e-05 2.56655157715486 0.0102715348320516 0.02275783943176
"Geen0515" 5965.44188710012 0.000100746895561512 3.00419618181104e-05 3.35353916536762 0.000797851214713498 0.00328333833215431
"Geen0516" 5807.08449746579 -3.38321583494852e-05 1.33484270929532e-05 -2.53454269284997 0.0112594206081907 0.0245303281224198
"Geen0517" 5338.19334201667 -4.52934414671875e-05 1.36622618163988e-05 -3.31522277027526 0.000915701188802296 0.00364821190757887
"Geen0518" 5389.12185901197 0.000103774294120407 3.22371810507791e-05 3.2190871142531 0.00128599410424585 0.00476294112683649
"Geen0519" 6204.37566470835 4.25026192967725e-05 2.83538305971972e-05 1.49900801414021 0.133871553012326 0.194580745657451
"Geen0520" 6330.80018433246 -0.000115947775209458 2.28267650994817e-05 -5.07946591223696 3.78497428160255e-07 9.96045863579619e-06
"Geen0521" 5856.67720115289 3.12355671774283e-05 2.4712773122936e-05 1.2639442373401 0.206250042319133 0.281377956779171
"Geen0522" 5675.82055891772 -0.000123779707134499 3.54231670422502e-05 -3.49431509008958 0.000475279719165726 0.00227400451872782
"Geen0523" 5314.80827119913 -2.82530845825165e-05 1.62403269954638e-05 -1.739686928127 0.0819140058930964 0.127990634207963
"Geen0524" 6080.70756472823 4.59049822807059e-05 1.78916539156282e-05 2.56572044692907 0.0102961772258356 0.02275783943176
"Geen0525" 5606.57798300957 -2.2994875003345e-05 1.62250179062409e-05 -1.4172480508943 0.15641041762834 0.220918668966582
"Geen0526" 4300.35750154498 -0.000158842680715011 3.40180486186447e-05 -4.669364856747 3.02132374367926e-06 4.37873006330327e-05
"Geen0527" 6090.40438533836 7.29514750500622e-05 2.53684182349992e-05 2.87568087116349 0.00403157091123117 0.0110076781498923
"Geen0528" 5700.34867909898 -4.48593633893339e-05 1.6343792413698e-05 -2.74473404053619 0.00605599550582074 0.0146634273748686
"Geen0529" 5388.30222889165 -6.9215450203544e-05 2.01873362032265e-05 -3.42865693159067 0.000606575741590714 0.00271062451695995
"Geen0530" 5612.62991196725 -6.76744113205922e-05 1.63991355397192e-05 -4.12670601792898 3.67996336148358e-05 0.000287497137615904
"Geen0531" 5859.14020151174 1.96081371356155e-06 1.49030024833649e-05 0.131571722929676 0.895323052879542 0.923013456576847
"Geen0532" 5794.37236159668 2.98745604727099e-06 1.43279708587667e-05 0.208505173322787 0.834834543677602 0.872345395692374
"Geen0533" 5169.62920044611 5.10038756354741e-05 1.87542732206591e-05 2.71958689283091 0.00653635190414275 0.0154523685677134
"Geen0534" 5983.80464552254 1.17774697147149e-05 1.28282725264575e-05 0.918086959130675 0.358573341617491 0.44377888814046
"Geen0535" 5579.57418281671 -1.20910988071859e-06 1.15127427141754e-05 -0.105023616937937 0.916357068743184 0.939884496337977
"Geen0536" 5056.30717559916 -2.97995504794037e-05 1.41203318407905e-05 -2.110400153155 0.0348239032965435 0.0622967858614374
"Geen0537" 5907.23424906864 4.56231026279333e-05 2.13384358729267e-05 2.13807154843144 0.0325109366952965 0.0588318663463514
"Geen0538" 6617.88953882884 0.000136769214998033 4.86599390944533e-05 2.81071488257623 0.00494315684461507 0.012610093991365
"Geen0539" 5414.03860581668 -3.92198622861649e-05 1.07081449151536e-05 -3.66261967847139 0.00024964905344008 0.00135678833391348
"Geen0540" 5683.15931266612 2.95155992159996e-05 1.38266124030994e-05 2.13469491698367 0.0327859384725832 0.0590737630136633
"Geen0541" 5855.41932316008 -4.20561209368846e-05 2.4855783414578e-05 -1.69200544740097 0.0906449349864709 0.139444618451667
"Geen0542" 481.305053687701 0.000211645479078543 9.31191813190792e-05 2.2728451440453 0.0230355134902509 0.0440514920425343
"Geen0543" 5825.84076014459 7.96435410985401e-05 3.06526687842486e-05 2.59825797417895 0.00936980712265906 0.0210085361494598
"Geen0544" 5532.72308871811 -2.37303313244867e-05 1.0209006778338e-05 -2.32445054055983 0.0201013594713238 0.0394144303359289
"Geen0545" 6327.63175789294 -6.19294945229261e-05 2.38120287971878e-05 -2.6007651448095 0.00930161083441314 0.0209024962571082
"Geen0546" 6115.16183235119 -0.000149823745689363 2.99843150887867e-05 -4.99673730234354 5.83084123057961e-07 1.29574249568436e-05
"Geen0547" 5737.08467291888 -2.94557749748922e-05 1.22990590636624e-05 -2.39496166515041 0.0166221030411215 0.0337162333491309
"Geen0548" 3915.83506753745 3.89822086627739e-05 3.98443193326803e-05 0.978363021772107 0.327894810313122 0.412965756061866
"Geen0549" 5914.19608231459 6.87071471410936e-05 2.33370573584499e-05 2.94412213527067 0.00323872162021278 0.00917484878247247
"Geen0550" 5299.70817238408 -0.000110528244248132 2.47486814514337e-05 -4.46602557251505 7.96860890966649e-06 8.44408157946723e-05
"Geen0551" 6135.73819415652 8.82828005461059e-05 2.16418913573772e-05 4.07925532423544 4.51801939507102e-05 0.00034227419659629
"Geen0552" 5774.33765214421 -3.51158568096551e-05 2.05338023716579e-05 -1.71014876709461 0.0872383667937046 0.135253281850705
"Geen0553" 4872.21934571357 -0.000230491641518319 4.76055104627866e-05 -4.84170087197144 1.2873245206243e-06 2.38393429745241e-05
"Geen0554" 5517.97297626927 -1.25028093185006e-05 1.39466151097109e-05 -0.89647625751104 0.369998455276238 0.455102651016283
"Geen0555" 5197.22209067435 2.71842881678259e-05 3.85422887993957e-05 0.705310686381762 0.480616911570961 0.561468354638973
"Geen0556" 5288.43118525121 6.54642690880482e-05 1.70770958425703e-05 3.83345445218249 0.000126356206059738 0.000804816599106613
"Geen0557" 5999.16804550411 -2.68097701557479e-05 2.31364297917583e-05 -1.15876867766772 0.246550488168651 0.325694171953303
"Geen0558" 5001.07573012329 -6.15621460777729e-05 1.25705300858384e-05 -4.89733890753957 9.7143213616747e-07 1.90476889444602e-05
"Geen0559" 5226.17388594202 -9.39933534744227e-05 2.54370990899743e-05 -3.69512864426702 0.0002197754833664 0.00124166939755028
"Geen0560" 5540.69489878013 1.12723587079658e-05 1.16653625969922e-05 0.966310186609395 0.333888990302055 0.419458530530219
"Geen0561" 5259.27985675377 -2.49968042217756e-05 1.40701198840688e-05 -1.77658786334001 0.0756360739513763 0.12005726024028
"Geen0562" 5245.59467992582 4.31285059085288e-05 1.80277015918942e-05 2.39234633925385 0.0167410365096436 0.0338149631723922
"Geen0563" 5728.08503817405 2.45015697980936e-05 1.00821919079194e-05 2.43018284336047 0.0150912074797192 0.0312189490207105
"Geen0564" 6013.69531938789 9.49005432366833e-05 2.82894677729674e-05 3.35462455491537 0.000794727662700599 0.00328333833215431
"Geen0565" 5644.22603792218 -1.43596863666594e-05 1.22232869102535e-05 -1.17478109383277 0.2400823058936 0.319258385496809
"Geen0566" 5836.87196805287 8.56612165233714e-05 2.07453969451225e-05 4.12916738831123 3.64079279108926e-05 0.000286676597723563
"Geen0567" 5651.42054070476 -9.2259954921903e-05 3.46680469600145e-05 -2.66123889321813 0.00778536980769601 0.0178974018567724
"Geen0568" 5376.10456112616 -1.43072047688006e-05 1.28682325793571e-05 -1.11182360752105 0.266213999467871 0.348447643282553
"Geen0569" 5330.74875824172 -9.66508792713521e-05 2.51352745774243e-05 -3.84522870333635 0.000120440052736118 0.000777032598297537
"Geen0570" 5630.08118070974 -7.8831369482293e-05 2.30602348568041e-05 -3.41849811902645 0.000629677530394881 0.00279856680175503
"Geen0571" 5123.27256786465 -2.22137461694494e-05 1.55328619223232e-05 -1.4301128974516 0.152684619092899 0.216881561211505
"Geen0572" 5470.99190673968 -0.000109066953867216 3.64599140376407e-05 -2.9914210372141 0.00277682342016576 0.00818698944261188
"Geen0573" 5331.15586831644 2.35293135496983e-05 1.91137341552713e-05 1.23101605152384 0.218316860906098 0.29582230475081
"Geen0574" 4572.32552517194 -0.000141309176141659 3.06380942691652e-05 -4.61220514893042 3.98419477500248e-06 5.10794201923395e-05
"Geen0575" 5279.14762099486 -8.79136873220297e-05 3.24525714290486e-05 -2.70898987201173 0.00674883998876705 0.0158436971803043
"Geen0576" 4941.21997489159 -7.23149960745808e-05 2.35187762706537e-05 -3.07477715857241 0.00210659887433018 0.00682992399457973
"Geen0577" 5540.91143790528 -3.31325817612567e-06 2.14733735604501e-05 -0.154296117785054 0.877376258221267 0.909198195047945
"Geen0578" 5562.8808080493 0.00011886044480648 4.53980141485412e-05 2.61818599416202 0.00883986077923602 0.0200905926800819
"Geen0579" 5034.14099054376 -3.66411871094837e-05 1.60629655234715e-05 -2.28109728903689 0.0225426905289177 0.0433513279402264
"Geen0580" 6165.80999965597 -0.000236171525342345 5.11526568822374e-05 -4.61699430170468 3.89337956255941e-06 5.10794201923395e-05
"Geen0581" 5520.09550313361 0.000128240132984 5.22973243019059e-05 2.45213564356919 0.0142011117821496 0.0298027780173452
"Geen0582" 4725.56953441195 -6.68459982970534e-05 1.86902943013383e-05 -3.57650859956053 0.000348213866675048 0.0017479872573011
"Geen0583" 5091.58235913014 -3.5736594984212e-05 1.42464108138092e-05 -2.50846304035905 0.0121257652659936 0.0261331147973999
"Geen0584" 5589.83818126364 4.6930760104556e-05 1.48936738106645e-05 3.15105330633411 0.00162682796109736 0.00566839010835318
"Geen0585" 5386.16901041018 -1.32029715324961e-06 1.75885485092872e-05 -0.0750657254379158 0.940162417994947 0.95351158011658
"Geen0586" 4998.62693267912 -2.69359307989717e-05 1.47704266032319e-05 -1.82363932488436 0.0682066173004951 0.109656940997581
"Geen0587" 5405.16802338439 2.06263623032644e-05 2.40420394084279e-05 0.857928978189508 0.390931681752794 0.474431652612614
"Geen0588" 5779.62370928232 8.93908022220382e-05 2.78026205229323e-05 3.21519340769717 0.0013035666124947 0.00477912390890593
"Geen0589" 5058.45249410273 -3.56332498475004e-06 1.12514632782262e-05 -0.316698805891832 0.751472154951144 0.801998030897699
"Geen0590" 5447.89791703923 1.52771621033498e-05 1.01214023562907e-05 1.50939183776789 0.131198677707949 0.190973329997014
"Geen0591" 5170.92182010788 -3.38999814604305e-05 1.04463250626343e-05 -3.24515858516485 0.00117385231598824 0.00442963138108771
"Geen0592" 5928.14367601194 8.80355719900718e-05 3.28589366014321e-05 2.679197232032 0.00737989099971739 0.0171227169366993
"Geen0593" 5316.11469757118 -7.43124732837772e-05 2.31147039925121e-05 -3.21494375648723 0.00130470082713132 0.00477912390890593
"Geen0594" 5570.11074321359 2.7720885066503e-05 1.22278420325859e-05 2.26703002808098 0.0233883914178706 0.0443802493697735
"Geen0595" 5712.39864824325 7.97450208007438e-05 2.49415374164155e-05 3.19727767656612 0.00138731308206103 0.00500835047675463
"Geen0596" 5383.42748154717 -0.000137201134589033 3.12468859033447e-05 -4.3908738622285 1.12896021650005e-05 0.000109200326066509
"Geen0597" 5365.52401845593 8.26467280028918e-05 2.73773774424415e-05 3.01879638313235 0.00253781033280221 0.00766710070332993
"Geen0598" 5514.79987714875 0.000113044507631464 2.78569808635596e-05 4.05803156433726 4.94880803677533e-05 0.000372090829832731
"Geen0599" 5219.67553441144 1.37342009087422e-05 1.78712305180907e-05 0.768508967238672 0.442184865269743 0.523295698544075
"Geen0600" 5287.54253280509 -7.72558298765283e-06 9.60590720890123e-06 -0.804253343244248 0.42125067724047 0.50148890147675
"Geen0601" 4927.17498104334 7.12575448769952e-05 2.47025940232668e-05 2.88461789923274 0.00391888988314247 0.0107366846113492
"Geen0602" 5385.07531107401 8.93606353567201e-05 2.2245242065698e-05 4.0170673392902 5.8926889654621e-05 0.000422328439930828
"Geen0603" 5541.99397292993 1.71060541709053e-05 1.44163059280514e-05 1.1865768010389 0.235394591102916 0.315119934542056
"Geen0604" 5132.06172838599 -4.18836819088038e-05 1.58162147918133e-05 -2.64814827442047 0.00809340189109753 0.0184780865093551
"Geen0605" 4517.16826439897 -0.000104016723892624 2.35758206861353e-05 -4.41200861159397 1.02416038963974e-05 0.000101402018776212
"Geen0606" 5528.75360866803 4.64733992299394e-05 2.422903323751e-05 1.91808722924991 0.0550999515055012 0.0910743000090928
"Geen0607" 5218.36626101942 -2.50037760273174e-07 9.28161872786196e-06 -0.0269390251425218 0.978508367239791 0.986399563749789
"Geen0608" 5310.58467254611 0.00010834812103791 4.83355865387023e-05 2.24158076474682 0.0249884803045383 0.0469708276401096
"Geen0609" 4838.05924672628 -3.04037719114201e-05 9.79536052302111e-06 -3.10389513892469 0.00190991009554331 0.00637204198559499
"Geen0610" 4852.93762279514 -1.5778420133232e-05 8.54647064260957e-06 -1.84619134529833 0.0648644271724029 0.105128731235661
"Geen0611" 5529.80425698074 0.000153369252724603 3.83687889874572e-05 3.99723986010452 6.40853563353344e-05 0.000454506073300244
"Geen0612" 4975.25615642454 2.85350515988563e-06 1.22834799732832e-05 0.232304295370047 0.81630167646563 0.856559996291323
"Geen0613" 5118.06289105689 -5.10570272916772e-06 8.41225525365463e-06 -0.60693625849615 0.543893214353148 0.61946835347739
"Geen0614" 5263.2149046575 4.75127646965762e-05 1.61784452594137e-05 2.9367942305167 0.00331624065383287 0.00934152296854329
"Geen0615" 5512.12812366812 -0.000153937021040174 3.22977421806324e-05 -4.76618520821816 1.87746689653824e-06 2.933542025841e-05
"Geen0616" 5591.83609308059 0.000156300558918361 3.46498157513862e-05 4.51086262737508 6.45645249755104e-06 7.21649452293241e-05
"Geen0617" 5273.64119620811 -2.28036923879679e-05 1.30703326946572e-05 -1.74469104350262 0.0810386631923119 0.127019848263812
"Geen0618" 5533.05825001079 7.53647120584819e-05 2.48548440690514e-05 3.03219412075589 0.00242783017059427 0.00742455709661856
"Geen0619" 5135.91892944626 -3.20831249508442e-05 4.51951779846962e-05 -0.709879380532765 0.477778937995488 0.560115988271381
"Geen0620" 4114.49901018851 -0.000117553493512176 2.63301336143823e-05 -4.4645992015766 8.02187750049386e-06 8.44408157946723e-05
"Geen0621" 4925.74581682145 4.86766541871882e-05 1.35244327593131e-05 3.59916419811905 0.000319241578139852 0.00166271655281173
"Geen0622" 5202.27209386558 -9.06591734487907e-05 2.19195015501792e-05 -4.13600524816905 3.53404111073997e-05 0.000282723288859197
"Geen0623" 5158.79233853044 -2.89354371153765e-05 1.21776329917135e-05 -2.3761134150673 0.0174960841465364 0.0349921682930728
"Geen0624" 5131.98818490796 7.37996403778382e-06 1.05284178933141e-05 0.700956602650653 0.483330098629922 0.563376977120595
"Geen0625" 4152.86873592133 -0.000105585179681396 2.20345076681086e-05 -4.79181024925795 1.65283186125622e-06 2.66585784073583e-05
"Geen0626" 4809.25468592862 -2.23197515254753e-05 1.45501306659853e-05 -1.53398976530524 0.125032170673501 0.183063207428259
"Geen0627" 4581.9684238664 -0.000120710276265545 2.22392821985825e-05 -5.42779551910356 5.70543505888233e-08 3.00286055730649e-06
"Geen0628" 5309.15667670312 2.54345357464114e-05 1.61772683824467e-05 1.57223921524411 0.115895083987908 0.171442431934776
"Geen0629" 4659.15149328244 -2.62275565805916e-05 1.43518213614581e-05 -1.82747234096892 0.0676287811871903 0.10904537255758
"Geen0630" 4913.14591980465 -2.15802599628998e-05 1.10529070686055e-05 -1.95245104558926 0.0508846776849927 0.0852339659715121
"Geen0631" 4385.28220964511 -8.33619060984713e-05 2.72399995506206e-05 -3.06027560476124 0.0022113339805695 0.0070087186809345
"Geen0632" 4989.67989697148 -4.85065858994992e-05 2.06127248565146e-05 -2.3532350156107 0.0186108673184736 0.0369263240445905
"Geen0633" 5044.49377833967 8.12618575124855e-06 1.86489912888699e-05 0.435743983434559 0.663022490143125 0.723823679195551
"Geen0634" 4993.97010407232 -2.20173167025653e-05 1.40391541479545e-05 -1.56827943268742 0.116815933683078 0.172549385056245
"Geen0635" 4863.53824831437 -1.50109623557455e-06 1.45518328190559e-05 -0.103155132019441 0.917839849334482 0.940409681695166
"Geen0636" 4733.17883191675 -4.85536637489933e-05 1.62398659355418e-05 -2.98978230126464 0.00279176339993065 0.00818698944261188
"Geen0637" 4172.06398397728 5.07170167577579e-05 4.61395192693215e-05 1.09920990857571 0.271676517766263 0.354206672446236
"Geen0638" 5205.45708245461 6.81458474172884e-05 2.83322848860457e-05 2.40523655933065 0.0161620000057981 0.0329836734812207
"Geen0639" 5032.27800118948 -4.7074756892376e-06 1.08020383269768e-05 -0.435795129284185 0.662985378066133 0.723823679195551
"Geen0640" 5148.01229378291 0.000105424134797774 3.13095299497556e-05 3.36715801760535 0.000759471572835638 0.00319105702872117
"Geen0641" 4860.36685740667 4.54247341660283e-06 9.27633056829445e-06 0.489684297380318 0.624357315095718 0.689136109377172
"Geen0642" 4890.48475177731 -2.77318826839125e-05 2.09551157290681e-05 -1.32339439411656 0.185704255076179 0.256497589884225
"Geen0643" 5409.39438990963 7.62088073064502e-05 2.54896614533659e-05 2.98979283996677 0.00279166708691521 0.00818698944261188
"Geen0644" 3947.89502016074 -0.000102116424002253 3.11359774237287e-05 -3.27969225480071 0.00103920377187999 0.00401236977559841
"Geen0645" 4789.49502767699 2.07964003416764e-05 8.74796977575336e-06 2.37728305821512 0.0174406987677707 0.0349513001358129
"Geen0646" 5204.5563705989 3.5112181881776e-05 1.15146245235325e-05 3.04935534893188 0.0022933304281706 0.00712258712038484
"Geen0647" 4908.12333512671 -3.26200522447543e-05 2.83588173249861e-05 -1.15026137623919 0.250036233758462 0.329863105222246
"Geen0648" 4758.33369552115 2.57266603414942e-05 1.28119497050378e-05 2.00802070986731 0.0446410909901078 0.0767029054812849
"Geen0649" 4703.39547926856 -0.000131375087007971 2.50994858649135e-05 -5.23417442552559 1.65723900569144e-07 5.71461726100495e-06
"Geen0650" 5163.5377758805 4.22687508261013e-05 2.51458341934348e-05 1.68094446582874 0.092773701905284 0.14207305039094
"Geen0651" 4749.34761890457 6.39288703987268e-05 1.40419081983424e-05 4.55271958025429 5.29568407058558e-06 6.08699318458113e-05
"Geen0652" 5303.93218270607 9.17362972692234e-05 2.41792885053733e-05 3.79400317130246 0.00014823777882347 0.000915048017428826
