"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0427" 7365.1060200285 -5.72051930141912e-06 2.39860566430002e-05 -0.238493529243312 0.811498333501735 0.850627183964082
"Geen0428" 6948.48095463876 -6.21388699857275e-05 1.87823636268984e-05 -3.30836263316391 0.000938432093781763 0.00240623613790196
"Geen0429" 6236.20129421888 -1.41139253356345e-05 1.16282441040527e-05 -1.21376238831411 0.224838472718925 0.28936740375666
"Geen0430" 6887.04731733795 -6.71405995924267e-05 1.52403529002033e-05 -4.40544914097961 1.05564918921741e-05 6.13749528614776e-05
"Geen0431" 7354.61739894162 -5.37761802251979e-05 1.82295144820871e-05 -2.94995131538145 0.0031782400657123 0.00693938878976484
"Geen0432" 6645.05298744438 -2.00769174505091e-05 1.04495339863796e-05 -1.92132180025237 0.0546911504205711 0.0849241466157936
"Geen0433" 6578.87548639541 -8.28744534418585e-06 1.07114124350557e-05 -0.773702384669942 0.439106809496839 0.514275339887816
"Geen0434" 6574.72959693446 5.5562742642149e-06 7.9387563435366e-06 0.699892278308627 0.483994580026128 0.558004993320924
"Geen0435" 5980.66376760029 2.15391672337873e-05 9.91594898306711e-06 2.17217406730999 0.0298425359366264 0.0496548018912253
"Geen0436" 6200.70947283649 1.60233359126845e-05 4.78963565988438e-06 3.34541853504391 0.000821584903296636 0.00212845829869595
"Geen0437" 6703.46297235516 6.98189750798986e-05 1.93356867279948e-05 3.61088675370463 0.000305151891509146 0.000905495227030108
"Geen0438" 6602.30935139606 -3.12956091447362e-05 8.23442269905552e-06 -3.8005832695868 0.000144355897486373 0.000477999660550902
"Geen0439" 6680.3570876063 -7.44426407976584e-05 2.00229286266929e-05 -3.71786975749481 0.000200909798293846 0.000641884339596954
"Geen0440" 6824.18114968515 3.61419511371693e-05 1.0176129518261e-05 3.55164024517503 0.000382837908668947 0.00108257543024192
"Geen0441" 6063.27240213501 2.85529676256831e-05 1.27816518197336e-05 2.23390278724384 0.0254894701380044 0.0436463529760349
"Geen0442" 5719.66510967708 8.38966688130271e-05 1.46164367425323e-05 5.7398851916416 9.47407571693406e-09 4.73703785846703e-07
"Geen0443" 3584.14153629977 0.000122765323177952 2.49901522602872e-05 4.9125480268899 8.99003522886509e-07 9.87915959215944e-06
"Geen0444" 6541.62201077408 -3.49744724125796e-05 1.22300021582508e-05 -2.85972741133038 0.00424005291650759 0.00892642719264755
"Geen0445" 6015.89905067229 4.32180708999935e-05 8.66752642625561e-06 4.98620584173561 6.15765405728174e-07 7.89442827856634e-06
"Geen0446" 5450.32691134475 0.000166496537746921 3.34311635092471e-05 4.98027948386743 6.34925126531029e-07 8.0370269181143e-06
"Geen0447" 6274.61989833364 5.00261611561802e-05 1.39474389397794e-05 3.58676323102594 0.0003348080688072 0.000979362790525999
"Geen0448" 6326.11873972806 -8.77913342873704e-06 4.96179357424583e-06 -1.76934676893958 0.0768360230442785 0.114509721377464
"Geen0449" 6311.35327187705 2.02683521759324e-05 7.20003876150272e-06 2.81503375847134 0.00487721102526804 0.0100561052067382
"Geen0450" 6534.07172205569 -5.30886868222726e-05 1.28312657149789e-05 -4.1374473883974 3.51190939962202e-05 0.000154524596474018
"Geen0451" 6624.17822137894 -2.91933295954493e-05 6.17846211094382e-06 -4.72501555747014 2.30097739988191e-06 1.91748116656826e-05
"Geen0452" 6643.09210441165 -1.10297281495605e-05 7.11749764604747e-06 -1.54966375797617 0.12122224117529 0.169541596049357
"Geen0453" 6639.53682604743 -3.18202312349077e-05 7.02585383370383e-06 -4.52901981567883 5.92579420349407e-06 3.97704308959333e-05
"Geen0454" 6447.1275189213 -1.64466623710671e-05 1.26307351220651e-05 -1.30211442264637 0.19287727353169 0.255466587459192
"Geen0455" 6553.04828961412 -2.61561507350505e-05 8.0765881387883e-06 -3.23851486365066 0.00120153760022535 0.00296165464720047
"Geen0456" 6469.96029998232 -5.10972951750189e-05 1.11432259235067e-05 -4.58550293476764 4.52894912867649e-06 3.28184719469311e-05
"Geen0457" 6677.2605953993 -3.02650764590996e-05 1.24522236114963e-05 -2.4304957414319 0.0150781832477968 0.0277172486172736
"Geen0458" 6076.64622458122 1.73845272039811e-05 6.13314473612784e-06 2.83452094348531 0.00458944495755985 0.00964169108731062
"Geen0459" 411.680939757615 -0.000127684876238309 4.88323161964618e-05 -2.6147618254397 0.00892896954006207 0.0172707341200427
"Geen0460" 5715.48749068385 4.66405418897557e-05 1.73549086122726e-05 2.68745534371605 0.00719987287973032 0.0143710037519567
"Geen0461" 6124.44173093794 4.96670025462485e-06 8.51508332256486e-06 0.583282636995831 0.559703049058704 0.63171901699628
"Geen0462" 5914.31463029951 1.92396794499575e-05 8.01572156422405e-06 2.40024298446549 0.0163841919760286 0.0298437012313818
"Geen0463" 6049.08294437793 -8.78127717561071e-05 1.93859199806644e-05 -4.52971908703285 5.90621614684022e-06 3.97704308959333e-05
"Geen0464" 6194.80436537582 1.2442702796435e-05 5.90363845397515e-06 2.10763292729365 0.0350627531120128 0.0571054610944834
"Geen0465" 6364.17210556827 -1.32412050734498e-05 7.51976087146646e-06 -1.76085454042737 0.078263025838312 0.115773706861408
"Geen0466" 5956.66474881292 3.06849939505446e-06 7.00742471213668e-06 0.437892595512286 0.661464143412643 0.7237025639088
"Geen0467" 6183.67609101508 -1.45442973430539e-05 9.46243910041417e-06 -1.53705584667037 0.124279634074247 0.173574907924926
"Geen0468" 6879.20619031072 -4.24154315087404e-05 1.1178479647902e-05 -3.79438285390636 0.000148011141884532 0.000488485616780633
"Geen0469" 5828.00202637596 1.68951577291283e-05 7.84684582961558e-06 2.15311452473841 0.0313096790131774 0.0518372169092341
"Geen0470" 6494.58088830447 -6.65270706582258e-05 1.04103610043632e-05 -6.39046721149659 1.65379665021412e-10 4.13449162553531e-08
"Geen0471" 6034.95662266476 1.36996977078486e-05 5.57090968462306e-06 2.45914913064608 0.0139266753959737 0.0257424683844245
"Geen0472" 6127.23148224611 -7.50147032569647e-05 1.32556511152956e-05 -5.65907344758082 1.52192416099603e-08 5.85355446536935e-07
"Geen0473" 6965.25127993616 4.95714287613931e-05 1.65810932227232e-05 2.98963573122302 0.00279310321563116 0.00619313351581189
"Geen0474" 6206.12952890442 3.14306339024957e-06 5.19974474725067e-06 0.604464938766742 0.545534572750406 0.617819448188455
"Geen0475" 6517.47351591846 0.00016349953066838 2.64164095631337e-05 6.18931691975872 6.04254882042928e-10 1.03150977875077e-07
"Geen0476" 4697.96906794123 7.81404523271553e-05 2.45362761436205e-05 3.1846907766186 0.0014490876006906 0.00345844296107541
"Geen0477" 5988.95884033004 -6.66316554175387e-06 6.17940955686021e-06 -1.0782851468967 0.280906523468895 0.353567360891755
"Geen0478" 6358.36394982601 -3.54208481012138e-05 9.01115232563058e-06 -3.93077897490043 8.46710838917884e-05 0.000304712529255756
"Geen0479" 5961.66084450736 -1.40524134516317e-06 6.31667691366544e-06 -0.222465287424006 0.823951692838931 0.86097355573556
"Geen0480" 4101.92484390863 -0.000111974829936323 2.40908142562002e-05 -4.64803010581115 3.35120011373397e-06 2.58174748696359e-05
"Geen0481" 6019.59381677051 -1.54778600174633e-05 7.83121225200572e-06 -1.97643219458126 0.04810584823805 0.0756381261604559
"Geen0482" 5697.19414968919 -1.33479709170764e-05 8.94618614789113e-06 -1.49202919505793 0.13569149190479 0.187419187713798
"Geen0483" 6342.08345094344 5.35516960925515e-05 1.45367263613467e-05 3.6838896709885 0.00022970169490667 0.000720068009111819
"Geen0484" 6397.64445104646 -2.63941333851306e-05 8.28350684328145e-06 -3.18634774914664 0.00144081300016975 0.00344692105303769
"Geen0485" 6881.09341327318 9.6280950140727e-05 1.6131142066485e-05 5.96863816237574 2.39242010326255e-09 2.29829753508063e-07
"Geen0486" 6699.78091164874 5.17575017208097e-05 1.332668742524e-05 3.88374845670829 0.000102858321354086 0.000357146949146133
"Geen0487" 5511.30681629645 5.41563568092743e-05 1.27158646457266e-05 4.25895983624476 2.05380364794247e-05 0.000100185543802071
"Geen0488" 6238.16785140232 -1.33700449385086e-06 5.85130600866412e-06 -0.228496764973688 0.819260070787299 0.857863948468376
"Geen0489" 5265.70723744355 2.38877724752416e-05 1.32853445828756e-05 1.7980544144886 0.0721683851587446 0.108246785878589
"Geen0490" 6019.73010571793 -3.36592527845192e-06 1.29306003755161e-05 -0.26030696028819 0.794627004092257 0.839686182798398
"Geen0491" 6137.47129335849 1.92129937007403e-05 1.25607183997988e-05 1.52960946095631 0.12611342621506 0.175401149116913
"Geen0492" 6255.04937069722 -5.79702296187214e-06 5.8011045524953e-06 -0.999296411470225 0.317651123299948 0.390714788806824
"Geen0493" 5676.26227054286 -0.000106407949905307 2.56063347091645e-05 -4.15553225847756 3.2453114999736e-05 0.000145529663675946
"Geen0494" 6316.56993914266 -8.8151896776218e-05 1.74187055770388e-05 -5.06076047880498 4.17587538065565e-07 6.01475788606275e-06
"Geen0495" 6525.55833270196 4.01072194033527e-05 1.02868395225873e-05 3.89888646705213 9.66360688244613e-05 0.000340267847973455
"Geen0496" 5975.05343142924 2.8322461411306e-06 4.64830943511753e-06 0.609306712615397 0.542321158572104 0.614956297942083
"Geen0497" 6082.20218838181 2.11370978781003e-05 8.2090570544718e-06 2.57485089186779 0.0100283308434544 0.0191380359607908
"Geen0498" 5841.67282355276 1.94697156244727e-05 1.1939723240623e-05 1.63066724681105 0.102960551263897 0.146250783045308
"Geen0499" 5012.82804417328 -0.000120994966454652 3.22714555238101e-05 -3.74928755120391 0.000177337654839715 0.000578410415095292
"Geen0500" 5691.71439387193 1.65365443762814e-05 4.54027015903535e-06 3.64219392173677 0.000270324304889172 0.000819164560270219
"Geen0501" 6296.20768434207 -2.73592992468778e-05 8.1776261430374e-06 -3.34562851961288 0.000820963031376096 0.00212845829869595
"Geen0502" 6241.86042387468 -1.28060931711192e-05 7.52711533022278e-06 -1.70132814621563 0.0888813855558197 0.129000559587547
"Geen0503" 5896.17412779445 7.43565205664446e-06 5.9208432055024e-06 1.25584343286347 0.20917274098547 0.272715438051461
"Geen0504" 6009.46515542324 2.69773513267646e-05 1.44049685490682e-05 1.87278099461797 0.0610986334607704 0.0931381607633695
"Geen0505" 5924.20594780776 2.07055210333384e-08 1.00932971390874e-05 0.00205141300687106 0.998363210382003 0.999262023964525
"Geen0506" 6215.92596584865 -4.96545167880685e-05 9.59274593072991e-06 -5.17625684518575 2.26381756252435e-07 3.71117633200714e-06
"Geen0507" 5359.77999191175 2.03821568810464e-08 8.40745723676788e-06 0.00242429504034944 0.998065694311193 0.999262023964525
"Geen0508" 6099.65138717405 1.65776650990543e-05 9.38368064561671e-06 1.76664847463644 0.0772871174350204 0.114669313701811
"Geen0509" 5677.01708401157 6.36540781410549e-05 2.4042516532388e-05 2.64756303922285 0.00810742424490948 0.0159281419349892
"Geen0510" 5977.28903786485 9.31964567259567e-05 2.01196523438358e-05 4.63211069124214 3.61956531304789e-06 2.70116814406559e-05
"Geen0511" 5612.14462864322 2.22180556182957e-05 9.01547397621382e-06 2.46443566660114 0.0137229196170422 0.0254599621837517
"Geen0512" 5734.42619137179 1.09733483016638e-05 1.27461291217097e-05 0.860916141432587 0.389284230874677 0.463985972437041
"Geen0513" 5999.04649359685 0.000107910866061896 4.95735474937119e-05 2.17678321438634 0.029496746034704 0.0492433155838129
"Geen0514" 6002.01870747468 -2.97770404322222e-05 1.36178972624244e-05 -2.18661074161468 0.0287709525243629 0.0483545420577527
"Geen0515" 5965.44188710012 -7.33679080386838e-05 1.38924080336408e-05 -5.28115124901469 1.28374655888153e-07 2.61989093649292e-06
"Geen0516" 5807.08449746579 2.36733333811523e-05 6.43399992024535e-06 3.67941151299386 0.000233772784495375 0.000729801973430051
"Geen0517" 5338.19334201667 1.81830674442528e-05 7.64962877096026e-06 2.37698690860396 0.0174547076009131 0.031393358994448
"Geen0518" 5389.12185901197 -4.53640008047723e-05 1.73199060805485e-05 -2.61918284047275 0.00881406911217872 0.0170815292871681
"Geen0519" 6204.37566470835 -2.72308824170882e-05 1.46583232781399e-05 -1.85770786333372 0.0632105112511914 0.0960646067647285
"Geen0520" 6330.80018433246 5.03577869894727e-05 1.30556654424671e-05 3.85715972972701 0.000114712205363879 0.000387541234337429
"Geen0521" 5856.67720115289 -1.40068221865734e-05 1.3008921604372e-05 -1.07670893964539 0.281610317322224 0.353781805681187
"Geen0522" 5675.82055891772 6.32691614970546e-05 1.86596715642328e-05 3.390689985044 0.000697169146391654 0.00182984027924319
"Geen0523" 5314.80827119913 8.22870088529858e-06 8.75931046556383e-06 0.939423361878624 0.347513423089027 0.421228391623063
"Geen0524" 6080.70756472823 -3.25166553172653e-05 8.68793322618602e-06 -3.74273771111153 0.000182026200974251 0.000590994159007307
"Geen0525" 5606.57798300957 1.80966446843731e-05 8.19452237996113e-06 2.2083830936415 0.0272175793153782 0.0461314903650478
"Geen0526" 4300.35750154498 9.5082332147025e-05 1.59544071687015e-05 5.95962802889679 2.52812728858869e-09 2.29829753508063e-07
"Geen0527" 6090.40438533836 -5.29171097712544e-05 1.20833027217575e-05 -4.37935811009438 1.19029392455837e-05 6.61274402532431e-05
"Geen0528" 5700.34867909898 3.04784077077163e-05 7.89999976121909e-06 3.8580264087265 0.0001143062996575 0.000387478981889832
"Geen0529" 5388.30222889165 3.69503685394499e-05 1.04043449042038e-05 3.55143633546022 0.000383134670278212 0.00108257543024192
"Geen0530" 5612.62991196725 2.89187518100725e-05 9.1806756671615e-06 3.14995898542766 0.001632933851092 0.00384219729668705
"Geen0531" 5859.14020151174 -8.56831145780429e-06 7.67862493040542e-06 -1.11586534509271 0.264479777734744 0.335208843770271
"Geen0532" 5794.37236159668 -2.3505812133184e-06 7.50502381161822e-06 -0.313201033377078 0.754127933375981 0.809669757663419
"Geen0533" 5169.62920044611 -9.7441859028881e-06 1.06705503712682e-05 -0.913184940218783 0.36114528304367 0.434591194998399
"Geen0534" 5983.80464552254 -1.04377029118859e-05 6.57904073670242e-06 -1.58650832691417 0.112624044734584 0.158625415119133
"Geen0535" 5579.57418281671 -5.45773911552484e-06 5.96811417589992e-06 -0.914483026743013 0.360463092563155 0.434292882606211
"Geen0536" 5056.30717559916 1.56699502148838e-05 7.37166639124038e-06 2.12569985987214 0.0335282586179117 0.0548744003566476
"Geen0537" 5907.23424906864 -3.0924867752551e-05 1.07247934311251e-05 -2.8834930902074 0.00393291275260347 0.00840365972778518
"Geen0538" 6617.88953882884 -0.000107002970095293 2.35007113128759e-05 -4.55318005785921 5.28410091085844e-06 3.64420752472996e-05
"Geen0539" 5414.03860581668 1.71981125235141e-05 5.88905158857746e-06 2.920353517852 0.00349634520523636 0.00755150152318867
"Geen0540" 5683.15931266612 1.58608204158508e-06 7.71715698804962e-06 0.205526730121106 0.837160616216912 0.872042308559283
"Geen0541" 5855.41932316008 2.26022081336557e-05 1.29617205602541e-05 1.74376604005516 0.0811998944280979 0.119411609453085
"Geen0542" 481.305053687701 -0.000149622681881936 4.69396991962784e-05 -3.18755093116999 0.00143483186029871 0.00344325428032652
"Geen0543" 5825.84076014459 -2.36506783857689e-05 1.68524797574738e-05 -1.40339455831598 0.160499214802696 0.217184323143025
"Geen0544" 5532.72308871811 1.45853120079321e-05 5.19140616156531e-06 2.80951086353342 0.00496168445969843 0.0101882637776148
"Geen0545" 6327.63175789294 3.91354493898598e-05 1.18441318751019e-05 3.30420581284884 0.000952458810242093 0.00243595603642479
"Geen0546" 6115.16183235119 7.11950050747028e-05 1.65708277361447e-05 4.29640608232323 1.73589462950238e-05 9.08845355760409e-05
"Geen0547" 5737.08467291888 1.97444159679196e-05 6.09714968155229e-06 3.23830264945912 0.00120243178676339 0.00296165464720047
"Geen0548" 3915.83506753745 -2.39065594291444e-06 2.10360542832022e-05 -0.113645644317596 0.909518702785196 0.936682495144383
"Geen0549" 5914.19608231459 -4.67010431395091e-05 1.1426205637958e-05 -4.08718734978546 4.366345105978e-05 0.000178948569917131
"Geen0550" 5299.70817238408 6.07574237241634e-05 1.22957015318713e-05 4.94135479514333 7.75815840711754e-07 8.91742345645694e-06
"Geen0551" 6135.73819415652 -4.92773267128527e-05 1.1213699515301e-05 -4.39438622781128 1.11086162846617e-05 6.36100915396097e-05
"Geen0552" 5774.33765214421 1.09464578747457e-05 1.0993009407124e-05 0.995765351356101 0.319364168930147 0.39233927386996
"Geen0553" 4872.21934571357 9.70553441701209e-05 2.66412906163455e-05 3.64304213214707 0.000269434715514588 0.000818950503083853
"Geen0554" 5517.97297626927 -2.74090888777639e-06 7.38875374966895e-06 -0.370956859659749 0.710669663782836 0.770455548438551
"Geen0555" 5197.22209067435 3.01965016628125e-05 1.97564174602164e-05 1.52844014982066 0.126403292687559 0.17556012873272
"Geen0556" 5288.43118525121 -4.04864706076285e-05 8.3530632674601e-06 -4.8469009884489 1.2540497392822e-06 1.23699382750343e-05
"Geen0557" 5999.16804550411 2.34204998090651e-05 1.17148014131159e-05 1.99922294737693 0.0455842367666513 0.0723559313756369
"Geen0558" 5001.07573012329 2.7822987416614e-05 7.10474213488184e-06 3.91611502407845 8.99873269382946e-05 0.000321383310493909
"Geen0559" 5226.17388594202 6.28824715579921e-05 1.14700837422844e-05 5.48230274258382 4.19824992823181e-08 1.1347467814105e-06
"Geen0560" 5540.69489878013 -9.89878474854804e-06 5.97139321464254e-06 -1.65770104106946 0.0973778235982354 0.13970993342645
"Geen0561" 5259.27985675377 1.69603620529517e-05 7.12749443661674e-06 2.37956861331518 0.0173329158548305 0.0312304790177127
"Geen0562" 5245.59467992582 -1.12322442428259e-05 9.96929957113824e-06 -1.1266833906109 0.259876367340497 0.330211394333541
"Geen0563" 5728.08503817405 -1.15124699779867e-05 5.40116347714765e-06 -2.13147963891411 0.0330496481082919 0.0542687161055697
"Geen0564" 6013.69531938789 -6.6571113301786e-05 1.35446337965372e-05 -4.91494375571862 8.88079515329785e-07 9.86755017033095e-06
"Geen0565" 5644.22603792218 8.2620754619037e-06 6.38672210904253e-06 1.29363315341464 0.195792165114232 0.258642226042579
"Geen0566" 5836.87196805287 -3.90114629412954e-05 1.14848332788638e-05 -3.39678095398133 0.000681835229918107 0.00180379690454526
"Geen0567" 5651.42054070476 5.52330843109698e-05 1.76004358002836e-05 3.13816572144649 0.00170008727384474 0.00398146902539753
"Geen0568" 5376.10456112616 4.93757080646158e-06 6.82107447874331e-06 0.723869944808353 0.469145583216878 0.544884533352936
"Geen0569" 5330.74875824172 4.2611402164503e-05 1.39800605509171e-05 3.04801270418731 0.00230360188391574 0.00527140019202687
"Geen0570" 5630.08118070974 4.27162596307785e-05 1.19684260215221e-05 3.56907913822289 0.000358238208591229 0.00103533503621215
"Geen0571" 5123.27256786465 1.54805666087938e-05 7.95353796537481e-06 1.94637489331005 0.0516097231897296 0.0808929830560026
"Geen0572" 5470.99190673968 8.69835567885893e-05 1.58662828710456e-05 5.48228955046084 4.19856309121884e-08 1.1347467814105e-06
"Geen0573" 5331.15586831644 -2.7176976154345e-05 9.23191106116213e-06 -2.94380827266375 0.00324200771035138 0.0070325546862286
"Geen0574" 4572.32552517194 5.02141316032228e-05 1.82448990859079e-05 2.75222851969663 0.00591912007763175 0.0119820244486473
"Geen0575" 5279.14762099486 7.14253648861157e-05 1.46375634245551e-05 4.87959387873918 1.06304513487447e-06 1.08473993354537e-05
"Geen0576" 4941.21997489159 4.91059109227952e-05 1.13182197244632e-05 4.33866032982712 1.43353884984345e-05 7.79097201001874e-05
"Geen0577" 5540.91143790528 1.34017148368065e-05 1.10292773470844e-05 1.21510362057849 0.224326572873008 0.289080635145629
"Geen0578" 5562.8808080493 -0.000105604100222498 2.09004602154275e-05 -5.05271650164658 4.35570180819797e-07 6.13479127915208e-06
"Geen0579" 5034.14099054376 1.5711673045451e-05 8.63330486205195e-06 1.81989091043366 0.0687756194144562 0.104205483961297
"Geen0580" 6165.80999965597 0.00010118867986512 2.83708125528647e-05 3.56664722508636 0.000361577709014366 0.0010390164052137
"Geen0581" 5520.09550313361 -0.000146599534338224 2.22000681222931e-05 -6.60356236434295 4.01393322780242e-11 4.01393322780242e-08
"Geen0582" 4725.56953441195 4.42781387886914e-05 8.68748911389361e-06 5.0967705637615 3.45496639451539e-07 5.15666626047073e-06
"Geen0583" 5091.58235913014 1.97139289839006e-05 7.39657043529187e-06 2.66527969365882 0.00769243150689147 0.0152325376374089
"Geen0584" 5589.83818126364 -2.03795042172538e-05 8.16374969837528e-06 -2.49634113859586 0.0125481860405836 0.0234545533468852
"Geen0585" 5386.16901041018 1.99559987704836e-05 8.59946472994509e-06 2.32060940967555 0.0203079338860558 0.0358797418481552
"Geen0586" 4998.62693267912 3.12016764674203e-05 6.01514232043089e-06 5.18718839975596 2.13492723618438e-07 3.55821206030731e-06
"Geen0587" 5405.16802338439 -3.97824785709125e-05 1.09835213113901e-05 -3.62201496615273 0.000292317205062166 0.000875201212760977
"Geen0588" 5779.62370928232 -5.70351673467505e-05 1.39313415817921e-05 -4.09401829765583 4.23960831617404e-05 0.000175917357517595
"Geen0589" 5058.45249410273 7.95675625417374e-06 5.7499402673747e-06 1.38379807166356 0.16642029367762 0.223683190426908
"Geen0590" 5447.89791703923 -5.48497991237161e-07 5.50038621690956e-06 -0.0997199050406572 0.920566697372576 0.944396689743122
"Geen0591" 5170.92182010788 1.74290609471847e-05 5.50900657862382e-06 3.16373935998069 0.00155756214440245 0.00368218001040769
"Geen0592" 5928.14367601194 -6.33515120299643e-05 1.60083677276011e-05 -3.95739984912613 7.57700388855585e-05 0.000277545929983731
"Geen0593" 5316.11469757118 5.08191085544106e-05 1.08131024925637e-05 4.69977128112486 2.60453027300561e-06 2.11750428699643e-05
"Geen0594" 5570.11074321359 -1.69874100656645e-05 6.26909558781094e-06 -2.70970665987184 0.00673427377538084 0.0134955386280177
"Geen0595" 5712.39864824325 -3.94250676502942e-05 1.31634161026817e-05 -2.99504834784205 0.00274401343721065 0.00612502999377376
"Geen0596" 5383.42748154717 7.12674040243049e-05 1.65540219896637e-05 4.30514131664221 1.66879172690282e-05 8.8295858566287e-05
"Geen0597" 5365.52401845593 -1.66222685279964e-06 1.5909157561884e-05 -0.10448239300754 0.916786540143922 0.943196028954652
"Geen0598" 5514.79987714875 -6.2496917130635e-05 1.46210397590893e-05 -4.27445093922156 1.91608889223552e-05 9.64109431247916e-05
"Geen0599" 5219.67553441144 -1.31212913862619e-05 9.18625897001358e-06 -1.4283607101752 0.153188061851528 0.209559592136153
"Geen0600" 5287.54253280509 1.32722685181224e-06 5.08632997720784e-06 0.260939981825723 0.794138791582897 0.839686182798398
"Geen0601" 4927.17498104334 -5.04796463926104e-05 1.19189161301186e-05 -4.23525476994091 2.28292724018815e-05 0.000108710820961341
"Geen0602" 5385.07531107401 -4.65520425128119e-05 1.1571713327138e-05 -4.02291702159937 5.74817523612328e-05 0.000221083662927819
"Geen0603" 5541.99397292993 -4.86898662518226e-06 7.66898458991286e-06 -0.634893259739564 0.525498033366614 0.598517122285438
"Geen0604" 5132.06172838599 3.2036572536535e-05 7.2931462843803e-06 4.39269572929692 1.11953761109713e-05 6.36100915396097e-05
"Geen0605" 4517.16826439897 5.72413617687127e-05 1.18128439640891e-05 4.84568846780046 1.2617337040535e-06 1.23699382750343e-05
"Geen0606" 5528.75360866803 -4.38610771041133e-05 1.12863547757604e-05 -3.88620400258137 0.000101823947364577 0.000354787273047305
"Geen0607" 5218.36626101942 5.17006675854103e-06 4.79061374504551e-06 1.07920759921168 0.28049519278776 0.353567360891755
"Geen0608" 5310.58467254611 -9.16885222663882e-05 2.36432586874945e-05 -3.87799852288909 0.00010531935666536 0.000361922187853472
"Geen0609" 4838.05924672628 1.21713061158384e-05 5.44734640013869e-06 2.23435508260104 0.0254597186828362 0.0436463529760349
"Geen0610" 4852.93762279514 7.2361541522158e-06 4.54331529182806e-06 1.59270349676838 0.111226722739357 0.156878311339009
"Geen0611" 5529.80425698074 -7.60844917802515e-05 2.03813429372557e-05 -3.73304605169929 0.000189177989692712 0.000609372379325659
"Geen0612" 4975.25615642454 -6.81905547876301e-06 6.34782672744882e-06 -1.07423465881268 0.282717522157505 0.354282609219931
"Geen0613" 5118.06289105689 8.39896820640105e-06 4.19486546552919e-06 2.00220204328806 0.0452630060330336 0.0719602639634875
"Geen0614" 5263.2149046575 -2.55961795647354e-05 8.46709330929701e-06 -3.02301848222582 0.00250266957937188 0.00566214836961963
"Geen0615" 5512.12812366812 5.80220166075306e-05 1.89006341186815e-05 3.06984497150713 0.00214169909275883 0.00491215388247438
"Geen0616" 5591.83609308059 -8.80975930831736e-05 1.80012713791828e-05 -4.89396505543783 9.8824393724607e-07 1.04025677604849e-05
"Geen0617" 5273.64119620811 2.1506075756786e-05 6.11809294385077e-06 3.51516002685143 0.000439489072530457 0.00122420354465308
"Geen0618" 5533.05825001079 -6.26880676918457e-05 1.06324711907868e-05 -5.8959075991822 3.72627461000555e-09 2.94120724943034e-07
"Geen0619" 5135.91892944626 3.80534276185172e-06 2.37645396426527e-05 0.160126929411327 0.872781088274151 0.905374572898497
"Geen0620" 4114.49901018851 6.63734636552425e-05 1.28686461452509e-05 5.15776585245039 2.4991386632584e-07 3.96688676707683e-06
"Geen0621" 4925.74581682145 -1.42167291300664e-05 7.90680621367304e-06 -1.79803687429214 0.0721711645161869 0.108246785878589
"Geen0622" 5202.27209386558 4.68845154538822e-05 1.13477293432537e-05 4.13162087636108 3.60214185470024e-05 0.000156614863247836
"Geen0623" 5158.79233853044 2.2460110897441e-05 5.74773894257053e-06 3.90764283518351 9.32009443631749e-05 0.000330499802706294
"Geen0624" 5131.98818490796 -2.31407626895456e-06 5.55447151629906e-06 -0.416615021278645 0.676960020339449 0.738233391864176
"Geen0625" 4152.86873592133 5.78042067177481e-05 1.07980888884309e-05 5.35318863504445 8.64176767467941e-08 2.03428947245672e-06
"Geen0626" 4809.25468592862 9.66717842301615e-06 7.71138483490341e-06 1.25362417127212 0.209978641344815 0.273409689251061
"Geen0627" 4581.9684238664 5.48488186775145e-05 1.22798185150085e-05 4.46658219015842 7.94791359070064e-06 4.8760206077918e-05
"Geen0628" 5309.15667670312 -1.08727649854178e-05 8.58093125630738e-06 -1.26708449941558 0.20512507740673 0.268137356087228
"Geen0629" 4659.15149328244 2.43134026950729e-05 6.6976558905988e-06 3.63013613900358 0.000283271772531191 0.000855805959308735
"Geen0630" 4913.14591980465 1.0235924290648e-05 5.85409406533249e-06 1.74850697245614 0.0803762793179541 0.118374490895367
"Geen0631" 4385.28220964511 1.90007951968694e-05 1.55735389450325e-05 1.22006919968118 0.222438643350769 0.287017604323573
"Geen0632" 4989.67989697148 2.92102966098873e-05 1.05639683027106e-05 2.76508749107022 0.00569075302792514 0.0115431095901119
"Geen0633" 5044.49377833967 3.14731627853663e-06 9.78109746674129e-06 0.321775372266606 0.747622872917901 0.805992157900503
"Geen0634" 4993.97010407232 6.03049770945255e-06 7.54538553244874e-06 0.79922989799773 0.424157118683449 0.501059679170443
"Geen0635" 4863.53824831437 -1.12214649842711e-05 7.39593952803846e-06 -1.51724671919366 0.129204404811618 0.17895346926817
"Geen0636" 4733.17883191675 2.72870060592227e-05 8.26982590971441e-06 3.29958651574142 0.000968273767321105 0.00247008614112527
"Geen0637" 4172.06398397728 -5.32406835870102e-05 2.31988726568053e-05 -2.29496856914693 0.0217349256211275 0.0380646683382269
"Geen0638" 5205.45708245461 -6.03064406643191e-05 1.29855130181229e-05 -4.64413231731036 3.41508649838444e-06 2.60606423269475e-05
"Geen0639" 5032.27800118948 5.86740316001772e-06 5.59395476426319e-06 1.04888284000819 0.29423204427226 0.366872873157431
"Geen0640" 5148.01229378291 -8.10862488251196e-05 1.4277481115704e-05 -5.67931052879711 1.35238763052017e-08 5.6349484605007e-07
