"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0421" 7575.44535959762 3.19784238002898e-06 8.33313885624891e-07 3.83750041274179 0.000124293025606935 0.000252628100827104
"Geen0422" 6594.17038646737 -5.51657387384473e-07 6.46687005355816e-07 -0.853051604277936 0.393630687610953 0.443777550857895
"Geen0423" 6474.71130447572 1.17942695876422e-06 5.7224944867443e-07 2.06103642650293 0.0392995650401611 0.0550414076192733
"Geen0424" 6523.85364650993 3.73253036453068e-06 1.5051914106105e-06 2.47977123588341 0.0131466698473278 0.019829064626437
"Geen0425" 6070.90964446483 -4.64890279463341e-06 9.51788152070003e-07 -4.88438817453518 1.03750503612828e-06 2.77407763670663e-06
"Geen0426" 6899.33588222374 4.56698308325393e-06 5.98379869746974e-07 7.6322471963923 2.30696538346235e-14 3.20411858814215e-13
"Geen0427" 7365.1060200285 4.32821147542281e-06 1.83985512905634e-06 2.35247406552207 0.0186489901853052 0.0277102380167982
"Geen0428" 6948.48095463876 6.46861891053069e-06 1.44480059076811e-06 4.47717072644035 7.56387603247936e-06 1.78815036228827e-05
"Geen0429" 6236.20129421888 7.90701340944188e-07 9.57296242004595e-07 0.825973513996509 0.408819116545036 0.459347321960714
"Geen0430" 6887.04731733795 6.59046576244323e-06 1.10202460154393e-06 5.98032544210904 2.2269225221829e-09 9.20215918257397e-09
"Geen0431" 7354.61739894162 1.24380364924031e-06 1.60875062962428e-06 0.773148818925901 0.439434311963003 0.490988058059221
"Geen0432" 6645.05298744438 2.68093638604394e-06 7.86784962809294e-07 3.40745758087621 0.000655710997083029 0.00122106330927938
"Geen0433" 6578.87548639541 -9.68404590531589e-07 8.6473821651331e-07 -1.11988180010856 0.262764134919583 0.311331913411828
"Geen0434" 6574.72959693446 -9.61655367041792e-07 6.32601208057038e-07 -1.52016049731458 0.128470642884466 0.165341882734191
"Geen0435" 5980.66376760029 -2.36417042850579e-06 7.6982079188597e-07 -3.07106595901865 0.00213296026519404 0.00360906982266335
"Geen0436" 6200.70947283649 -1.77040004252589e-06 3.31967598408494e-07 -5.33305072848519 9.65763172616498e-08 3.02488897815241e-07
"Geen0437" 6703.46297235516 -7.78204731471152e-06 1.28667193285884e-06 -6.04819854694484 1.46474378789646e-09 6.25958883716437e-09
"Geen0438" 6602.30935139606 3.49750507750575e-06 5.33071424624804e-07 6.56104401012947 5.34323466645234e-11 2.95206335163113e-10
"Geen0439" 6680.3570876063 8.06312967221244e-06 1.42784707628165e-06 5.64705409014119 1.63220489127552e-08 5.89243643059753e-08
"Geen0440" 6824.18114968515 -4.55239508552794e-06 5.89262388289805e-07 -7.72558231442566 1.1134316291234e-14 1.66183825242299e-13
"Geen0441" 6063.27240213501 -3.17988300161165e-06 9.71168786059109e-07 -3.2742846014597 0.00105929863967359 0.00188487302433023
"Geen0442" 5719.66510967708 -7.54023628458407e-06 1.03188050449278e-06 -7.30727661948655 2.72610987003848e-13 2.57180176418724e-12
"Geen0443" 3584.14153629977 -1.09087592167828e-05 1.78804216658676e-06 -6.10095187945528 1.05438650453166e-09 4.64487446930246e-09
"Geen0444" 6541.62201077408 3.67795209186573e-06 9.34202672333453e-07 3.93699590119876 8.25080157051937e-05 0.000170119620010709
"Geen0445" 6015.89905067229 -3.59450382282177e-06 7.0216973619143e-07 -5.11913806242685 3.0693521115835e-07 8.84539513424639e-07
"Geen0446" 5450.32691134475 -1.32510112371462e-05 2.76767226851772e-06 -4.78778191618874 1.68634754310568e-06 4.35748719148753e-06
"Geen0447" 6274.61989833364 -5.69691922636343e-06 9.30097355972991e-07 -6.12507840150109 9.06389643218988e-10 4.02839841430661e-09
"Geen0448" 6326.11873972806 7.06500142839374e-07 4.0715349137004e-07 1.73521818629642 0.0827021664418067 0.109830234318468
"Geen0449" 6311.35327187705 -2.36339073497667e-06 5.10878813671504e-07 -4.62612790299879 3.72565275306442e-06 9.31413188266106e-06
"Geen0450" 6534.07172205569 3.92531842974642e-06 1.08716520307534e-06 3.61059976776536 0.000305489762366155 0.000593184004594476
"Geen0451" 6624.17822137894 2.93328251878794e-06 4.05603563853244e-07 7.23189532883213 4.76299258225065e-13 4.07093383098346e-12
"Geen0452" 6643.09210441165 1.41266852223226e-06 5.53196801064558e-07 2.55364550104729 0.0106601728729641 0.0163499583941167
"Geen0453" 6639.53682604743 2.78108797423765e-06 5.48522050141291e-07 5.07014799773552 3.97506470448711e-07 1.11973653647524e-06
"Geen0454" 6447.1275189213 9.9964787954244e-07 1.03887602138215e-06 0.962239823585952 0.335929149099293 0.387015148731904
"Geen0455" 6553.04828961412 2.2007255605723e-06 6.5048094872844e-07 3.38322830956736 0.000716390504639167 0.00132911039821738
"Geen0456" 6469.96029998232 4.15192117147948e-06 8.98390176947319e-07 4.62151220930251 3.8095290879525e-06 9.47644051729478e-06
"Geen0457" 6677.2605953993 2.82659568903744e-06 9.87084839033006e-07 2.86357927633303 0.0041888397894117 0.00672365937305249
"Geen0458" 6076.64622458122 -2.13257583661964e-06 4.21385227170771e-07 -5.06086995725503 4.17347806071308e-07 1.1690414735891e-06
"Geen0459" 411.680939757615 8.56231605880313e-06 4.09986101937401e-06 2.08844056380001 0.0367581116198823 0.0516991724611565
"Geen0460" 5715.48749068385 -5.69331119231638e-06 1.2231138646176e-06 -4.65476793045459 3.24345817133754e-06 8.14939239029532e-06
"Geen0461" 6124.44173093794 1.16084073030483e-08 6.97946827228975e-07 0.0166322230436043 0.986730017838892 0.992272147871701
"Geen0462" 5914.31463029951 -2.04076254463686e-06 6.1822965363928e-07 -3.3009780954758 0.000963484043858606 0.00172358505162541
"Geen0463" 6049.08294437793 8.59824093007803e-06 1.43321556833874e-06 5.99926565132444 1.98211861039746e-09 8.29338330710234e-09
"Geen0464" 6194.80436537582 -1.70607677950279e-06 4.2181781758997e-07 -4.04458206448071 5.24165458492749e-05 0.000111052003917955
"Geen0465" 6364.17210556827 1.44212414704117e-06 5.94089722156074e-07 2.42745176908195 0.0152053084471708 0.0227965643885618
"Geen0466" 5956.66474881292 -2.81961200679186e-07 5.71816508345001e-07 -0.493097342529095 0.62194380850104 0.668698406701642
"Geen0467" 6183.67609101508 1.71629288203e-06 7.457940357986e-07 2.30129606787776 0.0213749018699371 0.0313414983430162
"Geen0468" 6879.20619031072 4.95733750290832e-06 7.23904162665734e-07 6.84805773826913 7.4859353830052e-12 4.89276822418641e-11
"Geen0469" 5828.00202637596 -1.62171485220106e-06 6.22645230215365e-07 -2.60455677407202 0.00919931784290869 0.0143515098953334
"Geen0470" 6494.58088830447 5.27390640155497e-06 8.92385508364765e-07 5.90989695834376 3.42321795582922e-09 1.36928718233169e-08
"Geen0471" 6034.95662266476 -7.28798144449008e-07 4.79800149140166e-07 -1.51896189643764 0.128772087357408 0.165516821796154
"Geen0472" 6127.23148224611 4.84390971386772e-06 1.22716670326646e-06 3.94723039744662 7.90604673989206e-05 0.000163348073138266
"Geen0473" 6965.25127993616 -6.26424554139413e-06 1.08864310632808e-06 -5.7541773837369 8.70647006001497e-09 3.23660597026579e-08
"Geen0474" 6206.12952890442 3.14346771707253e-07 4.24360430370061e-07 0.740754201406407 0.458842488804825 0.508694555215992
"Geen0475" 6517.47351591846 -1.43364795222879e-05 2.02877110618494e-06 -7.06658305541786 1.58795147012852e-12 1.19394847378084e-11
"Geen0476" 4697.96906794123 -1.08296048454611e-05 1.43778674797645e-06 -7.53213566664375 4.99170537620965e-14 6.08744558074347e-13
"Geen0477" 5988.95884033004 5.9904333447119e-07 5.03273962934731e-07 1.19029272044594 0.23393136094771 0.281845013190013
"Geen0478" 6358.36394982601 3.49417522373564e-06 6.56752970111117e-07 5.32037978167721 1.03550856983889e-07 3.20590888495013e-07
"Geen0479" 5961.66084450736 -1.21939707724558e-07 5.16153304088804e-07 -0.236247073802667 0.813240953511099 0.845275587108399
"Geen0480" 4101.92484390863 9.04385000014859e-06 2.14988375886731e-06 4.20666929681513 2.59161954027657e-05 5.73367154928444e-05
"Geen0481" 6019.59381677051 7.46799414595287e-07 6.62539166684777e-07 1.12717776117619 0.259667331074839 0.308760203418358
"Geen0482" 5697.19414968919 1.35656545778346e-06 7.19333212568057e-07 1.88586517914341 0.0593131248913184 0.0810288591411453
"Geen0483" 6342.08345094344 -6.77012449088335e-06 7.96761108849197e-07 -8.49705691667329 1.94458100001166e-17 5.55594571431903e-16
"Geen0484" 6397.64445104646 2.17611577166922e-06 6.76485439314401e-07 3.21679617210187 0.00129630658530959 0.00227023920369455
"Geen0485" 6881.09341327318 -8.79065180404602e-06 1.07773548983185e-06 -8.15659490383632 3.44601753186021e-16 7.23506661955018e-15
"Geen0486" 6699.78091164874 -3.29406491271918e-06 1.14506716629273e-06 -2.87674383624505 0.00401801628691861 0.00647023556669663
"Geen0487" 5511.30681629645 -5.24313388236699e-06 9.00270770582361e-07 -5.82395214161551 5.74720403021325e-09 2.23626615961605e-08
"Geen0488" 6238.16785140232 6.97223240755792e-07 4.64203330107838e-07 1.5019781107426 0.133102762013538 0.170426071720279
"Geen0489" 5265.70723744355 -2.67856825769602e-06 1.03375193087983e-06 -2.59111318458799 0.00956660217694962 0.0148163337857334
"Geen0490" 6019.73010571793 1.61896871342917e-06 1.02145017516146e-06 1.58497081188836 0.112972966098343 0.146527841891496
"Geen0491" 6137.47129335849 -1.86388314078541e-06 1.00998238058558e-06 -1.84546104626573 0.0649704999683141 0.0877979729301542
"Geen0492" 6255.04937069722 5.77454723712324e-07 4.70581022450679e-07 1.22711009616383 0.219781213685447 0.266078951193035
"Geen0493" 5676.26227054286 8.88580067448726e-06 2.18312251861224e-06 4.07022537614415 4.69676780439453e-05 0.000100358286418687
"Geen0494" 6316.56993914266 8.90567452533531e-06 1.1992062741209e-06 7.4263074814746 1.11671235629131e-13 1.22715643548495e-12
"Geen0495" 6525.55833270196 -2.85754804807255e-06 8.73310618676221e-07 -3.27208668595381 0.00106756838047373 0.00189621381966915
"Geen0496" 5975.05343142924 -5.13060812195968e-07 3.72051224166475e-07 -1.37900584347062 0.167892952237569 0.208562673587043
"Geen0497" 6082.20218838181 -2.59978049789562e-06 5.78268502937733e-07 -4.4958016642583 6.93083187849131e-06 1.66206999484204e-05
"Geen0498" 5841.67282355276 -2.88356884804165e-06 8.86876751879295e-07 -3.25137494238219 0.00114848288615064 0.00202912170697993
"Geen0499" 5012.82804417328 1.34981731948843e-05 2.34265736411911e-06 5.76190671398501 8.31689653199917e-09 3.10331960149223e-08
"Geen0500" 5691.71439387193 -1.5740403702968e-06 3.46329575135869e-07 -4.54492045526083 5.4956003912242e-06 1.35027036639415e-05
"Geen0501" 6296.20768434207 3.58922733733717e-06 4.82912536565126e-07 7.43245839684911 1.06597635349355e-13 1.18889037587513e-12
"Geen0502" 6241.86042387468 2.1424614941256e-06 5.33414090400879e-07 4.01650712397842 5.90670792118894e-05 0.000124351745709241
"Geen0503" 5896.17412779445 -1.19780026009886e-06 4.50462398427581e-07 -2.65904604752803 0.00783622520531072 0.0123405121343476
"Geen0504" 6009.46515542324 -3.40736035774972e-06 1.09087644137071e-06 -3.12350714391476 0.00178709526854151 0.00306534351379333
"Geen0505" 5924.20594780776 1.30770813496869e-06 7.93399960962318e-07 1.64823317281559 0.0993048320315949 0.129810237949797
"Geen0506" 6215.92596584865 5.21051642912911e-06 5.99024665890442e-07 8.69833368444645 3.36792961299451e-18 1.1652879193096e-16
"Geen0507" 5359.77999191175 -7.5889138357384e-08 6.85657002188796e-07 -0.110680906218599 0.911869387569429 0.931429405076025
"Geen0508" 6099.65138717405 -1.3206014448512e-06 7.64757705499534e-07 -1.72682332633522 0.0841993978719312 0.111522381287326
"Geen0509" 5677.01708401157 -6.05985919577745e-06 1.87404807470991e-06 -3.23356656510292 0.00122254842199068 0.00214859125130173
"Geen0510" 5977.28903786485 -1.05616093259826e-05 1.08329316223645e-06 -9.74953936215958 1.85307181105518e-22 1.85307181105518e-20
"Geen0511" 5612.14462864322 -2.05746727679801e-06 7.12958756615351e-07 -2.88581528413436 0.00390401213172513 0.00631717173418306
"Geen0512" 5734.42619137179 -1.69473179354999e-06 1.01131559866619e-06 -1.67576945889606 0.0937833585395564 0.12323700202307
"Geen0513" 5999.04649359685 -5.18802958616776e-06 4.06370023193265e-06 -1.27667625318425 0.201716568529522 0.245995815279904
"Geen0514" 6002.01870747468 4.91482026754626e-06 8.99530381323371e-07 5.46376239156667 4.66147395812281e-08 1.53844025020555e-07
"Geen0515" 5965.44188710012 6.88789239892622e-06 1.03265808173155e-06 6.67006100158209 2.5569712052758e-11 1.53112048220108e-10
"Geen0516" 5807.08449746579 -1.78712164868611e-06 5.39358649829969e-07 -3.31341983529789 0.000921625226794258 0.00165759932876665
"Geen0517" 5338.19334201667 -2.2713635680453e-06 5.51618463520093e-07 -4.11763513779224 3.82780077315839e-05 8.24957063180688e-05
"Geen0518" 5389.12185901197 6.9662328602696e-06 1.09118191406534e-06 6.38411686491026 1.72389407442015e-10 8.44195107802507e-10
"Geen0519" 6204.37566470835 4.26878725018724e-06 1.04442778962303e-06 4.08720190385587 4.36607129859924e-05 9.34918907622963e-05
"Geen0520" 6330.80018433246 -5.19119100614984e-06 9.12523134661723e-07 -5.68883221582567 1.27911068633469e-08 4.66828717640397e-08
"Geen0521" 5856.67720115289 2.00935914916019e-06 1.02661676402922e-06 1.95726313807106 0.050316539006732 0.0694021227679062
"Geen0522" 5675.82055891772 -6.2511611860423e-06 1.36180680113944e-06 -4.5903436381812 4.42516855701007e-06 1.09263421160742e-05
"Geen0523" 5314.80827119913 -1.21617951872564e-07 7.23043943097042e-07 -0.16820271165212 0.866423807750061 0.892300522914584
"Geen0524" 6080.70756472823 3.90150664935285e-06 5.32223222268134e-07 7.3305832705422 2.29153193144908e-13 2.24659993279322e-12
"Geen0525" 5606.57798300957 -1.63859244079587e-06 6.54915008357293e-07 -2.5019925026698 0.0123496540093451 0.0187115969838563
"Geen0526" 4300.35750154498 -8.70310366498902e-06 1.04907181614764e-06 -8.29600369681858 1.07672185456158e-16 2.76082526810661e-15
"Geen0527" 6090.40438533836 4.73998191058428e-06 9.28742432301015e-07 5.10365602532092 3.33153591851737e-07 9.4915553234113e-07
"Geen0528" 5700.34867909898 -3.23276804768863e-06 5.40318395544298e-07 -5.98307974399437 2.18957500131685e-09 9.08537344944752e-09
"Geen0529" 5388.30222889165 -3.82639662179127e-06 7.56248081853021e-07 -5.05971084569963 4.19892740590094e-07 1.17288475025166e-06
"Geen0530" 5612.62991196725 -2.91955245734492e-06 6.81172906000638e-07 -4.28606662365133 1.81864466789421e-05 4.10529270405013e-05
"Geen0531" 5859.14020151174 1.20553667894943e-06 6.06428792700524e-07 1.98792783828911 0.0468196714058215 0.0647574984866134
"Geen0532" 5794.37236159668 2.70907666639162e-08 6.13537369542368e-07 0.0441550392995996 0.964780820514469 0.971664923573862
"Geen0533" 5169.62920044611 4.91186816759065e-07 8.75160467573734e-07 0.561253432894215 0.574624781888207 0.623913986849301
"Geen0534" 5983.80464552254 1.6202929286589e-06 4.86721079106918e-07 3.3289968283929 0.000871593969098234 0.0015761192931252
"Geen0535" 5579.57418281671 -2.91371372738277e-07 4.91309156724053e-07 -0.593050971573745 0.553147040667862 0.603213784806829
"Geen0536" 5056.30717559916 -1.04137874325221e-06 6.17696335971213e-07 -1.68590726965352 0.0918136615210007 0.120807449369738
"Geen0537" 5907.23424906864 3.69863365455233e-06 7.48248711831319e-07 4.94305382163643 7.69082403481362e-07 2.09559238005821e-06
"Geen0538" 6617.88953882884 1.08585246766953e-05 1.72465364912136e-06 6.29606105679671 3.05304156103732e-10 1.43335284555743e-09
"Geen0539" 5414.03860581668 -1.74758356948499e-06 4.45112572913109e-07 -3.92616087666914 8.63124382920171e-05 0.000177232932837817
"Geen0540" 5683.15931266612 -2.44845301136275e-07 6.2901827109531e-07 -0.389249903202217 0.697091291117679 0.73766274192347
"Geen0541" 5855.41932316008 -2.96689957800145e-06 9.74826226802153e-07 -3.04351636879339 0.00233830719736714 0.00392333422377037
"Geen0542" 481.305053687701 6.82149414725329e-06 4.07894194741815e-06 1.67236852967988 0.0944516737868892 0.123952327804316
"Geen0543" 5825.84076014459 2.47137816479724e-06 1.34672953916672e-06 1.83509612949188 0.0664914473321032 0.0897320476816507
"Geen0544" 5532.72308871811 -1.25388795948261e-06 4.18700662836146e-07 -2.99471214348974 0.00274703953523368 0.00454056121526228
"Geen0545" 6327.63175789294 -4.557821408244e-06 8.13330235298931e-07 -5.60390012621235 2.0958150031031e-08 7.32802448637447e-08
"Geen0546" 6115.16183235119 -8.25667106131636e-06 9.39702422024925e-07 -8.78647417288168 1.54327143758267e-18 5.93565937531797e-17
"Geen0547" 5737.08467291888 -2.24212020424176e-06 4.20452397824548e-07 -5.33263745394879 9.67964473008773e-08 3.02488897815241e-07
"Geen0548" 3915.83506753745 -2.35341129441687e-07 1.7085582104425e-06 -0.13774252934627 0.890443906181174 0.913545084071064
"Geen0549" 5914.19608231459 4.42517345975792e-06 8.44276811043661e-07 5.24137747463145 1.59382292831638e-07 4.78625503998914e-07
"Geen0550" 5299.70817238408 -6.36134062636862e-06 8.02583753231387e-07 -7.92607699913735 2.2617738062594e-15 4.3495650120373e-14
"Geen0551" 6135.73819415652 5.55772462205144e-06 7.06948430316752e-07 7.86157007175371 3.79348121296673e-15 6.65523019818725e-14
"Geen0552" 5774.33765214421 -1.614171332893e-06 8.66589156739115e-07 -1.86267197130294 0.0625084316386349 0.0849299342916235
"Geen0553" 4872.21934571357 -1.03125503880241e-05 1.84591229009092e-06 -5.58669577280733 2.31430626456843e-08 8.0357856408626e-08
"Geen0554" 5517.97297626927 -3.87280976097657e-08 6.04207999301029e-07 -0.0640972937375339 0.94889275670152 0.961390837590193
"Geen0555" 5197.22209067435 -1.18306806560716e-06 1.63806223979917e-06 -0.722236333188541 0.47014918865569 0.519501865917889
"Geen0556" 5288.43118525121 3.31536248769538e-06 6.78744755145892e-07 4.88454969642124 1.03665494675392e-06 2.77407763670663e-06
"Geen0557" 5999.16804550411 -2.49819508128585e-06 9.17564129788694e-07 -2.72263812433596 0.00647629544834292 0.010263542707358
"Geen0558" 5001.07573012329 -2.6709663392821e-06 5.30081894589173e-07 -5.03878054796074 4.68507295715691e-07 1.30503424990443e-06
"Geen0559" 5226.17388594202 -6.16221308996934e-06 7.53392290679698e-07 -8.17928875328668 2.85524151700364e-16 6.20704677609487e-15
"Geen0560" 5540.69489878013 1.637089609712e-06 4.2374433006233e-07 3.86339000564608 0.000111824257975182 0.000227747979582856
"Geen0561" 5259.27985675377 -1.7624366279723e-06 5.51866008682783e-07 -3.19359518477856 0.00140513005927335 0.00245652108264572
"Geen0562" 5245.59467992582 7.11252889231962e-07 8.1824053460118e-07 0.869246705772936 0.384712205998862 0.4355424753419
"Geen0563" 5728.08503817405 9.14461901720712e-07 4.43357345897889e-07 2.06258430176394 0.0391521404999257 0.0549118380083109
"Geen0564" 6013.69531938789 7.28719604303555e-06 8.44926187257483e-07 8.62465402651184 6.42867038200026e-18 2.00895949437508e-16
"Geen0565" 5644.22603792218 -1.28392063287409e-06 4.87853483746819e-07 -2.63177506290065 0.00849400787182949 0.0133134919621152
"Geen0566" 5836.87196805287 4.86541989574865e-06 7.38847070356323e-07 6.58515150287083 4.54421776712716e-11 2.52456542618175e-10
"Geen0567" 5651.42054070476 -6.62383658130893e-06 1.22534876788032e-06 -5.40567449442761 6.45649584739306e-08 2.06938969467726e-07
"Geen0568" 5376.10456112616 -1.18961781584296e-06 5.24509965249448e-07 -2.2680556989555 0.023325812046113 0.034002641466637
"Geen0569" 5330.74875824172 -5.75133806012661e-06 8.22262004187235e-07 -6.99453219392221 2.66145465905813e-12 1.88755649578591e-11
"Geen0570" 5630.08118070974 -4.92321008584713e-06 7.92891799980616e-07 -6.20918274847525 5.3260856492077e-10 2.40999350642882e-09
"Geen0571" 5123.27256786465 -1.99763060411336e-06 5.97616510939565e-07 -3.34266300804291 0.000829786029774603 0.0015142080835303
"Geen0572" 5470.99190673968 -8.66070582428592e-06 1.06192603574216e-06 -8.15565824057896 3.47283197738409e-16 7.23506661955018e-15
"Geen0573" 5331.15586831644 2.66933357512699e-06 7.08608683834524e-07 3.76700658067344 0.000165216647536352 0.000331760336418377
"Geen0574" 4572.32552517194 -5.42366568431892e-06 1.34591155272695e-06 -4.02973410350036 5.58399804055615e-05 0.000117805865834518
"Geen0575" 5279.14762099486 -5.77818525163851e-06 1.18795604179608e-06 -4.86397227535663 1.15053036405443e-06 3.05180467918947e-06
"Geen0576" 4941.21997489159 -4.74353028644873e-06 8.25078107051472e-07 -5.74918937481007 8.96723351987011e-09 3.32119759995189e-08
"Geen0577" 5540.91143790528 -9.60035858825731e-07 9.02362884460407e-07 -1.06391328295801 0.287367985110992 0.3384114310071
"Geen0578" 5562.8808080493 1.07825170475558e-05 1.45354273825285e-06 7.41809426292917 1.18817528674596e-13 1.29149487689778e-12
"Geen0579" 5034.14099054376 -2.48824209278015e-06 6.08310285459798e-07 -4.09041594767609 4.30600243903998e-05 9.24034858163085e-05
"Geen0580" 6165.80999965597 -1.07777730471971e-05 1.8887830031711e-06 -5.70619972177965 1.15526434167652e-08 4.26296805046686e-08
"Geen0581" 5520.09550313361 1.212733523205e-05 1.74208382294854e-06 6.96139592842557 3.3691740825736e-12 2.33970422400944e-11
"Geen0582" 4725.56953441195 -3.53183563037855e-06 7.09616416679634e-07 -4.97710530275548 6.454221307023e-07 1.77313772170962e-06
"Geen0583" 5091.58235913014 -1.98483079298058e-06 5.72555464142337e-07 -3.46661750220787 0.00052705131432547 0.00099631628416913
"Geen0584" 5589.83818126364 3.05718198973793e-06 5.12066210333709e-07 5.97028651381936 2.36837301868796e-09 9.66682864770598e-09
"Geen0585" 5386.16901041018 -2.62010137325768e-06 6.15300132852222e-07 -4.25824932153388 2.06034087034662e-05 4.61959836400588e-05
"Geen0586" 4998.62693267912 -2.32361382802152e-06 5.26834691105266e-07 -4.41051788587939 1.03123687350306e-05 2.3871223923682e-05
"Geen0587" 5405.16802338439 4.10471503257727e-06 7.94213414602184e-07 5.16827713698753 2.3626179525881e-07 6.90823962745059e-07
"Geen0588" 5779.62370928232 6.83854009082683e-06 8.50375917958768e-07 8.04178475237395 8.85393183736361e-16 1.73606506614973e-14
"Geen0589" 5058.45249410273 -6.51538336642738e-07 4.70492222211931e-07 -1.3848015033695 0.166113171130263 0.207538278746137
"Geen0590" 5447.89791703923 2.39214615225763e-07 4.48006677845606e-07 0.533953235643961 0.593373888934701 0.642875285953089
"Geen0591" 5170.92182010788 -2.06021517263237e-06 3.67864949120218e-07 -5.60046608832823 2.13776227219689e-08 7.44864903204493e-08
"Geen0592" 5928.14367601194 7.5415646804856e-06 1.06036721036805e-06 7.1122198109728 1.14191197777091e-12 8.92118732633527e-12
"Geen0593" 5316.11469757118 -5.70280325818213e-06 5.8099445026598e-07 -9.81558990033619 9.64720757039605e-23 1.20590094629951e-20
"Geen0594" 5570.11074321359 1.85477000948213e-06 4.69587016092351e-07 3.94978980661886 7.82198525269103e-05 0.000161945864444949
"Geen0595" 5712.39864824325 4.20332529985695e-06 9.83144043115038e-07 4.27539110804043 1.90802042085669e-05 4.29734329021777e-05
"Geen0596" 5383.42748154717 -8.55842938174418e-06 8.82238129695783e-07 -9.70081556630899 2.99098150560016e-22 2.13641536114297e-20
"Geen0597" 5365.52401845593 6.49815046677869e-07 1.29028680714631e-06 0.503620623785997 0.614527997027395 0.663637145817921
"Geen0598" 5514.79987714875 6.68847701979218e-06 9.98712226592025e-07 6.69710136884549 2.12594157978834e-11 1.28844944229596e-10
"Geen0599" 5219.67553441144 1.51514196354619e-06 7.29551761973171e-07 2.07681215031033 0.0378189003543715 0.0531164330819824
"Geen0600" 5287.54253280509 -5.76980639894687e-07 4.04804223080396e-07 -1.42533256077246 0.154061092215399 0.194767499640201
"Geen0601" 4927.17498104334 5.37507506903441e-06 8.10145282481929e-07 6.63470513901846 3.25151857612603e-11 1.86868883685404e-10
"Geen0602" 5385.07531107401 4.34488674733219e-06 8.93547751591092e-07 4.86251209249364 1.15905295694452e-06 3.06196157102969e-06
"Geen0603" 5541.99397292993 5.46947934398869e-07 6.23072027284931e-07 0.877824569949358 0.380038928629625 0.432353729954067
"Geen0604" 5132.06172838599 -3.19049082709277e-06 5.09355016427572e-07 -6.26378601210152 3.7574101379952e-10 1.72358263210789e-09
"Geen0605" 4517.16826439897 -6.36166456213233e-06 6.29555652905231e-07 -10.1050074489443 5.24915810523623e-24 7.49879729319461e-22
"Geen0606" 5528.75360866803 4.47912229197e-06 8.21438546013787e-07 5.45277831641325 4.95888733469388e-08 1.63121293904404e-07
"Geen0607" 5218.36626101942 4.82984426408089e-08 3.9884092534981e-07 0.121097007781857 0.903614199179839 0.925071776736139
"Geen0608" 5310.58467254611 4.98680572209865e-06 2.15933455972272e-06 2.30941782487796 0.0209204068438102 0.0307653041820738
"Geen0609" 4838.05924672628 -1.3804182725289e-06 4.14638407944802e-07 -3.32920985147297 0.000870927562535796 0.0015761192931252
"Geen0610" 4852.93762279514 -4.10052642837084e-07 3.7969283939566e-07 -1.07995885171221 0.280160504205181 0.330768009687345
"Geen0611" 5529.80425698074 8.37053899990725e-06 1.48350905097187e-06 5.64239159472844 1.67704128472641e-08 6.03252260692953e-08
"Geen0612" 4975.25615642454 2.58070907074972e-07 5.25300819600691e-07 0.491282132914137 0.62322691504593 0.668698406701642
"Geen0613" 5118.06289105689 -9.94227776519195e-07 3.20024702798199e-07 -3.10672197435376 0.00189174223641138 0.00322822907237437
"Geen0614" 5263.2149046575 2.78863266678065e-06 6.2452559858805e-07 4.46520154351606 7.99934132463478e-06 1.87777965367014e-05
"Geen0615" 5512.12812366812 -7.13368703178292e-06 1.2277218791664e-06 -5.81050737372748 6.22837892583684e-09 2.39553035609109e-08
"Geen0616" 5591.83609308059 9.01403397904644e-06 1.25673790128212e-06 7.17256475662138 7.36055786286101e-13 5.98419338443985e-12
"Geen0617" 5273.64119620811 -2.37202110266307e-06 4.2255521353355e-07 -5.61351753970193 1.98254495838806e-08 6.98079210700022e-08
"Geen0618" 5533.05825001079 5.32597276758641e-06 8.43957951926933e-07 6.31070867384577 2.77760616856033e-10 1.31019158894355e-09
"Geen0619" 5135.91892944626 1.4301405644367e-06 2.07963080713276e-06 0.687689641609259 0.491648244372422 0.542059806364303
"Geen0620" 4114.49901018851 -6.61063203627776e-06 8.06996061870861e-07 -8.19165340280883 2.57661737480916e-16 5.72581638846481e-15
"Geen0621" 4925.74581682145 2.62398372372375e-06 5.13299450083758e-07 5.11199402862321 3.18775906075367e-07 9.10788303072476e-07
"Geen0622" 5202.27209386558 -4.56756158049354e-06 8.33947725126115e-07 -5.47703584154846 4.32509638040816e-08 1.43215111934045e-07
"Geen0623" 5158.79233853044 -2.41539566616011e-06 3.79772970281849e-07 -6.36010420743613 2.01616921061136e-10 9.6931212048623e-10
"Geen0624" 5131.98818490796 2.40190627614818e-07 4.53495652006347e-07 0.529642625132504 0.596359734913819 0.645410968521449
"Geen0625" 4152.86873592133 -5.88082236470683e-06 6.66841044316446e-07 -8.8189268114638 1.15561940560289e-18 4.81508085667873e-17
"Geen0626" 4809.25468592862 -1.48460370706429e-06 5.95321665706135e-07 -2.49378410460392 0.0126389393188779 0.0191209369423266
"Geen0627" 4581.9684238664 -5.43082571580169e-06 8.82807422981849e-07 -6.15176716282929 7.66243149668976e-10 3.4207283467365e-09
"Geen0628" 5309.15667670312 1.54472247927306e-06 6.68204055425289e-07 2.31175262516163 0.0207913195041822 0.0306205000061594
"Geen0629" 4659.15149328244 -1.74745633491517e-06 5.68871660092125e-07 -3.07179361797032 0.00212776784022893 0.00360638616987954
