"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0441" 6063.27240213501 2.94456728154878e-06 1.45821408057121e-06 2.01929697482782 0.0434563621328842 0.502801327691465
"Geen0442" 5719.66510967708 4.27490334542958e-06 2.16507871000568e-06 1.97447941530882 0.04832725580438 0.502801327691465
"Geen0443" 3584.14153629977 3.90873534751654e-06 3.33188754419067e-06 1.17312943359437 0.24074390479014 0.630042856828736
"Geen0444" 6541.62201077408 -1.29812547115602e-08 1.50534258403228e-06 -0.00862345545077719 0.993119563311273 0.99995582737901
"Geen0445" 6015.89905067229 8.50234214574107e-07 1.26309385158517e-06 0.673136215101572 0.500860636021089 0.75480802639458
"Geen0446" 5450.32691134475 4.77055143204837e-06 4.54124275853547e-06 1.05049469621105 0.293490728173511 0.649315770295378
"Geen0447" 6274.61989833364 3.34633600896264e-06 1.74208920576584e-06 1.92087523296004 0.0547474388509253 0.502801327691465
"Geen0448" 6326.11873972806 -1.02820608512846e-06 5.49155598500989e-07 -1.8723401672224 0.0611595570539738 0.502801327691465
"Geen0449" 6311.35327187705 8.03376193776933e-08 8.92867693120173e-07 0.0899770705074447 0.928305435991286 0.977711204255021
"Geen0450" 6534.07172205569 -4.25608757599465e-07 1.71813810069929e-06 -0.247715103591639 0.804354845049266 0.923484322674243
"Geen0451" 6624.17822137894 -1.38607417411103e-06 8.47177600894625e-07 -1.63610814621081 0.101816955589271 0.518478013970744
"Geen0452" 6643.09210441165 -8.92784810479841e-07 8.0963305576014e-07 -1.10270301357895 0.270156157662729 0.635228728853864
"Geen0453" 6639.53682604743 -6.57598273986506e-07 9.7145438578995e-07 -0.676921411448229 0.498455818241164 0.75480802639458
"Geen0454" 6447.1275189213 1.65818004317195e-06 1.42857567501617e-06 1.16072257995936 0.245754736178184 0.631567210416874
"Geen0455" 6553.04828961412 -4.91462996571236e-07 1.02154638493578e-06 -0.481097093405242 0.630447493771553 0.826062653015433
"Geen0456" 6469.96029998232 -2.22237650994085e-06 1.48841437026902e-06 -1.49311680559707 0.135406614186321 0.555051367997189
"Geen0457" 6677.2605953993 2.79122259322204e-08 1.49665214353114e-06 0.0186497751350326 0.985120494912622 0.999230994405209
"Geen0458" 6076.64622458122 2.2314283263094e-07 7.61496721324735e-07 0.293031902018896 0.769497767165757 0.901051249608615
"Geen0459" 411.680939757615 -6.37415361586747e-06 5.73232358851961e-06 -1.11196681719666 0.266152417876451 0.635228728853864
"Geen0460" 5715.48749068385 -4.33498923688788e-07 2.14556387181529e-06 -0.202044287463705 0.83988210167856 0.935096422836258
"Geen0461" 6124.44173093794 9.5525462487054e-07 9.44877369773497e-07 1.01098264751492 0.312024735081905 0.664354808853141
"Geen0462" 5914.31463029951 -2.15592068934005e-07 9.72065942693499e-07 -0.221787493486935 0.824479315766693 0.929514448440465
"Geen0463" 6049.08294437793 -2.19041536240189e-06 2.5727650265445e-06 -0.851385703631028 0.394555130694051 0.707411225769992
"Geen0464" 6194.80436537582 1.37320234516533e-07 7.02343612060829e-07 0.195517168745374 0.844988098323422 0.935096422836258
"Geen0465" 6364.17210556827 -5.25086242041797e-07 8.73969849974027e-07 -0.600805899719998 0.547969274161504 0.775062622576385
"Geen0466" 5956.66474881292 -1.80124393716972e-06 7.31521151429916e-07 -2.46232652828807 0.0138038930515445 0.502801327691465
"Geen0467" 6183.67609101508 -1.26369028947838e-06 1.07734225550589e-06 -1.17297013369719 0.240807782745913 0.630042856828736
"Geen0468" 6879.20619031072 -1.5671244506426e-06 1.44021568985411e-06 -1.08811788517687 0.276543069046518 0.63762168304143
"Geen0469" 5828.00202637596 1.49435091361797e-07 9.37359030194083e-07 0.159421402630384 0.873336877685469 0.950312162878639
"Geen0470" 6494.58088830447 -3.68870430947653e-06 1.55471714441213e-06 -2.3725886877457 0.0176639219314607 0.502801327691465
"Geen0471" 6034.95662266476 7.2907650271133e-07 6.64746169755718e-07 1.09677428149643 0.272740075487098 0.635757751718177
"Geen0472" 6127.23148224611 -3.92589954245613e-06 1.88495516766458e-06 -2.08275486324708 0.0372735737688361 0.502801327691465
"Geen0473" 6965.25127993616 2.5535462688092e-06 2.05036607117382e-06 1.24540993177248 0.21298110439019 0.619558053734461
"Geen0474" 6206.12952890442 -1.2471472673783e-07 5.81431232793747e-07 -0.214496091203395 0.830160214804183 0.931788949994051
"Geen0475" 6517.47351591846 6.8992600643228e-06 3.86481932952015e-06 1.78514426576815 0.0742379194884421 0.510327886969206
"Geen0476" 4697.96906794123 2.06690485794488e-06 3.09932506892933e-06 0.666888697370134 0.504843231062406 0.75543005781152
"Geen0477" 5988.95884033004 -5.03220202414723e-07 6.96741590086013e-07 -0.722247974823205 0.470142032451851 0.749710859202202
"Geen0478" 6358.36394982601 -1.34415865865841e-06 1.18308304392171e-06 -1.1361490349847 0.255894196006915 0.631837521004728
"Geen0479" 5961.66084450736 -1.04904031943829e-07 7.05364664893773e-07 -0.148723117509193 0.881772118968702 0.95360796807338
"Geen0480" 4101.92484390863 -2.77516720338152e-06 3.27700949654257e-06 -0.84685967688207 0.39707334034972 0.709059536338785
"Geen0481" 6019.59381677051 -1.33554497676724e-06 8.97713852078769e-07 -1.48771791108561 0.136825302032128 0.555808660557913
"Geen0482" 5697.19414968919 -1.62747165129191e-06 1.00081887339495e-06 -1.62614004846976 0.103919866176969 0.518478013970744
"Geen0483" 6342.08345094344 1.62557707621914e-06 1.91005939788304e-06 0.851061007851798 0.394735463979656 0.707411225769992
"Geen0484" 6397.64445104646 -2.19339666691579e-06 9.83639582403176e-07 -2.22987840887512 0.0257555161439589 0.502801327691465
"Geen0485" 6881.09341327318 2.9967587834752e-06 2.45403702137024e-06 1.22115467589887 0.222027461325603 0.623672644173041
"Geen0486" 6699.78091164874 3.36298046040531e-06 1.6528888238256e-06 2.03460777998468 0.0418903539265197 0.502801327691465
"Geen0487" 5511.30681629645 1.1835686335532e-06 1.73218868661537e-06 0.683279277077978 0.494430386253618 0.75480802639458
"Geen0488" 6238.16785140232 -1.00679272073961e-06 6.29250622176309e-07 -1.59998684984616 0.109601500681885 0.519430341653945
"Geen0489" 5265.70723744355 2.69092688861607e-06 1.49256711011539e-06 1.80288502297766 0.0714062736036344 0.510327886969206
"Geen0490" 6019.73010571793 1.63357269326772e-06 1.43231623028966e-06 1.14051119349346 0.2540733920046 0.631567210416874
"Geen0491" 6137.47129335849 2.85842444393432e-06 1.37401433822264e-06 2.08034542611239 0.0374938610231892 0.502801327691465
"Geen0492" 6255.04937069722 7.14033869312662e-08 6.55690008282651e-07 0.108898086030443 0.91328332474424 0.972361698179248
"Geen0493" 5676.26227054286 -5.47809177900866e-06 3.24787915298409e-06 -1.68666736691095 0.0916673303090709 0.518478013970744
"Geen0494" 6316.56993914266 -3.87325200441656e-06 2.35691551998752e-06 -1.64335631530699 0.100309232917263 0.518478013970744
"Geen0495" 6525.55833270196 1.1229612676565e-06 1.35837775937398e-06 0.82669291359277 0.408411138924835 0.711517663632116
"Geen0496" 5975.05343142924 -6.90003142535917e-07 5.06142209022345e-07 -1.36325943625353 0.17280076122114 0.600197041483675
"Geen0497" 6082.20218838181 1.715440420941e-06 9.61244098780405e-07 1.78460437168613 0.0743255118224682 0.510327886969206
"Geen0498" 5841.67282355276 1.17756943218489e-06 1.37628914043938e-06 0.855611947798226 0.392212459023984 0.707411225769992
"Geen0499" 5012.82804417328 -3.33263423519718e-06 4.05474089025362e-06 -0.821910530265405 0.411127819352063 0.715004903220979
"Geen0500" 5691.71439387193 8.73204340622973e-07 5.82520392895284e-07 1.49901076644358 0.133870839009088 0.555051367997189
"Geen0501" 6296.20768434207 -1.57252850121555e-07 1.04017975655448e-06 -0.151178533451221 0.879834883481589 0.95360796807338
"Geen0502" 6241.86042387468 -7.95640955439079e-07 8.66732295615549e-07 -0.917977741759374 0.358630518923843 0.696576309141519
"Geen0503" 5896.17412779445 2.63451155258001e-07 6.74351539472646e-07 0.390673320719374 0.696038721711264 0.86666919099161
"Geen0504" 6009.46515542324 1.07899513105593e-06 1.68885537009669e-06 0.638891375875576 0.522893598725142 0.763844468276497
"Geen0505" 5924.20594780776 -5.76122732264864e-07 1.1305446616677e-06 -0.509597499151432 0.610333476288516 0.814864454323786
"Geen0506" 6215.92596584865 -1.46167488992096e-06 1.38255631162294e-06 -1.05722629713733 0.290408320889418 0.645083140069224
"Geen0507" 5359.77999191175 -1.03582662571134e-06 9.27382732830729e-07 -1.11693542379164 0.264021937072261 0.635228728853864
"Geen0508" 6099.65138717405 1.30721494046956e-06 1.07398761623516e-06 1.21716016154076 0.223543284399126 0.624422582120464
"Geen0509" 5677.01708401157 6.32780682730325e-06 2.73811665493514e-06 2.31100702590524 0.0208324668187353 0.502801327691465
"Geen0510" 5977.28903786485 6.08051179264113e-06 2.66055674353627e-06 2.28542834405375 0.022287723601625 0.502801327691465
"Geen0511" 5612.14462864322 1.54645989963232e-06 1.06194298455022e-06 1.45625511174437 0.14532210946621 0.564335598921855
"Geen0512" 5734.42619137179 -1.01621634505774e-06 1.44150536447979e-06 -0.704968826407713 0.48082963626799 0.751296306668735
"Geen0513" 5999.04649359685 1.2081415571678e-05 5.5585195481796e-06 2.17349520262722 0.0297430664950417 0.502801327691465
"Geen0514" 6002.01870747468 -1.28978382229898e-06 1.61197841774912e-06 -0.800124746148878 0.423638524962173 0.719548668958718
"Geen0515" 5965.44188710012 -3.89284264220943e-06 1.91144406248516e-06 -2.03659773184687 0.0416903702784265 0.502801327691465
"Geen0516" 5807.08449746579 9.93109704217588e-07 8.3456321457363e-07 1.18997541093991 0.234056056696325 0.629519700230441
"Geen0517" 5338.19334201667 -9.8249917759473e-07 9.11707504671691e-07 -1.07764735132737 0.281191162221271 0.63762168304143
"Geen0518" 5389.12185901197 -4.23211056364285e-07 2.10944079529468e-06 -0.200627131753733 0.840990141330708 0.935096422836258
"Geen0519" 6204.37566470835 -2.53636480467784e-06 1.66937253915955e-06 -1.51935217884606 0.128673872234521 0.547548392487323
"Geen0520" 6330.80018433246 1.55436594098742e-06 1.73376549153887e-06 0.896526057631811 0.369971869698094 0.698954630738825
"Geen0521" 5856.67720115289 -2.33742651804713e-06 1.44217925064912e-06 -1.62076005253512 0.10506910887866 0.518478013970744
"Geen0522" 5675.82055891772 3.89549330333489e-06 2.28757104766005e-06 1.70289500180534 0.0885877195704885 0.518478013970744
"Geen0523" 5314.80827119913 -3.46757104141039e-07 9.94359080343863e-07 -0.348724229501806 0.727296352307581 0.884926992377045
"Geen0524" 6080.70756472823 -1.46955678328647e-06 1.11884504674765e-06 -1.31345872027436 0.189028421986226 0.617042916362343
"Geen0525" 5606.57798300957 1.23107284121582e-06 9.56464743406969e-07 1.28710739177973 0.198056859405937 0.61872778764094
"Geen0526" 4300.35750154498 4.5589806388e-06 2.39137675063081e-06 1.90642509073378 0.0565950759773508 0.502801327691465
"Geen0527" 6090.40438533836 -7.73263401096892e-07 1.63376793481199e-06 -0.473300635065944 0.635998709116752 0.829397848723273
"Geen0528" 5700.34867909898 -7.31841209103841e-08 1.06178811040632e-06 -0.0689253535551253 0.945049037287579 0.986481249778267
"Geen0529" 5388.30222889165 1.99235677168172e-06 1.33284068819696e-06 1.49481989057292 0.134961453788903 0.555051367997189
"Geen0530" 5612.62991196725 1.78673782857788e-06 1.12907294934098e-06 1.5824821856026 0.113539535946106 0.519430341653945
"Geen0531" 5859.14020151174 -1.70717254720156e-06 8.2930220359355e-07 -2.05856506808255 0.0395359219894937 0.502801327691465
"Geen0532" 5794.37236159668 3.82430342905468e-07 8.38530938291552e-07 0.456071834015621 0.64833832345352 0.83590239932728
"Geen0533" 5169.62920044611 -5.90628035254995e-07 1.20982430284165e-06 -0.488193230924293 0.625412978750218 0.8227435490182
"Geen0534" 5983.80464552254 -9.30673861243977e-07 7.4569304539096e-07 -1.24806563102118 0.212007023322408 0.619558053734461
"Geen0535" 5579.57418281671 -1.13619376374515e-06 6.45989952407692e-07 -1.75884123198883 0.0786044792842586 0.513754766563782
"Geen0536" 5056.30717559916 -2.86630746478583e-07 8.81446248975497e-07 -0.325182331664277 0.745043079947276 0.891428394986608
"Geen0537" 5907.23424906864 1.00635541548169e-07 1.32909140467612e-06 0.075717547487031 0.939643815193933 0.983920225333961
"Geen0538" 6617.88953882884 -2.17365740020391e-06 3.10358453339887e-06 -0.700369967955552 0.483696286468263 0.751393103719643
"Geen0539" 5414.03860581668 6.1529452597844e-07 7.30558403620465e-07 0.842224965080402 0.399662042223723 0.70986449649715
"Geen0540" 5683.15931266612 -1.72896833706689e-07 8.64523436465385e-07 -0.199990915704471 0.841487685823041 0.935096422836258
"Geen0541" 5855.41932316008 2.17917917015387e-06 1.4727125558544e-06 1.47970434657536 0.138952165139478 0.555808660557913
"Geen0542" 481.305053687701 -3.13491907312587e-06 5.68715236419857e-06 -0.551228254910248 0.581477213329321 0.791431471118934
"Geen0543" 5825.84076014459 -7.81449210822615e-07 1.94194643829189e-06 -0.402405130962297 0.687385894505226 0.859232368131533
"Geen0544" 5532.72308871811 7.7501885841916e-07 6.29986434287115e-07 1.23021515422973 0.218616546527592 0.623503053345663
"Geen0545" 6327.63175789294 3.2067921774643e-07 1.52700971584688e-06 0.210004700309704 0.833664004521558 0.933554316373525
"Geen0546" 6115.16183235119 1.36171856084364e-06 2.27900646992326e-06 0.597505351044263 0.55017003545876 0.775424289155899
"Geen0547" 5737.08467291888 2.43518054243766e-07 7.79711267199313e-07 0.312318244570804 0.754798675881983 0.897413592705974
"Geen0548" 3915.83506753745 1.53920632626118e-06 2.37168994662892e-06 0.64899137783545 0.516343949276663 0.763844468276497
"Geen0549" 5914.19608231459 -8.1622512186703e-07 1.50405054584989e-06 -0.54268463524662 0.587346954889397 0.793712101201888
"Geen0550" 5299.70817238408 3.62864955129954e-06 1.71663319884381e-06 2.11381764825679 0.034530845026619 0.502801327691465
"Geen0551" 6135.73819415652 -1.88373808160661e-06 1.50239905019161e-06 -1.25382006955233 0.209907412731031 0.619201268528448
"Geen0552" 5774.33765214421 1.64588079891407e-06 1.22347795728721e-06 1.34524761080571 0.178545285658716 0.605238256470225
"Geen0553" 4872.21934571357 7.91522453520657e-06 3.20561043430477e-06 2.46917855348297 0.0135423627049336 0.502801327691465
"Geen0554" 5517.97297626927 -1.06074449714091e-06 8.0986517153761e-07 -1.30977912672425 0.190270566399131 0.617042916362343
"Geen0555" 5197.22209067435 5.4777514787709e-07 2.29808332148807e-06 0.238361743786727 0.811600536401331 0.925428205702772
"Geen0556" 5288.43118525121 -1.36493668104688e-06 1.16801431188587e-06 -1.16859585294213 0.242566499879063 0.630042856828736
"Geen0557" 5999.16804550411 2.52882698975139e-06 1.32089323769886e-06 1.91448250136922 0.055558532906982 0.502801327691465
"Geen0558" 5001.07573012329 1.0234251340108e-06 9.48448467724175e-07 1.07905191355998 0.280564585860981 0.63762168304143
"Geen0559" 5226.17388594202 2.57661822815273e-06 1.7156976688929e-06 1.50179036485803 0.133151257459119 0.555051367997189
"Geen0560" 5540.69489878013 -5.14916344261894e-07 6.87459293899003e-07 -0.749013576267894 0.453849022693166 0.74158337041367
"Geen0561" 5259.27985675377 1.47490200225095e-06 8.24563095536746e-07 1.78870726841209 0.0736619717835091 0.510327886969206
"Geen0562" 5245.59467992582 -2.20101247633804e-07 1.13933055560997e-06 -0.19318471408499 0.84681430963707 0.935706419488475
"Geen0563" 5728.08503817405 -2.81448294996242e-07 6.37358330969257e-07 -0.441585653345477 0.658789067559781 0.840789684446267
"Geen0564" 6013.69531938789 -2.57693868240248e-06 1.85850217389008e-06 -1.38656748353898 0.165573689269802 0.595588810323027
"Geen0565" 5644.22603792218 -2.97500852316999e-07 7.29685371544563e-07 -0.407711136770172 0.683485760272665 0.858249478622888
"Geen0566" 5836.87196805287 -1.19273073060206e-06 1.46376611171795e-06 -0.814836961351846 0.41516564085371 0.715226945356196
"Geen0567" 5651.42054070476 5.16711026450534e-07 2.23257868164235e-06 0.231441351070514 0.816971943546478 0.929084990841763
"Geen0568" 5376.10456112616 -8.02662558005641e-07 7.57271428447298e-07 -1.05994036992972 0.289171728245513 0.645083140069224
"Geen0569" 5330.74875824172 9.74056575764647e-07 1.7627859041841e-06 0.55256657853495 0.58056023274446 0.791431471118934
"Geen0570" 5630.08118070974 1.33799858860148e-06 1.55663507822372e-06 0.8595454434499 0.39003965963639 0.706593586297809
"Geen0571" 5123.27256786465 -7.23126219347527e-07 9.33837192029409e-07 -0.774360054964221 0.438717898620101 0.728767273455318
"Geen0572" 5470.99190673968 3.03047859551695e-06 2.34413804822644e-06 1.29279015705145 0.196083645617243 0.618560396268904
"Geen0573" 5331.15586831644 -2.55748577685313e-07 1.14661492850513e-06 -0.223046614279424 0.823499227256334 0.929457367106472
"Geen0574" 4572.32552517194 3.18875784651496e-06 2.22231221438275e-06 1.43488292323527 0.151320462682205 0.568873919857914
"Geen0575" 5279.14762099486 2.72935795779321e-06 2.04090257143087e-06 1.33732888379854 0.181115306775175 0.611876036402618
"Geen0576" 4941.21997489159 3.52030834158286e-07 1.55933875943389e-06 0.225756483014691 0.821390824810969 0.929457367106472
"Geen0577" 5540.91143790528 1.08371118197893e-06 1.25280990618598e-06 0.865024435573114 0.387025377112394 0.704881599652587
"Geen0578" 5562.8808080493 -4.10721955702952e-06 2.81236771602766e-06 -1.4604134209131 0.144176486476565 0.563189400299082
"Geen0579" 5034.14099054376 -1.13833578297838e-07 1.01558768153048e-06 -0.11208641101898 0.910754891961327 0.971990279574522
"Geen0580" 6165.80999965597 5.85974660200426e-06 3.51300370065299e-06 1.66801606298196 0.0953125381233213 0.518478013970744
"Geen0581" 5520.09550313361 -5.49604934400629e-06 3.18384580213475e-06 -1.72622975029797 0.084306087831604 0.518478013970744
"Geen0582" 4725.56953441195 1.40306826766387e-06 1.26438199231311e-06 1.10968700613731 0.267133924079812 0.635228728853864
"Geen0583" 5091.58235913014 -1.56444575400932e-07 9.13525223655848e-07 -0.171253700882888 0.86402428391728 0.946289554383439
"Geen0584" 5589.83818126364 -9.44909498249368e-09 9.90394743855126e-07 -0.00954073619748116 0.992387709375125 0.99995582737901
"Geen0585" 5386.16901041018 -1.53463392497116e-07 1.03465237666008e-06 -0.148323626329941 0.882087370467876 0.95360796807338
"Geen0586" 4998.62693267912 1.09689230465668e-06 8.90370625383885e-07 1.23195023890614 0.217967672947965 0.623503053345663
"Geen0587" 5405.16802338439 -1.0259480161341e-06 1.42335164264818e-06 -0.720797296601495 0.471034238956789 0.749710859202202
"Geen0588" 5779.62370928232 -1.96303360411884e-06 1.82054178398306e-06 -1.07826890950233 0.280913767550821 0.63762168304143
"Geen0589" 5058.45249410273 1.21814066514059e-07 6.59494799916428e-07 0.184708153164354 0.853457950917241 0.939931664005772
"Geen0590" 5447.89791703923 -2.62324943249862e-07 6.11403781546649e-07 -0.429053517769004 0.667884278131719 0.845423136875594
"Geen0591" 5170.92182010788 -2.91699026258636e-07 7.00890739007538e-07 -0.416183307931394 0.677275873154134 0.851919337300797
"Geen0592" 5928.14367601194 -1.78384269879968e-06 2.08883406511833e-06 -0.853989662744527 0.39311071705871 0.707411225769992
"Geen0593" 5316.11469757118 1.27990027737271e-06 1.5330814720406e-06 0.83485470323316 0.403799521297969 0.710094048096956
"Geen0594" 5570.11074321359 -3.46483453243888e-07 7.65990965079087e-07 -0.452333603188276 0.651028671549923 0.83590239932728
"Geen0595" 5712.39864824325 -5.19869075572017e-07 1.62925215420188e-06 -0.3190844794842 0.749662452574323 0.894585265601817
"Geen0596" 5383.42748154717 1.06288480817699e-06 2.26153770752994e-06 0.469983235140429 0.638366995277125 0.830126131699773
"Geen0597" 5365.52401845593 2.91960876138981e-06 1.72666512138849e-06 1.69089461831604 0.0908569313401844 0.518478013970744
"Geen0598" 5514.79987714875 -1.70024922217631e-06 1.92361462240659e-06 -0.883882458768776 0.376759667251107 0.698954630738825
"Geen0599" 5219.67553441144 -1.16380727815445e-06 1.04241908064684e-06 -1.1164485567861 0.264230178714256 0.635228728853864
"Geen0600" 5287.54253280509 -4.88425744503762e-07 5.60732838575349e-07 -0.871048939713791 0.383727431922845 0.703582580486607
"Geen0601" 4927.17498104334 -9.21862398456531e-07 1.59362879762924e-06 -0.578467457307461 0.562948562165886 0.785144438167205
"Geen0602" 5385.07531107401 -3.56838599152061e-06 1.4399019924734e-06 -2.47821449666238 0.0132041738766842 0.502801327691465
"Geen0603" 5541.99397292993 -9.93397230065901e-07 8.48329519070361e-07 -1.17100396453787 0.241597183584281 0.630042856828736
"Geen0604" 5132.06172838599 5.73633589885844e-07 1.01778756243095e-06 0.563608370803567 0.573020688722099 0.790545735724072
"Geen0605" 4517.16826439897 1.39264135100704e-06 1.70436361047124e-06 0.817103429368567 0.413869323323292 0.715226945356196
"Geen0606" 5528.75360866803 -1.58807379880498e-06 1.46891309773245e-06 -1.08112168191331 0.279642989901987 0.63762168304143
"Geen0607" 5218.36626101942 4.2555290994274e-07 5.37139029753782e-07 0.792258403076403 0.428210020851429 0.719548668958718
"Geen0608" 5310.58467254611 -1.3328422229415e-06 2.99720703639847e-06 -0.444694746393989 0.656540366450641 0.839565685998262
"Geen0609" 4838.05924672628 -6.93203336982604e-07 6.42549080615739e-07 -1.07883328744059 0.280662052790259 0.63762168304143
"Geen0610" 4852.93762279514 -7.70485298395193e-07 5.08119341683933e-07 -1.51634711609632 0.129431603726236 0.548287239087956
"Geen0611" 5529.80425698074 -2.99138928061577e-06 2.58849015334387e-06 -1.15565024527964 0.247824247143771 0.631567210416874
"Geen0612" 4975.25615642454 -7.59517174122624e-07 7.09575044969621e-07 -1.07038315327893 0.284446879160008 0.63920647002249
"Geen0613" 5118.06289105689 1.69939150358869e-07 4.92558664347064e-07 0.345013016031584 0.73008458548602 0.885986250506673
"Geen0614" 5263.2149046575 -2.24491969077327e-06 9.87148371747035e-07 -2.27414617196832 0.0229571993929539 0.502801327691465
"Geen0615" 5512.12812366812 3.30229822972045e-06 2.33083943326934e-06 1.4167849499133 0.156545811203287 0.574720519793523
"Geen0616" 5591.83609308059 -1.94201855888693e-06 2.45464905145972e-06 -0.791159354422606 0.428851006699396 0.719548668958718
"Geen0617" 5273.64119620811 9.97826047263056e-07 7.83603968878551e-07 1.27338054284116 0.202883038360747 0.61872778764094
"Geen0618" 5533.05825001079 -2.07414553227873e-06 1.59525663907465e-06 -1.300195518059 0.193533966378193 0.617333210675871
"Geen0619" 5135.91892944626 1.33894605428592e-06 2.69199737882695e-06 0.497380147847458 0.618921002297953 0.818663080875372
"Geen0620" 4114.49901018851 3.99995701791894e-06 1.80765026233375e-06 2.21279364779049 0.0269118754285839 0.502801327691465
"Geen0621" 4925.74581682145 -1.17464887160496e-07 9.2399289246596e-07 -0.127127479137858 0.898839502701771 0.965455964233911
"Geen0622" 5202.27209386558 2.31527266256154e-06 1.52264222831828e-06 1.52056249294931 0.12836966511908 0.547548392487323
"Geen0623" 5158.79233853044 1.43858046342573e-06 7.27603985514129e-07 1.97714758586598 0.0480249502286014 0.502801327691465
"Geen0624" 5131.98818490796 -3.00774403653936e-07 6.18811677686584e-07 -0.48605159614695 0.626930584351868 0.8227435490182
"Geen0625" 4152.86873592133 3.23774525466383e-06 1.57452776007035e-06 2.05632783160277 0.0397509273678544 0.502801327691465
"Geen0626" 4809.25468592862 -3.07762840017196e-07 8.82922493528857e-07 -0.348572884112548 0.727409987733931 0.884926992377045
"Geen0627" 4581.9684238664 2.24669403830121e-06 1.73431206676577e-06 1.29543816326606 0.19516912009241 0.618560396268904
"Geen0628" 5309.15667670312 1.51868544961033e-06 9.48560326082617e-07 1.60104255665238 0.109367493725677 0.519430341653945
"Geen0629" 4659.15149328244 1.5823276595588e-06 8.38279729799921e-07 1.88758907475488 0.0590811379140254 0.502801327691465
"Geen0630" 4913.14591980465 4.57477422853442e-07 6.78841355886557e-07 0.673909182000238 0.500369054175987 0.75480802639458
"Geen0631" 4385.28220964511 1.30179497042856e-06 1.78303518444927e-06 0.730100550893306 0.465328724639378 0.748116920642087
"Geen0632" 4989.67989697148 -8.38383523335174e-07 1.30428269963698e-06 -0.642792796046838 0.520358558214718 0.763844468276497
"Geen0633" 5044.49377833967 1.35150086974223e-06 1.07621285746403e-06 1.25579327580874 0.209190930184445 0.619201268528448
"Geen0634" 4993.97010407232 2.62527135822537e-07 8.5225988493422e-07 0.308036480964723 0.758054573296298 0.897413592705974
"Geen0635" 4863.53824831437 -1.10336301128451e-06 8.34888441249196e-07 -1.32156939391042 0.186311580612079 0.616925763616155
"Geen0636" 4733.17883191675 1.9423715378263e-06 1.01551064369831e-06 1.91270426349498 0.0557859230823236 0.502801327691465
"Geen0637" 4172.06398397728 3.30140811578156e-06 2.7277565497629e-06 1.21030159970417 0.226163184072321 0.6282467323369
"Geen0638" 5205.45708245461 -3.5719897640694e-06 1.70752200194162e-06 -2.0919143413717 0.0364461789484812 0.502801327691465
"Geen0639" 5032.27800118948 -5.02771078391883e-07 6.28840756818176e-07 -0.79952050330805 0.423988662729457 0.719548668958718
"Geen0640" 5148.01229378291 -2.05997265772639e-06 2.04311043457908e-06 -1.00825321179997 0.313332918356514 0.664354808853141
"Geen0641" 4860.36685740667 -7.29392487260125e-07 5.30485165969742e-07 -1.37495359729197 0.169145831139406 0.600197041483675
"Geen0642" 4890.48475177731 7.65277028776816e-07 1.25728349338633e-06 0.608674998759145 0.542739881837916 0.770937332156131
"Geen0643" 5409.39438990963 -4.16645165834221e-07 1.65715455165469e-06 -0.251422032675345 0.801487835066147 0.922310512158972
"Geen0644" 3947.89502016074 1.01720435438917e-06 2.08382887309061e-06 0.488141981102561 0.625449276907671 0.8227435490182
"Geen0645" 4789.49502767699 -9.87680703249271e-07 5.27076167995653e-07 -1.87388609696619 0.0609461261215942 0.502801327691465
"Geen0646" 5204.5563705989 -1.07689812822391e-06 7.41043177873782e-07 -1.45321913807206 0.14616292012076 0.564335598921855
"Geen0647" 4908.12333512671 1.28336179313838e-06 1.69472165032359e-06 0.757269958103935 0.448888145321338 0.736936597010013
"Geen0648" 4758.33369552115 -1.35995248084897e-06 7.61473444505326e-07 -1.78594866395168 0.0741075705473213 0.510327886969206
"Geen0649" 4703.39547926856 1.00802320675309e-06 1.9520149636937e-06 0.516401372685005 0.605574107258328 0.811761537879797
"Geen0650" 5163.5377758805 2.03101166125029e-06 1.50097498959241e-06 1.35312825019277 0.176014662006513 0.604757494465821
"Geen0651" 4749.34761890457 -9.88386896607383e-07 1.02172384356732e-06 -0.96737186161425 0.333358171356374 0.672093087412044
"Geen0652" 5303.93218270607 -4.64287335536151e-06 1.49868753332472e-06 -3.09795954935427 0.00194858023601292 0.446952591035251
"Geen0653" 5244.42774547379 -8.5757127963105e-07 1.24743818577122e-06 -0.687465951750437 0.491789149606637 0.75480802639458
"Geen0654" 4808.85859902691 7.98813896254271e-07 1.04124063555936e-06 0.767175107246119 0.442977410984014 0.73300912603993
"Geen0655" 4805.34596715571 -3.62676493069944e-07 8.50591884069406e-07 -0.426381323243792 0.66983000839389 0.845744960093295
"Geen0656" 4893.31935168828 -6.4879125674418e-08 7.03733631749806e-07 -0.0921927313791989 0.926544912970374 0.977711204255021
"Geen0657" 5160.0031144871 -1.90551014791633e-06 1.17643316590586e-06 -1.61973514785184 0.105289182574391 0.518478013970744
"Geen0658" 4716.52104857598 1.52272130072638e-06 1.34857882580759e-06 1.12913036419247 0.258842843940527 0.635228728853864
"Geen0659" 4845.66313460282 -1.00724597986238e-07 6.22896317115329e-07 -0.161703633845036 0.871539242811206 0.949389153389114
"Geen0660" 4595.45266408395 -4.48274623084945e-07 1.52470087186328e-06 -0.294008242113174 0.768751605283003 0.901051249608615
