"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0429" 6236.20129421888 1.505264807779e-05 1.35385654092244e-05 1.11183479362843 0.266209188976871 0.328653319724532
"Geen0430" 6887.04731733795 7.63151224658677e-05 1.75852242207744e-05 4.33972984977425 1.42657983548854e-05 6.57410062437117e-05
"Geen0431" 7354.61739894162 1.46414240331281e-05 2.30022447247401e-05 0.636521531195629 0.524436551806007 0.582707279784452
"Geen0432" 6645.05298744438 3.17264611008403e-05 1.16048464947028e-05 2.73389752422166 0.00625895204068043 0.0118093434729819
"Geen0433" 6578.87548639541 -8.63009865213926e-07 1.2524497275464e-05 -0.0689057489680324 0.94506464238385 0.951687599206129
"Geen0434" 6574.72959693446 -7.0432948171697e-06 9.20272965334929e-06 -0.765348443611655 0.444064084476416 0.509247803298643
"Geen0435" 5980.66376760029 -2.04884766547801e-05 1.17955714942797e-05 -1.73696345825347 0.0823936210705117 0.118824727773238
"Geen0436" 6200.70947283649 -2.09141752971787e-05 5.31848327039074e-06 -3.93235707135019 8.41169942470096e-05 0.000276700638970426
"Geen0437" 6703.46297235516 -0.000109150618730257 1.9333318517254e-05 -5.64572598505765 1.64485650291872e-08 3.6681682484578e-07
"Geen0438" 6602.30935139606 2.74599074508347e-05 1.02839366369347e-05 2.67017470257572 0.00758117905847909 0.0139104202907873
"Geen0439" 6680.3570876063 0.00010559196186399 2.09319067176942e-05 5.04454578782975 4.54599965791289e-07 4.37115351722393e-06
"Geen0440" 6824.18114968515 -4.78590398396338e-05 1.12628728109686e-05 -4.24927464270265 2.14463844800421e-05 8.93599353335088e-05
"Geen0441" 6063.27240213501 -4.08194690009021e-05 1.42473146475991e-05 -2.86506404965098 0.00416924904156179 0.00830527697522269
"Geen0442" 5719.66510967708 -9.51369480995337e-05 1.71451219420283e-05 -5.54892221946359 2.87436009760866e-08 4.87179677560789e-07
"Geen0443" 3584.14153629977 -0.000136093205216639 2.87267105504435e-05 -4.73751441111442 2.1635547578955e-06 1.51297535517168e-05
"Geen0444" 6541.62201077408 6.41950421155483e-05 1.19872842007776e-05 5.35526154551203 8.54327473876669e-08 1.12411509720614e-06
"Geen0445" 6015.89905067229 -3.6704266468506e-05 1.15957771744971e-05 -3.16531319256725 0.00154916102161062 0.003496977475419
"Geen0446" 5450.32691134475 -0.000132757541359325 4.36806669571925e-05 -3.03927459462625 0.00237148591020344 0.00507812828737354
"Geen0447" 6274.61989833364 -5.09103097360574e-05 1.69778199298402e-05 -2.99863645311596 0.00271190687930679 0.00573341834948581
"Geen0448" 6326.11873972806 1.09714762325092e-05 5.72606061481431e-06 1.91606009271437 0.0553574471736385 0.084002196014626
"Geen0449" 6311.35327187705 -2.60998613833119e-05 8.10716299022452e-06 -3.21935816694233 0.00128477900628674 0.00295351495698101
"Geen0450" 6534.07172205569 3.5170714431242e-05 1.67948015796896e-05 2.09414289679819 0.0362472527666096 0.056903065567676
"Geen0451" 6624.17822137894 3.51917180833675e-05 6.86648559157721e-06 5.12514263869358 2.97312576295661e-07 3.23165843799631e-06
"Geen0452" 6643.09210441165 2.10984823737244e-05 7.73852039613218e-06 2.7264233075188 0.0064024829381129 0.0120262651647333
"Geen0453" 6639.53682604743 3.00814871041555e-05 8.81480701653512e-06 3.41260869894572 0.000643442601864372 0.00156175388802032
"Geen0454" 6447.1275189213 -6.00204402661795e-06 1.49575434519082e-05 -0.401272043495367 0.688219844076858 0.730594314306644
"Geen0455" 6553.04828961412 3.61629635866425e-05 8.74330830396941e-06 4.13607324932426 3.53299456685591e-05 0.000135363776507889
"Geen0456" 6469.96029998232 4.63534697162629e-05 1.40959649021194e-05 3.28842119274102 0.00100750986612762 0.00235950788320285
"Geen0457" 6677.2605953993 4.59911650500728e-05 1.36642592273118e-05 3.36580009827001 0.000763219967745245 0.00182272638460357
"Geen0458" 6076.64622458122 -2.0036381038379e-05 7.15206098838093e-06 -2.80148352634711 0.00508682381805925 0.00982012320088657
"Geen0459" 411.680939757615 7.76338164042993e-05 5.95213288239785e-05 1.30430247338537 0.192130472337965 0.250619574847633
"Geen0460" 5715.48749068385 -8.12334795649802e-05 1.78029499962341e-05 -4.56292241354178 5.04464607480997e-06 2.95008542386548e-05
"Geen0461" 6124.44173093794 -8.01370402738937e-06 9.83810061242175e-06 -0.814558047645003 0.415325332552502 0.481257627523177
"Geen0462" 5914.31463029951 -2.27522846855425e-05 9.30534411488721e-06 -2.44507719485001 0.0144821140943942 0.0249691622317142
"Geen0463" 6049.08294437793 9.55629351951325e-05 2.28466572920649e-05 4.1827972457189 2.8794417289436e-05 0.000113811926045201
"Geen0464" 6194.80436537582 -2.11202330238466e-05 6.31378428317446e-06 -3.34509892587393 0.000822532268715193 0.00194452072982315
"Geen0465" 6364.17210556827 1.9123018379319e-05 8.4979071790069e-06 2.2503209292001 0.0244285803018653 0.0402447780920351
"Geen0466" 5956.66474881292 -8.4324751982224e-06 8.02649441265631e-06 -1.05058008698367 0.293451490698404 0.356130449876704
"Geen0467" 6183.67609101508 1.94127559354364e-05 1.08405596989668e-05 1.79075218203785 0.0733330718281918 0.107271434979862
"Geen0468" 6879.20619031072 5.31688487262586e-05 1.2633920884551e-05 4.20842026890277 2.57162236937538e-05 0.000104537494690056
"Geen0469" 5828.00202637596 -2.31016264859505e-05 8.85321940216205e-06 -2.60940404123599 0.00907000802000036 0.0162254168515212
"Geen0470" 6494.58088830447 5.43303075725231e-05 1.48978810769733e-05 3.64684798407325 0.000265476873363575 0.000741555512188756
"Geen0471" 6034.95662266476 -4.19849835998301e-06 7.0078279557783e-06 -0.599115501475909 0.549095865206316 0.604123772934391
"Geen0472" 6127.23148224611 3.78323476608739e-05 1.96056159140821e-05 1.92966891867447 0.0536478734443304 0.0815317225597727
"Geen0473" 6965.25127993616 -7.65509440730863e-05 1.77581480896416e-05 -4.31075040520349 1.6270146997458e-05 7.16746563764671e-05
"Geen0474" 6206.12952890442 9.02049737759728e-07 6.07296636335793e-06 0.148535276467587 0.881920348121881 0.898085894217801
"Geen0475" 6517.47351591846 -0.000133273351892925 3.82673050536406e-05 -3.48269499788688 0.000496393558795461 0.00126631009896801
"Geen0476" 4697.96906794123 -0.000154413979484058 2.18796285334917e-05 -7.05743149376107 1.69608333637543e-12 8.96959079830957e-10
"Geen0477" 5988.95884033004 2.8112048710276e-06 7.28089789018335e-06 0.386106894153519 0.69941750421213 0.73934197062593
"Geen0478" 6358.36394982601 3.1018375250149e-05 1.13528873895755e-05 2.73220143790299 0.00629126629361888 0.0118479591216928
"Geen0479" 5961.66084450736 -8.44523443708741e-06 7.19403187450164e-06 -1.17392229898515 0.24042614979248 0.304336898471493
"Geen0480" 4101.92484390863 6.58664634723905e-05 3.4043153231611e-05 1.93479326148994 0.0530156703400436 0.0808165706403103
"Geen0481" 6019.59381677051 1.12586066319952e-05 9.40001822857422e-06 1.19772178715263 0.231025344559743 0.292807787781676
"Geen0482" 5697.19414968919 1.84609140997818e-05 1.02700228630716e-05 1.79755335951224 0.0722478150761631 0.105935212721647
"Geen0483" 6342.08345094344 -8.33765092047355e-05 1.42692232124018e-05 -5.84310077455867 5.12379995028766e-09 1.76682756906471e-07
"Geen0484" 6397.64445104646 1.73959011828207e-05 1.04956711327498e-05 1.65743580975399 0.0974313965571986 0.137614966888699
"Geen0485" 6881.09341327318 -9.04228476306495e-05 2.10799953207007e-05 -4.28950985306215 1.79067869478236e-05 7.65247305462548e-05
"Geen0486" 6699.78091164874 -2.02200888151514e-05 1.76697568503175e-05 -1.14433316691554 0.252485493405965 0.315606866757456
"Geen0487" 5511.30681629645 -6.68882745766502e-05 1.40049644051404e-05 -4.77604031268365 1.78780567792225e-06 1.29551136081322e-05
"Geen0488" 6238.16785140232 5.65452646490484e-06 6.7340055040727e-06 0.83969733340506 0.401078109505853 0.468236844105235
"Geen0489" 5265.70723744355 -3.32924147764585e-05 1.50908480344346e-05 -2.20613279654603 0.0273747029811143 0.0442956358917708
"Geen0490" 6019.73010571793 2.34299927803793e-05 1.45262528574152e-05 1.61294127331805 0.106757267156033 0.148894375391956
"Geen0491" 6137.47129335849 3.66943189823058e-06 1.4997016514855e-05 0.244677459319718 0.806706182480998 0.832514120207429
"Geen0492" 6255.04937069722 1.05884731496448e-05 6.58408023387045e-06 1.60819321355998 0.107792869036153 0.150129344061494
"Geen0493" 5676.26227054286 8.74972399574411e-05 3.37394712203213e-05 2.59331983557411 0.00950543272923796 0.0168536041298545
"Geen0494" 6316.56993914266 7.03429338711772e-05 2.27711237276592e-05 3.08912878927158 0.00200744396527973 0.00438306542637495
"Geen0495" 6525.55833270196 -3.5689555887189e-05 1.2805001130402e-05 -2.78715757411797 0.00531726167146001 0.010205876528714
"Geen0496" 5975.05343142924 -8.77289859150136e-06 5.20486903352952e-06 -1.6855176441495 0.0918887435658543 0.130895646105206
"Geen0497" 6082.20218838181 -3.19866312214119e-05 8.87159649907445e-06 -3.60551014969504 0.000311540313701653 0.000848883688560361
"Geen0498" 5841.67282355276 -2.30645908922858e-05 1.3847722977996e-05 -1.665587254232 0.0957956515141166 0.135880356757612
"Geen0499" 5012.82804417328 0.000143074888087293 3.76402607633918e-05 3.80111309500928 0.000144047531238838 0.000435188916129419
"Geen0500" 5691.71439387193 -1.54315154503353e-05 5.66753486395911e-06 -2.72279144650121 0.00647329079525888 0.0120545452425677
"Geen0501" 6296.20768434207 4.56501999540785e-05 7.60555828460669e-06 6.00221551736346 1.94643101516216e-09 8.11012922984234e-08
"Geen0502" 6241.86042387468 2.93843459781878e-05 7.62940576011681e-06 3.85145932751359 0.000117416033104991 0.000366925103453097
"Geen0503" 5896.17412779445 -6.53680557243355e-06 6.94945630084695e-06 -0.940621149259819 0.346899039786426 0.411017819652164
"Geen0504" 6009.46515542324 -4.04082650438166e-05 1.62015012600725e-05 -2.49410621862555 0.0126274750743236 0.0219990854953372
"Geen0505" 5924.20594780776 8.36971488776633e-06 1.16324890094552e-05 0.719511953199631 0.471825539993513 0.53494959182938
"Geen0506" 6215.92596584865 4.79273780647343e-05 1.22361910118205e-05 3.91685435593764 8.97119103068132e-05 0.000292221206211118
"Geen0507" 5359.77999191175 -1.1134804151715e-05 9.57458245168937e-06 -1.1629545421848 0.244847946352769 0.308761596913958
"Geen0508" 6099.65138717405 -4.10667873654787e-06 1.13009062422397e-05 -0.363393753431758 0.716310767353759 0.754011334056589
"Geen0509" 5677.01708401157 -4.02362771386936e-05 2.92026535807042e-05 -1.37782948482736 0.16825594036305 0.222266764019881
"Geen0510" 5977.28903786485 -0.000125776301771784 2.10837363032049e-05 -5.96556037141598 2.43795884505634e-09 9.37676478867823e-08
"Geen0511" 5612.14462864322 -2.22552152689364e-05 1.0671741084817e-05 -2.08543433466537 0.0370298929325816 0.0579497541980933
"Geen0512" 5734.42619137179 -4.17924631450505e-05 1.33810584540138e-05 -3.12325540529376 0.00178862462144672 0.00395713411824497
"Geen0513" 5999.04649359685 -9.37476901460141e-05 5.75670570270727e-05 -1.62849544491959 0.103419874306037 0.145048912070177
"Geen0514" 6002.01870747468 5.80537145532241e-05 1.38739934145576e-05 4.18435506047667 2.85976837537287e-05 0.000113482872038606
"Geen0515" 5965.44188710012 7.70107109308517e-05 1.70525844685917e-05 4.51607268521049 6.29970488802679e-06 3.38693811184236e-05
"Geen0516" 5807.08449746579 -1.86207214530948e-05 8.24203903921678e-06 -2.25923723055602 0.0238686320794195 0.0395831377768151
"Geen0517" 5338.19334201667 -2.89049305949506e-05 8.19630102198541e-06 -3.52658235921512 0.000420960216194309 0.00110061054880496
"Geen0518" 5389.12185901197 8.14918366051137e-05 1.77985788436345e-05 4.57855862094621 4.68190959929026e-06 2.82536115079254e-05
"Geen0519" 6204.37566470835 4.30164777910789e-05 1.63554423089478e-05 2.6301017715397 0.00853593104366722 0.0155198746248495
"Geen0520" 6330.80018433246 -6.1300363671831e-05 1.48707888968332e-05 -4.12219984407722 3.75271417528499e-05 0.00014214826421534
"Geen0521" 5856.67720115289 1.37332030714083e-05 1.51541303175279e-05 0.906234985687297 0.364811488931596 0.430202227513675
"Geen0522" 5675.82055891772 -7.76670032772496e-05 2.1146038838095e-05 -3.67288662769932 0.000239825902458816 0.000685216864168047
"Geen0523" 5314.80827119913 -1.39890813926422e-05 1.00191787618545e-05 -1.39623034234123 0.162645142350623 0.215709737865547
"Geen0524" 6080.70756472823 3.7249266881804e-05 1.005702181156e-05 3.70380691021155 0.000212387945191582 0.000619206837293241
"Geen0525" 5606.57798300957 -2.09493968063514e-05 9.46875524959985e-06 -2.21247632387971 0.026933770354709 0.0438660754962687
"Geen0526" 4300.35750154498 -0.000101284302911548 1.94012913352965e-05 -5.2204928610748 1.78447586250193e-07 2.07497193314178e-06
"Geen0527" 6090.40438533836 4.66289655858241e-05 1.51622402803945e-05 3.07533482674836 0.00210266357008465 0.00456109234291681
"Geen0528" 5700.34867909898 -3.3029355179676e-05 9.42106358319142e-06 -3.50590513353559 0.000455057379756186 0.00118196722014594
"Geen0529" 5388.30222889165 -4.55301279922543e-05 1.18991673551866e-05 -3.82632890463624 0.000130068478769643 0.00039534492027247
"Geen0530" 5612.62991196725 -4.30333944126849e-05 9.61285598558969e-06 -4.47665027721156 7.58233024491513e-06 3.96980641095033e-05
"Geen0531" 5859.14020151174 6.01944854969142e-06 9.01634572795214e-06 0.66761509943326 0.504379316800541 0.566082285971427
"Geen0532" 5794.37236159668 -4.45092744445932e-06 8.69293374698703e-06 -0.512016722317941 0.608639306199385 0.660129399348574
"Geen0533" 5169.62920044611 2.97947864616736e-05 1.15676765196789e-05 2.57569326138976 0.0100039349587184 0.0176436242658174
"Geen0534" 5983.80464552254 1.65774793024994e-05 7.39518605368855e-06 2.24165817900293 0.0249834727350203 0.0410912380510203
"Geen0535" 5579.57418281671 -2.25960999076306e-06 7.00531516003414e-06 -0.322556507329507 0.747031136527678 0.783051505794212
"Geen0536" 5056.30717559916 -1.97775803323039e-05 8.48914793355305e-06 -2.32974857866875 0.0198194433755163 0.0335922769076548
"Geen0537" 5907.23424906864 3.62670314833873e-05 1.23655159753497e-05 2.93291695677596 0.00335793694900162 0.00686694672597467
"Geen0538" 6617.88953882884 0.0001151275529086 2.74220761312664e-05 4.19835290214706 2.68863411113237e-05 0.000107545364445295
"Geen0539" 5414.03860581668 -2.53193337392313e-05 6.28082127137864e-06 -4.03121385647608 5.54895242841584e-05 0.000196499719798654
"Geen0540" 5683.15931266612 8.9305114277274e-06 8.84164488196527e-06 1.01005090647142 0.312470901267287 0.376470965382273
"Geen0541" 5855.41932316008 -3.78177484957854e-05 1.44366366784798e-05 -2.61956779394185 0.00880412711797316 0.0158347610035488
"Geen0542" 481.305053687701 9.41735149553856e-05 5.79805210680527e-05 1.62422677859091 0.104327417703273 0.146116831517188
"Geen0543" 5825.84076014459 5.73499842572356e-05 1.79302699884841e-05 3.19850087556234 0.00138144113576456 0.00316119253035369
"Geen0544" 5532.72308871811 -1.64993754677806e-05 6.05956244812629e-06 -2.72286581894745 0.006471833770829 0.0120545452425677
"Geen0545" 6327.63175789294 -3.3444750724279e-05 1.46779811833707e-05 -2.27856612612162 0.0226928694794957 0.0378214491324928
"Geen0546" 6115.16183235119 -9.69792821515745e-05 1.72089195289409e-05 -5.63540796320658 1.74644397784116e-08 3.69668386618094e-07
"Geen0547" 5737.08467291888 -2.47204812135963e-05 6.88293144906169e-06 -3.59156289678961 0.000328700823236519 0.000889345676925311
"Geen0548" 3915.83506753745 2.39279033485123e-05 2.41111611143003e-05 0.992399463264366 0.321002700692647 0.383974522359625
"Geen0549" 5914.19608231459 5.35493057513651e-05 1.30213888479165e-05 4.11241123176607 3.91548041397226e-05 0.000147198511803469
"Geen0550" 5299.70817238408 -6.30655364063444e-05 1.54140940534509e-05 -4.09142024095964 4.28739403255625e-05 0.000159915011908258
"Geen0551" 6135.73819415652 6.13625041858298e-05 1.23906706966977e-05 4.95231498664426 7.33357697885767e-07 6.1626697301325e-06
"Geen0552" 5774.33765214421 -1.83902529170797e-05 1.25713597857401e-05 -1.46286903171287 0.143503219327649 0.194185682446074
"Geen0553" 4872.21934571357 -0.00013978664280873 2.91268359790009e-05 -4.7992388500251 1.59269761808641e-06 1.17977601339734e-05
"Geen0554" 5517.97297626927 -1.30307140439367e-05 8.28618441130755e-06 -1.57258315735222 0.115815370122709 0.159965980832471
"Geen0555" 5197.22209067435 1.8944507973157e-05 2.33432698108459e-05 0.81156188171868 0.417043071248552 0.482688739871009
"Geen0556" 5288.43118525121 3.08617254173771e-05 1.12478634709923e-05 2.74378556398449 0.00607351974517685 0.0114811337337937
"Geen0557" 5999.16804550411 -1.15952003442353e-05 1.41546826390244e-05 -0.819177698288149 0.4126850369688 0.478752943119257
"Geen0558" 5001.07573012329 -3.18703778066672e-05 8.282901009399e-06 -3.84773134080709 0.000119216683880292 0.00037023814869656
"Geen0559" 5226.17388594202 -7.31819218453025e-05 1.33694826129577e-05 -5.47380358416969 4.40477268728245e-08 6.77657336504993e-07
"Geen0560" 5540.69489878013 1.43435269574059e-05 6.76117204882267e-06 2.12145569641339 0.03388347246908 0.0535283925261928
"Geen0561" 5259.27985675377 -1.43226456969952e-05 8.58965360383502e-06 -1.66742995207636 0.0954289422152039 0.135552474737506
"Geen0562" 5245.59467992582 2.06605504307137e-05 1.13043973938169e-05 1.82765606258803 0.0676011861797324 0.0994135090878417
"Geen0563" 5728.08503817405 1.81454549057864e-05 5.90819781124909e-06 3.07123347685445 0.00213176386382723 0.00461420749746153
"Geen0564" 6013.69531938789 7.60983658978023e-05 1.54556807670683e-05 4.92365021280373 8.49446160721808e-07 6.85037226388555e-06
"Geen0565" 5644.22603792218 -1.15479811935201e-05 7.33321523108887e-06 -1.57475006932333 0.115314145670334 0.159493977414016
"Geen0566" 5836.87196805287 5.79137503435136e-05 1.18254833869764e-05 4.89736854286183 9.7128569124223e-07 7.64791882867898e-06
"Geen0567" 5651.42054070476 -8.05108243959656e-05 1.87579210950408e-05 -4.29209740184114 1.76993272303699e-05 7.59627778127464e-05
"Geen0568" 5376.10456112616 -8.55823291916552e-06 7.84750117771007e-06 -1.09056790503889 0.275463058448623 0.336751905193916
"Geen0569" 5330.74875824172 -7.74428657245292e-05 1.27875745571452e-05 -6.05610277214434 1.39458922288736e-09 7.33994327835454e-08
"Geen0570" 5630.08118070974 -5.68251184610309e-05 1.30535064372739e-05 -4.3532455232694 1.34136779900457e-05 6.23891999537011e-05
"Geen0571" 5123.27256786465 -1.75127422732651e-05 9.27388799666697e-06 -1.88839268703258 0.0589732523746639 0.0888151391184697
"Geen0572" 5470.99190673968 -8.78452087063623e-05 2.04948219913917e-05 -4.28621476894308 1.81743291097212e-05 7.73375706796647e-05
"Geen0573" 5331.15586831644 3.62430586126205e-05 1.02752309930251e-05 3.5272256786463 0.000419938662959097 0.00110061054880496
"Geen0574" 4572.32552517194 -7.37313937517955e-05 1.99569163116588e-05 -3.69452838306095 0.00022029528649837 0.000640393274704562
"Geen0575" 5279.14762099486 -5.31526404057177e-05 1.9611077569545e-05 -2.7103375741199 0.00672147603311227 0.0124036451492383
"Geen0576" 4941.21997489159 -5.01229586870498e-05 1.38082763049965e-05 -3.62992147462409 0.000283507454937648 0.000785339210353596
"Geen0577" 5540.91143790528 -4.88253639224572e-06 1.30232416047832e-05 -0.374909453453774 0.707727808186636 0.747336650672267
"Geen0578" 5562.8808080493 0.000112620032719192 2.4681403348413e-05 4.5629509444581 5.04396032563957e-06 2.95008542386548e-05
"Geen0579" 5034.14099054376 -2.83783754937926e-05 9.34272527488693e-06 -3.03748367407026 0.00238562326978655 0.00509748561920203
"Geen0580" 6165.80999965597 -0.0001553196318109 2.82949917444907e-05 -5.48929765427985 4.03535102545883e-08 6.40531908802988e-07
"Geen0581" 5520.09550313361 0.000114857302760937 2.95347730324871e-05 3.88888388052275 0.00010070628374784 0.000323814417195627
"Geen0582" 4725.56953441195 -4.09750633925149e-05 1.13075128719824e-05 -3.62370256451727 0.000290415560671658 0.000800042866864072
"Geen0583" 5091.58235913014 -2.48870883672279e-05 8.43795966746035e-06 -2.94942016174846 0.00318370819775479 0.00660520372978173
"Geen0584" 5589.83818126364 3.39194937764174e-05 8.53269231397882e-06 3.97523929473565 7.03085259875906e-05 0.000236729043729261
"Geen0585" 5386.16901041018 -1.71290776281292e-05 1.03151774692848e-05 -1.66057032747464 0.0967997724955497 0.136916227009264
"Geen0586" 4998.62693267912 -2.76548842559778e-05 8.08297097783088e-06 -3.42137616624218 0.000623050912171761 0.00151963637115064
"Geen0587" 5405.16802338439 3.51098301659735e-05 1.35368195446911e-05 2.59365429597848 0.00949619182637011 0.0168536041298545
"Geen0588" 5779.62370928232 7.01757453899361e-05 1.54925491127593e-05 4.52964485567717 5.90829152045797e-06 3.26424945881656e-05
"Geen0589" 5058.45249410273 -4.2716877225801e-06 6.82747384883006e-06 -0.625661528284299 0.531536972347751 0.587602765386418
"Geen0590" 5447.89791703923 1.56909671356819e-06 6.38207731989976e-06 0.245859872094566 0.805790707909934 0.832514120207429
"Geen0591" 5170.92182010788 -2.52225265676096e-05 5.83708528337389e-06 -4.32108241410355 1.55265664340009e-05 6.96258584484347e-05
"Geen0592" 5928.14367601194 7.23619285457328e-05 1.86958936685099e-05 3.87047176394752 0.000108624938658116 0.000344841075105132
"Geen0593" 5316.11469757118 -6.29921209775185e-05 1.20455708059513e-05 -5.22948409770637 1.69983721586908e-07 1.99980848925775e-06
"Geen0594" 5570.11074321359 2.63105782389169e-05 6.65214785040209e-06 3.95520046015311 7.64705052050887e-05 0.000254901684016962
"Geen0595" 5712.39864824325 5.41009002090576e-05 1.45712258487672e-05 3.71285853164062 0.000204931449342527 0.000599214764159435
"Geen0596" 5383.42748154717 -9.95481415388632e-05 1.71464174925983e-05 -5.80576913992882 6.40711933951386e-09 2.01554853530546e-07
"Geen0597" 5365.52401845593 2.78582239880178e-05 1.79516784110138e-05 1.55184508936646 0.120699294246951 0.165568304865502
"Geen0598" 5514.79987714875 8.73961494836405e-05 1.52098290725056e-05 5.74603100843677 9.13625592235316e-09 2.61035883495805e-07
"Geen0599" 5219.67553441144 1.98859081863549e-05 1.04592509719345e-05 1.90127459793394 0.0572660544888673 0.0865046140315216
"Geen0600" 5287.54253280509 -4.89176495025869e-06 5.85429847133639e-06 -0.835585164338576 0.403388317702592 0.469602232482645
"Geen0601" 4927.17498104334 5.54142389132921e-05 1.39867663632533e-05 3.96190495173202 7.43541416195772e-05 0.000248676058928352
"Geen0602" 5385.07531107401 4.29016331662081e-05 1.45684812995096e-05 2.94482535853976 0.00323137000226172 0.00667638430219363
"Geen0603" 5541.99397292993 1.1123085787553e-05 8.75808958397745e-06 1.27003562602308 0.204071940173759 0.263999922605122
"Geen0604" 5132.06172838599 -3.40497462767633e-05 8.83468908510384e-06 -3.85409672584569 0.000116157670157437 0.00036413062745278
"Geen0605" 4517.16826439897 -7.30483816205246e-05 1.29989791153311e-05 -5.61954757926879 1.9145814958338e-08 3.82916299166759e-07
"Geen0606" 5528.75360866803 5.10353121883972e-05 1.32059428577208e-05 3.86457163553146 0.000111284327236833 0.000350941539548029
"Geen0607" 5218.36626101942 -1.39016676112141e-06 5.65708724425197e-06 -0.245738964435085 0.805884307600658 0.832514120207429
"Geen0608" 5310.58467254611 0.000114624062022872 2.66390371923599e-05 4.3028605424128 1.68606984532134e-05 7.39504318123394e-05
"Geen0609" 4838.05924672628 -1.85595099879852e-05 5.97673373465655e-06 -3.10529309351133 0.00190090561334597 0.00416865266084643
"Geen0610" 4852.93762279514 -1.11997796664507e-05 5.11984892751246e-06 -2.18752151186857 0.0287044745732093 0.0460007605339893
"Geen0611" 5529.80425698074 0.000100969995524147 2.27301944280877e-05 4.44210874850145 8.90815151080008e-06 4.52190432020309e-05
"Geen0612" 4975.25615642454 -1.88129797113393e-06 7.48084957565648e-06 -0.251481860730883 0.801441584703101 0.831392178704059
"Geen0613" 5118.06289105689 -7.1772653479864e-06 5.01033140063877e-06 -1.43249313749413 0.152002740687482 0.203493145350791
"Geen0614" 5263.2149046575 1.72868144440786e-05 1.05892368957278e-05 1.63248915991793 0.102576480219857 0.144068090196428
"Geen0615" 5512.12812366812 -9.05733361183981e-05 1.96224875013065e-05 -4.61579277919619 3.9159753903139e-06 2.5057288738242e-05
"Geen0616" 5591.83609308059 0.000100484976980963 2.05173502314438e-05 4.89756112984633 9.70334527479417e-07 7.64791882867898e-06
"Geen0617" 5273.64119620811 -2.74696251060792e-05 6.80073188486457e-06 -4.03921600956133 5.36301582911095e-05 0.000192222789573869
"Geen0618" 5533.05825001079 6.36426264070555e-05 1.32840696004757e-05 4.79089829556273 1.6603627722871e-06 1.21194362940664e-05
"Geen0619" 5135.91892944626 -2.14405695077321e-05 2.72950550927862e-05 -0.785511127742647 0.432153948585452 0.496728676535002
"Geen0620" 4114.49901018851 -7.64204172805473e-05 1.49923005703069e-05 -5.09731091116879 3.44512251923268e-07 3.55167270023987e-06
"Geen0621" 4925.74581682145 2.32646010164537e-05 8.7200264613814e-06 2.66795073609996 0.00763154471834172 0.013977188128831
"Geen0622" 5202.27209386558 -5.87439563298318e-05 1.28847937643909e-05 -4.55916931260319 5.1356355243424e-06 2.98583460717582e-05
"Geen0623" 5158.79233853044 -2.21633221265827e-05 7.07128123039353e-06 -3.13427247544916 0.00172280800208651 0.00384555357608596
"Geen0624" 5131.98818490796 9.10778821200732e-06 6.27482289258709e-06 1.45148131953924 0.146645880240428 0.19736995994674
"Geen0625" 4152.86873592133 -6.88496684613444e-05 1.23643666848826e-05 -5.56839425876329 2.57097573283929e-08 4.59102809435588e-07
"Geen0626" 4809.25468592862 -1.04006129181228e-05 8.98497519472961e-06 -1.15755610813746 0.247045229750717 0.310358328832559
"Geen0627" 4581.9684238664 -7.41170525518735e-05 1.31349973998967e-05 -5.64271543384216 1.6738888471223e-08 3.6681682484578e-07
"Geen0628" 5309.15667670312 7.63909262541315e-06 1.00858426086407e-05 0.757407479159807 0.448805776686553 0.514095964131217
"Geen0629" 4659.15149328244 -1.50617610330951e-05 8.77386975155393e-06 -1.7166611152881 0.0860411088219824 0.123091715052908
"Geen0630" 4913.14591980465 -1.35002788532146e-05 6.7067913747257e-06 -2.0129266140721 0.0441223502485863 0.0685129662245128
"Geen0631" 4385.28220964511 -5.04967381708905e-05 1.64496618647012e-05 -3.06977362733819 0.00214221072954769 0.00462680503142049
"Geen0632" 4989.67989697148 -4.11269177395573e-05 1.16630863290194e-05 -3.52624653366644 0.000421494408758371 0.00110061054880496
"Geen0633" 5044.49377833967 -7.5202106814161e-06 1.12953574767966e-05 -0.665778900478753 0.505552433172742 0.566128144650327
"Geen0634" 4993.97010407232 -1.80773478799853e-05 8.26165076455138e-06 -2.18810361211957 0.0286620558655595 0.0460007605339893
"Geen0635" 4863.53824831437 9.70738108565036e-06 8.70268515153111e-06 1.11544666003946 0.264659063944395 0.327255301588236
"Geen0636" 4733.17883191675 -3.2545075271042e-05 9.46948212786369e-06 -3.43683792118674 0.000588547677268335 0.0014532041414033
"Geen0637" 4172.06398397728 1.33267300878776e-05 2.82179178844996e-05 0.472279001676383 0.636727656458013 0.686128940148721
"Geen0638" 5205.45708245461 6.13082241043212e-05 1.5961012487097e-05 3.84112374787521 0.000122472349850607 0.000378001079785826
"Geen0639" 5032.27800118948 -6.0664249301655e-06 6.51720902719857e-06 -0.930831726410523 0.351940615470935 0.416497769788089
"Geen0640" 5148.01229378291 7.69979100748213e-05 1.79223981818923e-05 4.29618342887924 1.73763817565104e-05 7.49161611245527e-05
"Geen0641" 4860.36685740667 2.28192650618575e-06 5.66659219911429e-06 0.402698204847426 0.687170254695849 0.730255318486556
