"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0435" 5980.66376760029 -6.79599802966017e-06 2.57496431805209e-06 -2.63925910818104 0.00830874493291187 0.0240137136789361
"Geen0436" 6200.70947283649 -2.9864309396904e-06 1.36669293738377e-06 -2.18515136648563 0.0288777500353273 0.0601619792402653
"Geen0437" 6703.46297235516 -1.78199340668023e-05 5.23265823690638e-06 -3.40552225274658 0.000660376313653323 0.00469373658649086
"Geen0438" 6602.30935139606 6.14107857259561e-06 2.33646500069487e-06 2.62836317717973 0.00857968621976342 0.0243876602455448
"Geen0439" 6680.3570876063 1.46178129301365e-05 5.52382094216832e-06 2.64632273261169 0.0081372141507753 0.0235861279732617
"Geen0440" 6824.18114968515 -6.70699522335712e-06 2.9474194247925e-06 -2.27554828706786 0.0228730594675643 0.049941177876778
"Geen0441" 6063.27240213501 -6.46557822309863e-06 3.44686578699459e-06 -1.87578473391508 0.0606848450788827 0.107980151385912
"Geen0442" 5719.66510967708 -1.78095949966294e-05 4.43894912145633e-06 -4.01211965024424 6.01759849048005e-05 0.00103751698111725
"Geen0443" 3584.14153629977 -2.63757862310841e-05 6.98664765007038e-06 -3.77517051841285 0.000159898245780259 0.00210235999050177
"Geen0444" 6541.62201077408 6.89323158301057e-06 3.35738761724594e-06 2.05315333493279 0.0400577086131588 0.0780431940949394
"Geen0445" 6015.89905067229 -8.83139767810432e-06 2.62383756251392e-06 -3.36583247540785 0.000763130394485057 0.00505310351391606
"Geen0446" 5450.32691134475 -3.77509794034074e-05 9.25169231220657e-06 -4.08044043505416 4.49504473309404e-05 0.000802686559481078
"Geen0447" 6274.61989833364 -1.27880208802065e-05 3.7752459920665e-06 -3.38733446961599 0.000705752908533292 0.004785466057035
"Geen0448" 6326.11873972806 1.45445776437577e-06 1.33924583904724e-06 1.08602746558502 0.277466841026356 0.368971863066963
"Geen0449" 6311.35327187705 -4.74031943478268e-06 1.94172855975646e-06 -2.4412884133389 0.0146349615279726 0.035782302024383
"Geen0450" 6534.07172205569 7.18974862568328e-06 3.8564818482217e-06 1.86432839791496 0.0622756012183291 0.11022230304129
"Geen0451" 6624.17822137894 7.21428539802513e-06 1.6583293088933e-06 4.35033341046094 1.35930691424168e-05 0.000435586595354839
"Geen0452" 6643.09210441165 4.15172230686151e-06 1.80527201954359e-06 2.29977657766564 0.0214608810818357 0.0471667716084302
"Geen0453" 6639.53682604743 4.21113446743226e-06 2.19087851484102e-06 1.92212139509608 0.0545904845396114 0.099255426435657
"Geen0454" 6447.1275189213 3.85937445381367e-06 3.36046295181722e-06 1.1484651100607 0.250776608305154 0.338887308520479
"Geen0455" 6553.04828961412 4.9398146354493e-06 2.2580132991719e-06 2.18768181625011 0.0286927875099732 0.0600267521129146
"Geen0456" 6469.96029998232 3.78079152810141e-06 3.55052070033866e-06 1.0648555091485 0.286941321057313 0.378153352861192
"Geen0457" 6677.2605953993 5.28293723733191e-06 3.41444656648756e-06 1.54723090095578 0.121807577151245 0.190027421452801
"Geen0458" 6076.64622458122 -5.04991385115439e-06 1.58702810354451e-06 -3.1819939671363 0.00146264865141962 0.00720516577054
"Geen0459" 411.680939757615 3.0276191769608e-05 1.29768279996638e-05 2.33309648323861 0.019643082003959 0.0443410428983274
"Geen0460" 5715.48749068385 -9.95986744358442e-06 4.78521125134465e-06 -2.0813851093378 0.0373986705351832 0.0737646361640694
"Geen0461" 6124.44173093794 -1.10778948783803e-06 2.24974800490231e-06 -0.492406031886283 0.622432336017244 0.704906382805486
"Geen0462" 5914.31463029951 -4.44516114620876e-06 2.16760490272306e-06 -2.05072480719365 0.0402937537264262 0.078240298497915
"Geen0463" 6049.08294437793 1.45178321296036e-05 5.68602638441508e-06 2.55324740831239 0.0106723657174943 0.0279381301505086
"Geen0464" 6194.80436537582 -2.251539679709e-06 1.61169034941615e-06 -1.39700512603097 0.162412029656178 0.240615874718678
"Geen0465" 6364.17210556827 3.73658059072285e-06 1.96628120607637e-06 1.90032869112299 0.0573899984273724 0.103405402571842
"Geen0466" 5956.66474881292 8.37433297198051e-07 1.84596936963493e-06 0.453655034028905 0.650077135986824 0.731777473002652
"Geen0467" 6183.67609101508 4.06700695049394e-06 2.4867392210706e-06 1.63547786435885 0.101948911307775 0.163379665557332
"Geen0468" 6879.20619031072 7.6063778845328e-06 3.22542248528849e-06 2.35825784660035 0.0183609345884152 0.0424040059778643
"Geen0469" 5828.00202637596 -2.62360864646219e-06 2.16049293068638e-06 -1.2143565059612 0.224611616630992 0.309382392053708
"Geen0470" 6494.58088830447 1.0853002251945e-05 3.51225075633215e-06 3.09004197162699 0.00200128212410134 0.00889458721822817
"Geen0471" 6034.95662266476 -2.37480855055574e-06 1.54116085705291e-06 -1.54092192238582 0.123335789647118 0.192111821880246
"Geen0472" 6127.23148224611 1.0169977483637e-05 4.41206174117463e-06 2.30503970257892 0.0211643499504843 0.0467204193167425
"Geen0473" 6965.25127993616 -1.34946325243918e-05 4.39793682469286e-06 -3.06840072113456 0.00215207822784075 0.00939772151895523
"Geen0474" 6206.12952890442 -7.88134594707203e-07 1.36744167691134e-06 -0.576357008868835 0.56437389668332 0.649452125067111
"Geen0475" 6517.47351591846 -4.23130970251608e-05 7.21042610704407e-06 -5.86832128878263 4.40229557108037e-09 4.40229557108037e-06
"Geen0476" 4697.96906794123 -2.5578284454802e-05 6.21073558140615e-06 -4.11839855674728 3.81514447697416e-05 0.000719838580561163
"Geen0477" 5988.95884033004 2.92101869981225e-06 1.57475996492302e-06 1.85489773989462 0.0636108307984585 0.111509747345065
"Geen0478" 6358.36394982601 5.92537818429919e-06 2.65501588168393e-06 2.23176751038531 0.025630332688676 0.0552377859669742
"Geen0479" 5961.66084450736 -5.72524794342001e-07 1.66121098939321e-06 -0.344643033303752 0.730362749740327 0.799959200153699
"Geen0480" 4101.92484390863 1.92310525447497e-05 7.1946894345665e-06 2.67295103140313 0.00751872249626213 0.0223107492470686
"Geen0481" 6019.59381677051 1.98897391812091e-06 2.15277109479034e-06 0.923913333347043 0.355531440502853 0.447209359123086
"Geen0482" 5697.19414968919 4.06032822321951e-06 2.33910991563163e-06 1.73584327785772 0.0825915494891628 0.138809326872543
"Geen0483" 6342.08345094344 -1.2613165482387e-05 4.02688216982803e-06 -3.13224101189075 0.00173477404677559 0.00801650338357128
"Geen0484" 6397.64445104646 3.24378923484923e-06 2.41359474704217e-06 1.34396598220329 0.178959387475503 0.257866552558361
"Geen0485" 6881.09341327318 -2.04597796062325e-05 4.83995105467926e-06 -4.22726994035447 2.36543826329909e-05 0.000609210181461376
"Geen0486" 6699.78091164874 -6.8968693420776e-06 3.9540667878642e-06 -1.74424705299502 0.0811160197781644 0.136558955855496
"Geen0487" 5511.30681629645 -9.83592516056104e-06 3.7486946310842e-06 -2.62382672597589 0.00869480064873638 0.0245615837534926
"Geen0488" 6238.16785140232 1.01606475091702e-06 1.5304865030591e-06 0.663883509515529 0.506764871439552 0.597600084244754
"Geen0489" 5265.70723744355 -4.98697478050979e-06 3.573350708274e-06 -1.39560182798811 0.162834431676529 0.240647567324223
"Geen0490" 6019.73010571793 2.13073764093735e-06 3.40585402427189e-06 0.625610383108791 0.531570526702046 0.618690381128333
"Geen0491" 6137.47129335849 -2.19741874083524e-06 3.40422074638246e-06 -0.645498310639919 0.51860431270777 0.609405772864594
"Geen0492" 6255.04937069722 1.84246006749156e-06 1.51452049359517e-06 1.21653029806016 0.223782976598372 0.308666174618444
"Geen0493" 5676.26227054286 2.32308850357901e-05 7.13918243548808e-06 3.2539979536469 0.00113793099496053 0.00613237939458899
"Geen0494" 6316.56993914266 1.29261410330453e-05 5.38331318368088e-06 2.40114973660272 0.0163436472205311 0.0392876135108921
"Geen0495" 6525.55833270196 -8.88048963618368e-06 2.84721207339697e-06 -3.11901235568606 0.00181458351816229 0.00821078515005563
"Geen0496" 5975.05343142924 -3.07689353125391e-07 1.22594294926824e-06 -0.250981787781438 0.801828189861435 0.856654048997259
"Geen0497" 6082.20218838181 -5.07014792409436e-06 2.20396379900963e-06 -2.30046787808978 0.0214217271010473 0.0471667716084302
"Geen0498" 5841.67282355276 -8.07426882784149e-06 2.98656310514925e-06 -2.70353196753831 0.00686068483534955 0.0209167220589925
"Geen0499" 5012.82804417328 2.5639584969146e-05 8.85994042876661e-06 2.89387780598377 0.00380516211664661 0.0137370473525148
"Geen0500" 5691.71439387193 -3.04221612937856e-06 1.31924101188037e-06 -2.30603513837276 0.0211086690019157 0.0467005951369817
"Geen0501" 6296.20768434207 6.39564200840921e-06 2.20363972477656e-06 2.90230836579138 0.00370423715903011 0.0134211491269207
"Geen0502" 6241.86042387468 4.11818629858308e-06 1.94234929523918e-06 2.12020891848702 0.0339884306379707 0.0682498607188167
"Geen0503" 5896.17412779445 -2.62026290864192e-06 1.53024044381819e-06 -1.71232104028303 0.0868375213085713 0.14377073064333
"Geen0504" 6009.46515542324 -6.39553196370131e-06 3.84836518826999e-06 -1.66188281278378 0.0965362734577468 0.156207562229364
"Geen0505" 5924.20594780776 2.8430721442451e-06 2.62620448656607e-06 1.08257835929699 0.278995617128466 0.370512107740327
"Geen0506" 6215.92596584865 9.82456025255388e-06 2.88539506816513e-06 3.40492723542412 0.000661816858695211 0.00469373658649086
"Geen0507" 5359.77999191175 -1.62343986205559e-06 2.2026118290333e-06 -0.73705218534493 0.46109061479573 0.552866444599196
"Geen0508" 6099.65138717405 -1.41841644236084e-06 2.56596320038711e-06 -0.552781287801342 0.580413183243474 0.662572126990267
"Geen0509" 5677.01708401157 -6.4044842204472e-06 6.77196440233488e-06 -0.945735068872928 0.344283730898583 0.435802191010864
"Geen0510" 5977.28903786485 -2.49322723524545e-05 5.38352544167852e-06 -4.63121659264991 3.63523341014188e-06 0.000242348894009459
"Geen0511" 5612.14462864322 -4.65083782753638e-06 2.45279817873997e-06 -1.89613555157056 0.0579421226103413 0.104212450738024
"Geen0512" 5734.42619137179 -1.09115078051349e-05 2.89269064165971e-06 -3.77209634794347 0.000161881719268637 0.00210235999050177
"Geen0513" 5999.04649359685 -6.59549214544894e-06 1.30841786324196e-05 -0.504081481210201 0.614204119831374 0.698076688358652
"Geen0514" 6002.01870747468 1.0042832882175e-05 3.42440745534719e-06 2.93272135782009 0.00336005301980482 0.0125844682389694
"Geen0515" 5965.44188710012 1.28937447539034e-05 4.28507176888145e-06 3.00899155237933 0.00262116403947019 0.0105397639194446
"Geen0516" 5807.08449746579 -3.53945039219024e-06 1.90860567200943e-06 -1.85446917825819 0.0636720657340319 0.111509747345065
"Geen0517" 5338.19334201667 -3.90239902656262e-06 2.07507734634019e-06 -1.88060412950162 0.0600257895890396 0.107188909980428
"Geen0518" 5389.12185901197 1.18029563091017e-05 4.59921897986365e-06 2.56629579082394 0.0102791131089435 0.0273947216987311
"Geen0519" 6204.37566470835 8.22253636009376e-06 3.81443275726888e-06 2.15563804196697 0.0311119396212382 0.0635644311584836
"Geen0520" 6330.80018433246 -7.87008949777632e-06 3.89435759863416e-06 -2.02089543613985 0.0432905904559901 0.0827735955181455
"Geen0521" 5856.67720115289 1.71572769398515e-06 3.48266041576405e-06 0.492648575847079 0.622260918869121 0.704906382805486
"Geen0522" 5675.82055891772 -1.01624142765501e-05 5.32496558945825e-06 -1.90844693844943 0.0563334750655984 0.101756096515953
"Geen0523" 5314.80827119913 -5.75297378455814e-07 2.33997347258884e-06 -0.245856367687507 0.805793420779286 0.859039151642364
"Geen0524" 6080.70756472823 7.76150911356974e-06 2.33633712599792e-06 3.32208439749661 0.000893476642150816 0.00544802830579766
"Geen0525" 5606.57798300957 -4.35257738506358e-06 2.18295385379929e-06 -1.99389344739844 0.0461637002019632 0.0872659739167546
"Geen0526" 4300.35750154498 -1.92624648656534e-05 4.9574441942909e-06 -3.88556363132366 0.000102092746863941 0.00143792601216818
"Geen0527" 6090.40438533836 9.54757349019844e-06 3.52456947466588e-06 2.70886233306652 0.00675143473859802 0.0207099225110369
"Geen0528" 5700.34867909898 -6.09588112961406e-06 2.27891238808618e-06 -2.6749080664454 0.00747497449677192 0.0222469479070593
"Geen0529" 5388.30222889165 -1.01895290938245e-05 2.73370491350335e-06 -3.72736978431451 0.000193488471017967 0.00227633495315255
"Geen0530" 5612.62991196725 -6.55254129650771e-06 2.50708056834242e-06 -2.61361416910506 0.00895901455325738 0.0250251803163614
"Geen0531" 5859.14020151174 3.7535507583236e-07 2.06012186210338e-06 0.182200423546364 0.855425440615471 0.886642882638205
"Geen0532" 5794.37236159668 -1.95432424770816e-07 1.98134979885534e-06 -0.0986360030337501 0.921427283107025 0.937362444666353
"Geen0533" 5169.62920044611 2.9490927509387e-06 2.81147554191054e-06 1.04894839274847 0.294201871145796 0.383046987384247
"Geen0534" 5983.80464552254 2.90112037516611e-06 1.72747135238746e-06 1.67940288628034 0.0930735511670338 0.152514197442409
"Geen0535" 5579.57418281671 -9.28438359097959e-07 1.5822377248585e-06 -0.586788157374384 0.55734599141615 0.643586595168764
"Geen0536" 5056.30717559916 -2.60210562810113e-06 2.03060646000865e-06 -1.28144260315712 0.200038248104856 0.282539898453187
"Geen0537" 5907.23424906864 6.77281803223509e-06 2.91679281216287e-06 2.32200861301934 0.0202324718605907 0.0454627659124845
"Geen0538" 6617.88953882884 1.38928780291285e-05 7.01588010677514e-06 1.98020459553069 0.0476805436996226 0.0894569300180536
"Geen0539" 5414.03860581668 -4.42882259669014e-06 1.56393352345028e-06 -2.83184836841368 0.00462797895200145 0.0159037077388366
"Geen0540" 5683.15931266612 -4.24886818942098e-07 2.03539556509169e-06 -0.208749014800451 0.834644174667841 0.879498603443457
"Geen0541" 5855.41932316008 -5.05232738341802e-06 3.47095014917326e-06 -1.45560355703219 0.145502244170038 0.220792479772441
"Geen0542" 481.305053687701 3.14833370369632e-05 1.27128772492074e-05 2.47649186095351 0.0132680650156893 0.0332521610436714
"Geen0543" 5825.84076014459 5.88939700069054e-07 4.55932262490444e-06 0.12917263122642 0.8972210518696 0.919584046474888
"Geen0544" 5532.72308871811 -2.7759514027903e-06 1.44134193704734e-06 -1.92594923622147 0.0541107127284859 0.0985623182668232
"Geen0545" 6327.63175789294 -7.08683395062937e-06 3.38582958916768e-06 -2.09308642505292 0.0363414402898814 0.0718971648922362
"Geen0546" 6115.16183235119 -1.65783666570868e-05 4.68903094761405e-06 -3.53556349751167 0.000406906440525286 0.00344105799757468
"Geen0547" 5737.08467291888 -3.50943558142529e-06 1.7388952133668e-06 -2.01819842532687 0.0435706000900905 0.0831500001719284
"Geen0548" 3915.83506753745 3.85734468920215e-06 5.54691480604671e-06 0.69540362959915 0.486802386554137 0.576097498880635
"Geen0549" 5914.19608231459 8.37163659839931e-06 3.27442086875742e-06 2.55667702288258 0.0105677285771748 0.0278831888579809
"Geen0550" 5299.70817238408 -1.57258624273803e-05 3.41776026466634e-06 -4.60121869575177 4.20026133754294e-06 0.000262516333596434
"Geen0551" 6135.73819415652 1.02640242887082e-05 3.21617974461781e-06 3.19137147290502 0.00141599095436951 0.00704473111626624
"Geen0552" 5774.33765214421 -2.95234047236201e-06 2.90453458715928e-06 -1.01645905179235 0.309410837501614 0.398725306058781
"Geen0553" 4872.21934571357 -2.3248128911279e-05 7.2687295017924e-06 -3.19837585172845 0.00138204025721903 0.00698000129908602
"Geen0554" 5517.97297626927 2.06789342599394e-06 1.91883930631983e-06 1.07767931331362 0.28117689340058 0.372419726358384
"Geen0555" 5197.22209067435 5.49938797182645e-06 5.31810488381731e-06 1.03408791138377 0.301095067081045 0.39052537883404
"Geen0556" 5288.43118525121 5.25008783587361e-06 2.6675211084448e-06 1.96815231161732 0.049050515393637 0.0910756041327548
"Geen0557" 5999.16804550411 -4.52626746197262e-06 3.17540740992812e-06 -1.42541314472623 0.154037810593074 0.230250837956762
"Geen0558" 5001.07573012329 -4.46384865839498e-06 2.13310302748007e-06 -2.09265497300818 0.0363799654354715 0.0718971648922362
"Geen0559" 5226.17388594202 -1.48273831732022e-05 3.35649696675145e-06 -4.41751722706092 9.98411152815982e-06 0.000397635414030209
"Geen0560" 5540.69489878013 4.78266506483934e-06 1.40159809567118e-06 3.4122942087397 0.000644185459517214 0.00463442776631089
"Geen0561" 5259.27985675377 -4.18594637515444e-06 1.89916382386075e-06 -2.20409967932359 0.027517334708156 0.0582994379410085
"Geen0562" 5245.59467992582 1.27634138076114e-06 2.67107783021273e-06 0.477837585383832 0.632765807573641 0.714182627058286
"Geen0563" 5728.08503817405 2.44244394541667e-06 1.44963623808994e-06 1.68486678329376 0.0920142765017218 0.151090766012679
"Geen0564" 6013.69531938789 1.44257528193579e-05 3.84209323031563e-06 3.75465975305674 0.000173577108079324 0.00214292726023856
"Geen0565" 5644.22603792218 -1.32219498309882e-06 1.70871862954388e-06 -0.773793274233664 0.439053050503042 0.531601857765567
"Geen0566" 5836.87196805287 1.03900110161051e-05 3.00674372877453e-06 3.45556919822357 0.000549132217098123 0.00422409397767787
"Geen0567" 5651.42054070476 -1.84999249654108e-05 4.40576372819386e-06 -4.19902793402741 2.68063253566661e-05 0.000620115374352747
"Geen0568" 5376.10456112616 -1.33898163265186e-06 1.79726898926907e-06 -0.745009033509449 0.45626625887418 0.549056869884693
"Geen0569" 5330.74875824172 -1.04039801498087e-05 3.78429611150308e-06 -2.74925107424439 0.00597316131114091 0.0190641115664218
"Geen0570" 5630.08118070974 -1.00446932646691e-05 3.30623702456059e-06 -3.03810440390435 0.00238071457339772 0.0100452091704545
"Geen0571" 5123.27256786465 -2.58077874621718e-06 2.17148739430204e-06 -1.18848433243919 0.234642648864339 0.320112754248757
"Geen0572" 5470.99190673968 -2.26766078565991e-05 4.3094294076052e-06 -5.26209057203255 1.42426569867561e-07 3.56066424668902e-05
"Geen0573" 5331.15586831644 8.95832687684355e-06 2.24284408284709e-06 3.99418173797964 6.49180565450796e-05 0.00106423043516524
"Geen0574" 4572.32552517194 -7.11271467072759e-06 5.19821452936564e-06 -1.36829956334942 0.171218327421399 0.248502652280696
"Geen0575" 5279.14762099486 -1.30946290045094e-05 4.39465219041147e-06 -2.97967357532414 0.00288555695753775 0.0112777962019125
"Geen0576" 4941.21997489159 -1.08681304594769e-05 3.2350935176881e-06 -3.35944862182643 0.000780981717497876 0.00505310351391606
"Geen0577" 5540.91143790528 -3.94527459253338e-06 2.903758679457e-06 -1.35867853635521 0.1742484763854 0.251804156626301
"Geen0578" 5562.8808080493 2.32703310849875e-05 5.87504427494511e-06 3.96087756891074 7.46748153246866e-05 0.00113143659582859
"Geen0579" 5034.14099054376 -3.6619329162663e-06 2.31299857521339e-06 -1.58319722091851 0.113376519702369 0.179109825754137
"Geen0580" 6165.80999965597 -2.44992065181342e-05 7.60525780928536e-06 -3.22135121944489 0.0012758768752833 0.00661076101183059
"Geen0581" 5520.09550313361 2.30041421232401e-05 6.97241325345199e-06 3.29930847283772 0.000969233411439798 0.00564032647859247
"Geen0582" 4725.56953441195 -6.66116334463957e-06 2.80855877985234e-06 -2.37173720287591 0.017704678295435 0.0414833558000372
"Geen0583" 5091.58235913014 -3.78804967171104e-06 2.05292587410981e-06 -1.84519554236395 0.0650090987199178 0.11345392446757
"Geen0584" 5589.83818126364 5.40082906978893e-06 2.13969649067318e-06 2.52410988816911 0.0115991664454392 0.029894758879998
"Geen0585" 5386.16901041018 -6.22344676723192e-06 2.20663032166936e-06 -2.82033954945555 0.00479728577001151 0.016261985661056
"Geen0586" 4998.62693267912 -5.17443675893555e-06 1.94419155061917e-06 -2.66148505649438 0.00777967941123514 0.0228814100330445
"Geen0587" 5405.16802338439 8.69037623669961e-06 3.02324055522052e-06 2.87452357097192 0.00404637565734078 0.0143488498487262
"Geen0588" 5779.62370928232 1.13738245765826e-05 3.93310807562406e-06 2.89181592722389 0.00383022282765517 0.0137777799555941
"Geen0589" 5058.45249410273 -1.51427576692015e-06 1.53485658887624e-06 -0.986591045635636 0.323843161710975 0.414651935609443
"Geen0590" 5447.89791703923 -5.87144620265109e-07 1.44289023468464e-06 -0.406922582294305 0.684064849519731 0.760072055021923
"Geen0591" 5170.92182010788 -3.40837690401531e-06 1.54759728684682e-06 -2.2023668127254 0.0276394081774447 0.058310987716128
"Geen0592" 5928.14367601194 1.16702978431457e-05 4.59358333699152e-06 2.54056517254544 0.0110673465053797 0.0288212148577597
"Geen0593" 5316.11469757118 -1.26586066934319e-05 2.99978199591612e-06 -4.21984221208915 2.44473364716283e-05 0.000611183411790707
"Geen0594" 5570.11074321359 3.9668223651853e-06 1.67992381848339e-06 2.36131086513583 0.0182104583206463 0.0422530754429379
"Geen0595" 5712.39864824325 4.63338919639328e-06 3.75280527221637e-06 1.23464684690577 0.216961965880323 0.30217543994474
"Geen0596" 5383.42748154717 -1.83780838707764e-05 4.46790721549699e-06 -4.11335396738585 3.89951757165335e-05 0.00072213288363951
"Geen0597" 5365.52401845593 -1.14051753986648e-06 4.21246514111629e-06 -0.270748243999532 0.786584668744787 0.846700396926574
"Geen0598" 5514.79987714875 1.06772461693596e-05 4.26093279855823e-06 2.5058471170849 0.0122158426607744 0.0310835691113852
"Geen0599" 5219.67553441144 4.33177328138258e-08 2.4934596654189e-06 0.0173725420204656 0.986139414142997 0.989106734346035
"Geen0600" 5287.54253280509 -1.40768878556621e-06 1.31624957579239e-06 -1.06946950749729 0.284858161700623 0.376298760502804
"Geen0601" 4927.17498104334 1.03952096503972e-05 3.38354879915005e-06 3.07228010218398 0.00212430285646107 0.00931711779149593
"Geen0602" 5385.07531107401 7.07803633913778e-06 3.47423872995409e-06 2.03729130013795 0.0416208591446581 0.0801943336120579
"Geen0603" 5541.99397292993 3.67239696341428e-07 2.0325759201015e-06 0.180676988598335 0.856621121942807 0.886771347766881
"Geen0604" 5132.06172838599 -6.46185757137153e-06 2.14218321404048e-06 -3.01648221730927 0.00255726217050483 0.0104320360364474
"Geen0605" 4517.16826439897 -1.41224768450061e-05 3.33168063780072e-06 -4.23884470941624 2.24672998434687e-05 0.000609210181461376
"Geen0606" 5528.75360866803 7.74070470373127e-06 3.27557846178323e-06 2.36315655205438 0.0181200133097874 0.0422377932629078
"Geen0607" 5218.36626101942 2.4892110654893e-08 1.28013226777249e-06 0.0194449521206171 0.984486150570582 0.988439910211428
"Geen0608" 5310.58467254611 1.47158833163995e-05 6.71336195084638e-06 2.19202888569775 0.0283774209598268 0.059491448553096
"Geen0609" 4838.05924672628 -2.10639595763998e-06 1.49576247447985e-06 -1.40824228016048 0.159059340584595 0.236695447298504
"Geen0610" 4852.93762279514 -1.65442176160458e-06 1.2059971481709e-06 -1.37182891693714 0.170116703012283 0.247622566247865
"Geen0611" 5529.80425698074 1.83265464310191e-05 5.50281277720014e-06 3.33039613976178 0.000867225093623784 0.00535324131866533
"Geen0612" 4975.25615642454 -3.57841774735877e-07 1.69769046292796e-06 -0.210781519099021 0.833057760186602 0.878752911589243
"Geen0613" 5118.06289105689 -1.39479912820557e-06 1.14102400203259e-06 -1.2224099806147 0.221552626848314 0.307285196738299
"Geen0614" 5263.2149046575 8.10926021993243e-07 2.48780888480034e-06 0.325959934843758 0.744454668357637 0.810146098302761
"Geen0615" 5512.12812366812 -1.1376241864123e-05 5.27476244323243e-06 -2.1567306559405 0.0310266569229159 0.0635644311584836
"Geen0616" 5591.83609308059 1.27735225402442e-05 5.46305955245333e-06 2.33816278545014 0.0193788052138571 0.0440427391224025
"Geen0617" 5273.64119620811 -5.8984721648027e-06 1.58967619669976e-06 -3.71048656138161 0.000206861278188087 0.00233477582049448
"Geen0618" 5533.05825001079 1.26156088313837e-05 3.23505007838847e-06 3.89966415532835 9.63262102200241e-05 0.00139995519762343
"Geen0619" 5135.91892944626 6.58522164910508e-06 6.21148492674691e-06 1.06016865963062 0.289067876298253 0.378570669982426
"Geen0620" 4114.49901018851 -1.46969277709449e-05 3.77865373272936e-06 -3.88946138240859 0.000100466953604443 0.00143524219434919
"Geen0621" 4925.74581682145 4.06800911428551e-06 2.06561557135427e-06 1.96939312943812 0.048907964113808 0.0910756041327548
"Geen0622" 5202.27209386558 -1.06083347703711e-05 3.2228234175272e-06 -3.29162768046121 0.000996093888639087 0.00569196507793764
"Geen0623" 5158.79233853044 -5.70274674317158e-06 1.53224320188089e-06 -3.7218287124206 0.00019778517657101 0.00229982763454663
"Geen0624" 5131.98818490796 1.57898631781573e-06 1.4392327713594e-06 1.09710281007869 0.27259645197102 0.364433759319545
"Geen0625" 4152.86873592133 -1.27397227353191e-05 3.26620689142801e-06 -3.90046410371427 9.60084613334281e-05 0.00139995519762343
"Geen0626" 4809.25468592862 -1.91263607870623e-06 2.0568117663196e-06 -0.929903314452859 0.352421146755752 0.443855348558882
"Geen0627" 4581.9684238664 -9.92662361799544e-06 3.8097305564084e-06 -2.60559729120416 0.00917142224636517 0.0254056017904852
"Geen0628" 5309.15667670312 1.66454187591423e-06 2.29618890880726e-06 0.724915040539442 0.468504153156548 0.558914802790054
"Geen0629" 4659.15149328244 -2.5107661503276e-06 2.03070869987214e-06 -1.23639897267673 0.216310297808245 0.302109354480789
"Geen0630" 4913.14591980465 -1.80924599603605e-06 1.57972187427299e-06 -1.14529400744589 0.252087387510681 0.340198903523187
"Geen0631" 4385.28220964511 -3.30578715784739e-06 4.17493827849419e-06 -0.791817013170243 0.428467380728316 0.523159195028469
"Geen0632" 4989.67989697148 -8.82423258229207e-06 2.72518632934202e-06 -3.23802907980337 0.00120358540796469 0.00630149428253762
"Geen0633" 5044.49377833967 -4.13851942609049e-06 2.49751682340311e-06 -1.65705367319663 0.0975086241348064 0.157526048683048
"Geen0634" 4993.97010407232 -1.63730984045898e-06 1.98918691013697e-06 -0.823105074799753 0.410448243175283 0.505478131989265
"Geen0635" 4863.53824831437 3.2236622656564e-06 1.93598312955767e-06 1.66512931669654 0.0958869589604025 0.155408361362079
"Geen0636" 4733.17883191675 -5.02211579714469e-06 2.35504773495327e-06 -2.13249002243445 0.0329665838586913 0.0664648868118776
"Geen0637" 4172.06398397728 1.03502420982354e-05 6.29813772204729e-06 1.64338135414272 0.100304055501043 0.161260539390745
"Geen0638" 5205.45708245461 1.26903833407525e-05 3.74749331543447e-06 3.38636583779503 0.00070824897644118 0.004785466057035
"Geen0639" 5032.27800118948 3.68702826865109e-07 1.4941967603472e-06 0.246756542812632 0.805096644412236 0.859039151642364
"Geen0640" 5148.01229378291 1.16518257080248e-05 4.51900096755232e-06 2.57840743821215 0.00992568877041768 0.0266819590602626
"Geen0641" 4860.36685740667 5.37111453744291e-07 1.2811532987308e-06 0.419240581339009 0.67504031670637 0.752391741434974
"Geen0642" 4890.48475177731 -5.91915909541103e-06 2.81595278962946e-06 -2.10200935087051 0.035552456691549 0.0707767299625068
"Geen0643" 5409.39438990963 7.23870375184214e-07 3.88720342635919e-06 0.186218804571851 0.852273177961097 0.885938854429415
"Geen0644" 3947.89502016074 -7.6628017687323e-06 4.7348953135213e-06 -1.61836772755036 0.105583372700819 0.168394533813109
"Geen0645" 4789.49502767699 3.36359380885056e-06 1.17218858255151e-06 2.86949886641022 0.00411122806197146 0.0145273076394751
"Geen0646" 5204.5563705989 3.97136638321554e-06 1.66886484489454e-06 2.3796812518191 0.0173276191502478 0.0410607088868431
"Geen0647" 4908.12333512671 -7.14868154471014e-06 3.84295798529642e-06 -1.86020288852019 0.0628568265497365 0.110858600616819
"Geen0648" 4758.33369552115 2.00419337073197e-06 1.84304493766067e-06 1.08743597607329 0.276844179061201 0.368634060001599
"Geen0649" 4703.39547926856 -1.18612595583548e-05 4.17201445691472e-06 -2.84305332132679 0.0044683594183673 0.015589786576604
"Geen0650" 5163.5377758805 6.39743241261196e-07 3.61127524457021e-06 0.177151614854916 0.85938930021272 0.888716959889059
