"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0437" 6703.46297235516 -1.1326314882051e-05 4.12568588211324e-06 -2.74531682868921 0.00604525040226163 0.0261699151613058
"Geen0438" 6602.30935139606 5.77357679462194e-06 1.66175032423379e-06 3.47439486571731 0.000512006963276169 0.00562645014589197
"Geen0439" 6680.3570876063 9.46485995545354e-06 4.2342878070337e-06 2.23528970792471 0.0253983353129818 0.0663141914177071
"Geen0440" 6824.18114968515 -5.44298253233609e-06 2.19463035448909e-06 -2.48013635699631 0.0131332148259308 0.0422289865785557
"Geen0441" 6063.27240213501 -5.14514972844137e-06 2.59161878074346e-06 -1.98530345846829 0.0471107194966652 0.107804850106785
"Geen0442" 5719.66510967708 -1.18342065022474e-05 3.54256846338433e-06 -3.34057241929542 0.000836058730685801 0.00777310210323897
"Geen0443" 3584.14153629977 -2.1661096930844e-05 5.25145729103816e-06 -4.12477827208262 3.71092081624196e-05 0.000976558109537359
"Geen0444" 6541.62201077408 2.70094573877734e-06 2.6223503521625e-06 1.02997135243581 0.303023453730325 0.41421681620656
"Geen0445" 6015.89905067229 -5.94168882588646e-06 2.03047192035795e-06 -2.92626003162802 0.00343064057377789 0.0176837142978242
"Geen0446" 5450.32691134475 -2.61868648279035e-05 7.35175441061186e-06 -3.56198852210082 0.000368056478763529 0.00492202031649665
"Geen0447" 6274.61989833364 -1.18433542417289e-05 2.65686238654443e-06 -4.45764684754057 8.28642697011383e-06 0.00036027943348321
"Geen0448" 6326.11873972806 3.78131923211319e-07 1.01900828287755e-06 0.37107836076025 0.710579167847738 0.78517035121297
"Geen0449" 6311.35327187705 -2.28505324835516e-06 1.53085699219518e-06 -1.49266277647431 0.135525481758765 0.222018542378183
"Geen0450" 6534.07172205569 3.15532143669073e-06 2.99090799503722e-06 1.05497107966087 0.291438551697005 0.40032768090248
"Geen0451" 6624.17822137894 5.2894968409873e-06 1.24385653942957e-06 4.25249751342953 2.11399564666777e-05 0.000660623639583679
"Geen0452" 6643.09210441165 3.00187550675222e-06 1.35915125446042e-06 2.20863976463308 0.0271997071880273 0.0695644685115787
"Geen0453" 6639.53682604743 2.88484862774149e-06 1.65790081440987e-06 1.7400610474809 0.0818482990690376 0.157703851770785
"Geen0454" 6447.1275189213 3.28611072372358e-06 2.51949565014298e-06 1.3042732276744 0.19214044012083 0.292006747903996
"Geen0455" 6553.04828961412 3.50949886875977e-06 1.70504339667682e-06 2.05830471857778 0.0395608915256706 0.0937461884494565
"Geen0456" 6469.96029998232 2.13123747299626e-06 2.68801090195958e-06 0.79286786799956 0.427854809887782 0.532820435725756
"Geen0457" 6677.2605953993 1.30063933728048e-06 2.63534727601536e-06 0.493536221627321 0.621633752822355 0.705600173464648
"Geen0458" 6076.64622458122 -4.23053216721147e-06 1.14751272043939e-06 -3.68669740374779 0.000227183225997517 0.00334092979408114
"Geen0459" 411.680939757615 1.82634769684225e-05 9.92412265613754e-06 1.84031149162868 0.0657225192066482 0.13495383820667
"Geen0460" 5715.48749068385 -6.22506978907629e-06 3.66878677644588e-06 -1.69676521651302 0.0897410573195103 0.166821190744568
"Geen0461" 6124.44173093794 1.90179799678178e-07 1.69609722533661e-06 0.112127887975546 0.910722005447806 0.935993839103603
"Geen0462" 5914.31463029951 -3.48704309404017e-06 1.61974851015934e-06 -2.15282994376525 0.0313320459037879 0.077363076305649
"Geen0463" 6049.08294437793 7.39227913861248e-06 4.42339936074285e-06 1.67117606522669 0.0946869063982382 0.17310220548124
"Geen0464" 6194.80436537582 -1.89972721757954e-06 1.19932397550706e-06 -1.58399836605981 0.113194090925578 0.194505435716935
"Geen0465" 6364.17210556827 2.5884923142757e-06 1.48442661853567e-06 1.74376576245254 0.0811999428542281 0.157059850781872
"Geen0466" 5956.66474881292 9.94865957571321e-07 1.379464215594e-06 0.721197365125507 0.470788092697045 0.576240015541058
"Geen0467" 6183.67609101508 2.96201298463993e-06 1.87063947979683e-06 1.58342268332839 0.11332515624895 0.194505435716935
"Geen0468" 6879.20619031072 5.23607580947041e-06 2.44962603118466e-06 2.13750006850564 0.0325573401528018 0.0797974023352985
"Geen0469" 5828.00202637596 -5.11507020452684e-07 1.65559280556676e-06 -0.30895702055046 0.757354220994202 0.823211109776306
"Geen0470" 6494.58088830447 4.90629402375964e-06 2.82320541106837e-06 1.73784521824892 0.0822380905943752 0.158150174219952
"Geen0471" 6034.95662266476 -1.76949407001409e-06 1.15884513342004e-06 -1.52694611124774 0.12677441207311 0.210588724373937
"Geen0472" 6127.23148224611 5.12219885869977e-06 3.41881104064593e-06 1.49823982601039 0.134070951747616 0.220511433795421
"Geen0473" 6965.25127993616 -9.44066910746521e-06 3.38956155976829e-06 -2.7852183655607 0.00534916860102769 0.0238802169688736
"Geen0474" 6206.12952890442 5.56043528163348e-07 1.02596892612128e-06 0.541969170806657 0.587839743990461 0.680370074063033
"Geen0475" 6517.47351591846 -3.16335433755547e-05 5.7598824821507e-06 -5.49204666476858 3.97302374539894e-08 1.98651187269947e-05
"Geen0476" 4697.96906794123 -1.93820109665172e-05 4.73289885804763e-06 -4.09516694690418 4.21864283580626e-05 0.00105466070895156
"Geen0477" 5988.95884033004 2.98569696198061e-06 1.12806794310401e-06 2.6467350483918 0.0081273002229639 0.0317472664959527
"Geen0478" 6358.36394982601 4.79960372621987e-06 1.97530711641685e-06 2.42980126296827 0.0151071039889999 0.0472681152439458
"Geen0479" 5961.66084450736 6.81509094587157e-07 1.24330465253049e-06 0.548143283466434 0.583593522362075 0.677808157042782
"Geen0480" 4101.92484390863 8.32106342545759e-06 5.66622485041301e-06 1.4685374557367 0.141958289771633 0.228964983502634
"Geen0481" 6019.59381677051 -7.37848309000715e-07 1.63103843432667e-06 -0.452379474003821 0.65099563136597 0.729815730230908
"Geen0482" 5697.19414968919 1.78553425897519e-06 1.80453633559317e-06 0.98946982876256 0.322433324497615 0.432648687634332
"Geen0483" 6342.08345094344 -8.45656222768258e-06 3.12453414170047e-06 -2.70650338391894 0.00679958894075775 0.0283627312358115
"Geen0484" 6397.64445104646 2.43009620488162e-06 1.81234549237775e-06 1.34085703586979 0.179966873869312 0.277906652124846
"Geen0485" 6881.09341327318 -1.35273284832022e-05 3.88916638780362e-06 -3.47820770168736 0.000504778629177197 0.00560865143530219
"Geen0486" 6699.78091164874 -4.2354939438318e-06 3.01991550363485e-06 -1.40252067938121 0.160759819707448 0.254769920297065
"Geen0487" 5511.30681629645 -5.505316140916e-06 2.94424755678767e-06 -1.86985504266584 0.0615039503228808 0.128669352139918
"Geen0488" 6238.16785140232 1.34205618641861e-06 1.13277880748561e-06 1.18474690517695 0.236117530955456 0.340860473604695
"Geen0489" 5265.70723744355 -4.59956347414605e-06 2.66179045044039e-06 -1.72799608375823 0.0839889265000595 0.160183609818766
"Geen0490" 6019.73010571793 2.48532580034559e-06 2.54571788646832e-06 0.976276991867897 0.328927218515204 0.439155164906815
"Geen0491" 6137.47129335849 -2.94068438125459e-06 2.52913065893719e-06 -1.16272537002511 0.244940944891132 0.351421728681681
"Geen0492" 6255.04937069722 1.85322060446105e-06 1.11622806822674e-06 1.66025264658064 0.0968636375863711 0.175796075474358
"Geen0493" 5676.26227054286 1.26414173758201e-05 5.61213777709186e-06 2.25251372612786 0.0242898262971772 0.0644292474726187
"Geen0494" 6316.56993914266 8.39771493763829e-06 4.10834621984985e-06 2.04406213309481 0.0409474094128925 0.0965740788039917
"Geen0495" 6525.55833270196 -5.23122458486062e-06 2.26406027270142e-06 -2.31055005378406 0.0208577207626977 0.0580995007317485
"Geen0496" 5975.05343142924 2.21827438716817e-07 9.19088237974359e-07 0.24135597601131 0.809279230292379 0.86739467341091
"Geen0497" 6082.20218838181 -3.32469640157589e-06 1.69013088813709e-06 -1.96712362628937 0.0491689600801192 0.112231151185166
"Geen0498" 5841.67282355276 -7.87013431463409e-06 2.10849528790927e-06 -3.73258330704543 0.000189525984210056 0.00296134350328213
"Geen0499" 5012.82804417328 1.40980785216544e-05 6.92085182121885e-06 2.03704383301933 0.0416456496449579 0.0979897638704891
"Geen0500" 5691.71439387193 -2.52733583591794e-06 9.72627749211689e-07 -2.59846157789178 0.00936425240600265 0.0344273985514803
"Geen0501" 6296.20768434207 5.2302305137653e-06 1.61107513998149e-06 3.24642245663688 0.00116865279701993 0.00900024682628974
"Geen0502" 6241.86042387468 2.30720540992888e-06 1.4984509718482e-06 1.53972699359203 0.123626914111062 0.207080258142483
"Geen0503" 5896.17412779445 -1.9053898214707e-06 1.15100975295238e-06 -1.65540719058489 0.0978419283938037 0.176291762871718
"Geen0504" 6009.46515542324 -5.63743328671584e-06 2.86793860337291e-06 -1.96567432792522 0.0493362421219601 0.112231151185166
"Geen0505" 5924.20594780776 3.02482502217519e-06 1.94257571004144e-06 1.55712078892959 0.119441810151571 0.201419578670439
"Geen0506" 6215.92596584865 7.00071036652919e-06 2.19187732841762e-06 3.19393347235505 0.0014034845667433 0.0100970112715346
"Geen0507" 5359.77999191175 -4.86633980796839e-07 1.66542905369167e-06 -0.292197364828085 0.770135726325059 0.834383235455102
"Geen0508" 6099.65138717405 -1.02023950906319e-06 1.9298233707597e-06 -0.528669889960739 0.597034468087616 0.685458631558687
"Geen0509" 5677.01708401157 -6.59256469525963e-06 5.06739343514661e-06 -1.30097747088961 0.193266166368359 0.292058077526501
"Geen0510" 5977.28903786485 -1.7860383315379e-05 4.25951232392551e-06 -4.19305825576744 2.75218729184026e-05 0.000782291946356162
"Geen0511" 5612.14462864322 -3.47657108034588e-06 1.85157908734769e-06 -1.87762494408269 0.0604324909075862 0.127764251390246
"Geen0512" 5734.42619137179 -7.54601749726359e-06 2.26055057190224e-06 -3.33813257312517 0.000843434969696559 0.00777310210323897
"Geen0513" 5999.04649359685 -5.59038891422999e-06 9.83785378067072e-06 -0.568252897315257 0.569863257706714 0.665728104797563
"Geen0514" 6002.01870747468 6.2737264578941e-06 2.66677656240289e-06 2.35255047098554 0.0186451592619186 0.0542010443660424
"Geen0515" 5965.44188710012 6.47721688384188e-06 3.38823332841414e-06 1.91167970326103 0.0559172892283627 0.120134797665202
"Geen0516" 5807.08449746579 -1.49202726606836e-06 1.48377046550343e-06 -1.00556474249684 0.314624991229178 0.424595129863938
"Geen0517" 5338.19334201667 -2.78053998996319e-06 1.56608634954701e-06 -1.77547042075136 0.075820245371147 0.149252451518006
"Geen0518" 5389.12185901197 1.03188600948205e-05 3.36455130087689e-06 3.06693498539645 0.00216265890022668 0.0131869445135773
"Geen0519" 6204.37566470835 6.92416733446284e-06 2.85036980757016e-06 2.42921719001979 0.0151314648323624 0.0472681152439458
"Geen0520" 6330.80018433246 -5.12605046888489e-06 2.97693124288984e-06 -1.72192437468216 0.0850832188648982 0.161142459971398
"Geen0521" 5856.67720115289 2.32337247443077e-06 2.60046777515214e-06 0.893444055193047 0.371619419097127 0.479508927867261
"Geen0522" 5675.82055891772 -6.96964907710184e-06 4.06549879369766e-06 -1.71434046122611 0.0864662162693388 0.162618320870023
"Geen0523" 5314.80827119913 2.69202489128045e-07 1.75982137090893e-06 0.152971485389454 0.878420761965935 0.913119295182885
"Geen0524" 6080.70756472823 6.45682528631276e-06 1.68627728053258e-06 3.82904126198836 0.000128643439044228 0.00236644733520799
"Geen0525" 5606.57798300957 -2.29225273643466e-06 1.69075207006369e-06 -1.35575923698164 0.175175784899265 0.272787018218981
"Geen0526" 4300.35750154498 -1.29547112118083e-05 3.93045693579076e-06 -3.29598095677951 0.000980786632139189 0.00860108945668315
"Geen0527" 6090.40438533836 6.06251233723597e-06 2.72639367595013e-06 2.22363791066352 0.0261728157398808 0.0679190427199401
"Geen0528" 5700.34867909898 -3.46991591617541e-06 1.78511903277385e-06 -1.9438008628386 0.0519194696879587 0.115120775361328
"Geen0529" 5388.30222889165 -7.010279577312e-06 2.13035263722633e-06 -3.29066627506291 0.000999504122881964 0.00860108945668315
"Geen0530" 5612.62991196725 -3.57430749135648e-06 1.97576618170107e-06 -1.80907413258745 0.0704394871364305 0.142044428445348
"Geen0531" 5859.14020151174 -1.40891837855948e-07 1.54816858651546e-06 -0.0910054880864493 0.927488230292372 0.944489032884289
"Geen0532" 5794.37236159668 -2.36803291380584e-07 1.4877330748748e-06 -0.159170549730845 0.873534505937411 0.911196059831448
"Geen0533" 5169.62920044611 -2.28138846412601e-07 2.14373447777646e-06 -0.106421223699883 0.915248154619143 0.938753852028627
"Geen0534" 5983.80464552254 2.43159492500826e-06 1.28135487741477e-06 1.89767485016655 0.0577389275577671 0.123110719739376
"Geen0535" 5579.57418281671 -1.12016218301674e-06 1.17765888151201e-06 -0.951177119794273 0.341514471167456 0.453538474325971
"Geen0536" 5056.30717559916 -2.19908094855428e-06 1.51597843238368e-06 -1.45060173784696 0.146890791115407 0.236027041407187
"Geen0537" 5907.23424906864 5.43563121393324e-06 2.17536994903226e-06 2.49871577767789 0.0124644234564424 0.0408669621522702
"Geen0538" 6617.88953882884 6.59988629391313e-06 5.40039034581603e-06 1.22211282357143 0.221664964372234 0.325499213468773
"Geen0539" 5414.03860581668 -2.88393991214558e-06 1.21293156333169e-06 -2.3776608667219 0.0174228415161265 0.052008482137691
"Geen0540" 5683.15931266612 -1.28280169803988e-06 1.51501528184418e-06 -0.846725253146208 0.39714827953535 0.503358591482731
"Geen0541" 5855.41932316008 -3.14253341614961e-06 2.63845195856732e-06 -1.19105197498309 0.233633181518329 0.339090248938068
"Geen0542" 481.305053687701 1.13474075997643e-05 9.97137633627806e-06 1.13799812754834 0.255121264207637 0.362388159385848
"Geen0543" 5825.84076014459 7.10877217440729e-07 3.43220447910763e-06 0.207119716138112 0.8359163646936 0.885601555569173
"Geen0544" 5532.72308871811 -1.07045228575171e-06 1.12496325230655e-06 -0.951544224717499 0.341328179642721 0.453538474325971
"Geen0545" 6327.63175789294 -5.35005982956638e-06 2.54604101037746e-06 -2.10132507990247 0.0356124396300332 0.0862286673850684
"Geen0546" 6115.16183235119 -1.24153695011084e-05 3.55914326860482e-06 -3.4883028201265 0.000486097206732299 0.00552383189468521
"Geen0547" 5737.08467291888 -2.2425792712137e-06 1.32676344941703e-06 -1.69026307756599 0.0909776355162684 0.168789676282502
"Geen0548" 3915.83506753745 -6.48526679872944e-07 4.20607884504697e-06 -0.154187951240296 0.877461542101961 0.913071323727326
"Geen0549" 5914.19608231459 5.81037722640884e-06 2.4946489559912e-06 2.32913621471852 0.0198518507035929 0.0561270049591266
"Geen0550" 5299.70817238408 -1.22700442761772e-05 2.54156902659478e-06 -4.82774386522043 1.380885393317e-06 0.000153431710368556
"Geen0551" 6135.73819415652 5.9941269538132e-06 2.51978308248504e-06 2.37882657260391 0.0173678450238871 0.0519995359996619
"Geen0552" 5774.33765214421 -3.29752788534315e-06 2.14818101049382e-06 -1.53503260164521 0.124775820095607 0.208655217551182
"Geen0553" 4872.21934571357 -1.7997781624427e-05 5.54605085560388e-06 -3.24515264879721 0.00117387678833743 0.00900024682628974
"Geen0554" 5517.97297626927 2.51637956452365e-06 1.40112720425253e-06 1.79596795843106 0.0724996130689885 0.144709806524927
"Geen0555" 5197.22209067435 8.99850059762548e-07 4.05277955434404e-06 0.222032816662339 0.824288336855163 0.880022238404232
"Geen0556" 5288.43118525121 3.00639081367199e-06 2.04580083348876e-06 1.46954227628557 0.141685763810897 0.228894610356861
"Geen0557" 5999.16804550411 -6.08884438124699e-06 2.26137802876978e-06 -2.69253716264299 0.00709106323580657 0.0288576417495652
"Geen0558" 5001.07573012329 -3.0825406164457e-06 1.62148345673887e-06 -1.90106202048174 0.0572938894989882 0.122422840809804
"Geen0559" 5226.17388594202 -1.11042961017281e-05 2.57607748122362e-06 -4.31054429948809 1.62853199268353e-05 0.000581618568815546
"Geen0560" 5540.69489878013 4.31742612172843e-06 9.5849115000102e-07 4.50439852441395 6.65611937888106e-06 0.00036027943348321
"Geen0561" 5259.27985675377 -2.60171711905745e-06 1.45935251129837e-06 -1.78278866751854 0.0746207111907002 0.147741439106707
"Geen0562" 5245.59467992582 -2.07097737424438e-07 2.01406491570254e-06 -0.10282575095262 0.918101267283997 0.938753852028627
"Geen0563" 5728.08503817405 1.37940189596232e-06 1.10589799268005e-06 1.24731386175994 0.212282436725339 0.315896483222231
"Geen0564" 6013.69531938789 9.00965830664493e-06 3.01119941181698e-06 2.99204970328034 0.00277111142296525 0.0154810694020405
"Geen0565" 5644.22603792218 -7.18566030160019e-07 1.28785978001196e-06 -0.557953622989411 0.576876053334152 0.672349712510667
"Geen0566" 5836.87196805287 7.75709779089538e-06 2.24688349307218e-06 3.45238096003324 0.00055566259690338 0.00603981083590631
"Geen0567" 5651.42054070476 -1.59824681340425e-05 3.1922931552942e-06 -5.00657908172898 5.54059041946882e-07 9.23431736578137e-05
"Geen0568" 5376.10456112616 -1.35515053630096e-06 1.34026799095018e-06 -1.01110415637117 0.311966581270677 0.422718944811216
"Geen0569" 5330.74875824172 -6.36213370468461e-06 2.94787752948191e-06 -2.1582082841151 0.0309116416164391 0.0773314013751147
"Geen0570" 5630.08118070974 -6.3879121548311e-06 2.57770790939544e-06 -2.47813653810345 0.0132070594081238 0.0423303186157815
"Geen0571" 5123.27256786465 -2.62232130118493e-06 1.60251338998353e-06 -1.63638027462091 0.101760024866122 0.182039400476067
"Geen0572" 5470.99190673968 -1.71504003044948e-05 3.31787770620077e-06 -5.16908753823038 2.35239699113475e-07 4.82937532007026e-05
"Geen0573" 5331.15586831644 6.13246767135874e-06 1.75165814712906e-06 3.50095004633739 0.000463602734125865 0.00545414981324547
"Geen0574" 4572.32552517194 -4.70673533862768e-06 3.94194838740812e-06 -1.1940124212845 0.232473109237557 0.337896961101101
"Geen0575" 5279.14762099486 -9.56817938326601e-06 3.37375426492579e-06 -2.83606292335475 0.00456734464679806 0.0213427319943834
"Geen0576" 4941.21997489159 -7.72761527714506e-06 2.4647041642257e-06 -3.13531148659081 0.00171671723899202 0.0113946918471279
"Geen0577" 5540.91143790528 -4.10460572043294e-06 2.13648388455174e-06 -1.92119666809195 0.0547069180739775 0.118670104281947
"Geen0578" 5562.8808080493 1.17871168487674e-05 4.74521033121013e-06 2.48400303169731 0.0129914701978513 0.0420435928733053
"Geen0579" 5034.14099054376 -2.76050384728692e-06 1.73828909000871e-06 -1.5880579721484 0.112273230722274 0.194244343810163
"Geen0580" 6165.80999965597 -1.55801106783831e-05 6.00619211287656e-06 -2.59400804795791 0.0094864266302572 0.034556432805507
"Geen0581" 5520.09550313361 1.19213287961247e-05 5.49569576166775e-06 2.16921192750068 0.0300665980162447 0.0759257525662746
"Geen0582" 4725.56953441195 -3.82362243502821e-06 2.18485747462769e-06 -1.75005577225571 0.0801086904358958 0.155249400069565
"Geen0583" 5091.58235913014 -1.97034833300418e-06 1.58129313880693e-06 -1.24603609833581 0.212751142832939 0.316123540613579
"Geen0584" 5589.83818126364 4.85311571358651e-06 1.53908917162369e-06 3.15323881362029 0.00161469651075649 0.0112915839913041
"Geen0585" 5386.16901041018 -4.62424348211805e-06 1.65669614732358e-06 -2.79124418173399 0.00525058447132875 0.0236512814023817
"Geen0586" 4998.62693267912 -2.87418156377419e-06 1.53306492530298e-06 -1.87479441759856 0.0608210114775494 0.128044234689578
"Geen0587" 5405.16802338439 6.58434862536651e-06 2.26266725799973e-06 2.90999421240014 0.00361435449112586 0.0185317275132497
"Geen0588" 5779.62370928232 8.19721358595523e-06 2.97319801387819e-06 2.75703587439941 0.00583279518714306 0.0255824350313292
"Geen0589" 5058.45249410273 -1.53312202118278e-06 1.13772001475387e-06 -1.34753893866801 0.177806721348009 0.27566933542327
"Geen0590" 5447.89791703923 -1.09466816857823e-06 1.06874792096817e-06 -1.02425291043989 0.305715833423685 0.416667183390205
"Geen0591" 5170.92182010788 -2.44756484354551e-06 1.16921703668398e-06 -2.0933366233587 0.0363191155552472 0.087305566238575
"Geen0592" 5928.14367601194 6.84552329275864e-06 3.55169289281971e-06 1.92739730019955 0.0539301358333629 0.117494849310159
"Geen0593" 5316.11469757118 -8.91197666049285e-06 2.34326904230598e-06 -3.80322382944243 0.000142825200013023 0.00246250344850039
"Geen0594" 5570.11074321359 3.03136327788603e-06 1.25311052880894e-06 2.41907095040315 0.0155602048700737 0.047926067833963
"Geen0595" 5712.39864824325 2.66118025152964e-06 2.84854244346276e-06 0.934225241276251 0.350187718000801 0.459563934384253
"Geen0596" 5383.42748154717 -1.33582208536488e-05 3.44248515227435e-06 -3.88040042665787 0.000104284632710763 0.00208569265421526
"Geen0597" 5365.52401845593 -3.15809185832648e-06 3.13691903970222e-06 -1.00674955851786 0.314055139998864 0.424398837836302
"Geen0598" 5514.79987714875 6.29018042222469e-06 3.28718501800199e-06 1.91354620679306 0.0556781640757403 0.119996043266682
"Geen0599" 5219.67553441144 -5.05218644963002e-07 1.87294208644576e-06 -0.269746004758611 0.787355665273303 0.847530317839939
"Geen0600" 5287.54253280509 -1.4731722446881e-06 9.70898271353451e-07 -1.51732914575537 0.129183603104663 0.213526616701923
"Geen0601" 4927.17498104334 6.74548567136805e-06 2.62088779458766e-06 2.57374073216641 0.0100605631297922 0.0360536838371651
"Geen0602" 5385.07531107401 4.66988261759026e-06 2.63989186444122e-06 1.7689673885861 0.0768993169816539 0.15107920821543
"Geen0603" 5541.99397292993 2.14731605810731e-07 1.52720570943207e-06 0.140604245049991 0.888182594492231 0.919443679598583
"Geen0604" 5132.06172838599 -4.09082604832452e-06 1.6712917906373e-06 -2.44770307090697 0.0143770082805401 0.0453533384244168
"Geen0605" 4517.16826439897 -1.05890709421058e-05 2.52124591955263e-06 -4.19993577777798 2.66990699625305e-05 0.000782291946356162
"Geen0606" 5528.75360866803 4.67768842136753e-06 2.5232613970257e-06 1.85382633241303 0.0637640099175805 0.131472185397073
"Geen0607" 5218.36626101942 1.46267295846209e-06 9.23924471732923e-07 1.5831087964568 0.113396669022973 0.194505435716935
"Geen0608" 5310.58467254611 2.58174780258832e-06 5.27998813099469e-06 0.488968486014749 0.624864008020295 0.708462594127319
"Geen0609" 4838.05924672628 -1.80875120407086e-06 1.11196103437137e-06 -1.62663182266401 0.103815316460433 0.184069710036228
"Geen0610" 4852.93762279514 -1.03026360536843e-06 9.12507745566563e-07 -1.12904642220736 0.258878251107427 0.366164428723377
"Geen0611" 5529.80425698074 1.24386398065303e-05 4.19749257529531e-06 2.96335004372347 0.00304310293881317 0.0161867177596445
"Geen0612" 4975.25615642454 -2.63885611678704e-07 1.27479402560078e-06 -0.207002548160156 0.836007868457299 0.885601555569173
"Geen0613" 5118.06289105689 -1.18476751716358e-06 8.49503806869464e-07 -1.39465827884823 0.163118911745702 0.258099543901427
"Geen0614" 5263.2149046575 4.65595911897968e-07 1.87135828883688e-06 0.248801052516433 0.803514676913529 0.863066248027421
"Geen0615" 5512.12812366812 -6.91133911580432e-06 4.06889443619638e-06 -1.69857911631275 0.0893985140770717 0.16678827253185
"Geen0616" 5591.83609308059 7.81275746350582e-06 4.19030267891361e-06 1.86448523225329 0.0622535935194273 0.129694986498807
"Geen0617" 5273.64119620811 -3.27772142297631e-06 1.30199104702067e-06 -2.51746848066021 0.0118201544950598 0.0395322892811364
"Geen0618" 5533.05825001079 7.49692032766981e-06 2.58165589019585e-06 2.90391928534715 0.00368523153463772 0.0185853806114876
"Geen0619" 5135.91892944626 7.05873961068124e-06 4.6210451826296e-06 1.52752014570532 0.126631721626276 0.210588724373937
"Geen0620" 4114.49901018851 -1.03325970913615e-05 2.96100103749631e-06 -3.4895621313589 0.000483812575362943 0.00552383189468521
"Geen0621" 4925.74581682145 4.37462266595376e-06 1.46672790074656e-06 2.98257274831077 0.00285836708543326 0.0157053136562267
"Geen0622" 5202.27209386558 -5.63308998087481e-06 2.61225268791093e-06 -2.15641082769052 0.0310515999451614 0.0773314013751147
"Geen0623" 5158.79233853044 -3.87357996673723e-06 1.19684036095632e-06 -3.23650512892304 0.00121003051934034 0.00906549229452732
"Geen0624" 5131.98818490796 1.02229235113985e-06 1.08422214166644e-06 0.94288090221861 0.34574182436204 0.456123778841741
"Geen0625" 4152.86873592133 -9.16201920455294e-06 2.52931116946409e-06 -3.62233770014711 0.00029195263756132 0.00406288340166309
"Geen0626" 4809.25468592862 -2.72661042807351e-06 1.4953173130655e-06 -1.82343266158256 0.0682378872576031 0.138822132065792
"Geen0627" 4581.9684238664 -6.74018710766778e-06 2.93023238036386e-06 -2.30022272391612 0.0214356050572838 0.0592143786112813
"Geen0628" 5309.15667670312 2.39629352806463e-06 1.69167243104359e-06 1.41652336710741 0.156622327598818 0.250195411499709
"Geen0629" 4659.15149328244 -1.67456292165647e-06 1.53347721254488e-06 -1.09200378587788 0.274831437132973 0.38277358932169
"Geen0630" 4913.14591980465 -1.71490955261955e-08 1.20894511276487e-06 -0.0141851729620506 0.988682249060538 0.991657220722706
"Geen0631" 4385.28220964511 -6.51537239919642e-07 3.16844924131857e-06 -0.205632847584612 0.837077717154768 0.885796526089702
"Geen0632" 4989.67989697148 -5.73008274709536e-06 2.11496357039208e-06 -2.70930564824485 0.0067424194520158 0.0283627312358115
"Geen0633" 5044.49377833967 -4.64464663564789e-06 1.79094385673403e-06 -2.59340716806047 0.00950301902151444 0.034556432805507
"Geen0634" 4993.97010407232 2.42522906416737e-07 1.50860951918817e-06 0.160759231154293 0.872283036337659 0.911196059831448
"Geen0635" 4863.53824831437 2.27851756987102e-06 1.45993320697844e-06 1.56069987241866 0.118594581392992 0.201007765072868
"Geen0636" 4733.17883191675 -2.14094987560236e-06 1.85185530740129e-06 -1.15611077552639 0.247635849037753 0.354271600912379
"Geen0637" 4172.06398397728 6.64587946559561e-06 4.78770299929126e-06 1.38811439777685 0.165102213029973 0.260003485086572
"Geen0638" 5205.45708245461 6.66792407644909e-06 2.98196655050953e-06 2.23608278748457 0.0253463487231569 0.0663141914177071
"Geen0639" 5032.27800118948 9.41013872999098e-07 1.11008337899929e-06 0.847696570186825 0.396606976968271 0.503358591482731
"Geen0640" 5148.01229378291 7.35565302900705e-06 3.47455973580622e-06 2.11700289772116 0.0342596018648313 0.0833566955348693
"Geen0641" 4860.36685740667 1.54591032462651e-07 9.63069401029435e-07 0.160519098932441 0.872472177924319 0.911196059831448
"Geen0642" 4890.48475177731 -5.24937250154547e-06 2.07610291687326e-06 -2.52847412278162 0.0114559531097396 0.0387025442896607
"Geen0643" 5409.39438990963 -1.98557260022512e-06 2.91032533874163e-06 -0.682251078184836 0.49508020169294 0.598645951261113
"Geen0644" 3947.89502016074 -6.62963863355924e-06 3.54429630857713e-06 -1.87050913816535 0.0614131492110159 0.128669352139918
"Geen0645" 4789.49502767699 1.57205628469525e-06 9.40227002068058e-07 1.67199652981404 0.0945250063639599 0.17310220548124
"Geen0646" 5204.5563705989 3.69544605641913e-06 1.19559951230456e-06 3.09087283692181 0.00199569081698445 0.012336422416771
"Geen0647" 4908.12333512671 -8.30496775733392e-06 2.73226132755073e-06 -3.03959495879507 0.00236896508785273 0.0140175448985368
"Geen0648" 4758.33369552115 1.47490415225067e-06 1.3845954568848e-06 1.06522388537158 0.286774627251562 0.394463036109439
"Geen0649" 4703.39547926856 -8.37824063800503e-06 3.19115070687272e-06 -2.62546065905348 0.00865318079259495 0.0329029798742171
"Geen0650" 5163.5377758805 -4.52143665876632e-07 2.71836737339581e-06 -0.166329124717168 0.867897947061919 0.910700888837271
"Geen0651" 4749.34761890457 5.0767573309561e-06 1.61956165555456e-06 3.13464900428119 0.00172059846891632 0.0113946918471279
"Geen0652" 5303.93218270607 4.63875020929154e-06 2.83632729870098e-06 1.63547775724475 0.101948933744733 0.182049587065043
"Geen0653" 5244.42774547379 3.22403867039287e-06 2.15137148630501e-06 1.49859691406906 0.133978233781554 0.220511433795421
