"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0437" 6703.46297235516 -0.000180170595524539 2.9796578999013e-05 -6.04668729019217 1.47854334549965e-09 7.39271672749824e-07
"Geen0438" 6602.30935139606 5.48031471640746e-05 1.54832928958107e-05 3.53950206411858 0.000400882635446509 0.00187788673662142
"Geen0439" 6680.3570876063 0.000137715221288005 3.58933975474688e-05 3.83678421932272 0.000124655909856517 0.000896805106881416
"Geen0440" 6824.18114968515 -5.42953305267376e-05 2.01796730286081e-05 -2.69059515730333 0.00713246907152515 0.0161733992551591
"Geen0441" 6063.27240213501 -4.4215001425776e-05 2.42121871234833e-05 -1.82614652696501 0.0678281934505391 0.108452128347017
"Geen0442" 5719.66510967708 -0.000129584920821074 3.10229619755626e-05 -4.17706474717503 2.95294990067966e-05 0.000388546039563113
"Geen0443" 3584.14153629977 -0.000207605199368897 4.59399848107509e-05 -4.51905241641076 6.2117016349671e-06 0.000172918167126363
"Geen0444" 6541.62201077408 7.18715767224337e-05 2.17739166287703e-05 3.30081068775051 0.000964059086588731 0.00344727038755648
"Geen0445" 6015.89905067229 -5.37276479717994e-05 1.89673453229614e-05 -2.8326393101916 0.00461654450338758 0.0113428611876845
"Geen0446" 5450.32691134475 -0.000181652779563166 7.12264789750366e-05 -2.55035461779363 0.0107613396342573 0.0226554518615943
"Geen0447" 6274.61989833364 -4.79175903929174e-05 2.89362840214422e-05 -1.65596903726165 0.0977280892878195 0.148748994349801
"Geen0448" 6326.11873972806 1.43294396034595e-05 9.2754747200505e-06 1.54487398607039 0.122376746879009 0.181030690649421
"Geen0449" 6311.35327187705 -4.11831960168503e-05 1.30296369994823e-05 -3.16073241476234 0.00157372998464539 0.00479434600411822
"Geen0450" 6534.07172205569 7.31954776725181e-05 2.57699236273355e-05 2.84034515317212 0.00450647454621196 0.0110996910005221
"Geen0451" 6624.17822137894 3.53766682858445e-05 1.32562518207235e-05 2.66867805200714 0.00761504045308415 0.0170358846825149
"Geen0452" 6643.09210441165 8.26007757846346e-06 1.35591136283368e-05 0.609190084608551 0.542398451795263 0.622730713886639
"Geen0453" 6639.53682604743 4.58596715753947e-05 1.42458988385274e-05 3.21914904037991 0.00128571640310527 0.00414747226808151
"Geen0454" 6447.1275189213 -1.09704371398972e-06 2.39459619435273e-05 -0.0458133073366158 0.963459052227329 0.971228883293678
"Geen0455" 6553.04828961412 3.72444492797582e-05 1.57266419992023e-05 2.36823914994995 0.0178729787511402 0.0347723322006619
"Geen0456" 6469.96029998232 7.61233843273826e-05 2.18868276133859e-05 3.47804559308658 0.000505084006439145 0.00218651085038591
"Geen0457" 6677.2605953993 7.61333522422941e-05 2.13044736166051e-05 3.57358522967469 0.000352126555911601 0.00173461357591922
"Geen0458" 6076.64622458122 -2.29238316643643e-05 1.20272700561546e-05 -1.90598793885349 0.0566517705064016 0.0927197553296263
"Geen0459" 411.680939757615 0.000183041282177226 9.25546429472609e-05 1.9776564021918 0.0479674817583378 0.0804823519435197
"Geen0460" 5715.48749068385 -0.000116248582594714 3.0162562905439e-05 -3.8540684675622 0.000116171085167462 0.0008541991556431
"Geen0461" 6124.44173093794 -6.42819026401073e-06 1.58197607787488e-05 -0.406339283754905 0.684493324954259 0.746448555021002
"Geen0462" 5914.31463029951 -2.77121598073321e-05 1.53997070381225e-05 -1.79952512984368 0.0719356524262973 0.113822234851736
"Geen0463" 6049.08294437793 0.000146000162024925 3.6615033172327e-05 3.98743765539641 6.67907479724076e-05 0.000620314591400912
"Geen0464" 6194.80436537582 -2.09873473760235e-05 1.11083875292271e-05 -1.88932437951089 0.0588483767471348 0.095387250537673
"Geen0465" 6364.17210556827 1.19205565914259e-05 1.44017553493695e-05 0.827715532047816 0.407831620793529 0.490772106851419
"Geen0466" 5956.66474881292 -1.6582796736504e-05 1.27191368489871e-05 -1.30376745948956 0.192312880674066 0.267472713037644
"Geen0467" 6183.67609101508 3.44828413363316e-05 1.71573890857169e-05 2.00979538110712 0.0444528498603942 0.0758581055638125
"Geen0468" 6879.20619031072 4.39864241463993e-05 2.29917098895861e-05 1.91314279614856 0.0557297743149378 0.0915103026517863
"Geen0469" 5828.00202637596 -3.20508509591355e-05 1.45365670233262e-05 -2.20484320044099 0.0274650993962325 0.0505802935473894
"Geen0470" 6494.58088830447 8.01310969982155e-05 2.41878871350464e-05 3.31286054672016 0.00092347012738176 0.00334590625862957
"Geen0471" 6034.95662266476 -3.01024357458798e-07 1.12437199577697e-05 -0.026772665860535 0.978641054884071 0.982571340245051
"Geen0472" 6127.23148224611 9.4258221962082e-05 2.90780164901854e-05 3.24156298604125 0.0011887616147076 0.00397888960412736
"Geen0473" 6965.25127993616 -8.76803279260036e-05 3.1223747495557e-05 -2.80812954750163 0.00498301768416526 0.0120654181214655
"Geen0474" 6206.12952890442 -5.43248857018492e-06 9.64758230198168e-06 -0.563093260066726 0.57337138076571 0.653042574903998
"Geen0475" 6517.47351591846 -0.000219996808611432 5.99443635742213e-05 -3.67001658694797 0.000242534730233313 0.00133997088526692
"Geen0476" 4697.96906794123 -0.000164167552846069 4.46673504183394e-05 -3.6753367125771 0.000237535926227316 0.0013196440345962
"Geen0477" 5988.95884033004 -6.86722662146408e-06 1.15893657555799e-05 -0.592545508209348 0.553485356314564 0.634730913204775
"Geen0478" 6358.36394982601 3.69996422383459e-05 1.88997696119359e-05 1.95767689226112 0.050267938386583 0.0836404964834992
"Geen0479" 5961.66084450736 -2.30846680992911e-06 1.17109343373345e-05 -0.197120634736181 0.843733136039675 0.877974126992378
"Geen0480" 4101.92484390863 0.000141298009119958 5.26977450593573e-05 2.68129137140127 0.00733386285898339 0.0164436386972722
"Geen0481" 6019.59381677051 1.86261152155832e-05 1.49771288062121e-05 1.24363724560195 0.213633101757108 0.292247745221762
"Geen0482" 5697.19414968919 2.16030929510507e-05 1.670188929049e-05 1.29345205056242 0.195854757743692 0.272020496866239
"Geen0483" 6342.08345094344 -0.000117925772339619 2.52145200222434e-05 -4.67689935146849 2.91245113886737e-06 0.000132384142675789
"Geen0484" 6397.64445104646 4.9398895242151e-05 1.52487867352964e-05 3.23952955075483 0.00119727059513419 0.00397888960412736
"Geen0485" 6881.09341327318 -0.00013601428081345 3.50555629130254e-05 -3.8799628221891 0.000104472432187839 0.000797499482349913
"Geen0486" 6699.78091164874 -3.39451855644069e-05 2.81976013519754e-05 -1.20383238065846 0.228654371516971 0.310671700430668
"Geen0487" 5511.30681629645 -0.000103109764618883 2.32968574113445e-05 -4.42590873087772 9.60371258774685e-06 0.000218266195176065
"Geen0488" 6238.16785140232 1.18656586071655e-05 1.06631098025868e-05 1.11277655644951 0.26580440636615 0.348469323631783
"Geen0489" 5265.70723744355 -1.37997344237407e-05 2.55466598175766e-05 -0.540177640532331 0.589074531000997 0.667128574180065
"Geen0490" 6019.73010571793 4.83519587788153e-05 2.25915069722777e-05 2.14027151168572 0.0323328308718107 0.0580972483773726
"Geen0491" 6137.47129335849 3.02172465304737e-05 2.34657721743314e-05 1.28771584016006 0.19784489753576 0.273644394931895
"Geen0492" 6255.04937069722 4.48047919854761e-06 1.08797218229595e-05 0.411819279155873 0.680471889416033 0.74430908939494
"Geen0493" 5676.26227054286 0.000162913541502451 4.99773727491666e-05 3.2597460118623 0.00111512025006352 0.00383202835073374
"Geen0494" 6316.56993914266 0.000115903336147369 3.59588463613403e-05 3.22322176253066 0.00126757377487525 0.00411549926907548
"Geen0495" 6525.55833270196 -4.41758750298979e-05 2.13687578447393e-05 -2.06731132201834 0.0387048280833761 0.0676657833625456
"Geen0496" 5975.05343142924 -5.89652925879837e-06 8.60417255139074e-06 -0.685310437881128 0.49314804657439 0.576781341022678
"Geen0497" 6082.20218838181 -2.79327468162992e-05 1.59292838647456e-05 -1.75354692988549 0.0795081713823716 0.124425933305746
"Geen0498" 5841.67282355276 -8.53150990722069e-06 2.2831893439507e-05 -0.373666333448205 0.708652575830702 0.765283559212421
"Geen0499" 5012.82804417328 0.000231664830686532 5.88577729446004e-05 3.93601081210777 8.28472419449765e-05 0.000690393682874804
"Geen0500" 5691.71439387193 -2.66305541173055e-05 8.89492551321161e-06 -2.99390411732523 0.00275432486506454 0.00748457843767537
"Geen0501" 6296.20768434207 4.85054047850554e-05 1.520189872219e-05 3.19074647657353 0.00141905742076298 0.0044150123614525
"Geen0502" 6241.86042387468 3.78731095907661e-05 1.30177023109295e-05 2.90935440726496 0.00362176034042475 0.00938279880939054
"Geen0503" 5896.17412779445 -8.19731752517247e-06 1.11409805739606e-05 -0.735780613811658 0.46186422095194 0.54529423961268
"Geen0504" 6009.46515542324 -3.72300654666582e-05 2.71746659916738e-05 -1.37002844774855 0.170678021585113 0.240730636932458
"Geen0505" 5924.20594780776 1.27082290948931e-05 1.85884979380806e-05 0.683660892731895 0.494189323587236 0.577323976153313
"Geen0506" 6215.92596584865 5.83579167997909e-05 2.10944175545835e-05 2.76650998534494 0.0056659849654688 0.0134521502799259
"Geen0507" 5359.77999191175 -4.30427181127002e-06 1.55615693881725e-05 -0.276596254780156 0.782090140798095 0.823252779787468
"Geen0508" 6099.65138717405 -1.06230956478332e-05 1.79912692608075e-05 -0.59045837699593 0.554883383029755 0.635605249747715
"Geen0509" 5677.01708401157 -4.61668886064669e-05 4.72592016149879e-05 -0.976886765514579 0.328625214479352 0.412845746833357
"Geen0510" 5977.28903786485 -0.000169041551850689 3.85511031131638e-05 -4.38486938634366 1.1605539252139e-05 0.000242549949276637
"Geen0511" 5612.14462864322 -1.37527048174893e-05 1.79180060774705e-05 -0.767535447751717 0.442763225793406 0.526472325556963
"Geen0512" 5734.42619137179 -2.45144574164207e-05 2.35099533791714e-05 -1.0427267558148 0.297074862375856 0.379891128357872
"Geen0513" 5999.04649359685 -0.000134132657489746 9.17919945941889e-05 -1.46126748942263 0.143942048121157 0.208008740059476
"Geen0514" 6002.01870747468 6.04791352107268e-05 2.48353582595729e-05 2.43520284984875 0.014883443427074 0.0296482936794302
"Geen0515" 5965.44188710012 9.35963828402073e-05 2.96556067984014e-05 3.1561108655262 0.00159888074847536 0.00484509317719807
"Geen0516" 5807.08449746579 -4.57094341314318e-05 1.16856274914119e-05 -3.91159432088904 9.16888341862656e-05 0.000733510673490125
"Geen0517" 5338.19334201667 -4.64082466556291e-05 1.31668209402206e-05 -3.52463566310576 0.000424065608065966 0.00196240837075425
"Geen0518" 5389.12185901197 9.29875765834723e-05 3.14557814465591e-05 2.95613627470838 0.00311519417823021 0.0082631145311146
"Geen0519" 6204.37566470835 2.55249849392031e-05 2.78407022699296e-05 0.91682259634565 0.359235609777337 0.441864218668311
"Geen0520" 6330.80018433246 -9.10073932731115e-05 2.4718385976696e-05 -3.68176924492204 0.000231621007149491 0.00130143309910234
"Geen0521" 5856.67720115289 -8.78105950666206e-06 2.4419142732918e-05 -0.359597370092147 0.719148250563496 0.774110065192138
"Geen0522" 5675.82055891772 -7.66921197176324e-05 3.69199852014924e-05 -2.07725217924877 0.0377782902114423 0.0663941831484047
"Geen0523" 5314.80827119913 -2.58298014196373e-05 1.58598227840536e-05 -1.62863115000302 0.10339112586708 0.156416226727806
"Geen0524" 6080.70756472823 2.84680404204542e-05 1.82396684366255e-05 1.56077620157228 0.118576564460767 0.176191031888212
"Geen0525" 5606.57798300957 -2.13466843367908e-05 1.57739678335048e-05 -1.35328565153083 0.175964391278522 0.247140998986688
"Geen0526" 4300.35750154498 -0.00015473832114529 3.30293260167585e-05 -4.68487673853163 2.80128463314962e-06 0.000132384142675789
"Geen0527" 6090.40438533836 6.31330237632428e-05 2.48453117980118e-05 2.54104372996015 0.0110522095177236 0.0230735063000493
"Geen0528" 5700.34867909898 -5.94350155818666e-05 1.44554064362327e-05 -4.11161151670506 3.92907016593893e-05 0.000467746448326063
"Geen0529" 5388.30222889165 -5.14361877287751e-05 2.09939862537872e-05 -2.45004388909211 0.0142838802772104 0.0286824905164868
"Geen0530" 5612.62991196725 -4.72631860998314e-05 1.75737026948169e-05 -2.68942674862544 0.00715748536961869 0.0161826936818477
"Geen0531" 5859.14020151174 1.25781072136423e-05 1.43319217895901e-05 0.877628792446963 0.380145198882623 0.463027038833889
"Geen0532" 5794.37236159668 2.28925242080828e-06 1.39246656724632e-05 0.164402684750659 0.869414150206126 0.89722822518692
"Geen0533" 5169.62920044611 4.94753222493729e-05 1.83473521862988e-05 2.69659195217932 0.00700530536049741 0.0159604175702395
"Geen0534" 5983.80464552254 7.2546512232491e-06 1.25670199312761e-05 0.577276972816296 0.563752366680215 0.644288419063102
"Geen0535" 5579.57418281671 4.72868804435603e-06 1.1168521334154e-05 0.423394279589674 0.672007617804891 0.737599857662374
"Geen0536" 5056.30717559916 -1.69781028075409e-05 1.4310120968372e-05 -1.18644020166326 0.235448503465451 0.316463042292273
"Geen0537" 5907.23424906864 5.14900592459131e-05 2.0172144790126e-05 2.55253270198203 0.0106942869717359 0.0225617868602023
"Geen0538" 6617.88953882884 0.0001483777001549 4.61345996933787e-05 3.21619134317959 0.00129904187784011 0.00417038946380531
"Geen0539" 5414.03860581668 -2.80253788996557e-05 1.12680098283132e-05 -2.48716315717404 0.012876632919451 0.0264407246805976
"Geen0540" 5683.15931266612 1.60612815066293e-05 1.40505193439418e-05 1.14310945478001 0.25299314922692 0.33420495274362
"Geen0541" 5855.41932316008 -3.78600141916214e-05 2.41919049565587e-05 -1.56498689374014 0.117585982439506 0.174979140534978
"Geen0542" 481.305053687701 0.000157873259927492 9.18725310552453e-05 1.71839458556507 0.0857246672709265 0.132906460885157
"Geen0543" 5825.84076014459 5.12345553003404e-05 3.07205541661463e-05 1.66776142849663 0.0953630956254285 0.145815130925732
"Geen0544" 5532.72308871811 -2.34247157328836e-05 9.90960281701697e-06 -2.3638400211821 0.0180866209158241 0.0351196522637362
"Geen0545" 6327.63175789294 -8.34562185241602e-05 2.12013191435397e-05 -3.93636914567132 8.27236936016658e-05 0.000690393682874804
"Geen0546" 6115.16183235119 -0.000149328052475314 2.92765071883213e-05 -5.10061024406909 3.38560108733073e-07 3.07781917030066e-05
"Geen0547" 5737.08467291888 -2.79087105227862e-05 1.20393669286258e-05 -2.31812110123733 0.0204427404106859 0.0388702279551401
"Geen0548" 3915.83506753745 6.32481253331133e-05 3.7660983359306e-05 1.67940716602358 0.0930727176481793 0.142968844313639
"Geen0549" 5914.19608231459 8.25911001156952e-05 2.09472300819977e-05 3.94281725041418 8.05300189784749e-05 0.000686282611519199
"Geen0550" 5299.70817238408 -9.71531264438279e-05 2.53724860121393e-05 -3.82907399761086 0.000128626330352563 0.000899484827640302
"Geen0551" 6135.73819415652 7.34099050471919e-05 2.22422684821419e-05 3.30046843495896 0.000965235708515813 0.00344727038755648
"Geen0552" 5774.33765214421 -1.48795285418228e-05 2.04928728995267e-05 -0.726083093120946 0.467787832899577 0.550733761807427
"Geen0553" 4872.21934571357 -0.000164057858082252 5.31743832465026e-05 -3.08527994244376 0.00203360647270947 0.00579375063449991
"Geen0554" 5517.97297626927 -1.88569503043967e-05 1.33441090825236e-05 -1.41312920838553 0.157617736517303 0.225168195024719
"Geen0555" 5197.22209067435 3.5909439921188e-05 3.71829977647535e-05 0.965748919664227 0.334169834125998 0.418235086515642
"Geen0556" 5288.43118525121 6.64553203422013e-05 1.62331103632477e-05 4.09381312977814 4.24336348965841e-05 0.000471484832184268
"Geen0557" 5999.16804550411 -4.36580878309772e-06 2.28006284940624e-05 -0.191477563183604 0.848151457303866 0.879825163178285
"Geen0558" 5001.07573012329 -5.56166435873594e-05 1.28997337073295e-05 -4.31145672067311 1.62182521604711e-05 0.000284530739657388
"Geen0559" 5226.17388594202 -0.000100887991073295 2.36958721828841e-05 -4.25761880780941 2.06615861569974e-05 0.000322837283703084
"Geen0560" 5540.69489878013 1.84778072347056e-05 1.10648336105701e-05 1.66995798446114 0.0949276767114571 0.145371633555064
"Geen0561" 5259.27985675377 -2.67964707072445e-05 1.35057412914861e-05 -1.98407996487662 0.0472469262369522 0.079540279860189
"Geen0562" 5245.59467992582 5.34012854070542e-05 1.65675597851256e-05 3.22324386328745 0.00126747597132325 0.00411549926907548
"Geen0563" 5728.08503817405 1.32213144117202e-05 1.03785252659301e-05 1.27391070243112 0.202695065020992 0.279579400028954
"Geen0564" 6013.69531938789 8.18683505717187e-05 2.83788387444565e-05 2.88483793536868 0.00391615203333414 0.00987842469270254
"Geen0565" 5644.22603792218 -2.47473690987031e-05 1.13802472776586e-05 -2.17458975142715 0.0296608730142438 0.0542246307390197
"Geen0566" 5836.87196805287 8.42348289753302e-05 2.01100215489657e-05 4.18869909066122 2.80558115137917e-05 0.000374077486850556
"Geen0567" 5651.42054070476 -0.000112869136235073 3.17633078486794e-05 -3.5534440170017 0.000380222114793068 0.00183766760722219
"Geen0568" 5376.10456112616 -1.40087648643837e-05 1.25166373250149e-05 -1.11921153426621 0.263049905892324 0.34566347686245
"Geen0569" 5330.74875824172 -0.000107667881281422 2.30836353389031e-05 -4.66425152280794 3.0974234288709e-06 0.000134670583863952
"Geen0570" 5630.08118070974 -8.47333819055475e-05 2.19507513857606e-05 -3.86015860762352 0.000113313451105431 0.000839659885750226
"Geen0571" 5123.27256786465 -2.41867919602545e-05 1.50017251771283e-05 -1.61226736756448 0.106903771136737 0.160999655326411
"Geen0572" 5470.99190673968 -0.000133780423623017 3.26606511436938e-05 -4.09607337693412 4.20216788724494e-05 0.000471484832184268
"Geen0573" 5331.15586831644 2.5288910726168e-05 1.84487515064915e-05 1.37076542644469 0.170448091848282 0.240730636932458
"Geen0574" 4572.32552517194 -0.000126890219068063 3.13519204912192e-05 -4.04728696296616 5.18147036826661e-05 0.000528758229600974
"Geen0575" 5279.14762099486 -9.09081077839495e-05 3.06838741560026e-05 -2.9627323890639 0.00304921541307455 0.00810961546030466
"Geen0576" 4941.21997489159 -8.76451240076918e-05 2.15048703735762e-05 -4.07559415542371 4.58970063227369e-05 0.000493516197018676
"Geen0577" 5540.91143790528 1.97452294856534e-05 2.05853051481543e-05 0.959190516902476 0.337462776909052 0.421828471136314
"Geen0578" 5562.8808080493 0.000157923025644434 4.1476887068249e-05 3.80749465080579 0.000140381774718939 0.000942159561872074
"Geen0579" 5034.14099054376 -3.18965603416979e-05 1.59038299349789e-05 -2.00558987816793 0.0449000227080194 0.0763605828367677
"Geen0580" 6165.80999965597 -0.000174362215186115 5.34156274611597e-05 -3.26425474104746 0.00109752438031922 0.00379766221563744
"Geen0581" 5520.09550313361 0.000185228853049536 4.73988953511065e-05 3.90787278221268 9.31123093123852e-05 0.000738986581844327
"Geen0582" 4725.56953441195 -7.32511247717946e-05 1.7326035490717e-05 -4.2278064598818 2.35980638855815e-05 0.000362264294597298
"Geen0583" 5091.58235913014 -4.65902120284316e-05 1.29025118055147e-05 -3.61094124389938 0.000305087779304421 0.00158899885054386
"Geen0584" 5589.83818126364 4.01679239015857e-05 1.4938459673203e-05 2.68889328487059 0.00716893330105855 0.0161826936818477
"Geen0585" 5386.16901041018 -1.86594353513764e-05 1.67833113501663e-05 -1.11178509187292 0.266230563254682 0.348469323631783
"Geen0586" 4998.62693267912 -3.14449763611314e-05 1.40361372382614e-05 -2.24028704103967 0.0250722940049132 0.0466027769608053
"Geen0587" 5405.16802338439 6.04493885351792e-05 2.14117430293407e-05 2.82318858639135 0.00475485935883323 0.0116255730044822
"Geen0588" 5779.62370928232 8.65191026069684e-05 2.70653794681225e-05 3.19667059199633 0.00139023592013349 0.00437181106960218
"Geen0589" 5058.45249410273 -2.27297559789222e-06 1.09497668269458e-05 -0.207582100497223 0.835555281664074 0.870370085066744
"Geen0590" 5447.89791703923 1.1850704794633e-05 9.97802948034791e-06 1.18767987386421 0.234959555938678 0.316230896283551
"Geen0591" 5170.92182010788 -2.98982607055931e-05 1.04472838510417e-05 -2.86182141998679 0.00421214165190363 0.0105040938950215
"Geen0592" 5928.14367601194 8.82582368926711e-05 3.17180858954534e-05 2.78258395489503 0.00539279107798239 0.0129014140621588
"Geen0593" 5316.11469757118 -9.89199662511142e-05 1.95258784682254e-05 -5.06609556195321 4.06058127207949e-07 3.12352405544576e-05
"Geen0594" 5570.11074321359 1.45458960882848e-05 1.24948973843402e-05 1.16414690260003 0.244364483882841 0.324976019899673
"Geen0595" 5712.39864824325 7.87334730265126e-05 2.34764669332005e-05 3.3537189923228 0.000797332919510832 0.00307022808339884
"Geen0596" 5383.42748154717 -0.000151101490808909 2.84583972208127e-05 -5.30955730347324 1.09891829589585e-07 1.83153049315975e-05
"Geen0597" 5365.52401845593 6.36320888481716e-05 2.77628771423836e-05 2.29198467153928 0.0219065277118502 0.0414112055044427
"Geen0598" 5514.79987714875 0.000108191650958742 2.70723384698332e-05 3.99639104243988 6.4315462755551e-05 0.000606749648637273
"Geen0599" 5219.67553441144 2.97584986728286e-05 1.68069470984153e-05 1.77060702925842 0.0766260722358528 0.120292107120648
"Geen0600" 5287.54253280509 -1.2141453362486e-06 9.43373135479248e-06 -0.128702555816559 0.897593012983073 0.918723657096288
"Geen0601" 4927.17498104334 7.80828252834818e-05 2.31847252005077e-05 3.36785640581033 0.000757550408239215 0.00295918128218444
"Geen0602" 5385.07531107401 8.88597789880696e-05 2.11754023402132e-05 4.19636791596258 2.71229519323277e-05 0.000371665939572284
"Geen0603" 5541.99397292993 1.76847174600841e-05 1.39872621512437e-05 1.26434446347398 0.206106417007767 0.28332247257917
"Geen0604" 5132.06172838599 -6.15370292209011e-05 1.32329044019664e-05 -4.65030407170151 3.31445990604701e-06 0.000137533097021753
"Geen0605" 4517.16826439897 -9.73578431460663e-05 2.33324788518477e-05 -4.17263179640068 3.01101321083537e-05 0.000391040676731866
"Geen0606" 5528.75360866803 7.21230170151376e-05 2.16644554683078e-05 3.32909438322343 0.000871288726705294 0.00322699528409368
"Geen0607" 5218.36626101942 -7.53247325758743e-06 8.93711933187482e-06 -0.842830108659552 0.3993234663993 0.48227471787355
"Geen0608" 5310.58467254611 0.000130750280219634 4.52788889401972e-05 2.8876653840231 0.00388112511657907 0.00987842469270254
"Geen0609" 4838.05924672628 -2.27612696645293e-05 1.01048510365493e-05 -2.25250917427696 0.0242901136164233 0.0453173761500435
"Geen0610" 4852.93762279514 -1.32847689083235e-05 8.43653078860842e-06 -1.57467201165928 0.115332171379998 0.17239487500747
"Geen0611" 5529.80425698074 0.000121705933875217 3.89990498793316e-05 3.12074099886515 0.00180396619864665 0.00530578293719604
"Geen0612" 4975.25615642454 -5.6216211628216e-06 1.19133417331676e-05 -0.471876093940177 0.637015232589353 0.71095450065776
"Geen0613" 5118.06289105689 -1.55407656765797e-05 7.76564326675245e-06 -2.00122065136773 0.0453686163959182 0.0768959599930817
"Geen0614" 5263.2149046575 3.91509802302228e-05 1.62038928349909e-05 2.4161465784123 0.0156857454857972 0.0311225108845182
"Geen0615" 5512.12812366812 -0.000122168739963737 3.41006229231846e-05 -3.58259555078906 0.000340197117732212 0.00168802927147313
"Geen0616" 5591.83609308059 9.33275255268521e-05 3.75990323728252e-05 2.48217891889965 0.0130581690655858 0.0266493246236446
"Geen0617" 5273.64119620811 -3.963637984234e-05 1.1406703372553e-05 -3.47483217085434 0.000511173053120659 0.00220333212552008
"Geen0618" 5533.05825001079 8.31746360249942e-05 2.34153939686903e-05 3.55213481080909 0.000382119030851438 0.00183766760722219
"Geen0619" 5135.91892944626 -3.17445123625794e-05 4.3753229367777e-05 -0.725535299251725 0.468123697536313 0.550733761807427
"Geen0620" 4114.49901018851 -0.000109261292067884 2.60514674561601e-05 -4.1940551814116 2.74011278047871e-05 0.000371665939572284
"Geen0621" 4925.74581682145 3.71794717672806e-05 1.39532103638475e-05 2.66458189891638 0.00770840939368523 0.0172062709680474
"Geen0622" 5202.27209386558 -7.89473265076686e-05 2.2293781671617e-05 -3.54122632357969 0.000398271791022733 0.00187788673662142
"Geen0623" 5158.79233853044 -2.97089739926737e-05 1.16776757472042e-05 -2.54408279830739 0.0109565109763243 0.0229215710801763
"Geen0624" 5131.98818490796 -3.79733902562356e-06 1.02959514592591e-05 -0.368818660485102 0.712262894692275 0.768352637208495
"Geen0625" 4152.86873592133 -9.36409858684458e-05 2.26599772714615e-05 -4.1324395318957 3.58933211390654e-05 0.000443127421469943
"Geen0626" 4809.25468592862 -1.99381986611314e-05 1.42291479944768e-05 -1.40122224246108 0.161147624991946 0.228902876409014
"Geen0627" 4581.9684238664 -9.46240180071855e-05 2.47559882618406e-05 -3.8222678491507 0.000132229945781051 0.000906608021345906
"Geen0628" 5309.15667670312 1.7522522474371e-05 1.59848698293309e-05 1.09619425503351 0.272993773213074 0.355460642204524
"Geen0629" 4659.15149328244 -1.33205217909329e-05 1.44100984395523e-05 -0.924387980193891 0.355284350544303 0.438622654992967
"Geen0630" 4913.14591980465 -2.09240097152271e-05 1.07485153220152e-05 -1.94668836470562 0.0515721073932567 0.0856679524804928
"Geen0631" 4385.28220964511 -5.23333083396679e-05 2.82340620451849e-05 -1.8535522184486 0.0638032488975048 0.102412919578659
"Geen0632" 4989.67989697148 -4.10587412393262e-05 2.0465747831005e-05 -2.0062174897476 0.0448330486484563 0.0763605828367677
"Geen0633" 5044.49377833967 2.83313528581273e-06 1.81433629403719e-05 0.156152709678124 0.875912651583608 0.902072761672099
"Geen0634" 4993.97010407232 -2.10363727753241e-05 1.36606057231954e-05 -1.53992972212094 0.123577484940262 0.181999241443684
"Geen0635" 4863.53824831437 2.26245445169198e-05 1.36345949010854e-05 1.65934849411028 0.0970455886461398 0.148161204039908
"Geen0636" 4733.17883191675 -3.93078218078821e-05 1.6316322487306e-05 -2.40911037634022 0.0159914608027163 0.0315413428061466
"Geen0637" 4172.06398397728 4.56171405960829e-05 4.47531325543965e-05 1.0193060908225 0.30805767328712 0.390440650554018
"Geen0638" 5205.45708245461 7.2142388609954e-05 2.7193242108974e-05 2.65295283000281 0.00797910205300668 0.0176920222904805
"Geen0639" 5032.27800118948 -1.30151884729151e-05 1.02974784612544e-05 -1.26391995107214 0.206258760037636 0.28332247257917
"Geen0640" 5148.01229378291 0.000115286227458304 2.88016278596402e-05 4.0027677609103 6.26057502036245e-05 0.000596245240034519
"Geen0641" 4860.36685740667 3.21993966092029e-06 9.04480588995452e-06 0.355998757750729 0.721841495492702 0.775935276533921
"Geen0642" 4890.48475177731 -3.1202119242539e-05 2.01607876004053e-05 -1.54766370545522 0.121703284781373 0.180301162639071
"Geen0643" 5409.39438990963 8.27983158181619e-05 2.371141190087e-05 3.49191841313862 0.000479564705921793 0.00211522505683063
"Geen0644" 3947.89502016074 -9.95653592310454e-05 3.02921476675895e-05 -3.28683724652423 0.00101319373049382 0.00354263542130705
"Geen0645" 4789.49502767699 1.01908557847023e-05 9.0449583612632e-06 1.1266890766846 0.259873962417977 0.342841639073849
"Geen0646" 5204.5563705989 1.46188401083445e-05 1.23931577087198e-05 1.17958961323139 0.238163476018667 0.319682518145862
"Geen0647" 4908.12333512671 -5.14908450273791e-05 2.66731629310052e-05 -1.93043641508018 0.0535527865774411 0.0886635539361608
"Geen0648" 4758.33369552115 1.21644228920869e-05 1.29992736052415e-05 0.935777125822021 0.349387951080591 0.433483810273686
"Geen0649" 4703.39547926856 -0.000128093380629999 2.47883408539249e-05 -5.16748504407132 2.37264946030913e-07 2.89231432572113e-05
"Geen0650" 5163.5377758805 4.9128728325936e-05 2.396994317761e-05 2.04959719603451 0.0404037542808875 0.0701454067376519
"Geen0651" 4749.34761890457 6.03941522258138e-05 1.38567898400918e-05 4.35845191583087 1.30985692831375e-05 0.00026197138566275
"Geen0652" 5303.93218270607 8.81098385694699e-05 2.32970439801094e-05 3.78201795235037 0.000155562140073406 0.00101014376671043
"Geen0653" 5244.42774547379 5.89172628007317e-05 1.83014388916184e-05 3.21926943283756 0.00128517667431978 0.00414747226808151
