"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0443" 3584.14153629977 -1.90452694353646e-05 3.81773297098132e-05 -0.498863319675004 0.617875676224358 0.799496468840012
"Geen0444" 6541.62201077408 3.3124897084201e-05 1.61697855197622e-05 2.04856749916174 0.0405044254339621 0.529132223576458
"Geen0445" 6015.89905067229 -3.21064756316786e-06 1.43734529540428e-05 -0.223373435279155 0.823244877603811 0.918800086611397
"Geen0446" 5450.32691134475 -4.50243531118011e-05 5.17465332499745e-05 -0.870094096821902 0.384248983447162 0.696181976547663
"Geen0447" 6274.61989833364 -2.15516012766307e-05 2.0379960543701e-05 -1.05748984304544 0.290288087690576 0.646521353431128
"Geen0448" 6326.11873972806 9.38536176655182e-06 6.33007118656921e-06 1.48266291008941 0.138163993610467 0.573250900022222
"Geen0449" 6311.35327187705 -2.86522876827203e-06 1.01027724449283e-05 -0.283608166361344 0.776710678134026 0.89138256012165
"Geen0450" 6534.07172205569 1.10747818759643e-05 1.93719097223499e-05 0.571692829189009 0.567530093326912 0.777438484009469
"Geen0451" 6624.17822137894 1.28337382615734e-05 9.70394532864326e-06 1.32252788190097 0.185992431187578 0.604385316535935
"Geen0452" 6643.09210441165 8.78066338484234e-06 9.1998128179352e-06 0.954439352040323 0.339861294750642 0.684253356583243
"Geen0453" 6639.53682604743 1.57501651397229e-05 1.07526386772044e-05 1.46477210036949 0.142983106148678 0.573250900022222
"Geen0454" 6447.1275189213 -2.24474343726799e-05 1.60399065201003e-05 -1.39947413936297 0.161670848001095 0.590310830742351
"Geen0455" 6553.04828961412 1.13343586128438e-05 1.14482909987659e-05 0.990048087881908 0.322150615152482 0.672610433324562
"Geen0456" 6469.96029998232 3.06653925741302e-05 1.65856582743581e-05 1.84891018896366 0.0644707821999209 0.529132223576458
"Geen0457" 6677.2605953993 2.32073267005609e-05 1.64752397839866e-05 1.40861844834075 0.158948020806971 0.589044032474512
"Geen0458" 6076.64622458122 -2.31619022123633e-06 8.63038594163725e-06 -0.2683762043667 0.788409754040294 0.898984896283118
"Geen0459" 411.680939757615 3.02788463709881e-05 6.54522535369271e-05 0.46260968469031 0.643644165513897 0.810634969161079
"Geen0460" 5715.48749068385 -6.83674809960254e-05 2.19594630094658e-05 -3.11334940050925 0.00184976886823867 0.444353063770453
"Geen0461" 6124.44173093794 -8.24897149000929e-06 1.0773612850206e-05 -0.76566436948322 0.44387603290922 0.721928892325308
"Geen0462" 5914.31463029951 -6.2232745316023e-06 1.0965484169617e-05 -0.567533036876352 0.570352087706365 0.780235414098995
"Geen0463" 6049.08294437793 2.89345496098677e-05 2.89920934846811e-05 0.998015187318436 0.318271994226637 0.671514033091398
"Geen0464" 6194.80436537582 -1.03873450469682e-05 7.76074064219766e-06 -1.33844764641261 0.180750555848392 0.604385316535935
"Geen0465" 6364.17210556827 2.03074624951605e-06 9.94160616747548e-06 0.204267420707104 0.838144527706954 0.927406615962253
"Geen0466" 5956.66474881292 -4.41288008879233e-06 8.86944951054858e-06 -0.497537088806246 0.618810355206067 0.799496468840012
"Geen0467" 6183.67609101508 1.89543610041995e-05 1.20113689220594e-05 1.57803503723784 0.11455756078294 0.56939120539394
"Geen0468" 6879.20619031072 9.86324559775408e-06 1.64730739873752e-05 0.598749547614073 0.549339910984742 0.761913884860946
"Geen0469" 5828.00202637596 -7.95139109935513e-06 1.0533130774866e-05 -0.754893418614779 0.450312935016191 0.721928892325308
"Geen0470" 6494.58088830447 1.35742019343042e-05 1.8697604170471e-05 0.725986164352639 0.467847252364649 0.724075886709011
"Geen0471" 6034.95662266476 -2.18506309001281e-06 7.65908175783981e-06 -0.285290477252862 0.775421607900196 0.891289204482984
"Geen0472" 6127.23148224611 5.55183212093367e-06 2.2527772277364e-05 0.246443902778268 0.805338624462869 0.911016543510032
"Geen0473" 6965.25127993616 -4.24686855953067e-05 2.26363272413092e-05 -1.87612968935196 0.0606374737973555 0.529132223576458
"Geen0474" 6206.12952890442 -1.35815730440165e-06 6.59083876684774e-06 -0.206067444895368 0.836738228211625 0.927406615962253
"Geen0475" 6517.47351591846 -5.97175944101182e-05 4.43733650329834e-05 -1.34579819145402 0.178367608859624 0.604385316535935
"Geen0476" 4697.96906794123 -4.34772031983044e-05 3.45428765567774e-05 -1.25864454649113 0.208158749331155 0.610674894767805
"Geen0477" 5988.95884033004 -8.72518689799419e-06 7.81011269194664e-06 -1.11716530121148 0.263923653774547 0.631396300896046
"Geen0478" 6358.36394982601 -2.77222932119876e-06 1.36184369772793e-05 -0.203564427094232 0.8386938940892 0.927406615962253
"Geen0479" 5961.66084450736 -3.2098968539214e-06 7.97739298819446e-06 -0.40237416643152 0.687408679274845 0.837282191564975
"Geen0480" 4101.92484390863 -2.38459047426418e-06 3.71703323318913e-05 -0.0641530576851544 0.948848354893547 0.98557211057135
"Geen0481" 6019.59381677051 1.31022447485918e-06 1.04720117285358e-05 0.12511678833293 0.900431092567722 0.963027906489542
"Geen0482" 5697.19414968919 9.1803209851063e-06 1.16205076809724e-05 0.790010319440542 0.429521741720558 0.711643821723147
"Geen0483" 6342.08345094344 -3.92377420192506e-05 2.08630372068888e-05 -1.88073009841035 0.0600086431696018 0.529132223576458
"Geen0484" 6397.64445104646 8.73112631537533e-06 1.18114142777929e-05 0.739210911583303 0.459778936038522 0.721928892325308
"Geen0485" 6881.09341327318 -1.1715048441806e-05 2.81838892905709e-05 -0.415664719692371 0.677655360950804 0.830962176952109
"Geen0486" 6699.78091164874 9.2706704241677e-06 1.97430824265744e-05 0.469565502684082 0.638665476144195 0.806395803212367
"Geen0487" 5511.30681629645 -2.46861361014704e-05 1.92907740025387e-05 -1.27968613899171 0.200655541386408 0.610674894767805
"Geen0488" 6238.16785140232 4.41674440639978e-06 7.36003635297809e-06 0.600098178130959 0.548440806689972 0.761896524185604
"Geen0489" 5265.70723744355 -1.16956415385824e-05 1.75762931722592e-05 -0.665421395965436 0.50578100370835 0.735146807715625
"Geen0490" 6019.73010571793 1.93664717020235e-05 1.62040436496395e-05 1.19516289395174 0.232023392916222 0.617964327613479
"Geen0491" 6137.47129335849 1.8718266789605e-05 1.62019931489785e-05 1.15530642541872 0.247964965640458 0.627216211393257
"Geen0492" 6255.04937069722 1.62234274587943e-06 7.4289735853598e-06 0.218380470362227 0.827132680734454 0.920058599259682
"Geen0493" 5676.26227054286 1.21587564753374e-06 3.78528917509256e-05 0.0321210769188858 0.974375495130969 0.993032817717512
"Geen0494" 6316.56993914266 1.96044745362834e-05 2.73601910878024e-05 0.716532807587861 0.473662417184155 0.727592038685338
"Geen0495" 6525.55833270196 1.70117133368298e-05 1.52548351472494e-05 1.11516861195955 0.264778173908524 0.631928816010798
"Geen0496" 5975.05343142924 -1.60237927048563e-06 5.88036457840968e-06 -0.272496585733633 0.785240216174257 0.898056441827301
"Geen0497" 6082.20218838181 -1.31882149983298e-05 1.11625741586483e-05 -1.18146717870735 0.237417184488202 0.623142216504466
"Geen0498" 5841.67282355276 9.07563503363943e-06 1.56739407958629e-05 0.579027007428465 0.562570950033237 0.774190676523253
"Geen0499" 5012.82804417328 4.33318223891582e-05 4.57583022964851e-05 0.946971810894451 0.343653143336463 0.684253356583243
"Geen0500" 5691.71439387193 -1.17432133181325e-05 6.51215656752469e-06 -1.80327564246449 0.0713449359917659 0.542034525545367
"Geen0501" 6296.20768434207 2.25472820078742e-05 1.11620714436522e-05 2.01999083429058 0.0433843382770414 0.529132223576458
"Geen0502" 6241.86042387468 2.50327895260319e-05 8.95507595937475e-06 2.79537433736963 0.0051839650902766 0.444353063770453
"Geen0503" 5896.17412779445 -2.56993314371845e-07 7.66060142713912e-06 -0.0335474070562394 0.973238061723752 0.993032817717512
"Geen0504" 6009.46515542324 1.2164406844622e-05 1.91061865208341e-05 0.636673719863323 0.524337395112226 0.752277467879808
"Geen0505" 5924.20594780776 4.62996172788583e-06 1.28228839642485e-05 0.361070235119857 0.718046943354073 0.85481778970723
"Geen0506" 6215.92596584865 6.29220296028642e-06 1.5835497267588e-05 0.39734798686526 0.691110865395884 0.838726778393063
"Geen0507" 5359.77999191175 -7.1637525764247e-06 1.06121040335693e-05 -0.675054876371696 0.499640900744279 0.731538654091185
"Geen0508" 6099.65138717405 5.6838144197762e-06 1.23715200508442e-05 0.459427329577689 0.645927326333383 0.812487202935073
"Geen0509" 5677.01708401157 -3.6501286203285e-05 3.26076697169595e-05 -1.11940799572993 0.262966121413671 0.631396300896046
"Geen0510" 5977.28903786485 -5.68472013079831e-05 3.06825345824264e-05 -1.85275441164312 0.0639175671876907 0.529132223576458
"Geen0511" 5612.14462864322 -3.69915457707038e-06 1.23859508486068e-05 -0.298657295050261 0.765201544233397 0.882585402806687
"Geen0512" 5734.42619137179 4.45384180280105e-07 1.64257373305911e-05 0.0271150190287426 0.978367995712612 0.993032817717512
"Geen0513" 5999.04649359685 -2.65465340589745e-05 6.29103186978011e-05 -0.421974242198559 0.67304381844089 0.828633021465883
"Geen0514" 6002.01870747468 2.48954761293293e-05 1.79460332955368e-05 1.38724116462666 0.16536823700929 0.590310830742351
"Geen0515" 5965.44188710012 2.19095547682832e-05 2.24720702462289e-05 0.974968239606669 0.329576014549042 0.676747463139717
"Geen0516" 5807.08449746579 -1.15575033034021e-05 9.43357826175714e-06 -1.22514521878248 0.220520510388596 0.61379614299373
"Geen0517" 5338.19334201667 -1.16922897677841e-05 1.0304620441325e-05 -1.13466476852403 0.256515804350013 0.627216211393257
"Geen0518" 5389.12185901197 3.22645801305152e-06 2.38576292392394e-05 0.135237997904036 0.89242370505934 0.959072154444371
"Geen0519" 6204.37566470835 1.32161670252647e-05 1.92925747744128e-05 0.685039046358545 0.493319281927319 0.729762251371774
"Geen0520" 6330.80018433246 -3.16522473317901e-05 1.91193895327549e-05 -1.65550512361099 0.0978220779782452 0.565804938206412
"Geen0521" 5856.67720115289 -9.65144471929553e-06 1.67816155046921e-05 -0.575120119788053 0.565210061596302 0.775322443890675
"Geen0522" 5675.82055891772 -2.99615678134339e-05 2.64923348488537e-05 -1.13095232958413 0.25807515621293 0.62730382774022
"Geen0523" 5314.80827119913 -1.63974410638411e-05 1.09447994101919e-05 -1.49819475435718 0.134082658135201 0.573250900022222
"Geen0524" 6080.70756472823 3.98534931489794e-06 1.29208073744408e-05 0.308444294493666 0.757744281663629 0.88007465930735
"Geen0525" 5606.57798300957 1.78379418951235e-06 1.10887039498986e-05 0.16086588636255 0.872199031063361 0.944961030404509
"Geen0526" 4300.35750154498 -5.21671179613947e-05 2.70383116735473e-05 -1.92937778775706 0.0536839791724233 0.529132223576458
"Geen0527" 6090.40438533836 1.39168492752e-05 1.83949991867272e-05 0.756556123429548 0.44931583648278 0.721928892325308
"Geen0528" 5700.34867909898 -1.10985307128543e-05 1.18767293199903e-05 -0.934477027625262 0.350057880518489 0.684253356583243
"Geen0529" 5388.30222889165 -1.89888324654781e-05 1.52531846679367e-05 -1.24490936672353 0.213165067442593 0.610674894767805
"Geen0530" 5612.62991196725 -1.85545366883353e-05 1.28499619774473e-05 -1.44393708875559 0.148756672621006 0.574350087339792
"Geen0531" 5859.14020151174 4.70711101282274e-06 9.88128468197779e-06 0.476366298949762 0.633813439793849 0.802474204897205
"Geen0532" 5794.37236159668 5.35467950607373e-07 9.5289395509363e-06 0.0561938658278883 0.955187367803352 0.98557211057135
"Geen0533" 5169.62920044611 2.05538720139621e-05 1.33109990190871e-05 1.54412692724934 0.122557586718405 0.56939120539394
"Geen0534" 5983.80464552254 -4.34847612244095e-06 8.59201033601889e-06 -0.506106947312614 0.612781573743801 0.799496468840012
"Geen0535" 5579.57418281671 5.15450908625766e-06 7.58713133647102e-06 0.679375228616401 0.496900141304755 0.731038939145512
"Geen0536" 5056.30717559916 -1.4645073165095e-06 9.98967917218519e-06 -0.14660203708916 0.883446145693501 0.953016338396441
"Geen0537" 5907.23424906864 9.76518005764478e-06 1.49518822919077e-05 0.653107071537737 0.513687253681506 0.744474280697835
"Geen0538" 6617.88953882884 4.05736849464805e-05 3.47036465469325e-05 1.16914759639479 0.242344170209987 0.626212326123996
"Geen0539" 5414.03860581668 -1.00327325096169e-05 8.18602586721808e-06 -1.22559257353365 0.22035203391923 0.61379614299373
"Geen0540" 5683.15931266612 1.090635927868e-05 9.6198960722368e-06 1.13372942875713 0.256908061248669 0.627216211393257
"Geen0541" 5855.41932316008 -3.87666824927879e-05 1.59635401622611e-05 -2.42845146494729 0.01516345452878 0.487311616353367
"Geen0542" 481.305053687701 -2.46271641070376e-06 6.46305085812873e-05 -0.0381045494575731 0.969604324003566 0.991415464216325
"Geen0543" 5825.84076014459 5.31578280285115e-05 2.03091058648827e-05 2.6174381276149 0.00885925477147696 0.444353063770453
"Geen0544" 5532.72308871811 -7.08724950260918e-06 7.19224633745015e-06 -0.985401385059039 0.324426949588275 0.672610433324562
"Geen0545" 6327.63175789294 -1.05553812644569e-05 1.71971618836645e-05 -0.613786236116289 0.539356593725931 0.757206266768456
"Geen0546" 6115.16183235119 -4.29573946390504e-05 2.50064048611551e-05 -1.7178556804773 0.0858229424162979 0.547397793653688
"Geen0547" 5737.08467291888 -2.09394192953956e-06 8.83768995265151e-06 -0.236933173799713 0.81270863363959 0.913155768134371
"Geen0548" 3915.83506753745 1.33020567496398e-05 2.68998078017298e-05 0.494503784104526 0.620950434555311 0.799496468840012
"Geen0549" 5914.19608231459 3.08360446769296e-05 1.63252843544238e-05 1.88885191874613 0.0589116736474378 0.529132223576458
"Geen0550" 5299.70817238408 -1.83712124766984e-05 2.02688261958864e-05 -0.906377720108275 0.364735961286298 0.685593912192289
"Geen0551" 6135.73819415652 2.62521766856492e-05 1.67873250832594e-05 1.56380939521022 0.117862337235016 0.56939120539394
"Geen0552" 5774.33765214421 -6.15229211477627e-06 1.41572657667366e-05 -0.434567819531332 0.663876157634468 0.828633021465883
"Geen0553" 4872.21934571357 -5.51942820315724e-05 3.79600750829782e-05 -1.45400876871085 0.145943875117331 0.573250900022222
"Geen0554" 5517.97297626927 -1.4085714469806e-05 9.08993128183742e-06 -1.54959526459244 0.121238690262538 0.56939120539394
"Geen0555" 5197.22209067435 -1.81370834893889e-05 2.58464452654409e-05 -0.701724484861363 0.48285100037301 0.729523264665816
"Geen0556" 5288.43118525121 1.23866083257084e-05 1.33304013478866e-05 0.929199954483902 0.352785471028998 0.684253356583243
"Geen0557" 5999.16804550411 -1.16585033220084e-06 1.56961359811966e-05 -0.0742762635082602 0.940790563825978 0.983895112837447
"Geen0558" 5001.07573012329 -2.13182589761506e-05 1.03048099709129e-05 -2.06876779254785 0.0385678821125979 0.529132223576458
"Geen0559" 5226.17388594202 -2.30250410189142e-05 1.96245961308347e-05 -1.17327464297401 0.240685687416014 0.62476198869105
"Geen0560" 5540.69489878013 2.63635045820167e-06 7.83340709122525e-06 0.336552208700456 0.736454488314176 0.867032727129431
"Geen0561" 5259.27985675377 -6.86241525783107e-06 9.69014960376145e-06 -0.708184655391416 0.478830593881008 0.729523264665816
"Geen0562" 5245.59467992582 7.02116792632148e-06 1.28481079926938e-05 0.54647485297556 0.584739569003429 0.788231523805695
"Geen0563" 5728.08503817405 5.33989652410786e-06 7.18505727790433e-06 0.743194705006632 0.457363808649806 0.721928892325308
"Geen0564" 6013.69531938789 2.62622639093979e-05 2.10560409264238e-05 1.24725555013719 0.212303810197045 0.610674894767805
"Geen0565" 5644.22603792218 -6.18220930131873e-06 8.21767424434134e-06 -0.752306445534243 0.45186679258866 0.721928892325308
"Geen0566" 5836.87196805287 3.25879798525789e-05 1.58008956809367e-05 2.06241345494707 0.0391683893994839 0.529132223576458
"Geen0567" 5651.42054070476 -1.74032042034813e-05 2.51095697400688e-05 -0.693090498309494 0.488252760159672 0.729523264665816
"Geen0568" 5376.10456112616 -5.41483688805595e-06 8.65930813080677e-06 -0.625319806878319 0.531761182806664 0.756044527428052
"Geen0569" 5330.74875824172 -4.3400431694296e-05 1.87918873801266e-05 -2.30953021462838 0.0209141770310953 0.497956595978461
"Geen0570" 5630.08118070974 -1.21406006366989e-05 1.76655131591237e-05 -0.687248682070049 0.49192603143056 0.729523264665816
"Geen0571" 5123.27256786465 5.95413058753622e-07 1.06523062674358e-05 0.055895225297249 0.95542527454607 0.98557211057135
"Geen0572" 5470.99190673968 -3.26175612340368e-05 2.65908188928367e-05 -1.22664748932661 0.219955111941953 0.61379614299373
"Geen0573" 5331.15586831644 -1.391180394716e-05 1.27759981300733e-05 -1.08890153282139 0.276197310238577 0.638484868542826
"Geen0574" 4572.32552517194 -6.22107283537234e-05 2.38208788017775e-05 -2.61160509112205 0.00901182855121209 0.444353063770453
"Geen0575" 5279.14762099486 -1.46710757191113e-05 2.34669039075198e-05 -0.625181565362361 0.531851899528807 0.756044527428052
"Geen0576" 4941.21997489159 1.00221426691557e-06 1.76441101030179e-05 0.0568016330131689 0.954703213083932 0.98557211057135
"Geen0577" 5540.91143790528 2.63072512574942e-05 1.36446198056449e-05 1.92803109446924 0.053851258643394 0.529132223576458
"Geen0578" 5562.8808080493 2.74451485059197e-05 3.23087899427998e-05 0.849463831808904 0.395623247475479 0.701326946981832
"Geen0579" 5034.14099054376 -1.8977213433921e-05 1.10512123920963e-05 -1.71720647116449 0.085941453603629 0.547397793653688
"Geen0580" 6165.80999965597 -7.49267894384034e-05 3.94638081869194e-05 -1.89862035319841 0.0576144103800349 0.529132223576458
"Geen0581" 5520.09550313361 4.2012858868011e-05 3.66005497856386e-05 1.14787507603222 0.251020138656592 0.627216211393257
"Geen0582" 4725.56953441195 -1.866784333727e-05 1.42259619414505e-05 -1.31223768305447 0.189439950968636 0.604385316535935
"Geen0583" 5091.58235913014 -1.57631740607974e-05 1.00101724092463e-05 -1.57471554098679 0.115322118960923 0.56939120539394
"Geen0584" 5589.83818126364 5.61481854398816e-06 1.11756377701839e-05 0.502415938978286 0.615374969460684 0.799496468840012
"Geen0585" 5386.16901041018 1.11947123973918e-05 1.15699978361861e-05 0.967563914522039 0.333262206457727 0.678741764679689
"Geen0586" 4998.62693267912 -3.22004823743776e-06 1.02804454958577e-05 -0.313220690556184 0.754112999969547 0.877896391117051
"Geen0587" 5405.16802338439 2.03606785921118e-05 1.58445867113354e-05 1.28502427756892 0.198783800442977 0.610674894767805
"Geen0588" 5779.62370928232 3.19661141130317e-05 2.02684032151544e-05 1.57714023022451 0.114763262139901 0.56939120539394
"Geen0589" 5058.45249410273 -2.39411812358131e-06 7.46434563202187e-06 -0.320740523229604 0.748407035292948 0.874307284220734
"Geen0590" 5447.89791703923 8.91326038272977e-06 6.77186020158332e-06 1.31622037629273 0.18810008653459 0.604385316535935
"Geen0591" 5170.92182010788 -3.26461978510346e-06 7.93919493196402e-06 -0.411202875490531 0.680923779964285 0.832425158880544
"Geen0592" 5928.14367601194 1.65413806899244e-05 2.36716488901024e-05 0.698784472797781 0.484686733600751 0.729523264665816
"Geen0593" 5316.11469757118 -3.37523135419574e-05 1.66352323373502e-05 -2.02896556281784 0.042461798011591 0.529132223576458
"Geen0594" 5570.11074321359 2.45852729658191e-06 8.69173286337064e-06 0.28285812912438 0.777285592426079 0.89138256012165
"Geen0595" 5712.39864824325 2.92940545339998e-05 1.78113093894872e-05 1.64468843325411 0.100034079345173 0.56803009131167
"Geen0596" 5383.42748154717 -3.73487100454406e-05 2.49675572724504e-05 -1.49588963140786 0.134682418721518 0.573250900022222
"Geen0597" 5365.52401845593 1.01183576054205e-05 2.02809208308468e-05 0.498910167334744 0.617842671005006 0.799496468840012
"Geen0598" 5514.79987714875 3.77609933883021e-05 2.11335936977519e-05 1.78677578117341 0.0739737352200842 0.546622705607313
"Geen0599" 5219.67553441144 1.43845987374853e-05 1.17619271737066e-05 1.22297974856039 0.221337345352802 0.61379614299373
"Geen0600" 5287.54253280509 4.18131634587338e-06 6.38106711544045e-06 0.655269137626798 0.512294487560104 0.743533363657625
"Geen0601" 4927.17498104334 1.47290830238362e-05 1.79417137952825e-05 0.820940696741522 0.411680048480143 0.711643821723147
"Geen0602" 5385.07531107401 1.50800023013723e-05 1.74030480270662e-05 0.866515008056 0.386207799726109 0.698386617949564
"Geen0603" 5541.99397292993 1.30829739776604e-05 9.52131345092854e-06 1.37407239506273 0.169419208423055 0.590310830742351
"Geen0604" 5132.06172838599 -7.94245771187251e-06 1.14952687855955e-05 -0.690932753292818 0.489607801825779 0.729523264665816
"Geen0605" 4517.16826439897 -2.19102843176362e-05 1.91035310931105e-05 -1.14692326831336 0.251413335070343 0.627216211393257
"Geen0606" 5528.75360866803 2.26343441544487e-06 1.68816771977725e-05 0.134076394716487 0.893342165376778 0.959072154444371
"Geen0607" 5218.36626101942 -1.98195902729848e-06 6.13486793736761e-06 -0.323064660483778 0.746646273234683 0.874293059993774
"Geen0608" 5310.58467254611 4.20361206085916e-05 3.33760144520898e-05 1.25947094938292 0.20786027680923 0.610674894767805
"Geen0609" 4838.05924672628 -4.07245004741231e-06 7.36123992028133e-06 -0.553228816274837 0.580106737257497 0.787119046482357
"Geen0610" 4852.93762279514 -4.72191074022014e-06 5.89128738366328e-06 -0.801507452057787 0.422837931669754 0.711643821723147
"Geen0611" 5529.80425698074 1.84208549511105e-05 2.95485480548145e-05 0.623409817529394 0.533015248102391 0.756044527428052
"Geen0612" 4975.25615642454 -8.81025893069599e-06 8.02856971171249e-06 -1.09736344667259 0.272482545753614 0.636308620486791
"Geen0613" 5118.06289105689 -7.43427115358933e-07 5.59228978068447e-06 -0.132937874200779 0.89424251343698 0.959072154444371
"Geen0614" 5263.2149046575 2.00353889237364e-05 1.15074759709543e-05 1.74107588617235 0.0816702775574228 0.547397793653688
"Geen0615" 5512.12812366812 -4.80158798494861e-05 2.58762296508963e-05 -1.85559799465696 0.0635108797462987 0.529132223576458
"Geen0616" 5591.83609308059 4.78836862872484e-05 2.69035245731937e-05 1.77982948505413 0.0751038706498391 0.546622705607313
"Geen0617" 5273.64119620811 -6.01007360017767e-06 9.02116733053981e-06 -0.666219057907447 0.505271093207685 0.735146807715625
"Geen0618" 5533.05825001079 9.89114349221182e-06 1.83636316442482e-05 0.538626764238645 0.590144416176684 0.788653543767434
"Geen0619" 5135.91892944626 -4.34620963188658e-05 2.97541265186633e-05 -1.46070819089931 0.144095540250213 0.573250900022222
"Geen0620" 4114.49901018851 -3.87651276277265e-05 2.07990802483703e-05 -1.86379047365635 0.0623511340678119 0.529132223576458
"Geen0621" 4925.74581682145 1.37476666585276e-05 1.0202489590343e-05 1.34748156680701 0.177825186230113 0.604385316535935
"Geen0622" 5202.27209386558 -3.99206345747789e-05 1.64493700395644e-05 -2.42687923481331 0.0152293243233417 0.487311616353367
"Geen0623" 5158.79233853044 -8.25945177226794e-06 8.60521923060068e-06 -0.959818867007691 0.337146385044628 0.683866906784235
"Geen0624" 5131.98818490796 -4.25639361980046e-07 7.03242134227744e-06 -0.0605252929629218 0.951737271902027 0.98557211057135
"Geen0625" 4152.86873592133 -3.91526029040049e-05 1.76658515934137e-05 -2.21628732116158 0.0266718308001777 0.529132223576458
"Geen0626" 4809.25468592862 -4.21655653430486e-06 9.98616753942974e-06 -0.422239714851174 0.67285005591298 0.828633021465883
"Geen0627" 4581.9684238664 -4.66180818056641e-05 1.8503116652914e-05 -2.51947186412633 0.0117531033089545 0.445232073025235
"Geen0628" 5309.15667670312 -7.09512238963117e-06 1.10718995814526e-05 -0.640822501815025 0.521638011557768 0.751639786106293
"Geen0629" 4659.15149328244 -9.1346217458148e-06 9.86922167065722e-06 -0.925566579680087 0.354671268178959 0.684253356583243
"Geen0630" 4913.14591980465 -1.13393252255069e-05 7.48632656270171e-06 -1.51467146544229 0.129855624060759 0.570925801805456
"Geen0631" 4385.28220964511 -5.37308804680173e-05 1.83771512198514e-05 -2.92378725218172 0.00345801001202398 0.444353063770453
"Geen0632" 4989.67989697148 -3.55613233899934e-06 1.48272893636463e-05 -0.239836982457381 0.810456635692225 0.911862451345333
"Geen0633" 5044.49377833967 2.52595157598216e-06 1.24562963694082e-05 0.202785121762655 0.839302987445839 0.927406615962253
"Geen0634" 4993.97010407232 -1.23970251045564e-05 9.42564235608683e-06 -1.31524458877338 0.188427714119249 0.604385316535935
"Geen0635" 4863.53824831437 5.2728788985997e-06 9.63972022991794e-06 0.546995013634808 0.584382157846289 0.788231523805695
"Geen0636" 4733.17883191675 -1.42757039858497e-05 1.18378327379208e-05 -1.20593898409458 0.22784101774351 0.617964327613479
"Geen0637" 4172.06398397728 -3.70391592783578e-05 3.08728728834282e-05 -1.19973153837068 0.230243620247761 0.617964327613479
"Geen0638" 5205.45708245461 1.55099498946063e-05 2.01336684261557e-05 0.77034892828856 0.44109293989173 0.72078893349049
"Geen0639" 5032.27800118948 -6.62397159498707e-07 7.18337688408457e-06 -0.0922125025858393 0.926529204742315 0.976321606683155
"Geen0640" 5148.01229378291 3.30247184897004e-05 2.2822989545565e-05 1.44699354235641 0.147898732205733 0.573250900022222
"Geen0641" 4860.36685740667 2.08159008219547e-06 6.15559170941298e-06 0.338162467632859 0.73524075795513 0.867029195701805
"Geen0642" 4890.48475177731 -2.01455393296164e-05 1.3913816525632e-05 -1.44788019106795 0.147650560515881 0.573250900022222
"Geen0643" 5409.39438990963 3.03254078821075e-05 1.80248187729163e-05 1.68242511972846 0.0924864337735473 0.56539889043765
"Geen0644" 3947.89502016074 -2.41840244254366e-05 2.33302880964971e-05 -1.03659347563169 0.299925355217273 0.657737838153336
"Geen0645" 4789.49502767699 -2.41795829684745e-07 6.26826419577389e-06 -0.0385746072808746 0.969229547674586 0.991415464216325
"Geen0646" 5204.5563705989 9.54041398384487e-06 8.48722544701445e-06 1.12409102873553 0.260974410793827 0.630372972931949
"Geen0647" 4908.12333512671 -1.40502760610094e-05 1.91730424250725e-05 -0.732814112101262 0.463671812916271 0.724075886709011
"Geen0648" 4758.33369552115 1.15896958666619e-05 8.78615223674515e-06 1.31908662112544 0.187140155388181 0.604385316535935
"Geen0649" 4703.39547926856 -2.65463873665068e-05 2.17466010855232e-05 -1.22071432046357 0.22219420376373 0.61379614299373
"Geen0650" 5163.5377758805 3.8131681693979e-06 1.74151816708676e-05 0.218956554198722 0.826683891271964 0.920058599259682
"Geen0651" 4749.34761890457 1.72512459211271e-05 1.13544226108157e-05 1.51934153874935 0.128676549057892 0.570925801805456
"Geen0652" 5303.93218270607 4.17623177545025e-05 1.75832410822171e-05 2.37512057983093 0.0175432181887212 0.487311616353367
"Geen0653" 5244.42774547379 1.84451461354823e-05 1.38731874231548e-05 1.32955358944382 0.183665398063779 0.604385316535935
"Geen0654" 4808.85859902691 -1.02384680232187e-05 1.17585111598648e-05 -0.870728265170639 0.383902541492784 0.696181976547663
"Geen0655" 4805.34596715571 9.72076353777756e-06 9.50930624497568e-06 1.02223687904821 0.306668799968921 0.660924137864054
"Geen0656" 4893.31935168828 5.57636431358692e-06 7.91419324653742e-06 0.704603001199985 0.481057330285056 0.729523264665816
"Geen0657" 5160.0031144871 2.49860655036043e-05 1.31130759830822e-05 1.90543130657064 0.0567240289326004 0.529132223576458
"Geen0658" 4716.52104857598 2.61996275384521e-06 1.55300876124575e-05 0.168702380773667 0.86603074603727 0.94223916560581
"Geen0659" 4845.66313460282 1.16895980288102e-05 6.76804004486305e-06 1.72717625063147 0.0841360147190538 0.547397793653688
"Geen0660" 4595.45266408395 -5.69787083185597e-06 1.72364254231166e-05 -0.330571489852779 0.740968184352297 0.868661411901872
"Geen0661" 4465.25909288232 4.49295693211428e-06 9.43565288230766e-06 0.476168102849439 0.633954621868792 0.802474204897205
"Geen0662" 5084.34487806251 3.86657926045911e-05 2.63979496011253e-05 1.4647271166448 0.142995383591849 0.573250900022222
