"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0440" 6824.18114968515 1.77212337297407e-06 9.85714046535203e-07 1.7978067566381 0.0722076362645152 0.33414617690577
"Geen0441" 6063.27240213501 8.11610280301311e-07 1.1746307031946e-06 0.690949315469115 0.489597393245946 0.673448959072828
"Geen0442" 5719.66510967708 3.08731622323186e-06 1.67590670958887e-06 1.84217665909891 0.0654493134371486 0.326604992570665
"Geen0443" 3584.14153629977 5.59529021768597e-06 2.47366775609303e-06 2.26194087864221 0.023701056286261 0.230106682761864
"Geen0444" 6541.62201077408 -3.0727600943765e-07 1.153226802966e-06 -0.266448896823558 0.789893511569093 0.883549789227173
"Geen0445" 6015.89905067229 1.28392127534129e-06 9.51020565281129e-07 1.35004575317649 0.177001307234684 0.437104525557219
"Geen0446" 5450.32691134475 4.77599341203202e-06 3.60934771612622e-06 1.32322895649354 0.185759249180032 0.442283926619123
"Geen0447" 6274.61989833364 2.29236741577995e-06 1.35368673833396e-06 1.69342533310273 0.0903745362250835 0.353025532129232
"Geen0448" 6326.11873972806 -1.18574754655938e-07 4.42396349148008e-07 -0.268028329990281 0.788677512108417 0.883177505160602
"Geen0449" 6311.35327187705 1.89266568324047e-06 6.02252741515488e-07 3.14264353280955 0.00167429602838259 0.177660705837525
"Geen0450" 6534.07172205569 -1.49166865381339e-06 1.29578380715766e-06 -1.15117093266154 0.249661920941364 0.492429824341941
"Geen0451" 6624.17822137894 -9.88705931138551e-07 6.52403217917353e-07 -1.51548291606342 0.129650153498947 0.392879253027112
"Geen0452" 6643.09210441165 1.82757777467913e-07 6.30523008144179e-07 0.289851084111625 0.771930165056033 0.874323853157436
"Geen0453" 6639.53682604743 -9.40583781582365e-07 7.32970478491414e-07 -1.2832492019573 0.199404783282825 0.456303851905778
"Geen0454" 6447.1275189213 -1.03792874708333e-06 1.10487802407314e-06 -0.939405730287768 0.347522472059856 0.567969351477166
"Geen0455" 6553.04828961412 -1.74732361655469e-07 7.86013777112712e-07 -0.222301907095469 0.824078867598598 0.90063264218426
"Geen0456" 6469.96029998232 -1.4587023716952e-06 1.15163827354021e-06 -1.26663241853804 0.205286755062115 0.465491702915621
"Geen0457" 6677.2605953993 -7.19088687513711e-07 1.14165220712007e-06 -0.629866681839719 0.528781813427581 0.702233483967571
"Geen0458" 6076.64622458122 6.55013272933492e-07 5.74448338376445e-07 1.14024748471681 0.254183209681202 0.492817120978451
"Geen0459" 411.680939757615 -6.16200277601974e-06 4.34457282043174e-06 -1.4183218996908 0.156096805783725 0.413664526889963
"Geen0460" 5715.48749068385 1.7787303356264e-06 1.62032526666522e-06 1.09776127807177 0.272308743987519 0.502415067573222
"Geen0461" 6124.44173093794 -1.35542792048137e-07 7.35828085751165e-07 -0.184204428551771 0.853853085447819 0.917390578072239
"Geen0462" 5914.31463029951 4.90282941520582e-07 7.41471911443806e-07 0.661229284553605 0.508465283633525 0.688045038746312
"Geen0463" 6049.08294437793 -3.05189852987328e-06 1.92841712986149e-06 -1.58259252244481 0.113514368928844 0.375850362213446
"Geen0464" 6194.80436537582 4.67005103198755e-07 5.33418853902843e-07 0.87549418207069 0.381305074437844 0.586623191442837
"Geen0465" 6364.17210556827 -1.15731176279027e-07 6.73777572761665e-07 -0.171764660857842 0.863622549106014 0.924649410177745
"Geen0466" 5956.66474881292 -4.16454289655981e-07 5.99005069695691e-07 -0.69524334721833 0.486902811275918 0.672678733449047
"Geen0467" 6183.67609101508 1.56697806586402e-07 8.40877916083059e-07 0.186350246081291 0.852170106799187 0.917390578072239
"Geen0468" 6879.20619031072 -1.3319931996547e-06 1.10112246192414e-06 -1.20966853888997 0.226406106754326 0.478659845146567
"Geen0469" 5828.00202637596 1.08101884797111e-06 6.95245539047499e-07 1.55487347599832 0.119976205510226 0.384098477797024
"Geen0470" 6494.58088830447 -2.69157866041537e-06 1.19615776460783e-06 -2.25018700714435 0.024437076723978 0.230106682761864
"Geen0471" 6034.95662266476 3.28022665170189e-07 5.16503787387842e-07 0.63508278773545 0.525374422247621 0.700988703718002
"Geen0472" 6127.23148224611 -2.97922052868733e-06 1.44759996841121e-06 -2.05804130540091 0.0395861685131801 0.27877583459986
"Geen0473" 6965.25127993616 4.13334637544363e-06 1.47130670418126e-06 2.8093030254652 0.00496488904992635 0.177660705837525
"Geen0474" 6206.12952890442 -1.17310978784388e-07 4.46462361754577e-07 -0.262756704335301 0.792738108126514 0.883766006830005
"Geen0475" 6517.47351591846 5.50796160003721e-06 2.97563233319366e-06 1.85102223100448 0.0641663549448931 0.326604992570665
"Geen0476" 4697.96906794123 4.35091057758447e-06 2.3011644438457e-06 1.89074300588151 0.0586586586025768 0.317917527753813
"Geen0477" 5988.95884033004 5.40956243263778e-07 5.30528240630565e-07 1.0196558860294 0.30789169022217 0.536396672860923
"Geen0478" 6358.36394982601 -1.77937603150666e-06 8.77993877204121e-07 -2.02663831457788 0.0426994151779976 0.282394389564385
"Geen0479" 5961.66084450736 2.12836718108557e-07 5.40628382893344e-07 0.393683951570381 0.693814391307254 0.820686943418568
"Geen0480" 4101.92484390863 -6.32953265170906e-06 2.34558775388467e-06 -2.69848469375164 0.00696559410319693 0.177660705837525
"Geen0481" 6019.59381677051 -6.75870169043227e-07 7.00324328862035e-07 -0.965081664578833 0.33450390985895 0.563137895385438
"Geen0482" 5697.19414968919 -1.03214300492891e-06 7.74225683382882e-07 -1.33312937956165 0.182489349495213 0.439868933529408
"Geen0483" 6342.08345094344 2.0503464478152e-06 1.43931312862883e-06 1.42453119271446 0.154292762132607 0.413664526889963
"Geen0484" 6397.64445104646 -5.38536205141235e-07 8.01197858082067e-07 -0.672163810360651 0.501479417213063 0.683395561181098
"Geen0485" 6881.09341327318 6.07885293210237e-06 1.66518264454704e-06 3.65056226835461 0.000261666860907769 0.0696957699084394
"Geen0486" 6699.78091164874 4.04950509263757e-06 1.16451592844941e-06 3.47741494444789 0.00050627365007311 0.0843789416788517
"Geen0487" 5511.30681629645 3.17689802004464e-06 1.23813138587784e-06 2.56588117891237 0.0102914075419785 0.187116500763246
"Geen0488" 6238.16785140232 5.48595960730215e-07 4.9223740776667e-07 1.11449465659111 0.265067035530093 0.495574024284129
"Geen0489" 5265.70723744355 6.55353649592993e-07 1.19341983767171e-06 0.549139229050816 0.58290990549395 0.743733039637981
"Geen0490" 6019.73010571793 9.96080538171784e-07 1.10743019214427e-06 0.899452213997451 0.368411838101166 0.577832997288576
"Geen0491" 6137.47129335849 2.75912391480496e-06 1.02044521612413e-06 2.70384325508889 0.00685426134005485 0.177660705837525
"Geen0492" 6255.04937069722 -1.17093032170605e-07 5.03343865783267e-07 -0.232630295371522 0.816048500311622 0.895772228662593
"Geen0493" 5676.26227054286 -2.98716201501568e-06 2.52481520930571e-06 -1.18312104743583 0.23676117745244 0.483655466601151
"Geen0494" 6316.56993914266 -4.6809295666968e-06 1.71117341295879e-06 -2.73550858799459 0.00622839610643387 0.177660705837525
"Geen0495" 6525.55833270196 2.20733821635702e-06 9.86024262261039e-07 2.238624647324 0.0251803491512181 0.231012377534111
"Geen0496" 5975.05343142924 4.17238332216987e-07 3.92088911364368e-07 1.06414213746853 0.287264314606878 0.513889650459532
"Geen0497" 6082.20218838181 9.35484612927425e-07 7.56148277007979e-07 1.23717085837855 0.21602365792052 0.470181639098861
"Geen0498" 5841.67282355276 1.85822960887797e-06 1.02270112882273e-06 1.81698206495288 0.0692198595980265 0.328833226259942
"Geen0499" 5012.82804417328 -3.73205066806955e-06 3.09111832557527e-06 -1.20734642772855 0.22729875769134 0.479533244074557
"Geen0500" 5691.71439387193 2.77774820862046e-07 4.59402176628117e-07 0.604644111398939 0.545415490393763 0.71483026263927
"Geen0501" 6296.20768434207 -2.86205503262666e-07 7.96846526556154e-07 -0.359172680967314 0.719465912356502 0.840497561164138
"Geen0502" 6241.86042387468 -7.62999942280634e-07 6.59694799699942e-07 -1.15659535686454 0.247437720155057 0.492429824341941
"Geen0503" 5896.17412779445 7.07836156429067e-07 5.04677049977393e-07 1.4025526947595 0.160750266562377 0.414572109951194
"Geen0504" 6009.46515542324 2.48990734841935e-06 1.23850802315123e-06 2.01040873524912 0.0443879467180099 0.28982786055335
"Geen0505" 5924.20594780776 -2.13196287521338e-06 7.94494561974533e-07 -2.68342034955517 0.00728733316263773 0.177660705837525
"Geen0506" 6215.92596584865 -1.97861122063529e-06 1.02542053179193e-06 -1.92956075999147 0.053661284794426 0.299992270615707
"Geen0507" 5359.77999191175 -7.95244443755474e-08 7.23455576914476e-07 -0.109923051135659 0.912470401158096 0.951481127380705
"Geen0508" 6099.65138717405 7.29901944514502e-07 8.3226453021648e-07 0.877007150989178 0.38048275397174 0.586260021528105
"Geen0509" 5677.01708401157 8.04403722011247e-06 1.8810065310866e-06 4.27645363648241 1.89894081985666e-05 0.0189894081985666
"Geen0510" 5977.28903786485 5.26581500385586e-06 2.02551076922317e-06 2.59974673246266 0.00932925856350374 0.183641140706196
"Geen0511" 5612.14462864322 8.73960260753184e-07 8.28171958767713e-07 1.05528839934837 0.291293445044311 0.517535493654626
"Geen0512" 5734.42619137179 -3.92155165311241e-07 1.11114466267727e-06 -0.352928991591747 0.724141675476748 0.843005442929859
"Geen0513" 5999.04649359685 1.41587507457959e-06 4.26488881584932e-06 0.331984052976451 0.739901300656993 0.855377226193056
"Geen0514" 6002.01870747468 -1.76384587000985e-06 1.21197053128423e-06 -1.45535376024436 0.145571350568668 0.411142541157027
"Geen0515" 5965.44188710012 -2.19543336656528e-06 1.50124166546374e-06 -1.46241169364768 0.143628426921203 0.410366934060579
"Geen0516" 5807.08449746579 1.31170304831619e-06 6.15006076678474e-07 2.13282941105304 0.0329387226389355 0.258261671443768
"Geen0517" 5338.19334201667 4.12801556316909e-07 7.07068163617892e-07 0.583821444038303 0.559340449289255 0.724534260737377
"Geen0518" 5389.12185901197 -1.31344055217477e-06 1.60490525999127e-06 -0.818391331200394 0.413133770084646 0.619390959647146
"Geen0519" 6204.37566470835 -1.90023620324949e-06 1.27931276411179e-06 -1.4853570264882 0.137449272950722 0.401898458920239
"Geen0520" 6330.80018433246 1.99898131589228e-06 1.30454925368107e-06 1.53231571000613 0.125444546210264 0.389579336056721
"Geen0521" 5856.67720115289 -2.76977708109678e-06 1.05558752022532e-06 -2.62391988160827 0.00869242297008944 0.183641140706196
"Geen0522" 5675.82055891772 5.09208125699582e-06 1.66567963979581e-06 3.05705919393962 0.00223520130832717 0.177660705837525
"Geen0523" 5314.80827119913 -1.11066455460609e-06 7.4123006256658e-07 -1.49840732411784 0.134027454662222 0.400062466960346
"Geen0524" 6080.70756472823 -1.52169599544182e-06 8.3961511701775e-07 -1.81237327032268 0.069928540098819 0.329195028897906
"Geen0525" 5606.57798300957 1.10457822386096e-06 7.28682966954544e-07 1.5158556930148 0.129555845860332 0.392879253027112
"Geen0526" 4300.35750154498 3.69938200461532e-06 1.82735229249258e-06 2.02444926455272 0.0429239472137865 0.282394389564385
"Geen0527" 6090.40438533836 -1.53032346708551e-06 1.23217759469282e-06 -1.24196663993636 0.214248870755056 0.470181639098861
"Geen0528" 5700.34867909898 2.01144565791735e-06 7.39347895021991e-07 2.72056723426192 0.00651700175363239 0.177660705837525
"Geen0529" 5388.30222889165 7.00553043911762e-07 1.0480632410731e-06 0.668426309078901 0.503861506311078 0.685525858926637
"Geen0530" 5612.62991196725 1.31713176269046e-06 8.70319586719121e-07 1.51338862504026 0.130180972656419 0.393295989898547
"Geen0531" 5859.14020151174 -1.35767709113773e-06 6.30582883707163e-07 -2.15305097270643 0.0313146727523292 0.258261671443768
"Geen0532" 5794.37236159668 -5.18169388576572e-07 6.40132779467494e-07 -0.809471730236375 0.418243857295464 0.626113558825545
"Geen0533" 5169.62920044611 8.27442629329109e-07 9.20222241569281e-07 0.899176950904868 0.368558415356301 0.577832997288576
"Geen0534" 5983.80464552254 -6.83698089076861e-07 5.72691968441843e-07 -1.19383215891265 0.232543629271686 0.483458688714525
"Geen0535" 5579.57418281671 3.88006425435178e-07 5.13194708081715e-07 0.756060846545979 0.449612715393507 0.652558367769967
"Geen0536" 5056.30717559916 -6.15200727237828e-07 6.69179632689705e-07 -0.919335701783222 0.35792000935209 0.571960371819102
"Geen0537" 5907.23424906864 -1.7322976839398e-06 9.81692727949037e-07 -1.76460274648151 0.0776305535766365 0.33414617690577
"Geen0538" 6617.88953882884 -2.71486063932362e-06 2.35651261435683e-06 -1.15206709388424 0.249293503806364 0.492429824341941
"Geen0539" 5414.03860581668 3.96921773717403e-07 5.62750306670462e-07 0.705324846583929 0.480608101394785 0.672678733449047
"Geen0540" 5683.15931266612 3.57595357338688e-07 6.60928561395592e-07 0.541049938262016 0.588473162562557 0.748353154018234
"Geen0541" 5855.41932316008 2.18932530892025e-06 1.11431883847914e-06 1.96472071845102 0.0494465706280916 0.297070339211305
"Geen0542" 481.305053687701 -6.9097504442623e-06 4.25108806712347e-06 -1.62540750395177 0.104075758044935 0.368126668809065
"Geen0543" 5825.84076014459 -8.75889207586268e-07 1.48520140318727e-06 -0.589744398104254 0.555362024685402 0.721249382708314
"Geen0544" 5532.72308871811 6.25429112558174e-07 4.82962109347353e-07 1.29498588078336 0.195325100203869 0.452141435657103
"Geen0545" 6327.63175789294 3.19455483991413e-06 1.03926226547566e-06 3.07386782531935 0.00211303026754096 0.177660705837525
"Geen0546" 6115.16183235119 2.51300943895233e-06 1.70896374256736e-06 1.47048727621164 0.141429829242754 0.40524306373282
"Geen0547" 5737.08467291888 1.20245973281621e-06 5.62497221064737e-07 2.13771675269809 0.0325397389937515 0.258261671443768
"Geen0548" 3915.83506753745 1.05097591818651e-06 1.82110332804667e-06 0.577109437998664 0.563865529067699 0.727104553862567
"Geen0549" 5914.19608231459 -1.86280512344808e-06 1.11635064304463e-06 -1.66865593266256 0.0951855871838422 0.356189981489354
"Geen0550" 5299.70817238408 1.2592449841449e-06 1.37381038813426e-06 0.916607557360991 0.359348322771902 0.571960371819102
"Geen0551" 6135.73819415652 -1.97083077117795e-06 1.12888957759999e-06 -1.74581359442428 0.0808433479443404 0.336847283101418
"Geen0552" 5774.33765214421 3.15528839911252e-07 9.6070199776894e-07 0.328435707060057 0.742582248630331 0.856496249861974
"Geen0553" 4872.21934571357 6.68267432081761e-06 2.4674855792962e-06 2.70829316162557 0.00676302533039582 0.177660705837525
"Geen0554" 5517.97297626927 -6.16527584773866e-09 6.35980495512509e-07 -0.00969412724327392 0.992265326688066 0.998254855823004
"Geen0555" 5197.22209067435 1.21347336127925e-06 1.75126612191629e-06 0.692912028670678 0.488364760484008 0.672678733449047
"Geen0556" 5288.43118525121 -1.44444223494398e-06 8.81301344672653e-07 -1.6389878940676 0.101215780940762 0.361580614426865
"Geen0557" 5999.16804550411 9.11349064965052e-07 1.053346904267e-06 0.865193661530949 0.386932503769123 0.592545947579055
"Geen0558" 5001.07573012329 9.64510185251244e-07 7.21784483488537e-07 1.33628556350999 0.18145595331454 0.439474925988705
"Geen0559" 5226.17388594202 1.50132434961379e-06 1.33153803064228e-06 1.12751143043929 0.259526310471611 0.492817120978451
"Geen0560" 5540.69489878013 -6.31946361128993e-07 5.20758010820446e-07 -1.21351251060617 0.224933934154423 0.477566739181365
"Geen0561" 5259.27985675377 1.1164951473844e-06 6.35606259324293e-07 1.75658299616391 0.0789889133648522 0.33414617690577
"Geen0562" 5245.59467992582 -1.13571705279056e-08 8.7447024248017e-07 -0.0129874865675182 0.989637776292643 0.998254855823004
"Geen0563" 5728.08503817405 2.09121116378121e-07 4.89449368989402e-07 0.427257913949112 0.669191483085091 0.809179544238321
"Geen0564" 6013.69531938789 -2.05497906487424e-06 1.41657716316922e-06 -1.45066510904127 0.146873135579336 0.411142541157027
"Geen0565" 5644.22603792218 6.15509757628196e-07 5.511818704969e-07 1.11670900400498 0.26411876674255 0.4955323953894
"Geen0566" 5836.87196805287 -8.68353246803079e-07 1.12216589628383e-06 -0.773818959993993 0.439037858677962 0.645643909820533
"Geen0567" 5651.42054070476 1.40344574354607e-06 1.69782721360621e-06 0.82661282155157 0.408456547803619 0.616073224439848
"Geen0568" 5376.10456112616 3.04519265862465e-07 5.87707362683658e-07 0.518147781017977 0.604355165150182 0.760195176289537
"Geen0569" 5330.74875824172 2.10226501924504e-06 1.31456972533196e-06 1.59920389062221 0.109775306142427 0.373091747863138
"Geen0570" 5630.08118070974 2.5565436986113e-06 1.13039990367025e-06 2.26162766850082 0.0237204170582711 0.230106682761864
"Geen0571" 5123.27256786465 1.32706722973455e-07 7.21617991775394e-07 0.183901627295845 0.854090628185254 0.917390578072239
"Geen0572" 5470.99190673968 1.22910099585688e-06 1.82490158947153e-06 0.673516316138894 0.500618872123736 0.683395561181098
"Geen0573" 5331.15586831644 -1.30138165441041e-06 8.55122285993906e-07 -1.52186614210133 0.128042624332876 0.392768786297166
"Geen0574" 4572.32552517194 8.39001536765263e-08 1.74414035939024e-06 0.048104014808681 0.96163334655714 0.982297154461577
"Geen0575" 5279.14762099486 1.63408696042695e-06 1.57753649232262e-06 1.03584732802033 0.300273373752178 0.529582669756928
"Geen0576" 4941.21997489159 2.74305188212263e-06 1.10522459377876e-06 2.48189544239523 0.0130685615576077 0.198008508448601
"Geen0577" 5540.91143790528 2.90318588691409e-07 9.70161608769527e-07 0.29924765736672 0.764751088961465 0.872636389227787
"Geen0578" 5562.8808080493 -4.93878382197297e-06 2.07292986783359e-06 -2.38251370613636 0.0171948918736793 0.218420681910274
"Geen0579" 5034.14099054376 7.20399434357155e-07 7.69492353160592e-07 0.936200901020272 0.349169759376783 0.567969351477166
"Geen0580" 6165.80999965597 7.42505459333461e-06 2.58507249057908e-06 2.87228099807418 0.00407520428543091 0.177660705837525
"Geen0581" 5520.09550313361 -4.93577734157001e-06 2.39315284507062e-06 -2.06245804639543 0.0391641478436892 0.27877583459986
"Geen0582" 4725.56953441195 1.21111913869545e-06 9.6569418392206e-07 1.25414355689357 0.209789831027816 0.46714249781836
"Geen0583" 5091.58235913014 7.05440867464766e-07 6.90969920370789e-07 1.02094294797408 0.307281469618276 0.53626783528495
"Geen0584" 5589.83818126364 -5.78181240902059e-07 7.53901466734413e-07 -0.76691884339541 0.443129769392468 0.646904772835719
"Geen0585" 5386.16901041018 1.24315063435136e-06 7.65053972079394e-07 1.62491886810615 0.104179847272965 0.368126668809065
"Geen0586" 4998.62693267912 8.78563044961907e-07 6.81702594879206e-07 1.2887776158716 0.197475410059041 0.4552974512195
"Geen0587" 5405.16802338439 -2.19081113629633e-06 1.03745424448113e-06 -2.11171832198926 0.0347106165537941 0.259161579280977
"Geen0588" 5779.62370928232 -2.3189611472616e-06 1.36213746082695e-06 -1.70244282530322 0.088672387809058 0.349103889012039
"Geen0589" 5058.45249410273 -9.69023487466708e-08 5.06369083605935e-07 -0.191367032237856 0.848238047182393 0.916661616400878
"Geen0590" 5447.89791703923 -6.99792249587933e-07 4.54811531972242e-07 -1.53864227354429 0.123891652270132 0.387161413344163
"Geen0591" 5170.92182010788 5.14201322292873e-07 5.31912493161395e-07 0.96670284850191 0.333692602725148 0.562719397512896
"Geen0592" 5928.14367601194 -1.64480016022284e-06 1.59330778306696e-06 -1.03231790976177 0.301923213746516 0.531554953779078
"Geen0593" 5316.11469757118 3.03440972792199e-06 1.08308241933452e-06 2.80164249160875 0.00508431824692549 0.177660705837525
"Geen0594" 5570.11074321359 -5.42692747693329e-08 5.89612109591556e-07 -0.0920423340811759 0.926664404593862 0.959792023513427
"Geen0595" 5712.39864824325 -4.70616432675721e-07 1.24854718274688e-06 -0.376931235902783 0.706224707692109 0.829449553343058
"Geen0596" 5383.42748154717 3.52450376814674e-06 1.64979190071712e-06 2.13633232567983 0.0326523358301582 0.258261671443768
"Geen0597" 5365.52401845593 9.50535867222324e-07 1.3706485742307e-06 0.693493492856716 0.487999908047826 0.672678733449047
"Geen0598" 5514.79987714875 -1.25081752075745e-06 1.47603828138532e-06 -0.847415366208193 0.39676364253661 0.60298425917418
"Geen0599" 5219.67553441144 -3.72855150259236e-07 8.11177632463357e-07 -0.45964673499066 0.645769807863106 0.797838769583717
"Geen0600" 5287.54253280509 1.70662791131882e-07 4.34229048730525e-07 0.393024814048754 0.694301154132109 0.820686943418568
"Geen0601" 4927.17498104334 -1.98383827430579e-06 1.18319637352411e-06 -1.67667710846425 0.0936056393305814 0.355914978443275
"Geen0602" 5385.07531107401 -2.09523132768765e-06 1.14143254529911e-06 -1.83561554847605 0.0664145359409566 0.327125104284038
"Geen0603" 5541.99397292993 6.92051301702936e-07 6.51803692046959e-07 1.0617480541259 0.2883500776004 0.514910852857857
"Geen0604" 5132.06172838599 1.66047908469704e-06 7.32601903155931e-07 2.26655032909957 0.0234177093285508 0.230106682761864
"Geen0605" 4517.16826439897 1.97745467739374e-06 1.27789476237844e-06 1.54743155352892 0.121759217461657 0.384098477797024
"Geen0606" 5528.75360866803 -2.10647132621701e-06 1.09185466649303e-06 -1.92925980980862 0.0536986164402115 0.299992270615707
"Geen0607" 5218.36626101942 1.72029700048363e-07 4.15375411870876e-07 0.414154750454608 0.67876077813155 0.814837334519357
"Geen0608" 5310.58467254611 -8.84973293321331e-07 2.29640591186834e-06 -0.385373199375421 0.699960935919309 0.825425631980317
"Geen0609" 4838.05924672628 -2.14617570214027e-08 5.01147342741289e-07 -0.0428252435780789 0.965840840980175 0.983544644582663
"Geen0610" 4852.93762279514 -3.27824768132176e-07 3.99184348670759e-07 -0.821236526992597 0.411511554300734 0.617885216667769
"Geen0611" 5529.80425698074 -1.96839041407146e-06 1.98886340185855e-06 -0.989706187077525 0.322317749994347 0.55097051281085
"Geen0612" 4975.25615642454 -2.66752991294302e-07 5.51538110130308e-07 -0.483652872566282 0.628632244570812 0.780909620584859
"Geen0613" 5118.06289105689 8.64630447959344e-07 3.47769604308078e-07 2.48621626861155 0.0129109477414447 0.198008508448601
"Geen0614" 5263.2149046575 -1.72665707313325e-06 7.58449965844016e-07 -2.27656028860361 0.0228124965591966 0.230106682761864
"Geen0615" 5512.12812366812 4.41738259736251e-06 1.70082992742666e-06 2.59719242125871 0.00939892551271378 0.183641140706196
"Geen0616" 5591.83609308059 -2.33569939026719e-06 1.85841723096556e-06 -1.25682185429031 0.208818150593178 0.466111943288343
"Geen0617" 5273.64119620811 1.01871032507127e-06 5.90563845443981e-07 1.7249791583591 0.0845312285629067 0.345025422705742
"Geen0618" 5533.05825001079 -2.13058608717483e-06 1.19907317110308e-06 -1.7768607775744 0.0755911490793222 0.33414617690577
"Geen0619" 5135.91892944626 -2.02997238960679e-06 2.04427667536981e-06 -0.993002764285598 0.320708607360078 0.549253121367344
"Geen0620" 4114.49901018851 2.13821315938918e-06 1.43283305356046e-06 1.49229748300119 0.135621176299557 0.400062466960346
"Geen0621" 4925.74581682145 -6.94639369436184e-07 6.99613997151278e-07 -0.992889467998997 0.320763822878529 0.549253121367344
"Geen0622" 5202.27209386558 2.8384562869329e-06 1.11489915237491e-06 2.54593097580757 0.010898673630026 0.19461917196475
"Geen0623" 5158.79233853044 1.24326564813437e-06 5.51644480375044e-07 2.2537443813253 0.0242122535921774 0.230106682761864
"Geen0624" 5131.98818490796 -2.33542776366531e-07 4.74965760921687e-07 -0.491704446049612 0.622928294741672 0.776718571997098
"Geen0625" 4152.86873592133 1.53983580695709e-06 1.24917431968691e-06 1.23268288715943 0.217694098902773 0.470181639098861
"Geen0626" 4809.25468592862 -3.52505749054876e-07 6.75887728195738e-07 -0.521544828156415 0.601987285785297 0.759126463789782
"Geen0627" 4581.9684238664 1.53841666507028e-06 1.33448562868966e-06 1.15281621022841 0.24898582940713 0.492429824341941
"Geen0628" 5309.15667670312 5.24579835890993e-07 7.49429947275871e-07 0.699971808970014 0.483944910139854 0.672678733449047
"Geen0629" 4659.15149328244 1.18289284606584e-06 6.47486581051636e-07 1.82689939943559 0.0677148965867958 0.327125104284038
"Geen0630" 4913.14591980465 3.80732447148185e-07 5.20585702245139e-07 0.73135402202979 0.464562941268386 0.661016975020772
"Geen0631" 4385.28220964511 4.12460302839531e-09 1.37694974360569e-06 0.00299546373972561 0.997609969303841 0.999370497679625
"Geen0632" 4989.67989697148 1.26635133213831e-06 9.82869977183574e-07 1.28842203092525 0.197599093829263 0.4552974512195
"Geen0633" 5044.49377833967 7.85777695330204e-07 8.34609029467947e-07 0.941491965203308 0.346452804857418 0.567969351477166
"Geen0634" 4993.97010407232 -3.41113855723203e-07 6.52556689306008e-07 -0.522734440261392 0.601159067891585 0.759039227135839
"Geen0635" 4863.53824831437 -1.87555959731644e-07 6.5537122033706e-07 -0.286182782996152 0.774738129713605 0.874323853157436
"Geen0636" 4733.17883191675 9.51300841707408e-07 8.03818700649041e-07 1.18347687225898 0.236620207188339 0.483655466601151
"Geen0637" 4172.06398397728 -2.72681314128308e-06 2.08346598786158e-06 -1.30878697188708 0.190606521259235 0.446385295689076
"Geen0638" 5205.45708245461 -2.81863704769945e-06 1.29564806545106e-06 -2.17546502237719 0.02959528649371 0.258261671443768
"Geen0639" 5032.27800118948 5.30791475183292e-07 4.78245201146935e-07 1.10987308165422 0.267053721524911 0.496382382016563
"Geen0640" 5148.01229378291 -2.78339221856285e-06 1.5225746169495e-06 -1.8280826355423 0.06753715059808 0.327125104284038
"Geen0641" 4860.36685740667 -2.30076671582283e-07 4.16088442390116e-07 -0.552951363562673 0.580296714603482 0.743017560311757
"Geen0642" 4890.48475177731 6.8753285568547e-07 9.63151716782266e-07 0.713836505407898 0.475328283377261 0.667595903619749
"Geen0643" 5409.39438990963 -8.85715957842851e-07 1.26364096760946e-06 -0.700923743805519 0.483350605727531 0.672678733449047
"Geen0644" 3947.89502016074 1.10448537572715e-06 1.59136176100973e-06 0.694050468465669 0.487650559436834 0.672678733449047
"Geen0645" 4789.49502767699 -7.40793482752807e-07 4.05377058696079e-07 -1.82741836732354 0.0676368897956118 0.327125104284038
"Geen0646" 5204.5563705989 -1.10628884017963e-07 5.85248057524817e-07 -0.1890290494698 0.850070049026958 0.917011919122933
"Geen0647" 4908.12333512671 -4.86543411200238e-07 1.30616313346218e-06 -0.372498196232642 0.709521954728233 0.830821961040086
"Geen0648" 4758.33369552115 -6.54647687369612e-07 5.99837734315399e-07 -1.09137463336942 0.275108069567657 0.504785448747994
"Geen0649" 4703.39547926856 2.05102836409815e-06 1.46416493096342e-06 1.40081784553368 0.161268550771014 0.414572109951194
"Geen0650" 5163.5377758805 5.28860125207217e-07 1.17772557531702e-06 0.449052085045242 0.653394084069802 0.801710532600984
"Geen0651" 4749.34761890457 -1.3489744119893e-06 7.6087856023485e-07 -1.77291683915096 0.0762424879222182 0.33414617690577
"Geen0652" 5303.93218270607 -1.97165527569857e-06 1.23389305423963e-06 -1.5979142348877 0.110062065619626 0.373091747863138
"Geen0653" 5244.42774547379 -1.14641005802247e-06 9.43979451113202e-07 -1.21444387022466 0.224578271523716 0.477566739181365
"Geen0654" 4808.85859902691 9.15358812599858e-07 7.91590666159026e-07 1.15635372135119 0.24753650284792 0.492429824341941
"Geen0655" 4805.34596715571 -2.33154570817475e-07 6.53080038107396e-07 -0.357007651762178 0.721086077435231 0.841407324895252
"Geen0656" 4893.31935168828 7.96264034422472e-07 5.22285208961262e-07 1.52457703331501 0.127364629430069 0.391891167477137
"Geen0657" 5160.0031144871 -2.43099340091578e-07 9.31034732093462e-07 -0.261106628691457 0.794010279997316 0.883938153768209
"Geen0658" 4716.52104857598 9.55639802681013e-07 1.04221597660579e-06 0.916930678603941 0.359178966695936 0.571960371819102
"Geen0659" 4845.66313460282 4.3899348719773e-07 4.72170820906949e-07 0.929734468458913 0.352508583366548 0.567969351477166
